,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.2914904356002808,1.2914904356002808,0.0,70.72916412353516,70.74224090576172,11.052305459976196,1.2914904356002808,1.2914904356002808,0.0,70.72916412353516,70.74224090576172,11.052305459976196,1.2914904356002808,1.2914904356002808,0.0,70.72916412353516,70.74224090576172,11.052305459976196
202,1.2909404039382935,1.2909404039382935,0.0,69.63541412353516,69.47489166259766,11.093291759490967,1.2909404039382935,1.2909404039382935,0.0,69.63541412353516,69.47489166259766,11.093291759490967,1.2909404039382935,1.2909404039382935,0.0,69.63541412353516,69.47489166259766,11.093291759490967
204,1.3679180145263672,1.3679180145263672,0.0,68.07291412353516,68.22996520996094,11.279701471328735,1.3679180145263672,1.3679180145263672,0.0,68.07291412353516,68.22996520996094,11.279701471328735,1.3679180145263672,1.3679180145263672,0.0,68.07291412353516,68.22996520996094,11.279701471328735
206,1.2719935178756714,1.2719935178756714,0.0,70.41666412353516,69.98381042480469,11.095885515213013,1.2719935178756714,1.2719935178756714,0.0,70.41666412353516,69.98381042480469,11.095885515213013,1.2719935178756714,1.2719935178756714,0.0,70.41666412353516,69.98381042480469,11.095885515213013
208,1.2297450304031372,1.2297450304031372,0.0,70.67708587646484,70.35948944091797,11.064007759094238,1.2297450304031372,1.2297450304031372,0.0,70.67708587646484,70.35948944091797,11.064007759094238,1.2297450304031372,1.2297450304031372,0.0,70.67708587646484,70.35948944091797,11.064007759094238
210,1.3568085432052612,1.3568085432052612,0.0,69.01042175292969,69.18941497802734,11.006990671157837,1.3568085432052612,1.3568085432052612,0.0,69.01042175292969,69.18941497802734,11.006990671157837,1.3568085432052612,1.3568085432052612,0.0,69.01042175292969,69.18941497802734,11.006990671157837
212,1.308754563331604,1.308754563331604,0.0,68.95833587646484,68.8885269165039,11.211570739746094,1.308754563331604,1.308754563331604,0.0,68.95833587646484,68.8885269165039,11.211570739746094,1.308754563331604,1.308754563331604,0.0,68.95833587646484,68.8885269165039,11.211570739746094
214,1.2241003513336182,1.2241003513336182,0.0,70.98958587646484,71.15857696533203,11.04743242263794,1.2241003513336182,1.2241003513336182,0.0,70.98958587646484,71.15857696533203,11.04743242263794,1.2241003513336182,1.2241003513336182,0.0,70.98958587646484,71.15857696533203,11.04743242263794
216,1.1555125713348389,1.1555125713348389,0.0,72.44791412353516,72.3908462524414,11.014132261276245,1.1555125713348389,1.1555125713348389,0.0,72.44791412353516,72.3908462524414,11.014132261276245,1.1555125713348389,1.1555125713348389,0.0,72.44791412353516,72.3908462524414,11.014132261276245
218,1.1363471746444702,1.1363471746444702,0.0,72.91667175292969,72.68468475341797,11.024280309677124,1.1363471746444702,1.1363471746444702,0.0,72.91667175292969,72.68468475341797,11.024280309677124,1.1363471746444702,1.1363471746444702,0.0,72.91667175292969,72.68468475341797,11.024280309677124
220,1.2236922979354858,1.2236922979354858,0.0,71.66666412353516,71.56587982177734,11.024448871612549,1.2236922979354858,1.2236922979354858,0.0,71.66666412353516,71.56587982177734,11.024448871612549,1.2236922979354858,1.2236922979354858,0.0,71.66666412353516,71.56587982177734,11.024448871612549
222,1.2140384912490845,1.2140384912490845,0.0,73.54166412353516,73.48095703125,11.113338232040405,1.2140384912490845,1.2140384912490845,0.0,73.54166412353516,73.48095703125,11.113338232040405,1.2140384912490845,1.2140384912490845,0.0,73.54166412353516,73.48095703125,11.113338232040405
224,1.2560615539550781,1.2560615539550781,0.0,71.19791412353516,70.85357666015625,10.849830865859985,1.2560615539550781,1.2560615539550781,0.0,71.19791412353516,70.85357666015625,10.849830865859985,1.2560615539550781,1.2560615539550781,0.0,71.19791412353516,70.85357666015625,10.849830865859985
226,1.2532933950424194,1.2532933950424194,0.0,70.78125,70.63594055175781,11.014402389526367,1.2532933950424194,1.2532933950424194,0.0,70.78125,70.63594055175781,11.014402389526367,1.2532933950424194,1.2532933950424194,0.0,70.78125,70.63594055175781,11.014402389526367
228,1.2188714742660522,1.2188714742660522,0.0,71.40625,71.19674682617188,11.03033709526062,1.2188714742660522,1.2188714742660522,0.0,71.40625,71.19674682617188,11.03033709526062,1.2188714742660522,1.2188714742660522,0.0,71.40625,71.19674682617188,11.03033709526062
230,1.2414710521697998,1.2414710521697998,0.0,70.67708587646484,70.58544921875,11.016955614089966,1.2414710521697998,1.2414710521697998,0.0,70.67708587646484,70.58544921875,11.016955614089966,1.2414710521697998,1.2414710521697998,0.0,70.67708587646484,70.58544921875,11.016955614089966
232,1.2598503828048706,1.2598503828048706,0.0,71.09375,70.96524047851562,11.076764583587646,1.2598503828048706,1.2598503828048706,0.0,71.09375,70.96524047851562,11.076764583587646,1.2598503828048706,1.2598503828048706,0.0,71.09375,70.96524047851562,11.076764583587646
234,1.2225219011306763,1.2225219011306763,0.0,71.45833587646484,71.19078826904297,11.118552207946777,1.2225219011306763,1.2225219011306763,0.0,71.45833587646484,71.19078826904297,11.118552207946777,1.2225219011306763,1.2225219011306763,0.0,71.45833587646484,71.19078826904297,11.118552207946777
236,1.2979538440704346,1.2979538440704346,0.0,70.15625,70.13355255126953,11.01242995262146,1.2979538440704346,1.2979538440704346,0.0,70.15625,70.13355255126953,11.01242995262146,1.2979538440704346,1.2979538440704346,0.0,70.15625,70.13355255126953,11.01242995262146
238,1.125257134437561,1.125257134437561,0.0,74.11458587646484,74.2136001586914,11.095237016677856,1.125257134437561,1.125257134437561,0.0,74.11458587646484,74.2136001586914,11.095237016677856,1.125257134437561,1.125257134437561,0.0,74.11458587646484,74.2136001586914,11.095237016677856
240,1.178949236869812,1.178949236869812,0.0,72.55208587646484,72.72279357910156,11.030967950820923,1.178949236869812,1.178949236869812,0.0,72.55208587646484,72.72279357910156,11.030967950820923,1.178949236869812,1.178949236869812,0.0,72.55208587646484,72.72279357910156,11.030967950820923
242,1.1628748178482056,1.1628748178482056,0.0,72.86458587646484,72.8060531616211,11.160135269165039,1.1628748178482056,1.1628748178482056,0.0,72.86458587646484,72.8060531616211,11.160135269165039,1.1628748178482056,1.1628748178482056,0.0,72.86458587646484,72.8060531616211,11.160135269165039
244,1.1517316102981567,1.1517316102981567,0.0,72.44791412353516,72.51278686523438,10.990251541137695,1.1517316102981567,1.1517316102981567,0.0,72.44791412353516,72.51278686523438,10.990251541137695,1.1517316102981567,1.1517316102981567,0.0,72.44791412353516,72.51278686523438,10.990251541137695
246,1.1830321550369263,1.1830321550369263,0.0,72.08333587646484,71.9283218383789,10.842214345932007,1.1830321550369263,1.1830321550369263,0.0,72.08333587646484,71.9283218383789,10.842214345932007,1.1830321550369263,1.1830321550369263,0.0,72.08333587646484,71.9283218383789,10.842214345932007
248,1.2606080770492554,1.2606080770492554,0.0,71.97916412353516,71.98863220214844,11.036746263504028,1.2606080770492554,1.2606080770492554,0.0,71.97916412353516,71.98863220214844,11.036746263504028,1.2606080770492554,1.2606080770492554,0.0,71.97916412353516,71.98863220214844,11.036746263504028
250,1.2098575830459595,1.2098575830459595,0.0,72.13542175292969,72.10419464111328,11.095634937286377,1.2098575830459595,1.2098575830459595,0.0,72.13542175292969,72.10419464111328,11.095634937286377,1.2098575830459595,1.2098575830459595,0.0,72.13542175292969,72.10419464111328,11.095634937286377
252,1.2268834114074707,1.2268834114074707,0.0,71.66666412353516,71.61671447753906,11.037754774093628,1.2268834114074707,1.2268834114074707,0.0,71.66666412353516,71.61671447753906,11.037754774093628,1.2268834114074707,1.2268834114074707,0.0,71.66666412353516,71.61671447753906,11.037754774093628
254,1.1738687753677368,1.1738687753677368,0.0,72.44791412353516,72.20398712158203,10.961730480194092,1.1738687753677368,1.1738687753677368,0.0,72.44791412353516,72.20398712158203,10.961730480194092,1.1738687753677368,1.1738687753677368,0.0,72.44791412353516,72.20398712158203,10.961730480194092
256,1.2016252279281616,1.2016252279281616,0.0,72.70833587646484,72.61712646484375,11.05337929725647,1.2016252279281616,1.2016252279281616,0.0,72.70833587646484,72.61712646484375,11.05337929725647,1.2016252279281616,1.2016252279281616,0.0,72.70833587646484,72.61712646484375,11.05337929725647
258,1.1723517179489136,1.1723517179489136,0.0,73.59375,73.73981475830078,11.060377597808838,1.1723517179489136,1.1723517179489136,0.0,73.59375,73.73981475830078,11.060377597808838,1.1723517179489136,1.1723517179489136,0.0,73.59375,73.73981475830078,11.060377597808838
260,1.1574803590774536,1.1574803590774536,0.0,73.22916412353516,73.12577056884766,11.239156007766724,1.1574803590774536,1.1574803590774536,0.0,73.22916412353516,73.12577056884766,11.239156007766724,1.1574803590774536,1.1574803590774536,0.0,73.22916412353516,73.12577056884766,11.239156007766724
262,1.162469506263733,1.162469506263733,0.0,72.96875,73.0453872680664,10.958428621292114,1.162469506263733,1.162469506263733,0.0,72.96875,73.0453872680664,10.958428621292114,1.162469506263733,1.162469506263733,0.0,72.96875,73.0453872680664,10.958428621292114
264,1.254187822341919,1.254187822341919,0.0,71.97916412353516,71.84623718261719,11.040679931640625,1.254187822341919,1.254187822341919,0.0,71.97916412353516,71.84623718261719,11.040679931640625,1.254187822341919,1.254187822341919,0.0,71.97916412353516,71.84623718261719,11.040679931640625
266,1.1785054206848145,1.1785054206848145,0.0,72.13542175292969,72.1032943725586,10.962773561477661,1.1785054206848145,1.1785054206848145,0.0,72.13542175292969,72.1032943725586,10.962773561477661,1.1785054206848145,1.1785054206848145,0.0,72.13542175292969,72.1032943725586,10.962773561477661
268,1.2130450010299683,1.2130450010299683,0.0,71.97916412353516,71.99043273925781,11.003966808319092,1.2130450010299683,1.2130450010299683,0.0,71.97916412353516,71.99043273925781,11.003966808319092,1.2130450010299683,1.2130450010299683,0.0,71.97916412353516,71.99043273925781,11.003966808319092
270,1.2126758098602295,1.2126758098602295,0.0,72.44791412353516,72.45821380615234,10.997597455978394,1.2126758098602295,1.2126758098602295,0.0,72.44791412353516,72.45821380615234,10.997597455978394,1.2126758098602295,1.2126758098602295,0.0,72.44791412353516,72.45821380615234,10.997597455978394
272,1.1419947147369385,1.1419947147369385,0.0,74.01041412353516,73.90147399902344,10.996026992797852,1.1419947147369385,1.1419947147369385,0.0,74.01041412353516,73.90147399902344,10.996026992797852,1.1419947147369385,1.1419947147369385,0.0,74.01041412353516,73.90147399902344,10.996026992797852
274,1.1993001699447632,1.1993001699447632,0.0,72.29166412353516,72.1377944946289,11.06189227104187,1.1993001699447632,1.1993001699447632,0.0,72.29166412353516,72.1377944946289,11.06189227104187,1.1993001699447632,1.1993001699447632,0.0,72.29166412353516,72.1377944946289,11.06189227104187
276,1.1227401494979858,1.1227401494979858,0.0,74.21875,74.22740173339844,10.996482133865356,1.1227401494979858,1.1227401494979858,0.0,74.21875,74.22740173339844,10.996482133865356,1.1227401494979858,1.1227401494979858,0.0,74.21875,74.22740173339844,10.996482133865356
278,1.1430171728134155,1.1430171728134155,0.0,74.01041412353516,74.04893493652344,10.990897178649902,1.1430171728134155,1.1430171728134155,0.0,74.01041412353516,74.04893493652344,10.990897178649902,1.1430171728134155,1.1430171728134155,0.0,74.01041412353516,74.04893493652344,10.990897178649902
280,1.1429657936096191,1.1429657936096191,0.0,73.38541412353516,73.39957427978516,11.049241304397583,1.1429657936096191,1.1429657936096191,0.0,73.38541412353516,73.39957427978516,11.049241304397583,1.1429657936096191,1.1429657936096191,0.0,73.38541412353516,73.39957427978516,11.049241304397583
282,1.1276497840881348,1.1276497840881348,0.0,74.47917175292969,74.50843811035156,11.18590235710144,1.1276497840881348,1.1276497840881348,0.0,74.47917175292969,74.50843811035156,11.18590235710144,1.1276497840881348,1.1276497840881348,0.0,74.47917175292969,74.50843811035156,11.18590235710144
284,1.1241340637207031,1.1241340637207031,0.0,74.0625,74.01817321777344,11.237491130828857,1.1241340637207031,1.1241340637207031,0.0,74.0625,74.01817321777344,11.237491130828857,1.1241340637207031,1.1241340637207031,0.0,74.0625,74.01817321777344,11.237491130828857
286,1.1313427686691284,1.1313427686691284,0.0,74.21875,74.2123031616211,10.885798454284668,1.1313427686691284,1.1313427686691284,0.0,74.21875,74.2123031616211,10.885798454284668,1.1313427686691284,1.1313427686691284,0.0,74.21875,74.2123031616211,10.885798454284668
288,1.1814296245574951,1.1814296245574951,0.0,73.80208587646484,73.63489532470703,11.060657978057861,1.1814296245574951,1.1814296245574951,0.0,73.80208587646484,73.63489532470703,11.060657978057861,1.1814296245574951,1.1814296245574951,0.0,73.80208587646484,73.63489532470703,11.060657978057861
290,1.1827176809310913,1.1827176809310913,0.0,72.86458587646484,72.6455307006836,10.897835731506348,1.1827176809310913,1.1827176809310913,0.0,72.86458587646484,72.6455307006836,10.897835731506348,1.1827176809310913,1.1827176809310913,0.0,72.86458587646484,72.6455307006836,10.897835731506348
292,1.134979248046875,1.134979248046875,0.0,72.96875,72.96826171875,11.02466630935669,1.134979248046875,1.134979248046875,0.0,72.96875,72.96826171875,11.02466630935669,1.134979248046875,1.134979248046875,0.0,72.96875,72.96826171875,11.02466630935669
294,1.1289385557174683,1.1289385557174683,0.0,73.22916412353516,73.1356430053711,11.052191257476807,1.1289385557174683,1.1289385557174683,0.0,73.22916412353516,73.1356430053711,11.052191257476807,1.1289385557174683,1.1289385557174683,0.0,73.22916412353516,73.1356430053711,11.052191257476807
296,1.1156684160232544,1.1156684160232544,0.0,74.11458587646484,73.95410919189453,11.175122261047363,1.1156684160232544,1.1156684160232544,0.0,74.11458587646484,73.95410919189453,11.175122261047363,1.1156684160232544,1.1156684160232544,0.0,74.11458587646484,73.95410919189453,11.175122261047363
298,1.1293758153915405,1.1293758153915405,0.0,73.75,73.63534545898438,10.899804830551147,1.1293758153915405,1.1293758153915405,0.0,73.75,73.63534545898438,10.899804830551147,1.1293758153915405,1.1293758153915405,0.0,73.75,73.63534545898438,10.899804830551147
300,1.1089560985565186,1.1089560985565186,0.0,73.95832824707031,73.965087890625,11.281850576400757,1.1089560985565186,1.1089560985565186,0.0,73.95832824707031,73.965087890625,11.281850576400757,1.1089560985565186,1.1089560985565186,0.0,73.95832824707031,73.965087890625,11.281850576400757
302,1.1339666843414307,1.1339666843414307,0.0,74.21875,74.21292114257812,11.120048761367798,1.1339666843414307,1.1339666843414307,0.0,74.21875,74.21292114257812,11.120048761367798,1.1339666843414307,1.1339666843414307,0.0,74.21875,74.21292114257812,11.120048761367798
304,1.1009297370910645,1.1009297370910645,0.0,74.32291412353516,74.38201141357422,10.967990398406982,1.1009297370910645,1.1009297370910645,0.0,74.32291412353516,74.38201141357422,10.967990398406982,1.1009297370910645,1.1009297370910645,0.0,74.32291412353516,74.38201141357422,10.967990398406982
306,1.1536616086959839,1.1536616086959839,0.0,73.17707824707031,73.01616668701172,11.164836883544922,1.1536616086959839,1.1536616086959839,0.0,73.17707824707031,73.01616668701172,11.164836883544922,1.1536616086959839,1.1536616086959839,0.0,73.17707824707031,73.01616668701172,11.164836883544922
308,1.1402837038040161,1.1402837038040161,0.0,73.54166412353516,73.54708099365234,11.019181728363037,1.1402837038040161,1.1402837038040161,0.0,73.54166412353516,73.54708099365234,11.019181728363037,1.1402837038040161,1.1402837038040161,0.0,73.54166412353516,73.54708099365234,11.019181728363037
310,1.119093418121338,1.119093418121338,0.0,74.16666412353516,73.99275207519531,11.00894808769226,1.119093418121338,1.119093418121338,0.0,74.16666412353516,73.99275207519531,11.00894808769226,1.119093418121338,1.119093418121338,0.0,74.16666412353516,73.99275207519531,11.00894808769226
312,1.129409909248352,1.129409909248352,0.0,73.22916412353516,73.09661865234375,10.99268913269043,1.129409909248352,1.129409909248352,0.0,73.22916412353516,73.09661865234375,10.99268913269043,1.129409909248352,1.129409909248352,0.0,73.22916412353516,73.09661865234375,10.99268913269043
314,1.1504461765289307,1.1504461765289307,0.0,74.32291412353516,74.2240219116211,10.9389328956604,1.1504461765289307,1.1504461765289307,0.0,74.32291412353516,74.2240219116211,10.9389328956604,1.1504461765289307,1.1504461765289307,0.0,74.32291412353516,74.2240219116211,10.9389328956604
316,1.1259199380874634,1.1259199380874634,0.0,73.80208587646484,73.74382781982422,10.947141885757446,1.1259199380874634,1.1259199380874634,0.0,73.80208587646484,73.74382781982422,10.947141885757446,1.1259199380874634,1.1259199380874634,0.0,73.80208587646484,73.74382781982422,10.947141885757446
318,1.1177104711532593,1.1177104711532593,0.0,74.53125,74.42545318603516,11.126665115356445,1.1177104711532593,1.1177104711532593,0.0,74.53125,74.42545318603516,11.126665115356445,1.1177104711532593,1.1177104711532593,0.0,74.53125,74.42545318603516,11.126665115356445
320,1.123415231704712,1.123415231704712,0.0,74.21875,73.96038818359375,11.031055212020874,1.123415231704712,1.123415231704712,0.0,74.21875,73.96038818359375,11.031055212020874,1.123415231704712,1.123415231704712,0.0,74.21875,73.96038818359375,11.031055212020874
322,1.123952865600586,1.123952865600586,0.0,73.90625,73.84843444824219,11.039178609848022,1.123952865600586,1.123952865600586,0.0,73.90625,73.84843444824219,11.039178609848022,1.123952865600586,1.123952865600586,0.0,73.90625,73.84843444824219,11.039178609848022
324,1.1352447271347046,1.1352447271347046,0.0,73.80208587646484,73.75784301757812,10.968305826187134,1.1352447271347046,1.1352447271347046,0.0,73.80208587646484,73.75784301757812,10.968305826187134,1.1352447271347046,1.1352447271347046,0.0,73.80208587646484,73.75784301757812,10.968305826187134
326,1.1455657482147217,1.1455657482147217,0.0,73.38541412353516,73.19351196289062,11.124335289001465,1.1455657482147217,1.1455657482147217,0.0,73.38541412353516,73.19351196289062,11.124335289001465,1.1455657482147217,1.1455657482147217,0.0,73.38541412353516,73.19351196289062,11.124335289001465
328,1.1388386487960815,1.1388386487960815,0.0,74.01041412353516,73.81301879882812,10.965612888336182,1.1388386487960815,1.1388386487960815,0.0,74.01041412353516,73.81301879882812,10.965612888336182,1.1388386487960815,1.1388386487960815,0.0,74.01041412353516,73.81301879882812,10.965612888336182
330,1.1334887742996216,1.1334887742996216,0.0,73.69792175292969,73.64388275146484,10.945631742477417,1.1334887742996216,1.1334887742996216,0.0,73.69792175292969,73.64388275146484,10.945631742477417,1.1334887742996216,1.1334887742996216,0.0,73.69792175292969,73.64388275146484,10.945631742477417
332,1.1423759460449219,1.1423759460449219,0.0,73.85416412353516,73.75650024414062,11.067185401916504,1.1423759460449219,1.1423759460449219,0.0,73.85416412353516,73.75650024414062,11.067185401916504,1.1423759460449219,1.1423759460449219,0.0,73.85416412353516,73.75650024414062,11.067185401916504
334,1.1136418581008911,1.1136418581008911,0.0,74.42708587646484,74.45159912109375,11.089175462722778,1.1136418581008911,1.1136418581008911,0.0,74.42708587646484,74.45159912109375,11.089175462722778,1.1136418581008911,1.1136418581008911,0.0,74.42708587646484,74.45159912109375,11.089175462722778
336,1.1172183752059937,1.1172183752059937,0.0,74.21875,74.16822052001953,10.986974954605103,1.1172183752059937,1.1172183752059937,0.0,74.21875,74.16822052001953,10.986974954605103,1.1172183752059937,1.1172183752059937,0.0,74.21875,74.16822052001953,10.986974954605103
338,1.136867880821228,1.136867880821228,0.0,74.0625,73.9449691772461,10.99112343788147,1.136867880821228,1.136867880821228,0.0,74.0625,73.9449691772461,10.99112343788147,1.136867880821228,1.136867880821228,0.0,74.0625,73.9449691772461,10.99112343788147
340,1.1181308031082153,1.1181308031082153,0.0,74.6875,74.55057525634766,11.099548101425171,1.1181308031082153,1.1181308031082153,0.0,74.6875,74.55057525634766,11.099548101425171,1.1181308031082153,1.1181308031082153,0.0,74.6875,74.55057525634766,11.099548101425171
342,1.1207674741744995,1.1207674741744995,0.0,75.10416412353516,75.13262939453125,10.988790512084961,1.1207674741744995,1.1207674741744995,0.0,75.10416412353516,75.13262939453125,10.988790512084961,1.1207674741744995,1.1207674741744995,0.0,75.10416412353516,75.13262939453125,10.988790512084961
344,1.1335740089416504,1.1335740089416504,0.0,74.21875,74.13410949707031,11.097216129302979,1.1335740089416504,1.1335740089416504,0.0,74.21875,74.13410949707031,11.097216129302979,1.1335740089416504,1.1335740089416504,0.0,74.21875,74.13410949707031,11.097216129302979
346,1.1237512826919556,1.1237512826919556,0.0,73.95832824707031,73.8939208984375,11.060001850128174,1.1237512826919556,1.1237512826919556,0.0,73.95832824707031,73.8939208984375,11.060001850128174,1.1237512826919556,1.1237512826919556,0.0,73.95832824707031,73.8939208984375,11.060001850128174
348,1.1291249990463257,1.1291249990463257,0.0,74.27083587646484,74.14485931396484,11.06266713142395,1.1291249990463257,1.1291249990463257,0.0,74.27083587646484,74.14485931396484,11.06266713142395,1.1291249990463257,1.1291249990463257,0.0,74.27083587646484,74.14485931396484,11.06266713142395
350,1.1099363565444946,1.1099363565444946,0.0,74.84375,74.80755615234375,10.99489450454712,1.1099363565444946,1.1099363565444946,0.0,74.84375,74.80755615234375,10.99489450454712,1.1099363565444946,1.1099363565444946,0.0,74.84375,74.80755615234375,10.99489450454712
352,1.1400800943374634,1.1400800943374634,0.0,74.21875,74.12067413330078,11.045965194702148,1.1400800943374634,1.1400800943374634,0.0,74.21875,74.12067413330078,11.045965194702148,1.1400800943374634,1.1400800943374634,0.0,74.21875,74.12067413330078,11.045965194702148
354,1.1012988090515137,1.1012988090515137,0.0,74.53125,74.45004272460938,10.952226877212524,1.1012988090515137,1.1012988090515137,0.0,74.53125,74.45004272460938,10.952226877212524,1.1012988090515137,1.1012988090515137,0.0,74.53125,74.45004272460938,10.952226877212524
356,1.1200190782546997,1.1200190782546997,0.0,74.0625,74.06595611572266,10.965312719345093,1.1200190782546997,1.1200190782546997,0.0,74.0625,74.06595611572266,10.965312719345093,1.1200190782546997,1.1200190782546997,0.0,74.0625,74.06595611572266,10.965312719345093
358,1.1126911640167236,1.1126911640167236,0.0,74.27083587646484,74.11597442626953,11.029433965682983,1.1126911640167236,1.1126911640167236,0.0,74.27083587646484,74.11597442626953,11.029433965682983,1.1126911640167236,1.1126911640167236,0.0,74.27083587646484,74.11597442626953,11.029433965682983
360,1.1195167303085327,1.1195167303085327,0.0,74.0625,74.04750061035156,11.00895881652832,1.1195167303085327,1.1195167303085327,0.0,74.0625,74.04750061035156,11.00895881652832,1.1195167303085327,1.1195167303085327,0.0,74.0625,74.04750061035156,11.00895881652832
362,1.158383846282959,1.158383846282959,0.0,73.80208587646484,73.76209259033203,11.040321826934814,1.158383846282959,1.158383846282959,0.0,73.80208587646484,73.76209259033203,11.040321826934814,1.158383846282959,1.158383846282959,0.0,73.80208587646484,73.76209259033203,11.040321826934814
364,1.1334363222122192,1.1334363222122192,0.0,74.11458587646484,74.09164428710938,11.150027513504028,1.1334363222122192,1.1334363222122192,0.0,74.11458587646484,74.09164428710938,11.150027513504028,1.1334363222122192,1.1334363222122192,0.0,74.11458587646484,74.09164428710938,11.150027513504028
366,1.122670292854309,1.122670292854309,0.0,73.90625,73.88868713378906,10.911182880401611,1.122670292854309,1.122670292854309,0.0,73.90625,73.88868713378906,10.911182880401611,1.122670292854309,1.122670292854309,0.0,73.90625,73.88868713378906,10.911182880401611
368,1.1396408081054688,1.1396408081054688,0.0,73.17707824707031,72.99630737304688,11.018078327178955,1.1396408081054688,1.1396408081054688,0.0,73.17707824707031,72.99630737304688,11.018078327178955,1.1396408081054688,1.1396408081054688,0.0,73.17707824707031,72.99630737304688,11.018078327178955
370,1.1364998817443848,1.1364998817443848,0.0,74.11458587646484,73.88732147216797,10.965824365615845,1.1364998817443848,1.1364998817443848,0.0,74.11458587646484,73.88732147216797,10.965824365615845,1.1364998817443848,1.1364998817443848,0.0,74.11458587646484,73.88732147216797,10.965824365615845
372,1.123984694480896,1.123984694480896,0.0,74.01041412353516,73.8626937866211,11.104958534240723,1.123984694480896,1.123984694480896,0.0,74.01041412353516,73.8626937866211,11.104958534240723,1.123984694480896,1.123984694480896,0.0,74.01041412353516,73.8626937866211,11.104958534240723
374,1.1194182634353638,1.1194182634353638,0.0,74.21875,73.95313262939453,10.99682354927063,1.1194182634353638,1.1194182634353638,0.0,74.21875,73.95313262939453,10.99682354927063,1.1194182634353638,1.1194182634353638,0.0,74.21875,73.95313262939453,10.99682354927063
376,1.131969690322876,1.131969690322876,0.0,74.01041412353516,73.80614471435547,11.085264682769775,1.131969690322876,1.131969690322876,0.0,74.01041412353516,73.80614471435547,11.085264682769775,1.131969690322876,1.131969690322876,0.0,74.01041412353516,73.80614471435547,11.085264682769775
378,1.1346118450164795,1.1346118450164795,0.0,73.85416412353516,73.69893646240234,11.220738172531128,1.1346118450164795,1.1346118450164795,0.0,73.85416412353516,73.69893646240234,11.220738172531128,1.1346118450164795,1.1346118450164795,0.0,73.85416412353516,73.69893646240234,11.220738172531128
380,1.1216322183609009,1.1216322183609009,0.0,75.10416412353516,74.98345184326172,11.041852712631226,1.1216322183609009,1.1216322183609009,0.0,75.10416412353516,74.98345184326172,11.041852712631226,1.1216322183609009,1.1216322183609009,0.0,75.10416412353516,74.98345184326172,11.041852712631226
382,1.1347401142120361,1.1347401142120361,0.0,74.0625,73.85897064208984,11.063127517700195,1.1347401142120361,1.1347401142120361,0.0,74.0625,73.85897064208984,11.063127517700195,1.1347401142120361,1.1347401142120361,0.0,74.0625,73.85897064208984,11.063127517700195
384,1.1192582845687866,1.1192582845687866,0.0,74.89583587646484,74.7348403930664,11.034304857254028,1.1192582845687866,1.1192582845687866,0.0,74.89583587646484,74.7348403930664,11.034304857254028,1.1192582845687866,1.1192582845687866,0.0,74.89583587646484,74.7348403930664,11.034304857254028
386,1.1136940717697144,1.1136940717697144,0.0,74.375,74.21117401123047,11.078177690505981,1.1136940717697144,1.1136940717697144,0.0,74.375,74.21117401123047,11.078177690505981,1.1136940717697144,1.1136940717697144,0.0,74.375,74.21117401123047,11.078177690505981
388,1.1023329496383667,1.1023329496383667,0.0,74.94791412353516,74.79061126708984,11.013524055480957,1.1023329496383667,1.1023329496383667,0.0,74.94791412353516,74.79061126708984,11.013524055480957,1.1023329496383667,1.1023329496383667,0.0,74.94791412353516,74.79061126708984,11.013524055480957
390,1.0839686393737793,1.0839686393737793,0.0,74.89583587646484,74.67281341552734,11.068317174911499,1.0839686393737793,1.0839686393737793,0.0,74.89583587646484,74.67281341552734,11.068317174911499,1.0839686393737793,1.0839686393737793,0.0,74.89583587646484,74.67281341552734,11.068317174911499
392,1.1135423183441162,1.1135423183441162,0.0,74.79166412353516,74.62599182128906,11.006072759628296,1.1135423183441162,1.1135423183441162,0.0,74.79166412353516,74.62599182128906,11.006072759628296,1.1135423183441162,1.1135423183441162,0.0,74.79166412353516,74.62599182128906,11.006072759628296
394,1.1246647834777832,1.1246647834777832,0.0,73.85416412353516,73.7591323852539,11.118187665939331,1.1246647834777832,1.1246647834777832,0.0,73.85416412353516,73.7591323852539,11.118187665939331,1.1246647834777832,1.1246647834777832,0.0,73.85416412353516,73.7591323852539,11.118187665939331
396,1.116131067276001,1.116131067276001,0.0,74.42708587646484,74.36847686767578,10.930543184280396,1.116131067276001,1.116131067276001,0.0,74.42708587646484,74.36847686767578,10.930543184280396,1.116131067276001,1.116131067276001,0.0,74.42708587646484,74.36847686767578,10.930543184280396
398,1.122312307357788,1.122312307357788,0.0,74.21875,74.21056365966797,11.091186285018921,1.122312307357788,1.122312307357788,0.0,74.21875,74.21056365966797,11.091186285018921,1.122312307357788,1.122312307357788,0.0,74.21875,74.21056365966797,11.091186285018921
400,1.1084468364715576,1.1084468364715576,0.0,74.32291412353516,74.2561264038086,10.97708249092102,1.1084468364715576,1.1084468364715576,0.0,74.32291412353516,74.2561264038086,10.97708249092102,1.1084468364715576,1.1084468364715576,0.0,74.32291412353516,74.2561264038086,10.97708249092102
