,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,0.9274495840072632,0.9274495840072632,0.0,76.51041412353516,76.43407440185547,11.895153045654297,0.9274495840072632,0.9274495840072632,0.0,76.51041412353516,76.43407440185547,11.895153045654297,0.9274495840072632,0.9274495840072632,0.0,76.51041412353516,76.43407440185547,11.895153045654297
202,0.9288114309310913,0.9288114309310913,0.0,75.36458587646484,75.26958465576172,11.947055339813232,0.9288114309310913,0.9288114309310913,0.0,75.36458587646484,75.26958465576172,11.947055339813232,0.9288114309310913,0.9288114309310913,0.0,75.36458587646484,75.26958465576172,11.947055339813232
204,0.9589539766311646,0.9589539766311646,0.0,76.14583587646484,75.97985076904297,11.91266417503357,0.9589539766311646,0.9589539766311646,0.0,76.14583587646484,75.97985076904297,11.91266417503357,0.9589539766311646,0.9589539766311646,0.0,76.14583587646484,75.97985076904297,11.91266417503357
206,0.9563444256782532,0.9563444256782532,0.0,75.72916412353516,75.6553726196289,11.963093280792236,0.9563444256782532,0.9563444256782532,0.0,75.72916412353516,75.6553726196289,11.963093280792236,0.9563444256782532,0.9563444256782532,0.0,75.72916412353516,75.6553726196289,11.963093280792236
208,0.9910758137702942,0.9910758137702942,0.0,76.04167175292969,76.07227325439453,12.1585054397583,0.9910758137702942,0.9910758137702942,0.0,76.04167175292969,76.07227325439453,12.1585054397583,0.9910758137702942,0.9910758137702942,0.0,76.04167175292969,76.07227325439453,12.1585054397583
210,0.9511893391609192,0.9511893391609192,0.0,75.9375,75.99633026123047,11.886696100234985,0.9511893391609192,0.9511893391609192,0.0,75.9375,75.99633026123047,11.886696100234985,0.9511893391609192,0.9511893391609192,0.0,75.9375,75.99633026123047,11.886696100234985
212,1.0370309352874756,1.0370309352874756,0.0,74.53125,74.60163116455078,11.93714952468872,1.0370309352874756,1.0370309352874756,0.0,74.53125,74.60163116455078,11.93714952468872,1.0370309352874756,1.0370309352874756,0.0,74.53125,74.60163116455078,11.93714952468872
214,0.7882036566734314,0.7882036566734314,0.0,79.27083587646484,79.34103393554688,11.94396448135376,0.7882036566734314,0.7882036566734314,0.0,79.27083587646484,79.34103393554688,11.94396448135376,0.7882036566734314,0.7882036566734314,0.0,79.27083587646484,79.34103393554688,11.94396448135376
216,0.7866987586021423,0.7866987586021423,0.0,79.47916412353516,79.5363540649414,11.974150896072388,0.7866987586021423,0.7866987586021423,0.0,79.47916412353516,79.5363540649414,11.974150896072388,0.7866987586021423,0.7866987586021423,0.0,79.47916412353516,79.5363540649414,11.974150896072388
218,0.8208128213882446,0.8208128213882446,0.0,79.53125,79.60197448730469,12.094043970108032,0.8208128213882446,0.8208128213882446,0.0,79.53125,79.60197448730469,12.094043970108032,0.8208128213882446,0.8208128213882446,0.0,79.53125,79.60197448730469,12.094043970108032
220,0.8595356345176697,0.8595356345176697,0.0,79.21875,79.30986022949219,11.924031496047974,0.8595356345176697,0.8595356345176697,0.0,79.21875,79.30986022949219,11.924031496047974,0.8595356345176697,0.8595356345176697,0.0,79.21875,79.30986022949219,11.924031496047974
222,0.8502780199050903,0.8502780199050903,0.0,78.59375,78.53484344482422,12.22234582901001,0.8502780199050903,0.8502780199050903,0.0,78.59375,78.53484344482422,12.22234582901001,0.8502780199050903,0.8502780199050903,0.0,78.59375,78.53484344482422,12.22234582901001
224,0.8583221435546875,0.8583221435546875,0.0,77.60417175292969,77.5811767578125,12.102203369140625,0.8583221435546875,0.8583221435546875,0.0,77.60417175292969,77.5811767578125,12.102203369140625,0.8583221435546875,0.8583221435546875,0.0,77.60417175292969,77.5811767578125,12.102203369140625
226,0.8775057196617126,0.8775057196617126,0.0,78.07291412353516,78.23021697998047,11.938198566436768,0.8775057196617126,0.8775057196617126,0.0,78.07291412353516,78.23021697998047,11.938198566436768,0.8775057196617126,0.8775057196617126,0.0,78.07291412353516,78.23021697998047,11.938198566436768
228,0.7927687764167786,0.7927687764167786,0.0,79.6875,79.64353942871094,12.071202754974365,0.7927687764167786,0.7927687764167786,0.0,79.6875,79.64353942871094,12.071202754974365,0.7927687764167786,0.7927687764167786,0.0,79.6875,79.64353942871094,12.071202754974365
230,0.8833315968513489,0.8833315968513489,0.0,78.64582824707031,78.47988891601562,11.985383033752441,0.8833315968513489,0.8833315968513489,0.0,78.64582824707031,78.47988891601562,11.985383033752441,0.8833315968513489,0.8833315968513489,0.0,78.64582824707031,78.47988891601562,11.985383033752441
232,0.8390385508537292,0.8390385508537292,0.0,78.4375,78.3179702758789,12.066880464553833,0.8390385508537292,0.8390385508537292,0.0,78.4375,78.3179702758789,12.066880464553833,0.8390385508537292,0.8390385508537292,0.0,78.4375,78.3179702758789,12.066880464553833
234,0.8716126084327698,0.8716126084327698,0.0,78.69791412353516,78.66482543945312,11.927835702896118,0.8716126084327698,0.8716126084327698,0.0,78.69791412353516,78.66482543945312,11.927835702896118,0.8716126084327698,0.8716126084327698,0.0,78.69791412353516,78.66482543945312,11.927835702896118
236,0.8779581189155579,0.8779581189155579,0.0,78.33333587646484,78.32577514648438,12.067552328109741,0.8779581189155579,0.8779581189155579,0.0,78.33333587646484,78.32577514648438,12.067552328109741,0.8779581189155579,0.8779581189155579,0.0,78.33333587646484,78.32577514648438,12.067552328109741
238,0.8387852311134338,0.8387852311134338,0.0,80.20832824707031,80.22370910644531,12.102515935897827,0.8387852311134338,0.8387852311134338,0.0,80.20832824707031,80.22370910644531,12.102515935897827,0.8387852311134338,0.8387852311134338,0.0,80.20832824707031,80.22370910644531,12.102515935897827
240,0.8231324553489685,0.8231324553489685,0.0,79.27083587646484,79.34564208984375,12.149872064590454,0.8231324553489685,0.8231324553489685,0.0,79.27083587646484,79.34564208984375,12.149872064590454,0.8231324553489685,0.8231324553489685,0.0,79.27083587646484,79.34564208984375,12.149872064590454
242,0.8108646273612976,0.8108646273612976,0.0,79.6875,79.63953399658203,11.939875364303589,0.8108646273612976,0.8108646273612976,0.0,79.6875,79.63953399658203,11.939875364303589,0.8108646273612976,0.8108646273612976,0.0,79.6875,79.63953399658203,11.939875364303589
244,0.8252239227294922,0.8252239227294922,0.0,80.0,79.92713165283203,12.193960666656494,0.8252239227294922,0.8252239227294922,0.0,80.0,79.92713165283203,12.193960666656494,0.8252239227294922,0.8252239227294922,0.0,80.0,79.92713165283203,12.193960666656494
246,0.8316390514373779,0.8316390514373779,0.0,80.26041412353516,80.23584747314453,12.027557373046875,0.8316390514373779,0.8316390514373779,0.0,80.26041412353516,80.23584747314453,12.027557373046875,0.8316390514373779,0.8316390514373779,0.0,80.26041412353516,80.23584747314453,12.027557373046875
248,0.85560142993927,0.85560142993927,0.0,79.84375,79.93671417236328,11.936598062515259,0.85560142993927,0.85560142993927,0.0,79.84375,79.93671417236328,11.936598062515259,0.85560142993927,0.85560142993927,0.0,79.84375,79.93671417236328,11.936598062515259
250,0.8846890926361084,0.8846890926361084,0.0,78.64582824707031,78.5677490234375,11.867032289505005,0.8846890926361084,0.8846890926361084,0.0,78.64582824707031,78.5677490234375,11.867032289505005,0.8846890926361084,0.8846890926361084,0.0,78.64582824707031,78.5677490234375,11.867032289505005
252,0.8609145879745483,0.8609145879745483,0.0,79.01041412353516,79.01771545410156,12.050339221954346,0.8609145879745483,0.8609145879745483,0.0,79.01041412353516,79.01771545410156,12.050339221954346,0.8609145879745483,0.8609145879745483,0.0,79.01041412353516,79.01771545410156,12.050339221954346
254,0.9185383319854736,0.9185383319854736,0.0,77.96875,77.8613510131836,11.900968551635742,0.9185383319854736,0.9185383319854736,0.0,77.96875,77.8613510131836,11.900968551635742,0.9185383319854736,0.9185383319854736,0.0,77.96875,77.8613510131836,11.900968551635742
256,0.9296528100967407,0.9296528100967407,0.0,78.125,78.22135162353516,12.067305564880371,0.9296528100967407,0.9296528100967407,0.0,78.125,78.22135162353516,12.067305564880371,0.9296528100967407,0.9296528100967407,0.0,78.125,78.22135162353516,12.067305564880371
258,0.9545578360557556,0.9545578360557556,0.0,78.59375,78.4389419555664,12.058876037597656,0.9545578360557556,0.9545578360557556,0.0,78.59375,78.4389419555664,12.058876037597656,0.9545578360557556,0.9545578360557556,0.0,78.59375,78.4389419555664,12.058876037597656
260,0.8806537389755249,0.8806537389755249,0.0,79.79166412353516,79.8326644897461,11.925663948059082,0.8806537389755249,0.8806537389755249,0.0,79.79166412353516,79.8326644897461,11.925663948059082,0.8806537389755249,0.8806537389755249,0.0,79.79166412353516,79.8326644897461,11.925663948059082
262,0.874395489692688,0.874395489692688,0.0,79.73958587646484,79.7232894897461,12.022504806518555,0.874395489692688,0.874395489692688,0.0,79.73958587646484,79.7232894897461,12.022504806518555,0.874395489692688,0.874395489692688,0.0,79.73958587646484,79.7232894897461,12.022504806518555
264,0.9052695035934448,0.9052695035934448,0.0,79.01041412353516,79.00016784667969,11.861969709396362,0.9052695035934448,0.9052695035934448,0.0,79.01041412353516,79.00016784667969,11.861969709396362,0.9052695035934448,0.9052695035934448,0.0,79.01041412353516,79.00016784667969,11.861969709396362
266,0.9053016901016235,0.9053016901016235,0.0,79.6875,79.69666290283203,11.869657039642334,0.9053016901016235,0.9053016901016235,0.0,79.6875,79.69666290283203,11.869657039642334,0.9053016901016235,0.9053016901016235,0.0,79.6875,79.69666290283203,11.869657039642334
268,0.9279950857162476,0.9279950857162476,0.0,79.16667175292969,79.10484313964844,11.884698152542114,0.9279950857162476,0.9279950857162476,0.0,79.16667175292969,79.10484313964844,11.884698152542114,0.9279950857162476,0.9279950857162476,0.0,79.16667175292969,79.10484313964844,11.884698152542114
270,0.9241527318954468,0.9241527318954468,0.0,78.85416412353516,78.85841369628906,11.898508071899414,0.9241527318954468,0.9241527318954468,0.0,78.85416412353516,78.85841369628906,11.898508071899414,0.9241527318954468,0.9241527318954468,0.0,78.85416412353516,78.85841369628906,11.898508071899414
272,0.935202419757843,0.935202419757843,0.0,79.53125,79.3311767578125,11.894096612930298,0.935202419757843,0.935202419757843,0.0,79.53125,79.3311767578125,11.894096612930298,0.935202419757843,0.935202419757843,0.0,79.53125,79.3311767578125,11.894096612930298
274,0.9813007116317749,0.9813007116317749,0.0,78.80208587646484,78.69685363769531,11.936301946640015,0.9813007116317749,0.9813007116317749,0.0,78.80208587646484,78.69685363769531,11.936301946640015,0.9813007116317749,0.9813007116317749,0.0,78.80208587646484,78.69685363769531,11.936301946640015
276,0.9268607497215271,0.9268607497215271,0.0,79.27083587646484,79.16606903076172,11.931469917297363,0.9268607497215271,0.9268607497215271,0.0,79.27083587646484,79.16606903076172,11.931469917297363,0.9268607497215271,0.9268607497215271,0.0,79.27083587646484,79.16606903076172,11.931469917297363
278,0.9675337672233582,0.9675337672233582,0.0,78.64582824707031,78.66089630126953,11.863540410995483,0.9675337672233582,0.9675337672233582,0.0,78.64582824707031,78.66089630126953,11.863540410995483,0.9675337672233582,0.9675337672233582,0.0,78.64582824707031,78.66089630126953,11.863540410995483
280,0.9184922575950623,0.9184922575950623,0.0,78.85416412353516,78.90354919433594,12.532317161560059,0.9184922575950623,0.9184922575950623,0.0,78.85416412353516,78.90354919433594,12.532317161560059,0.9184922575950623,0.9184922575950623,0.0,78.85416412353516,78.90354919433594,12.532317161560059
282,0.9112869501113892,0.9112869501113892,0.0,79.27083587646484,79.20991516113281,12.082574367523193,0.9112869501113892,0.9112869501113892,0.0,79.27083587646484,79.20991516113281,12.082574367523193,0.9112869501113892,0.9112869501113892,0.0,79.27083587646484,79.20991516113281,12.082574367523193
284,0.8877962827682495,0.8877962827682495,0.0,79.73958587646484,79.77688598632812,11.932034969329834,0.8877962827682495,0.8877962827682495,0.0,79.73958587646484,79.77688598632812,11.932034969329834,0.8877962827682495,0.8877962827682495,0.0,79.73958587646484,79.77688598632812,11.932034969329834
286,0.8917669057846069,0.8917669057846069,0.0,79.47916412353516,79.33222198486328,11.878899812698364,0.8917669057846069,0.8917669057846069,0.0,79.47916412353516,79.33222198486328,11.878899812698364,0.8917669057846069,0.8917669057846069,0.0,79.47916412353516,79.33222198486328,11.878899812698364
288,0.9033377170562744,0.9033377170562744,0.0,79.27083587646484,79.22781372070312,11.97825312614441,0.9033377170562744,0.9033377170562744,0.0,79.27083587646484,79.22781372070312,11.97825312614441,0.9033377170562744,0.9033377170562744,0.0,79.27083587646484,79.22781372070312,11.97825312614441
290,0.9116901755332947,0.9116901755332947,0.0,79.53125,79.34699249267578,11.910169124603271,0.9116901755332947,0.9116901755332947,0.0,79.53125,79.34699249267578,11.910169124603271,0.9116901755332947,0.9116901755332947,0.0,79.53125,79.34699249267578,11.910169124603271
292,0.9248202443122864,0.9248202443122864,0.0,78.64582824707031,78.6335678100586,11.904233932495117,0.9248202443122864,0.9248202443122864,0.0,78.64582824707031,78.6335678100586,11.904233932495117,0.9248202443122864,0.9248202443122864,0.0,78.64582824707031,78.6335678100586,11.904233932495117
294,0.8978569507598877,0.8978569507598877,0.0,78.90625,78.79076385498047,12.057497262954712,0.8978569507598877,0.8978569507598877,0.0,78.90625,78.79076385498047,12.057497262954712,0.8978569507598877,0.8978569507598877,0.0,78.90625,78.79076385498047,12.057497262954712
296,0.912895143032074,0.912895143032074,0.0,79.47916412353516,79.43228912353516,12.014530658721924,0.912895143032074,0.912895143032074,0.0,79.47916412353516,79.43228912353516,12.014530658721924,0.912895143032074,0.912895143032074,0.0,79.47916412353516,79.43228912353516,12.014530658721924
298,0.9086892604827881,0.9086892604827881,0.0,79.53125,79.55204772949219,11.9469313621521,0.9086892604827881,0.9086892604827881,0.0,79.53125,79.55204772949219,11.9469313621521,0.9086892604827881,0.9086892604827881,0.0,79.53125,79.55204772949219,11.9469313621521
300,0.9096544981002808,0.9096544981002808,0.0,79.94792175292969,79.90357208251953,12.05911922454834,0.9096544981002808,0.9096544981002808,0.0,79.94792175292969,79.90357208251953,12.05911922454834,0.9096544981002808,0.9096544981002808,0.0,79.94792175292969,79.90357208251953,12.05911922454834
302,0.9133349657058716,0.9133349657058716,0.0,79.89583587646484,79.8538589477539,11.944815874099731,0.9133349657058716,0.9133349657058716,0.0,79.89583587646484,79.8538589477539,11.944815874099731,0.9133349657058716,0.9133349657058716,0.0,79.89583587646484,79.8538589477539,11.944815874099731
304,0.9195770025253296,0.9195770025253296,0.0,79.42707824707031,79.45198822021484,12.020199298858643,0.9195770025253296,0.9195770025253296,0.0,79.42707824707031,79.45198822021484,12.020199298858643,0.9195770025253296,0.9195770025253296,0.0,79.42707824707031,79.45198822021484,12.020199298858643
306,0.9177293181419373,0.9177293181419373,0.0,79.47916412353516,79.2875747680664,12.14627742767334,0.9177293181419373,0.9177293181419373,0.0,79.47916412353516,79.2875747680664,12.14627742767334,0.9177293181419373,0.9177293181419373,0.0,79.47916412353516,79.2875747680664,12.14627742767334
308,0.8922656178474426,0.8922656178474426,0.0,80.0,79.93399810791016,11.908045530319214,0.8922656178474426,0.8922656178474426,0.0,80.0,79.93399810791016,11.908045530319214,0.8922656178474426,0.8922656178474426,0.0,80.0,79.93399810791016,11.908045530319214
310,0.8869898915290833,0.8869898915290833,0.0,80.20832824707031,80.16447448730469,11.96580457687378,0.8869898915290833,0.8869898915290833,0.0,80.20832824707031,80.16447448730469,11.96580457687378,0.8869898915290833,0.8869898915290833,0.0,80.20832824707031,80.16447448730469,11.96580457687378
312,0.9054532647132874,0.9054532647132874,0.0,79.47916412353516,79.52903747558594,12.064103364944458,0.9054532647132874,0.9054532647132874,0.0,79.47916412353516,79.52903747558594,12.064103364944458,0.9054532647132874,0.9054532647132874,0.0,79.47916412353516,79.52903747558594,12.064103364944458
314,0.9123994708061218,0.9123994708061218,0.0,79.53125,79.42145538330078,11.871159553527832,0.9123994708061218,0.9123994708061218,0.0,79.53125,79.42145538330078,11.871159553527832,0.9123994708061218,0.9123994708061218,0.0,79.53125,79.42145538330078,11.871159553527832
316,0.8936411142349243,0.8936411142349243,0.0,79.58333587646484,79.40339660644531,11.89657974243164,0.8936411142349243,0.8936411142349243,0.0,79.58333587646484,79.40339660644531,11.89657974243164,0.8936411142349243,0.8936411142349243,0.0,79.58333587646484,79.40339660644531,11.89657974243164
318,0.9028704762458801,0.9028704762458801,0.0,79.16667175292969,79.16539001464844,11.963901996612549,0.9028704762458801,0.9028704762458801,0.0,79.16667175292969,79.16539001464844,11.963901996612549,0.9028704762458801,0.9028704762458801,0.0,79.16667175292969,79.16539001464844,11.963901996612549
320,0.901244044303894,0.901244044303894,0.0,79.73958587646484,79.70104217529297,11.97930383682251,0.901244044303894,0.901244044303894,0.0,79.73958587646484,79.70104217529297,11.97930383682251,0.901244044303894,0.901244044303894,0.0,79.73958587646484,79.70104217529297,11.97930383682251
322,0.9096144437789917,0.9096144437789917,0.0,79.01041412353516,79.00680541992188,12.029627799987793,0.9096144437789917,0.9096144437789917,0.0,79.01041412353516,79.00680541992188,12.029627799987793,0.9096144437789917,0.9096144437789917,0.0,79.01041412353516,79.00680541992188,12.029627799987793
324,0.9002495408058167,0.9002495408058167,0.0,80.0,79.9505386352539,12.075769186019897,0.9002495408058167,0.9002495408058167,0.0,80.0,79.9505386352539,12.075769186019897,0.9002495408058167,0.9002495408058167,0.0,80.0,79.9505386352539,12.075769186019897
326,0.899212658405304,0.899212658405304,0.0,80.10416412353516,80.14324188232422,12.014418840408325,0.899212658405304,0.899212658405304,0.0,80.10416412353516,80.14324188232422,12.014418840408325,0.899212658405304,0.899212658405304,0.0,80.10416412353516,80.14324188232422,12.014418840408325
328,0.8917025923728943,0.8917025923728943,0.0,79.84375,79.63119506835938,11.895536184310913,0.8917025923728943,0.8917025923728943,0.0,79.84375,79.63119506835938,11.895536184310913,0.8917025923728943,0.8917025923728943,0.0,79.84375,79.63119506835938,11.895536184310913
330,0.9070714712142944,0.9070714712142944,0.0,79.63541412353516,79.56482696533203,11.892736673355103,0.9070714712142944,0.9070714712142944,0.0,79.63541412353516,79.56482696533203,11.892736673355103,0.9070714712142944,0.9070714712142944,0.0,79.63541412353516,79.56482696533203,11.892736673355103
332,0.8946385979652405,0.8946385979652405,0.0,79.94792175292969,79.84650421142578,12.594238758087158,0.8946385979652405,0.8946385979652405,0.0,79.94792175292969,79.84650421142578,12.594238758087158,0.8946385979652405,0.8946385979652405,0.0,79.94792175292969,79.84650421142578,12.594238758087158
334,0.8814055919647217,0.8814055919647217,0.0,79.94792175292969,79.81713104248047,11.849238157272339,0.8814055919647217,0.8814055919647217,0.0,79.94792175292969,79.81713104248047,11.849238157272339,0.8814055919647217,0.8814055919647217,0.0,79.94792175292969,79.81713104248047,11.849238157272339
336,0.8803712129592896,0.8803712129592896,0.0,80.41666412353516,80.27217102050781,11.96213412284851,0.8803712129592896,0.8803712129592896,0.0,80.41666412353516,80.27217102050781,11.96213412284851,0.8803712129592896,0.8803712129592896,0.0,80.41666412353516,80.27217102050781,11.96213412284851
338,0.8815343379974365,0.8815343379974365,0.0,80.15625,80.18753814697266,11.962676048278809,0.8815343379974365,0.8815343379974365,0.0,80.15625,80.18753814697266,11.962676048278809,0.8815343379974365,0.8815343379974365,0.0,80.15625,80.18753814697266,11.962676048278809
340,0.8927567005157471,0.8927567005157471,0.0,79.79166412353516,79.7347183227539,11.927172660827637,0.8927567005157471,0.8927567005157471,0.0,79.79166412353516,79.7347183227539,11.927172660827637,0.8927567005157471,0.8927567005157471,0.0,79.79166412353516,79.7347183227539,11.927172660827637
342,0.8941072225570679,0.8941072225570679,0.0,79.63541412353516,79.55719757080078,11.833737850189209,0.8941072225570679,0.8941072225570679,0.0,79.63541412353516,79.55719757080078,11.833737850189209,0.8941072225570679,0.8941072225570679,0.0,79.63541412353516,79.55719757080078,11.833737850189209
344,0.894239068031311,0.894239068031311,0.0,78.90625,78.80656433105469,11.984325647354126,0.894239068031311,0.894239068031311,0.0,78.90625,78.80656433105469,11.984325647354126,0.894239068031311,0.894239068031311,0.0,78.90625,78.80656433105469,11.984325647354126
346,0.8774563670158386,0.8774563670158386,0.0,80.3125,80.23909759521484,11.932305812835693,0.8774563670158386,0.8774563670158386,0.0,80.3125,80.23909759521484,11.932305812835693,0.8774563670158386,0.8774563670158386,0.0,80.3125,80.23909759521484,11.932305812835693
348,0.8991907835006714,0.8991907835006714,0.0,79.47916412353516,79.47785186767578,11.882561445236206,0.8991907835006714,0.8991907835006714,0.0,79.47916412353516,79.47785186767578,11.882561445236206,0.8991907835006714,0.8991907835006714,0.0,79.47916412353516,79.47785186767578,11.882561445236206
350,0.8700655102729797,0.8700655102729797,0.0,79.79166412353516,79.78223419189453,11.79914665222168,0.8700655102729797,0.8700655102729797,0.0,79.79166412353516,79.78223419189453,11.79914665222168,0.8700655102729797,0.8700655102729797,0.0,79.79166412353516,79.78223419189453,11.79914665222168
352,0.8858055472373962,0.8858055472373962,0.0,79.6875,79.70475769042969,11.982672929763794,0.8858055472373962,0.8858055472373962,0.0,79.6875,79.70475769042969,11.982672929763794,0.8858055472373962,0.8858055472373962,0.0,79.6875,79.70475769042969,11.982672929763794
354,0.9039693474769592,0.9039693474769592,0.0,79.27083587646484,79.24336242675781,12.07177472114563,0.9039693474769592,0.9039693474769592,0.0,79.27083587646484,79.24336242675781,12.07177472114563,0.9039693474769592,0.9039693474769592,0.0,79.27083587646484,79.24336242675781,12.07177472114563
356,0.8899095058441162,0.8899095058441162,0.0,79.27083587646484,79.2454605102539,12.19770860671997,0.8899095058441162,0.8899095058441162,0.0,79.27083587646484,79.2454605102539,12.19770860671997,0.8899095058441162,0.8899095058441162,0.0,79.27083587646484,79.2454605102539,12.19770860671997
358,0.896681547164917,0.896681547164917,0.0,79.53125,79.41018676757812,12.101816892623901,0.896681547164917,0.896681547164917,0.0,79.53125,79.41018676757812,12.101816892623901,0.896681547164917,0.896681547164917,0.0,79.53125,79.41018676757812,12.101816892623901
360,0.8913033604621887,0.8913033604621887,0.0,79.6875,79.67790985107422,11.904160261154175,0.8913033604621887,0.8913033604621887,0.0,79.6875,79.67790985107422,11.904160261154175,0.8913033604621887,0.8913033604621887,0.0,79.6875,79.67790985107422,11.904160261154175
362,0.8967859148979187,0.8967859148979187,0.0,79.63541412353516,79.60082244873047,11.983938932418823,0.8967859148979187,0.8967859148979187,0.0,79.63541412353516,79.60082244873047,11.983938932418823,0.8967859148979187,0.8967859148979187,0.0,79.63541412353516,79.60082244873047,11.983938932418823
364,0.9019162058830261,0.9019162058830261,0.0,79.42707824707031,79.3963394165039,11.930543899536133,0.9019162058830261,0.9019162058830261,0.0,79.42707824707031,79.3963394165039,11.930543899536133,0.9019162058830261,0.9019162058830261,0.0,79.42707824707031,79.3963394165039,11.930543899536133
366,0.9023244976997375,0.9023244976997375,0.0,79.42707824707031,79.45816802978516,12.01404595375061,0.9023244976997375,0.9023244976997375,0.0,79.42707824707031,79.45816802978516,12.01404595375061,0.9023244976997375,0.9023244976997375,0.0,79.42707824707031,79.45816802978516,12.01404595375061
368,0.9043055772781372,0.9043055772781372,0.0,79.27083587646484,79.20841217041016,12.540818214416504,0.9043055772781372,0.9043055772781372,0.0,79.27083587646484,79.20841217041016,12.540818214416504,0.9043055772781372,0.9043055772781372,0.0,79.27083587646484,79.20841217041016,12.540818214416504
370,0.8804872632026672,0.8804872632026672,0.0,79.53125,79.40779876708984,11.980719804763794,0.8804872632026672,0.8804872632026672,0.0,79.53125,79.40779876708984,11.980719804763794,0.8804872632026672,0.8804872632026672,0.0,79.53125,79.40779876708984,11.980719804763794
372,0.8908958435058594,0.8908958435058594,0.0,79.73958587646484,79.71549224853516,11.921282529830933,0.8908958435058594,0.8908958435058594,0.0,79.73958587646484,79.71549224853516,11.921282529830933,0.8908958435058594,0.8908958435058594,0.0,79.73958587646484,79.71549224853516,11.921282529830933
374,0.8866499662399292,0.8866499662399292,0.0,79.79166412353516,79.70738220214844,11.855676651000977,0.8866499662399292,0.8866499662399292,0.0,79.79166412353516,79.70738220214844,11.855676651000977,0.8866499662399292,0.8866499662399292,0.0,79.79166412353516,79.70738220214844,11.855676651000977
376,0.8969952464103699,0.8969952464103699,0.0,79.01041412353516,78.92911529541016,12.107576608657837,0.8969952464103699,0.8969952464103699,0.0,79.01041412353516,78.92911529541016,12.107576608657837,0.8969952464103699,0.8969952464103699,0.0,79.01041412353516,78.92911529541016,12.107576608657837
378,0.8954890966415405,0.8954890966415405,0.0,79.63541412353516,79.5722885131836,11.749815940856934,0.8954890966415405,0.8954890966415405,0.0,79.63541412353516,79.5722885131836,11.749815940856934,0.8954890966415405,0.8954890966415405,0.0,79.63541412353516,79.5722885131836,11.749815940856934
380,0.8907358050346375,0.8907358050346375,0.0,79.6875,79.66969299316406,12.006457805633545,0.8907358050346375,0.8907358050346375,0.0,79.6875,79.66969299316406,12.006457805633545,0.8907358050346375,0.8907358050346375,0.0,79.6875,79.66969299316406,12.006457805633545
382,0.9008224010467529,0.9008224010467529,0.0,79.21875,79.0606460571289,12.076977729797363,0.9008224010467529,0.9008224010467529,0.0,79.21875,79.0606460571289,12.076977729797363,0.9008224010467529,0.9008224010467529,0.0,79.21875,79.0606460571289,12.076977729797363
384,0.890575110912323,0.890575110912323,0.0,79.6875,79.63580322265625,11.979613304138184,0.890575110912323,0.890575110912323,0.0,79.6875,79.63580322265625,11.979613304138184,0.890575110912323,0.890575110912323,0.0,79.6875,79.63580322265625,11.979613304138184
386,0.9007546305656433,0.9007546305656433,0.0,79.89583587646484,79.81973266601562,11.927308320999146,0.9007546305656433,0.9007546305656433,0.0,79.89583587646484,79.81973266601562,11.927308320999146,0.9007546305656433,0.9007546305656433,0.0,79.89583587646484,79.81973266601562,11.927308320999146
388,0.8935487866401672,0.8935487866401672,0.0,79.73958587646484,79.71653747558594,12.02128005027771,0.8935487866401672,0.8935487866401672,0.0,79.73958587646484,79.71653747558594,12.02128005027771,0.8935487866401672,0.8935487866401672,0.0,79.73958587646484,79.71653747558594,12.02128005027771
390,0.894524872303009,0.894524872303009,0.0,79.0625,79.08133697509766,12.241073846817017,0.894524872303009,0.894524872303009,0.0,79.0625,79.08133697509766,12.241073846817017,0.894524872303009,0.894524872303009,0.0,79.0625,79.08133697509766,12.241073846817017
392,0.8939712047576904,0.8939712047576904,0.0,79.53125,79.46497344970703,11.902055501937866,0.8939712047576904,0.8939712047576904,0.0,79.53125,79.46497344970703,11.902055501937866,0.8939712047576904,0.8939712047576904,0.0,79.53125,79.46497344970703,11.902055501937866
394,0.888189435005188,0.888189435005188,0.0,79.0625,79.0115737915039,11.932679891586304,0.888189435005188,0.888189435005188,0.0,79.0625,79.0115737915039,11.932679891586304,0.888189435005188,0.888189435005188,0.0,79.0625,79.0115737915039,11.932679891586304
396,0.8865708112716675,0.8865708112716675,0.0,79.32291412353516,79.30892944335938,11.933519124984741,0.8865708112716675,0.8865708112716675,0.0,79.32291412353516,79.30892944335938,11.933519124984741,0.8865708112716675,0.8865708112716675,0.0,79.32291412353516,79.30892944335938,11.933519124984741
398,0.8906639218330383,0.8906639218330383,0.0,79.6875,79.60887145996094,11.932767391204834,0.8906639218330383,0.8906639218330383,0.0,79.6875,79.60887145996094,11.932767391204834,0.8906639218330383,0.8906639218330383,0.0,79.6875,79.60887145996094,11.932767391204834
400,0.8953359127044678,0.8953359127044678,0.0,78.75,78.70370483398438,11.957485675811768,0.8953359127044678,0.8953359127044678,0.0,78.75,78.70370483398438,11.957485675811768,0.8953359127044678,0.8953359127044678,0.0,78.75,78.70370483398438,11.957485675811768
