,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.423846960067749,1.423846960067749,0.0,66.35416412353516,66.13651275634766,13.048830270767212,1.423846960067749,1.423846960067749,0.0,66.35416412353516,66.13651275634766,13.048830270767212,1.423846960067749,1.423846960067749,0.0,66.35416412353516,66.13651275634766,13.048830270767212
200,1.3037916421890259,1.3037916421890259,0.0,66.77083587646484,66.52408599853516,13.17981481552124,1.3037916421890259,1.3037916421890259,0.0,66.77083587646484,66.52408599853516,13.17981481552124,1.3037916421890259,1.3037916421890259,0.0,66.77083587646484,66.52408599853516,13.17981481552124
202,1.3709790706634521,1.3709790706634521,0.0,66.04166412353516,65.77304077148438,13.08908748626709,1.3709790706634521,1.3709790706634521,0.0,66.04166412353516,65.77304077148438,13.08908748626709,1.3709790706634521,1.3709790706634521,0.0,66.04166412353516,65.77304077148438,13.08908748626709
204,1.5177249908447266,1.5177249908447266,0.0,65.10417175292969,65.2779312133789,13.008543252944946,1.5177249908447266,1.5177249908447266,0.0,65.10417175292969,65.2779312133789,13.008543252944946,1.5177249908447266,1.5177249908447266,0.0,65.10417175292969,65.2779312133789,13.008543252944946
206,1.3723835945129395,1.3723835945129395,0.0,66.66667175292969,66.81318664550781,12.979068040847778,1.3723835945129395,1.3723835945129395,0.0,66.66667175292969,66.81318664550781,12.979068040847778,1.3723835945129395,1.3723835945129395,0.0,66.66667175292969,66.81318664550781,12.979068040847778
208,1.649346947669983,1.649346947669983,0.0,63.59375,63.41221237182617,13.105228185653687,1.649346947669983,1.649346947669983,0.0,63.59375,63.41221237182617,13.105228185653687,1.649346947669983,1.649346947669983,0.0,63.59375,63.41221237182617,13.105228185653687
210,1.4782373905181885,1.4782373905181885,0.0,64.58332824707031,64.11710357666016,13.055889129638672,1.4782373905181885,1.4782373905181885,0.0,64.58332824707031,64.11710357666016,13.055889129638672,1.4782373905181885,1.4782373905181885,0.0,64.58332824707031,64.11710357666016,13.055889129638672
212,1.3637150526046753,1.3637150526046753,0.0,64.94791412353516,64.34114074707031,13.108128070831299,1.3637150526046753,1.3637150526046753,0.0,64.94791412353516,64.34114074707031,13.108128070831299,1.3637150526046753,1.3637150526046753,0.0,64.94791412353516,64.34114074707031,13.108128070831299
214,1.6489145755767822,1.6489145755767822,0.0,62.96875,63.309295654296875,13.055986881256104,1.6489145755767822,1.6489145755767822,0.0,62.96875,63.309295654296875,13.055986881256104,1.6489145755767822,1.6489145755767822,0.0,62.96875,63.309295654296875,13.055986881256104
216,1.254848599433899,1.254848599433899,0.0,69.01042175292969,69.37842559814453,13.391400814056396,1.254848599433899,1.254848599433899,0.0,69.01042175292969,69.37842559814453,13.391400814056396,1.254848599433899,1.254848599433899,0.0,69.01042175292969,69.37842559814453,13.391400814056396
218,1.4116547107696533,1.4116547107696533,0.0,64.21875,64.59286499023438,13.223815441131592,1.4116547107696533,1.4116547107696533,0.0,64.21875,64.59286499023438,13.223815441131592,1.4116547107696533,1.4116547107696533,0.0,64.21875,64.59286499023438,13.223815441131592
220,1.552661418914795,1.552661418914795,0.0,64.21875,64.12017059326172,13.033649682998657,1.552661418914795,1.552661418914795,0.0,64.21875,64.12017059326172,13.033649682998657,1.552661418914795,1.552661418914795,0.0,64.21875,64.12017059326172,13.033649682998657
222,1.5483691692352295,1.5483691692352295,0.0,61.093746185302734,61.268043518066406,13.126551151275635,1.5483691692352295,1.5483691692352295,0.0,61.093746185302734,61.268043518066406,13.126551151275635,1.5483691692352295,1.5483691692352295,0.0,61.093746185302734,61.268043518066406,13.126551151275635
224,1.095428228378296,1.095428228378296,0.0,71.61457824707031,71.56266021728516,13.094350814819336,1.095428228378296,1.095428228378296,0.0,71.61457824707031,71.56266021728516,13.094350814819336,1.095428228378296,1.095428228378296,0.0,71.61457824707031,71.56266021728516,13.094350814819336
226,1.8515162467956543,1.8515162467956543,0.0,62.03125,61.55107116699219,13.01388955116272,1.8515162467956543,1.8515162467956543,0.0,62.03125,61.55107116699219,13.01388955116272,1.8515162467956543,1.8515162467956543,0.0,62.03125,61.55107116699219,13.01388955116272
228,1.5389798879623413,1.5389798879623413,0.0,62.44791793823242,62.927764892578125,13.143203020095825,1.5389798879623413,1.5389798879623413,0.0,62.44791793823242,62.927764892578125,13.143203020095825,1.5389798879623413,1.5389798879623413,0.0,62.44791793823242,62.927764892578125,13.143203020095825
230,1.2867341041564941,1.2867341041564941,0.0,66.45833587646484,67.19438171386719,12.883579015731812,1.2867341041564941,1.2867341041564941,0.0,66.45833587646484,67.19438171386719,12.883579015731812,1.2867341041564941,1.2867341041564941,0.0,66.45833587646484,67.19438171386719,12.883579015731812
232,1.5358439683914185,1.5358439683914185,0.0,65.52083587646484,65.9017105102539,13.04587173461914,1.5358439683914185,1.5358439683914185,0.0,65.52083587646484,65.9017105102539,13.04587173461914,1.5358439683914185,1.5358439683914185,0.0,65.52083587646484,65.9017105102539,13.04587173461914
234,1.8302580118179321,1.8302580118179321,0.0,60.88541793823242,61.237037658691406,13.124868392944336,1.8302580118179321,1.8302580118179321,0.0,60.88541793823242,61.237037658691406,13.124868392944336,1.8302580118179321,1.8302580118179321,0.0,60.88541793823242,61.237037658691406,13.124868392944336
236,1.48215651512146,1.48215651512146,0.0,63.958335876464844,64.31299591064453,13.325819253921509,1.48215651512146,1.48215651512146,0.0,63.958335876464844,64.31299591064453,13.325819253921509,1.48215651512146,1.48215651512146,0.0,63.958335876464844,64.31299591064453,13.325819253921509
238,1.2804538011550903,1.2804538011550903,0.0,68.48957824707031,68.27859497070312,13.14452052116394,1.2804538011550903,1.2804538011550903,0.0,68.48957824707031,68.27859497070312,13.14452052116394,1.2804538011550903,1.2804538011550903,0.0,68.48957824707031,68.27859497070312,13.14452052116394
240,1.439772129058838,1.439772129058838,0.0,65.05208587646484,65.02877807617188,12.994119644165039,1.439772129058838,1.439772129058838,0.0,65.05208587646484,65.02877807617188,12.994119644165039,1.439772129058838,1.439772129058838,0.0,65.05208587646484,65.02877807617188,12.994119644165039
242,1.2586612701416016,1.2586612701416016,0.0,67.65625,67.69186401367188,12.988702774047852,1.2586612701416016,1.2586612701416016,0.0,67.65625,67.69186401367188,12.988702774047852,1.2586612701416016,1.2586612701416016,0.0,67.65625,67.69186401367188,12.988702774047852
244,1.431509256362915,1.431509256362915,0.0,66.09375,66.21914672851562,13.077442646026611,1.431509256362915,1.431509256362915,0.0,66.09375,66.21914672851562,13.077442646026611,1.431509256362915,1.431509256362915,0.0,66.09375,66.21914672851562,13.077442646026611
246,1.31150484085083,1.31150484085083,0.0,67.5,67.30990600585938,13.27050232887268,1.31150484085083,1.31150484085083,0.0,67.5,67.30990600585938,13.27050232887268,1.31150484085083,1.31150484085083,0.0,67.5,67.30990600585938,13.27050232887268
248,1.267654299736023,1.267654299736023,0.0,68.33333587646484,67.92449951171875,13.051693677902222,1.267654299736023,1.267654299736023,0.0,68.33333587646484,67.92449951171875,13.051693677902222,1.267654299736023,1.267654299736023,0.0,68.33333587646484,67.92449951171875,13.051693677902222
250,1.4581438302993774,1.4581438302993774,0.0,65.41666412353516,65.46273803710938,13.088967084884644,1.4581438302993774,1.4581438302993774,0.0,65.41666412353516,65.46273803710938,13.088967084884644,1.4581438302993774,1.4581438302993774,0.0,65.41666412353516,65.46273803710938,13.088967084884644
252,1.4160574674606323,1.4160574674606323,0.0,66.61458587646484,66.55189514160156,13.121225595474243,1.4160574674606323,1.4160574674606323,0.0,66.61458587646484,66.55189514160156,13.121225595474243,1.4160574674606323,1.4160574674606323,0.0,66.61458587646484,66.55189514160156,13.121225595474243
254,1.28462815284729,1.28462815284729,0.0,68.64583587646484,68.7129898071289,13.045194149017334,1.28462815284729,1.28462815284729,0.0,68.64583587646484,68.7129898071289,13.045194149017334,1.28462815284729,1.28462815284729,0.0,68.64583587646484,68.7129898071289,13.045194149017334
256,1.480599045753479,1.480599045753479,0.0,64.01041412353516,63.66701126098633,13.08120059967041,1.480599045753479,1.480599045753479,0.0,64.01041412353516,63.66701126098633,13.08120059967041,1.480599045753479,1.480599045753479,0.0,64.01041412353516,63.66701126098633,13.08120059967041
258,1.58988618850708,1.58988618850708,0.0,64.89583587646484,64.33314514160156,13.052268743515015,1.58988618850708,1.58988618850708,0.0,64.89583587646484,64.33314514160156,13.052268743515015,1.58988618850708,1.58988618850708,0.0,64.89583587646484,64.33314514160156,13.052268743515015
260,1.2095260620117188,1.2095260620117188,0.0,68.95833587646484,68.742431640625,12.964577436447144,1.2095260620117188,1.2095260620117188,0.0,68.95833587646484,68.742431640625,12.964577436447144,1.2095260620117188,1.2095260620117188,0.0,68.95833587646484,68.742431640625,12.964577436447144
262,0.9129753112792969,0.9129753112792969,0.0,75.78125,75.37544250488281,13.268088102340698,0.9129753112792969,0.9129753112792969,0.0,75.78125,75.37544250488281,13.268088102340698,0.9129753112792969,0.9129753112792969,0.0,75.78125,75.37544250488281,13.268088102340698
264,1.0181413888931274,1.0181413888931274,0.0,74.73957824707031,74.7029800415039,13.097462177276611,1.0181413888931274,1.0181413888931274,0.0,74.73957824707031,74.7029800415039,13.097462177276611,1.0181413888931274,1.0181413888931274,0.0,74.73957824707031,74.7029800415039,13.097462177276611
266,0.9452340602874756,0.9452340602874756,0.0,75.78125,75.62928771972656,13.088112115859985,0.9452340602874756,0.9452340602874756,0.0,75.78125,75.62928771972656,13.088112115859985,0.9452340602874756,0.9452340602874756,0.0,75.78125,75.62928771972656,13.088112115859985
268,0.9943931698799133,0.9943931698799133,0.0,75.46875,75.47645568847656,13.002223491668701,0.9943931698799133,0.9943931698799133,0.0,75.46875,75.47645568847656,13.002223491668701,0.9943931698799133,0.9943931698799133,0.0,75.46875,75.47645568847656,13.002223491668701
270,1.067679762840271,1.067679762840271,0.0,73.4375,73.13133239746094,13.11990237236023,1.067679762840271,1.067679762840271,0.0,73.4375,73.13133239746094,13.11990237236023,1.067679762840271,1.067679762840271,0.0,73.4375,73.13133239746094,13.11990237236023
272,1.037368655204773,1.037368655204773,0.0,73.28125,73.1991958618164,13.027687549591064,1.037368655204773,1.037368655204773,0.0,73.28125,73.1991958618164,13.027687549591064,1.037368655204773,1.037368655204773,0.0,73.28125,73.1991958618164,13.027687549591064
274,1.000903606414795,1.000903606414795,0.0,75.10416412353516,75.09706115722656,13.01390790939331,1.000903606414795,1.000903606414795,0.0,75.10416412353516,75.09706115722656,13.01390790939331,1.000903606414795,1.000903606414795,0.0,75.10416412353516,75.09706115722656,13.01390790939331
276,1.1862545013427734,1.1862545013427734,0.0,71.09375,70.87747192382812,12.949853658676147,1.1862545013427734,1.1862545013427734,0.0,71.09375,70.87747192382812,12.949853658676147,1.1862545013427734,1.1862545013427734,0.0,71.09375,70.87747192382812,12.949853658676147
278,1.106164813041687,1.106164813041687,0.0,72.1875,72.19060516357422,13.195151567459106,1.106164813041687,1.106164813041687,0.0,72.1875,72.19060516357422,13.195151567459106,1.106164813041687,1.106164813041687,0.0,72.1875,72.19060516357422,13.195151567459106
280,1.09982168674469,1.09982168674469,0.0,73.59375,73.60334014892578,13.119986057281494,1.09982168674469,1.09982168674469,0.0,73.59375,73.60334014892578,13.119986057281494,1.09982168674469,1.09982168674469,0.0,73.59375,73.60334014892578,13.119986057281494
282,1.1391527652740479,1.1391527652740479,0.0,72.08333587646484,71.71817779541016,12.991142749786377,1.1391527652740479,1.1391527652740479,0.0,72.08333587646484,71.71817779541016,12.991142749786377,1.1391527652740479,1.1391527652740479,0.0,72.08333587646484,71.71817779541016,12.991142749786377
284,0.8845140933990479,0.8845140933990479,0.0,78.125,78.08149719238281,13.119994163513184,0.8845140933990479,0.8845140933990479,0.0,78.125,78.08149719238281,13.119994163513184,0.8845140933990479,0.8845140933990479,0.0,78.125,78.08149719238281,13.119994163513184
286,0.8660551309585571,0.8660551309585571,0.0,77.96875,77.61640930175781,13.050071477890015,0.8660551309585571,0.8660551309585571,0.0,77.96875,77.61640930175781,13.050071477890015,0.8660551309585571,0.8660551309585571,0.0,77.96875,77.61640930175781,13.050071477890015
288,0.8829067349433899,0.8829067349433899,0.0,77.29166412353516,76.83097839355469,13.171785593032837,0.8829067349433899,0.8829067349433899,0.0,77.29166412353516,76.83097839355469,13.171785593032837,0.8829067349433899,0.8829067349433899,0.0,77.29166412353516,76.83097839355469,13.171785593032837
290,0.8850781321525574,0.8850781321525574,0.0,77.91666412353516,77.62967681884766,13.140832901000977,0.8850781321525574,0.8850781321525574,0.0,77.91666412353516,77.62967681884766,13.140832901000977,0.8850781321525574,0.8850781321525574,0.0,77.91666412353516,77.62967681884766,13.140832901000977
292,0.8957010507583618,0.8957010507583618,0.0,77.76041412353516,77.98906707763672,13.016818046569824,0.8957010507583618,0.8957010507583618,0.0,77.76041412353516,77.98906707763672,13.016818046569824,0.8957010507583618,0.8957010507583618,0.0,77.76041412353516,77.98906707763672,13.016818046569824
294,0.9449043273925781,0.9449043273925781,0.0,77.65625,77.24687957763672,13.259398460388184,0.9449043273925781,0.9449043273925781,0.0,77.65625,77.24687957763672,13.259398460388184,0.9449043273925781,0.9449043273925781,0.0,77.65625,77.24687957763672,13.259398460388184
296,0.8877224326133728,0.8877224326133728,0.0,77.70833587646484,77.70210266113281,13.250638961791992,0.8877224326133728,0.8877224326133728,0.0,77.70833587646484,77.70210266113281,13.250638961791992,0.8877224326133728,0.8877224326133728,0.0,77.70833587646484,77.70210266113281,13.250638961791992
298,0.9914624691009521,0.9914624691009521,0.0,75.88541412353516,75.69363403320312,13.107353925704956,0.9914624691009521,0.9914624691009521,0.0,75.88541412353516,75.69363403320312,13.107353925704956,0.9914624691009521,0.9914624691009521,0.0,75.88541412353516,75.69363403320312,13.107353925704956
300,0.9519776701927185,0.9519776701927185,0.0,75.9375,75.70368957519531,13.04783320426941,0.9519776701927185,0.9519776701927185,0.0,75.9375,75.70368957519531,13.04783320426941,0.9519776701927185,0.9519776701927185,0.0,75.9375,75.70368957519531,13.04783320426941
302,0.8859866261482239,0.8859866261482239,0.0,77.86457824707031,77.76351928710938,13.052795886993408,0.8859866261482239,0.8859866261482239,0.0,77.86457824707031,77.76351928710938,13.052795886993408,0.8859866261482239,0.8859866261482239,0.0,77.86457824707031,77.76351928710938,13.052795886993408
304,0.9938914179801941,0.9938914179801941,0.0,76.61458587646484,76.36624145507812,13.27261757850647,0.9938914179801941,0.9938914179801941,0.0,76.61458587646484,76.36624145507812,13.27261757850647,0.9938914179801941,0.9938914179801941,0.0,76.61458587646484,76.36624145507812,13.27261757850647
306,0.9285194277763367,0.9285194277763367,0.0,76.97916412353516,76.9073715209961,13.10834813117981,0.9285194277763367,0.9285194277763367,0.0,76.97916412353516,76.9073715209961,13.10834813117981,0.9285194277763367,0.9285194277763367,0.0,76.97916412353516,76.9073715209961,13.10834813117981
308,0.9450809955596924,0.9450809955596924,0.0,76.04167175292969,75.75357818603516,13.01861834526062,0.9450809955596924,0.9450809955596924,0.0,76.04167175292969,75.75357818603516,13.01861834526062,0.9450809955596924,0.9450809955596924,0.0,76.04167175292969,75.75357818603516,13.01861834526062
310,1.0060473680496216,1.0060473680496216,0.0,75.83333587646484,75.63420867919922,13.204889297485352,1.0060473680496216,1.0060473680496216,0.0,75.83333587646484,75.63420867919922,13.204889297485352,1.0060473680496216,1.0060473680496216,0.0,75.83333587646484,75.63420867919922,13.204889297485352
312,0.8312302231788635,0.8312302231788635,0.0,79.58333587646484,79.64900970458984,13.099416255950928,0.8312302231788635,0.8312302231788635,0.0,79.58333587646484,79.64900970458984,13.099416255950928,0.8312302231788635,0.8312302231788635,0.0,79.58333587646484,79.64900970458984,13.099416255950928
314,0.8365626931190491,0.8365626931190491,0.0,78.80208587646484,78.79866027832031,13.167577743530273,0.8365626931190491,0.8365626931190491,0.0,78.80208587646484,78.79866027832031,13.167577743530273,0.8365626931190491,0.8365626931190491,0.0,78.80208587646484,78.79866027832031,13.167577743530273
316,0.8402936458587646,0.8402936458587646,0.0,80.36458587646484,80.3523178100586,13.078462600708008,0.8402936458587646,0.8402936458587646,0.0,80.36458587646484,80.3523178100586,13.078462600708008,0.8402936458587646,0.8402936458587646,0.0,80.36458587646484,80.3523178100586,13.078462600708008
318,0.8355714082717896,0.8355714082717896,0.0,78.95833587646484,79.18682861328125,13.100775241851807,0.8355714082717896,0.8355714082717896,0.0,78.95833587646484,79.18682861328125,13.100775241851807,0.8355714082717896,0.8355714082717896,0.0,78.95833587646484,79.18682861328125,13.100775241851807
320,0.8490723967552185,0.8490723967552185,0.0,79.42707824707031,79.32357025146484,13.178547382354736,0.8490723967552185,0.8490723967552185,0.0,79.42707824707031,79.32357025146484,13.178547382354736,0.8490723967552185,0.8490723967552185,0.0,79.42707824707031,79.32357025146484,13.178547382354736
322,0.8578866720199585,0.8578866720199585,0.0,79.6875,79.63951110839844,13.163770198822021,0.8578866720199585,0.8578866720199585,0.0,79.6875,79.63951110839844,13.163770198822021,0.8578866720199585,0.8578866720199585,0.0,79.6875,79.63951110839844,13.163770198822021
324,0.8700396418571472,0.8700396418571472,0.0,78.90625,78.78235626220703,13.08444857597351,0.8700396418571472,0.8700396418571472,0.0,78.90625,78.78235626220703,13.08444857597351,0.8700396418571472,0.8700396418571472,0.0,78.90625,78.78235626220703,13.08444857597351
326,0.8497759699821472,0.8497759699821472,0.0,79.6875,79.6004409790039,13.028624057769775,0.8497759699821472,0.8497759699821472,0.0,79.6875,79.6004409790039,13.028624057769775,0.8497759699821472,0.8497759699821472,0.0,79.6875,79.6004409790039,13.028624057769775
328,0.885194718837738,0.885194718837738,0.0,78.28125,78.25772094726562,13.913197994232178,0.885194718837738,0.885194718837738,0.0,78.28125,78.25772094726562,13.913197994232178,0.885194718837738,0.885194718837738,0.0,78.28125,78.25772094726562,13.913197994232178
330,0.8645373582839966,0.8645373582839966,0.0,79.0625,79.05687713623047,12.982289791107178,0.8645373582839966,0.8645373582839966,0.0,79.0625,79.05687713623047,12.982289791107178,0.8645373582839966,0.8645373582839966,0.0,79.0625,79.05687713623047,12.982289791107178
332,0.881941020488739,0.881941020488739,0.0,78.69791412353516,78.75164794921875,13.086235046386719,0.881941020488739,0.881941020488739,0.0,78.69791412353516,78.75164794921875,13.086235046386719,0.881941020488739,0.881941020488739,0.0,78.69791412353516,78.75164794921875,13.086235046386719
334,0.8644933104515076,0.8644933104515076,0.0,78.85416412353516,78.6925048828125,13.079636335372925,0.8644933104515076,0.8644933104515076,0.0,78.85416412353516,78.6925048828125,13.079636335372925,0.8644933104515076,0.8644933104515076,0.0,78.85416412353516,78.6925048828125,13.079636335372925
336,0.8719244599342346,0.8719244599342346,0.0,79.6875,79.6635971069336,13.542832136154175,0.8719244599342346,0.8719244599342346,0.0,79.6875,79.6635971069336,13.542832136154175,0.8719244599342346,0.8719244599342346,0.0,79.6875,79.6635971069336,13.542832136154175
338,0.8671073317527771,0.8671073317527771,0.0,78.90625,78.74004364013672,13.130420446395874,0.8671073317527771,0.8671073317527771,0.0,78.90625,78.74004364013672,13.130420446395874,0.8671073317527771,0.8671073317527771,0.0,78.90625,78.74004364013672,13.130420446395874
340,0.9122355580329895,0.9122355580329895,0.0,78.22916412353516,77.94854736328125,13.049145460128784,0.9122355580329895,0.9122355580329895,0.0,78.22916412353516,77.94854736328125,13.049145460128784,0.9122355580329895,0.9122355580329895,0.0,78.22916412353516,77.94854736328125,13.049145460128784
342,0.857008695602417,0.857008695602417,0.0,79.27083587646484,79.03874206542969,13.219002723693848,0.857008695602417,0.857008695602417,0.0,79.27083587646484,79.03874206542969,13.219002723693848,0.857008695602417,0.857008695602417,0.0,79.27083587646484,79.03874206542969,13.219002723693848
344,0.8664785623550415,0.8664785623550415,0.0,79.01041412353516,78.79258728027344,13.563555002212524,0.8664785623550415,0.8664785623550415,0.0,79.01041412353516,78.79258728027344,13.563555002212524,0.8664785623550415,0.8664785623550415,0.0,79.01041412353516,78.79258728027344,13.563555002212524
346,0.8074939250946045,0.8074939250946045,0.0,79.42707824707031,79.09737396240234,13.293296098709106,0.8074939250946045,0.8074939250946045,0.0,79.42707824707031,79.09737396240234,13.293296098709106,0.8074939250946045,0.8074939250946045,0.0,79.42707824707031,79.09737396240234,13.293296098709106
348,0.8241243362426758,0.8241243362426758,0.0,79.94792175292969,80.00235748291016,13.058700323104858,0.8241243362426758,0.8241243362426758,0.0,79.94792175292969,80.00235748291016,13.058700323104858,0.8241243362426758,0.8241243362426758,0.0,79.94792175292969,80.00235748291016,13.058700323104858
350,0.8120206594467163,0.8120206594467163,0.0,80.625,80.46726989746094,13.104995727539062,0.8120206594467163,0.8120206594467163,0.0,80.625,80.46726989746094,13.104995727539062,0.8120206594467163,0.8120206594467163,0.0,80.625,80.46726989746094,13.104995727539062
352,0.8309932947158813,0.8309932947158813,0.0,79.01041412353516,78.8905258178711,13.151521444320679,0.8309932947158813,0.8309932947158813,0.0,79.01041412353516,78.8905258178711,13.151521444320679,0.8309932947158813,0.8309932947158813,0.0,79.01041412353516,78.8905258178711,13.151521444320679
354,0.8020966649055481,0.8020966649055481,0.0,80.20832824707031,80.15668487548828,13.194034814834595,0.8020966649055481,0.8020966649055481,0.0,80.20832824707031,80.15668487548828,13.194034814834595,0.8020966649055481,0.8020966649055481,0.0,80.20832824707031,80.15668487548828,13.194034814834595
356,0.8249893188476562,0.8249893188476562,0.0,80.15625,79.91663360595703,13.283105611801147,0.8249893188476562,0.8249893188476562,0.0,80.15625,79.91663360595703,13.283105611801147,0.8249893188476562,0.8249893188476562,0.0,80.15625,79.91663360595703,13.283105611801147
358,0.8192227482795715,0.8192227482795715,0.0,81.04166412353516,81.03739929199219,13.079274415969849,0.8192227482795715,0.8192227482795715,0.0,81.04166412353516,81.03739929199219,13.079274415969849,0.8192227482795715,0.8192227482795715,0.0,81.04166412353516,81.03739929199219,13.079274415969849
360,0.8168060779571533,0.8168060779571533,0.0,80.26041412353516,80.13094329833984,13.087759017944336,0.8168060779571533,0.8168060779571533,0.0,80.26041412353516,80.13094329833984,13.087759017944336,0.8168060779571533,0.8168060779571533,0.0,80.26041412353516,80.13094329833984,13.087759017944336
362,0.8219922184944153,0.8219922184944153,0.0,80.05208587646484,79.87848663330078,13.109210014343262,0.8219922184944153,0.8219922184944153,0.0,80.05208587646484,79.87848663330078,13.109210014343262,0.8219922184944153,0.8219922184944153,0.0,80.05208587646484,79.87848663330078,13.109210014343262
364,0.81670081615448,0.81670081615448,0.0,79.79166412353516,79.6742172241211,13.157410383224487,0.81670081615448,0.81670081615448,0.0,79.79166412353516,79.6742172241211,13.157410383224487,0.81670081615448,0.81670081615448,0.0,79.79166412353516,79.6742172241211,13.157410383224487
366,0.8241426944732666,0.8241426944732666,0.0,79.53125,79.41557312011719,13.065757036209106,0.8241426944732666,0.8241426944732666,0.0,79.53125,79.41557312011719,13.065757036209106,0.8241426944732666,0.8241426944732666,0.0,79.53125,79.41557312011719,13.065757036209106
368,0.8307278156280518,0.8307278156280518,0.0,79.53125,79.4898910522461,13.154818058013916,0.8307278156280518,0.8307278156280518,0.0,79.53125,79.4898910522461,13.154818058013916,0.8307278156280518,0.8307278156280518,0.0,79.53125,79.4898910522461,13.154818058013916
370,0.8067358732223511,0.8067358732223511,0.0,80.10416412353516,79.88684844970703,13.390870332717896,0.8067358732223511,0.8067358732223511,0.0,80.10416412353516,79.88684844970703,13.390870332717896,0.8067358732223511,0.8067358732223511,0.0,80.10416412353516,79.88684844970703,13.390870332717896
372,0.8321813344955444,0.8321813344955444,0.0,79.6875,79.64476776123047,13.039151430130005,0.8321813344955444,0.8321813344955444,0.0,79.6875,79.64476776123047,13.039151430130005,0.8321813344955444,0.8321813344955444,0.0,79.6875,79.64476776123047,13.039151430130005
374,0.8365697860717773,0.8365697860717773,0.0,79.0625,78.9142074584961,13.054235219955444,0.8365697860717773,0.8365697860717773,0.0,79.0625,78.9142074584961,13.054235219955444,0.8365697860717773,0.8365697860717773,0.0,79.0625,78.9142074584961,13.054235219955444
376,0.8292408585548401,0.8292408585548401,0.0,80.72917175292969,80.58189392089844,12.992865562438965,0.8292408585548401,0.8292408585548401,0.0,80.72917175292969,80.58189392089844,12.992865562438965,0.8292408585548401,0.8292408585548401,0.0,80.72917175292969,80.58189392089844,12.992865562438965
378,0.804482638835907,0.804482638835907,0.0,80.88541412353516,80.8260726928711,12.958295822143555,0.804482638835907,0.804482638835907,0.0,80.88541412353516,80.8260726928711,12.958295822143555,0.804482638835907,0.804482638835907,0.0,80.88541412353516,80.8260726928711,12.958295822143555
380,0.8057796955108643,0.8057796955108643,0.0,80.9375,80.75680541992188,13.101933240890503,0.8057796955108643,0.8057796955108643,0.0,80.9375,80.75680541992188,13.101933240890503,0.8057796955108643,0.8057796955108643,0.0,80.9375,80.75680541992188,13.101933240890503
382,0.7921319603919983,0.7921319603919983,0.0,80.72917175292969,80.61048126220703,13.107941389083862,0.7921319603919983,0.7921319603919983,0.0,80.72917175292969,80.61048126220703,13.107941389083862,0.7921319603919983,0.7921319603919983,0.0,80.72917175292969,80.61048126220703,13.107941389083862
384,0.8006289601325989,0.8006289601325989,0.0,80.78125,80.6030502319336,13.044734954833984,0.8006289601325989,0.8006289601325989,0.0,80.78125,80.6030502319336,13.044734954833984,0.8006289601325989,0.8006289601325989,0.0,80.78125,80.6030502319336,13.044734954833984
386,0.8127773404121399,0.8127773404121399,0.0,80.3125,80.17642211914062,13.126895189285278,0.8127773404121399,0.8127773404121399,0.0,80.3125,80.17642211914062,13.126895189285278,0.8127773404121399,0.8127773404121399,0.0,80.3125,80.17642211914062,13.126895189285278
388,0.7992894649505615,0.7992894649505615,0.0,80.3125,80.08717346191406,13.279749393463135,0.7992894649505615,0.7992894649505615,0.0,80.3125,80.08717346191406,13.279749393463135,0.7992894649505615,0.7992894649505615,0.0,80.3125,80.08717346191406,13.279749393463135
390,0.8031845688819885,0.8031845688819885,0.0,80.3125,80.16674041748047,13.152361392974854,0.8031845688819885,0.8031845688819885,0.0,80.3125,80.16674041748047,13.152361392974854,0.8031845688819885,0.8031845688819885,0.0,80.3125,80.16674041748047,13.152361392974854
392,0.7960566878318787,0.7960566878318787,0.0,80.26041412353516,80.09935760498047,12.961251974105835,0.7960566878318787,0.7960566878318787,0.0,80.26041412353516,80.09935760498047,12.961251974105835,0.7960566878318787,0.7960566878318787,0.0,80.26041412353516,80.09935760498047,12.961251974105835
394,0.8109018206596375,0.8109018206596375,0.0,79.94792175292969,79.77887725830078,13.01802134513855,0.8109018206596375,0.8109018206596375,0.0,79.94792175292969,79.77887725830078,13.01802134513855,0.8109018206596375,0.8109018206596375,0.0,79.94792175292969,79.77887725830078,13.01802134513855
396,0.8007844686508179,0.8007844686508179,0.0,80.0,79.78392791748047,13.169615268707275,0.8007844686508179,0.8007844686508179,0.0,80.0,79.78392791748047,13.169615268707275,0.8007844686508179,0.8007844686508179,0.0,80.0,79.78392791748047,13.169615268707275
398,0.7994615435600281,0.7994615435600281,0.0,80.0,79.78023529052734,13.062159299850464,0.7994615435600281,0.7994615435600281,0.0,80.0,79.78023529052734,13.062159299850464,0.7994615435600281,0.7994615435600281,0.0,80.0,79.78023529052734,13.062159299850464
400,0.7995507717132568,0.7995507717132568,0.0,79.73958587646484,79.4942626953125,13.112993478775024,0.7995507717132568,0.7995507717132568,0.0,79.73958587646484,79.4942626953125,13.112993478775024,0.7995507717132568,0.7995507717132568,0.0,79.73958587646484,79.4942626953125,13.112993478775024
