,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.3357256650924683,1.3357256650924683,0.0,68.95833587646484,68.6099624633789,39.00441026687622,1.3357256650924683,1.3357256650924683,0.0,68.95833587646484,68.6099624633789,39.00441026687622,1.3357256650924683,1.3357256650924683,0.0,68.95833587646484,68.6099624633789,39.00441026687622
200,1.3634915351867676,1.3634915351867676,0.0,68.85416412353516,68.6747817993164,38.7960102558136,1.3634915351867676,1.3634915351867676,0.0,68.85416412353516,68.6747817993164,38.7960102558136,1.3634915351867676,1.3634915351867676,0.0,68.85416412353516,68.6747817993164,38.7960102558136
202,1.3226616382598877,1.3226616382598877,0.0,69.84375,69.54125213623047,39.06643271446228,1.3226616382598877,1.3226616382598877,0.0,69.84375,69.54125213623047,39.06643271446228,1.3226616382598877,1.3226616382598877,0.0,69.84375,69.54125213623047,39.06643271446228
204,1.4299144744873047,1.4299144744873047,0.0,67.60416412353516,67.01527404785156,39.35828757286072,1.4299144744873047,1.4299144744873047,0.0,67.60416412353516,67.01527404785156,39.35828757286072,1.4299144744873047,1.4299144744873047,0.0,67.60416412353516,67.01527404785156,39.35828757286072
206,1.324237585067749,1.324237585067749,0.0,68.38541412353516,68.02825164794922,39.12178087234497,1.324237585067749,1.324237585067749,0.0,68.38541412353516,68.02825164794922,39.12178087234497,1.324237585067749,1.324237585067749,0.0,68.38541412353516,68.02825164794922,39.12178087234497
208,1.1567736864089966,1.1567736864089966,0.0,72.23958587646484,71.6919174194336,38.87567162513733,1.1567736864089966,1.1567736864089966,0.0,72.23958587646484,71.6919174194336,38.87567162513733,1.1567736864089966,1.1567736864089966,0.0,72.23958587646484,71.6919174194336,38.87567162513733
210,1.2061524391174316,1.2061524391174316,0.0,71.97916412353516,71.37956237792969,38.63183403015137,1.2061524391174316,1.2061524391174316,0.0,71.97916412353516,71.37956237792969,38.63183403015137,1.2061524391174316,1.2061524391174316,0.0,71.97916412353516,71.37956237792969,38.63183403015137
212,1.2024003267288208,1.2024003267288208,0.0,73.07291412353516,72.4572982788086,38.51229524612427,1.2024003267288208,1.2024003267288208,0.0,73.07291412353516,72.4572982788086,38.51229524612427,1.2024003267288208,1.2024003267288208,0.0,73.07291412353516,72.4572982788086,38.51229524612427
214,1.3049166202545166,1.3049166202545166,0.0,71.30208587646484,71.0166244506836,39.09660840034485,1.3049166202545166,1.3049166202545166,0.0,71.30208587646484,71.0166244506836,39.09660840034485,1.3049166202545166,1.3049166202545166,0.0,71.30208587646484,71.0166244506836,39.09660840034485
216,1.2105802297592163,1.2105802297592163,0.0,73.17707824707031,72.56124877929688,38.691346406936646,1.2105802297592163,1.2105802297592163,0.0,73.17707824707031,72.56124877929688,38.691346406936646,1.2105802297592163,1.2105802297592163,0.0,73.17707824707031,72.56124877929688,38.691346406936646
218,1.1989943981170654,1.1989943981170654,0.0,72.86458587646484,72.03054809570312,38.55488157272339,1.1989943981170654,1.1989943981170654,0.0,72.86458587646484,72.03054809570312,38.55488157272339,1.1989943981170654,1.1989943981170654,0.0,72.86458587646484,72.03054809570312,38.55488157272339
220,1.2666789293289185,1.2666789293289185,0.0,71.04166412353516,70.5162124633789,38.67085671424866,1.2666789293289185,1.2666789293289185,0.0,71.04166412353516,70.5162124633789,38.67085671424866,1.2666789293289185,1.2666789293289185,0.0,71.04166412353516,70.5162124633789,38.67085671424866
222,1.3092074394226074,1.3092074394226074,0.0,70.67708587646484,70.31086730957031,39.75598669052124,1.3092074394226074,1.3092074394226074,0.0,70.67708587646484,70.31086730957031,39.75598669052124,1.3092074394226074,1.3092074394226074,0.0,70.67708587646484,70.31086730957031,39.75598669052124
224,1.263750672340393,1.263750672340393,0.0,72.39582824707031,71.95353698730469,38.67028784751892,1.263750672340393,1.263750672340393,0.0,72.39582824707031,71.95353698730469,38.67028784751892,1.263750672340393,1.263750672340393,0.0,72.39582824707031,71.95353698730469,38.67028784751892
226,1.3064970970153809,1.3064970970153809,0.0,69.63541412353516,68.92713928222656,38.92105841636658,1.3064970970153809,1.3064970970153809,0.0,69.63541412353516,68.92713928222656,38.92105841636658,1.3064970970153809,1.3064970970153809,0.0,69.63541412353516,68.92713928222656,38.92105841636658
228,1.2217766046524048,1.2217766046524048,0.0,72.23958587646484,71.90361022949219,38.73166537284851,1.2217766046524048,1.2217766046524048,0.0,72.23958587646484,71.90361022949219,38.73166537284851,1.2217766046524048,1.2217766046524048,0.0,72.23958587646484,71.90361022949219,38.73166537284851
230,1.2806763648986816,1.2806763648986816,0.0,71.45833587646484,71.3457260131836,40.076886892318726,1.2806763648986816,1.2806763648986816,0.0,71.45833587646484,71.3457260131836,40.076886892318726,1.2806763648986816,1.2806763648986816,0.0,71.45833587646484,71.3457260131836,40.076886892318726
232,1.2698606252670288,1.2698606252670288,0.0,71.5625,71.1933822631836,39.054707288742065,1.2698606252670288,1.2698606252670288,0.0,71.5625,71.1933822631836,39.054707288742065,1.2698606252670288,1.2698606252670288,0.0,71.5625,71.1933822631836,39.054707288742065
234,1.2047412395477295,1.2047412395477295,0.0,72.60416412353516,72.10855102539062,38.859174489974976,1.2047412395477295,1.2047412395477295,0.0,72.60416412353516,72.10855102539062,38.859174489974976,1.2047412395477295,1.2047412395477295,0.0,72.60416412353516,72.10855102539062,38.859174489974976
236,1.3074309825897217,1.3074309825897217,0.0,71.35417175292969,71.2750473022461,38.667744874954224,1.3074309825897217,1.3074309825897217,0.0,71.35417175292969,71.2750473022461,38.667744874954224,1.3074309825897217,1.3074309825897217,0.0,71.35417175292969,71.2750473022461,38.667744874954224
238,1.1796592473983765,1.1796592473983765,0.0,73.28125,72.77320098876953,39.11641883850098,1.1796592473983765,1.1796592473983765,0.0,73.28125,72.77320098876953,39.11641883850098,1.1796592473983765,1.1796592473983765,0.0,73.28125,72.77320098876953,39.11641883850098
240,1.2154148817062378,1.2154148817062378,0.0,72.60416412353516,72.357177734375,38.64150047302246,1.2154148817062378,1.2154148817062378,0.0,72.60416412353516,72.357177734375,38.64150047302246,1.2154148817062378,1.2154148817062378,0.0,72.60416412353516,72.357177734375,38.64150047302246
242,1.2426403760910034,1.2426403760910034,0.0,72.03125,71.52397918701172,38.730629682540894,1.2426403760910034,1.2426403760910034,0.0,72.03125,71.52397918701172,38.730629682540894,1.2426403760910034,1.2426403760910034,0.0,72.03125,71.52397918701172,38.730629682540894
244,1.2264829874038696,1.2264829874038696,0.0,73.125,72.55402374267578,41.5022611618042,1.2264829874038696,1.2264829874038696,0.0,73.125,72.55402374267578,41.5022611618042,1.2264829874038696,1.2264829874038696,0.0,73.125,72.55402374267578,41.5022611618042
246,1.2230192422866821,1.2230192422866821,0.0,74.0625,73.80783081054688,38.88756346702576,1.2230192422866821,1.2230192422866821,0.0,74.0625,73.80783081054688,38.88756346702576,1.2230192422866821,1.2230192422866821,0.0,74.0625,73.80783081054688,38.88756346702576
248,1.1987658739089966,1.1987658739089966,0.0,73.80208587646484,73.76411437988281,38.9813597202301,1.1987658739089966,1.1987658739089966,0.0,73.80208587646484,73.76411437988281,38.9813597202301,1.1987658739089966,1.1987658739089966,0.0,73.80208587646484,73.76411437988281,38.9813597202301
250,1.2254128456115723,1.2254128456115723,0.0,73.125,72.61012268066406,38.95303654670715,1.2254128456115723,1.2254128456115723,0.0,73.125,72.61012268066406,38.95303654670715,1.2254128456115723,1.2254128456115723,0.0,73.125,72.61012268066406,38.95303654670715
252,1.2525609731674194,1.2525609731674194,0.0,72.29166412353516,72.07331848144531,38.54138541221619,1.2525609731674194,1.2525609731674194,0.0,72.29166412353516,72.07331848144531,38.54138541221619,1.2525609731674194,1.2525609731674194,0.0,72.29166412353516,72.07331848144531,38.54138541221619
254,1.2541248798370361,1.2541248798370361,0.0,72.60416412353516,72.439208984375,38.795175075531006,1.2541248798370361,1.2541248798370361,0.0,72.60416412353516,72.439208984375,38.795175075531006,1.2541248798370361,1.2541248798370361,0.0,72.60416412353516,72.439208984375,38.795175075531006
256,1.242293119430542,1.242293119430542,0.0,73.02083587646484,72.58271789550781,39.02543592453003,1.242293119430542,1.242293119430542,0.0,73.02083587646484,72.58271789550781,39.02543592453003,1.242293119430542,1.242293119430542,0.0,73.02083587646484,72.58271789550781,39.02543592453003
258,1.2498283386230469,1.2498283386230469,0.0,73.07291412353516,72.45886993408203,38.620652198791504,1.2498283386230469,1.2498283386230469,0.0,73.07291412353516,72.45886993408203,38.620652198791504,1.2498283386230469,1.2498283386230469,0.0,73.07291412353516,72.45886993408203,38.620652198791504
260,1.2896000146865845,1.2896000146865845,0.0,73.07291412353516,72.7915267944336,39.15613126754761,1.2896000146865845,1.2896000146865845,0.0,73.07291412353516,72.7915267944336,39.15613126754761,1.2896000146865845,1.2896000146865845,0.0,73.07291412353516,72.7915267944336,39.15613126754761
262,1.177809238433838,1.177809238433838,0.0,73.48958587646484,73.12722778320312,38.872222900390625,1.177809238433838,1.177809238433838,0.0,73.48958587646484,73.12722778320312,38.872222900390625,1.177809238433838,1.177809238433838,0.0,73.48958587646484,73.12722778320312,38.872222900390625
264,1.2534902095794678,1.2534902095794678,0.0,73.4375,73.15208435058594,38.99055075645447,1.2534902095794678,1.2534902095794678,0.0,73.4375,73.15208435058594,38.99055075645447,1.2534902095794678,1.2534902095794678,0.0,73.4375,73.15208435058594,38.99055075645447
266,1.276216983795166,1.276216983795166,0.0,72.03125,71.53274536132812,39.26082921028137,1.276216983795166,1.276216983795166,0.0,72.03125,71.53274536132812,39.26082921028137,1.276216983795166,1.276216983795166,0.0,72.03125,71.53274536132812,39.26082921028137
268,1.2485519647598267,1.2485519647598267,0.0,72.60416412353516,72.2492904663086,38.67280888557434,1.2485519647598267,1.2485519647598267,0.0,72.60416412353516,72.2492904663086,38.67280888557434,1.2485519647598267,1.2485519647598267,0.0,72.60416412353516,72.2492904663086,38.67280888557434
270,1.2998833656311035,1.2998833656311035,0.0,72.34375,71.92496490478516,39.165668964385986,1.2998833656311035,1.2998833656311035,0.0,72.34375,71.92496490478516,39.165668964385986,1.2998833656311035,1.2998833656311035,0.0,72.34375,71.92496490478516,39.165668964385986
272,1.2353917360305786,1.2353917360305786,0.0,72.76041412353516,72.41803741455078,38.855435371398926,1.2353917360305786,1.2353917360305786,0.0,72.76041412353516,72.41803741455078,38.855435371398926,1.2353917360305786,1.2353917360305786,0.0,72.76041412353516,72.41803741455078,38.855435371398926
274,1.3543682098388672,1.3543682098388672,0.0,70.98958587646484,70.60601043701172,39.14504289627075,1.3543682098388672,1.3543682098388672,0.0,70.98958587646484,70.60601043701172,39.14504289627075,1.3543682098388672,1.3543682098388672,0.0,70.98958587646484,70.60601043701172,39.14504289627075
276,1.2863121032714844,1.2863121032714844,0.0,71.71875,71.29190063476562,38.99342918395996,1.2863121032714844,1.2863121032714844,0.0,71.71875,71.29190063476562,38.99342918395996,1.2863121032714844,1.2863121032714844,0.0,71.71875,71.29190063476562,38.99342918395996
278,1.2441761493682861,1.2441761493682861,0.0,72.8125,72.27542114257812,38.789252042770386,1.2441761493682861,1.2441761493682861,0.0,72.8125,72.27542114257812,38.789252042770386,1.2441761493682861,1.2441761493682861,0.0,72.8125,72.27542114257812,38.789252042770386
280,1.215981125831604,1.215981125831604,0.0,73.4375,73.14042663574219,38.58231067657471,1.215981125831604,1.215981125831604,0.0,73.4375,73.14042663574219,38.58231067657471,1.215981125831604,1.215981125831604,0.0,73.4375,73.14042663574219,38.58231067657471
282,1.1932317018508911,1.1932317018508911,0.0,73.33333587646484,72.92313385009766,38.78074598312378,1.1932317018508911,1.1932317018508911,0.0,73.33333587646484,72.92313385009766,38.78074598312378,1.1932317018508911,1.1932317018508911,0.0,73.33333587646484,72.92313385009766,38.78074598312378
284,1.2629996538162231,1.2629996538162231,0.0,72.29166412353516,71.90882873535156,38.57487869262695,1.2629996538162231,1.2629996538162231,0.0,72.29166412353516,71.90882873535156,38.57487869262695,1.2629996538162231,1.2629996538162231,0.0,72.29166412353516,71.90882873535156,38.57487869262695
286,1.2375032901763916,1.2375032901763916,0.0,73.33333587646484,72.82554626464844,39.294798851013184,1.2375032901763916,1.2375032901763916,0.0,73.33333587646484,72.82554626464844,39.294798851013184,1.2375032901763916,1.2375032901763916,0.0,73.33333587646484,72.82554626464844,39.294798851013184
288,1.2094296216964722,1.2094296216964722,0.0,74.375,74.02932739257812,38.95538258552551,1.2094296216964722,1.2094296216964722,0.0,74.375,74.02932739257812,38.95538258552551,1.2094296216964722,1.2094296216964722,0.0,74.375,74.02932739257812,38.95538258552551
290,1.1686515808105469,1.1686515808105469,0.0,74.58333587646484,74.04936218261719,39.16657996177673,1.1686515808105469,1.1686515808105469,0.0,74.58333587646484,74.04936218261719,39.16657996177673,1.1686515808105469,1.1686515808105469,0.0,74.58333587646484,74.04936218261719,39.16657996177673
292,1.2355901002883911,1.2355901002883911,0.0,73.4375,73.2115478515625,38.861215114593506,1.2355901002883911,1.2355901002883911,0.0,73.4375,73.2115478515625,38.861215114593506,1.2355901002883911,1.2355901002883911,0.0,73.4375,73.2115478515625,38.861215114593506
294,1.2236816883087158,1.2236816883087158,0.0,73.28125,72.96749877929688,39.44582200050354,1.2236816883087158,1.2236816883087158,0.0,73.28125,72.96749877929688,39.44582200050354,1.2236816883087158,1.2236816883087158,0.0,73.28125,72.96749877929688,39.44582200050354
296,1.2756104469299316,1.2756104469299316,0.0,71.875,71.46591186523438,38.773108959198,1.2756104469299316,1.2756104469299316,0.0,71.875,71.46591186523438,38.773108959198,1.2756104469299316,1.2756104469299316,0.0,71.875,71.46591186523438,38.773108959198
298,1.251287817955017,1.251287817955017,0.0,72.86458587646484,72.58329772949219,38.85626006126404,1.251287817955017,1.251287817955017,0.0,72.86458587646484,72.58329772949219,38.85626006126404,1.251287817955017,1.251287817955017,0.0,72.86458587646484,72.58329772949219,38.85626006126404
300,1.273770809173584,1.273770809173584,0.0,72.03125,71.56346893310547,38.89818525314331,1.273770809173584,1.273770809173584,0.0,72.03125,71.56346893310547,38.89818525314331,1.273770809173584,1.273770809173584,0.0,72.03125,71.56346893310547,38.89818525314331
302,1.2698142528533936,1.2698142528533936,0.0,72.34375,71.80391693115234,38.81159496307373,1.2698142528533936,1.2698142528533936,0.0,72.34375,71.80391693115234,38.81159496307373,1.2698142528533936,1.2698142528533936,0.0,72.34375,71.80391693115234,38.81159496307373
304,1.2390639781951904,1.2390639781951904,0.0,73.28125,72.8857650756836,38.837464332580566,1.2390639781951904,1.2390639781951904,0.0,73.28125,72.8857650756836,38.837464332580566,1.2390639781951904,1.2390639781951904,0.0,73.28125,72.8857650756836,38.837464332580566
306,1.2351895570755005,1.2351895570755005,0.0,73.54166412353516,73.15628814697266,39.088571071624756,1.2351895570755005,1.2351895570755005,0.0,73.54166412353516,73.15628814697266,39.088571071624756,1.2351895570755005,1.2351895570755005,0.0,73.54166412353516,73.15628814697266,39.088571071624756
308,1.2313249111175537,1.2313249111175537,0.0,73.17707824707031,72.68680572509766,39.19989323616028,1.2313249111175537,1.2313249111175537,0.0,73.17707824707031,72.68680572509766,39.19989323616028,1.2313249111175537,1.2313249111175537,0.0,73.17707824707031,72.68680572509766,39.19989323616028
310,1.2232518196105957,1.2232518196105957,0.0,73.75,73.44129943847656,38.677085638046265,1.2232518196105957,1.2232518196105957,0.0,73.75,73.44129943847656,38.677085638046265,1.2232518196105957,1.2232518196105957,0.0,73.75,73.44129943847656,38.677085638046265
312,1.2321349382400513,1.2321349382400513,0.0,73.64583587646484,73.16337585449219,38.60505247116089,1.2321349382400513,1.2321349382400513,0.0,73.64583587646484,73.16337585449219,38.60505247116089,1.2321349382400513,1.2321349382400513,0.0,73.64583587646484,73.16337585449219,38.60505247116089
314,1.1882268190383911,1.1882268190383911,0.0,74.375,74.04247283935547,38.31807994842529,1.1882268190383911,1.1882268190383911,0.0,74.375,74.04247283935547,38.31807994842529,1.1882268190383911,1.1882268190383911,0.0,74.375,74.04247283935547,38.31807994842529
316,1.216945767402649,1.216945767402649,0.0,73.75,73.2227783203125,38.706082820892334,1.216945767402649,1.216945767402649,0.0,73.75,73.2227783203125,38.706082820892334,1.216945767402649,1.216945767402649,0.0,73.75,73.2227783203125,38.706082820892334
318,1.2542799711227417,1.2542799711227417,0.0,72.55208587646484,72.12335968017578,39.383655071258545,1.2542799711227417,1.2542799711227417,0.0,72.55208587646484,72.12335968017578,39.383655071258545,1.2542799711227417,1.2542799711227417,0.0,72.55208587646484,72.12335968017578,39.383655071258545
320,1.2264213562011719,1.2264213562011719,0.0,73.28125,73.00257873535156,39.097156047821045,1.2264213562011719,1.2264213562011719,0.0,73.28125,73.00257873535156,39.097156047821045,1.2264213562011719,1.2264213562011719,0.0,73.28125,73.00257873535156,39.097156047821045
322,1.2243866920471191,1.2243866920471191,0.0,73.38541412353516,72.82563018798828,38.689276933670044,1.2243866920471191,1.2243866920471191,0.0,73.38541412353516,72.82563018798828,38.689276933670044,1.2243866920471191,1.2243866920471191,0.0,73.38541412353516,72.82563018798828,38.689276933670044
324,1.2141330242156982,1.2141330242156982,0.0,73.22916412353516,72.81221771240234,38.784040689468384,1.2141330242156982,1.2141330242156982,0.0,73.22916412353516,72.81221771240234,38.784040689468384,1.2141330242156982,1.2141330242156982,0.0,73.22916412353516,72.81221771240234,38.784040689468384
326,1.2147833108901978,1.2147833108901978,0.0,73.69792175292969,73.22076416015625,38.92080497741699,1.2147833108901978,1.2147833108901978,0.0,73.69792175292969,73.22076416015625,38.92080497741699,1.2147833108901978,1.2147833108901978,0.0,73.69792175292969,73.22076416015625,38.92080497741699
328,1.2041407823562622,1.2041407823562622,0.0,73.90625,73.7101821899414,38.983665227890015,1.2041407823562622,1.2041407823562622,0.0,73.90625,73.7101821899414,38.983665227890015,1.2041407823562622,1.2041407823562622,0.0,73.90625,73.7101821899414,38.983665227890015
330,1.2059693336486816,1.2059693336486816,0.0,73.75,73.45159912109375,38.70869326591492,1.2059693336486816,1.2059693336486816,0.0,73.75,73.45159912109375,38.70869326591492,1.2059693336486816,1.2059693336486816,0.0,73.75,73.45159912109375,38.70869326591492
332,1.2128316164016724,1.2128316164016724,0.0,73.4375,72.99747467041016,38.918946743011475,1.2128316164016724,1.2128316164016724,0.0,73.4375,72.99747467041016,38.918946743011475,1.2128316164016724,1.2128316164016724,0.0,73.4375,72.99747467041016,38.918946743011475
334,1.2266845703125,1.2266845703125,0.0,72.60416412353516,72.02373504638672,38.83005356788635,1.2266845703125,1.2266845703125,0.0,72.60416412353516,72.02373504638672,38.83005356788635,1.2266845703125,1.2266845703125,0.0,72.60416412353516,72.02373504638672,38.83005356788635
336,1.2499823570251465,1.2499823570251465,0.0,72.86458587646484,72.41244506835938,38.530107736587524,1.2499823570251465,1.2499823570251465,0.0,72.86458587646484,72.41244506835938,38.530107736587524,1.2499823570251465,1.2499823570251465,0.0,72.86458587646484,72.41244506835938,38.530107736587524
338,1.2370723485946655,1.2370723485946655,0.0,73.17707824707031,72.65520477294922,39.49489212036133,1.2370723485946655,1.2370723485946655,0.0,73.17707824707031,72.65520477294922,39.49489212036133,1.2370723485946655,1.2370723485946655,0.0,73.17707824707031,72.65520477294922,39.49489212036133
340,1.2232311964035034,1.2232311964035034,0.0,73.69792175292969,73.1719741821289,39.32877707481384,1.2232311964035034,1.2232311964035034,0.0,73.69792175292969,73.1719741821289,39.32877707481384,1.2232311964035034,1.2232311964035034,0.0,73.69792175292969,73.1719741821289,39.32877707481384
342,1.2144145965576172,1.2144145965576172,0.0,74.32291412353516,73.81836700439453,39.31112742424011,1.2144145965576172,1.2144145965576172,0.0,74.32291412353516,73.81836700439453,39.31112742424011,1.2144145965576172,1.2144145965576172,0.0,74.32291412353516,73.81836700439453,39.31112742424011
344,1.2090909481048584,1.2090909481048584,0.0,72.91667175292969,72.4449691772461,38.720699071884155,1.2090909481048584,1.2090909481048584,0.0,72.91667175292969,72.4449691772461,38.720699071884155,1.2090909481048584,1.2090909481048584,0.0,72.91667175292969,72.4449691772461,38.720699071884155
346,1.195777177810669,1.195777177810669,0.0,74.01041412353516,73.54639434814453,38.95962047576904,1.195777177810669,1.195777177810669,0.0,74.01041412353516,73.54639434814453,38.95962047576904,1.195777177810669,1.195777177810669,0.0,74.01041412353516,73.54639434814453,38.95962047576904
348,1.1962302923202515,1.1962302923202515,0.0,73.95832824707031,73.50432586669922,38.94357347488403,1.1962302923202515,1.1962302923202515,0.0,73.95832824707031,73.50432586669922,38.94357347488403,1.1962302923202515,1.1962302923202515,0.0,73.95832824707031,73.50432586669922,38.94357347488403
350,1.2110767364501953,1.2110767364501953,0.0,73.4375,72.91866302490234,38.82051086425781,1.2110767364501953,1.2110767364501953,0.0,73.4375,72.91866302490234,38.82051086425781,1.2110767364501953,1.2110767364501953,0.0,73.4375,72.91866302490234,38.82051086425781
352,1.214812994003296,1.214812994003296,0.0,73.75,73.19539642333984,39.19070553779602,1.214812994003296,1.214812994003296,0.0,73.75,73.19539642333984,39.19070553779602,1.214812994003296,1.214812994003296,0.0,73.75,73.19539642333984,39.19070553779602
354,1.1967453956604004,1.1967453956604004,0.0,73.85416412353516,73.27032470703125,38.975167989730835,1.1967453956604004,1.1967453956604004,0.0,73.85416412353516,73.27032470703125,38.975167989730835,1.1967453956604004,1.1967453956604004,0.0,73.85416412353516,73.27032470703125,38.975167989730835
356,1.2026232481002808,1.2026232481002808,0.0,74.11458587646484,73.56336975097656,39.00512981414795,1.2026232481002808,1.2026232481002808,0.0,74.11458587646484,73.56336975097656,39.00512981414795,1.2026232481002808,1.2026232481002808,0.0,74.11458587646484,73.56336975097656,39.00512981414795
358,1.2085528373718262,1.2085528373718262,0.0,73.33333587646484,72.98933410644531,39.08075833320618,1.2085528373718262,1.2085528373718262,0.0,73.33333587646484,72.98933410644531,39.08075833320618,1.2085528373718262,1.2085528373718262,0.0,73.33333587646484,72.98933410644531,39.08075833320618
360,1.2298328876495361,1.2298328876495361,0.0,72.44791412353516,72.06938171386719,38.746838331222534,1.2298328876495361,1.2298328876495361,0.0,72.44791412353516,72.06938171386719,38.746838331222534,1.2298328876495361,1.2298328876495361,0.0,72.44791412353516,72.06938171386719,38.746838331222534
362,1.235219955444336,1.235219955444336,0.0,72.55208587646484,72.20368194580078,40.03530263900757,1.235219955444336,1.235219955444336,0.0,72.55208587646484,72.20368194580078,40.03530263900757,1.235219955444336,1.235219955444336,0.0,72.55208587646484,72.20368194580078,40.03530263900757
364,1.2298600673675537,1.2298600673675537,0.0,73.07291412353516,72.58433532714844,39.08134055137634,1.2298600673675537,1.2298600673675537,0.0,73.07291412353516,72.58433532714844,39.08134055137634,1.2298600673675537,1.2298600673675537,0.0,73.07291412353516,72.58433532714844,39.08134055137634
366,1.2156044244766235,1.2156044244766235,0.0,73.17707824707031,72.62711334228516,38.908894300460815,1.2156044244766235,1.2156044244766235,0.0,73.17707824707031,72.62711334228516,38.908894300460815,1.2156044244766235,1.2156044244766235,0.0,73.17707824707031,72.62711334228516,38.908894300460815
368,1.2143439054489136,1.2143439054489136,0.0,73.33333587646484,72.8265609741211,39.01034879684448,1.2143439054489136,1.2143439054489136,0.0,73.33333587646484,72.8265609741211,39.01034879684448,1.2143439054489136,1.2143439054489136,0.0,73.33333587646484,72.8265609741211,39.01034879684448
370,1.1887288093566895,1.1887288093566895,0.0,73.90625,73.51052856445312,39.166271924972534,1.1887288093566895,1.1887288093566895,0.0,73.90625,73.51052856445312,39.166271924972534,1.1887288093566895,1.1887288093566895,0.0,73.90625,73.51052856445312,39.166271924972534
372,1.1897145509719849,1.1897145509719849,0.0,73.85416412353516,73.46192932128906,39.373756408691406,1.1897145509719849,1.1897145509719849,0.0,73.85416412353516,73.46192932128906,39.373756408691406,1.1897145509719849,1.1897145509719849,0.0,73.85416412353516,73.46192932128906,39.373756408691406
374,1.1847383975982666,1.1847383975982666,0.0,73.69792175292969,73.22042846679688,38.600484132766724,1.1847383975982666,1.1847383975982666,0.0,73.69792175292969,73.22042846679688,38.600484132766724,1.1847383975982666,1.1847383975982666,0.0,73.69792175292969,73.22042846679688,38.600484132766724
376,1.2290648221969604,1.2290648221969604,0.0,73.17707824707031,72.7271499633789,38.68716335296631,1.2290648221969604,1.2290648221969604,0.0,73.17707824707031,72.7271499633789,38.68716335296631,1.2290648221969604,1.2290648221969604,0.0,73.17707824707031,72.7271499633789,38.68716335296631
378,1.2007673978805542,1.2007673978805542,0.0,73.17707824707031,72.7113037109375,38.928008794784546,1.2007673978805542,1.2007673978805542,0.0,73.17707824707031,72.7113037109375,38.928008794784546,1.2007673978805542,1.2007673978805542,0.0,73.17707824707031,72.7113037109375,38.928008794784546
380,1.185078740119934,1.185078740119934,0.0,73.4375,73.04963684082031,38.5255446434021,1.185078740119934,1.185078740119934,0.0,73.4375,73.04963684082031,38.5255446434021,1.185078740119934,1.185078740119934,0.0,73.4375,73.04963684082031,38.5255446434021
382,1.1927990913391113,1.1927990913391113,0.0,74.01041412353516,73.60050964355469,38.89353799819946,1.1927990913391113,1.1927990913391113,0.0,74.01041412353516,73.60050964355469,38.89353799819946,1.1927990913391113,1.1927990913391113,0.0,74.01041412353516,73.60050964355469,38.89353799819946
384,1.1800179481506348,1.1800179481506348,0.0,74.11458587646484,73.64443969726562,38.970388650894165,1.1800179481506348,1.1800179481506348,0.0,74.11458587646484,73.64443969726562,38.970388650894165,1.1800179481506348,1.1800179481506348,0.0,74.11458587646484,73.64443969726562,38.970388650894165
386,1.1985026597976685,1.1985026597976685,0.0,73.85416412353516,73.31710815429688,39.83400869369507,1.1985026597976685,1.1985026597976685,0.0,73.85416412353516,73.31710815429688,39.83400869369507,1.1985026597976685,1.1985026597976685,0.0,73.85416412353516,73.31710815429688,39.83400869369507
388,1.1926838159561157,1.1926838159561157,0.0,73.28125,72.78018188476562,38.78672456741333,1.1926838159561157,1.1926838159561157,0.0,73.28125,72.78018188476562,38.78672456741333,1.1926838159561157,1.1926838159561157,0.0,73.28125,72.78018188476562,38.78672456741333
390,1.2037923336029053,1.2037923336029053,0.0,73.48958587646484,73.13082122802734,39.25135612487793,1.2037923336029053,1.2037923336029053,0.0,73.48958587646484,73.13082122802734,39.25135612487793,1.2037923336029053,1.2037923336029053,0.0,73.48958587646484,73.13082122802734,39.25135612487793
392,1.2031995058059692,1.2031995058059692,0.0,72.60416412353516,72.24588775634766,38.37558674812317,1.2031995058059692,1.2031995058059692,0.0,72.60416412353516,72.24588775634766,38.37558674812317,1.2031995058059692,1.2031995058059692,0.0,72.60416412353516,72.24588775634766,38.37558674812317
394,1.2175244092941284,1.2175244092941284,0.0,72.55208587646484,72.12705993652344,39.43322157859802,1.2175244092941284,1.2175244092941284,0.0,72.55208587646484,72.12705993652344,39.43322157859802,1.2175244092941284,1.2175244092941284,0.0,72.55208587646484,72.12705993652344,39.43322157859802
396,1.1890383958816528,1.1890383958816528,0.0,73.90625,73.43716430664062,38.72702193260193,1.1890383958816528,1.1890383958816528,0.0,73.90625,73.43716430664062,38.72702193260193,1.1890383958816528,1.1890383958816528,0.0,73.90625,73.43716430664062,38.72702193260193
398,1.1902801990509033,1.1902801990509033,0.0,73.90625,73.49516296386719,38.74448108673096,1.1902801990509033,1.1902801990509033,0.0,73.90625,73.49516296386719,38.74448108673096,1.1902801990509033,1.1902801990509033,0.0,73.90625,73.49516296386719,38.74448108673096
