,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.638187289237976,1.638187289237976,0.0,61.927085876464844,62.75270462036133,16.676218509674072,1.638187289237976,1.638187289237976,0.0,61.927085876464844,62.75270462036133,16.676218509674072,1.638187289237976,1.638187289237976,0.0,61.927085876464844,62.75270462036133,16.676218509674072
200,1.6082322597503662,1.6082322597503662,0.0,61.45833206176758,61.74005126953125,16.70667552947998,1.6082322597503662,1.6082322597503662,0.0,61.45833206176758,61.74005126953125,16.70667552947998,1.6082322597503662,1.6082322597503662,0.0,61.45833206176758,61.74005126953125,16.70667552947998
202,1.7010242938995361,1.7010242938995361,0.0,62.708335876464844,63.17355728149414,16.349337339401245,1.7010242938995361,1.7010242938995361,0.0,62.708335876464844,63.17355728149414,16.349337339401245,1.7010242938995361,1.7010242938995361,0.0,62.708335876464844,63.17355728149414,16.349337339401245
204,1.6668055057525635,1.6668055057525635,0.0,61.874996185302734,62.476783752441406,16.69552230834961,1.6668055057525635,1.6668055057525635,0.0,61.874996185302734,62.476783752441406,16.69552230834961,1.6668055057525635,1.6668055057525635,0.0,61.874996185302734,62.476783752441406,16.69552230834961
206,1.8614286184310913,1.8614286184310913,0.0,58.489585876464844,59.15235137939453,16.369023323059082,1.8614286184310913,1.8614286184310913,0.0,58.489585876464844,59.15235137939453,16.369023323059082,1.8614286184310913,1.8614286184310913,0.0,58.489585876464844,59.15235137939453,16.369023323059082
208,1.4420303106307983,1.4420303106307983,0.0,66.61458587646484,67.3681411743164,16.545576095581055,1.4420303106307983,1.4420303106307983,0.0,66.61458587646484,67.3681411743164,16.545576095581055,1.4420303106307983,1.4420303106307983,0.0,66.61458587646484,67.3681411743164,16.545576095581055
210,1.5250698328018188,1.5250698328018188,0.0,63.80208206176758,64.27412414550781,16.691924333572388,1.5250698328018188,1.5250698328018188,0.0,63.80208206176758,64.27412414550781,16.691924333572388,1.5250698328018188,1.5250698328018188,0.0,63.80208206176758,64.27412414550781,16.691924333572388
212,1.6971526145935059,1.6971526145935059,0.0,62.604164123535156,63.49110412597656,16.647924184799194,1.6971526145935059,1.6971526145935059,0.0,62.604164123535156,63.49110412597656,16.647924184799194,1.6971526145935059,1.6971526145935059,0.0,62.604164123535156,63.49110412597656,16.647924184799194
214,1.677591323852539,1.677591323852539,0.0,61.093746185302734,61.660701751708984,16.488354444503784,1.677591323852539,1.677591323852539,0.0,61.093746185302734,61.660701751708984,16.488354444503784,1.677591323852539,1.677591323852539,0.0,61.093746185302734,61.660701751708984,16.488354444503784
216,1.7007824182510376,1.7007824182510376,0.0,60.052085876464844,60.60968017578125,16.909526348114014,1.7007824182510376,1.7007824182510376,0.0,60.052085876464844,60.60968017578125,16.909526348114014,1.7007824182510376,1.7007824182510376,0.0,60.052085876464844,60.60968017578125,16.909526348114014
218,1.5752367973327637,1.5752367973327637,0.0,64.53125,65.14466094970703,16.43898892402649,1.5752367973327637,1.5752367973327637,0.0,64.53125,65.14466094970703,16.43898892402649,1.5752367973327637,1.5752367973327637,0.0,64.53125,65.14466094970703,16.43898892402649
220,1.5568244457244873,1.5568244457244873,0.0,63.854164123535156,64.34419250488281,16.442528247833252,1.5568244457244873,1.5568244457244873,0.0,63.854164123535156,64.34419250488281,16.442528247833252,1.5568244457244873,1.5568244457244873,0.0,63.854164123535156,64.34419250488281,16.442528247833252
222,1.6166930198669434,1.6166930198669434,0.0,61.927085876464844,62.18470764160156,16.803757905960083,1.6166930198669434,1.6166930198669434,0.0,61.927085876464844,62.18470764160156,16.803757905960083,1.6166930198669434,1.6166930198669434,0.0,61.927085876464844,62.18470764160156,16.803757905960083
224,1.3780980110168457,1.3780980110168457,0.0,68.69791412353516,69.04151153564453,16.66295862197876,1.3780980110168457,1.3780980110168457,0.0,68.69791412353516,69.04151153564453,16.66295862197876,1.3780980110168457,1.3780980110168457,0.0,68.69791412353516,69.04151153564453,16.66295862197876
226,1.5829181671142578,1.5829181671142578,0.0,65.72916412353516,65.99403381347656,16.7046058177948,1.5829181671142578,1.5829181671142578,0.0,65.72916412353516,65.99403381347656,16.7046058177948,1.5829181671142578,1.5829181671142578,0.0,65.72916412353516,65.99403381347656,16.7046058177948
228,1.4473589658737183,1.4473589658737183,0.0,66.04166412353516,66.25782775878906,16.704774856567383,1.4473589658737183,1.4473589658737183,0.0,66.04166412353516,66.25782775878906,16.704774856567383,1.4473589658737183,1.4473589658737183,0.0,66.04166412353516,66.25782775878906,16.704774856567383
230,1.440364122390747,1.440364122390747,0.0,66.97916412353516,67.4055404663086,16.768730640411377,1.440364122390747,1.440364122390747,0.0,66.97916412353516,67.4055404663086,16.768730640411377,1.440364122390747,1.440364122390747,0.0,66.97916412353516,67.4055404663086,16.768730640411377
232,1.4274590015411377,1.4274590015411377,0.0,68.28125,68.43119812011719,16.812403678894043,1.4274590015411377,1.4274590015411377,0.0,68.28125,68.43119812011719,16.812403678894043,1.4274590015411377,1.4274590015411377,0.0,68.28125,68.43119812011719,16.812403678894043
234,1.607964038848877,1.607964038848877,0.0,65.625,66.1218032836914,16.692199230194092,1.607964038848877,1.607964038848877,0.0,65.625,66.1218032836914,16.692199230194092,1.607964038848877,1.607964038848877,0.0,65.625,66.1218032836914,16.692199230194092
236,1.561941146850586,1.561941146850586,0.0,66.61458587646484,66.92475891113281,17.096570014953613,1.561941146850586,1.561941146850586,0.0,66.61458587646484,66.92475891113281,17.096570014953613,1.561941146850586,1.561941146850586,0.0,66.61458587646484,66.92475891113281,17.096570014953613
238,1.5881645679473877,1.5881645679473877,0.0,65.57291412353516,66.02986145019531,16.515117168426514,1.5881645679473877,1.5881645679473877,0.0,65.57291412353516,66.02986145019531,16.515117168426514,1.5881645679473877,1.5881645679473877,0.0,65.57291412353516,66.02986145019531,16.515117168426514
240,1.411160945892334,1.411160945892334,0.0,67.29166412353516,67.89248657226562,16.543113708496094,1.411160945892334,1.411160945892334,0.0,67.29166412353516,67.89248657226562,16.543113708496094,1.411160945892334,1.411160945892334,0.0,67.29166412353516,67.89248657226562,16.543113708496094
242,1.4397075176239014,1.4397075176239014,0.0,67.76041412353516,68.11431884765625,16.765978813171387,1.4397075176239014,1.4397075176239014,0.0,67.76041412353516,68.11431884765625,16.765978813171387,1.4397075176239014,1.4397075176239014,0.0,67.76041412353516,68.11431884765625,16.765978813171387
244,1.2504373788833618,1.2504373788833618,0.0,70.67708587646484,70.96214294433594,16.67153787612915,1.2504373788833618,1.2504373788833618,0.0,70.67708587646484,70.96214294433594,16.67153787612915,1.2504373788833618,1.2504373788833618,0.0,70.67708587646484,70.96214294433594,16.67153787612915
246,1.3744583129882812,1.3744583129882812,0.0,68.59375,68.87664031982422,16.36479091644287,1.3744583129882812,1.3744583129882812,0.0,68.59375,68.87664031982422,16.36479091644287,1.3744583129882812,1.3744583129882812,0.0,68.59375,68.87664031982422,16.36479091644287
248,1.3309355974197388,1.3309355974197388,0.0,70.98958587646484,71.33230590820312,16.6228244304657,1.3309355974197388,1.3309355974197388,0.0,70.98958587646484,71.33230590820312,16.6228244304657,1.3309355974197388,1.3309355974197388,0.0,70.98958587646484,71.33230590820312,16.6228244304657
250,1.338663101196289,1.338663101196289,0.0,69.79167175292969,70.15652465820312,17.031203508377075,1.338663101196289,1.338663101196289,0.0,69.79167175292969,70.15652465820312,17.031203508377075,1.338663101196289,1.338663101196289,0.0,69.79167175292969,70.15652465820312,17.031203508377075
252,1.4093799591064453,1.4093799591064453,0.0,68.69791412353516,69.08734893798828,16.661433219909668,1.4093799591064453,1.4093799591064453,0.0,68.69791412353516,69.08734893798828,16.661433219909668,1.4093799591064453,1.4093799591064453,0.0,68.69791412353516,69.08734893798828,16.661433219909668
254,1.2725497484207153,1.2725497484207153,0.0,70.20833587646484,70.68990325927734,16.634344577789307,1.2725497484207153,1.2725497484207153,0.0,70.20833587646484,70.68990325927734,16.634344577789307,1.2725497484207153,1.2725497484207153,0.0,70.20833587646484,70.68990325927734,16.634344577789307
256,1.332349181175232,1.332349181175232,0.0,70.26041412353516,70.7553939819336,16.951929807662964,1.332349181175232,1.332349181175232,0.0,70.26041412353516,70.7553939819336,16.951929807662964,1.332349181175232,1.332349181175232,0.0,70.26041412353516,70.7553939819336,16.951929807662964
258,1.395647406578064,1.395647406578064,0.0,68.54166412353516,68.94945526123047,16.55817747116089,1.395647406578064,1.395647406578064,0.0,68.54166412353516,68.94945526123047,16.55817747116089,1.395647406578064,1.395647406578064,0.0,68.54166412353516,68.94945526123047,16.55817747116089
260,1.5043727159500122,1.5043727159500122,0.0,67.08333587646484,67.5751953125,16.911652326583862,1.5043727159500122,1.5043727159500122,0.0,67.08333587646484,67.5751953125,16.911652326583862,1.5043727159500122,1.5043727159500122,0.0,67.08333587646484,67.5751953125,16.911652326583862
262,1.435585379600525,1.435585379600525,0.0,69.73958587646484,70.24224853515625,16.602717876434326,1.435585379600525,1.435585379600525,0.0,69.73958587646484,70.24224853515625,16.602717876434326,1.435585379600525,1.435585379600525,0.0,69.73958587646484,70.24224853515625,16.602717876434326
264,1.507373571395874,1.507373571395874,0.0,66.71875,67.34171295166016,16.736031770706177,1.507373571395874,1.507373571395874,0.0,66.71875,67.34171295166016,16.736031770706177,1.507373571395874,1.507373571395874,0.0,66.71875,67.34171295166016,16.736031770706177
266,1.3086209297180176,1.3086209297180176,0.0,69.79167175292969,69.9642333984375,16.73746609687805,1.3086209297180176,1.3086209297180176,0.0,69.79167175292969,69.9642333984375,16.73746609687805,1.3086209297180176,1.3086209297180176,0.0,69.79167175292969,69.9642333984375,16.73746609687805
268,1.4092408418655396,1.4092408418655396,0.0,66.5625,66.88333129882812,16.755661487579346,1.4092408418655396,1.4092408418655396,0.0,66.5625,66.88333129882812,16.755661487579346,1.4092408418655396,1.4092408418655396,0.0,66.5625,66.88333129882812,16.755661487579346
270,1.3676750659942627,1.3676750659942627,0.0,69.32291412353516,69.77169799804688,16.929013967514038,1.3676750659942627,1.3676750659942627,0.0,69.32291412353516,69.77169799804688,16.929013967514038,1.3676750659942627,1.3676750659942627,0.0,69.32291412353516,69.77169799804688,16.929013967514038
272,1.3767248392105103,1.3767248392105103,0.0,68.90625,69.25674438476562,16.959200859069824,1.3767248392105103,1.3767248392105103,0.0,68.90625,69.25674438476562,16.959200859069824,1.3767248392105103,1.3767248392105103,0.0,68.90625,69.25674438476562,16.959200859069824
274,1.5256291627883911,1.5256291627883911,0.0,66.40625,67.14649200439453,16.5051851272583,1.5256291627883911,1.5256291627883911,0.0,66.40625,67.14649200439453,16.5051851272583,1.5256291627883911,1.5256291627883911,0.0,66.40625,67.14649200439453,16.5051851272583
276,1.2992068529129028,1.2992068529129028,0.0,70.57292175292969,71.00949096679688,16.729100465774536,1.2992068529129028,1.2992068529129028,0.0,70.57292175292969,71.00949096679688,16.729100465774536,1.2992068529129028,1.2992068529129028,0.0,70.57292175292969,71.00949096679688,16.729100465774536
278,1.245384931564331,1.245384931564331,0.0,71.51041412353516,71.78104400634766,16.524149656295776,1.245384931564331,1.245384931564331,0.0,71.51041412353516,71.78104400634766,16.524149656295776,1.245384931564331,1.245384931564331,0.0,71.51041412353516,71.78104400634766,16.524149656295776
280,1.3042376041412354,1.3042376041412354,0.0,71.25,71.61369323730469,16.53356122970581,1.3042376041412354,1.3042376041412354,0.0,71.25,71.61369323730469,16.53356122970581,1.3042376041412354,1.3042376041412354,0.0,71.25,71.61369323730469,16.53356122970581
282,1.2663185596466064,1.2663185596466064,0.0,70.78125,71.17247772216797,16.822763681411743,1.2663185596466064,1.2663185596466064,0.0,70.78125,71.17247772216797,16.822763681411743,1.2663185596466064,1.2663185596466064,0.0,70.78125,71.17247772216797,16.822763681411743
284,1.2947067022323608,1.2947067022323608,0.0,71.35417175292969,71.78250885009766,16.704551935195923,1.2947067022323608,1.2947067022323608,0.0,71.35417175292969,71.78250885009766,16.704551935195923,1.2947067022323608,1.2947067022323608,0.0,71.35417175292969,71.78250885009766,16.704551935195923
286,1.3551158905029297,1.3551158905029297,0.0,70.0,70.37263488769531,16.78108310699463,1.3551158905029297,1.3551158905029297,0.0,70.0,70.37263488769531,16.78108310699463,1.3551158905029297,1.3551158905029297,0.0,70.0,70.37263488769531,16.78108310699463
288,1.2804832458496094,1.2804832458496094,0.0,70.26041412353516,70.4846420288086,16.843048810958862,1.2804832458496094,1.2804832458496094,0.0,70.26041412353516,70.4846420288086,16.843048810958862,1.2804832458496094,1.2804832458496094,0.0,70.26041412353516,70.4846420288086,16.843048810958862
290,1.3447121381759644,1.3447121381759644,0.0,70.72916412353516,71.17546844482422,16.845711946487427,1.3447121381759644,1.3447121381759644,0.0,70.72916412353516,71.17546844482422,16.845711946487427,1.3447121381759644,1.3447121381759644,0.0,70.72916412353516,71.17546844482422,16.845711946487427
292,1.2952039241790771,1.2952039241790771,0.0,69.79167175292969,70.25564575195312,16.97265315055847,1.2952039241790771,1.2952039241790771,0.0,69.79167175292969,70.25564575195312,16.97265315055847,1.2952039241790771,1.2952039241790771,0.0,69.79167175292969,70.25564575195312,16.97265315055847
294,1.3752055168151855,1.3752055168151855,0.0,70.46875,70.80477142333984,17.055910348892212,1.3752055168151855,1.3752055168151855,0.0,70.46875,70.80477142333984,17.055910348892212,1.3752055168151855,1.3752055168151855,0.0,70.46875,70.80477142333984,17.055910348892212
296,1.297655463218689,1.297655463218689,0.0,70.9375,71.25811004638672,17.11136221885681,1.297655463218689,1.297655463218689,0.0,70.9375,71.25811004638672,17.11136221885681,1.297655463218689,1.297655463218689,0.0,70.9375,71.25811004638672,17.11136221885681
298,1.4328505992889404,1.4328505992889404,0.0,69.79167175292969,70.24877166748047,17.015819311141968,1.4328505992889404,1.4328505992889404,0.0,69.79167175292969,70.24877166748047,17.015819311141968,1.4328505992889404,1.4328505992889404,0.0,69.79167175292969,70.24877166748047,17.015819311141968
300,1.3695824146270752,1.3695824146270752,0.0,69.42708587646484,69.81322479248047,16.912208318710327,1.3695824146270752,1.3695824146270752,0.0,69.42708587646484,69.81322479248047,16.912208318710327,1.3695824146270752,1.3695824146270752,0.0,69.42708587646484,69.81322479248047,16.912208318710327
302,1.3688838481903076,1.3688838481903076,0.0,69.01042175292969,69.3168716430664,16.858699798583984,1.3688838481903076,1.3688838481903076,0.0,69.01042175292969,69.3168716430664,16.858699798583984,1.3688838481903076,1.3688838481903076,0.0,69.01042175292969,69.3168716430664,16.858699798583984
304,1.294094204902649,1.294094204902649,0.0,71.66666412353516,72.1103286743164,17.09592604637146,1.294094204902649,1.294094204902649,0.0,71.66666412353516,72.1103286743164,17.09592604637146,1.294094204902649,1.294094204902649,0.0,71.66666412353516,72.1103286743164,17.09592604637146
306,1.3282567262649536,1.3282567262649536,0.0,71.14583587646484,71.39734649658203,16.79840111732483,1.3282567262649536,1.3282567262649536,0.0,71.14583587646484,71.39734649658203,16.79840111732483,1.3282567262649536,1.3282567262649536,0.0,71.14583587646484,71.39734649658203,16.79840111732483
308,1.377445936203003,1.377445936203003,0.0,69.21875,69.4935531616211,16.698394775390625,1.377445936203003,1.377445936203003,0.0,69.21875,69.4935531616211,16.698394775390625,1.377445936203003,1.377445936203003,0.0,69.21875,69.4935531616211,16.698394775390625
310,1.2990862131118774,1.2990862131118774,0.0,71.04166412353516,71.46528625488281,16.9272940158844,1.2990862131118774,1.2990862131118774,0.0,71.04166412353516,71.46528625488281,16.9272940158844,1.2990862131118774,1.2990862131118774,0.0,71.04166412353516,71.46528625488281,16.9272940158844
312,1.254396915435791,1.254396915435791,0.0,71.40625,71.8305435180664,17.07850670814514,1.254396915435791,1.254396915435791,0.0,71.40625,71.8305435180664,17.07850670814514,1.254396915435791,1.254396915435791,0.0,71.40625,71.8305435180664,17.07850670814514
314,1.2880818843841553,1.2880818843841553,0.0,71.25,71.74461364746094,17.036449193954468,1.2880818843841553,1.2880818843841553,0.0,71.25,71.74461364746094,17.036449193954468,1.2880818843841553,1.2880818843841553,0.0,71.25,71.74461364746094,17.036449193954468
316,1.292816162109375,1.292816162109375,0.0,71.82291412353516,72.17925262451172,16.46115016937256,1.292816162109375,1.292816162109375,0.0,71.82291412353516,72.17925262451172,16.46115016937256,1.292816162109375,1.292816162109375,0.0,71.82291412353516,72.17925262451172,16.46115016937256
318,1.314232349395752,1.314232349395752,0.0,70.52083587646484,70.90933227539062,17.026754140853882,1.314232349395752,1.314232349395752,0.0,70.52083587646484,70.90933227539062,17.026754140853882,1.314232349395752,1.314232349395752,0.0,70.52083587646484,70.90933227539062,17.026754140853882
320,1.3456610441207886,1.3456610441207886,0.0,69.58333587646484,69.95063781738281,16.765949964523315,1.3456610441207886,1.3456610441207886,0.0,69.58333587646484,69.95063781738281,16.765949964523315,1.3456610441207886,1.3456610441207886,0.0,69.58333587646484,69.95063781738281,16.765949964523315
322,1.4014625549316406,1.4014625549316406,0.0,69.58333587646484,70.036376953125,16.993048906326294,1.4014625549316406,1.4014625549316406,0.0,69.58333587646484,70.036376953125,16.993048906326294,1.4014625549316406,1.4014625549316406,0.0,69.58333587646484,70.036376953125,16.993048906326294
324,1.2888342142105103,1.2888342142105103,0.0,71.66666412353516,72.13707733154297,17.000325202941895,1.2888342142105103,1.2888342142105103,0.0,71.66666412353516,72.13707733154297,17.000325202941895,1.2888342142105103,1.2888342142105103,0.0,71.66666412353516,72.13707733154297,17.000325202941895
326,1.281394362449646,1.281394362449646,0.0,71.71875,72.20480346679688,16.6236252784729,1.281394362449646,1.281394362449646,0.0,71.71875,72.20480346679688,16.6236252784729,1.281394362449646,1.281394362449646,0.0,71.71875,72.20480346679688,16.6236252784729
328,1.2921255826950073,1.2921255826950073,0.0,72.39582824707031,72.6790542602539,16.487767696380615,1.2921255826950073,1.2921255826950073,0.0,72.39582824707031,72.6790542602539,16.487767696380615,1.2921255826950073,1.2921255826950073,0.0,72.39582824707031,72.6790542602539,16.487767696380615
330,1.330291748046875,1.330291748046875,0.0,70.52083587646484,71.08891296386719,16.758607149124146,1.330291748046875,1.330291748046875,0.0,70.52083587646484,71.08891296386719,16.758607149124146,1.330291748046875,1.330291748046875,0.0,70.52083587646484,71.08891296386719,16.758607149124146
332,1.3637775182724,1.3637775182724,0.0,69.84375,70.3372573852539,16.963722229003906,1.3637775182724,1.3637775182724,0.0,69.84375,70.3372573852539,16.963722229003906,1.3637775182724,1.3637775182724,0.0,69.84375,70.3372573852539,16.963722229003906
334,1.2949354648590088,1.2949354648590088,0.0,70.98958587646484,71.26605224609375,16.622801303863525,1.2949354648590088,1.2949354648590088,0.0,70.98958587646484,71.26605224609375,16.622801303863525,1.2949354648590088,1.2949354648590088,0.0,70.98958587646484,71.26605224609375,16.622801303863525
336,1.293088674545288,1.293088674545288,0.0,71.25,71.54481506347656,16.886274814605713,1.293088674545288,1.293088674545288,0.0,71.25,71.54481506347656,16.886274814605713,1.293088674545288,1.293088674545288,0.0,71.25,71.54481506347656,16.886274814605713
338,1.3372496366500854,1.3372496366500854,0.0,70.10416412353516,70.56414794921875,16.991506338119507,1.3372496366500854,1.3372496366500854,0.0,70.10416412353516,70.56414794921875,16.991506338119507,1.3372496366500854,1.3372496366500854,0.0,70.10416412353516,70.56414794921875,16.991506338119507
340,1.3360778093338013,1.3360778093338013,0.0,70.52083587646484,70.72579956054688,16.75564479827881,1.3360778093338013,1.3360778093338013,0.0,70.52083587646484,70.72579956054688,16.75564479827881,1.3360778093338013,1.3360778093338013,0.0,70.52083587646484,70.72579956054688,16.75564479827881
342,1.2484716176986694,1.2484716176986694,0.0,71.97916412353516,72.10496520996094,16.878732919692993,1.2484716176986694,1.2484716176986694,0.0,71.97916412353516,72.10496520996094,16.878732919692993,1.2484716176986694,1.2484716176986694,0.0,71.97916412353516,72.10496520996094,16.878732919692993
344,1.3993244171142578,1.3993244171142578,0.0,69.79167175292969,70.11944580078125,17.007311582565308,1.3993244171142578,1.3993244171142578,0.0,69.79167175292969,70.11944580078125,17.007311582565308,1.3993244171142578,1.3993244171142578,0.0,69.79167175292969,70.11944580078125,17.007311582565308
346,1.3153407573699951,1.3153407573699951,0.0,70.15625,70.54425048828125,16.845792293548584,1.3153407573699951,1.3153407573699951,0.0,70.15625,70.54425048828125,16.845792293548584,1.3153407573699951,1.3153407573699951,0.0,70.15625,70.54425048828125,16.845792293548584
348,1.342467188835144,1.342467188835144,0.0,70.0,70.43273162841797,16.806952714920044,1.342467188835144,1.342467188835144,0.0,70.0,70.43273162841797,16.806952714920044,1.342467188835144,1.342467188835144,0.0,70.0,70.43273162841797,16.806952714920044
350,1.2629032135009766,1.2629032135009766,0.0,71.35417175292969,71.66616821289062,16.783708333969116,1.2629032135009766,1.2629032135009766,0.0,71.35417175292969,71.66616821289062,16.783708333969116,1.2629032135009766,1.2629032135009766,0.0,71.35417175292969,71.66616821289062,16.783708333969116
352,1.2977263927459717,1.2977263927459717,0.0,70.78125,71.23638916015625,16.869603395462036,1.2977263927459717,1.2977263927459717,0.0,70.78125,71.23638916015625,16.869603395462036,1.2977263927459717,1.2977263927459717,0.0,70.78125,71.23638916015625,16.869603395462036
354,1.360029697418213,1.360029697418213,0.0,70.15625,70.60602569580078,16.688429832458496,1.360029697418213,1.360029697418213,0.0,70.15625,70.60602569580078,16.688429832458496,1.360029697418213,1.360029697418213,0.0,70.15625,70.60602569580078,16.688429832458496
356,1.3387467861175537,1.3387467861175537,0.0,70.20833587646484,70.56624603271484,16.55993127822876,1.3387467861175537,1.3387467861175537,0.0,70.20833587646484,70.56624603271484,16.55993127822876,1.3387467861175537,1.3387467861175537,0.0,70.20833587646484,70.56624603271484,16.55993127822876
358,1.2877562046051025,1.2877562046051025,0.0,72.03125,72.41133117675781,16.65183448791504,1.2877562046051025,1.2877562046051025,0.0,72.03125,72.41133117675781,16.65183448791504,1.2877562046051025,1.2877562046051025,0.0,72.03125,72.41133117675781,16.65183448791504
360,1.36365807056427,1.36365807056427,0.0,71.14583587646484,71.4708023071289,16.775973081588745,1.36365807056427,1.36365807056427,0.0,71.14583587646484,71.4708023071289,16.775973081588745,1.36365807056427,1.36365807056427,0.0,71.14583587646484,71.4708023071289,16.775973081588745
362,1.322087049484253,1.322087049484253,0.0,70.20833587646484,70.5902099609375,16.661893844604492,1.322087049484253,1.322087049484253,0.0,70.20833587646484,70.5902099609375,16.661893844604492,1.322087049484253,1.322087049484253,0.0,70.20833587646484,70.5902099609375,16.661893844604492
364,1.3504170179367065,1.3504170179367065,0.0,70.57292175292969,70.85623168945312,16.914122343063354,1.3504170179367065,1.3504170179367065,0.0,70.57292175292969,70.85623168945312,16.914122343063354,1.3504170179367065,1.3504170179367065,0.0,70.57292175292969,70.85623168945312,16.914122343063354
366,1.3771859407424927,1.3771859407424927,0.0,69.16666412353516,69.43385314941406,16.760976314544678,1.3771859407424927,1.3771859407424927,0.0,69.16666412353516,69.43385314941406,16.760976314544678,1.3771859407424927,1.3771859407424927,0.0,69.16666412353516,69.43385314941406,16.760976314544678
368,1.3758366107940674,1.3758366107940674,0.0,70.41666412353516,70.91181945800781,16.900073051452637,1.3758366107940674,1.3758366107940674,0.0,70.41666412353516,70.91181945800781,16.900073051452637,1.3758366107940674,1.3758366107940674,0.0,70.41666412353516,70.91181945800781,16.900073051452637
370,1.284306287765503,1.284306287765503,0.0,70.67708587646484,71.13433837890625,16.704202890396118,1.284306287765503,1.284306287765503,0.0,70.67708587646484,71.13433837890625,16.704202890396118,1.284306287765503,1.284306287765503,0.0,70.67708587646484,71.13433837890625,16.704202890396118
372,1.3700385093688965,1.3700385093688965,0.0,70.15625,70.49308776855469,16.551844358444214,1.3700385093688965,1.3700385093688965,0.0,70.15625,70.49308776855469,16.551844358444214,1.3700385093688965,1.3700385093688965,0.0,70.15625,70.49308776855469,16.551844358444214
374,1.287381887435913,1.287381887435913,0.0,71.5625,71.80602264404297,16.908175945281982,1.287381887435913,1.287381887435913,0.0,71.5625,71.80602264404297,16.908175945281982,1.287381887435913,1.287381887435913,0.0,71.5625,71.80602264404297,16.908175945281982
376,1.3254528045654297,1.3254528045654297,0.0,70.9375,71.28907775878906,16.700261116027832,1.3254528045654297,1.3254528045654297,0.0,70.9375,71.28907775878906,16.700261116027832,1.3254528045654297,1.3254528045654297,0.0,70.9375,71.28907775878906,16.700261116027832
378,1.3838509321212769,1.3838509321212769,0.0,69.58333587646484,70.06056213378906,16.727654933929443,1.3838509321212769,1.3838509321212769,0.0,69.58333587646484,70.06056213378906,16.727654933929443,1.3838509321212769,1.3838509321212769,0.0,69.58333587646484,70.06056213378906,16.727654933929443
380,1.2863742113113403,1.2863742113113403,0.0,70.98958587646484,71.35686492919922,16.79398012161255,1.2863742113113403,1.2863742113113403,0.0,70.98958587646484,71.35686492919922,16.79398012161255,1.2863742113113403,1.2863742113113403,0.0,70.98958587646484,71.35686492919922,16.79398012161255
382,1.3187031745910645,1.3187031745910645,0.0,70.78125,71.06169891357422,16.665770292282104,1.3187031745910645,1.3187031745910645,0.0,70.78125,71.06169891357422,16.665770292282104,1.3187031745910645,1.3187031745910645,0.0,70.78125,71.06169891357422,16.665770292282104
384,1.3419338464736938,1.3419338464736938,0.0,70.46875,70.77552032470703,17.000113010406494,1.3419338464736938,1.3419338464736938,0.0,70.46875,70.77552032470703,17.000113010406494,1.3419338464736938,1.3419338464736938,0.0,70.46875,70.77552032470703,17.000113010406494
386,1.3050488233566284,1.3050488233566284,0.0,70.72916412353516,71.08382415771484,16.55718207359314,1.3050488233566284,1.3050488233566284,0.0,70.72916412353516,71.08382415771484,16.55718207359314,1.3050488233566284,1.3050488233566284,0.0,70.72916412353516,71.08382415771484,16.55718207359314
388,1.394802212715149,1.394802212715149,0.0,70.10416412353516,70.46919250488281,16.64170002937317,1.394802212715149,1.394802212715149,0.0,70.10416412353516,70.46919250488281,16.64170002937317,1.394802212715149,1.394802212715149,0.0,70.10416412353516,70.46919250488281,16.64170002937317
390,1.3820842504501343,1.3820842504501343,0.0,69.58333587646484,70.12244415283203,16.911786317825317,1.3820842504501343,1.3820842504501343,0.0,69.58333587646484,70.12244415283203,16.911786317825317,1.3820842504501343,1.3820842504501343,0.0,69.58333587646484,70.12244415283203,16.911786317825317
392,1.2968716621398926,1.2968716621398926,0.0,70.67708587646484,70.95062255859375,16.7792809009552,1.2968716621398926,1.2968716621398926,0.0,70.67708587646484,70.95062255859375,16.7792809009552,1.2968716621398926,1.2968716621398926,0.0,70.67708587646484,70.95062255859375,16.7792809009552
394,1.3204187154769897,1.3204187154769897,0.0,71.04166412353516,71.46231842041016,16.786445379257202,1.3204187154769897,1.3204187154769897,0.0,71.04166412353516,71.46231842041016,16.786445379257202,1.3204187154769897,1.3204187154769897,0.0,71.04166412353516,71.46231842041016,16.786445379257202
396,1.2936890125274658,1.2936890125274658,0.0,71.35417175292969,71.68328857421875,17.483164072036743,1.2936890125274658,1.2936890125274658,0.0,71.35417175292969,71.68328857421875,17.483164072036743,1.2936890125274658,1.2936890125274658,0.0,71.35417175292969,71.68328857421875,17.483164072036743
398,1.3192681074142456,1.3192681074142456,0.0,71.25,71.6540756225586,17.051867485046387,1.3192681074142456,1.3192681074142456,0.0,71.25,71.6540756225586,17.051867485046387,1.3192681074142456,1.3192681074142456,0.0,71.25,71.6540756225586,17.051867485046387
400,1.3577289581298828,1.3577289581298828,0.0,70.88541412353516,71.1727523803711,16.62354803085327,1.3577289581298828,1.3577289581298828,0.0,70.88541412353516,71.1727523803711,16.62354803085327,1.3577289581298828,1.3577289581298828,0.0,70.88541412353516,71.1727523803711,16.62354803085327
