,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.0128792524337769,1.0128792524337769,0.0,77.70833587646484,78.16810607910156,16.390045881271362,1.0128792524337769,1.0128792524337769,0.0,77.70833587646484,78.16810607910156,16.390045881271362,1.0128792524337769,1.0128792524337769,0.0,77.70833587646484,78.16810607910156,16.390045881271362
202,1.0354770421981812,1.0354770421981812,0.0,78.02083587646484,78.41724395751953,16.292248725891113,1.0354770421981812,1.0354770421981812,0.0,78.02083587646484,78.41724395751953,16.292248725891113,1.0354770421981812,1.0354770421981812,0.0,78.02083587646484,78.41724395751953,16.292248725891113
204,1.010751724243164,1.010751724243164,0.0,77.08332824707031,77.57380676269531,16.483189582824707,1.010751724243164,1.010751724243164,0.0,77.08332824707031,77.57380676269531,16.483189582824707,1.010751724243164,1.010751724243164,0.0,77.08332824707031,77.57380676269531,16.483189582824707
206,0.9942545294761658,0.9942545294761658,0.0,77.91666412353516,78.22779083251953,16.398356437683105,0.9942545294761658,0.9942545294761658,0.0,77.91666412353516,78.22779083251953,16.398356437683105,0.9942545294761658,0.9942545294761658,0.0,77.91666412353516,78.22779083251953,16.398356437683105
208,1.0344793796539307,1.0344793796539307,0.0,77.08332824707031,77.63738250732422,16.317561388015747,1.0344793796539307,1.0344793796539307,0.0,77.08332824707031,77.63738250732422,16.317561388015747,1.0344793796539307,1.0344793796539307,0.0,77.08332824707031,77.63738250732422,16.317561388015747
210,0.9886778593063354,0.9886778593063354,0.0,76.77083587646484,77.24954223632812,16.387582063674927,0.9886778593063354,0.9886778593063354,0.0,76.77083587646484,77.24954223632812,16.387582063674927,0.9886778593063354,0.9886778593063354,0.0,76.77083587646484,77.24954223632812,16.387582063674927
212,1.0313868522644043,1.0313868522644043,0.0,77.23958587646484,77.78466033935547,16.277108907699585,1.0313868522644043,1.0313868522644043,0.0,77.23958587646484,77.78466033935547,16.277108907699585,1.0313868522644043,1.0313868522644043,0.0,77.23958587646484,77.78466033935547,16.277108907699585
214,0.9876188039779663,0.9876188039779663,0.0,78.125,78.39746856689453,16.382675409317017,0.9876188039779663,0.9876188039779663,0.0,78.125,78.39746856689453,16.382675409317017,0.9876188039779663,0.9876188039779663,0.0,78.125,78.39746856689453,16.382675409317017
216,1.0164276361465454,1.0164276361465454,0.0,77.91666412353516,78.14012145996094,16.327213764190674,1.0164276361465454,1.0164276361465454,0.0,77.91666412353516,78.14012145996094,16.327213764190674,1.0164276361465454,1.0164276361465454,0.0,77.91666412353516,78.14012145996094,16.327213764190674
218,1.0212786197662354,1.0212786197662354,0.0,76.66666412353516,76.94586181640625,16.523101091384888,1.0212786197662354,1.0212786197662354,0.0,76.66666412353516,76.94586181640625,16.523101091384888,1.0212786197662354,1.0212786197662354,0.0,76.66666412353516,76.94586181640625,16.523101091384888
220,0.974063515663147,0.974063515663147,0.0,78.17708587646484,78.49769592285156,16.130078077316284,0.974063515663147,0.974063515663147,0.0,78.17708587646484,78.49769592285156,16.130078077316284,0.974063515663147,0.974063515663147,0.0,78.17708587646484,78.49769592285156,16.130078077316284
222,0.9435089230537415,0.9435089230537415,0.0,78.07291412353516,78.31053161621094,16.549222707748413,0.9435089230537415,0.9435089230537415,0.0,78.07291412353516,78.31053161621094,16.549222707748413,0.9435089230537415,0.9435089230537415,0.0,78.07291412353516,78.31053161621094,16.549222707748413
224,0.9605458974838257,0.9605458974838257,0.0,77.70833587646484,77.96043395996094,16.416625022888184,0.9605458974838257,0.9605458974838257,0.0,77.70833587646484,77.96043395996094,16.416625022888184,0.9605458974838257,0.9605458974838257,0.0,77.70833587646484,77.96043395996094,16.416625022888184
226,0.9392026662826538,0.9392026662826538,0.0,78.59375,78.96695709228516,16.646785020828247,0.9392026662826538,0.9392026662826538,0.0,78.59375,78.96695709228516,16.646785020828247,0.9392026662826538,0.9392026662826538,0.0,78.59375,78.96695709228516,16.646785020828247
228,0.9561859369277954,0.9561859369277954,0.0,77.91666412353516,78.09334564208984,16.33382272720337,0.9561859369277954,0.9561859369277954,0.0,77.91666412353516,78.09334564208984,16.33382272720337,0.9561859369277954,0.9561859369277954,0.0,77.91666412353516,78.09334564208984,16.33382272720337
230,0.9787974953651428,0.9787974953651428,0.0,77.91666412353516,78.17176818847656,16.429083108901978,0.9787974953651428,0.9787974953651428,0.0,77.91666412353516,78.17176818847656,16.429083108901978,0.9787974953651428,0.9787974953651428,0.0,77.91666412353516,78.17176818847656,16.429083108901978
232,0.9828748106956482,0.9828748106956482,0.0,77.86457824707031,78.09938049316406,16.334152698516846,0.9828748106956482,0.9828748106956482,0.0,77.86457824707031,78.09938049316406,16.334152698516846,0.9828748106956482,0.9828748106956482,0.0,77.86457824707031,78.09938049316406,16.334152698516846
234,0.9853044152259827,0.9853044152259827,0.0,77.44791412353516,77.58291625976562,16.590802907943726,0.9853044152259827,0.9853044152259827,0.0,77.44791412353516,77.58291625976562,16.590802907943726,0.9853044152259827,0.9853044152259827,0.0,77.44791412353516,77.58291625976562,16.590802907943726
236,0.9899905920028687,0.9899905920028687,0.0,77.8125,78.12225341796875,16.657047033309937,0.9899905920028687,0.9899905920028687,0.0,77.8125,78.12225341796875,16.657047033309937,0.9899905920028687,0.9899905920028687,0.0,77.8125,78.12225341796875,16.657047033309937
238,1.000274896621704,1.000274896621704,0.0,78.28125,78.62155151367188,16.5218186378479,1.000274896621704,1.000274896621704,0.0,78.28125,78.62155151367188,16.5218186378479,1.000274896621704,1.000274896621704,0.0,78.28125,78.62155151367188,16.5218186378479
240,1.018851637840271,1.018851637840271,0.0,77.91666412353516,78.33198547363281,16.351114988327026,1.018851637840271,1.018851637840271,0.0,77.91666412353516,78.33198547363281,16.351114988327026,1.018851637840271,1.018851637840271,0.0,77.91666412353516,78.33198547363281,16.351114988327026
242,1.0006964206695557,1.0006964206695557,0.0,77.96875,78.38880157470703,16.01677632331848,1.0006964206695557,1.0006964206695557,0.0,77.96875,78.38880157470703,16.01677632331848,1.0006964206695557,1.0006964206695557,0.0,77.96875,78.38880157470703,16.01677632331848
244,1.0019357204437256,1.0019357204437256,0.0,77.65625,77.9997787475586,16.318432569503784,1.0019357204437256,1.0019357204437256,0.0,77.65625,77.9997787475586,16.318432569503784,1.0019357204437256,1.0019357204437256,0.0,77.65625,77.9997787475586,16.318432569503784
246,0.9676069617271423,0.9676069617271423,0.0,78.33333587646484,78.46367645263672,16.343579053878784,0.9676069617271423,0.9676069617271423,0.0,78.33333587646484,78.46367645263672,16.343579053878784,0.9676069617271423,0.9676069617271423,0.0,78.33333587646484,78.46367645263672,16.343579053878784
248,0.9736528992652893,0.9736528992652893,0.0,78.07291412353516,78.43833923339844,16.980073928833008,0.9736528992652893,0.9736528992652893,0.0,78.07291412353516,78.43833923339844,16.980073928833008,0.9736528992652893,0.9736528992652893,0.0,78.07291412353516,78.43833923339844,16.980073928833008
250,1.0430502891540527,1.0430502891540527,0.0,77.91666412353516,78.43379974365234,16.322259664535522,1.0430502891540527,1.0430502891540527,0.0,77.91666412353516,78.43379974365234,16.322259664535522,1.0430502891540527,1.0430502891540527,0.0,77.91666412353516,78.43379974365234,16.322259664535522
252,0.9533993005752563,0.9533993005752563,0.0,77.44791412353516,77.61190795898438,16.428187608718872,0.9533993005752563,0.9533993005752563,0.0,77.44791412353516,77.61190795898438,16.428187608718872,0.9533993005752563,0.9533993005752563,0.0,77.44791412353516,77.61190795898438,16.428187608718872
254,0.9504421949386597,0.9504421949386597,0.0,77.60417175292969,78.11071014404297,16.349974393844604,0.9504421949386597,0.9504421949386597,0.0,77.60417175292969,78.11071014404297,16.349974393844604,0.9504421949386597,0.9504421949386597,0.0,77.60417175292969,78.11071014404297,16.349974393844604
256,0.9104979634284973,0.9104979634284973,0.0,78.54166412353516,78.89893341064453,16.5089373588562,0.9104979634284973,0.9104979634284973,0.0,78.54166412353516,78.89893341064453,16.5089373588562,0.9104979634284973,0.9104979634284973,0.0,78.54166412353516,78.89893341064453,16.5089373588562
258,0.8979933261871338,0.8979933261871338,0.0,78.28125,78.6149673461914,17.04041337966919,0.8979933261871338,0.8979933261871338,0.0,78.28125,78.6149673461914,17.04041337966919,0.8979933261871338,0.8979933261871338,0.0,78.28125,78.6149673461914,17.04041337966919
260,0.9300727844238281,0.9300727844238281,0.0,77.86457824707031,78.18189239501953,16.668793439865112,0.9300727844238281,0.9300727844238281,0.0,77.86457824707031,78.18189239501953,16.668793439865112,0.9300727844238281,0.9300727844238281,0.0,77.86457824707031,78.18189239501953,16.668793439865112
262,0.9463976621627808,0.9463976621627808,0.0,78.125,78.59738159179688,16.61745572090149,0.9463976621627808,0.9463976621627808,0.0,78.125,78.59738159179688,16.61745572090149,0.9463976621627808,0.9463976621627808,0.0,78.125,78.59738159179688,16.61745572090149
264,0.9375499486923218,0.9375499486923218,0.0,78.07291412353516,78.4097900390625,16.123189449310303,0.9375499486923218,0.9375499486923218,0.0,78.07291412353516,78.4097900390625,16.123189449310303,0.9375499486923218,0.9375499486923218,0.0,78.07291412353516,78.4097900390625,16.123189449310303
266,0.9149755835533142,0.9149755835533142,0.0,78.02083587646484,78.43880462646484,16.414263486862183,0.9149755835533142,0.9149755835533142,0.0,78.02083587646484,78.43880462646484,16.414263486862183,0.9149755835533142,0.9149755835533142,0.0,78.02083587646484,78.43880462646484,16.414263486862183
268,0.920419454574585,0.920419454574585,0.0,78.02083587646484,78.41529083251953,16.358997106552124,0.920419454574585,0.920419454574585,0.0,78.02083587646484,78.41529083251953,16.358997106552124,0.920419454574585,0.920419454574585,0.0,78.02083587646484,78.41529083251953,16.358997106552124
270,0.9155036211013794,0.9155036211013794,0.0,78.69791412353516,79.01242065429688,16.186772346496582,0.9155036211013794,0.9155036211013794,0.0,78.69791412353516,79.01242065429688,16.186772346496582,0.9155036211013794,0.9155036211013794,0.0,78.69791412353516,79.01242065429688,16.186772346496582
272,0.9316937327384949,0.9316937327384949,0.0,78.4375,78.73048400878906,16.203053951263428,0.9316937327384949,0.9316937327384949,0.0,78.4375,78.73048400878906,16.203053951263428,0.9316937327384949,0.9316937327384949,0.0,78.4375,78.73048400878906,16.203053951263428
274,0.9186195731163025,0.9186195731163025,0.0,78.125,78.50279235839844,16.540696620941162,0.9186195731163025,0.9186195731163025,0.0,78.125,78.50279235839844,16.540696620941162,0.9186195731163025,0.9186195731163025,0.0,78.125,78.50279235839844,16.540696620941162
276,0.9466926455497742,0.9466926455497742,0.0,77.91666412353516,78.28046417236328,16.44310760498047,0.9466926455497742,0.9466926455497742,0.0,77.91666412353516,78.28046417236328,16.44310760498047,0.9466926455497742,0.9466926455497742,0.0,77.91666412353516,78.28046417236328,16.44310760498047
278,0.9308780431747437,0.9308780431747437,0.0,77.91666412353516,78.15966796875,16.59041929244995,0.9308780431747437,0.9308780431747437,0.0,77.91666412353516,78.15966796875,16.59041929244995,0.9308780431747437,0.9308780431747437,0.0,77.91666412353516,78.15966796875,16.59041929244995
280,0.9398825168609619,0.9398825168609619,0.0,78.02083587646484,78.52792358398438,16.138630390167236,0.9398825168609619,0.9398825168609619,0.0,78.02083587646484,78.52792358398438,16.138630390167236,0.9398825168609619,0.9398825168609619,0.0,78.02083587646484,78.52792358398438,16.138630390167236
282,0.9484812617301941,0.9484812617301941,0.0,77.65625,77.97683715820312,16.14078402519226,0.9484812617301941,0.9484812617301941,0.0,77.65625,77.97683715820312,16.14078402519226,0.9484812617301941,0.9484812617301941,0.0,77.65625,77.97683715820312,16.14078402519226
284,0.9638966917991638,0.9638966917991638,0.0,77.91666412353516,78.33170318603516,16.416572332382202,0.9638966917991638,0.9638966917991638,0.0,77.91666412353516,78.33170318603516,16.416572332382202,0.9638966917991638,0.9638966917991638,0.0,77.91666412353516,78.33170318603516,16.416572332382202
286,0.9526774287223816,0.9526774287223816,0.0,77.39583587646484,77.72188568115234,16.665311336517334,0.9526774287223816,0.9526774287223816,0.0,77.39583587646484,77.72188568115234,16.665311336517334,0.9526774287223816,0.9526774287223816,0.0,77.39583587646484,77.72188568115234,16.665311336517334
288,0.9609624147415161,0.9609624147415161,0.0,78.54166412353516,78.92405700683594,16.25787377357483,0.9609624147415161,0.9609624147415161,0.0,78.54166412353516,78.92405700683594,16.25787377357483,0.9609624147415161,0.9609624147415161,0.0,78.54166412353516,78.92405700683594,16.25787377357483
290,0.9568008780479431,0.9568008780479431,0.0,77.76041412353516,78.08772277832031,16.35151505470276,0.9568008780479431,0.9568008780479431,0.0,77.76041412353516,78.08772277832031,16.35151505470276,0.9568008780479431,0.9568008780479431,0.0,77.76041412353516,78.08772277832031,16.35151505470276
292,0.964850127696991,0.964850127696991,0.0,77.5,77.82698059082031,16.874006032943726,0.964850127696991,0.964850127696991,0.0,77.5,77.82698059082031,16.874006032943726,0.964850127696991,0.964850127696991,0.0,77.5,77.82698059082031,16.874006032943726
294,0.9552971124649048,0.9552971124649048,0.0,77.86457824707031,78.19679260253906,16.378939867019653,0.9552971124649048,0.9552971124649048,0.0,77.86457824707031,78.19679260253906,16.378939867019653,0.9552971124649048,0.9552971124649048,0.0,77.86457824707031,78.19679260253906,16.378939867019653
296,0.940187394618988,0.940187394618988,0.0,78.07291412353516,78.34973907470703,16.51636266708374,0.940187394618988,0.940187394618988,0.0,78.07291412353516,78.34973907470703,16.51636266708374,0.940187394618988,0.940187394618988,0.0,78.07291412353516,78.34973907470703,16.51636266708374
298,0.9675483703613281,0.9675483703613281,0.0,78.07291412353516,78.37074279785156,16.374958276748657,0.9675483703613281,0.9675483703613281,0.0,78.07291412353516,78.37074279785156,16.374958276748657,0.9675483703613281,0.9675483703613281,0.0,78.07291412353516,78.37074279785156,16.374958276748657
300,0.9566552042961121,0.9566552042961121,0.0,78.17708587646484,78.5652084350586,16.59672498703003,0.9566552042961121,0.9566552042961121,0.0,78.17708587646484,78.5652084350586,16.59672498703003,0.9566552042961121,0.9566552042961121,0.0,78.17708587646484,78.5652084350586,16.59672498703003
302,0.9705743789672852,0.9705743789672852,0.0,77.5,77.92741394042969,16.341660499572754,0.9705743789672852,0.9705743789672852,0.0,77.5,77.92741394042969,16.341660499572754,0.9705743789672852,0.9705743789672852,0.0,77.5,77.92741394042969,16.341660499572754
304,0.9493795037269592,0.9493795037269592,0.0,78.125,78.54837799072266,16.503636598587036,0.9493795037269592,0.9493795037269592,0.0,78.125,78.54837799072266,16.503636598587036,0.9493795037269592,0.9493795037269592,0.0,78.125,78.54837799072266,16.503636598587036
306,0.9778775572776794,0.9778775572776794,0.0,77.76041412353516,78.04637908935547,16.544615268707275,0.9778775572776794,0.9778775572776794,0.0,77.76041412353516,78.04637908935547,16.544615268707275,0.9778775572776794,0.9778775572776794,0.0,77.76041412353516,78.04637908935547,16.544615268707275
308,0.9577209949493408,0.9577209949493408,0.0,78.17708587646484,78.52796936035156,16.40514326095581,0.9577209949493408,0.9577209949493408,0.0,78.17708587646484,78.52796936035156,16.40514326095581,0.9577209949493408,0.9577209949493408,0.0,78.17708587646484,78.52796936035156,16.40514326095581
310,0.9648703336715698,0.9648703336715698,0.0,77.65625,77.8945541381836,16.620565176010132,0.9648703336715698,0.9648703336715698,0.0,77.65625,77.8945541381836,16.620565176010132,0.9648703336715698,0.9648703336715698,0.0,77.65625,77.8945541381836,16.620565176010132
312,0.9653821587562561,0.9653821587562561,0.0,78.07291412353516,78.39830780029297,16.353095531463623,0.9653821587562561,0.9653821587562561,0.0,78.07291412353516,78.39830780029297,16.353095531463623,0.9653821587562561,0.9653821587562561,0.0,78.07291412353516,78.39830780029297,16.353095531463623
314,0.9486555457115173,0.9486555457115173,0.0,78.64582824707031,78.9263687133789,16.39372706413269,0.9486555457115173,0.9486555457115173,0.0,78.64582824707031,78.9263687133789,16.39372706413269,0.9486555457115173,0.9486555457115173,0.0,78.64582824707031,78.9263687133789,16.39372706413269
316,0.9650365114212036,0.9650365114212036,0.0,77.96875,78.34461975097656,16.24780297279358,0.9650365114212036,0.9650365114212036,0.0,77.96875,78.34461975097656,16.24780297279358,0.9650365114212036,0.9650365114212036,0.0,77.96875,78.34461975097656,16.24780297279358
318,0.9433524012565613,0.9433524012565613,0.0,78.59375,78.90560913085938,16.39996099472046,0.9433524012565613,0.9433524012565613,0.0,78.59375,78.90560913085938,16.39996099472046,0.9433524012565613,0.9433524012565613,0.0,78.59375,78.90560913085938,16.39996099472046
320,0.9381857514381409,0.9381857514381409,0.0,78.54166412353516,78.97512817382812,16.431339502334595,0.9381857514381409,0.9381857514381409,0.0,78.54166412353516,78.97512817382812,16.431339502334595,0.9381857514381409,0.9381857514381409,0.0,78.54166412353516,78.97512817382812,16.431339502334595
322,0.9356186389923096,0.9356186389923096,0.0,78.33333587646484,78.72493743896484,16.53197479248047,0.9356186389923096,0.9356186389923096,0.0,78.33333587646484,78.72493743896484,16.53197479248047,0.9356186389923096,0.9356186389923096,0.0,78.33333587646484,78.72493743896484,16.53197479248047
324,0.9381716251373291,0.9381716251373291,0.0,78.28125,78.53500366210938,16.448768138885498,0.9381716251373291,0.9381716251373291,0.0,78.28125,78.53500366210938,16.448768138885498,0.9381716251373291,0.9381716251373291,0.0,78.28125,78.53500366210938,16.448768138885498
326,0.9394855499267578,0.9394855499267578,0.0,78.17708587646484,78.51759338378906,16.63770341873169,0.9394855499267578,0.9394855499267578,0.0,78.17708587646484,78.51759338378906,16.63770341873169,0.9394855499267578,0.9394855499267578,0.0,78.17708587646484,78.51759338378906,16.63770341873169
328,0.9416764378547668,0.9416764378547668,0.0,78.17708587646484,78.54744720458984,16.546037673950195,0.9416764378547668,0.9416764378547668,0.0,78.17708587646484,78.54744720458984,16.546037673950195,0.9416764378547668,0.9416764378547668,0.0,78.17708587646484,78.54744720458984,16.546037673950195
330,0.9432896971702576,0.9432896971702576,0.0,78.02083587646484,78.37227630615234,16.320963621139526,0.9432896971702576,0.9432896971702576,0.0,78.02083587646484,78.37227630615234,16.320963621139526,0.9432896971702576,0.9432896971702576,0.0,78.02083587646484,78.37227630615234,16.320963621139526
332,0.9433087706565857,0.9433087706565857,0.0,77.76041412353516,78.08195495605469,16.542560815811157,0.9433087706565857,0.9433087706565857,0.0,77.76041412353516,78.08195495605469,16.542560815811157,0.9433087706565857,0.9433087706565857,0.0,77.76041412353516,78.08195495605469,16.542560815811157
334,0.9483069181442261,0.9483069181442261,0.0,78.22916412353516,78.66427612304688,16.507014989852905,0.9483069181442261,0.9483069181442261,0.0,78.22916412353516,78.66427612304688,16.507014989852905,0.9483069181442261,0.9483069181442261,0.0,78.22916412353516,78.66427612304688,16.507014989852905
336,0.9458253383636475,0.9458253383636475,0.0,78.22916412353516,78.60100555419922,16.615745067596436,0.9458253383636475,0.9458253383636475,0.0,78.22916412353516,78.60100555419922,16.615745067596436,0.9458253383636475,0.9458253383636475,0.0,78.22916412353516,78.60100555419922,16.615745067596436
338,0.951316773891449,0.951316773891449,0.0,77.70833587646484,78.03417205810547,16.405518531799316,0.951316773891449,0.951316773891449,0.0,77.70833587646484,78.03417205810547,16.405518531799316,0.951316773891449,0.951316773891449,0.0,77.70833587646484,78.03417205810547,16.405518531799316
340,0.9434342980384827,0.9434342980384827,0.0,78.17708587646484,78.5587158203125,16.55223321914673,0.9434342980384827,0.9434342980384827,0.0,78.17708587646484,78.5587158203125,16.55223321914673,0.9434342980384827,0.9434342980384827,0.0,78.17708587646484,78.5587158203125,16.55223321914673
342,0.9514527916908264,0.9514527916908264,0.0,78.33333587646484,78.76698303222656,16.437216758728027,0.9514527916908264,0.9514527916908264,0.0,78.33333587646484,78.76698303222656,16.437216758728027,0.9514527916908264,0.9514527916908264,0.0,78.33333587646484,78.76698303222656,16.437216758728027
344,0.9440956711769104,0.9440956711769104,0.0,78.28125,78.64088439941406,16.39753746986389,0.9440956711769104,0.9440956711769104,0.0,78.28125,78.64088439941406,16.39753746986389,0.9440956711769104,0.9440956711769104,0.0,78.28125,78.64088439941406,16.39753746986389
346,0.9404546618461609,0.9404546618461609,0.0,78.17708587646484,78.55660247802734,16.431349754333496,0.9404546618461609,0.9404546618461609,0.0,78.17708587646484,78.55660247802734,16.431349754333496,0.9404546618461609,0.9404546618461609,0.0,78.17708587646484,78.55660247802734,16.431349754333496
348,0.9532721638679504,0.9532721638679504,0.0,78.48958587646484,78.84138488769531,16.78008794784546,0.9532721638679504,0.9532721638679504,0.0,78.48958587646484,78.84138488769531,16.78008794784546,0.9532721638679504,0.9532721638679504,0.0,78.48958587646484,78.84138488769531,16.78008794784546
350,0.9457560181617737,0.9457560181617737,0.0,78.07291412353516,78.30236053466797,16.404263257980347,0.9457560181617737,0.9457560181617737,0.0,78.07291412353516,78.30236053466797,16.404263257980347,0.9457560181617737,0.9457560181617737,0.0,78.07291412353516,78.30236053466797,16.404263257980347
352,0.9475407004356384,0.9475407004356384,0.0,77.76041412353516,78.03621673583984,16.790910005569458,0.9475407004356384,0.9475407004356384,0.0,77.76041412353516,78.03621673583984,16.790910005569458,0.9475407004356384,0.9475407004356384,0.0,77.76041412353516,78.03621673583984,16.790910005569458
354,0.9506127238273621,0.9506127238273621,0.0,77.5,77.74793243408203,16.29398226737976,0.9506127238273621,0.9506127238273621,0.0,77.5,77.74793243408203,16.29398226737976,0.9506127238273621,0.9506127238273621,0.0,77.5,77.74793243408203,16.29398226737976
356,0.9458745718002319,0.9458745718002319,0.0,78.33333587646484,78.68714904785156,16.432475566864014,0.9458745718002319,0.9458745718002319,0.0,78.33333587646484,78.68714904785156,16.432475566864014,0.9458745718002319,0.9458745718002319,0.0,78.33333587646484,78.68714904785156,16.432475566864014
358,0.9458829164505005,0.9458829164505005,0.0,78.17708587646484,78.57416534423828,16.588337421417236,0.9458829164505005,0.9458829164505005,0.0,78.17708587646484,78.57416534423828,16.588337421417236,0.9458829164505005,0.9458829164505005,0.0,78.17708587646484,78.57416534423828,16.588337421417236
360,0.944048285484314,0.944048285484314,0.0,78.22916412353516,78.54471588134766,16.3530216217041,0.944048285484314,0.944048285484314,0.0,78.22916412353516,78.54471588134766,16.3530216217041,0.944048285484314,0.944048285484314,0.0,78.22916412353516,78.54471588134766,16.3530216217041
362,0.9373082518577576,0.9373082518577576,0.0,78.33333587646484,78.70146942138672,16.334335565567017,0.9373082518577576,0.9373082518577576,0.0,78.33333587646484,78.70146942138672,16.334335565567017,0.9373082518577576,0.9373082518577576,0.0,78.33333587646484,78.70146942138672,16.334335565567017
364,0.9461266398429871,0.9461266398429871,0.0,78.38542175292969,78.80513763427734,16.457417249679565,0.9461266398429871,0.9461266398429871,0.0,78.38542175292969,78.80513763427734,16.457417249679565,0.9461266398429871,0.9461266398429871,0.0,78.38542175292969,78.80513763427734,16.457417249679565
366,0.9418378472328186,0.9418378472328186,0.0,77.91666412353516,78.18573760986328,16.218987941741943,0.9418378472328186,0.9418378472328186,0.0,77.91666412353516,78.18573760986328,16.218987941741943,0.9418378472328186,0.9418378472328186,0.0,77.91666412353516,78.18573760986328,16.218987941741943
368,0.9401373267173767,0.9401373267173767,0.0,78.125,78.43743896484375,16.395872831344604,0.9401373267173767,0.9401373267173767,0.0,78.125,78.43743896484375,16.395872831344604,0.9401373267173767,0.9401373267173767,0.0,78.125,78.43743896484375,16.395872831344604
370,0.9428303241729736,0.9428303241729736,0.0,78.17708587646484,78.54560852050781,16.36899709701538,0.9428303241729736,0.9428303241729736,0.0,78.17708587646484,78.54560852050781,16.36899709701538,0.9428303241729736,0.9428303241729736,0.0,78.17708587646484,78.54560852050781,16.36899709701538
372,0.9372531175613403,0.9372531175613403,0.0,78.07291412353516,78.43767547607422,16.470356941223145,0.9372531175613403,0.9372531175613403,0.0,78.07291412353516,78.43767547607422,16.470356941223145,0.9372531175613403,0.9372531175613403,0.0,78.07291412353516,78.43767547607422,16.470356941223145
374,0.9362062811851501,0.9362062811851501,0.0,78.22916412353516,78.64678955078125,16.344919443130493,0.9362062811851501,0.9362062811851501,0.0,78.22916412353516,78.64678955078125,16.344919443130493,0.9362062811851501,0.9362062811851501,0.0,78.22916412353516,78.64678955078125,16.344919443130493
376,0.9447386264801025,0.9447386264801025,0.0,78.28125,78.6362533569336,16.407848596572876,0.9447386264801025,0.9447386264801025,0.0,78.28125,78.6362533569336,16.407848596572876,0.9447386264801025,0.9447386264801025,0.0,78.28125,78.6362533569336,16.407848596572876
378,0.9455870389938354,0.9455870389938354,0.0,78.125,78.35447692871094,16.688238382339478,0.9455870389938354,0.9455870389938354,0.0,78.125,78.35447692871094,16.688238382339478,0.9455870389938354,0.9455870389938354,0.0,78.125,78.35447692871094,16.688238382339478
380,0.9514173865318298,0.9514173865318298,0.0,78.02083587646484,78.34796142578125,16.359825372695923,0.9514173865318298,0.9514173865318298,0.0,78.02083587646484,78.34796142578125,16.359825372695923,0.9514173865318298,0.9514173865318298,0.0,78.02083587646484,78.34796142578125,16.359825372695923
382,0.9464588761329651,0.9464588761329651,0.0,78.125,78.43680572509766,16.572768926620483,0.9464588761329651,0.9464588761329651,0.0,78.125,78.43680572509766,16.572768926620483,0.9464588761329651,0.9464588761329651,0.0,78.125,78.43680572509766,16.572768926620483
384,0.9433686137199402,0.9433686137199402,0.0,77.70833587646484,78.0389633178711,16.873351573944092,0.9433686137199402,0.9433686137199402,0.0,77.70833587646484,78.0389633178711,16.873351573944092,0.9433686137199402,0.9433686137199402,0.0,77.70833587646484,78.0389633178711,16.873351573944092
386,0.934890627861023,0.934890627861023,0.0,78.17708587646484,78.57868957519531,16.661373376846313,0.934890627861023,0.934890627861023,0.0,78.17708587646484,78.57868957519531,16.661373376846313,0.934890627861023,0.934890627861023,0.0,78.17708587646484,78.57868957519531,16.661373376846313
388,0.9431461095809937,0.9431461095809937,0.0,78.17708587646484,78.52317810058594,16.309046268463135,0.9431461095809937,0.9431461095809937,0.0,78.17708587646484,78.52317810058594,16.309046268463135,0.9431461095809937,0.9431461095809937,0.0,78.17708587646484,78.52317810058594,16.309046268463135
390,0.9420111775398254,0.9420111775398254,0.0,78.22916412353516,78.57125091552734,16.766351222991943,0.9420111775398254,0.9420111775398254,0.0,78.22916412353516,78.57125091552734,16.766351222991943,0.9420111775398254,0.9420111775398254,0.0,78.22916412353516,78.57125091552734,16.766351222991943
392,0.9370105266571045,0.9370105266571045,0.0,78.33333587646484,78.65113830566406,16.630048990249634,0.9370105266571045,0.9370105266571045,0.0,78.33333587646484,78.65113830566406,16.630048990249634,0.9370105266571045,0.9370105266571045,0.0,78.33333587646484,78.65113830566406,16.630048990249634
394,0.9398619532585144,0.9398619532585144,0.0,77.86457824707031,78.17793273925781,16.678993701934814,0.9398619532585144,0.9398619532585144,0.0,77.86457824707031,78.17793273925781,16.678993701934814,0.9398619532585144,0.9398619532585144,0.0,77.86457824707031,78.17793273925781,16.678993701934814
396,0.9348675608634949,0.9348675608634949,0.0,78.07291412353516,78.4251708984375,16.678788423538208,0.9348675608634949,0.9348675608634949,0.0,78.07291412353516,78.4251708984375,16.678788423538208,0.9348675608634949,0.9348675608634949,0.0,78.07291412353516,78.4251708984375,16.678788423538208
398,0.9348922967910767,0.9348922967910767,0.0,78.17708587646484,78.47409057617188,16.589722871780396,0.9348922967910767,0.9348922967910767,0.0,78.17708587646484,78.47409057617188,16.589722871780396,0.9348922967910767,0.9348922967910767,0.0,78.17708587646484,78.47409057617188,16.589722871780396
