,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.493431568145752,1.493431568145752,0.0,66.45833587646484,66.69013214111328,15.845575332641602,1.493431568145752,1.493431568145752,0.0,66.45833587646484,66.69013214111328,15.845575332641602,1.493431568145752,1.493431568145752,0.0,66.45833587646484,66.69013214111328,15.845575332641602
200,1.388181209564209,1.388181209564209,0.0,67.86458587646484,68.100341796875,15.966487169265747,1.388181209564209,1.388181209564209,0.0,67.86458587646484,68.100341796875,15.966487169265747,1.388181209564209,1.388181209564209,0.0,67.86458587646484,68.100341796875,15.966487169265747
202,1.4659632444381714,1.4659632444381714,0.0,66.77083587646484,67.2805404663086,15.940840721130371,1.4659632444381714,1.4659632444381714,0.0,66.77083587646484,67.2805404663086,15.940840721130371,1.4659632444381714,1.4659632444381714,0.0,66.77083587646484,67.2805404663086,15.940840721130371
204,1.6620726585388184,1.6620726585388184,0.0,63.28125,63.82719421386719,15.952154636383057,1.6620726585388184,1.6620726585388184,0.0,63.28125,63.82719421386719,15.952154636383057,1.6620726585388184,1.6620726585388184,0.0,63.28125,63.82719421386719,15.952154636383057
206,1.4265954494476318,1.4265954494476318,0.0,68.22917175292969,68.4161605834961,15.834982633590698,1.4265954494476318,1.4265954494476318,0.0,68.22917175292969,68.4161605834961,15.834982633590698,1.4265954494476318,1.4265954494476318,0.0,68.22917175292969,68.4161605834961,15.834982633590698
208,1.482498049736023,1.482498049736023,0.0,66.35416412353516,66.32820129394531,15.933284044265747,1.482498049736023,1.482498049736023,0.0,66.35416412353516,66.32820129394531,15.933284044265747,1.482498049736023,1.482498049736023,0.0,66.35416412353516,66.32820129394531,15.933284044265747
210,1.7562816143035889,1.7562816143035889,0.0,61.927085876464844,62.51184844970703,16.011609077453613,1.7562816143035889,1.7562816143035889,0.0,61.927085876464844,62.51184844970703,16.011609077453613,1.7562816143035889,1.7562816143035889,0.0,61.927085876464844,62.51184844970703,16.011609077453613
212,1.4711898565292358,1.4711898565292358,0.0,66.5625,66.77562713623047,15.732617616653442,1.4711898565292358,1.4711898565292358,0.0,66.5625,66.77562713623047,15.732617616653442,1.4711898565292358,1.4711898565292358,0.0,66.5625,66.77562713623047,15.732617616653442
214,1.4894033670425415,1.4894033670425415,0.0,66.40625,67.1948013305664,16.013131618499756,1.4894033670425415,1.4894033670425415,0.0,66.40625,67.1948013305664,16.013131618499756,1.4894033670425415,1.4894033670425415,0.0,66.40625,67.1948013305664,16.013131618499756
216,1.2796560525894165,1.2796560525894165,0.0,70.52083587646484,70.6075439453125,16.19859552383423,1.2796560525894165,1.2796560525894165,0.0,70.52083587646484,70.6075439453125,16.19859552383423,1.2796560525894165,1.2796560525894165,0.0,70.52083587646484,70.6075439453125,16.19859552383423
218,1.2581795454025269,1.2581795454025269,0.0,71.25,71.43754577636719,15.8745756149292,1.2581795454025269,1.2581795454025269,0.0,71.25,71.43754577636719,15.8745756149292,1.2581795454025269,1.2581795454025269,0.0,71.25,71.43754577636719,15.8745756149292
220,1.3419076204299927,1.3419076204299927,0.0,69.53125,69.76376342773438,15.844624042510986,1.3419076204299927,1.3419076204299927,0.0,69.53125,69.76376342773438,15.844624042510986,1.3419076204299927,1.3419076204299927,0.0,69.53125,69.76376342773438,15.844624042510986
222,1.3714714050292969,1.3714714050292969,0.0,68.69791412353516,69.02464294433594,15.894205570220947,1.3714714050292969,1.3714714050292969,0.0,68.69791412353516,69.02464294433594,15.894205570220947,1.3714714050292969,1.3714714050292969,0.0,68.69791412353516,69.02464294433594,15.894205570220947
224,1.3315489292144775,1.3315489292144775,0.0,69.375,69.78512573242188,15.767447471618652,1.3315489292144775,1.3315489292144775,0.0,69.375,69.78512573242188,15.767447471618652,1.3315489292144775,1.3315489292144775,0.0,69.375,69.78512573242188,15.767447471618652
226,1.5121899843215942,1.5121899843215942,0.0,67.5,67.49581909179688,15.806183576583862,1.5121899843215942,1.5121899843215942,0.0,67.5,67.49581909179688,15.806183576583862,1.5121899843215942,1.5121899843215942,0.0,67.5,67.49581909179688,15.806183576583862
228,1.4078978300094604,1.4078978300094604,0.0,69.0625,69.41339111328125,16.083691835403442,1.4078978300094604,1.4078978300094604,0.0,69.0625,69.41339111328125,16.083691835403442,1.4078978300094604,1.4078978300094604,0.0,69.0625,69.41339111328125,16.083691835403442
230,1.4693456888198853,1.4693456888198853,0.0,67.29166412353516,67.35414123535156,15.614047765731812,1.4693456888198853,1.4693456888198853,0.0,67.29166412353516,67.35414123535156,15.614047765731812,1.4693456888198853,1.4693456888198853,0.0,67.29166412353516,67.35414123535156,15.614047765731812
232,1.3409043550491333,1.3409043550491333,0.0,70.41666412353516,70.78650665283203,15.89081358909607,1.3409043550491333,1.3409043550491333,0.0,70.41666412353516,70.78650665283203,15.89081358909607,1.3409043550491333,1.3409043550491333,0.0,70.41666412353516,70.78650665283203,15.89081358909607
234,1.4466890096664429,1.4466890096664429,0.0,67.5,68.07410430908203,15.811176776885986,1.4466890096664429,1.4466890096664429,0.0,67.5,68.07410430908203,15.811176776885986,1.4466890096664429,1.4466890096664429,0.0,67.5,68.07410430908203,15.811176776885986
236,1.3963426351547241,1.3963426351547241,0.0,68.38541412353516,68.66045379638672,15.902647256851196,1.3963426351547241,1.3963426351547241,0.0,68.38541412353516,68.66045379638672,15.902647256851196,1.3963426351547241,1.3963426351547241,0.0,68.38541412353516,68.66045379638672,15.902647256851196
238,1.2464312314987183,1.2464312314987183,0.0,71.92708587646484,72.22026062011719,15.861686706542969,1.2464312314987183,1.2464312314987183,0.0,71.92708587646484,72.22026062011719,15.861686706542969,1.2464312314987183,1.2464312314987183,0.0,71.92708587646484,72.22026062011719,15.861686706542969
240,1.2868117094039917,1.2868117094039917,0.0,70.72916412353516,71.0346450805664,16.062368631362915,1.2868117094039917,1.2868117094039917,0.0,70.72916412353516,71.0346450805664,16.062368631362915,1.2868117094039917,1.2868117094039917,0.0,70.72916412353516,71.0346450805664,16.062368631362915
242,1.3338357210159302,1.3338357210159302,0.0,70.26041412353516,70.3802490234375,15.994549989700317,1.3338357210159302,1.3338357210159302,0.0,70.26041412353516,70.3802490234375,15.994549989700317,1.3338357210159302,1.3338357210159302,0.0,70.26041412353516,70.3802490234375,15.994549989700317
244,1.3061045408248901,1.3061045408248901,0.0,70.9375,71.165283203125,15.814165115356445,1.3061045408248901,1.3061045408248901,0.0,70.9375,71.165283203125,15.814165115356445,1.3061045408248901,1.3061045408248901,0.0,70.9375,71.165283203125,15.814165115356445
246,1.2811088562011719,1.2811088562011719,0.0,71.66666412353516,71.76626586914062,16.108518362045288,1.2811088562011719,1.2811088562011719,0.0,71.66666412353516,71.76626586914062,16.108518362045288,1.2811088562011719,1.2811088562011719,0.0,71.66666412353516,71.76626586914062,16.108518362045288
248,1.2530171871185303,1.2530171871185303,0.0,70.20833587646484,70.6053695678711,15.944435834884644,1.2530171871185303,1.2530171871185303,0.0,70.20833587646484,70.6053695678711,15.944435834884644,1.2530171871185303,1.2530171871185303,0.0,70.20833587646484,70.6053695678711,15.944435834884644
250,1.3400903940200806,1.3400903940200806,0.0,69.89583587646484,70.30506134033203,15.957083463668823,1.3400903940200806,1.3400903940200806,0.0,69.89583587646484,70.30506134033203,15.957083463668823,1.3400903940200806,1.3400903940200806,0.0,69.89583587646484,70.30506134033203,15.957083463668823
252,1.3288426399230957,1.3288426399230957,0.0,69.94791412353516,70.2310562133789,16.163753032684326,1.3288426399230957,1.3288426399230957,0.0,69.94791412353516,70.2310562133789,16.163753032684326,1.3288426399230957,1.3288426399230957,0.0,69.94791412353516,70.2310562133789,16.163753032684326
254,1.3143401145935059,1.3143401145935059,0.0,70.57292175292969,70.94805145263672,16.034559965133667,1.3143401145935059,1.3143401145935059,0.0,70.57292175292969,70.94805145263672,16.034559965133667,1.3143401145935059,1.3143401145935059,0.0,70.57292175292969,70.94805145263672,16.034559965133667
256,1.3708213567733765,1.3708213567733765,0.0,70.0,70.57951354980469,15.952768325805664,1.3708213567733765,1.3708213567733765,0.0,70.0,70.57951354980469,15.952768325805664,1.3708213567733765,1.3708213567733765,0.0,70.0,70.57951354980469,15.952768325805664
258,1.3717941045761108,1.3717941045761108,0.0,69.42708587646484,69.84535217285156,16.038474798202515,1.3717941045761108,1.3717941045761108,0.0,69.42708587646484,69.84535217285156,16.038474798202515,1.3717941045761108,1.3717941045761108,0.0,69.42708587646484,69.84535217285156,16.038474798202515
260,1.3865886926651,1.3865886926651,0.0,69.73958587646484,69.98181915283203,15.850268363952637,1.3865886926651,1.3865886926651,0.0,69.73958587646484,69.98181915283203,15.850268363952637,1.3865886926651,1.3865886926651,0.0,69.73958587646484,69.98181915283203,15.850268363952637
262,1.3633619546890259,1.3633619546890259,0.0,68.75,69.01993560791016,16.169687032699585,1.3633619546890259,1.3633619546890259,0.0,68.75,69.01993560791016,16.169687032699585,1.3633619546890259,1.3633619546890259,0.0,68.75,69.01993560791016,16.169687032699585
264,1.3289225101470947,1.3289225101470947,0.0,70.46875,70.81603240966797,15.941119194030762,1.3289225101470947,1.3289225101470947,0.0,70.46875,70.81603240966797,15.941119194030762,1.3289225101470947,1.3289225101470947,0.0,70.46875,70.81603240966797,15.941119194030762
266,1.3904818296432495,1.3904818296432495,0.0,68.95833587646484,69.22055053710938,16.052083492279053,1.3904818296432495,1.3904818296432495,0.0,68.95833587646484,69.22055053710938,16.052083492279053,1.3904818296432495,1.3904818296432495,0.0,68.95833587646484,69.22055053710938,16.052083492279053
268,1.3025391101837158,1.3025391101837158,0.0,69.94791412353516,70.2786865234375,15.836473226547241,1.3025391101837158,1.3025391101837158,0.0,69.94791412353516,70.2786865234375,15.836473226547241,1.3025391101837158,1.3025391101837158,0.0,69.94791412353516,70.2786865234375,15.836473226547241
270,1.4352924823760986,1.4352924823760986,0.0,69.53125,70.04462432861328,16.166613578796387,1.4352924823760986,1.4352924823760986,0.0,69.53125,70.04462432861328,16.166613578796387,1.4352924823760986,1.4352924823760986,0.0,69.53125,70.04462432861328,16.166613578796387
272,1.2984377145767212,1.2984377145767212,0.0,71.04166412353516,71.37429809570312,15.709280014038086,1.2984377145767212,1.2984377145767212,0.0,71.04166412353516,71.37429809570312,15.709280014038086,1.2984377145767212,1.2984377145767212,0.0,71.04166412353516,71.37429809570312,15.709280014038086
274,1.3133776187896729,1.3133776187896729,0.0,70.57292175292969,70.9988784790039,16.08029842376709,1.3133776187896729,1.3133776187896729,0.0,70.57292175292969,70.9988784790039,16.08029842376709,1.3133776187896729,1.3133776187896729,0.0,70.57292175292969,70.9988784790039,16.08029842376709
276,1.411098837852478,1.411098837852478,0.0,68.69791412353516,69.15083312988281,15.812896966934204,1.411098837852478,1.411098837852478,0.0,68.69791412353516,69.15083312988281,15.812896966934204,1.411098837852478,1.411098837852478,0.0,68.69791412353516,69.15083312988281,15.812896966934204
278,1.3583362102508545,1.3583362102508545,0.0,69.47916412353516,69.7208480834961,15.957739114761353,1.3583362102508545,1.3583362102508545,0.0,69.47916412353516,69.7208480834961,15.957739114761353,1.3583362102508545,1.3583362102508545,0.0,69.47916412353516,69.7208480834961,15.957739114761353
280,1.490399718284607,1.490399718284607,0.0,67.5,68.06892395019531,16.05471444129944,1.490399718284607,1.490399718284607,0.0,67.5,68.06892395019531,16.05471444129944,1.490399718284607,1.490399718284607,0.0,67.5,68.06892395019531,16.05471444129944
282,1.3650176525115967,1.3650176525115967,0.0,69.47916412353516,69.96662902832031,15.803701877593994,1.3650176525115967,1.3650176525115967,0.0,69.47916412353516,69.96662902832031,15.803701877593994,1.3650176525115967,1.3650176525115967,0.0,69.47916412353516,69.96662902832031,15.803701877593994
284,1.2582963705062866,1.2582963705062866,0.0,71.875,72.21430206298828,15.928719520568848,1.2582963705062866,1.2582963705062866,0.0,71.875,72.21430206298828,15.928719520568848,1.2582963705062866,1.2582963705062866,0.0,71.875,72.21430206298828,15.928719520568848
286,1.466360330581665,1.466360330581665,0.0,68.85416412353516,69.27214813232422,15.811020135879517,1.466360330581665,1.466360330581665,0.0,68.85416412353516,69.27214813232422,15.811020135879517,1.466360330581665,1.466360330581665,0.0,68.85416412353516,69.27214813232422,15.811020135879517
288,1.4605823755264282,1.4605823755264282,0.0,67.8125,68.22977447509766,16.401446104049683,1.4605823755264282,1.4605823755264282,0.0,67.8125,68.22977447509766,16.401446104049683,1.4605823755264282,1.4605823755264282,0.0,67.8125,68.22977447509766,16.401446104049683
290,1.374712347984314,1.374712347984314,0.0,70.20833587646484,70.59725189208984,15.89513111114502,1.374712347984314,1.374712347984314,0.0,70.20833587646484,70.59725189208984,15.89513111114502,1.374712347984314,1.374712347984314,0.0,70.20833587646484,70.59725189208984,15.89513111114502
292,1.4024245738983154,1.4024245738983154,0.0,68.54166412353516,68.96810913085938,16.21824073791504,1.4024245738983154,1.4024245738983154,0.0,68.54166412353516,68.96810913085938,16.21824073791504,1.4024245738983154,1.4024245738983154,0.0,68.54166412353516,68.96810913085938,16.21824073791504
294,1.3335343599319458,1.3335343599319458,0.0,69.84375,70.40450286865234,15.89458703994751,1.3335343599319458,1.3335343599319458,0.0,69.84375,70.40450286865234,15.89458703994751,1.3335343599319458,1.3335343599319458,0.0,69.84375,70.40450286865234,15.89458703994751
296,1.4033559560775757,1.4033559560775757,0.0,68.38541412353516,68.71833038330078,16.356101512908936,1.4033559560775757,1.4033559560775757,0.0,68.38541412353516,68.71833038330078,16.356101512908936,1.4033559560775757,1.4033559560775757,0.0,68.38541412353516,68.71833038330078,16.356101512908936
298,1.3957277536392212,1.3957277536392212,0.0,69.21875,69.4820785522461,16.05564284324646,1.3957277536392212,1.3957277536392212,0.0,69.21875,69.4820785522461,16.05564284324646,1.3957277536392212,1.3957277536392212,0.0,69.21875,69.4820785522461,16.05564284324646
300,1.440218210220337,1.440218210220337,0.0,68.64583587646484,69.10086822509766,16.271967887878418,1.440218210220337,1.440218210220337,0.0,68.64583587646484,69.10086822509766,16.271967887878418,1.440218210220337,1.440218210220337,0.0,68.64583587646484,69.10086822509766,16.271967887878418
302,1.4737013578414917,1.4737013578414917,0.0,68.33333587646484,69.00267028808594,16.20002031326294,1.4737013578414917,1.4737013578414917,0.0,68.33333587646484,69.00267028808594,16.20002031326294,1.4737013578414917,1.4737013578414917,0.0,68.33333587646484,69.00267028808594,16.20002031326294
304,1.3209775686264038,1.3209775686264038,0.0,70.625,70.7603530883789,16.109009742736816,1.3209775686264038,1.3209775686264038,0.0,70.625,70.7603530883789,16.109009742736816,1.3209775686264038,1.3209775686264038,0.0,70.625,70.7603530883789,16.109009742736816
306,1.3066599369049072,1.3066599369049072,0.0,70.46875,70.83322143554688,16.052619695663452,1.3066599369049072,1.3066599369049072,0.0,70.46875,70.83322143554688,16.052619695663452,1.3066599369049072,1.3066599369049072,0.0,70.46875,70.83322143554688,16.052619695663452
308,1.2466436624526978,1.2466436624526978,0.0,72.13542175292969,72.43777465820312,16.083067178726196,1.2466436624526978,1.2466436624526978,0.0,72.13542175292969,72.43777465820312,16.083067178726196,1.2466436624526978,1.2466436624526978,0.0,72.13542175292969,72.43777465820312,16.083067178726196
310,1.3155852556228638,1.3155852556228638,0.0,70.15625,70.28112030029297,16.065922737121582,1.3155852556228638,1.3155852556228638,0.0,70.15625,70.28112030029297,16.065922737121582,1.3155852556228638,1.3155852556228638,0.0,70.15625,70.28112030029297,16.065922737121582
312,1.4486857652664185,1.4486857652664185,0.0,67.91666412353516,68.2880630493164,15.958336591720581,1.4486857652664185,1.4486857652664185,0.0,67.91666412353516,68.2880630493164,15.958336591720581,1.4486857652664185,1.4486857652664185,0.0,67.91666412353516,68.2880630493164,15.958336591720581
314,1.3576829433441162,1.3576829433441162,0.0,69.375,69.84632873535156,16.146328926086426,1.3576829433441162,1.3576829433441162,0.0,69.375,69.84632873535156,16.146328926086426,1.3576829433441162,1.3576829433441162,0.0,69.375,69.84632873535156,16.146328926086426
316,1.269001841545105,1.269001841545105,0.0,71.19791412353516,71.54016876220703,16.35385537147522,1.269001841545105,1.269001841545105,0.0,71.19791412353516,71.54016876220703,16.35385537147522,1.269001841545105,1.269001841545105,0.0,71.19791412353516,71.54016876220703,16.35385537147522
318,1.3546255826950073,1.3546255826950073,0.0,69.79167175292969,70.08831787109375,16.0143084526062,1.3546255826950073,1.3546255826950073,0.0,69.79167175292969,70.08831787109375,16.0143084526062,1.3546255826950073,1.3546255826950073,0.0,69.79167175292969,70.08831787109375,16.0143084526062
320,1.2609630823135376,1.2609630823135376,0.0,71.30208587646484,71.67879486083984,15.869353294372559,1.2609630823135376,1.2609630823135376,0.0,71.30208587646484,71.67879486083984,15.869353294372559,1.2609630823135376,1.2609630823135376,0.0,71.30208587646484,71.67879486083984,15.869353294372559
322,1.3098666667938232,1.3098666667938232,0.0,70.3125,70.63496398925781,15.661432027816772,1.3098666667938232,1.3098666667938232,0.0,70.3125,70.63496398925781,15.661432027816772,1.3098666667938232,1.3098666667938232,0.0,70.3125,70.63496398925781,15.661432027816772
324,1.3458869457244873,1.3458869457244873,0.0,70.15625,70.40469360351562,16.127130270004272,1.3458869457244873,1.3458869457244873,0.0,70.15625,70.40469360351562,16.127130270004272,1.3458869457244873,1.3458869457244873,0.0,70.15625,70.40469360351562,16.127130270004272
326,1.2647188901901245,1.2647188901901245,0.0,71.09375,71.3794937133789,16.104246616363525,1.2647188901901245,1.2647188901901245,0.0,71.09375,71.3794937133789,16.104246616363525,1.2647188901901245,1.2647188901901245,0.0,71.09375,71.3794937133789,16.104246616363525
328,1.2622267007827759,1.2622267007827759,0.0,71.51041412353516,71.74285888671875,16.04135251045227,1.2622267007827759,1.2622267007827759,0.0,71.51041412353516,71.74285888671875,16.04135251045227,1.2622267007827759,1.2622267007827759,0.0,71.51041412353516,71.74285888671875,16.04135251045227
330,1.293960690498352,1.293960690498352,0.0,71.14583587646484,71.49054718017578,16.09918236732483,1.293960690498352,1.293960690498352,0.0,71.14583587646484,71.49054718017578,16.09918236732483,1.293960690498352,1.293960690498352,0.0,71.14583587646484,71.49054718017578,16.09918236732483
332,1.3000943660736084,1.3000943660736084,0.0,70.57292175292969,70.98455047607422,15.957536220550537,1.3000943660736084,1.3000943660736084,0.0,70.57292175292969,70.98455047607422,15.957536220550537,1.3000943660736084,1.3000943660736084,0.0,70.57292175292969,70.98455047607422,15.957536220550537
334,1.2985669374465942,1.2985669374465942,0.0,72.23958587646484,72.5280990600586,16.128218173980713,1.2985669374465942,1.2985669374465942,0.0,72.23958587646484,72.5280990600586,16.128218173980713,1.2985669374465942,1.2985669374465942,0.0,72.23958587646484,72.5280990600586,16.128218173980713
336,1.3254910707473755,1.3254910707473755,0.0,70.9375,71.17433166503906,16.13333559036255,1.3254910707473755,1.3254910707473755,0.0,70.9375,71.17433166503906,16.13333559036255,1.3254910707473755,1.3254910707473755,0.0,70.9375,71.17433166503906,16.13333559036255
338,1.3044646978378296,1.3044646978378296,0.0,71.14583587646484,71.42900085449219,16.268956661224365,1.3044646978378296,1.3044646978378296,0.0,71.14583587646484,71.42900085449219,16.268956661224365,1.3044646978378296,1.3044646978378296,0.0,71.14583587646484,71.42900085449219,16.268956661224365
340,1.3355621099472046,1.3355621099472046,0.0,70.67708587646484,71.10627746582031,16.306334018707275,1.3355621099472046,1.3355621099472046,0.0,70.67708587646484,71.10627746582031,16.306334018707275,1.3355621099472046,1.3355621099472046,0.0,70.67708587646484,71.10627746582031,16.306334018707275
342,1.3248604536056519,1.3248604536056519,0.0,71.09375,71.53907775878906,16.020251989364624,1.3248604536056519,1.3248604536056519,0.0,71.09375,71.53907775878906,16.020251989364624,1.3248604536056519,1.3248604536056519,0.0,71.09375,71.53907775878906,16.020251989364624
344,1.329620361328125,1.329620361328125,0.0,69.73958587646484,70.19485473632812,16.11427092552185,1.329620361328125,1.329620361328125,0.0,69.73958587646484,70.19485473632812,16.11427092552185,1.329620361328125,1.329620361328125,0.0,69.73958587646484,70.19485473632812,16.11427092552185
346,1.34632408618927,1.34632408618927,0.0,69.27082824707031,69.48603057861328,16.40769386291504,1.34632408618927,1.34632408618927,0.0,69.27082824707031,69.48603057861328,16.40769386291504,1.34632408618927,1.34632408618927,0.0,69.27082824707031,69.48603057861328,16.40769386291504
348,1.3037875890731812,1.3037875890731812,0.0,70.41666412353516,70.67855834960938,16.131847620010376,1.3037875890731812,1.3037875890731812,0.0,70.41666412353516,70.67855834960938,16.131847620010376,1.3037875890731812,1.3037875890731812,0.0,70.41666412353516,70.67855834960938,16.131847620010376
350,1.2448837757110596,1.2448837757110596,0.0,71.45833587646484,71.82024383544922,15.989410638809204,1.2448837757110596,1.2448837757110596,0.0,71.45833587646484,71.82024383544922,15.989410638809204,1.2448837757110596,1.2448837757110596,0.0,71.45833587646484,71.82024383544922,15.989410638809204
352,1.3387035131454468,1.3387035131454468,0.0,70.36458587646484,70.63968658447266,15.979616403579712,1.3387035131454468,1.3387035131454468,0.0,70.36458587646484,70.63968658447266,15.979616403579712,1.3387035131454468,1.3387035131454468,0.0,70.36458587646484,70.63968658447266,15.979616403579712
354,1.3312867879867554,1.3312867879867554,0.0,69.79167175292969,70.0650863647461,16.30114769935608,1.3312867879867554,1.3312867879867554,0.0,69.79167175292969,70.0650863647461,16.30114769935608,1.3312867879867554,1.3312867879867554,0.0,69.79167175292969,70.0650863647461,16.30114769935608
356,1.295824646949768,1.295824646949768,0.0,70.625,70.95856475830078,16.13579511642456,1.295824646949768,1.295824646949768,0.0,70.625,70.95856475830078,16.13579511642456,1.295824646949768,1.295824646949768,0.0,70.625,70.95856475830078,16.13579511642456
358,1.2693945169448853,1.2693945169448853,0.0,71.45833587646484,71.6152114868164,16.085667610168457,1.2693945169448853,1.2693945169448853,0.0,71.45833587646484,71.6152114868164,16.085667610168457,1.2693945169448853,1.2693945169448853,0.0,71.45833587646484,71.6152114868164,16.085667610168457
360,1.2684845924377441,1.2684845924377441,0.0,70.46875,70.86438751220703,16.484730005264282,1.2684845924377441,1.2684845924377441,0.0,70.46875,70.86438751220703,16.484730005264282,1.2684845924377441,1.2684845924377441,0.0,70.46875,70.86438751220703,16.484730005264282
362,1.3159458637237549,1.3159458637237549,0.0,70.15625,70.51509857177734,15.9737548828125,1.3159458637237549,1.3159458637237549,0.0,70.15625,70.51509857177734,15.9737548828125,1.3159458637237549,1.3159458637237549,0.0,70.15625,70.51509857177734,15.9737548828125
364,1.2465101480484009,1.2465101480484009,0.0,71.875,72.14486694335938,16.154189109802246,1.2465101480484009,1.2465101480484009,0.0,71.875,72.14486694335938,16.154189109802246,1.2465101480484009,1.2465101480484009,0.0,71.875,72.14486694335938,16.154189109802246
366,1.275336503982544,1.275336503982544,0.0,71.04166412353516,71.28297424316406,16.01966428756714,1.275336503982544,1.275336503982544,0.0,71.04166412353516,71.28297424316406,16.01966428756714,1.275336503982544,1.275336503982544,0.0,71.04166412353516,71.28297424316406,16.01966428756714
368,1.2536959648132324,1.2536959648132324,0.0,71.77083587646484,72.05387878417969,16.13486671447754,1.2536959648132324,1.2536959648132324,0.0,71.77083587646484,72.05387878417969,16.13486671447754,1.2536959648132324,1.2536959648132324,0.0,71.77083587646484,72.05387878417969,16.13486671447754
370,1.2718040943145752,1.2718040943145752,0.0,71.35417175292969,71.72669982910156,16.282577514648438,1.2718040943145752,1.2718040943145752,0.0,71.35417175292969,71.72669982910156,16.282577514648438,1.2718040943145752,1.2718040943145752,0.0,71.35417175292969,71.72669982910156,16.282577514648438
372,1.3467113971710205,1.3467113971710205,0.0,70.10416412353516,70.58060455322266,16.07604718208313,1.3467113971710205,1.3467113971710205,0.0,70.10416412353516,70.58060455322266,16.07604718208313,1.3467113971710205,1.3467113971710205,0.0,70.10416412353516,70.58060455322266,16.07604718208313
374,1.2892621755599976,1.2892621755599976,0.0,71.19791412353516,71.4440689086914,15.918980836868286,1.2892621755599976,1.2892621755599976,0.0,71.19791412353516,71.4440689086914,15.918980836868286,1.2892621755599976,1.2892621755599976,0.0,71.19791412353516,71.4440689086914,15.918980836868286
376,1.2669168710708618,1.2669168710708618,0.0,71.30208587646484,71.53536987304688,16.281081438064575,1.2669168710708618,1.2669168710708618,0.0,71.30208587646484,71.53536987304688,16.281081438064575,1.2669168710708618,1.2669168710708618,0.0,71.30208587646484,71.53536987304688,16.281081438064575
378,1.2574175596237183,1.2574175596237183,0.0,70.78125,71.10266876220703,16.072065353393555,1.2574175596237183,1.2574175596237183,0.0,70.78125,71.10266876220703,16.072065353393555,1.2574175596237183,1.2574175596237183,0.0,70.78125,71.10266876220703,16.072065353393555
380,1.3092610836029053,1.3092610836029053,0.0,70.20833587646484,70.53417205810547,15.798935413360596,1.3092610836029053,1.3092610836029053,0.0,70.20833587646484,70.53417205810547,15.798935413360596,1.3092610836029053,1.3092610836029053,0.0,70.20833587646484,70.53417205810547,15.798935413360596
382,1.280758261680603,1.280758261680603,0.0,70.72916412353516,71.10260009765625,15.880454540252686,1.280758261680603,1.280758261680603,0.0,70.72916412353516,71.10260009765625,15.880454540252686,1.280758261680603,1.280758261680603,0.0,70.72916412353516,71.10260009765625,15.880454540252686
384,1.2727798223495483,1.2727798223495483,0.0,70.98958587646484,71.23609161376953,15.7095308303833,1.2727798223495483,1.2727798223495483,0.0,70.98958587646484,71.23609161376953,15.7095308303833,1.2727798223495483,1.2727798223495483,0.0,70.98958587646484,71.23609161376953,15.7095308303833
386,1.283233642578125,1.283233642578125,0.0,71.51041412353516,71.86869812011719,16.8199405670166,1.283233642578125,1.283233642578125,0.0,71.51041412353516,71.86869812011719,16.8199405670166,1.283233642578125,1.283233642578125,0.0,71.51041412353516,71.86869812011719,16.8199405670166
388,1.2760041952133179,1.2760041952133179,0.0,70.98958587646484,71.2081527709961,15.896694660186768,1.2760041952133179,1.2760041952133179,0.0,70.98958587646484,71.2081527709961,15.896694660186768,1.2760041952133179,1.2760041952133179,0.0,70.98958587646484,71.2081527709961,15.896694660186768
390,1.2812360525131226,1.2812360525131226,0.0,70.83332824707031,71.11140441894531,15.801184892654419,1.2812360525131226,1.2812360525131226,0.0,70.83332824707031,71.11140441894531,15.801184892654419,1.2812360525131226,1.2812360525131226,0.0,70.83332824707031,71.11140441894531,15.801184892654419
392,1.2938200235366821,1.2938200235366821,0.0,70.52083587646484,70.91822814941406,16.009413242340088,1.2938200235366821,1.2938200235366821,0.0,70.52083587646484,70.91822814941406,16.009413242340088,1.2938200235366821,1.2938200235366821,0.0,70.52083587646484,70.91822814941406,16.009413242340088
394,1.2963542938232422,1.2963542938232422,0.0,70.625,71.0113754272461,16.037317276000977,1.2963542938232422,1.2963542938232422,0.0,70.625,71.0113754272461,16.037317276000977,1.2963542938232422,1.2963542938232422,0.0,70.625,71.0113754272461,16.037317276000977
396,1.3088548183441162,1.3088548183441162,0.0,70.10416412353516,70.43122863769531,15.782705783843994,1.3088548183441162,1.3088548183441162,0.0,70.10416412353516,70.43122863769531,15.782705783843994,1.3088548183441162,1.3088548183441162,0.0,70.10416412353516,70.43122863769531,15.782705783843994
398,1.2623356580734253,1.2623356580734253,0.0,71.14583587646484,71.54601287841797,15.82166862487793,1.2623356580734253,1.2623356580734253,0.0,71.14583587646484,71.54601287841797,15.82166862487793,1.2623356580734253,1.2623356580734253,0.0,71.14583587646484,71.54601287841797,15.82166862487793
