,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.330147385597229,1.330147385597229,0.0,68.69791412353516,69.04989624023438,16.07520842552185,1.330147385597229,1.330147385597229,0.0,68.69791412353516,69.04989624023438,16.07520842552185,1.330147385597229,1.330147385597229,0.0,68.69791412353516,69.04989624023438,16.07520842552185
202,1.4239271879196167,1.4239271879196167,0.0,67.44792175292969,67.73680114746094,15.838459014892578,1.4239271879196167,1.4239271879196167,0.0,67.44792175292969,67.73680114746094,15.838459014892578,1.4239271879196167,1.4239271879196167,0.0,67.44792175292969,67.73680114746094,15.838459014892578
204,1.4061005115509033,1.4061005115509033,0.0,67.5,67.49983215332031,15.945162296295166,1.4061005115509033,1.4061005115509033,0.0,67.5,67.49983215332031,15.945162296295166,1.4061005115509033,1.4061005115509033,0.0,67.5,67.49983215332031,15.945162296295166
206,1.3692737817764282,1.3692737817764282,0.0,67.23958587646484,67.57018280029297,15.82903528213501,1.3692737817764282,1.3692737817764282,0.0,67.23958587646484,67.57018280029297,15.82903528213501,1.3692737817764282,1.3692737817764282,0.0,67.23958587646484,67.57018280029297,15.82903528213501
208,1.3769046068191528,1.3769046068191528,0.0,68.90625,69.20166015625,15.701748371124268,1.3769046068191528,1.3769046068191528,0.0,68.90625,69.20166015625,15.701748371124268,1.3769046068191528,1.3769046068191528,0.0,68.90625,69.20166015625,15.701748371124268
210,1.3557612895965576,1.3557612895965576,0.0,67.8125,68.08851623535156,15.974489212036133,1.3557612895965576,1.3557612895965576,0.0,67.8125,68.08851623535156,15.974489212036133,1.3557612895965576,1.3557612895965576,0.0,67.8125,68.08851623535156,15.974489212036133
212,1.37132728099823,1.37132728099823,0.0,67.76041412353516,67.88846588134766,15.898295879364014,1.37132728099823,1.37132728099823,0.0,67.76041412353516,67.88846588134766,15.898295879364014,1.37132728099823,1.37132728099823,0.0,67.76041412353516,67.88846588134766,15.898295879364014
214,1.496878743171692,1.496878743171692,0.0,66.09375,66.45782470703125,16.093912601470947,1.496878743171692,1.496878743171692,0.0,66.09375,66.45782470703125,16.093912601470947,1.496878743171692,1.496878743171692,0.0,66.09375,66.45782470703125,16.093912601470947
216,1.4905472993850708,1.4905472993850708,0.0,67.1875,67.26974487304688,15.805571556091309,1.4905472993850708,1.4905472993850708,0.0,67.1875,67.26974487304688,15.805571556091309,1.4905472993850708,1.4905472993850708,0.0,67.1875,67.26974487304688,15.805571556091309
218,1.6776968240737915,1.6776968240737915,0.0,62.76041793823242,63.139408111572266,15.738942384719849,1.6776968240737915,1.6776968240737915,0.0,62.76041793823242,63.139408111572266,15.738942384719849,1.6776968240737915,1.6776968240737915,0.0,62.76041793823242,63.139408111572266,15.738942384719849
220,1.6182020902633667,1.6182020902633667,0.0,64.42708587646484,64.88670349121094,15.970395565032959,1.6182020902633667,1.6182020902633667,0.0,64.42708587646484,64.88670349121094,15.970395565032959,1.6182020902633667,1.6182020902633667,0.0,64.42708587646484,64.88670349121094,15.970395565032959
222,1.4200897216796875,1.4200897216796875,0.0,67.29166412353516,67.87226104736328,16.103381395339966,1.4200897216796875,1.4200897216796875,0.0,67.29166412353516,67.87226104736328,16.103381395339966,1.4200897216796875,1.4200897216796875,0.0,67.29166412353516,67.87226104736328,16.103381395339966
224,1.7172847986221313,1.7172847986221313,0.0,60.88541793823242,61.24230194091797,15.951399564743042,1.7172847986221313,1.7172847986221313,0.0,60.88541793823242,61.24230194091797,15.951399564743042,1.7172847986221313,1.7172847986221313,0.0,60.88541793823242,61.24230194091797,15.951399564743042
226,1.249804139137268,1.249804139137268,0.0,70.46875,70.68130493164062,16.028642177581787,1.249804139137268,1.249804139137268,0.0,70.46875,70.68130493164062,16.028642177581787,1.249804139137268,1.249804139137268,0.0,70.46875,70.68130493164062,16.028642177581787
228,1.3199273347854614,1.3199273347854614,0.0,69.11458587646484,69.43750762939453,15.896705865859985,1.3199273347854614,1.3199273347854614,0.0,69.11458587646484,69.43750762939453,15.896705865859985,1.3199273347854614,1.3199273347854614,0.0,69.11458587646484,69.43750762939453,15.896705865859985
230,1.33853280544281,1.33853280544281,0.0,68.64583587646484,69.15515899658203,15.742644548416138,1.33853280544281,1.33853280544281,0.0,68.64583587646484,69.15515899658203,15.742644548416138,1.33853280544281,1.33853280544281,0.0,68.64583587646484,69.15515899658203,15.742644548416138
232,1.3998675346374512,1.3998675346374512,0.0,68.22917175292969,68.44690704345703,15.74337387084961,1.3998675346374512,1.3998675346374512,0.0,68.22917175292969,68.44690704345703,15.74337387084961,1.3998675346374512,1.3998675346374512,0.0,68.22917175292969,68.44690704345703,15.74337387084961
234,1.3404933214187622,1.3404933214187622,0.0,69.16666412353516,69.49457550048828,15.864678382873535,1.3404933214187622,1.3404933214187622,0.0,69.16666412353516,69.49457550048828,15.864678382873535,1.3404933214187622,1.3404933214187622,0.0,69.16666412353516,69.49457550048828,15.864678382873535
236,1.3201924562454224,1.3201924562454224,0.0,69.94791412353516,70.29073333740234,15.88113784790039,1.3201924562454224,1.3201924562454224,0.0,69.94791412353516,70.29073333740234,15.88113784790039,1.3201924562454224,1.3201924562454224,0.0,69.94791412353516,70.29073333740234,15.88113784790039
238,1.5138218402862549,1.5138218402862549,0.0,66.71875,67.04524993896484,15.558129787445068,1.5138218402862549,1.5138218402862549,0.0,66.71875,67.04524993896484,15.558129787445068,1.5138218402862549,1.5138218402862549,0.0,66.71875,67.04524993896484,15.558129787445068
240,1.4404278993606567,1.4404278993606567,0.0,67.29166412353516,67.59903717041016,15.788408756256104,1.4404278993606567,1.4404278993606567,0.0,67.29166412353516,67.59903717041016,15.788408756256104,1.4404278993606567,1.4404278993606567,0.0,67.29166412353516,67.59903717041016,15.788408756256104
242,1.3027313947677612,1.3027313947677612,0.0,69.6875,70.0793685913086,16.000250339508057,1.3027313947677612,1.3027313947677612,0.0,69.6875,70.0793685913086,16.000250339508057,1.3027313947677612,1.3027313947677612,0.0,69.6875,70.0793685913086,16.000250339508057
244,1.443694829940796,1.443694829940796,0.0,67.86458587646484,68.39118957519531,15.972561597824097,1.443694829940796,1.443694829940796,0.0,67.86458587646484,68.39118957519531,15.972561597824097,1.443694829940796,1.443694829940796,0.0,67.86458587646484,68.39118957519531,15.972561597824097
246,1.3974671363830566,1.3974671363830566,0.0,67.8125,68.09037780761719,15.857940435409546,1.3974671363830566,1.3974671363830566,0.0,67.8125,68.09037780761719,15.857940435409546,1.3974671363830566,1.3974671363830566,0.0,67.8125,68.09037780761719,15.857940435409546
248,1.3250597715377808,1.3250597715377808,0.0,69.11458587646484,69.28424835205078,15.791310787200928,1.3250597715377808,1.3250597715377808,0.0,69.11458587646484,69.28424835205078,15.791310787200928,1.3250597715377808,1.3250597715377808,0.0,69.11458587646484,69.28424835205078,15.791310787200928
250,1.3510515689849854,1.3510515689849854,0.0,67.96875,68.0750961303711,15.664599180221558,1.3510515689849854,1.3510515689849854,0.0,67.96875,68.0750961303711,15.664599180221558,1.3510515689849854,1.3510515689849854,0.0,67.96875,68.0750961303711,15.664599180221558
252,1.2319083213806152,1.2319083213806152,0.0,71.82291412353516,72.1182861328125,15.796794652938843,1.2319083213806152,1.2319083213806152,0.0,71.82291412353516,72.1182861328125,15.796794652938843,1.2319083213806152,1.2319083213806152,0.0,71.82291412353516,72.1182861328125,15.796794652938843
254,1.253524661064148,1.253524661064148,0.0,71.19791412353516,71.43060302734375,15.806998252868652,1.253524661064148,1.253524661064148,0.0,71.19791412353516,71.43060302734375,15.806998252868652,1.253524661064148,1.253524661064148,0.0,71.19791412353516,71.43060302734375,15.806998252868652
256,1.270932912826538,1.270932912826538,0.0,71.19791412353516,71.62855529785156,15.830173254013062,1.270932912826538,1.270932912826538,0.0,71.19791412353516,71.62855529785156,15.830173254013062,1.270932912826538,1.270932912826538,0.0,71.19791412353516,71.62855529785156,15.830173254013062
258,1.254974603652954,1.254974603652954,0.0,71.30208587646484,71.44173431396484,15.877215147018433,1.254974603652954,1.254974603652954,0.0,71.30208587646484,71.44173431396484,15.877215147018433,1.254974603652954,1.254974603652954,0.0,71.30208587646484,71.44173431396484,15.877215147018433
260,1.3511875867843628,1.3511875867843628,0.0,70.05207824707031,70.35741424560547,15.790847301483154,1.3511875867843628,1.3511875867843628,0.0,70.05207824707031,70.35741424560547,15.790847301483154,1.3511875867843628,1.3511875867843628,0.0,70.05207824707031,70.35741424560547,15.790847301483154
262,1.2817909717559814,1.2817909717559814,0.0,70.46875,70.7647476196289,15.759864807128906,1.2817909717559814,1.2817909717559814,0.0,70.46875,70.7647476196289,15.759864807128906,1.2817909717559814,1.2817909717559814,0.0,70.46875,70.7647476196289,15.759864807128906
264,1.3723623752593994,1.3723623752593994,0.0,69.63541412353516,69.8845443725586,15.673774242401123,1.3723623752593994,1.3723623752593994,0.0,69.63541412353516,69.8845443725586,15.673774242401123,1.3723623752593994,1.3723623752593994,0.0,69.63541412353516,69.8845443725586,15.673774242401123
266,1.3277109861373901,1.3277109861373901,0.0,69.84375,70.07421112060547,16.038570880889893,1.3277109861373901,1.3277109861373901,0.0,69.84375,70.07421112060547,16.038570880889893,1.3277109861373901,1.3277109861373901,0.0,69.84375,70.07421112060547,16.038570880889893
268,1.3724507093429565,1.3724507093429565,0.0,69.79167175292969,69.9120864868164,15.949072122573853,1.3724507093429565,1.3724507093429565,0.0,69.79167175292969,69.9120864868164,15.949072122573853,1.3724507093429565,1.3724507093429565,0.0,69.79167175292969,69.9120864868164,15.949072122573853
270,1.326383352279663,1.326383352279663,0.0,70.41666412353516,70.77162170410156,15.889681816101074,1.326383352279663,1.326383352279663,0.0,70.41666412353516,70.77162170410156,15.889681816101074,1.326383352279663,1.326383352279663,0.0,70.41666412353516,70.77162170410156,15.889681816101074
272,1.3220016956329346,1.3220016956329346,0.0,69.84375,70.20579528808594,15.87248420715332,1.3220016956329346,1.3220016956329346,0.0,69.84375,70.20579528808594,15.87248420715332,1.3220016956329346,1.3220016956329346,0.0,69.84375,70.20579528808594,15.87248420715332
274,1.3544281721115112,1.3544281721115112,0.0,69.53125,69.70946502685547,15.734352111816406,1.3544281721115112,1.3544281721115112,0.0,69.53125,69.70946502685547,15.734352111816406,1.3544281721115112,1.3544281721115112,0.0,69.53125,69.70946502685547,15.734352111816406
276,1.2640353441238403,1.2640353441238403,0.0,70.72916412353516,70.9313735961914,15.909814596176147,1.2640353441238403,1.2640353441238403,0.0,70.72916412353516,70.9313735961914,15.909814596176147,1.2640353441238403,1.2640353441238403,0.0,70.72916412353516,70.9313735961914,15.909814596176147
278,1.3458410501480103,1.3458410501480103,0.0,69.63541412353516,69.90310668945312,15.907674074172974,1.3458410501480103,1.3458410501480103,0.0,69.63541412353516,69.90310668945312,15.907674074172974,1.3458410501480103,1.3458410501480103,0.0,69.63541412353516,69.90310668945312,15.907674074172974
280,1.3017877340316772,1.3017877340316772,0.0,69.375,69.60540771484375,15.982476234436035,1.3017877340316772,1.3017877340316772,0.0,69.375,69.60540771484375,15.982476234436035,1.3017877340316772,1.3017877340316772,0.0,69.375,69.60540771484375,15.982476234436035
282,1.3360198736190796,1.3360198736190796,0.0,69.84375,70.18949127197266,16.0286808013916,1.3360198736190796,1.3360198736190796,0.0,69.84375,70.18949127197266,16.0286808013916,1.3360198736190796,1.3360198736190796,0.0,69.84375,70.18949127197266,16.0286808013916
284,1.3430602550506592,1.3430602550506592,0.0,70.67708587646484,70.77039337158203,16.056477069854736,1.3430602550506592,1.3430602550506592,0.0,70.67708587646484,70.77039337158203,16.056477069854736,1.3430602550506592,1.3430602550506592,0.0,70.67708587646484,70.77039337158203,16.056477069854736
286,1.3220645189285278,1.3220645189285278,0.0,69.79167175292969,70.00271606445312,16.185095071792603,1.3220645189285278,1.3220645189285278,0.0,69.79167175292969,70.00271606445312,16.185095071792603,1.3220645189285278,1.3220645189285278,0.0,69.79167175292969,70.00271606445312,16.185095071792603
288,1.425002932548523,1.425002932548523,0.0,67.55208587646484,67.92511749267578,15.839186906814575,1.425002932548523,1.425002932548523,0.0,67.55208587646484,67.92511749267578,15.839186906814575,1.425002932548523,1.425002932548523,0.0,67.55208587646484,67.92511749267578,15.839186906814575
290,1.3347235918045044,1.3347235918045044,0.0,70.83332824707031,70.99626159667969,16.247742176055908,1.3347235918045044,1.3347235918045044,0.0,70.83332824707031,70.99626159667969,16.247742176055908,1.3347235918045044,1.3347235918045044,0.0,70.83332824707031,70.99626159667969,16.247742176055908
292,1.314963698387146,1.314963698387146,0.0,70.26041412353516,70.46902465820312,16.197554349899292,1.314963698387146,1.314963698387146,0.0,70.26041412353516,70.46902465820312,16.197554349899292,1.314963698387146,1.314963698387146,0.0,70.26041412353516,70.46902465820312,16.197554349899292
294,1.3152226209640503,1.3152226209640503,0.0,69.94791412353516,70.40441131591797,15.971778869628906,1.3152226209640503,1.3152226209640503,0.0,69.94791412353516,70.40441131591797,15.971778869628906,1.3152226209640503,1.3152226209640503,0.0,69.94791412353516,70.40441131591797,15.971778869628906
296,1.3288625478744507,1.3288625478744507,0.0,69.84375,70.18970489501953,16.121249437332153,1.3288625478744507,1.3288625478744507,0.0,69.84375,70.18970489501953,16.121249437332153,1.3288625478744507,1.3288625478744507,0.0,69.84375,70.18970489501953,16.121249437332153
298,1.25559401512146,1.25559401512146,0.0,71.25,71.71112060546875,16.13905143737793,1.25559401512146,1.25559401512146,0.0,71.25,71.71112060546875,16.13905143737793,1.25559401512146,1.25559401512146,0.0,71.25,71.71112060546875,16.13905143737793
300,1.3420822620391846,1.3420822620391846,0.0,69.27082824707031,69.55669403076172,16.16777515411377,1.3420822620391846,1.3420822620391846,0.0,69.27082824707031,69.55669403076172,16.16777515411377,1.3420822620391846,1.3420822620391846,0.0,69.27082824707031,69.55669403076172,16.16777515411377
302,1.3056401014328003,1.3056401014328003,0.0,71.30208587646484,71.65933227539062,16.13470482826233,1.3056401014328003,1.3056401014328003,0.0,71.30208587646484,71.65933227539062,16.13470482826233,1.3056401014328003,1.3056401014328003,0.0,71.30208587646484,71.65933227539062,16.13470482826233
304,1.2876383066177368,1.2876383066177368,0.0,71.82291412353516,72.13916778564453,16.08778214454651,1.2876383066177368,1.2876383066177368,0.0,71.82291412353516,72.13916778564453,16.08778214454651,1.2876383066177368,1.2876383066177368,0.0,71.82291412353516,72.13916778564453,16.08778214454651
306,1.3211429119110107,1.3211429119110107,0.0,70.83332824707031,71.08958435058594,16.107048511505127,1.3211429119110107,1.3211429119110107,0.0,70.83332824707031,71.08958435058594,16.107048511505127,1.3211429119110107,1.3211429119110107,0.0,70.83332824707031,71.08958435058594,16.107048511505127
308,1.3034203052520752,1.3034203052520752,0.0,71.40625,71.91207122802734,16.18734836578369,1.3034203052520752,1.3034203052520752,0.0,71.40625,71.91207122802734,16.18734836578369,1.3034203052520752,1.3034203052520752,0.0,71.40625,71.91207122802734,16.18734836578369
310,1.311365008354187,1.311365008354187,0.0,71.66666412353516,72.00881958007812,15.944819688796997,1.311365008354187,1.311365008354187,0.0,71.66666412353516,72.00881958007812,15.944819688796997,1.311365008354187,1.311365008354187,0.0,71.66666412353516,72.00881958007812,15.944819688796997
312,1.3575897216796875,1.3575897216796875,0.0,69.94791412353516,70.18156433105469,16.213013410568237,1.3575897216796875,1.3575897216796875,0.0,69.94791412353516,70.18156433105469,16.213013410568237,1.3575897216796875,1.3575897216796875,0.0,69.94791412353516,70.18156433105469,16.213013410568237
314,1.3209073543548584,1.3209073543548584,0.0,71.25,71.45722198486328,16.398527145385742,1.3209073543548584,1.3209073543548584,0.0,71.25,71.45722198486328,16.398527145385742,1.3209073543548584,1.3209073543548584,0.0,71.25,71.45722198486328,16.398527145385742
316,1.298175573348999,1.298175573348999,0.0,71.19791412353516,71.68563842773438,16.10281801223755,1.298175573348999,1.298175573348999,0.0,71.19791412353516,71.68563842773438,16.10281801223755,1.298175573348999,1.298175573348999,0.0,71.19791412353516,71.68563842773438,16.10281801223755
318,1.311246395111084,1.311246395111084,0.0,71.51041412353516,71.84263610839844,16.15785837173462,1.311246395111084,1.311246395111084,0.0,71.51041412353516,71.84263610839844,16.15785837173462,1.311246395111084,1.311246395111084,0.0,71.51041412353516,71.84263610839844,16.15785837173462
320,1.3295172452926636,1.3295172452926636,0.0,71.09375,71.27769470214844,16.276755332946777,1.3295172452926636,1.3295172452926636,0.0,71.09375,71.27769470214844,16.276755332946777,1.3295172452926636,1.3295172452926636,0.0,71.09375,71.27769470214844,16.276755332946777
322,1.3019273281097412,1.3019273281097412,0.0,70.72916412353516,71.09220123291016,16.149465560913086,1.3019273281097412,1.3019273281097412,0.0,70.72916412353516,71.09220123291016,16.149465560913086,1.3019273281097412,1.3019273281097412,0.0,70.72916412353516,71.09220123291016,16.149465560913086
324,1.3518776893615723,1.3518776893615723,0.0,69.63541412353516,69.75695037841797,16.32751750946045,1.3518776893615723,1.3518776893615723,0.0,69.63541412353516,69.75695037841797,16.32751750946045,1.3518776893615723,1.3518776893615723,0.0,69.63541412353516,69.75695037841797,16.32751750946045
326,1.3717868328094482,1.3717868328094482,0.0,70.05207824707031,70.10149383544922,16.307157278060913,1.3717868328094482,1.3717868328094482,0.0,70.05207824707031,70.10149383544922,16.307157278060913,1.3717868328094482,1.3717868328094482,0.0,70.05207824707031,70.10149383544922,16.307157278060913
328,1.3526321649551392,1.3526321649551392,0.0,70.3125,70.69517517089844,15.844208240509033,1.3526321649551392,1.3526321649551392,0.0,70.3125,70.69517517089844,15.844208240509033,1.3526321649551392,1.3526321649551392,0.0,70.3125,70.69517517089844,15.844208240509033
330,1.3625646829605103,1.3625646829605103,0.0,70.0,70.2320556640625,16.158262729644775,1.3625646829605103,1.3625646829605103,0.0,70.0,70.2320556640625,16.158262729644775,1.3625646829605103,1.3625646829605103,0.0,70.0,70.2320556640625,16.158262729644775
332,1.3103411197662354,1.3103411197662354,0.0,71.19791412353516,71.73649597167969,16.05836009979248,1.3103411197662354,1.3103411197662354,0.0,71.19791412353516,71.73649597167969,16.05836009979248,1.3103411197662354,1.3103411197662354,0.0,71.19791412353516,71.73649597167969,16.05836009979248
334,1.3469280004501343,1.3469280004501343,0.0,70.67708587646484,71.04381561279297,16.309553861618042,1.3469280004501343,1.3469280004501343,0.0,70.67708587646484,71.04381561279297,16.309553861618042,1.3469280004501343,1.3469280004501343,0.0,70.67708587646484,71.04381561279297,16.309553861618042
336,1.4178625345230103,1.4178625345230103,0.0,69.27082824707031,69.57041931152344,16.086668968200684,1.4178625345230103,1.4178625345230103,0.0,69.27082824707031,69.57041931152344,16.086668968200684,1.4178625345230103,1.4178625345230103,0.0,69.27082824707031,69.57041931152344,16.086668968200684
338,1.279364824295044,1.279364824295044,0.0,71.35417175292969,71.48555755615234,16.111332893371582,1.279364824295044,1.279364824295044,0.0,71.35417175292969,71.48555755615234,16.111332893371582,1.279364824295044,1.279364824295044,0.0,71.35417175292969,71.48555755615234,16.111332893371582
340,1.3272343873977661,1.3272343873977661,0.0,70.83332824707031,71.04544830322266,16.095000982284546,1.3272343873977661,1.3272343873977661,0.0,70.83332824707031,71.04544830322266,16.095000982284546,1.3272343873977661,1.3272343873977661,0.0,70.83332824707031,71.04544830322266,16.095000982284546
342,1.3449294567108154,1.3449294567108154,0.0,71.30208587646484,71.51030731201172,16.27641725540161,1.3449294567108154,1.3449294567108154,0.0,71.30208587646484,71.51030731201172,16.27641725540161,1.3449294567108154,1.3449294567108154,0.0,71.30208587646484,71.51030731201172,16.27641725540161
344,1.36845064163208,1.36845064163208,0.0,69.73958587646484,70.18191528320312,16.111648559570312,1.36845064163208,1.36845064163208,0.0,69.73958587646484,70.18191528320312,16.111648559570312,1.36845064163208,1.36845064163208,0.0,69.73958587646484,70.18191528320312,16.111648559570312
346,1.3470975160598755,1.3470975160598755,0.0,69.94791412353516,70.29545593261719,16.16804552078247,1.3470975160598755,1.3470975160598755,0.0,69.94791412353516,70.29545593261719,16.16804552078247,1.3470975160598755,1.3470975160598755,0.0,69.94791412353516,70.29545593261719,16.16804552078247
348,1.2787002325057983,1.2787002325057983,0.0,71.35417175292969,71.75057983398438,16.09355664253235,1.2787002325057983,1.2787002325057983,0.0,71.35417175292969,71.75057983398438,16.09355664253235,1.2787002325057983,1.2787002325057983,0.0,71.35417175292969,71.75057983398438,16.09355664253235
350,1.2918701171875,1.2918701171875,0.0,71.66666412353516,71.97509002685547,16.19394302368164,1.2918701171875,1.2918701171875,0.0,71.66666412353516,71.97509002685547,16.19394302368164,1.2918701171875,1.2918701171875,0.0,71.66666412353516,71.97509002685547,16.19394302368164
352,1.4041308164596558,1.4041308164596558,0.0,70.0,70.26396942138672,16.290610551834106,1.4041308164596558,1.4041308164596558,0.0,70.0,70.26396942138672,16.290610551834106,1.4041308164596558,1.4041308164596558,0.0,70.0,70.26396942138672,16.290610551834106
354,1.2550336122512817,1.2550336122512817,0.0,71.45833587646484,71.75239562988281,16.212807416915894,1.2550336122512817,1.2550336122512817,0.0,71.45833587646484,71.75239562988281,16.212807416915894,1.2550336122512817,1.2550336122512817,0.0,71.45833587646484,71.75239562988281,16.212807416915894
356,1.2948845624923706,1.2948845624923706,0.0,70.41666412353516,70.5590591430664,16.147350072860718,1.2948845624923706,1.2948845624923706,0.0,70.41666412353516,70.5590591430664,16.147350072860718,1.2948845624923706,1.2948845624923706,0.0,70.41666412353516,70.5590591430664,16.147350072860718
358,1.3078210353851318,1.3078210353851318,0.0,70.9375,71.29024505615234,16.20153498649597,1.3078210353851318,1.3078210353851318,0.0,70.9375,71.29024505615234,16.20153498649597,1.3078210353851318,1.3078210353851318,0.0,70.9375,71.29024505615234,16.20153498649597
360,1.3050321340560913,1.3050321340560913,0.0,71.14583587646484,71.3362045288086,16.138020992279053,1.3050321340560913,1.3050321340560913,0.0,71.14583587646484,71.3362045288086,16.138020992279053,1.3050321340560913,1.3050321340560913,0.0,71.14583587646484,71.3362045288086,16.138020992279053
362,1.3198884725570679,1.3198884725570679,0.0,71.14583587646484,71.56692504882812,16.19299554824829,1.3198884725570679,1.3198884725570679,0.0,71.14583587646484,71.56692504882812,16.19299554824829,1.3198884725570679,1.3198884725570679,0.0,71.14583587646484,71.56692504882812,16.19299554824829
364,1.2913448810577393,1.2913448810577393,0.0,71.97916412353516,72.28194427490234,16.37127923965454,1.2913448810577393,1.2913448810577393,0.0,71.97916412353516,72.28194427490234,16.37127923965454,1.2913448810577393,1.2913448810577393,0.0,71.97916412353516,72.28194427490234,16.37127923965454
366,1.3188797235488892,1.3188797235488892,0.0,70.36458587646484,70.62095642089844,15.895747661590576,1.3188797235488892,1.3188797235488892,0.0,70.36458587646484,70.62095642089844,15.895747661590576,1.3188797235488892,1.3188797235488892,0.0,70.36458587646484,70.62095642089844,15.895747661590576
368,1.3003413677215576,1.3003413677215576,0.0,70.98958587646484,71.2664794921875,15.976125001907349,1.3003413677215576,1.3003413677215576,0.0,70.98958587646484,71.2664794921875,15.976125001907349,1.3003413677215576,1.3003413677215576,0.0,70.98958587646484,71.2664794921875,15.976125001907349
370,1.286041259765625,1.286041259765625,0.0,71.30208587646484,71.4942855834961,16.278183937072754,1.286041259765625,1.286041259765625,0.0,71.30208587646484,71.4942855834961,16.278183937072754,1.286041259765625,1.286041259765625,0.0,71.30208587646484,71.4942855834961,16.278183937072754
372,1.2500497102737427,1.2500497102737427,0.0,71.66666412353516,71.96517181396484,16.214930772781372,1.2500497102737427,1.2500497102737427,0.0,71.66666412353516,71.96517181396484,16.214930772781372,1.2500497102737427,1.2500497102737427,0.0,71.66666412353516,71.96517181396484,16.214930772781372
374,1.275147557258606,1.275147557258606,0.0,71.61457824707031,71.86112976074219,15.976588487625122,1.275147557258606,1.275147557258606,0.0,71.61457824707031,71.86112976074219,15.976588487625122,1.275147557258606,1.275147557258606,0.0,71.61457824707031,71.86112976074219,15.976588487625122
376,1.256673812866211,1.256673812866211,0.0,71.875,72.17931365966797,15.921626091003418,1.256673812866211,1.256673812866211,0.0,71.875,72.17931365966797,15.921626091003418,1.256673812866211,1.256673812866211,0.0,71.875,72.17931365966797,15.921626091003418
378,1.2971984148025513,1.2971984148025513,0.0,70.98958587646484,71.19947814941406,15.705085754394531,1.2971984148025513,1.2971984148025513,0.0,70.98958587646484,71.19947814941406,15.705085754394531,1.2971984148025513,1.2971984148025513,0.0,70.98958587646484,71.19947814941406,15.705085754394531
380,1.2698792219161987,1.2698792219161987,0.0,71.51041412353516,71.7423324584961,15.692033052444458,1.2698792219161987,1.2698792219161987,0.0,71.51041412353516,71.7423324584961,15.692033052444458,1.2698792219161987,1.2698792219161987,0.0,71.51041412353516,71.7423324584961,15.692033052444458
382,1.325629472732544,1.325629472732544,0.0,70.83332824707031,71.1820297241211,15.835453033447266,1.325629472732544,1.325629472732544,0.0,70.83332824707031,71.1820297241211,15.835453033447266,1.325629472732544,1.325629472732544,0.0,70.83332824707031,71.1820297241211,15.835453033447266
384,1.28612220287323,1.28612220287323,0.0,70.83332824707031,71.1455307006836,15.721975326538086,1.28612220287323,1.28612220287323,0.0,70.83332824707031,71.1455307006836,15.721975326538086,1.28612220287323,1.28612220287323,0.0,70.83332824707031,71.1455307006836,15.721975326538086
386,1.284350037574768,1.284350037574768,0.0,71.30208587646484,71.53679656982422,15.799885511398315,1.284350037574768,1.284350037574768,0.0,71.30208587646484,71.53679656982422,15.799885511398315,1.284350037574768,1.284350037574768,0.0,71.30208587646484,71.53679656982422,15.799885511398315
388,1.3112208843231201,1.3112208843231201,0.0,70.625,70.86259460449219,15.63908863067627,1.3112208843231201,1.3112208843231201,0.0,70.625,70.86259460449219,15.63908863067627,1.3112208843231201,1.3112208843231201,0.0,70.625,70.86259460449219,15.63908863067627
390,1.2931575775146484,1.2931575775146484,0.0,71.51041412353516,71.86831665039062,15.719626665115356,1.2931575775146484,1.2931575775146484,0.0,71.51041412353516,71.86831665039062,15.719626665115356,1.2931575775146484,1.2931575775146484,0.0,71.51041412353516,71.86831665039062,15.719626665115356
392,1.3287156820297241,1.3287156820297241,0.0,70.26041412353516,70.52323150634766,16.109598636627197,1.3287156820297241,1.3287156820297241,0.0,70.26041412353516,70.52323150634766,16.109598636627197,1.3287156820297241,1.3287156820297241,0.0,70.26041412353516,70.52323150634766,16.109598636627197
394,1.2816718816757202,1.2816718816757202,0.0,71.45833587646484,71.68698120117188,15.663325309753418,1.2816718816757202,1.2816718816757202,0.0,71.45833587646484,71.68698120117188,15.663325309753418,1.2816718816757202,1.2816718816757202,0.0,71.45833587646484,71.68698120117188,15.663325309753418
396,1.271883487701416,1.271883487701416,0.0,71.35417175292969,71.60371398925781,15.6597318649292,1.271883487701416,1.271883487701416,0.0,71.35417175292969,71.60371398925781,15.6597318649292,1.271883487701416,1.271883487701416,0.0,71.35417175292969,71.60371398925781,15.6597318649292
398,1.2650983333587646,1.2650983333587646,0.0,71.45833587646484,71.65591430664062,15.932944059371948,1.2650983333587646,1.2650983333587646,0.0,71.45833587646484,71.65591430664062,15.932944059371948,1.2650983333587646,1.2650983333587646,0.0,71.45833587646484,71.65591430664062,15.932944059371948
400,1.2750396728515625,1.2750396728515625,0.0,71.875,72.15371704101562,16.199397087097168,1.2750396728515625,1.2750396728515625,0.0,71.875,72.15371704101562,16.199397087097168,1.2750396728515625,1.2750396728515625,0.0,71.875,72.15371704101562,16.199397087097168
