,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,0.7795966267585754,0.7795966267585754,0.0,80.15625,80.71855163574219,16.641366720199585,0.7795966267585754,0.7795966267585754,0.0,80.15625,80.71855163574219,16.641366720199585,0.7795966267585754,0.7795966267585754,0.0,80.15625,80.71855163574219,16.641366720199585
202,0.7977878451347351,0.7977878451347351,0.0,80.57291412353516,80.89813232421875,16.945923328399658,0.7977878451347351,0.7977878451347351,0.0,80.57291412353516,80.89813232421875,16.945923328399658,0.7977878451347351,0.7977878451347351,0.0,80.57291412353516,80.89813232421875,16.945923328399658
204,0.7970088124275208,0.7970088124275208,0.0,80.15625,80.57313537597656,16.504927158355713,0.7970088124275208,0.7970088124275208,0.0,80.15625,80.57313537597656,16.504927158355713,0.7970088124275208,0.7970088124275208,0.0,80.15625,80.57313537597656,16.504927158355713
206,0.7866604328155518,0.7866604328155518,0.0,79.79166412353516,80.15087127685547,16.80539321899414,0.7866604328155518,0.7866604328155518,0.0,79.79166412353516,80.15087127685547,16.80539321899414,0.7866604328155518,0.7866604328155518,0.0,79.79166412353516,80.15087127685547,16.80539321899414
208,0.8023936152458191,0.8023936152458191,0.0,80.15625,80.4683837890625,16.557940006256104,0.8023936152458191,0.8023936152458191,0.0,80.15625,80.4683837890625,16.557940006256104,0.8023936152458191,0.8023936152458191,0.0,80.15625,80.4683837890625,16.557940006256104
210,0.786754310131073,0.786754310131073,0.0,80.0,80.4383544921875,16.632696390151978,0.786754310131073,0.786754310131073,0.0,80.0,80.4383544921875,16.632696390151978,0.786754310131073,0.786754310131073,0.0,80.0,80.4383544921875,16.632696390151978
212,0.8193787336349487,0.8193787336349487,0.0,79.375,79.70626068115234,17.248793125152588,0.8193787336349487,0.8193787336349487,0.0,79.375,79.70626068115234,17.248793125152588,0.8193787336349487,0.8193787336349487,0.0,79.375,79.70626068115234,17.248793125152588
214,0.789072573184967,0.789072573184967,0.0,80.3125,80.66355895996094,16.622413873672485,0.789072573184967,0.789072573184967,0.0,80.3125,80.66355895996094,16.622413873672485,0.789072573184967,0.789072573184967,0.0,80.3125,80.66355895996094,16.622413873672485
216,0.7806114554405212,0.7806114554405212,0.0,80.26041412353516,80.71874237060547,17.207688808441162,0.7806114554405212,0.7806114554405212,0.0,80.26041412353516,80.71874237060547,17.207688808441162,0.7806114554405212,0.7806114554405212,0.0,80.26041412353516,80.71874237060547,17.207688808441162
218,0.7806958556175232,0.7806958556175232,0.0,80.05208587646484,80.50043487548828,16.69297456741333,0.7806958556175232,0.7806958556175232,0.0,80.05208587646484,80.50043487548828,16.69297456741333,0.7806958556175232,0.7806958556175232,0.0,80.05208587646484,80.50043487548828,16.69297456741333
220,0.7948517203330994,0.7948517203330994,0.0,79.47916412353516,80.15520477294922,16.467141151428223,0.7948517203330994,0.7948517203330994,0.0,79.47916412353516,80.15520477294922,16.467141151428223,0.7948517203330994,0.7948517203330994,0.0,79.47916412353516,80.15520477294922,16.467141151428223
222,0.7850696444511414,0.7850696444511414,0.0,80.3125,80.8324203491211,16.374876022338867,0.7850696444511414,0.7850696444511414,0.0,80.3125,80.8324203491211,16.374876022338867,0.7850696444511414,0.7850696444511414,0.0,80.3125,80.8324203491211,16.374876022338867
224,0.8021306395530701,0.8021306395530701,0.0,79.53125,79.7618179321289,16.297502040863037,0.8021306395530701,0.8021306395530701,0.0,79.53125,79.7618179321289,16.297502040863037,0.8021306395530701,0.8021306395530701,0.0,79.53125,79.7618179321289,16.297502040863037
226,0.7671473026275635,0.7671473026275635,0.0,80.72917175292969,81.09308624267578,16.46900224685669,0.7671473026275635,0.7671473026275635,0.0,80.72917175292969,81.09308624267578,16.46900224685669,0.7671473026275635,0.7671473026275635,0.0,80.72917175292969,81.09308624267578,16.46900224685669
228,0.754736602306366,0.754736602306366,0.0,80.67708587646484,81.15293884277344,16.638918161392212,0.754736602306366,0.754736602306366,0.0,80.67708587646484,81.15293884277344,16.638918161392212,0.754736602306366,0.754736602306366,0.0,80.67708587646484,81.15293884277344,16.638918161392212
230,0.7696394324302673,0.7696394324302673,0.0,80.15625,80.49292755126953,16.41645359992981,0.7696394324302673,0.7696394324302673,0.0,80.15625,80.49292755126953,16.41645359992981,0.7696394324302673,0.7696394324302673,0.0,80.15625,80.49292755126953,16.41645359992981
232,0.7797034382820129,0.7797034382820129,0.0,79.84375,80.27135467529297,16.531930208206177,0.7797034382820129,0.7797034382820129,0.0,79.84375,80.27135467529297,16.531930208206177,0.7797034382820129,0.7797034382820129,0.0,79.84375,80.27135467529297,16.531930208206177
234,0.7643796801567078,0.7643796801567078,0.0,80.20832824707031,80.45113372802734,16.32682991027832,0.7643796801567078,0.7643796801567078,0.0,80.20832824707031,80.45113372802734,16.32682991027832,0.7643796801567078,0.7643796801567078,0.0,80.20832824707031,80.45113372802734,16.32682991027832
236,0.764829695224762,0.764829695224762,0.0,80.36458587646484,80.82176208496094,16.505724668502808,0.764829695224762,0.764829695224762,0.0,80.36458587646484,80.82176208496094,16.505724668502808,0.764829695224762,0.764829695224762,0.0,80.36458587646484,80.82176208496094,16.505724668502808
238,0.7598663568496704,0.7598663568496704,0.0,80.20832824707031,80.74103546142578,16.901727199554443,0.7598663568496704,0.7598663568496704,0.0,80.20832824707031,80.74103546142578,16.901727199554443,0.7598663568496704,0.7598663568496704,0.0,80.20832824707031,80.74103546142578,16.901727199554443
240,0.7681246995925903,0.7681246995925903,0.0,79.79166412353516,80.20411682128906,16.288219451904297,0.7681246995925903,0.7681246995925903,0.0,79.79166412353516,80.20411682128906,16.288219451904297,0.7681246995925903,0.7681246995925903,0.0,79.79166412353516,80.20411682128906,16.288219451904297
242,0.7932575941085815,0.7932575941085815,0.0,79.79166412353516,80.1474609375,16.531160831451416,0.7932575941085815,0.7932575941085815,0.0,79.79166412353516,80.1474609375,16.531160831451416,0.7932575941085815,0.7932575941085815,0.0,79.79166412353516,80.1474609375,16.531160831451416
244,0.7805141806602478,0.7805141806602478,0.0,80.0,80.33882141113281,16.71028709411621,0.7805141806602478,0.7805141806602478,0.0,80.0,80.33882141113281,16.71028709411621,0.7805141806602478,0.7805141806602478,0.0,80.0,80.33882141113281,16.71028709411621
246,0.7621819376945496,0.7621819376945496,0.0,80.46875,80.74272918701172,16.46980118751526,0.7621819376945496,0.7621819376945496,0.0,80.46875,80.74272918701172,16.46980118751526,0.7621819376945496,0.7621819376945496,0.0,80.46875,80.74272918701172,16.46980118751526
248,0.7839856743812561,0.7839856743812561,0.0,79.84375,80.21549987792969,16.474854946136475,0.7839856743812561,0.7839856743812561,0.0,79.84375,80.21549987792969,16.474854946136475,0.7839856743812561,0.7839856743812561,0.0,79.84375,80.21549987792969,16.474854946136475
250,0.7774717211723328,0.7774717211723328,0.0,80.15625,80.4690933227539,16.510286808013916,0.7774717211723328,0.7774717211723328,0.0,80.15625,80.4690933227539,16.510286808013916,0.7774717211723328,0.7774717211723328,0.0,80.15625,80.4690933227539,16.510286808013916
252,0.7650226354598999,0.7650226354598999,0.0,81.04166412353516,81.36962890625,17.25736403465271,0.7650226354598999,0.7650226354598999,0.0,81.04166412353516,81.36962890625,17.25736403465271,0.7650226354598999,0.7650226354598999,0.0,81.04166412353516,81.36962890625,17.25736403465271
254,0.7866618633270264,0.7866618633270264,0.0,80.15625,80.52693939208984,17.361165523529053,0.7866618633270264,0.7866618633270264,0.0,80.15625,80.52693939208984,17.361165523529053,0.7866618633270264,0.7866618633270264,0.0,80.15625,80.52693939208984,17.361165523529053
256,0.7898808121681213,0.7898808121681213,0.0,79.79166412353516,80.1236572265625,16.553022146224976,0.7898808121681213,0.7898808121681213,0.0,79.79166412353516,80.1236572265625,16.553022146224976,0.7898808121681213,0.7898808121681213,0.0,79.79166412353516,80.1236572265625,16.553022146224976
258,0.7688289284706116,0.7688289284706116,0.0,80.0,80.1695556640625,16.42962145805359,0.7688289284706116,0.7688289284706116,0.0,80.0,80.1695556640625,16.42962145805359,0.7688289284706116,0.7688289284706116,0.0,80.0,80.1695556640625,16.42962145805359
260,0.7701619267463684,0.7701619267463684,0.0,80.52083587646484,80.8094711303711,16.587185859680176,0.7701619267463684,0.7701619267463684,0.0,80.52083587646484,80.8094711303711,16.587185859680176,0.7701619267463684,0.7701619267463684,0.0,80.52083587646484,80.8094711303711,16.587185859680176
262,0.7598609924316406,0.7598609924316406,0.0,80.36458587646484,80.65015411376953,16.743562936782837,0.7598609924316406,0.7598609924316406,0.0,80.36458587646484,80.65015411376953,16.743562936782837,0.7598609924316406,0.7598609924316406,0.0,80.36458587646484,80.65015411376953,16.743562936782837
264,0.7662226557731628,0.7662226557731628,0.0,80.20832824707031,80.51773071289062,16.600349187850952,0.7662226557731628,0.7662226557731628,0.0,80.20832824707031,80.51773071289062,16.600349187850952,0.7662226557731628,0.7662226557731628,0.0,80.20832824707031,80.51773071289062,16.600349187850952
266,0.7626354694366455,0.7626354694366455,0.0,81.04166412353516,81.43392944335938,16.435667991638184,0.7626354694366455,0.7626354694366455,0.0,81.04166412353516,81.43392944335938,16.435667991638184,0.7626354694366455,0.7626354694366455,0.0,81.04166412353516,81.43392944335938,16.435667991638184
268,0.7668536305427551,0.7668536305427551,0.0,80.20832824707031,80.56275177001953,16.547075271606445,0.7668536305427551,0.7668536305427551,0.0,80.20832824707031,80.56275177001953,16.547075271606445,0.7668536305427551,0.7668536305427551,0.0,80.20832824707031,80.56275177001953,16.547075271606445
270,0.7753907442092896,0.7753907442092896,0.0,80.52083587646484,80.93402099609375,16.760457038879395,0.7753907442092896,0.7753907442092896,0.0,80.52083587646484,80.93402099609375,16.760457038879395,0.7753907442092896,0.7753907442092896,0.0,80.52083587646484,80.93402099609375,16.760457038879395
272,0.7574584484100342,0.7574584484100342,0.0,80.83333587646484,81.25328826904297,16.562135934829712,0.7574584484100342,0.7574584484100342,0.0,80.83333587646484,81.25328826904297,16.562135934829712,0.7574584484100342,0.7574584484100342,0.0,80.83333587646484,81.25328826904297,16.562135934829712
274,0.7691084146499634,0.7691084146499634,0.0,80.05208587646484,80.38284301757812,16.804553747177124,0.7691084146499634,0.7691084146499634,0.0,80.05208587646484,80.38284301757812,16.804553747177124,0.7691084146499634,0.7691084146499634,0.0,80.05208587646484,80.38284301757812,16.804553747177124
276,0.7676151394844055,0.7676151394844055,0.0,80.41666412353516,80.81082153320312,17.23456382751465,0.7676151394844055,0.7676151394844055,0.0,80.41666412353516,80.81082153320312,17.23456382751465,0.7676151394844055,0.7676151394844055,0.0,80.41666412353516,80.81082153320312,17.23456382751465
278,0.7585862278938293,0.7585862278938293,0.0,80.625,80.88129425048828,16.303424835205078,0.7585862278938293,0.7585862278938293,0.0,80.625,80.88129425048828,16.303424835205078,0.7585862278938293,0.7585862278938293,0.0,80.625,80.88129425048828,16.303424835205078
280,0.7610586285591125,0.7610586285591125,0.0,80.20832824707031,80.48919677734375,16.561855792999268,0.7610586285591125,0.7610586285591125,0.0,80.20832824707031,80.48919677734375,16.561855792999268,0.7610586285591125,0.7610586285591125,0.0,80.20832824707031,80.48919677734375,16.561855792999268
282,0.7710978388786316,0.7710978388786316,0.0,80.46875,80.91999816894531,16.57098078727722,0.7710978388786316,0.7710978388786316,0.0,80.46875,80.91999816894531,16.57098078727722,0.7710978388786316,0.7710978388786316,0.0,80.46875,80.91999816894531,16.57098078727722
284,0.7677844762802124,0.7677844762802124,0.0,80.3125,80.75487518310547,16.64683175086975,0.7677844762802124,0.7677844762802124,0.0,80.3125,80.75487518310547,16.64683175086975,0.7677844762802124,0.7677844762802124,0.0,80.3125,80.75487518310547,16.64683175086975
286,0.7755195498466492,0.7755195498466492,0.0,80.41666412353516,80.84539794921875,16.530295610427856,0.7755195498466492,0.7755195498466492,0.0,80.41666412353516,80.84539794921875,16.530295610427856,0.7755195498466492,0.7755195498466492,0.0,80.41666412353516,80.84539794921875,16.530295610427856
288,0.7698525190353394,0.7698525190353394,0.0,80.57291412353516,80.97513580322266,16.82533025741577,0.7698525190353394,0.7698525190353394,0.0,80.57291412353516,80.97513580322266,16.82533025741577,0.7698525190353394,0.7698525190353394,0.0,80.57291412353516,80.97513580322266,16.82533025741577
290,0.7724676728248596,0.7724676728248596,0.0,80.36458587646484,80.72654724121094,16.728912830352783,0.7724676728248596,0.7724676728248596,0.0,80.36458587646484,80.72654724121094,16.728912830352783,0.7724676728248596,0.7724676728248596,0.0,80.36458587646484,80.72654724121094,16.728912830352783
292,0.7698403596878052,0.7698403596878052,0.0,80.88541412353516,81.22799682617188,16.448463201522827,0.7698403596878052,0.7698403596878052,0.0,80.88541412353516,81.22799682617188,16.448463201522827,0.7698403596878052,0.7698403596878052,0.0,80.88541412353516,81.22799682617188,16.448463201522827
294,0.7608010768890381,0.7608010768890381,0.0,80.36458587646484,80.62462615966797,16.500534534454346,0.7608010768890381,0.7608010768890381,0.0,80.36458587646484,80.62462615966797,16.500534534454346,0.7608010768890381,0.7608010768890381,0.0,80.36458587646484,80.62462615966797,16.500534534454346
296,0.757663369178772,0.757663369178772,0.0,80.72917175292969,81.01544189453125,16.406789779663086,0.757663369178772,0.757663369178772,0.0,80.72917175292969,81.01544189453125,16.406789779663086,0.757663369178772,0.757663369178772,0.0,80.72917175292969,81.01544189453125,16.406789779663086
298,0.7611848711967468,0.7611848711967468,0.0,80.46875,80.90204620361328,16.57266855239868,0.7611848711967468,0.7611848711967468,0.0,80.46875,80.90204620361328,16.57266855239868,0.7611848711967468,0.7611848711967468,0.0,80.46875,80.90204620361328,16.57266855239868
300,0.7668941020965576,0.7668941020965576,0.0,80.52083587646484,80.85968017578125,16.38323473930359,0.7668941020965576,0.7668941020965576,0.0,80.52083587646484,80.85968017578125,16.38323473930359,0.7668941020965576,0.7668941020965576,0.0,80.52083587646484,80.85968017578125,16.38323473930359
302,0.76040118932724,0.76040118932724,0.0,80.52083587646484,80.93050384521484,16.39215588569641,0.76040118932724,0.76040118932724,0.0,80.52083587646484,80.93050384521484,16.39215588569641,0.76040118932724,0.76040118932724,0.0,80.52083587646484,80.93050384521484,16.39215588569641
304,0.7528831362724304,0.7528831362724304,0.0,81.14583587646484,81.50379943847656,16.25911045074463,0.7528831362724304,0.7528831362724304,0.0,81.14583587646484,81.50379943847656,16.25911045074463,0.7528831362724304,0.7528831362724304,0.0,81.14583587646484,81.50379943847656,16.25911045074463
306,0.765532374382019,0.765532374382019,0.0,80.3125,80.71195220947266,16.578391551971436,0.765532374382019,0.765532374382019,0.0,80.3125,80.71195220947266,16.578391551971436,0.765532374382019,0.765532374382019,0.0,80.3125,80.71195220947266,16.578391551971436
308,0.7569263577461243,0.7569263577461243,0.0,80.52083587646484,80.850830078125,16.42884588241577,0.7569263577461243,0.7569263577461243,0.0,80.52083587646484,80.850830078125,16.42884588241577,0.7569263577461243,0.7569263577461243,0.0,80.52083587646484,80.850830078125,16.42884588241577
310,0.762740433216095,0.762740433216095,0.0,80.41666412353516,80.82568359375,16.303547620773315,0.762740433216095,0.762740433216095,0.0,80.41666412353516,80.82568359375,16.303547620773315,0.762740433216095,0.762740433216095,0.0,80.41666412353516,80.82568359375,16.303547620773315
312,0.7629777193069458,0.7629777193069458,0.0,80.72917175292969,81.06285858154297,16.56723117828369,0.7629777193069458,0.7629777193069458,0.0,80.72917175292969,81.06285858154297,16.56723117828369,0.7629777193069458,0.7629777193069458,0.0,80.72917175292969,81.06285858154297,16.56723117828369
314,0.7646220922470093,0.7646220922470093,0.0,80.46875,80.74430847167969,16.37392497062683,0.7646220922470093,0.7646220922470093,0.0,80.46875,80.74430847167969,16.37392497062683,0.7646220922470093,0.7646220922470093,0.0,80.46875,80.74430847167969,16.37392497062683
316,0.7587592601776123,0.7587592601776123,0.0,80.41666412353516,80.75221252441406,16.559357404708862,0.7587592601776123,0.7587592601776123,0.0,80.41666412353516,80.75221252441406,16.559357404708862,0.7587592601776123,0.7587592601776123,0.0,80.41666412353516,80.75221252441406,16.559357404708862
318,0.7633922100067139,0.7633922100067139,0.0,80.36458587646484,80.80130004882812,16.60828423500061,0.7633922100067139,0.7633922100067139,0.0,80.36458587646484,80.80130004882812,16.60828423500061,0.7633922100067139,0.7633922100067139,0.0,80.36458587646484,80.80130004882812,16.60828423500061
320,0.7638261318206787,0.7638261318206787,0.0,80.26041412353516,80.64669036865234,16.49091339111328,0.7638261318206787,0.7638261318206787,0.0,80.26041412353516,80.64669036865234,16.49091339111328,0.7638261318206787,0.7638261318206787,0.0,80.26041412353516,80.64669036865234,16.49091339111328
322,0.7548549771308899,0.7548549771308899,0.0,80.98957824707031,81.35848236083984,16.74396586418152,0.7548549771308899,0.7548549771308899,0.0,80.98957824707031,81.35848236083984,16.74396586418152,0.7548549771308899,0.7548549771308899,0.0,80.98957824707031,81.35848236083984,16.74396586418152
324,0.7571418285369873,0.7571418285369873,0.0,80.625,81.01628112792969,16.38127827644348,0.7571418285369873,0.7571418285369873,0.0,80.625,81.01628112792969,16.38127827644348,0.7571418285369873,0.7571418285369873,0.0,80.625,81.01628112792969,16.38127827644348
326,0.7577340006828308,0.7577340006828308,0.0,80.9375,81.31147766113281,16.535565853118896,0.7577340006828308,0.7577340006828308,0.0,80.9375,81.31147766113281,16.535565853118896,0.7577340006828308,0.7577340006828308,0.0,80.9375,81.31147766113281,16.535565853118896
328,0.7556524872779846,0.7556524872779846,0.0,80.625,81.00554656982422,16.48686981201172,0.7556524872779846,0.7556524872779846,0.0,80.625,81.00554656982422,16.48686981201172,0.7556524872779846,0.7556524872779846,0.0,80.625,81.00554656982422,16.48686981201172
330,0.7614871859550476,0.7614871859550476,0.0,80.36458587646484,80.71646881103516,16.974785804748535,0.7614871859550476,0.7614871859550476,0.0,80.36458587646484,80.71646881103516,16.974785804748535,0.7614871859550476,0.7614871859550476,0.0,80.36458587646484,80.71646881103516,16.974785804748535
332,0.7616612911224365,0.7616612911224365,0.0,80.3125,80.68180084228516,16.787676572799683,0.7616612911224365,0.7616612911224365,0.0,80.3125,80.68180084228516,16.787676572799683,0.7616612911224365,0.7616612911224365,0.0,80.3125,80.68180084228516,16.787676572799683
334,0.7573261857032776,0.7573261857032776,0.0,80.57291412353516,80.98405456542969,16.776865482330322,0.7573261857032776,0.7573261857032776,0.0,80.57291412353516,80.98405456542969,16.776865482330322,0.7573261857032776,0.7573261857032776,0.0,80.57291412353516,80.98405456542969,16.776865482330322
336,0.7608434557914734,0.7608434557914734,0.0,80.67708587646484,81.10453796386719,16.413702964782715,0.7608434557914734,0.7608434557914734,0.0,80.67708587646484,81.10453796386719,16.413702964782715,0.7608434557914734,0.7608434557914734,0.0,80.67708587646484,81.10453796386719,16.413702964782715
338,0.760534942150116,0.760534942150116,0.0,80.52083587646484,81.00146484375,16.938286304473877,0.760534942150116,0.760534942150116,0.0,80.52083587646484,81.00146484375,16.938286304473877,0.760534942150116,0.760534942150116,0.0,80.52083587646484,81.00146484375,16.938286304473877
340,0.7550019025802612,0.7550019025802612,0.0,80.83333587646484,81.25641632080078,16.74712371826172,0.7550019025802612,0.7550019025802612,0.0,80.83333587646484,81.25641632080078,16.74712371826172,0.7550019025802612,0.7550019025802612,0.0,80.83333587646484,81.25641632080078,16.74712371826172
342,0.7540248036384583,0.7540248036384583,0.0,80.67708587646484,81.03269958496094,16.867357969284058,0.7540248036384583,0.7540248036384583,0.0,80.67708587646484,81.03269958496094,16.867357969284058,0.7540248036384583,0.7540248036384583,0.0,80.67708587646484,81.03269958496094,16.867357969284058
344,0.7578801512718201,0.7578801512718201,0.0,80.625,81.00920104980469,16.31688952445984,0.7578801512718201,0.7578801512718201,0.0,80.625,81.00920104980469,16.31688952445984,0.7578801512718201,0.7578801512718201,0.0,80.625,81.00920104980469,16.31688952445984
346,0.7587371468544006,0.7587371468544006,0.0,80.36458587646484,80.8985595703125,16.379300832748413,0.7587371468544006,0.7587371468544006,0.0,80.36458587646484,80.8985595703125,16.379300832748413,0.7587371468544006,0.7587371468544006,0.0,80.36458587646484,80.8985595703125,16.379300832748413
348,0.7577276229858398,0.7577276229858398,0.0,80.67708587646484,81.05140686035156,16.83085799217224,0.7577276229858398,0.7577276229858398,0.0,80.67708587646484,81.05140686035156,16.83085799217224,0.7577276229858398,0.7577276229858398,0.0,80.67708587646484,81.05140686035156,16.83085799217224
350,0.7613964676856995,0.7613964676856995,0.0,80.9375,81.36036682128906,16.570003747940063,0.7613964676856995,0.7613964676856995,0.0,80.9375,81.36036682128906,16.570003747940063,0.7613964676856995,0.7613964676856995,0.0,80.9375,81.36036682128906,16.570003747940063
352,0.759559690952301,0.759559690952301,0.0,81.04166412353516,81.46993255615234,16.640365839004517,0.759559690952301,0.759559690952301,0.0,81.04166412353516,81.46993255615234,16.640365839004517,0.759559690952301,0.759559690952301,0.0,81.04166412353516,81.46993255615234,16.640365839004517
354,0.7575791478157043,0.7575791478157043,0.0,80.78125,81.2651138305664,16.735610246658325,0.7575791478157043,0.7575791478157043,0.0,80.78125,81.2651138305664,16.735610246658325,0.7575791478157043,0.7575791478157043,0.0,80.78125,81.2651138305664,16.735610246658325
356,0.7592352032661438,0.7592352032661438,0.0,80.72917175292969,81.1334457397461,16.701530933380127,0.7592352032661438,0.7592352032661438,0.0,80.72917175292969,81.1334457397461,16.701530933380127,0.7592352032661438,0.7592352032661438,0.0,80.72917175292969,81.1334457397461,16.701530933380127
358,0.7556963562965393,0.7556963562965393,0.0,80.72917175292969,81.14823150634766,16.635842323303223,0.7556963562965393,0.7556963562965393,0.0,80.72917175292969,81.14823150634766,16.635842323303223,0.7556963562965393,0.7556963562965393,0.0,80.72917175292969,81.14823150634766,16.635842323303223
360,0.758003294467926,0.758003294467926,0.0,80.98957824707031,81.5046157836914,16.422119855880737,0.758003294467926,0.758003294467926,0.0,80.98957824707031,81.5046157836914,16.422119855880737,0.758003294467926,0.758003294467926,0.0,80.98957824707031,81.5046157836914,16.422119855880737
362,0.75480055809021,0.75480055809021,0.0,80.98957824707031,81.43801879882812,16.66404938697815,0.75480055809021,0.75480055809021,0.0,80.98957824707031,81.43801879882812,16.66404938697815,0.75480055809021,0.75480055809021,0.0,80.98957824707031,81.43801879882812,16.66404938697815
364,0.7577521800994873,0.7577521800994873,0.0,80.78125,81.22422790527344,16.534119844436646,0.7577521800994873,0.7577521800994873,0.0,80.78125,81.22422790527344,16.534119844436646,0.7577521800994873,0.7577521800994873,0.0,80.78125,81.22422790527344,16.534119844436646
366,0.7588605880737305,0.7588605880737305,0.0,80.98957824707031,81.32315826416016,16.701520681381226,0.7588605880737305,0.7588605880737305,0.0,80.98957824707031,81.32315826416016,16.701520681381226,0.7588605880737305,0.7588605880737305,0.0,80.98957824707031,81.32315826416016,16.701520681381226
368,0.7594699263572693,0.7594699263572693,0.0,80.9375,81.38227081298828,16.505055904388428,0.7594699263572693,0.7594699263572693,0.0,80.9375,81.38227081298828,16.505055904388428,0.7594699263572693,0.7594699263572693,0.0,80.9375,81.38227081298828,16.505055904388428
370,0.7631348967552185,0.7631348967552185,0.0,80.625,81.1031494140625,16.7828152179718,0.7631348967552185,0.7631348967552185,0.0,80.625,81.1031494140625,16.7828152179718,0.7631348967552185,0.7631348967552185,0.0,80.625,81.1031494140625,16.7828152179718
372,0.7613745331764221,0.7613745331764221,0.0,80.625,81.0964126586914,16.888068914413452,0.7613745331764221,0.7613745331764221,0.0,80.625,81.0964126586914,16.888068914413452,0.7613745331764221,0.7613745331764221,0.0,80.625,81.0964126586914,16.888068914413452
374,0.758575975894928,0.758575975894928,0.0,80.57291412353516,81.04601287841797,16.55235743522644,0.758575975894928,0.758575975894928,0.0,80.57291412353516,81.04601287841797,16.55235743522644,0.758575975894928,0.758575975894928,0.0,80.57291412353516,81.04601287841797,16.55235743522644
376,0.7597866058349609,0.7597866058349609,0.0,80.46875,80.89849090576172,16.555269479751587,0.7597866058349609,0.7597866058349609,0.0,80.46875,80.89849090576172,16.555269479751587,0.7597866058349609,0.7597866058349609,0.0,80.46875,80.89849090576172,16.555269479751587
378,0.7584422826766968,0.7584422826766968,0.0,80.78125,81.19998931884766,16.650192260742188,0.7584422826766968,0.7584422826766968,0.0,80.78125,81.19998931884766,16.650192260742188,0.7584422826766968,0.7584422826766968,0.0,80.78125,81.19998931884766,16.650192260742188
380,0.7578582167625427,0.7578582167625427,0.0,80.72917175292969,81.22128295898438,16.676435947418213,0.7578582167625427,0.7578582167625427,0.0,80.72917175292969,81.22128295898438,16.676435947418213,0.7578582167625427,0.7578582167625427,0.0,80.72917175292969,81.22128295898438,16.676435947418213
382,0.7582710981369019,0.7582710981369019,0.0,80.83333587646484,81.29281616210938,16.84442901611328,0.7582710981369019,0.7582710981369019,0.0,80.83333587646484,81.29281616210938,16.84442901611328,0.7582710981369019,0.7582710981369019,0.0,80.83333587646484,81.29281616210938,16.84442901611328
384,0.7557367086410522,0.7557367086410522,0.0,80.57291412353516,80.9889907836914,16.659482717514038,0.7557367086410522,0.7557367086410522,0.0,80.57291412353516,80.9889907836914,16.659482717514038,0.7557367086410522,0.7557367086410522,0.0,80.57291412353516,80.9889907836914,16.659482717514038
386,0.7547323703765869,0.7547323703765869,0.0,80.67708587646484,81.10978698730469,16.511905431747437,0.7547323703765869,0.7547323703765869,0.0,80.67708587646484,81.10978698730469,16.511905431747437,0.7547323703765869,0.7547323703765869,0.0,80.67708587646484,81.10978698730469,16.511905431747437
388,0.7598111629486084,0.7598111629486084,0.0,80.67708587646484,81.18363952636719,16.60381031036377,0.7598111629486084,0.7598111629486084,0.0,80.67708587646484,81.18363952636719,16.60381031036377,0.7598111629486084,0.7598111629486084,0.0,80.67708587646484,81.18363952636719,16.60381031036377
390,0.7493813037872314,0.7493813037872314,0.0,81.04166412353516,81.49742126464844,16.592389583587646,0.7493813037872314,0.7493813037872314,0.0,81.04166412353516,81.49742126464844,16.592389583587646,0.7493813037872314,0.7493813037872314,0.0,81.04166412353516,81.49742126464844,16.592389583587646
392,0.7576902508735657,0.7576902508735657,0.0,80.52083587646484,80.93323516845703,16.724319219589233,0.7576902508735657,0.7576902508735657,0.0,80.52083587646484,80.93323516845703,16.724319219589233,0.7576902508735657,0.7576902508735657,0.0,80.52083587646484,80.93323516845703,16.724319219589233
394,0.7582247853279114,0.7582247853279114,0.0,80.57291412353516,81.02840423583984,16.670930862426758,0.7582247853279114,0.7582247853279114,0.0,80.57291412353516,81.02840423583984,16.670930862426758,0.7582247853279114,0.7582247853279114,0.0,80.57291412353516,81.02840423583984,16.670930862426758
396,0.7554489374160767,0.7554489374160767,0.0,80.72917175292969,81.1722183227539,16.626418828964233,0.7554489374160767,0.7554489374160767,0.0,80.72917175292969,81.1722183227539,16.626418828964233,0.7554489374160767,0.7554489374160767,0.0,80.72917175292969,81.1722183227539,16.626418828964233
398,0.7582862377166748,0.7582862377166748,0.0,80.78125,81.27142333984375,16.96288752555847,0.7582862377166748,0.7582862377166748,0.0,80.78125,81.27142333984375,16.96288752555847,0.7582862377166748,0.7582862377166748,0.0,80.78125,81.27142333984375,16.96288752555847
400,0.7575381398200989,0.7575381398200989,0.0,80.98957824707031,81.46857452392578,16.401795864105225,0.7575381398200989,0.7575381398200989,0.0,80.98957824707031,81.46857452392578,16.401795864105225,0.7575381398200989,0.7575381398200989,0.0,80.98957824707031,81.46857452392578,16.401795864105225
