,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
218,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.6764516830444336,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.6764516830444336,1.4376156330108643,1.4376156330108643,63.958335876464844,64.5521011352539,2.6764516830444336
220,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,2.7781736850738525,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,2.7781736850738525,1.2816441059112549,1.2816441059112549,67.03125,67.40699768066406,2.7781736850738525
222,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.7869577407836914,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.7869577407836914,1.1797661781311035,1.1797661781311035,70.0,70.35835266113281,2.7869577407836914
224,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.774214029312134,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.774214029312134,1.28774094581604,1.28774094581604,68.17708587646484,68.08415222167969,2.774214029312134
226,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.740755796432495,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.740755796432495,1.2601525783538818,1.2601525783538818,69.11458587646484,69.53948974609375,2.740755796432495
228,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.854280948638916,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.854280948638916,1.171141505241394,1.171141505241394,68.02083587646484,68.24208068847656,2.854280948638916
230,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.801940679550171,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.801940679550171,1.4601796865463257,1.4601796865463257,64.42708587646484,64.09825134277344,2.801940679550171
232,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.76107120513916,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.76107120513916,1.140843152999878,1.140843152999878,69.63541412353516,69.477783203125,2.76107120513916
234,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.7344276905059814,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.7344276905059814,1.1780341863632202,1.1780341863632202,69.42708587646484,69.21598052978516,2.7344276905059814
236,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.723585367202759,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.723585367202759,1.4553513526916504,1.4553513526916504,64.73958587646484,64.3642578125,2.723585367202759
238,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.7296109199523926,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.7296109199523926,1.1364613771438599,1.1364613771438599,69.53125,69.46709442138672,2.7296109199523926
240,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.8204991817474365,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.8204991817474365,1.3979976177215576,1.3979976177215576,64.94791412353516,64.9337158203125,2.8204991817474365
242,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.759284257888794,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.759284257888794,1.5742740631103516,1.5742740631103516,60.781253814697266,61.347328186035156,2.759284257888794
244,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.747817277908325,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.747817277908325,1.3803452253341675,1.3803452253341675,66.25,66.65985870361328,2.747817277908325
246,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.6628310680389404,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.6628310680389404,1.2039686441421509,1.2039686441421509,68.69791412353516,68.25780487060547,2.6628310680389404
248,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.7693135738372803,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.7693135738372803,1.2800705432891846,1.2800705432891846,67.8125,67.61532592773438,2.7693135738372803
250,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.7992875576019287,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.7992875576019287,1.3273842334747314,1.3273842334747314,67.70832824707031,67.56211853027344,2.7992875576019287
252,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.7439398765563965,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.7439398765563965,1.17319917678833,1.17319917678833,70.0,70.21299743652344,2.7439398765563965
254,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.830796003341675,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.830796003341675,1.1388306617736816,1.1388306617736816,70.52083587646484,70.43171691894531,2.830796003341675
256,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.7756714820861816,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.7756714820861816,0.8800011277198792,0.8800011277198792,75.15625,75.42105102539062,2.7756714820861816
258,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.724968910217285,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.724968910217285,0.8825629949569702,0.8825629949569702,76.5625,76.76651763916016,2.724968910217285
260,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.686840534210205,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.686840534210205,0.8957517743110657,0.8957517743110657,75.67708587646484,75.66659545898438,2.686840534210205
262,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.6899850368499756,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.6899850368499756,0.9519277215003967,0.9519277215003967,75.26042175292969,75.57194519042969,2.6899850368499756
264,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.7523560523986816,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.7523560523986816,1.01223623752594,1.01223623752594,73.59375,73.82112121582031,2.7523560523986816
266,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.7075626850128174,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.7075626850128174,1.1131230592727661,1.1131230592727661,71.71875,71.96939849853516,2.7075626850128174
268,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.767374038696289,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.767374038696289,1.0274096727371216,1.0274096727371216,73.38541412353516,73.3279037475586,2.767374038696289
270,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.82967472076416,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.82967472076416,1.1402859687805176,1.1402859687805176,71.5625,71.80300903320312,2.82967472076416
272,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8033883571624756,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8033883571624756,0.999387800693512,0.999387800693512,73.85416412353516,74.26342010498047,2.8033883571624756
274,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.7205657958984375,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.7205657958984375,1.0211578607559204,1.0211578607559204,73.90625,73.94920349121094,2.7205657958984375
276,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.749032497406006,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.749032497406006,1.0659120082855225,1.0659120082855225,73.02083587646484,73.26656341552734,2.749032497406006
278,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.7576613426208496,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.7576613426208496,0.8166560530662537,0.8166560530662537,77.91666412353516,78.05075073242188,2.7576613426208496
280,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.707094669342041,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.707094669342041,0.8840887546539307,0.8840887546539307,76.61458587646484,76.82549285888672,2.707094669342041
282,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.747779607772827,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.747779607772827,0.890280544757843,0.890280544757843,77.70833587646484,77.68501281738281,2.747779607772827
284,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.6928696632385254,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.6928696632385254,0.8987240195274353,0.8987240195274353,77.55208587646484,77.95185089111328,2.6928696632385254
286,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.7841947078704834,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.7841947078704834,0.8921353816986084,0.8921353816986084,78.02083587646484,78.32182312011719,2.7841947078704834
288,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7368111610412598,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7368111610412598,0.8736129999160767,0.8736129999160767,78.59375,78.71382904052734,2.7368111610412598
290,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.7564964294433594,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.7564964294433594,0.9038353562355042,0.9038353562355042,76.82292175292969,76.79554748535156,2.7564964294433594
292,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.718198299407959,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.718198299407959,0.8677170872688293,0.8677170872688293,77.39583587646484,77.38453674316406,2.718198299407959
294,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.761091947555542,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.761091947555542,0.89104825258255,0.89104825258255,77.44791412353516,77.4683609008789,2.761091947555542
296,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7733407020568848,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7733407020568848,0.8834382891654968,0.8834382891654968,76.35416412353516,76.70281219482422,2.7733407020568848
298,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.7348897457122803,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.7348897457122803,0.8923330307006836,0.8923330307006836,76.92708587646484,76.81564331054688,2.7348897457122803
300,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.6919946670532227,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.6919946670532227,0.7994025945663452,0.7994025945663452,80.0,80.16680908203125,2.6919946670532227
302,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.717573404312134,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.717573404312134,0.7862586379051208,0.7862586379051208,80.15625,80.33320617675781,2.717573404312134
304,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.7543840408325195,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.7543840408325195,0.7663233280181885,0.7663233280181885,80.05208587646484,80.19416046142578,2.7543840408325195
306,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.808140277862549,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.808140277862549,0.8023282885551453,0.8023282885551453,79.47916412353516,79.77781677246094,2.808140277862549
308,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.827082633972168,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.827082633972168,0.7878575921058655,0.7878575921058655,79.47916412353516,79.71511840820312,2.827082633972168
310,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.7015275955200195,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.7015275955200195,0.8271740078926086,0.8271740078926086,79.63541412353516,79.74382019042969,2.7015275955200195
312,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.7697575092315674,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.7697575092315674,0.8144028782844543,0.8144028782844543,80.57291412353516,80.69934844970703,2.7697575092315674
314,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.735382318496704,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.735382318496704,0.8170436024665833,0.8170436024665833,79.27083587646484,79.4052963256836,2.735382318496704
316,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.743292808532715,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.743292808532715,0.8505560159683228,0.8505560159683228,79.21875,79.3749771118164,2.743292808532715
318,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.8046927452087402,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.8046927452087402,0.8185411095619202,0.8185411095619202,78.59375,78.69915008544922,2.8046927452087402
320,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.7747228145599365,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.7747228145599365,0.8112068772315979,0.8112068772315979,79.63541412353516,79.57754516601562,2.7747228145599365
322,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.6850407123565674,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.6850407123565674,0.8031424880027771,0.8031424880027771,79.42707824707031,79.39939880371094,2.6850407123565674
324,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.722667932510376,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.722667932510376,0.8302416205406189,0.8302416205406189,80.10416412353516,80.2900161743164,2.722667932510376
326,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.85581111907959,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.85581111907959,0.7846413254737854,0.7846413254737854,80.26041412353516,80.31974792480469,2.85581111907959
328,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.707528591156006,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.707528591156006,0.7797451019287109,0.7797451019287109,80.88541412353516,80.88172912597656,2.707528591156006
330,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.7285842895507812,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.7285842895507812,0.785529375076294,0.785529375076294,80.72917175292969,80.86193084716797,2.7285842895507812
332,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.682227373123169,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.682227373123169,0.7630229592323303,0.7630229592323303,81.04166412353516,81.08544921875,2.682227373123169
334,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.90324068069458,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.90324068069458,0.7790149450302124,0.7790149450302124,80.36458587646484,80.38890838623047,2.90324068069458
336,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.7161946296691895,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.7161946296691895,0.7838161587715149,0.7838161587715149,80.9375,81.11549377441406,2.7161946296691895
338,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.845287799835205,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.845287799835205,0.7713810205459595,0.7713810205459595,81.14583587646484,81.2108154296875,2.845287799835205
340,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.7422187328338623,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.7422187328338623,0.803363025188446,0.803363025188446,80.26041412353516,80.33922576904297,2.7422187328338623
342,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.759237289428711,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.759237289428711,0.7916262745857239,0.7916262745857239,80.26041412353516,80.26808166503906,2.759237289428711
344,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.7012784481048584,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.7012784481048584,0.8082801699638367,0.8082801699638367,80.3125,80.53369140625,2.7012784481048584
346,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.7755744457244873,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.7755744457244873,0.7937930226325989,0.7937930226325989,80.52083587646484,80.70561981201172,2.7755744457244873
348,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.720106840133667,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.720106840133667,0.8129974007606506,0.8129974007606506,80.52083587646484,80.53670501708984,2.720106840133667
350,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.7392051219940186,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.7392051219940186,0.7978033423423767,0.7978033423423767,80.46875,80.49052429199219,2.7392051219940186
352,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.7881760597229004,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.7881760597229004,0.8222200870513916,0.8222200870513916,79.94792175292969,80.03530883789062,2.7881760597229004
354,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.7869009971618652,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.7869009971618652,0.8016320466995239,0.8016320466995239,80.0,80.00394439697266,2.7869009971618652
356,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.7386608123779297,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.7386608123779297,0.8080121278762817,0.8080121278762817,81.61458587646484,81.90715026855469,2.7386608123779297
358,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.779356002807617,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.779356002807617,0.8221137523651123,0.8221137523651123,79.73958587646484,79.88615417480469,2.779356002807617
360,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.798656463623047,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.798656463623047,0.8063257336616516,0.8063257336616516,79.6875,79.75858306884766,2.798656463623047
362,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.7573418617248535,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.7573418617248535,0.8093684315681458,0.8093684315681458,80.52083587646484,80.76042175292969,2.7573418617248535
364,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.6816892623901367,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.6816892623901367,0.8207085728645325,0.8207085728645325,79.94792175292969,79.95875549316406,2.6816892623901367
366,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.7253775596618652,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.7253775596618652,0.8184646964073181,0.8184646964073181,79.6875,79.76451873779297,2.7253775596618652
368,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.719841718673706,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.719841718673706,0.8119921088218689,0.8119921088218689,80.72917175292969,80.85694885253906,2.719841718673706
370,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8044657707214355,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8044657707214355,0.8253536224365234,0.8253536224365234,79.375,79.63675689697266,2.8044657707214355
372,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.739464044570923,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.739464044570923,0.8365651369094849,0.8365651369094849,79.47916412353516,79.73294830322266,2.739464044570923
374,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.665174722671509,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.665174722671509,0.8400813937187195,0.8400813937187195,79.42707824707031,79.42420959472656,2.665174722671509
376,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.7625679969787598,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.7625679969787598,0.8373414278030396,0.8373414278030396,79.94792175292969,80.08055114746094,2.7625679969787598
378,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.735334634780884,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.735334634780884,0.8731024861335754,0.8731024861335754,79.42707824707031,79.6431884765625,2.735334634780884
380,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.742043972015381,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.742043972015381,0.8276485204696655,0.8276485204696655,79.32291412353516,79.50929260253906,2.742043972015381
382,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.7542970180511475,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.7542970180511475,0.8229746222496033,0.8229746222496033,80.20832824707031,80.41767883300781,2.7542970180511475
384,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.698216438293457,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.698216438293457,0.7859339118003845,0.7859339118003845,80.52083587646484,80.58257293701172,2.698216438293457
386,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.7433578968048096,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.7433578968048096,0.811949610710144,0.811949610710144,80.46875,80.58078002929688,2.7433578968048096
388,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.7236547470092773,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.7236547470092773,0.7971304655075073,0.7971304655075073,81.61458587646484,81.79877471923828,2.7236547470092773
390,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.671412706375122,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.671412706375122,0.8100880980491638,0.8100880980491638,80.67708587646484,80.78889465332031,2.671412706375122
392,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.7960593700408936,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.7960593700408936,0.7904740571975708,0.7904740571975708,81.35416412353516,81.4813232421875,2.7960593700408936
394,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.7797679901123047,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.7797679901123047,0.8112764954566956,0.8112764954566956,80.3125,80.44171142578125,2.7797679901123047
396,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.7582082748413086,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.7582082748413086,0.8125810027122498,0.8125810027122498,80.72917175292969,80.84436798095703,2.7582082748413086
398,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.772188901901245,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.772188901901245,0.8085693717002869,0.8085693717002869,80.46875,80.53681182861328,2.772188901901245
400,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.722132921218872,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.722132921218872,0.8037392497062683,0.8037392497062683,80.41666412353516,80.59060668945312,2.722132921218872
402,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.7831132411956787,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.7831132411956787,0.8006461262702942,0.8006461262702942,80.41666412353516,80.48963928222656,2.7831132411956787
404,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.824063301086426,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.824063301086426,0.8100886940956116,0.8100886940956116,80.26041412353516,80.45772552490234,2.824063301086426
406,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.7719385623931885,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.7719385623931885,0.812743067741394,0.812743067741394,80.57291412353516,80.56071472167969,2.7719385623931885
408,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.7789363861083984,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.7789363861083984,0.8112397789955139,0.8112397789955139,80.10416412353516,80.22842407226562,2.7789363861083984
410,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7555158138275146,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7555158138275146,0.7946584820747375,0.7946584820747375,80.36458587646484,80.35692596435547,2.7555158138275146
412,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.695401668548584,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.695401668548584,0.8123863339424133,0.8123863339424133,79.89583587646484,79.98582458496094,2.695401668548584
414,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.761279344558716,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.761279344558716,0.8188657164573669,0.8188657164573669,80.10416412353516,80.2282943725586,2.761279344558716
416,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.784891128540039,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.784891128540039,0.7976909279823303,0.7976909279823303,80.52083587646484,80.61849212646484,2.784891128540039
418,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.738795518875122,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.738795518875122,0.8050014972686768,0.8050014972686768,80.83333587646484,80.92742156982422,2.738795518875122
420,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.7580559253692627,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.7580559253692627,0.8059114813804626,0.8059114813804626,80.26041412353516,80.37672424316406,2.7580559253692627
422,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,2.729241132736206,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,2.729241132736206,0.8051740527153015,0.8051740527153015,80.15625,80.40499877929688,2.729241132736206
424,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.7265207767486572,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.7265207767486572,0.8169050216674805,0.8169050216674805,80.46875,80.5666275024414,2.7265207767486572
426,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.6889543533325195,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.6889543533325195,0.8060559630393982,0.8060559630393982,80.3125,80.44683074951172,2.6889543533325195
428,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.740065336227417,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.740065336227417,0.8296318054199219,0.8296318054199219,80.52083587646484,80.66162109375,2.740065336227417
430,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.798813581466675,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.798813581466675,0.8077841997146606,0.8077841997146606,80.05208587646484,80.18898010253906,2.798813581466675
432,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.7057435512542725,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.7057435512542725,0.7954745888710022,0.7954745888710022,80.625,80.64006805419922,2.7057435512542725
434,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7225840091705322,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7225840091705322,0.8008291721343994,0.8008291721343994,80.78125,80.88072204589844,2.7225840091705322
436,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.744231700897217,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.744231700897217,0.795086681842804,0.795086681842804,81.09375,81.22351837158203,2.744231700897217
