,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,0.9708013534545898,0.9708013534545898,0.0,76.97916412353516,77.32994842529297,24.898844003677368,0.9708013534545898,0.9708013534545898,0.0,76.97916412353516,77.32994842529297,24.898844003677368,0.9708013534545898,0.9708013534545898,0.0,76.97916412353516,77.32994842529297,24.898844003677368
202,0.9666187167167664,0.9666187167167664,0.0,76.71875,77.02059173583984,24.695133447647095,0.9666187167167664,0.9666187167167664,0.0,76.71875,77.02059173583984,24.695133447647095,0.9666187167167664,0.9666187167167664,0.0,76.71875,77.02059173583984,24.695133447647095
204,1.012560486793518,1.012560486793518,0.0,75.72916412353516,76.11439514160156,24.7491352558136,1.012560486793518,1.012560486793518,0.0,75.72916412353516,76.11439514160156,24.7491352558136,1.012560486793518,1.012560486793518,0.0,75.72916412353516,76.11439514160156,24.7491352558136
206,0.9962157011032104,0.9962157011032104,0.0,75.72916412353516,76.27714538574219,24.88528561592102,0.9962157011032104,0.9962157011032104,0.0,75.72916412353516,76.27714538574219,24.88528561592102,0.9962157011032104,0.9962157011032104,0.0,75.72916412353516,76.27714538574219,24.88528561592102
208,1.0751063823699951,1.0751063823699951,0.0,74.21875,74.82070922851562,24.823368310928345,1.0751063823699951,1.0751063823699951,0.0,74.21875,74.82070922851562,24.823368310928345,1.0751063823699951,1.0751063823699951,0.0,74.21875,74.82070922851562,24.823368310928345
210,1.1629157066345215,1.1629157066345215,0.0,73.54166412353516,73.93661499023438,24.822994709014893,1.1629157066345215,1.1629157066345215,0.0,73.54166412353516,73.93661499023438,24.822994709014893,1.1629157066345215,1.1629157066345215,0.0,73.54166412353516,73.93661499023438,24.822994709014893
212,1.0541948080062866,1.0541948080062866,0.0,74.73957824707031,75.28923034667969,24.613967657089233,1.0541948080062866,1.0541948080062866,0.0,74.73957824707031,75.28923034667969,24.613967657089233,1.0541948080062866,1.0541948080062866,0.0,74.73957824707031,75.28923034667969,24.613967657089233
214,1.026729702949524,1.026729702949524,0.0,75.20833587646484,75.5438003540039,24.733654022216797,1.026729702949524,1.026729702949524,0.0,75.20833587646484,75.5438003540039,24.733654022216797,1.026729702949524,1.026729702949524,0.0,75.20833587646484,75.5438003540039,24.733654022216797
216,1.0134716033935547,1.0134716033935547,0.0,75.67708587646484,76.03202819824219,24.693694829940796,1.0134716033935547,1.0134716033935547,0.0,75.67708587646484,76.03202819824219,24.693694829940796,1.0134716033935547,1.0134716033935547,0.0,75.67708587646484,76.03202819824219,24.693694829940796
218,1.0419268608093262,1.0419268608093262,0.0,75.57291412353516,75.7994155883789,24.351084232330322,1.0419268608093262,1.0419268608093262,0.0,75.57291412353516,75.7994155883789,24.351084232330322,1.0419268608093262,1.0419268608093262,0.0,75.57291412353516,75.7994155883789,24.351084232330322
220,1.027636170387268,1.027636170387268,0.0,76.35416412353516,77.02408599853516,24.571253299713135,1.027636170387268,1.027636170387268,0.0,76.35416412353516,77.02408599853516,24.571253299713135,1.027636170387268,1.027636170387268,0.0,76.35416412353516,77.02408599853516,24.571253299713135
222,1.0180935859680176,1.0180935859680176,0.0,75.05208587646484,75.64273834228516,25.080421209335327,1.0180935859680176,1.0180935859680176,0.0,75.05208587646484,75.64273834228516,25.080421209335327,1.0180935859680176,1.0180935859680176,0.0,75.05208587646484,75.64273834228516,25.080421209335327
224,1.1214547157287598,1.1214547157287598,0.0,72.5,73.33570098876953,24.837709188461304,1.1214547157287598,1.1214547157287598,0.0,72.5,73.33570098876953,24.837709188461304,1.1214547157287598,1.1214547157287598,0.0,72.5,73.33570098876953,24.837709188461304
226,0.8943792581558228,0.8943792581558228,0.0,77.86457824707031,78.28018188476562,24.330613613128662,0.8943792581558228,0.8943792581558228,0.0,77.86457824707031,78.28018188476562,24.330613613128662,0.8943792581558228,0.8943792581558228,0.0,77.86457824707031,78.28018188476562,24.330613613128662
228,0.9255739450454712,0.9255739450454712,0.0,77.70833587646484,78.4605941772461,24.2704861164093,0.9255739450454712,0.9255739450454712,0.0,77.70833587646484,78.4605941772461,24.2704861164093,0.9255739450454712,0.9255739450454712,0.0,77.70833587646484,78.4605941772461,24.2704861164093
230,0.8832077383995056,0.8832077383995056,0.0,78.28125,78.71644592285156,24.81961727142334,0.8832077383995056,0.8832077383995056,0.0,78.28125,78.71644592285156,24.81961727142334,0.8832077383995056,0.8832077383995056,0.0,78.28125,78.71644592285156,24.81961727142334
232,0.9144548773765564,0.9144548773765564,0.0,77.44791412353516,77.96864318847656,25.112366199493408,0.9144548773765564,0.9144548773765564,0.0,77.44791412353516,77.96864318847656,25.112366199493408,0.9144548773765564,0.9144548773765564,0.0,77.44791412353516,77.96864318847656,25.112366199493408
234,0.9233679175376892,0.9233679175376892,0.0,77.96875,78.33841705322266,24.76044011116028,0.9233679175376892,0.9233679175376892,0.0,77.96875,78.33841705322266,24.76044011116028,0.9233679175376892,0.9233679175376892,0.0,77.96875,78.33841705322266,24.76044011116028
236,0.9267764687538147,0.9267764687538147,0.0,78.125,78.58802795410156,24.271540641784668,0.9267764687538147,0.9267764687538147,0.0,78.125,78.58802795410156,24.271540641784668,0.9267764687538147,0.9267764687538147,0.0,78.125,78.58802795410156,24.271540641784668
238,0.9405737519264221,0.9405737519264221,0.0,77.55208587646484,78.21477508544922,24.599182605743408,0.9405737519264221,0.9405737519264221,0.0,77.55208587646484,78.21477508544922,24.599182605743408,0.9405737519264221,0.9405737519264221,0.0,77.55208587646484,78.21477508544922,24.599182605743408
240,0.95595383644104,0.95595383644104,0.0,78.125,78.44400787353516,24.524673223495483,0.95595383644104,0.95595383644104,0.0,78.125,78.44400787353516,24.524673223495483,0.95595383644104,0.95595383644104,0.0,78.125,78.44400787353516,24.524673223495483
242,0.9557193517684937,0.9557193517684937,0.0,77.39583587646484,78.06859588623047,24.622161149978638,0.9557193517684937,0.9557193517684937,0.0,77.39583587646484,78.06859588623047,24.622161149978638,0.9557193517684937,0.9557193517684937,0.0,77.39583587646484,78.06859588623047,24.622161149978638
244,0.9542694091796875,0.9542694091796875,0.0,77.08332824707031,77.64430236816406,25.20724892616272,0.9542694091796875,0.9542694091796875,0.0,77.08332824707031,77.64430236816406,25.20724892616272,0.9542694091796875,0.9542694091796875,0.0,77.08332824707031,77.64430236816406,25.20724892616272
246,0.9247919321060181,0.9247919321060181,0.0,78.4375,78.81768035888672,25.171494960784912,0.9247919321060181,0.9247919321060181,0.0,78.4375,78.81768035888672,25.171494960784912,0.9247919321060181,0.9247919321060181,0.0,78.4375,78.81768035888672,25.171494960784912
248,0.8522576093673706,0.8522576093673706,0.0,80.10416412353516,80.61553192138672,24.6668438911438,0.8522576093673706,0.8522576093673706,0.0,80.10416412353516,80.61553192138672,24.6668438911438,0.8522576093673706,0.8522576093673706,0.0,80.10416412353516,80.61553192138672,24.6668438911438
250,0.853711724281311,0.853711724281311,0.0,79.27083587646484,79.71342468261719,24.297971963882446,0.853711724281311,0.853711724281311,0.0,79.27083587646484,79.71342468261719,24.297971963882446,0.853711724281311,0.853711724281311,0.0,79.27083587646484,79.71342468261719,24.297971963882446
252,0.833451509475708,0.833451509475708,0.0,79.58333587646484,80.05535125732422,24.898176670074463,0.833451509475708,0.833451509475708,0.0,79.58333587646484,80.05535125732422,24.898176670074463,0.833451509475708,0.833451509475708,0.0,79.58333587646484,80.05535125732422,24.898176670074463
254,0.8644229769706726,0.8644229769706726,0.0,79.89583587646484,80.37549591064453,24.95753049850464,0.8644229769706726,0.8644229769706726,0.0,79.89583587646484,80.37549591064453,24.95753049850464,0.8644229769706726,0.8644229769706726,0.0,79.89583587646484,80.37549591064453,24.95753049850464
256,0.8858115077018738,0.8858115077018738,0.0,79.21875,79.89811706542969,24.76321244239807,0.8858115077018738,0.8858115077018738,0.0,79.21875,79.89811706542969,24.76321244239807,0.8858115077018738,0.8858115077018738,0.0,79.21875,79.89811706542969,24.76321244239807
258,0.8753558993339539,0.8753558993339539,0.0,79.375,79.75605010986328,25.094193696975708,0.8753558993339539,0.8753558993339539,0.0,79.375,79.75605010986328,25.094193696975708,0.8753558993339539,0.8753558993339539,0.0,79.375,79.75605010986328,25.094193696975708
260,0.8736573457717896,0.8736573457717896,0.0,79.32291412353516,79.77653503417969,24.997572422027588,0.8736573457717896,0.8736573457717896,0.0,79.32291412353516,79.77653503417969,24.997572422027588,0.8736573457717896,0.8736573457717896,0.0,79.32291412353516,79.77653503417969,24.997572422027588
262,0.8590997457504272,0.8590997457504272,0.0,80.10416412353516,80.55382537841797,24.502683639526367,0.8590997457504272,0.8590997457504272,0.0,80.10416412353516,80.55382537841797,24.502683639526367,0.8590997457504272,0.8590997457504272,0.0,80.10416412353516,80.55382537841797,24.502683639526367
264,0.8867307305335999,0.8867307305335999,0.0,78.75,79.2606201171875,24.80242109298706,0.8867307305335999,0.8867307305335999,0.0,78.75,79.2606201171875,24.80242109298706,0.8867307305335999,0.8867307305335999,0.0,78.75,79.2606201171875,24.80242109298706
266,0.862556517124176,0.862556517124176,0.0,80.0,80.4375991821289,24.603655338287354,0.862556517124176,0.862556517124176,0.0,80.0,80.4375991821289,24.603655338287354,0.862556517124176,0.862556517124176,0.0,80.0,80.4375991821289,24.603655338287354
268,0.870900571346283,0.870900571346283,0.0,78.64582824707031,79.0644302368164,24.744427919387817,0.870900571346283,0.870900571346283,0.0,78.64582824707031,79.0644302368164,24.744427919387817,0.870900571346283,0.870900571346283,0.0,78.64582824707031,79.0644302368164,24.744427919387817
270,0.896000325679779,0.896000325679779,0.0,79.47916412353516,80.11727142333984,24.586567401885986,0.896000325679779,0.896000325679779,0.0,79.47916412353516,80.11727142333984,24.586567401885986,0.896000325679779,0.896000325679779,0.0,79.47916412353516,80.11727142333984,24.586567401885986
272,0.8699427843093872,0.8699427843093872,0.0,79.16667175292969,79.72918701171875,25.009069681167603,0.8699427843093872,0.8699427843093872,0.0,79.16667175292969,79.72918701171875,25.009069681167603,0.8699427843093872,0.8699427843093872,0.0,79.16667175292969,79.72918701171875,25.009069681167603
274,0.896743655204773,0.896743655204773,0.0,78.54166412353516,79.06687927246094,24.75906777381897,0.896743655204773,0.896743655204773,0.0,78.54166412353516,79.06687927246094,24.75906777381897,0.896743655204773,0.896743655204773,0.0,78.54166412353516,79.06687927246094,24.75906777381897
276,0.8993149399757385,0.8993149399757385,0.0,79.16667175292969,79.56288146972656,24.749332189559937,0.8993149399757385,0.8993149399757385,0.0,79.16667175292969,79.56288146972656,24.749332189559937,0.8993149399757385,0.8993149399757385,0.0,79.16667175292969,79.56288146972656,24.749332189559937
278,0.8714293241500854,0.8714293241500854,0.0,79.21875,79.66616821289062,24.25867009162903,0.8714293241500854,0.8714293241500854,0.0,79.21875,79.66616821289062,24.25867009162903,0.8714293241500854,0.8714293241500854,0.0,79.21875,79.66616821289062,24.25867009162903
280,0.8771445751190186,0.8771445751190186,0.0,79.84375,80.36865234375,24.687253713607788,0.8771445751190186,0.8771445751190186,0.0,79.84375,80.36865234375,24.687253713607788,0.8771445751190186,0.8771445751190186,0.0,79.84375,80.36865234375,24.687253713607788
282,0.8869577646255493,0.8869577646255493,0.0,79.11458587646484,79.60633850097656,24.386850595474243,0.8869577646255493,0.8869577646255493,0.0,79.11458587646484,79.60633850097656,24.386850595474243,0.8869577646255493,0.8869577646255493,0.0,79.11458587646484,79.60633850097656,24.386850595474243
284,0.884311854839325,0.884311854839325,0.0,80.20832824707031,80.66841888427734,24.479896068572998,0.884311854839325,0.884311854839325,0.0,80.20832824707031,80.66841888427734,24.479896068572998,0.884311854839325,0.884311854839325,0.0,80.20832824707031,80.66841888427734,24.479896068572998
286,0.8898665904998779,0.8898665904998779,0.0,78.59375,79.05299377441406,24.599167346954346,0.8898665904998779,0.8898665904998779,0.0,78.59375,79.05299377441406,24.599167346954346,0.8898665904998779,0.8898665904998779,0.0,78.59375,79.05299377441406,24.599167346954346
288,0.8904586434364319,0.8904586434364319,0.0,79.42707824707031,79.84813690185547,24.52698254585266,0.8904586434364319,0.8904586434364319,0.0,79.42707824707031,79.84813690185547,24.52698254585266,0.8904586434364319,0.8904586434364319,0.0,79.42707824707031,79.84813690185547,24.52698254585266
290,0.9182139039039612,0.9182139039039612,0.0,78.64582824707031,79.07191467285156,24.414568424224854,0.9182139039039612,0.9182139039039612,0.0,78.64582824707031,79.07191467285156,24.414568424224854,0.9182139039039612,0.9182139039039612,0.0,78.64582824707031,79.07191467285156,24.414568424224854
292,0.8945884704589844,0.8945884704589844,0.0,79.375,79.95960235595703,24.715341091156006,0.8945884704589844,0.8945884704589844,0.0,79.375,79.95960235595703,24.715341091156006,0.8945884704589844,0.8945884704589844,0.0,79.375,79.95960235595703,24.715341091156006
294,0.8966495990753174,0.8966495990753174,0.0,79.27083587646484,79.71858215332031,24.51045250892639,0.8966495990753174,0.8966495990753174,0.0,79.27083587646484,79.71858215332031,24.51045250892639,0.8966495990753174,0.8966495990753174,0.0,79.27083587646484,79.71858215332031,24.51045250892639
296,0.857570230960846,0.857570230960846,0.0,79.94792175292969,80.39756774902344,24.64266538619995,0.857570230960846,0.857570230960846,0.0,79.94792175292969,80.39756774902344,24.64266538619995,0.857570230960846,0.857570230960846,0.0,79.94792175292969,80.39756774902344,24.64266538619995
298,0.8345677256584167,0.8345677256584167,0.0,79.42707824707031,79.93656158447266,24.571631908416748,0.8345677256584167,0.8345677256584167,0.0,79.42707824707031,79.93656158447266,24.571631908416748,0.8345677256584167,0.8345677256584167,0.0,79.42707824707031,79.93656158447266,24.571631908416748
300,0.8706234097480774,0.8706234097480774,0.0,79.63541412353516,80.2033920288086,24.508050203323364,0.8706234097480774,0.8706234097480774,0.0,79.63541412353516,80.2033920288086,24.508050203323364,0.8706234097480774,0.8706234097480774,0.0,79.63541412353516,80.2033920288086,24.508050203323364
302,0.8576179146766663,0.8576179146766663,0.0,79.375,79.98716735839844,24.546783685684204,0.8576179146766663,0.8576179146766663,0.0,79.375,79.98716735839844,24.546783685684204,0.8576179146766663,0.8576179146766663,0.0,79.375,79.98716735839844,24.546783685684204
304,0.8523375988006592,0.8523375988006592,0.0,79.84375,80.3026351928711,24.935287952423096,0.8523375988006592,0.8523375988006592,0.0,79.84375,80.3026351928711,24.935287952423096,0.8523375988006592,0.8523375988006592,0.0,79.84375,80.3026351928711,24.935287952423096
306,0.8527642488479614,0.8527642488479614,0.0,79.89583587646484,80.35472869873047,24.23241877555847,0.8527642488479614,0.8527642488479614,0.0,79.89583587646484,80.35472869873047,24.23241877555847,0.8527642488479614,0.8527642488479614,0.0,79.89583587646484,80.35472869873047,24.23241877555847
308,0.8587719798088074,0.8587719798088074,0.0,79.84375,80.43876647949219,24.80770206451416,0.8587719798088074,0.8587719798088074,0.0,79.84375,80.43876647949219,24.80770206451416,0.8587719798088074,0.8587719798088074,0.0,79.84375,80.43876647949219,24.80770206451416
310,0.8521192073822021,0.8521192073822021,0.0,80.41666412353516,80.94100952148438,24.64573335647583,0.8521192073822021,0.8521192073822021,0.0,80.41666412353516,80.94100952148438,24.64573335647583,0.8521192073822021,0.8521192073822021,0.0,80.41666412353516,80.94100952148438,24.64573335647583
312,0.8551671504974365,0.8551671504974365,0.0,81.09375,81.4590835571289,24.61335802078247,0.8551671504974365,0.8551671504974365,0.0,81.09375,81.4590835571289,24.61335802078247,0.8551671504974365,0.8551671504974365,0.0,81.09375,81.4590835571289,24.61335802078247
314,0.8643032908439636,0.8643032908439636,0.0,79.73958587646484,80.1440200805664,24.95409607887268,0.8643032908439636,0.8643032908439636,0.0,79.73958587646484,80.1440200805664,24.95409607887268,0.8643032908439636,0.8643032908439636,0.0,79.73958587646484,80.1440200805664,24.95409607887268
316,0.8470993041992188,0.8470993041992188,0.0,80.83333587646484,81.2901611328125,24.640610694885254,0.8470993041992188,0.8470993041992188,0.0,80.83333587646484,81.2901611328125,24.640610694885254,0.8470993041992188,0.8470993041992188,0.0,80.83333587646484,81.2901611328125,24.640610694885254
318,0.8769692182540894,0.8769692182540894,0.0,79.73958587646484,80.3463134765625,24.16446805000305,0.8769692182540894,0.8769692182540894,0.0,79.73958587646484,80.3463134765625,24.16446805000305,0.8769692182540894,0.8769692182540894,0.0,79.73958587646484,80.3463134765625,24.16446805000305
320,0.8595007061958313,0.8595007061958313,0.0,80.0,80.48811340332031,24.3979275226593,0.8595007061958313,0.8595007061958313,0.0,80.0,80.48811340332031,24.3979275226593,0.8595007061958313,0.8595007061958313,0.0,80.0,80.48811340332031,24.3979275226593
322,0.8651230931282043,0.8651230931282043,0.0,79.47916412353516,79.98992156982422,24.514203786849976,0.8651230931282043,0.8651230931282043,0.0,79.47916412353516,79.98992156982422,24.514203786849976,0.8651230931282043,0.8651230931282043,0.0,79.47916412353516,79.98992156982422,24.514203786849976
324,0.8525881171226501,0.8525881171226501,0.0,79.94792175292969,80.37647247314453,24.857743501663208,0.8525881171226501,0.8525881171226501,0.0,79.94792175292969,80.37647247314453,24.857743501663208,0.8525881171226501,0.8525881171226501,0.0,79.94792175292969,80.37647247314453,24.857743501663208
326,0.858845591545105,0.858845591545105,0.0,79.89583587646484,80.39096069335938,24.663374423980713,0.858845591545105,0.858845591545105,0.0,79.89583587646484,80.39096069335938,24.663374423980713,0.858845591545105,0.858845591545105,0.0,79.89583587646484,80.39096069335938,24.663374423980713
328,0.8587201833724976,0.8587201833724976,0.0,79.79166412353516,80.29351806640625,24.773592233657837,0.8587201833724976,0.8587201833724976,0.0,79.79166412353516,80.29351806640625,24.773592233657837,0.8587201833724976,0.8587201833724976,0.0,79.79166412353516,80.29351806640625,24.773592233657837
330,0.848965048789978,0.848965048789978,0.0,79.84375,80.41944122314453,24.555269956588745,0.848965048789978,0.848965048789978,0.0,79.84375,80.41944122314453,24.555269956588745,0.848965048789978,0.848965048789978,0.0,79.84375,80.41944122314453,24.555269956588745
332,0.8656737804412842,0.8656737804412842,0.0,79.79166412353516,80.3151626586914,25.004940271377563,0.8656737804412842,0.8656737804412842,0.0,79.79166412353516,80.3151626586914,25.004940271377563,0.8656737804412842,0.8656737804412842,0.0,79.79166412353516,80.3151626586914,25.004940271377563
334,0.8640173077583313,0.8640173077583313,0.0,80.20832824707031,80.7525405883789,24.61586594581604,0.8640173077583313,0.8640173077583313,0.0,80.20832824707031,80.7525405883789,24.61586594581604,0.8640173077583313,0.8640173077583313,0.0,80.20832824707031,80.7525405883789,24.61586594581604
336,0.8707519769668579,0.8707519769668579,0.0,80.15625,80.66810607910156,25.250020503997803,0.8707519769668579,0.8707519769668579,0.0,80.15625,80.66810607910156,25.250020503997803,0.8707519769668579,0.8707519769668579,0.0,80.15625,80.66810607910156,25.250020503997803
338,0.8644904494285583,0.8644904494285583,0.0,79.63541412353516,80.18140411376953,24.7281494140625,0.8644904494285583,0.8644904494285583,0.0,79.63541412353516,80.18140411376953,24.7281494140625,0.8644904494285583,0.8644904494285583,0.0,79.63541412353516,80.18140411376953,24.7281494140625
340,0.8495922684669495,0.8495922684669495,0.0,79.73958587646484,80.19527435302734,24.66067671775818,0.8495922684669495,0.8495922684669495,0.0,79.73958587646484,80.19527435302734,24.66067671775818,0.8495922684669495,0.8495922684669495,0.0,79.73958587646484,80.19527435302734,24.66067671775818
342,0.8658416271209717,0.8658416271209717,0.0,80.36458587646484,80.84056854248047,25.306154012680054,0.8658416271209717,0.8658416271209717,0.0,80.36458587646484,80.84056854248047,25.306154012680054,0.8658416271209717,0.8658416271209717,0.0,80.36458587646484,80.84056854248047,25.306154012680054
344,0.8570544719696045,0.8570544719696045,0.0,79.27083587646484,79.732421875,25.026840209960938,0.8570544719696045,0.8570544719696045,0.0,79.27083587646484,79.732421875,25.026840209960938,0.8570544719696045,0.8570544719696045,0.0,79.27083587646484,79.732421875,25.026840209960938
346,0.8457189202308655,0.8457189202308655,0.0,80.52083587646484,81.0538330078125,25.020390272140503,0.8457189202308655,0.8457189202308655,0.0,80.52083587646484,81.0538330078125,25.020390272140503,0.8457189202308655,0.8457189202308655,0.0,80.52083587646484,81.0538330078125,25.020390272140503
348,0.8296927809715271,0.8296927809715271,0.0,80.3125,80.8263168334961,24.858349561691284,0.8296927809715271,0.8296927809715271,0.0,80.3125,80.8263168334961,24.858349561691284,0.8296927809715271,0.8296927809715271,0.0,80.3125,80.8263168334961,24.858349561691284
350,0.8368110060691833,0.8368110060691833,0.0,79.63541412353516,80.21070098876953,24.45199203491211,0.8368110060691833,0.8368110060691833,0.0,79.63541412353516,80.21070098876953,24.45199203491211,0.8368110060691833,0.8368110060691833,0.0,79.63541412353516,80.21070098876953,24.45199203491211
352,0.835032045841217,0.835032045841217,0.0,80.05208587646484,80.55631256103516,24.706075191497803,0.835032045841217,0.835032045841217,0.0,80.05208587646484,80.55631256103516,24.706075191497803,0.835032045841217,0.835032045841217,0.0,80.05208587646484,80.55631256103516,24.706075191497803
354,0.8421297073364258,0.8421297073364258,0.0,79.84375,80.33729553222656,24.49812889099121,0.8421297073364258,0.8421297073364258,0.0,79.84375,80.33729553222656,24.49812889099121,0.8421297073364258,0.8421297073364258,0.0,79.84375,80.33729553222656,24.49812889099121
356,0.8285833597183228,0.8285833597183228,0.0,80.15625,80.70720672607422,25.13487958908081,0.8285833597183228,0.8285833597183228,0.0,80.15625,80.70720672607422,25.13487958908081,0.8285833597183228,0.8285833597183228,0.0,80.15625,80.70720672607422,25.13487958908081
358,0.8545056581497192,0.8545056581497192,0.0,79.6875,80.23465728759766,24.457236289978027,0.8545056581497192,0.8545056581497192,0.0,79.6875,80.23465728759766,24.457236289978027,0.8545056581497192,0.8545056581497192,0.0,79.6875,80.23465728759766,24.457236289978027
360,0.8487036824226379,0.8487036824226379,0.0,79.6875,80.2710952758789,24.386815309524536,0.8487036824226379,0.8487036824226379,0.0,79.6875,80.2710952758789,24.386815309524536,0.8487036824226379,0.8487036824226379,0.0,79.6875,80.2710952758789,24.386815309524536
362,0.8538676500320435,0.8538676500320435,0.0,80.15625,80.64248657226562,24.525909423828125,0.8538676500320435,0.8538676500320435,0.0,80.15625,80.64248657226562,24.525909423828125,0.8538676500320435,0.8538676500320435,0.0,80.15625,80.64248657226562,24.525909423828125
364,0.8565790057182312,0.8565790057182312,0.0,80.15625,80.65252685546875,24.404480934143066,0.8565790057182312,0.8565790057182312,0.0,80.15625,80.65252685546875,24.404480934143066,0.8565790057182312,0.8565790057182312,0.0,80.15625,80.65252685546875,24.404480934143066
366,0.8463956713676453,0.8463956713676453,0.0,79.84375,80.32977294921875,24.643287181854248,0.8463956713676453,0.8463956713676453,0.0,79.84375,80.32977294921875,24.643287181854248,0.8463956713676453,0.8463956713676453,0.0,79.84375,80.32977294921875,24.643287181854248
368,0.844931423664093,0.844931423664093,0.0,80.0,80.5676040649414,25.996538877487183,0.844931423664093,0.844931423664093,0.0,80.0,80.5676040649414,25.996538877487183,0.844931423664093,0.844931423664093,0.0,80.0,80.5676040649414,25.996538877487183
370,0.8601295351982117,0.8601295351982117,0.0,79.94792175292969,80.456298828125,24.580605506896973,0.8601295351982117,0.8601295351982117,0.0,79.94792175292969,80.456298828125,24.580605506896973,0.8601295351982117,0.8601295351982117,0.0,79.94792175292969,80.456298828125,24.580605506896973
372,0.8456290364265442,0.8456290364265442,0.0,80.10416412353516,80.60665130615234,24.99630093574524,0.8456290364265442,0.8456290364265442,0.0,80.10416412353516,80.60665130615234,24.99630093574524,0.8456290364265442,0.8456290364265442,0.0,80.10416412353516,80.60665130615234,24.99630093574524
374,0.8388789296150208,0.8388789296150208,0.0,79.89583587646484,80.39691162109375,24.9362211227417,0.8388789296150208,0.8388789296150208,0.0,79.89583587646484,80.39691162109375,24.9362211227417,0.8388789296150208,0.8388789296150208,0.0,79.89583587646484,80.39691162109375,24.9362211227417
376,0.8416271805763245,0.8416271805763245,0.0,80.15625,80.62010192871094,24.68825078010559,0.8416271805763245,0.8416271805763245,0.0,80.15625,80.62010192871094,24.68825078010559,0.8416271805763245,0.8416271805763245,0.0,80.15625,80.62010192871094,24.68825078010559
378,0.8389358520507812,0.8389358520507812,0.0,80.67708587646484,81.19331359863281,24.55217218399048,0.8389358520507812,0.8389358520507812,0.0,80.67708587646484,81.19331359863281,24.55217218399048,0.8389358520507812,0.8389358520507812,0.0,80.67708587646484,81.19331359863281,24.55217218399048
380,0.8471843004226685,0.8471843004226685,0.0,80.46875,80.92073059082031,24.604012489318848,0.8471843004226685,0.8471843004226685,0.0,80.46875,80.92073059082031,24.604012489318848,0.8471843004226685,0.8471843004226685,0.0,80.46875,80.92073059082031,24.604012489318848
382,0.8375461101531982,0.8375461101531982,0.0,80.46875,80.93923950195312,24.676344633102417,0.8375461101531982,0.8375461101531982,0.0,80.46875,80.93923950195312,24.676344633102417,0.8375461101531982,0.8375461101531982,0.0,80.46875,80.93923950195312,24.676344633102417
384,0.838032603263855,0.838032603263855,0.0,79.73958587646484,80.19783782958984,24.98777937889099,0.838032603263855,0.838032603263855,0.0,79.73958587646484,80.19783782958984,24.98777937889099,0.838032603263855,0.838032603263855,0.0,79.73958587646484,80.19783782958984,24.98777937889099
386,0.8439828753471375,0.8439828753471375,0.0,79.73958587646484,80.28048706054688,24.936524629592896,0.8439828753471375,0.8439828753471375,0.0,79.73958587646484,80.28048706054688,24.936524629592896,0.8439828753471375,0.8439828753471375,0.0,79.73958587646484,80.28048706054688,24.936524629592896
388,0.8380004167556763,0.8380004167556763,0.0,80.26041412353516,80.72138214111328,25.12250328063965,0.8380004167556763,0.8380004167556763,0.0,80.26041412353516,80.72138214111328,25.12250328063965,0.8380004167556763,0.8380004167556763,0.0,80.26041412353516,80.72138214111328,25.12250328063965
390,0.8342911601066589,0.8342911601066589,0.0,80.46875,80.90190124511719,24.835273265838623,0.8342911601066589,0.8342911601066589,0.0,80.46875,80.90190124511719,24.835273265838623,0.8342911601066589,0.8342911601066589,0.0,80.46875,80.90190124511719,24.835273265838623
392,0.8423917889595032,0.8423917889595032,0.0,79.89583587646484,80.3463134765625,24.968897819519043,0.8423917889595032,0.8423917889595032,0.0,79.89583587646484,80.3463134765625,24.968897819519043,0.8423917889595032,0.8423917889595032,0.0,79.89583587646484,80.3463134765625,24.968897819519043
394,0.8423863053321838,0.8423863053321838,0.0,80.05208587646484,80.56034851074219,24.94255757331848,0.8423863053321838,0.8423863053321838,0.0,80.05208587646484,80.56034851074219,24.94255757331848,0.8423863053321838,0.8423863053321838,0.0,80.05208587646484,80.56034851074219,24.94255757331848
396,0.8391103148460388,0.8391103148460388,0.0,80.52083587646484,81.03704833984375,24.54076337814331,0.8391103148460388,0.8391103148460388,0.0,80.52083587646484,81.03704833984375,24.54076337814331,0.8391103148460388,0.8391103148460388,0.0,80.52083587646484,81.03704833984375,24.54076337814331
398,0.8397437334060669,0.8397437334060669,0.0,80.36458587646484,80.80011749267578,24.839630126953125,0.8397437334060669,0.8397437334060669,0.0,80.36458587646484,80.80011749267578,24.839630126953125,0.8397437334060669,0.8397437334060669,0.0,80.36458587646484,80.80011749267578,24.839630126953125
400,0.8371964693069458,0.8371964693069458,0.0,80.05208587646484,80.49331665039062,24.662548065185547,0.8371964693069458,0.8371964693069458,0.0,80.05208587646484,80.49331665039062,24.662548065185547,0.8371964693069458,0.8371964693069458,0.0,80.05208587646484,80.49331665039062,24.662548065185547
