,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.0974009037017822,1.0974009037017822,0.0,73.4375,73.14816284179688,10.617235898971558,1.0974009037017822,1.0974009037017822,0.0,73.4375,73.14816284179688,10.617235898971558,1.0974009037017822,1.0974009037017822,0.0,73.4375,73.14816284179688,10.617235898971558
202,1.2428420782089233,1.2428420782089233,0.0,72.1875,72.13045501708984,10.46603775024414,1.2428420782089233,1.2428420782089233,0.0,72.1875,72.13045501708984,10.46603775024414,1.2428420782089233,1.2428420782089233,0.0,72.1875,72.13045501708984,10.46603775024414
204,0.9004256725311279,0.9004256725311279,0.0,78.75,78.51665496826172,10.631795167922974,0.9004256725311279,0.9004256725311279,0.0,78.75,78.51665496826172,10.631795167922974,0.9004256725311279,0.9004256725311279,0.0,78.75,78.51665496826172,10.631795167922974
206,0.9180500507354736,0.9180500507354736,0.0,77.8125,77.59424591064453,10.537576675415039,0.9180500507354736,0.9180500507354736,0.0,77.8125,77.59424591064453,10.537576675415039,0.9180500507354736,0.9180500507354736,0.0,77.8125,77.59424591064453,10.537576675415039
208,1.041654348373413,1.041654348373413,0.0,77.60417175292969,77.34098052978516,10.519489049911499,1.041654348373413,1.041654348373413,0.0,77.60417175292969,77.34098052978516,10.519489049911499,1.041654348373413,1.041654348373413,0.0,77.60417175292969,77.34098052978516,10.519489049911499
210,0.9281157851219177,0.9281157851219177,0.0,77.86457824707031,77.57674407958984,10.199204683303833,0.9281157851219177,0.9281157851219177,0.0,77.86457824707031,77.57674407958984,10.199204683303833,0.9281157851219177,0.9281157851219177,0.0,77.86457824707031,77.57674407958984,10.199204683303833
212,1.0005568265914917,1.0005568265914917,0.0,77.44791412353516,77.22083282470703,10.67458462715149,1.0005568265914917,1.0005568265914917,0.0,77.44791412353516,77.22083282470703,10.67458462715149,1.0005568265914917,1.0005568265914917,0.0,77.44791412353516,77.22083282470703,10.67458462715149
214,1.0982540845870972,1.0982540845870972,0.0,75.72916412353516,75.48028564453125,10.724968910217285,1.0982540845870972,1.0982540845870972,0.0,75.72916412353516,75.48028564453125,10.724968910217285,1.0982540845870972,1.0982540845870972,0.0,75.72916412353516,75.48028564453125,10.724968910217285
216,1.0917048454284668,1.0917048454284668,0.0,76.66666412353516,76.57503509521484,10.468985557556152,1.0917048454284668,1.0917048454284668,0.0,76.66666412353516,76.57503509521484,10.468985557556152,1.0917048454284668,1.0917048454284668,0.0,76.66666412353516,76.57503509521484,10.468985557556152
218,1.160824179649353,1.160824179649353,0.0,77.03125,76.86582946777344,10.567113161087036,1.160824179649353,1.160824179649353,0.0,77.03125,76.86582946777344,10.567113161087036,1.160824179649353,1.160824179649353,0.0,77.03125,76.86582946777344,10.567113161087036
220,1.220378041267395,1.220378041267395,0.0,74.6875,74.44441223144531,10.662262678146362,1.220378041267395,1.220378041267395,0.0,74.6875,74.44441223144531,10.662262678146362,1.220378041267395,1.220378041267395,0.0,74.6875,74.44441223144531,10.662262678146362
222,1.3217679262161255,1.3217679262161255,0.0,74.84375,74.75814056396484,10.524353504180908,1.3217679262161255,1.3217679262161255,0.0,74.84375,74.75814056396484,10.524353504180908,1.3217679262161255,1.3217679262161255,0.0,74.84375,74.75814056396484,10.524353504180908
224,1.066507339477539,1.066507339477539,0.0,78.33333587646484,78.34103393554688,10.372855186462402,1.066507339477539,1.066507339477539,0.0,78.33333587646484,78.34103393554688,10.372855186462402,1.066507339477539,1.066507339477539,0.0,78.33333587646484,78.34103393554688,10.372855186462402
226,1.000443935394287,1.000443935394287,0.0,77.86457824707031,77.5123062133789,10.639980792999268,1.000443935394287,1.000443935394287,0.0,77.86457824707031,77.5123062133789,10.639980792999268,1.000443935394287,1.000443935394287,0.0,77.86457824707031,77.5123062133789,10.639980792999268
228,1.0309226512908936,1.0309226512908936,0.0,78.4375,77.9478530883789,10.525831699371338,1.0309226512908936,1.0309226512908936,0.0,78.4375,77.9478530883789,10.525831699371338,1.0309226512908936,1.0309226512908936,0.0,78.4375,77.9478530883789,10.525831699371338
230,0.9925144910812378,0.9925144910812378,0.0,78.64582824707031,78.4349594116211,10.573018789291382,0.9925144910812378,0.9925144910812378,0.0,78.64582824707031,78.4349594116211,10.573018789291382,0.9925144910812378,0.9925144910812378,0.0,78.64582824707031,78.4349594116211,10.573018789291382
232,1.0057073831558228,1.0057073831558228,0.0,78.22916412353516,78.16184997558594,10.490240335464478,1.0057073831558228,1.0057073831558228,0.0,78.22916412353516,78.16184997558594,10.490240335464478,1.0057073831558228,1.0057073831558228,0.0,78.22916412353516,78.16184997558594,10.490240335464478
234,1.0860955715179443,1.0860955715179443,0.0,76.45833587646484,76.24520874023438,10.599072933197021,1.0860955715179443,1.0860955715179443,0.0,76.45833587646484,76.24520874023438,10.599072933197021,1.0860955715179443,1.0860955715179443,0.0,76.45833587646484,76.24520874023438,10.599072933197021
236,1.0333402156829834,1.0333402156829834,0.0,78.54166412353516,78.1140365600586,10.58331036567688,1.0333402156829834,1.0333402156829834,0.0,78.54166412353516,78.1140365600586,10.58331036567688,1.0333402156829834,1.0333402156829834,0.0,78.54166412353516,78.1140365600586,10.58331036567688
238,1.0789470672607422,1.0789470672607422,0.0,77.5,77.44902038574219,10.439449071884155,1.0789470672607422,1.0789470672607422,0.0,77.5,77.44902038574219,10.439449071884155,1.0789470672607422,1.0789470672607422,0.0,77.5,77.44902038574219,10.439449071884155
240,1.0219334363937378,1.0219334363937378,0.0,77.03125,76.69677734375,10.584542036056519,1.0219334363937378,1.0219334363937378,0.0,77.03125,76.69677734375,10.584542036056519,1.0219334363937378,1.0219334363937378,0.0,77.03125,76.69677734375,10.584542036056519
242,1.0378835201263428,1.0378835201263428,0.0,78.22916412353516,77.90304565429688,10.391161441802979,1.0378835201263428,1.0378835201263428,0.0,78.22916412353516,77.90304565429688,10.391161441802979,1.0378835201263428,1.0378835201263428,0.0,78.22916412353516,77.90304565429688,10.391161441802979
244,1.0752614736557007,1.0752614736557007,0.0,77.96875,77.5864486694336,10.557578325271606,1.0752614736557007,1.0752614736557007,0.0,77.96875,77.5864486694336,10.557578325271606,1.0752614736557007,1.0752614736557007,0.0,77.96875,77.5864486694336,10.557578325271606
246,1.048407793045044,1.048407793045044,0.0,77.29166412353516,77.0075454711914,11.061278820037842,1.048407793045044,1.048407793045044,0.0,77.29166412353516,77.0075454711914,11.061278820037842,1.048407793045044,1.048407793045044,0.0,77.29166412353516,77.0075454711914,11.061278820037842
248,1.0424402952194214,1.0424402952194214,0.0,77.86457824707031,77.56977081298828,10.575331449508667,1.0424402952194214,1.0424402952194214,0.0,77.86457824707031,77.56977081298828,10.575331449508667,1.0424402952194214,1.0424402952194214,0.0,77.86457824707031,77.56977081298828,10.575331449508667
250,1.0632758140563965,1.0632758140563965,0.0,77.76041412353516,77.50833892822266,10.673334121704102,1.0632758140563965,1.0632758140563965,0.0,77.76041412353516,77.50833892822266,10.673334121704102,1.0632758140563965,1.0632758140563965,0.0,77.76041412353516,77.50833892822266,10.673334121704102
252,1.0223640203475952,1.0223640203475952,0.0,78.17708587646484,77.93737030029297,10.614884853363037,1.0223640203475952,1.0223640203475952,0.0,78.17708587646484,77.93737030029297,10.614884853363037,1.0223640203475952,1.0223640203475952,0.0,78.17708587646484,77.93737030029297,10.614884853363037
254,1.0472052097320557,1.0472052097320557,0.0,78.38542175292969,78.36026000976562,10.493886232376099,1.0472052097320557,1.0472052097320557,0.0,78.38542175292969,78.36026000976562,10.493886232376099,1.0472052097320557,1.0472052097320557,0.0,78.38542175292969,78.36026000976562,10.493886232376099
256,1.0662981271743774,1.0662981271743774,0.0,76.66666412353516,76.35045623779297,10.443724155426025,1.0662981271743774,1.0662981271743774,0.0,76.66666412353516,76.35045623779297,10.443724155426025,1.0662981271743774,1.0662981271743774,0.0,76.66666412353516,76.35045623779297,10.443724155426025
258,1.0856220722198486,1.0856220722198486,0.0,77.29166412353516,77.123779296875,10.688523292541504,1.0856220722198486,1.0856220722198486,0.0,77.29166412353516,77.123779296875,10.688523292541504,1.0856220722198486,1.0856220722198486,0.0,77.29166412353516,77.123779296875,10.688523292541504
260,0.9234722256660461,0.9234722256660461,0.0,79.73958587646484,79.49093627929688,10.452403545379639,0.9234722256660461,0.9234722256660461,0.0,79.73958587646484,79.49093627929688,10.452403545379639,0.9234722256660461,0.9234722256660461,0.0,79.73958587646484,79.49093627929688,10.452403545379639
262,0.9526183605194092,0.9526183605194092,0.0,79.58333587646484,79.338623046875,11.252036333084106,0.9526183605194092,0.9526183605194092,0.0,79.58333587646484,79.338623046875,11.252036333084106,0.9526183605194092,0.9526183605194092,0.0,79.58333587646484,79.338623046875,11.252036333084106
264,0.9528675079345703,0.9528675079345703,0.0,79.0625,78.88914489746094,10.441531896591187,0.9528675079345703,0.9528675079345703,0.0,79.0625,78.88914489746094,10.441531896591187,0.9528675079345703,0.9528675079345703,0.0,79.0625,78.88914489746094,10.441531896591187
266,0.9342767000198364,0.9342767000198364,0.0,79.79166412353516,79.52495574951172,10.397337913513184,0.9342767000198364,0.9342767000198364,0.0,79.79166412353516,79.52495574951172,10.397337913513184,0.9342767000198364,0.9342767000198364,0.0,79.79166412353516,79.52495574951172,10.397337913513184
268,0.9191159605979919,0.9191159605979919,0.0,79.47916412353516,79.0936508178711,10.711618185043335,0.9191159605979919,0.9191159605979919,0.0,79.47916412353516,79.0936508178711,10.711618185043335,0.9191159605979919,0.9191159605979919,0.0,79.47916412353516,79.0936508178711,10.711618185043335
270,0.9233230948448181,0.9233230948448181,0.0,80.625,80.25448608398438,10.47828197479248,0.9233230948448181,0.9233230948448181,0.0,80.625,80.25448608398438,10.47828197479248,0.9233230948448181,0.9233230948448181,0.0,80.625,80.25448608398438,10.47828197479248
272,0.9146649241447449,0.9146649241447449,0.0,79.79166412353516,79.39713287353516,10.639929056167603,0.9146649241447449,0.9146649241447449,0.0,79.79166412353516,79.39713287353516,10.639929056167603,0.9146649241447449,0.9146649241447449,0.0,79.79166412353516,79.39713287353516,10.639929056167603
274,0.9466685056686401,0.9466685056686401,0.0,79.58333587646484,79.1732177734375,10.552070379257202,0.9466685056686401,0.9466685056686401,0.0,79.58333587646484,79.1732177734375,10.552070379257202,0.9466685056686401,0.9466685056686401,0.0,79.58333587646484,79.1732177734375,10.552070379257202
276,0.917672872543335,0.917672872543335,0.0,79.375,79.01103210449219,10.570765495300293,0.917672872543335,0.917672872543335,0.0,79.375,79.01103210449219,10.570765495300293,0.917672872543335,0.917672872543335,0.0,79.375,79.01103210449219,10.570765495300293
278,0.9655584692955017,0.9655584692955017,0.0,79.63541412353516,79.2657699584961,10.552690505981445,0.9655584692955017,0.9655584692955017,0.0,79.63541412353516,79.2657699584961,10.552690505981445,0.9655584692955017,0.9655584692955017,0.0,79.63541412353516,79.2657699584961,10.552690505981445
280,0.9231923222541809,0.9231923222541809,0.0,80.83333587646484,80.57674407958984,10.851474523544312,0.9231923222541809,0.9231923222541809,0.0,80.83333587646484,80.57674407958984,10.851474523544312,0.9231923222541809,0.9231923222541809,0.0,80.83333587646484,80.57674407958984,10.851474523544312
282,0.9232579469680786,0.9232579469680786,0.0,79.53125,79.2984848022461,10.613672733306885,0.9232579469680786,0.9232579469680786,0.0,79.53125,79.2984848022461,10.613672733306885,0.9232579469680786,0.9232579469680786,0.0,79.53125,79.2984848022461,10.613672733306885
284,0.9448411464691162,0.9448411464691162,0.0,79.84375,79.75642395019531,10.626669645309448,0.9448411464691162,0.9448411464691162,0.0,79.84375,79.75642395019531,10.626669645309448,0.9448411464691162,0.9448411464691162,0.0,79.84375,79.75642395019531,10.626669645309448
286,0.9089074730873108,0.9089074730873108,0.0,79.16667175292969,78.91018676757812,10.723044157028198,0.9089074730873108,0.9089074730873108,0.0,79.16667175292969,78.91018676757812,10.723044157028198,0.9089074730873108,0.9089074730873108,0.0,79.16667175292969,78.91018676757812,10.723044157028198
288,0.9364489912986755,0.9364489912986755,0.0,79.16667175292969,78.85169982910156,10.526106834411621,0.9364489912986755,0.9364489912986755,0.0,79.16667175292969,78.85169982910156,10.526106834411621,0.9364489912986755,0.9364489912986755,0.0,79.16667175292969,78.85169982910156,10.526106834411621
290,0.9360416531562805,0.9360416531562805,0.0,79.21875,78.85781860351562,10.42899489402771,0.9360416531562805,0.9360416531562805,0.0,79.21875,78.85781860351562,10.42899489402771,0.9360416531562805,0.9360416531562805,0.0,79.21875,78.85781860351562,10.42899489402771
292,0.9188239574432373,0.9188239574432373,0.0,79.53125,79.15791320800781,10.532817840576172,0.9188239574432373,0.9188239574432373,0.0,79.53125,79.15791320800781,10.532817840576172,0.9188239574432373,0.9188239574432373,0.0,79.53125,79.15791320800781,10.532817840576172
294,0.932788610458374,0.932788610458374,0.0,79.84375,79.51345825195312,10.351054191589355,0.932788610458374,0.932788610458374,0.0,79.84375,79.51345825195312,10.351054191589355,0.932788610458374,0.932788610458374,0.0,79.84375,79.51345825195312,10.351054191589355
296,0.9253566265106201,0.9253566265106201,0.0,79.16667175292969,78.77059936523438,10.489815473556519,0.9253566265106201,0.9253566265106201,0.0,79.16667175292969,78.77059936523438,10.489815473556519,0.9253566265106201,0.9253566265106201,0.0,79.16667175292969,78.77059936523438,10.489815473556519
298,0.9559559226036072,0.9559559226036072,0.0,78.69791412353516,78.41677856445312,10.42451548576355,0.9559559226036072,0.9559559226036072,0.0,78.69791412353516,78.41677856445312,10.42451548576355,0.9559559226036072,0.9559559226036072,0.0,78.69791412353516,78.41677856445312,10.42451548576355
300,0.9647396802902222,0.9647396802902222,0.0,77.8125,77.42019653320312,10.488766193389893,0.9647396802902222,0.9647396802902222,0.0,77.8125,77.42019653320312,10.488766193389893,0.9647396802902222,0.9647396802902222,0.0,77.8125,77.42019653320312,10.488766193389893
302,0.9064768552780151,0.9064768552780151,0.0,79.42707824707031,79.04898834228516,10.71261215209961,0.9064768552780151,0.9064768552780151,0.0,79.42707824707031,79.04898834228516,10.71261215209961,0.9064768552780151,0.9064768552780151,0.0,79.42707824707031,79.04898834228516,10.71261215209961
304,0.9113782048225403,0.9113782048225403,0.0,78.95833587646484,78.61225128173828,10.536350011825562,0.9113782048225403,0.9113782048225403,0.0,78.95833587646484,78.61225128173828,10.536350011825562,0.9113782048225403,0.9113782048225403,0.0,78.95833587646484,78.61225128173828,10.536350011825562
306,0.91927570104599,0.91927570104599,0.0,79.58333587646484,79.29893493652344,10.379197835922241,0.91927570104599,0.91927570104599,0.0,79.58333587646484,79.29893493652344,10.379197835922241,0.91927570104599,0.91927570104599,0.0,79.58333587646484,79.29893493652344,10.379197835922241
308,0.9194064736366272,0.9194064736366272,0.0,79.53125,79.09651184082031,10.522704124450684,0.9194064736366272,0.9194064736366272,0.0,79.53125,79.09651184082031,10.522704124450684,0.9194064736366272,0.9194064736366272,0.0,79.53125,79.09651184082031,10.522704124450684
310,0.9077339172363281,0.9077339172363281,0.0,79.84375,79.50436401367188,10.410311222076416,0.9077339172363281,0.9077339172363281,0.0,79.84375,79.50436401367188,10.410311222076416,0.9077339172363281,0.9077339172363281,0.0,79.84375,79.50436401367188,10.410311222076416
312,0.9191488027572632,0.9191488027572632,0.0,78.69791412353516,78.26844787597656,10.81474494934082,0.9191488027572632,0.9191488027572632,0.0,78.69791412353516,78.26844787597656,10.81474494934082,0.9191488027572632,0.9191488027572632,0.0,78.69791412353516,78.26844787597656,10.81474494934082
314,0.9641644954681396,0.9641644954681396,0.0,77.86457824707031,77.43208312988281,10.482856273651123,0.9641644954681396,0.9641644954681396,0.0,77.86457824707031,77.43208312988281,10.482856273651123,0.9641644954681396,0.9641644954681396,0.0,77.86457824707031,77.43208312988281,10.482856273651123
316,0.9084189534187317,0.9084189534187317,0.0,80.10416412353516,79.83465576171875,10.371711015701294,0.9084189534187317,0.9084189534187317,0.0,80.10416412353516,79.83465576171875,10.371711015701294,0.9084189534187317,0.9084189534187317,0.0,80.10416412353516,79.83465576171875,10.371711015701294
318,0.9051424860954285,0.9051424860954285,0.0,79.53125,79.30680847167969,10.494025945663452,0.9051424860954285,0.9051424860954285,0.0,79.53125,79.30680847167969,10.494025945663452,0.9051424860954285,0.9051424860954285,0.0,79.53125,79.30680847167969,10.494025945663452
320,0.9225236773490906,0.9225236773490906,0.0,79.58333587646484,79.32736206054688,11.109276533126831,0.9225236773490906,0.9225236773490906,0.0,79.58333587646484,79.32736206054688,11.109276533126831,0.9225236773490906,0.9225236773490906,0.0,79.58333587646484,79.32736206054688,11.109276533126831
322,0.8736114501953125,0.8736114501953125,0.0,80.52083587646484,80.19105529785156,10.528329372406006,0.8736114501953125,0.8736114501953125,0.0,80.52083587646484,80.19105529785156,10.528329372406006,0.8736114501953125,0.8736114501953125,0.0,80.52083587646484,80.19105529785156,10.528329372406006
324,0.8859788179397583,0.8859788179397583,0.0,80.625,80.34378051757812,10.226898908615112,0.8859788179397583,0.8859788179397583,0.0,80.625,80.34378051757812,10.226898908615112,0.8859788179397583,0.8859788179397583,0.0,80.625,80.34378051757812,10.226898908615112
326,0.8823553919792175,0.8823553919792175,0.0,79.53125,79.25552368164062,10.492372989654541,0.8823553919792175,0.8823553919792175,0.0,79.53125,79.25552368164062,10.492372989654541,0.8823553919792175,0.8823553919792175,0.0,79.53125,79.25552368164062,10.492372989654541
328,0.886974036693573,0.886974036693573,0.0,80.0,79.5972900390625,10.753222703933716,0.886974036693573,0.886974036693573,0.0,80.0,79.5972900390625,10.753222703933716,0.886974036693573,0.886974036693573,0.0,80.0,79.5972900390625,10.753222703933716
330,0.8823025226593018,0.8823025226593018,0.0,80.36458587646484,80.04752349853516,10.608711004257202,0.8823025226593018,0.8823025226593018,0.0,80.36458587646484,80.04752349853516,10.608711004257202,0.8823025226593018,0.8823025226593018,0.0,80.36458587646484,80.04752349853516,10.608711004257202
332,0.8825055360794067,0.8825055360794067,0.0,80.52083587646484,80.12867736816406,10.498788356781006,0.8825055360794067,0.8825055360794067,0.0,80.52083587646484,80.12867736816406,10.498788356781006,0.8825055360794067,0.8825055360794067,0.0,80.52083587646484,80.12867736816406,10.498788356781006
334,0.8851417303085327,0.8851417303085327,0.0,80.05208587646484,79.7262954711914,10.353601455688477,0.8851417303085327,0.8851417303085327,0.0,80.05208587646484,79.7262954711914,10.353601455688477,0.8851417303085327,0.8851417303085327,0.0,80.05208587646484,79.7262954711914,10.353601455688477
336,0.8756787180900574,0.8756787180900574,0.0,80.3125,80.06998443603516,10.449856758117676,0.8756787180900574,0.8756787180900574,0.0,80.3125,80.06998443603516,10.449856758117676,0.8756787180900574,0.8756787180900574,0.0,80.3125,80.06998443603516,10.449856758117676
338,0.888189971446991,0.888189971446991,0.0,80.3125,80.05584716796875,10.397592067718506,0.888189971446991,0.888189971446991,0.0,80.3125,80.05584716796875,10.397592067718506,0.888189971446991,0.888189971446991,0.0,80.3125,80.05584716796875,10.397592067718506
340,0.8701997995376587,0.8701997995376587,0.0,80.78125,80.39816284179688,10.45357346534729,0.8701997995376587,0.8701997995376587,0.0,80.78125,80.39816284179688,10.45357346534729,0.8701997995376587,0.8701997995376587,0.0,80.78125,80.39816284179688,10.45357346534729
342,0.8637763857841492,0.8637763857841492,0.0,80.9375,80.60098266601562,10.608194351196289,0.8637763857841492,0.8637763857841492,0.0,80.9375,80.60098266601562,10.608194351196289,0.8637763857841492,0.8637763857841492,0.0,80.9375,80.60098266601562,10.608194351196289
344,0.8741062879562378,0.8741062879562378,0.0,79.89583587646484,79.48664093017578,10.614373922348022,0.8741062879562378,0.8741062879562378,0.0,79.89583587646484,79.48664093017578,10.614373922348022,0.8741062879562378,0.8741062879562378,0.0,79.89583587646484,79.48664093017578,10.614373922348022
346,0.8764427304267883,0.8764427304267883,0.0,79.89583587646484,79.46758270263672,10.455763101577759,0.8764427304267883,0.8764427304267883,0.0,79.89583587646484,79.46758270263672,10.455763101577759,0.8764427304267883,0.8764427304267883,0.0,79.89583587646484,79.46758270263672,10.455763101577759
348,0.8899262547492981,0.8899262547492981,0.0,79.58333587646484,79.29003143310547,10.364594459533691,0.8899262547492981,0.8899262547492981,0.0,79.58333587646484,79.29003143310547,10.364594459533691,0.8899262547492981,0.8899262547492981,0.0,79.58333587646484,79.29003143310547,10.364594459533691
350,0.8839260935783386,0.8839260935783386,0.0,79.84375,79.61553192138672,10.318535327911377,0.8839260935783386,0.8839260935783386,0.0,79.84375,79.61553192138672,10.318535327911377,0.8839260935783386,0.8839260935783386,0.0,79.84375,79.61553192138672,10.318535327911377
352,0.8777264356613159,0.8777264356613159,0.0,79.94792175292969,79.58926391601562,10.644136905670166,0.8777264356613159,0.8777264356613159,0.0,79.94792175292969,79.58926391601562,10.644136905670166,0.8777264356613159,0.8777264356613159,0.0,79.94792175292969,79.58926391601562,10.644136905670166
354,0.8878593444824219,0.8878593444824219,0.0,80.26041412353516,80.01883697509766,10.529247045516968,0.8878593444824219,0.8878593444824219,0.0,80.26041412353516,80.01883697509766,10.529247045516968,0.8878593444824219,0.8878593444824219,0.0,80.26041412353516,80.01883697509766,10.529247045516968
356,0.8974300026893616,0.8974300026893616,0.0,80.26041412353516,79.87492370605469,10.50128722190857,0.8974300026893616,0.8974300026893616,0.0,80.26041412353516,79.87492370605469,10.50128722190857,0.8974300026893616,0.8974300026893616,0.0,80.26041412353516,79.87492370605469,10.50128722190857
358,0.8835999369621277,0.8835999369621277,0.0,79.94792175292969,79.61595916748047,10.781184196472168,0.8835999369621277,0.8835999369621277,0.0,79.94792175292969,79.61595916748047,10.781184196472168,0.8835999369621277,0.8835999369621277,0.0,79.94792175292969,79.61595916748047,10.781184196472168
360,0.867209255695343,0.867209255695343,0.0,80.36458587646484,80.0408935546875,10.549423694610596,0.867209255695343,0.867209255695343,0.0,80.36458587646484,80.0408935546875,10.549423694610596,0.867209255695343,0.867209255695343,0.0,80.36458587646484,80.0408935546875,10.549423694610596
362,0.8614750504493713,0.8614750504493713,0.0,80.3125,80.03787231445312,10.565960168838501,0.8614750504493713,0.8614750504493713,0.0,80.3125,80.03787231445312,10.565960168838501,0.8614750504493713,0.8614750504493713,0.0,80.3125,80.03787231445312,10.565960168838501
364,0.8473284840583801,0.8473284840583801,0.0,80.41666412353516,80.06751251220703,10.509167671203613,0.8473284840583801,0.8473284840583801,0.0,80.41666412353516,80.06751251220703,10.509167671203613,0.8473284840583801,0.8473284840583801,0.0,80.41666412353516,80.06751251220703,10.509167671203613
366,0.8604791760444641,0.8604791760444641,0.0,80.15625,79.80857849121094,10.42947006225586,0.8604791760444641,0.8604791760444641,0.0,80.15625,79.80857849121094,10.42947006225586,0.8604791760444641,0.8604791760444641,0.0,80.15625,79.80857849121094,10.42947006225586
368,0.8568186163902283,0.8568186163902283,0.0,80.52083587646484,80.11408233642578,10.559260129928589,0.8568186163902283,0.8568186163902283,0.0,80.52083587646484,80.11408233642578,10.559260129928589,0.8568186163902283,0.8568186163902283,0.0,80.52083587646484,80.11408233642578,10.559260129928589
370,0.8391395211219788,0.8391395211219788,0.0,81.04166412353516,80.58076477050781,10.551730871200562,0.8391395211219788,0.8391395211219788,0.0,81.04166412353516,80.58076477050781,10.551730871200562,0.8391395211219788,0.8391395211219788,0.0,81.04166412353516,80.58076477050781,10.551730871200562
372,0.852985680103302,0.852985680103302,0.0,80.625,80.31328582763672,10.557635068893433,0.852985680103302,0.852985680103302,0.0,80.625,80.31328582763672,10.557635068893433,0.852985680103302,0.852985680103302,0.0,80.625,80.31328582763672,10.557635068893433
374,0.8467026352882385,0.8467026352882385,0.0,80.78125,80.46429443359375,10.512932538986206,0.8467026352882385,0.8467026352882385,0.0,80.78125,80.46429443359375,10.512932538986206,0.8467026352882385,0.8467026352882385,0.0,80.78125,80.46429443359375,10.512932538986206
376,0.840528666973114,0.840528666973114,0.0,80.72917175292969,80.30364990234375,10.498711347579956,0.840528666973114,0.840528666973114,0.0,80.72917175292969,80.30364990234375,10.498711347579956,0.840528666973114,0.840528666973114,0.0,80.72917175292969,80.30364990234375,10.498711347579956
378,0.8605460524559021,0.8605460524559021,0.0,80.20832824707031,79.8365707397461,10.535099983215332,0.8605460524559021,0.8605460524559021,0.0,80.20832824707031,79.8365707397461,10.535099983215332,0.8605460524559021,0.8605460524559021,0.0,80.20832824707031,79.8365707397461,10.535099983215332
380,0.8484957814216614,0.8484957814216614,0.0,81.35416412353516,80.98052978515625,11.002201080322266,0.8484957814216614,0.8484957814216614,0.0,81.35416412353516,80.98052978515625,11.002201080322266,0.8484957814216614,0.8484957814216614,0.0,81.35416412353516,80.98052978515625,11.002201080322266
382,0.8536673188209534,0.8536673188209534,0.0,80.78125,80.4051513671875,10.438971757888794,0.8536673188209534,0.8536673188209534,0.0,80.78125,80.4051513671875,10.438971757888794,0.8536673188209534,0.8536673188209534,0.0,80.78125,80.4051513671875,10.438971757888794
384,0.8500891923904419,0.8500891923904419,0.0,80.72917175292969,80.30746459960938,10.582716226577759,0.8500891923904419,0.8500891923904419,0.0,80.72917175292969,80.30746459960938,10.582716226577759,0.8500891923904419,0.8500891923904419,0.0,80.72917175292969,80.30746459960938,10.582716226577759
386,0.8598207831382751,0.8598207831382751,0.0,80.46875,80.0613021850586,10.27803897857666,0.8598207831382751,0.8598207831382751,0.0,80.46875,80.0613021850586,10.27803897857666,0.8598207831382751,0.8598207831382751,0.0,80.46875,80.0613021850586,10.27803897857666
388,0.8399396538734436,0.8399396538734436,0.0,80.88541412353516,80.54431915283203,10.518123149871826,0.8399396538734436,0.8399396538734436,0.0,80.88541412353516,80.54431915283203,10.518123149871826,0.8399396538734436,0.8399396538734436,0.0,80.88541412353516,80.54431915283203,10.518123149871826
390,0.8477107882499695,0.8477107882499695,0.0,80.83333587646484,80.44998931884766,10.434481143951416,0.8477107882499695,0.8477107882499695,0.0,80.83333587646484,80.44998931884766,10.434481143951416,0.8477107882499695,0.8477107882499695,0.0,80.83333587646484,80.44998931884766,10.434481143951416
392,0.8426640629768372,0.8426640629768372,0.0,80.57291412353516,80.19549560546875,10.300879716873169,0.8426640629768372,0.8426640629768372,0.0,80.57291412353516,80.19549560546875,10.300879716873169,0.8426640629768372,0.8426640629768372,0.0,80.57291412353516,80.19549560546875,10.300879716873169
394,0.8499372601509094,0.8499372601509094,0.0,80.9375,80.55914306640625,10.300751686096191,0.8499372601509094,0.8499372601509094,0.0,80.9375,80.55914306640625,10.300751686096191,0.8499372601509094,0.8499372601509094,0.0,80.9375,80.55914306640625,10.300751686096191
396,0.8502367734909058,0.8502367734909058,0.0,80.78125,80.39270782470703,10.4156813621521,0.8502367734909058,0.8502367734909058,0.0,80.78125,80.39270782470703,10.4156813621521,0.8502367734909058,0.8502367734909058,0.0,80.78125,80.39270782470703,10.4156813621521
398,0.8481273055076599,0.8481273055076599,0.0,80.52083587646484,80.16388702392578,10.703450202941895,0.8481273055076599,0.8481273055076599,0.0,80.52083587646484,80.16388702392578,10.703450202941895,0.8481273055076599,0.8481273055076599,0.0,80.52083587646484,80.16388702392578,10.703450202941895
400,0.8537539839744568,0.8537539839744568,0.0,80.41666412353516,80.06825256347656,10.560931205749512,0.8537539839744568,0.8537539839744568,0.0,80.41666412353516,80.06825256347656,10.560931205749512,0.8537539839744568,0.8537539839744568,0.0,80.41666412353516,80.06825256347656,10.560931205749512
402,0.8497106432914734,0.8497106432914734,0.0,80.625,80.23715209960938,10.48240876197815,0.8497106432914734,0.8497106432914734,0.0,80.625,80.23715209960938,10.48240876197815,0.8497106432914734,0.8497106432914734,0.0,80.625,80.23715209960938,10.48240876197815
