,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.3769618272781372,1.3769618272781372,0.0,66.875,67.16032409667969,10.257317066192627,1.3769618272781372,1.3769618272781372,0.0,66.875,67.16032409667969,10.257317066192627,1.3769618272781372,1.3769618272781372,0.0,66.875,67.16032409667969,10.257317066192627
202,1.3863914012908936,1.3863914012908936,0.0,66.25,65.91484832763672,10.175933361053467,1.3863914012908936,1.3863914012908936,0.0,66.25,65.91484832763672,10.175933361053467,1.3863914012908936,1.3863914012908936,0.0,66.25,65.91484832763672,10.175933361053467
204,1.4097614288330078,1.4097614288330078,0.0,65.72916412353516,65.97789001464844,10.160794734954834,1.4097614288330078,1.4097614288330078,0.0,65.72916412353516,65.97789001464844,10.160794734954834,1.4097614288330078,1.4097614288330078,0.0,65.72916412353516,65.97789001464844,10.160794734954834
206,1.380724549293518,1.380724549293518,0.0,67.13541412353516,67.46857452392578,10.113008260726929,1.380724549293518,1.380724549293518,0.0,67.13541412353516,67.46857452392578,10.113008260726929,1.380724549293518,1.380724549293518,0.0,67.13541412353516,67.46857452392578,10.113008260726929
208,1.4456537961959839,1.4456537961959839,0.0,66.35416412353516,65.67328643798828,10.151034832000732,1.4456537961959839,1.4456537961959839,0.0,66.35416412353516,65.67328643798828,10.151034832000732,1.4456537961959839,1.4456537961959839,0.0,66.35416412353516,65.67328643798828,10.151034832000732
210,1.20793879032135,1.20793879032135,0.0,69.53125,68.9869613647461,10.101770162582397,1.20793879032135,1.20793879032135,0.0,69.53125,68.9869613647461,10.101770162582397,1.20793879032135,1.20793879032135,0.0,69.53125,68.9869613647461,10.101770162582397
212,1.5892506837844849,1.5892506837844849,0.0,62.656246185302734,62.16883850097656,10.136791229248047,1.5892506837844849,1.5892506837844849,0.0,62.656246185302734,62.16883850097656,10.136791229248047,1.5892506837844849,1.5892506837844849,0.0,62.656246185302734,62.16883850097656,10.136791229248047
214,1.4517848491668701,1.4517848491668701,0.0,66.25,66.34703063964844,10.247234582901001,1.4517848491668701,1.4517848491668701,0.0,66.25,66.34703063964844,10.247234582901001,1.4517848491668701,1.4517848491668701,0.0,66.25,66.34703063964844,10.247234582901001
216,1.3599896430969238,1.3599896430969238,0.0,67.91666412353516,68.0012435913086,10.179150819778442,1.3599896430969238,1.3599896430969238,0.0,67.91666412353516,68.0012435913086,10.179150819778442,1.3599896430969238,1.3599896430969238,0.0,67.91666412353516,68.0012435913086,10.179150819778442
218,1.431408166885376,1.431408166885376,0.0,67.29166412353516,67.19605255126953,10.256616830825806,1.431408166885376,1.431408166885376,0.0,67.29166412353516,67.19605255126953,10.256616830825806,1.431408166885376,1.431408166885376,0.0,67.29166412353516,67.19605255126953,10.256616830825806
220,1.5137298107147217,1.5137298107147217,0.0,65.98958587646484,65.60542297363281,10.227455139160156,1.5137298107147217,1.5137298107147217,0.0,65.98958587646484,65.60542297363281,10.227455139160156,1.5137298107147217,1.5137298107147217,0.0,65.98958587646484,65.60542297363281,10.227455139160156
222,1.3734580278396606,1.3734580278396606,0.0,65.9375,65.7181396484375,10.115686893463135,1.3734580278396606,1.3734580278396606,0.0,65.9375,65.7181396484375,10.115686893463135,1.3734580278396606,1.3734580278396606,0.0,65.9375,65.7181396484375,10.115686893463135
224,1.574941873550415,1.574941873550415,0.0,64.01041412353516,64.24436950683594,10.21390175819397,1.574941873550415,1.574941873550415,0.0,64.01041412353516,64.24436950683594,10.21390175819397,1.574941873550415,1.574941873550415,0.0,64.01041412353516,64.24436950683594,10.21390175819397
226,1.4668010473251343,1.4668010473251343,0.0,65.52083587646484,65.35153198242188,10.097513675689697,1.4668010473251343,1.4668010473251343,0.0,65.52083587646484,65.35153198242188,10.097513675689697,1.4668010473251343,1.4668010473251343,0.0,65.52083587646484,65.35153198242188,10.097513675689697
228,1.3944684267044067,1.3944684267044067,0.0,66.14582824707031,65.89595794677734,10.210877180099487,1.3944684267044067,1.3944684267044067,0.0,66.14582824707031,65.89595794677734,10.210877180099487,1.3944684267044067,1.3944684267044067,0.0,66.14582824707031,65.89595794677734,10.210877180099487
230,1.5157721042633057,1.5157721042633057,0.0,62.5,62.50617980957031,10.198004961013794,1.5157721042633057,1.5157721042633057,0.0,62.5,62.50617980957031,10.198004961013794,1.5157721042633057,1.5157721042633057,0.0,62.5,62.50617980957031,10.198004961013794
232,1.3631008863449097,1.3631008863449097,0.0,67.34375,66.98429870605469,10.015459299087524,1.3631008863449097,1.3631008863449097,0.0,67.34375,66.98429870605469,10.015459299087524,1.3631008863449097,1.3631008863449097,0.0,67.34375,66.98429870605469,10.015459299087524
234,1.4510847330093384,1.4510847330093384,0.0,67.08333587646484,67.20325469970703,10.12058973312378,1.4510847330093384,1.4510847330093384,0.0,67.08333587646484,67.20325469970703,10.12058973312378,1.4510847330093384,1.4510847330093384,0.0,67.08333587646484,67.20325469970703,10.12058973312378
236,1.1330751180648804,1.1330751180648804,0.0,71.92708587646484,71.97840881347656,9.992596626281738,1.1330751180648804,1.1330751180648804,0.0,71.92708587646484,71.97840881347656,9.992596626281738,1.1330751180648804,1.1330751180648804,0.0,71.92708587646484,71.97840881347656,9.992596626281738
238,1.1033568382263184,1.1033568382263184,0.0,73.69792175292969,73.86064910888672,10.102123260498047,1.1033568382263184,1.1033568382263184,0.0,73.69792175292969,73.86064910888672,10.102123260498047,1.1033568382263184,1.1033568382263184,0.0,73.69792175292969,73.86064910888672,10.102123260498047
240,1.0986731052398682,1.0986731052398682,0.0,73.38541412353516,73.0438232421875,10.264745950698853,1.0986731052398682,1.0986731052398682,0.0,73.38541412353516,73.0438232421875,10.264745950698853,1.0986731052398682,1.0986731052398682,0.0,73.38541412353516,73.0438232421875,10.264745950698853
242,1.0654417276382446,1.0654417276382446,0.0,73.95832824707031,73.8247299194336,10.123724937438965,1.0654417276382446,1.0654417276382446,0.0,73.95832824707031,73.8247299194336,10.123724937438965,1.0654417276382446,1.0654417276382446,0.0,73.95832824707031,73.8247299194336,10.123724937438965
244,1.1924935579299927,1.1924935579299927,0.0,71.82291412353516,71.44904327392578,10.11232876777649,1.1924935579299927,1.1924935579299927,0.0,71.82291412353516,71.44904327392578,10.11232876777649,1.1924935579299927,1.1924935579299927,0.0,71.82291412353516,71.44904327392578,10.11232876777649
246,1.267188310623169,1.267188310623169,0.0,71.19791412353516,71.04279327392578,10.369393587112427,1.267188310623169,1.267188310623169,0.0,71.19791412353516,71.04279327392578,10.369393587112427,1.267188310623169,1.267188310623169,0.0,71.19791412353516,71.04279327392578,10.369393587112427
248,1.2320607900619507,1.2320607900619507,0.0,71.19791412353516,71.05791473388672,10.35003113746643,1.2320607900619507,1.2320607900619507,0.0,71.19791412353516,71.05791473388672,10.35003113746643,1.2320607900619507,1.2320607900619507,0.0,71.19791412353516,71.05791473388672,10.35003113746643
250,1.1996359825134277,1.1996359825134277,0.0,71.92708587646484,72.11631774902344,10.161134719848633,1.1996359825134277,1.1996359825134277,0.0,71.92708587646484,72.11631774902344,10.161134719848633,1.1996359825134277,1.1996359825134277,0.0,71.92708587646484,72.11631774902344,10.161134719848633
252,1.1843723058700562,1.1843723058700562,0.0,72.03125,72.06877136230469,10.094402074813843,1.1843723058700562,1.1843723058700562,0.0,72.03125,72.06877136230469,10.094402074813843,1.1843723058700562,1.1843723058700562,0.0,72.03125,72.06877136230469,10.094402074813843
254,1.333221673965454,1.333221673965454,0.0,69.58333587646484,69.48611450195312,10.335479021072388,1.333221673965454,1.333221673965454,0.0,69.58333587646484,69.48611450195312,10.335479021072388,1.333221673965454,1.333221673965454,0.0,69.58333587646484,69.48611450195312,10.335479021072388
256,1.2402106523513794,1.2402106523513794,0.0,70.57292175292969,70.66068267822266,10.13969898223877,1.2402106523513794,1.2402106523513794,0.0,70.57292175292969,70.66068267822266,10.13969898223877,1.2402106523513794,1.2402106523513794,0.0,70.57292175292969,70.66068267822266,10.13969898223877
258,1.3325642347335815,1.3325642347335815,0.0,69.375,69.62149810791016,10.121650457382202,1.3325642347335815,1.3325642347335815,0.0,69.375,69.62149810791016,10.121650457382202,1.3325642347335815,1.3325642347335815,0.0,69.375,69.62149810791016,10.121650457382202
260,1.0132704973220825,1.0132704973220825,0.0,75.67708587646484,75.8388900756836,10.136832475662231,1.0132704973220825,1.0132704973220825,0.0,75.67708587646484,75.8388900756836,10.136832475662231,1.0132704973220825,1.0132704973220825,0.0,75.67708587646484,75.8388900756836,10.136832475662231
262,1.0044525861740112,1.0044525861740112,0.0,75.26042175292969,75.03680419921875,10.201739072799683,1.0044525861740112,1.0044525861740112,0.0,75.26042175292969,75.03680419921875,10.201739072799683,1.0044525861740112,1.0044525861740112,0.0,75.26042175292969,75.03680419921875,10.201739072799683
264,1.0976619720458984,1.0976619720458984,0.0,74.47917175292969,74.42045593261719,10.151603937149048,1.0976619720458984,1.0976619720458984,0.0,74.47917175292969,74.42045593261719,10.151603937149048,1.0976619720458984,1.0976619720458984,0.0,74.47917175292969,74.42045593261719,10.151603937149048
266,1.0197793245315552,1.0197793245315552,0.0,75.41666412353516,75.3797378540039,10.084362268447876,1.0197793245315552,1.0197793245315552,0.0,75.41666412353516,75.3797378540039,10.084362268447876,1.0197793245315552,1.0197793245315552,0.0,75.41666412353516,75.3797378540039,10.084362268447876
268,0.996796727180481,0.996796727180481,0.0,75.05208587646484,74.77132415771484,10.095207452774048,0.996796727180481,0.996796727180481,0.0,75.05208587646484,74.77132415771484,10.095207452774048,0.996796727180481,0.996796727180481,0.0,75.05208587646484,74.77132415771484,10.095207452774048
270,1.0633959770202637,1.0633959770202637,0.0,74.63541412353516,74.5655746459961,10.12870454788208,1.0633959770202637,1.0633959770202637,0.0,74.63541412353516,74.5655746459961,10.12870454788208,1.0633959770202637,1.0633959770202637,0.0,74.63541412353516,74.5655746459961,10.12870454788208
272,1.115255355834961,1.115255355834961,0.0,74.6875,74.49463653564453,10.13307523727417,1.115255355834961,1.115255355834961,0.0,74.6875,74.49463653564453,10.13307523727417,1.115255355834961,1.115255355834961,0.0,74.6875,74.49463653564453,10.13307523727417
274,1.047692060470581,1.047692060470581,0.0,75.36458587646484,75.18718719482422,10.06171703338623,1.047692060470581,1.047692060470581,0.0,75.36458587646484,75.18718719482422,10.06171703338623,1.047692060470581,1.047692060470581,0.0,75.36458587646484,75.18718719482422,10.06171703338623
276,1.0177680253982544,1.0177680253982544,0.0,75.36458587646484,75.23522186279297,10.150092124938965,1.0177680253982544,1.0177680253982544,0.0,75.36458587646484,75.23522186279297,10.150092124938965,1.0177680253982544,1.0177680253982544,0.0,75.36458587646484,75.23522186279297,10.150092124938965
278,1.0974526405334473,1.0974526405334473,0.0,74.58333587646484,74.52786254882812,10.223347902297974,1.0974526405334473,1.0974526405334473,0.0,74.58333587646484,74.52786254882812,10.223347902297974,1.0974526405334473,1.0974526405334473,0.0,74.58333587646484,74.52786254882812,10.223347902297974
280,1.1162364482879639,1.1162364482879639,0.0,73.85416412353516,73.89729309082031,10.219755172729492,1.1162364482879639,1.1162364482879639,0.0,73.85416412353516,73.89729309082031,10.219755172729492,1.1162364482879639,1.1162364482879639,0.0,73.85416412353516,73.89729309082031,10.219755172729492
282,1.0284546613693237,1.0284546613693237,0.0,74.89583587646484,74.85358428955078,10.137140989303589,1.0284546613693237,1.0284546613693237,0.0,74.89583587646484,74.85358428955078,10.137140989303589,1.0284546613693237,1.0284546613693237,0.0,74.89583587646484,74.85358428955078,10.137140989303589
284,0.9766544103622437,0.9766544103622437,0.0,76.875,76.919921875,10.203118801116943,0.9766544103622437,0.9766544103622437,0.0,76.875,76.919921875,10.203118801116943,0.9766544103622437,0.9766544103622437,0.0,76.875,76.919921875,10.203118801116943
286,1.0213868618011475,1.0213868618011475,0.0,75.625,75.37178039550781,10.049347877502441,1.0213868618011475,1.0213868618011475,0.0,75.625,75.37178039550781,10.049347877502441,1.0213868618011475,1.0213868618011475,0.0,75.625,75.37178039550781,10.049347877502441
288,0.987749457359314,0.987749457359314,0.0,76.66666412353516,76.46643829345703,10.07954740524292,0.987749457359314,0.987749457359314,0.0,76.66666412353516,76.46643829345703,10.07954740524292,0.987749457359314,0.987749457359314,0.0,76.66666412353516,76.46643829345703,10.07954740524292
290,1.014249324798584,1.014249324798584,0.0,76.35416412353516,76.21330261230469,10.110797643661499,1.014249324798584,1.014249324798584,0.0,76.35416412353516,76.21330261230469,10.110797643661499,1.014249324798584,1.014249324798584,0.0,76.35416412353516,76.21330261230469,10.110797643661499
292,0.9661000967025757,0.9661000967025757,0.0,76.92708587646484,76.93094635009766,10.065842151641846,0.9661000967025757,0.9661000967025757,0.0,76.92708587646484,76.93094635009766,10.065842151641846,0.9661000967025757,0.9661000967025757,0.0,76.92708587646484,76.93094635009766,10.065842151641846
294,0.9923765063285828,0.9923765063285828,0.0,76.97916412353516,76.97901153564453,10.18843674659729,0.9923765063285828,0.9923765063285828,0.0,76.97916412353516,76.97901153564453,10.18843674659729,0.9923765063285828,0.9923765063285828,0.0,76.97916412353516,76.97901153564453,10.18843674659729
296,0.9594650268554688,0.9594650268554688,0.0,76.82292175292969,76.96965026855469,10.12302041053772,0.9594650268554688,0.9594650268554688,0.0,76.82292175292969,76.96965026855469,10.12302041053772,0.9594650268554688,0.9594650268554688,0.0,76.82292175292969,76.96965026855469,10.12302041053772
298,1.0685570240020752,1.0685570240020752,0.0,75.20833587646484,74.8792495727539,10.148855209350586,1.0685570240020752,1.0685570240020752,0.0,75.20833587646484,74.8792495727539,10.148855209350586,1.0685570240020752,1.0685570240020752,0.0,75.20833587646484,74.8792495727539,10.148855209350586
300,1.01784086227417,1.01784086227417,0.0,76.25,76.14624786376953,10.150073289871216,1.01784086227417,1.01784086227417,0.0,76.25,76.14624786376953,10.150073289871216,1.01784086227417,1.01784086227417,0.0,76.25,76.14624786376953,10.150073289871216
302,0.9824600219726562,0.9824600219726562,0.0,76.77083587646484,76.88496398925781,10.279173612594604,0.9824600219726562,0.9824600219726562,0.0,76.77083587646484,76.88496398925781,10.279173612594604,0.9824600219726562,0.9824600219726562,0.0,76.77083587646484,76.88496398925781,10.279173612594604
304,1.003156065940857,1.003156065940857,0.0,75.72916412353516,75.6981201171875,10.107139110565186,1.003156065940857,1.003156065940857,0.0,75.72916412353516,75.6981201171875,10.107139110565186,1.003156065940857,1.003156065940857,0.0,75.72916412353516,75.6981201171875,10.107139110565186
306,0.9844370484352112,0.9844370484352112,0.0,76.875,76.82054138183594,10.255722284317017,0.9844370484352112,0.9844370484352112,0.0,76.875,76.82054138183594,10.255722284317017,0.9844370484352112,0.9844370484352112,0.0,76.875,76.82054138183594,10.255722284317017
308,1.0300918817520142,1.0300918817520142,0.0,75.88541412353516,75.85150909423828,10.040520429611206,1.0300918817520142,1.0300918817520142,0.0,75.88541412353516,75.85150909423828,10.040520429611206,1.0300918817520142,1.0300918817520142,0.0,75.88541412353516,75.85150909423828,10.040520429611206
310,1.0260950326919556,1.0260950326919556,0.0,76.35416412353516,76.3982925415039,10.102332592010498,1.0260950326919556,1.0260950326919556,0.0,76.35416412353516,76.3982925415039,10.102332592010498,1.0260950326919556,1.0260950326919556,0.0,76.35416412353516,76.3982925415039,10.102332592010498
312,1.0294721126556396,1.0294721126556396,0.0,76.09375,75.88395690917969,10.191596031188965,1.0294721126556396,1.0294721126556396,0.0,76.09375,75.88395690917969,10.191596031188965,1.0294721126556396,1.0294721126556396,0.0,76.09375,75.88395690917969,10.191596031188965
314,1.0570380687713623,1.0570380687713623,0.0,75.67708587646484,75.46922302246094,10.108865976333618,1.0570380687713623,1.0570380687713623,0.0,75.67708587646484,75.46922302246094,10.108865976333618,1.0570380687713623,1.0570380687713623,0.0,75.67708587646484,75.46922302246094,10.108865976333618
316,1.008569598197937,1.008569598197937,0.0,76.40625,76.5631103515625,10.273683309555054,1.008569598197937,1.008569598197937,0.0,76.40625,76.5631103515625,10.273683309555054,1.008569598197937,1.008569598197937,0.0,76.40625,76.5631103515625,10.273683309555054
318,1.079216718673706,1.079216718673706,0.0,75.57291412353516,75.6416015625,10.15919017791748,1.079216718673706,1.079216718673706,0.0,75.57291412353516,75.6416015625,10.15919017791748,1.079216718673706,1.079216718673706,0.0,75.57291412353516,75.6416015625,10.15919017791748
320,1.0758121013641357,1.0758121013641357,0.0,74.0625,73.87049865722656,10.248771667480469,1.0758121013641357,1.0758121013641357,0.0,74.0625,73.87049865722656,10.248771667480469,1.0758121013641357,1.0758121013641357,0.0,74.0625,73.87049865722656,10.248771667480469
322,0.9596554040908813,0.9596554040908813,0.0,77.03125,76.9715805053711,10.038511514663696,0.9596554040908813,0.9596554040908813,0.0,77.03125,76.9715805053711,10.038511514663696,0.9596554040908813,0.9596554040908813,0.0,77.03125,76.9715805053711,10.038511514663696
324,0.9519007802009583,0.9519007802009583,0.0,76.875,76.75526428222656,10.225677490234375,0.9519007802009583,0.9519007802009583,0.0,76.875,76.75526428222656,10.225677490234375,0.9519007802009583,0.9519007802009583,0.0,76.875,76.75526428222656,10.225677490234375
326,0.9713461995124817,0.9713461995124817,0.0,76.5625,76.67550659179688,10.258329153060913,0.9713461995124817,0.9713461995124817,0.0,76.5625,76.67550659179688,10.258329153060913,0.9713461995124817,0.9713461995124817,0.0,76.5625,76.67550659179688,10.258329153060913
328,0.9692713618278503,0.9692713618278503,0.0,77.23958587646484,77.28530883789062,10.25403380393982,0.9692713618278503,0.9692713618278503,0.0,77.23958587646484,77.28530883789062,10.25403380393982,0.9692713618278503,0.9692713618278503,0.0,77.23958587646484,77.28530883789062,10.25403380393982
330,0.9836040139198303,0.9836040139198303,0.0,76.71875,76.65518188476562,10.129770040512085,0.9836040139198303,0.9836040139198303,0.0,76.71875,76.65518188476562,10.129770040512085,0.9836040139198303,0.9836040139198303,0.0,76.71875,76.65518188476562,10.129770040512085
332,1.0035475492477417,1.0035475492477417,0.0,76.09375,76.15352630615234,10.278306245803833,1.0035475492477417,1.0035475492477417,0.0,76.09375,76.15352630615234,10.278306245803833,1.0035475492477417,1.0035475492477417,0.0,76.09375,76.15352630615234,10.278306245803833
334,1.0003926753997803,1.0003926753997803,0.0,76.51041412353516,76.43392181396484,10.12805438041687,1.0003926753997803,1.0003926753997803,0.0,76.51041412353516,76.43392181396484,10.12805438041687,1.0003926753997803,1.0003926753997803,0.0,76.51041412353516,76.43392181396484,10.12805438041687
336,0.9703758955001831,0.9703758955001831,0.0,76.66666412353516,76.67671203613281,10.287822484970093,0.9703758955001831,0.9703758955001831,0.0,76.66666412353516,76.67671203613281,10.287822484970093,0.9703758955001831,0.9703758955001831,0.0,76.66666412353516,76.67671203613281,10.287822484970093
338,1.000146508216858,1.000146508216858,0.0,76.04167175292969,76.00226593017578,10.155762195587158,1.000146508216858,1.000146508216858,0.0,76.04167175292969,76.00226593017578,10.155762195587158,1.000146508216858,1.000146508216858,0.0,76.04167175292969,76.00226593017578,10.155762195587158
340,1.0038115978240967,1.0038115978240967,0.0,75.625,75.62505340576172,10.209071159362793,1.0038115978240967,1.0038115978240967,0.0,75.625,75.62505340576172,10.209071159362793,1.0038115978240967,1.0038115978240967,0.0,75.625,75.62505340576172,10.209071159362793
342,0.9857791662216187,0.9857791662216187,0.0,77.03125,76.88001251220703,10.249148845672607,0.9857791662216187,0.9857791662216187,0.0,77.03125,76.88001251220703,10.249148845672607,0.9857791662216187,0.9857791662216187,0.0,77.03125,76.88001251220703,10.249148845672607
344,0.9830817580223083,0.9830817580223083,0.0,76.875,76.66504669189453,10.16321349143982,0.9830817580223083,0.9830817580223083,0.0,76.875,76.66504669189453,10.16321349143982,0.9830817580223083,0.9830817580223083,0.0,76.875,76.66504669189453,10.16321349143982
346,1.0261647701263428,1.0261647701263428,0.0,76.19791412353516,76.12071990966797,10.16610860824585,1.0261647701263428,1.0261647701263428,0.0,76.19791412353516,76.12071990966797,10.16610860824585,1.0261647701263428,1.0261647701263428,0.0,76.19791412353516,76.12071990966797,10.16610860824585
348,1.0263783931732178,1.0263783931732178,0.0,75.78125,75.74016571044922,10.15160322189331,1.0263783931732178,1.0263783931732178,0.0,75.78125,75.74016571044922,10.15160322189331,1.0263783931732178,1.0263783931732178,0.0,75.78125,75.74016571044922,10.15160322189331
350,1.0442063808441162,1.0442063808441162,0.0,76.82292175292969,76.85344696044922,9.983854532241821,1.0442063808441162,1.0442063808441162,0.0,76.82292175292969,76.85344696044922,9.983854532241821,1.0442063808441162,1.0442063808441162,0.0,76.82292175292969,76.85344696044922,9.983854532241821
352,1.05411696434021,1.05411696434021,0.0,75.26042175292969,75.05268859863281,10.200724124908447,1.05411696434021,1.05411696434021,0.0,75.26042175292969,75.05268859863281,10.200724124908447,1.05411696434021,1.05411696434021,0.0,75.26042175292969,75.05268859863281,10.200724124908447
354,1.0275750160217285,1.0275750160217285,0.0,75.625,75.69298553466797,10.018605947494507,1.0275750160217285,1.0275750160217285,0.0,75.625,75.69298553466797,10.018605947494507,1.0275750160217285,1.0275750160217285,0.0,75.625,75.69298553466797,10.018605947494507
356,1.0337841510772705,1.0337841510772705,0.0,76.19791412353516,76.05534362792969,10.238582611083984,1.0337841510772705,1.0337841510772705,0.0,76.19791412353516,76.05534362792969,10.238582611083984,1.0337841510772705,1.0337841510772705,0.0,76.19791412353516,76.05534362792969,10.238582611083984
358,1.0232748985290527,1.0232748985290527,0.0,76.30207824707031,76.34160614013672,10.31614375114441,1.0232748985290527,1.0232748985290527,0.0,76.30207824707031,76.34160614013672,10.31614375114441,1.0232748985290527,1.0232748985290527,0.0,76.30207824707031,76.34160614013672,10.31614375114441
360,1.0066750049591064,1.0066750049591064,0.0,77.1875,77.04000854492188,10.060181140899658,1.0066750049591064,1.0066750049591064,0.0,77.1875,77.04000854492188,10.060181140899658,1.0066750049591064,1.0066750049591064,0.0,77.1875,77.04000854492188,10.060181140899658
362,1.0249040126800537,1.0249040126800537,0.0,75.72916412353516,75.76366424560547,10.180121183395386,1.0249040126800537,1.0249040126800537,0.0,75.72916412353516,75.76366424560547,10.180121183395386,1.0249040126800537,1.0249040126800537,0.0,75.72916412353516,75.76366424560547,10.180121183395386
364,1.0057212114334106,1.0057212114334106,0.0,75.67708587646484,75.61024475097656,10.228938579559326,1.0057212114334106,1.0057212114334106,0.0,75.67708587646484,75.61024475097656,10.228938579559326,1.0057212114334106,1.0057212114334106,0.0,75.67708587646484,75.61024475097656,10.228938579559326
366,1.0418938398361206,1.0418938398361206,0.0,76.51041412353516,76.33695220947266,10.188903093338013,1.0418938398361206,1.0418938398361206,0.0,76.51041412353516,76.33695220947266,10.188903093338013,1.0418938398361206,1.0418938398361206,0.0,76.51041412353516,76.33695220947266,10.188903093338013
368,0.999586284160614,0.999586284160614,0.0,76.61458587646484,76.50270080566406,10.1429283618927,0.999586284160614,0.999586284160614,0.0,76.61458587646484,76.50270080566406,10.1429283618927,0.999586284160614,0.999586284160614,0.0,76.61458587646484,76.50270080566406,10.1429283618927
370,0.9884501695632935,0.9884501695632935,0.0,76.66666412353516,76.43143463134766,10.287849187850952,0.9884501695632935,0.9884501695632935,0.0,76.66666412353516,76.43143463134766,10.287849187850952,0.9884501695632935,0.9884501695632935,0.0,76.66666412353516,76.43143463134766,10.287849187850952
372,0.9771708846092224,0.9771708846092224,0.0,77.39583587646484,77.27838897705078,10.223181009292603,0.9771708846092224,0.9771708846092224,0.0,77.39583587646484,77.27838897705078,10.223181009292603,0.9771708846092224,0.9771708846092224,0.0,77.39583587646484,77.27838897705078,10.223181009292603
374,0.9417173862457275,0.9417173862457275,0.0,77.86457824707031,78.04556274414062,10.18386173248291,0.9417173862457275,0.9417173862457275,0.0,77.86457824707031,78.04556274414062,10.18386173248291,0.9417173862457275,0.9417173862457275,0.0,77.86457824707031,78.04556274414062,10.18386173248291
376,0.9587604403495789,0.9587604403495789,0.0,78.28125,78.18653869628906,10.139760732650757,0.9587604403495789,0.9587604403495789,0.0,78.28125,78.18653869628906,10.139760732650757,0.9587604403495789,0.9587604403495789,0.0,78.28125,78.18653869628906,10.139760732650757
378,0.9672000408172607,0.9672000408172607,0.0,77.29166412353516,77.219482421875,10.120591402053833,0.9672000408172607,0.9672000408172607,0.0,77.29166412353516,77.219482421875,10.120591402053833,0.9672000408172607,0.9672000408172607,0.0,77.29166412353516,77.219482421875,10.120591402053833
380,0.9751567244529724,0.9751567244529724,0.0,77.86457824707031,77.91973114013672,10.147149801254272,0.9751567244529724,0.9751567244529724,0.0,77.86457824707031,77.91973114013672,10.147149801254272,0.9751567244529724,0.9751567244529724,0.0,77.86457824707031,77.91973114013672,10.147149801254272
382,0.9756452441215515,0.9756452441215515,0.0,77.34375,77.24760437011719,10.149272441864014,0.9756452441215515,0.9756452441215515,0.0,77.34375,77.24760437011719,10.149272441864014,0.9756452441215515,0.9756452441215515,0.0,77.34375,77.24760437011719,10.149272441864014
384,0.9913406372070312,0.9913406372070312,0.0,76.92708587646484,76.91260528564453,10.391507625579834,0.9913406372070312,0.9913406372070312,0.0,76.92708587646484,76.91260528564453,10.391507625579834,0.9913406372070312,0.9913406372070312,0.0,76.92708587646484,76.91260528564453,10.391507625579834
386,1.0014275312423706,1.0014275312423706,0.0,77.34375,77.47653198242188,10.178996324539185,1.0014275312423706,1.0014275312423706,0.0,77.34375,77.47653198242188,10.178996324539185,1.0014275312423706,1.0014275312423706,0.0,77.34375,77.47653198242188,10.178996324539185
388,0.9707229733467102,0.9707229733467102,0.0,77.23958587646484,77.25776672363281,10.189499616622925,0.9707229733467102,0.9707229733467102,0.0,77.23958587646484,77.25776672363281,10.189499616622925,0.9707229733467102,0.9707229733467102,0.0,77.23958587646484,77.25776672363281,10.189499616622925
390,0.9660593867301941,0.9660593867301941,0.0,76.92708587646484,76.6380386352539,10.191768169403076,0.9660593867301941,0.9660593867301941,0.0,76.92708587646484,76.6380386352539,10.191768169403076,0.9660593867301941,0.9660593867301941,0.0,76.92708587646484,76.6380386352539,10.191768169403076
392,0.9654791951179504,0.9654791951179504,0.0,77.03125,76.963134765625,10.071030855178833,0.9654791951179504,0.9654791951179504,0.0,77.03125,76.963134765625,10.071030855178833,0.9654791951179504,0.9654791951179504,0.0,77.03125,76.963134765625,10.071030855178833
394,0.9605844616889954,0.9605844616889954,0.0,77.96875,77.91116333007812,10.21495008468628,0.9605844616889954,0.9605844616889954,0.0,77.96875,77.91116333007812,10.21495008468628,0.9605844616889954,0.9605844616889954,0.0,77.96875,77.91116333007812,10.21495008468628
396,0.9514051079750061,0.9514051079750061,0.0,77.76041412353516,77.71499633789062,10.264094829559326,0.9514051079750061,0.9514051079750061,0.0,77.76041412353516,77.71499633789062,10.264094829559326,0.9514051079750061,0.9514051079750061,0.0,77.76041412353516,77.71499633789062,10.264094829559326
398,0.9814673066139221,0.9814673066139221,0.0,76.92708587646484,76.85303497314453,10.153464555740356,0.9814673066139221,0.9814673066139221,0.0,76.92708587646484,76.85303497314453,10.153464555740356,0.9814673066139221,0.9814673066139221,0.0,76.92708587646484,76.85303497314453,10.153464555740356
400,0.9972976446151733,0.9972976446151733,0.0,76.40625,76.37409210205078,10.182374477386475,0.9972976446151733,0.9972976446151733,0.0,76.40625,76.37409210205078,10.182374477386475,0.9972976446151733,0.9972976446151733,0.0,76.40625,76.37409210205078,10.182374477386475
