,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.1359081268310547,1.1359081268310547,0.0,71.61457824707031,71.42115020751953,14.482032775878906,1.1359081268310547,1.1359081268310547,0.0,71.61457824707031,71.42115020751953,14.482032775878906,1.1359081268310547,1.1359081268310547,0.0,71.61457824707031,71.42115020751953,14.482032775878906
202,1.070776104927063,1.070776104927063,0.0,72.60416412353516,72.66282653808594,14.528321504592896,1.070776104927063,1.070776104927063,0.0,72.60416412353516,72.66282653808594,14.528321504592896,1.070776104927063,1.070776104927063,0.0,72.60416412353516,72.66282653808594,14.528321504592896
204,1.2428438663482666,1.2428438663482666,0.0,68.69791412353516,68.60523223876953,14.452312707901001,1.2428438663482666,1.2428438663482666,0.0,68.69791412353516,68.60523223876953,14.452312707901001,1.2428438663482666,1.2428438663482666,0.0,68.69791412353516,68.60523223876953,14.452312707901001
206,1.1376837491989136,1.1376837491989136,0.0,71.77083587646484,71.52330780029297,14.636427402496338,1.1376837491989136,1.1376837491989136,0.0,71.77083587646484,71.52330780029297,14.636427402496338,1.1376837491989136,1.1376837491989136,0.0,71.77083587646484,71.52330780029297,14.636427402496338
208,1.0709360837936401,1.0709360837936401,0.0,72.55208587646484,72.41990661621094,14.527681589126587,1.0709360837936401,1.0709360837936401,0.0,72.55208587646484,72.41990661621094,14.527681589126587,1.0709360837936401,1.0709360837936401,0.0,72.55208587646484,72.41990661621094,14.527681589126587
210,1.2087116241455078,1.2087116241455078,0.0,70.625,70.37161254882812,14.455526351928711,1.2087116241455078,1.2087116241455078,0.0,70.625,70.37161254882812,14.455526351928711,1.2087116241455078,1.2087116241455078,0.0,70.625,70.37161254882812,14.455526351928711
212,1.1687183380126953,1.1687183380126953,0.0,71.5625,71.24730682373047,14.58234977722168,1.1687183380126953,1.1687183380126953,0.0,71.5625,71.24730682373047,14.58234977722168,1.1687183380126953,1.1687183380126953,0.0,71.5625,71.24730682373047,14.58234977722168
214,0.8769134879112244,0.8769134879112244,0.0,76.14583587646484,76.22789764404297,14.513818502426147,0.8769134879112244,0.8769134879112244,0.0,76.14583587646484,76.22789764404297,14.513818502426147,0.8769134879112244,0.8769134879112244,0.0,76.14583587646484,76.22789764404297,14.513818502426147
216,0.881841242313385,0.881841242313385,0.0,76.82292175292969,76.69918823242188,14.4881751537323,0.881841242313385,0.881841242313385,0.0,76.82292175292969,76.69918823242188,14.4881751537323,0.881841242313385,0.881841242313385,0.0,76.82292175292969,76.69918823242188,14.4881751537323
218,0.9376967549324036,0.9376967549324036,0.0,76.35416412353516,76.300537109375,14.50265383720398,0.9376967549324036,0.9376967549324036,0.0,76.35416412353516,76.300537109375,14.50265383720398,0.9376967549324036,0.9376967549324036,0.0,76.35416412353516,76.300537109375,14.50265383720398
220,0.9563116431236267,0.9563116431236267,0.0,76.77083587646484,76.64797973632812,14.42130708694458,0.9563116431236267,0.9563116431236267,0.0,76.77083587646484,76.64797973632812,14.42130708694458,0.9563116431236267,0.9563116431236267,0.0,76.77083587646484,76.64797973632812,14.42130708694458
222,0.8997923731803894,0.8997923731803894,0.0,77.55208587646484,77.62651062011719,14.614884853363037,0.8997923731803894,0.8997923731803894,0.0,77.55208587646484,77.62651062011719,14.614884853363037,0.8997923731803894,0.8997923731803894,0.0,77.55208587646484,77.62651062011719,14.614884853363037
224,0.9269360303878784,0.9269360303878784,0.0,76.77083587646484,76.80636596679688,14.525261402130127,0.9269360303878784,0.9269360303878784,0.0,76.77083587646484,76.80636596679688,14.525261402130127,0.9269360303878784,0.9269360303878784,0.0,76.77083587646484,76.80636596679688,14.525261402130127
226,0.9541121125221252,0.9541121125221252,0.0,75.72916412353516,75.9785385131836,14.536842346191406,0.9541121125221252,0.9541121125221252,0.0,75.72916412353516,75.9785385131836,14.536842346191406,0.9541121125221252,0.9541121125221252,0.0,75.72916412353516,75.9785385131836,14.536842346191406
228,0.9162761569023132,0.9162761569023132,0.0,76.97916412353516,77.18061065673828,14.382716178894043,0.9162761569023132,0.9162761569023132,0.0,76.97916412353516,77.18061065673828,14.382716178894043,0.9162761569023132,0.9162761569023132,0.0,76.97916412353516,77.18061065673828,14.382716178894043
230,1.0142735242843628,1.0142735242843628,0.0,75.26042175292969,75.1060562133789,14.48792815208435,1.0142735242843628,1.0142735242843628,0.0,75.26042175292969,75.1060562133789,14.48792815208435,1.0142735242843628,1.0142735242843628,0.0,75.26042175292969,75.1060562133789,14.48792815208435
232,0.8949054479598999,0.8949054479598999,0.0,76.25,76.10484313964844,14.441619873046875,0.8949054479598999,0.8949054479598999,0.0,76.25,76.10484313964844,14.441619873046875,0.8949054479598999,0.8949054479598999,0.0,76.25,76.10484313964844,14.441619873046875
234,0.9382460713386536,0.9382460713386536,0.0,76.35416412353516,76.16363525390625,14.443882465362549,0.9382460713386536,0.9382460713386536,0.0,76.35416412353516,76.16363525390625,14.443882465362549,0.9382460713386536,0.9382460713386536,0.0,76.35416412353516,76.16363525390625,14.443882465362549
236,1.0005884170532227,1.0005884170532227,0.0,76.25,76.32304382324219,14.555959224700928,1.0005884170532227,1.0005884170532227,0.0,76.25,76.32304382324219,14.555959224700928,1.0005884170532227,1.0005884170532227,0.0,76.25,76.32304382324219,14.555959224700928
238,0.8379690647125244,0.8379690647125244,0.0,78.48958587646484,78.59688568115234,14.60352349281311,0.8379690647125244,0.8379690647125244,0.0,78.48958587646484,78.59688568115234,14.60352349281311,0.8379690647125244,0.8379690647125244,0.0,78.48958587646484,78.59688568115234,14.60352349281311
240,0.8607105016708374,0.8607105016708374,0.0,78.59375,78.82449340820312,14.528757810592651,0.8607105016708374,0.8607105016708374,0.0,78.59375,78.82449340820312,14.528757810592651,0.8607105016708374,0.8607105016708374,0.0,78.59375,78.82449340820312,14.528757810592651
242,0.7940966486930847,0.7940966486930847,0.0,80.15625,80.20787811279297,14.518115997314453,0.7940966486930847,0.7940966486930847,0.0,80.15625,80.20787811279297,14.518115997314453,0.7940966486930847,0.7940966486930847,0.0,80.15625,80.20787811279297,14.518115997314453
244,0.8243438601493835,0.8243438601493835,0.0,78.80208587646484,78.87860870361328,14.672392129898071,0.8243438601493835,0.8243438601493835,0.0,78.80208587646484,78.87860870361328,14.672392129898071,0.8243438601493835,0.8243438601493835,0.0,78.80208587646484,78.87860870361328,14.672392129898071
246,0.8128892779350281,0.8128892779350281,0.0,79.47916412353516,79.48522186279297,14.506480932235718,0.8128892779350281,0.8128892779350281,0.0,79.47916412353516,79.48522186279297,14.506480932235718,0.8128892779350281,0.8128892779350281,0.0,79.47916412353516,79.48522186279297,14.506480932235718
248,0.8754333853721619,0.8754333853721619,0.0,78.38542175292969,78.69121551513672,14.456026554107666,0.8754333853721619,0.8754333853721619,0.0,78.38542175292969,78.69121551513672,14.456026554107666,0.8754333853721619,0.8754333853721619,0.0,78.38542175292969,78.69121551513672,14.456026554107666
250,0.9018511176109314,0.9018511176109314,0.0,77.1875,77.11295318603516,14.638119459152222,0.9018511176109314,0.9018511176109314,0.0,77.1875,77.11295318603516,14.638119459152222,0.9018511176109314,0.9018511176109314,0.0,77.1875,77.11295318603516,14.638119459152222
252,0.8237383365631104,0.8237383365631104,0.0,79.0625,79.13467407226562,14.594857215881348,0.8237383365631104,0.8237383365631104,0.0,79.0625,79.13467407226562,14.594857215881348,0.8237383365631104,0.8237383365631104,0.0,79.0625,79.13467407226562,14.594857215881348
254,0.8604437708854675,0.8604437708854675,0.0,78.07291412353516,77.93434143066406,14.494201183319092,0.8604437708854675,0.8604437708854675,0.0,78.07291412353516,77.93434143066406,14.494201183319092,0.8604437708854675,0.8604437708854675,0.0,78.07291412353516,77.93434143066406,14.494201183319092
256,0.9066584706306458,0.9066584706306458,0.0,77.5,77.60171508789062,14.75544548034668,0.9066584706306458,0.9066584706306458,0.0,77.5,77.60171508789062,14.75544548034668,0.9066584706306458,0.9066584706306458,0.0,77.5,77.60171508789062,14.75544548034668
258,0.8454285860061646,0.8454285860061646,0.0,78.85416412353516,78.87510681152344,14.401898622512817,0.8454285860061646,0.8454285860061646,0.0,78.85416412353516,78.87510681152344,14.401898622512817,0.8454285860061646,0.8454285860061646,0.0,78.85416412353516,78.87510681152344,14.401898622512817
260,0.8689087629318237,0.8689087629318237,0.0,77.70833587646484,77.85027313232422,14.468506097793579,0.8689087629318237,0.8689087629318237,0.0,77.70833587646484,77.85027313232422,14.468506097793579,0.8689087629318237,0.8689087629318237,0.0,77.70833587646484,77.85027313232422,14.468506097793579
262,0.9117916226387024,0.9117916226387024,0.0,77.1875,77.12438201904297,14.458103656768799,0.9117916226387024,0.9117916226387024,0.0,77.1875,77.12438201904297,14.458103656768799,0.9117916226387024,0.9117916226387024,0.0,77.1875,77.12438201904297,14.458103656768799
264,0.8939751386642456,0.8939751386642456,0.0,78.85416412353516,78.93584442138672,14.477237224578857,0.8939751386642456,0.8939751386642456,0.0,78.85416412353516,78.93584442138672,14.477237224578857,0.8939751386642456,0.8939751386642456,0.0,78.85416412353516,78.93584442138672,14.477237224578857
266,0.9045668244361877,0.9045668244361877,0.0,77.08332824707031,77.14340209960938,14.342716455459595,0.9045668244361877,0.9045668244361877,0.0,77.08332824707031,77.14340209960938,14.342716455459595,0.9045668244361877,0.9045668244361877,0.0,77.08332824707031,77.14340209960938,14.342716455459595
268,0.9196183085441589,0.9196183085441589,0.0,77.96875,78.2553482055664,14.5348060131073,0.9196183085441589,0.9196183085441589,0.0,77.96875,78.2553482055664,14.5348060131073,0.9196183085441589,0.9196183085441589,0.0,77.96875,78.2553482055664,14.5348060131073
270,0.890264630317688,0.890264630317688,0.0,77.34375,77.33141326904297,14.63708233833313,0.890264630317688,0.890264630317688,0.0,77.34375,77.33141326904297,14.63708233833313,0.890264630317688,0.890264630317688,0.0,77.34375,77.33141326904297,14.63708233833313
272,0.8308789730072021,0.8308789730072021,0.0,78.80208587646484,78.8263168334961,14.491248607635498,0.8308789730072021,0.8308789730072021,0.0,78.80208587646484,78.8263168334961,14.491248607635498,0.8308789730072021,0.8308789730072021,0.0,78.80208587646484,78.8263168334961,14.491248607635498
274,0.8239752650260925,0.8239752650260925,0.0,79.6875,79.79684448242188,14.56993818283081,0.8239752650260925,0.8239752650260925,0.0,79.6875,79.79684448242188,14.56993818283081,0.8239752650260925,0.8239752650260925,0.0,79.6875,79.79684448242188,14.56993818283081
276,0.8049232959747314,0.8049232959747314,0.0,79.73958587646484,79.80962371826172,14.56251335144043,0.8049232959747314,0.8049232959747314,0.0,79.73958587646484,79.80962371826172,14.56251335144043,0.8049232959747314,0.8049232959747314,0.0,79.73958587646484,79.80962371826172,14.56251335144043
278,0.8334220051765442,0.8334220051765442,0.0,78.64582824707031,78.72322082519531,14.662920951843262,0.8334220051765442,0.8334220051765442,0.0,78.64582824707031,78.72322082519531,14.662920951843262,0.8334220051765442,0.8334220051765442,0.0,78.64582824707031,78.72322082519531,14.662920951843262
280,0.8147572875022888,0.8147572875022888,0.0,79.21875,79.42929077148438,14.409918785095215,0.8147572875022888,0.8147572875022888,0.0,79.21875,79.42929077148438,14.409918785095215,0.8147572875022888,0.8147572875022888,0.0,79.21875,79.42929077148438,14.409918785095215
282,0.8032623529434204,0.8032623529434204,0.0,79.47916412353516,79.38932037353516,14.562047719955444,0.8032623529434204,0.8032623529434204,0.0,79.47916412353516,79.38932037353516,14.562047719955444,0.8032623529434204,0.8032623529434204,0.0,79.47916412353516,79.38932037353516,14.562047719955444
284,0.8126051425933838,0.8126051425933838,0.0,78.85416412353516,78.78887939453125,14.517353296279907,0.8126051425933838,0.8126051425933838,0.0,78.85416412353516,78.78887939453125,14.517353296279907,0.8126051425933838,0.8126051425933838,0.0,78.85416412353516,78.78887939453125,14.517353296279907
286,0.8109175562858582,0.8109175562858582,0.0,79.32291412353516,79.38398742675781,14.46384048461914,0.8109175562858582,0.8109175562858582,0.0,79.32291412353516,79.38398742675781,14.46384048461914,0.8109175562858582,0.8109175562858582,0.0,79.32291412353516,79.38398742675781,14.46384048461914
288,0.8261550664901733,0.8261550664901733,0.0,78.95833587646484,79.06896209716797,14.348042011260986,0.8261550664901733,0.8261550664901733,0.0,78.95833587646484,79.06896209716797,14.348042011260986,0.8261550664901733,0.8261550664901733,0.0,78.95833587646484,79.06896209716797,14.348042011260986
290,0.8693237900733948,0.8693237900733948,0.0,78.48958587646484,78.41959381103516,14.544942617416382,0.8693237900733948,0.8693237900733948,0.0,78.48958587646484,78.41959381103516,14.544942617416382,0.8693237900733948,0.8693237900733948,0.0,78.48958587646484,78.41959381103516,14.544942617416382
292,0.8294476270675659,0.8294476270675659,0.0,79.63541412353516,79.72793579101562,14.417441606521606,0.8294476270675659,0.8294476270675659,0.0,79.63541412353516,79.72793579101562,14.417441606521606,0.8294476270675659,0.8294476270675659,0.0,79.63541412353516,79.72793579101562,14.417441606521606
294,0.7905624508857727,0.7905624508857727,0.0,80.36458587646484,80.48683166503906,14.621623277664185,0.7905624508857727,0.7905624508857727,0.0,80.36458587646484,80.48683166503906,14.621623277664185,0.7905624508857727,0.7905624508857727,0.0,80.36458587646484,80.48683166503906,14.621623277664185
296,0.7888790369033813,0.7888790369033813,0.0,79.63541412353516,79.73787689208984,14.616858720779419,0.7888790369033813,0.7888790369033813,0.0,79.63541412353516,79.73787689208984,14.616858720779419,0.7888790369033813,0.7888790369033813,0.0,79.63541412353516,79.73787689208984,14.616858720779419
298,0.81244957447052,0.81244957447052,0.0,79.42707824707031,79.43966674804688,14.515576839447021,0.81244957447052,0.81244957447052,0.0,79.42707824707031,79.43966674804688,14.515576839447021,0.81244957447052,0.81244957447052,0.0,79.42707824707031,79.43966674804688,14.515576839447021
300,0.7966976761817932,0.7966976761817932,0.0,80.0,80.21246337890625,14.521272420883179,0.7966976761817932,0.7966976761817932,0.0,80.0,80.21246337890625,14.521272420883179,0.7966976761817932,0.7966976761817932,0.0,80.0,80.21246337890625,14.521272420883179
302,0.8122896552085876,0.8122896552085876,0.0,79.84375,80.01915740966797,14.612573623657227,0.8122896552085876,0.8122896552085876,0.0,79.84375,80.01915740966797,14.612573623657227,0.8122896552085876,0.8122896552085876,0.0,79.84375,80.01915740966797,14.612573623657227
304,0.7905014753341675,0.7905014753341675,0.0,80.3125,80.45707702636719,14.71782398223877,0.7905014753341675,0.7905014753341675,0.0,80.3125,80.45707702636719,14.71782398223877,0.7905014753341675,0.7905014753341675,0.0,80.3125,80.45707702636719,14.71782398223877
306,0.7980674505233765,0.7980674505233765,0.0,80.10416412353516,80.21285247802734,14.51196813583374,0.7980674505233765,0.7980674505233765,0.0,80.10416412353516,80.21285247802734,14.51196813583374,0.7980674505233765,0.7980674505233765,0.0,80.10416412353516,80.21285247802734,14.51196813583374
308,0.7960091829299927,0.7960091829299927,0.0,80.3125,80.32475280761719,14.68313980102539,0.7960091829299927,0.7960091829299927,0.0,80.3125,80.32475280761719,14.68313980102539,0.7960091829299927,0.7960091829299927,0.0,80.3125,80.32475280761719,14.68313980102539
310,0.8137354254722595,0.8137354254722595,0.0,79.94792175292969,80.05372619628906,14.561713218688965,0.8137354254722595,0.8137354254722595,0.0,79.94792175292969,80.05372619628906,14.561713218688965,0.8137354254722595,0.8137354254722595,0.0,79.94792175292969,80.05372619628906,14.561713218688965
312,0.8107543587684631,0.8107543587684631,0.0,79.63541412353516,79.74593353271484,14.406919956207275,0.8107543587684631,0.8107543587684631,0.0,79.63541412353516,79.74593353271484,14.406919956207275,0.8107543587684631,0.8107543587684631,0.0,79.63541412353516,79.74593353271484,14.406919956207275
314,0.8057394623756409,0.8057394623756409,0.0,79.89583587646484,80.04170227050781,14.542011976242065,0.8057394623756409,0.8057394623756409,0.0,79.89583587646484,80.04170227050781,14.542011976242065,0.8057394623756409,0.8057394623756409,0.0,79.89583587646484,80.04170227050781,14.542011976242065
316,0.8131752014160156,0.8131752014160156,0.0,79.94792175292969,80.09707641601562,14.502835988998413,0.8131752014160156,0.8131752014160156,0.0,79.94792175292969,80.09707641601562,14.502835988998413,0.8131752014160156,0.8131752014160156,0.0,79.94792175292969,80.09707641601562,14.502835988998413
318,0.8013614416122437,0.8013614416122437,0.0,80.15625,80.27676391601562,14.475667238235474,0.8013614416122437,0.8013614416122437,0.0,80.15625,80.27676391601562,14.475667238235474,0.8013614416122437,0.8013614416122437,0.0,80.15625,80.27676391601562,14.475667238235474
320,0.8129357695579529,0.8129357695579529,0.0,80.36458587646484,80.36641693115234,14.42984938621521,0.8129357695579529,0.8129357695579529,0.0,80.36458587646484,80.36641693115234,14.42984938621521,0.8129357695579529,0.8129357695579529,0.0,80.36458587646484,80.36641693115234,14.42984938621521
322,0.8020502328872681,0.8020502328872681,0.0,79.89583587646484,80.00700378417969,14.534516096115112,0.8020502328872681,0.8020502328872681,0.0,79.89583587646484,80.00700378417969,14.534516096115112,0.8020502328872681,0.8020502328872681,0.0,79.89583587646484,80.00700378417969,14.534516096115112
324,0.8093564510345459,0.8093564510345459,0.0,79.6875,79.79383087158203,14.538742780685425,0.8093564510345459,0.8093564510345459,0.0,79.6875,79.79383087158203,14.538742780685425,0.8093564510345459,0.8093564510345459,0.0,79.6875,79.79383087158203,14.538742780685425
326,0.8098766207695007,0.8098766207695007,0.0,79.73958587646484,79.77137756347656,14.670363664627075,0.8098766207695007,0.8098766207695007,0.0,79.73958587646484,79.77137756347656,14.670363664627075,0.8098766207695007,0.8098766207695007,0.0,79.73958587646484,79.77137756347656,14.670363664627075
328,0.8106536269187927,0.8106536269187927,0.0,79.94792175292969,80.01820373535156,14.370468616485596,0.8106536269187927,0.8106536269187927,0.0,79.94792175292969,80.01820373535156,14.370468616485596,0.8106536269187927,0.8106536269187927,0.0,79.94792175292969,80.01820373535156,14.370468616485596
330,0.8018286228179932,0.8018286228179932,0.0,80.0,80.1537094116211,14.523752689361572,0.8018286228179932,0.8018286228179932,0.0,80.0,80.1537094116211,14.523752689361572,0.8018286228179932,0.8018286228179932,0.0,80.0,80.1537094116211,14.523752689361572
332,0.7986735105514526,0.7986735105514526,0.0,81.14583587646484,81.07786560058594,14.493558645248413,0.7986735105514526,0.7986735105514526,0.0,81.14583587646484,81.07786560058594,14.493558645248413,0.7986735105514526,0.7986735105514526,0.0,81.14583587646484,81.07786560058594,14.493558645248413
334,0.7768896818161011,0.7768896818161011,0.0,80.57291412353516,80.59098815917969,14.42169713973999,0.7768896818161011,0.7768896818161011,0.0,80.57291412353516,80.59098815917969,14.42169713973999,0.7768896818161011,0.7768896818161011,0.0,80.57291412353516,80.59098815917969,14.42169713973999
336,0.7965476512908936,0.7965476512908936,0.0,80.05208587646484,80.19402313232422,14.250283241271973,0.7965476512908936,0.7965476512908936,0.0,80.05208587646484,80.19402313232422,14.250283241271973,0.7965476512908936,0.7965476512908936,0.0,80.05208587646484,80.19402313232422,14.250283241271973
338,0.7994019389152527,0.7994019389152527,0.0,80.10416412353516,80.28064727783203,14.54752254486084,0.7994019389152527,0.7994019389152527,0.0,80.10416412353516,80.28064727783203,14.54752254486084,0.7994019389152527,0.7994019389152527,0.0,80.10416412353516,80.28064727783203,14.54752254486084
340,0.7849159836769104,0.7849159836769104,0.0,80.78125,80.87200164794922,14.568371295928955,0.7849159836769104,0.7849159836769104,0.0,80.78125,80.87200164794922,14.568371295928955,0.7849159836769104,0.7849159836769104,0.0,80.78125,80.87200164794922,14.568371295928955
342,0.8004992604255676,0.8004992604255676,0.0,80.15625,80.20884704589844,14.464272260665894,0.8004992604255676,0.8004992604255676,0.0,80.15625,80.20884704589844,14.464272260665894,0.8004992604255676,0.8004992604255676,0.0,80.15625,80.20884704589844,14.464272260665894
344,0.7938702702522278,0.7938702702522278,0.0,80.72917175292969,80.83304595947266,14.67164659500122,0.7938702702522278,0.7938702702522278,0.0,80.72917175292969,80.83304595947266,14.67164659500122,0.7938702702522278,0.7938702702522278,0.0,80.72917175292969,80.83304595947266,14.67164659500122
346,0.7947205901145935,0.7947205901145935,0.0,79.94792175292969,80.1296157836914,14.744163036346436,0.7947205901145935,0.7947205901145935,0.0,79.94792175292969,80.1296157836914,14.744163036346436,0.7947205901145935,0.7947205901145935,0.0,79.94792175292969,80.1296157836914,14.744163036346436
348,0.7986342310905457,0.7986342310905457,0.0,80.3125,80.41767883300781,14.575668811798096,0.7986342310905457,0.7986342310905457,0.0,80.3125,80.41767883300781,14.575668811798096,0.7986342310905457,0.7986342310905457,0.0,80.3125,80.41767883300781,14.575668811798096
350,0.7785395383834839,0.7785395383834839,0.0,80.625,80.76920318603516,14.657356262207031,0.7785395383834839,0.7785395383834839,0.0,80.625,80.76920318603516,14.657356262207031,0.7785395383834839,0.7785395383834839,0.0,80.625,80.76920318603516,14.657356262207031
352,0.7959426045417786,0.7959426045417786,0.0,80.72917175292969,80.84249877929688,14.59670877456665,0.7959426045417786,0.7959426045417786,0.0,80.72917175292969,80.84249877929688,14.59670877456665,0.7959426045417786,0.7959426045417786,0.0,80.72917175292969,80.84249877929688,14.59670877456665
354,0.7940583825111389,0.7940583825111389,0.0,80.26041412353516,80.380859375,14.537797689437866,0.7940583825111389,0.7940583825111389,0.0,80.26041412353516,80.380859375,14.537797689437866,0.7940583825111389,0.7940583825111389,0.0,80.26041412353516,80.380859375,14.537797689437866
356,0.7917904257774353,0.7917904257774353,0.0,80.36458587646484,80.48403930664062,14.709848165512085,0.7917904257774353,0.7917904257774353,0.0,80.36458587646484,80.48403930664062,14.709848165512085,0.7917904257774353,0.7917904257774353,0.0,80.36458587646484,80.48403930664062,14.709848165512085
358,0.7892192006111145,0.7892192006111145,0.0,80.41666412353516,80.46666717529297,14.594687938690186,0.7892192006111145,0.7892192006111145,0.0,80.41666412353516,80.46666717529297,14.594687938690186,0.7892192006111145,0.7892192006111145,0.0,80.41666412353516,80.46666717529297,14.594687938690186
360,0.7980097532272339,0.7980097532272339,0.0,79.63541412353516,79.69404602050781,14.591890335083008,0.7980097532272339,0.7980097532272339,0.0,79.63541412353516,79.69404602050781,14.591890335083008,0.7980097532272339,0.7980097532272339,0.0,79.63541412353516,79.69404602050781,14.591890335083008
362,0.7986717820167542,0.7986717820167542,0.0,80.0,80.04358673095703,14.714773893356323,0.7986717820167542,0.7986717820167542,0.0,80.0,80.04358673095703,14.714773893356323,0.7986717820167542,0.7986717820167542,0.0,80.0,80.04358673095703,14.714773893356323
364,0.7995989918708801,0.7995989918708801,0.0,80.15625,80.29188537597656,14.974792718887329,0.7995989918708801,0.7995989918708801,0.0,80.15625,80.29188537597656,14.974792718887329,0.7995989918708801,0.7995989918708801,0.0,80.15625,80.29188537597656,14.974792718887329
366,0.792351484298706,0.792351484298706,0.0,80.0,80.03023529052734,14.5940580368042,0.792351484298706,0.792351484298706,0.0,80.0,80.03023529052734,14.5940580368042,0.792351484298706,0.792351484298706,0.0,80.0,80.03023529052734,14.5940580368042
368,0.787180483341217,0.787180483341217,0.0,80.41666412353516,80.44268798828125,14.804174423217773,0.787180483341217,0.787180483341217,0.0,80.41666412353516,80.44268798828125,14.804174423217773,0.787180483341217,0.787180483341217,0.0,80.41666412353516,80.44268798828125,14.804174423217773
370,0.78907710313797,0.78907710313797,0.0,80.41666412353516,80.51985931396484,14.78090524673462,0.78907710313797,0.78907710313797,0.0,80.41666412353516,80.51985931396484,14.78090524673462,0.78907710313797,0.78907710313797,0.0,80.41666412353516,80.51985931396484,14.78090524673462
372,0.798183262348175,0.798183262348175,0.0,80.05208587646484,80.15454864501953,15.07964563369751,0.798183262348175,0.798183262348175,0.0,80.05208587646484,80.15454864501953,15.07964563369751,0.798183262348175,0.798183262348175,0.0,80.05208587646484,80.15454864501953,15.07964563369751
374,0.7987404465675354,0.7987404465675354,0.0,80.0,80.10682678222656,14.587297439575195,0.7987404465675354,0.7987404465675354,0.0,80.0,80.10682678222656,14.587297439575195,0.7987404465675354,0.7987404465675354,0.0,80.0,80.10682678222656,14.587297439575195
376,0.7972940802574158,0.7972940802574158,0.0,80.20832824707031,80.36321258544922,14.613247394561768,0.7972940802574158,0.7972940802574158,0.0,80.20832824707031,80.36321258544922,14.613247394561768,0.7972940802574158,0.7972940802574158,0.0,80.20832824707031,80.36321258544922,14.613247394561768
378,0.8017556071281433,0.8017556071281433,0.0,80.0,79.98301696777344,14.513442993164062,0.8017556071281433,0.8017556071281433,0.0,80.0,79.98301696777344,14.513442993164062,0.8017556071281433,0.8017556071281433,0.0,80.0,79.98301696777344,14.513442993164062
380,0.7934514880180359,0.7934514880180359,0.0,80.15625,80.16631317138672,14.648731231689453,0.7934514880180359,0.7934514880180359,0.0,80.15625,80.16631317138672,14.648731231689453,0.7934514880180359,0.7934514880180359,0.0,80.15625,80.16631317138672,14.648731231689453
382,0.7871811389923096,0.7871811389923096,0.0,80.3125,80.29023742675781,14.624061107635498,0.7871811389923096,0.7871811389923096,0.0,80.3125,80.29023742675781,14.624061107635498,0.7871811389923096,0.7871811389923096,0.0,80.3125,80.29023742675781,14.624061107635498
384,0.7950934767723083,0.7950934767723083,0.0,80.05208587646484,80.1443862915039,14.531767129898071,0.7950934767723083,0.7950934767723083,0.0,80.05208587646484,80.1443862915039,14.531767129898071,0.7950934767723083,0.7950934767723083,0.0,80.05208587646484,80.1443862915039,14.531767129898071
386,0.790919840335846,0.790919840335846,0.0,80.0,80.01900482177734,14.759840965270996,0.790919840335846,0.790919840335846,0.0,80.0,80.01900482177734,14.759840965270996,0.790919840335846,0.790919840335846,0.0,80.0,80.01900482177734,14.759840965270996
388,0.7870439887046814,0.7870439887046814,0.0,80.0,80.10803985595703,14.65120530128479,0.7870439887046814,0.7870439887046814,0.0,80.0,80.10803985595703,14.65120530128479,0.7870439887046814,0.7870439887046814,0.0,80.0,80.10803985595703,14.65120530128479
390,0.7861892580986023,0.7861892580986023,0.0,80.10416412353516,80.15319061279297,15.077052593231201,0.7861892580986023,0.7861892580986023,0.0,80.10416412353516,80.15319061279297,15.077052593231201,0.7861892580986023,0.7861892580986023,0.0,80.10416412353516,80.15319061279297,15.077052593231201
392,0.7808259129524231,0.7808259129524231,0.0,80.10416412353516,80.14077758789062,14.518033981323242,0.7808259129524231,0.7808259129524231,0.0,80.10416412353516,80.14077758789062,14.518033981323242,0.7808259129524231,0.7808259129524231,0.0,80.10416412353516,80.14077758789062,14.518033981323242
394,0.787673830986023,0.787673830986023,0.0,79.79166412353516,79.83766174316406,14.786941051483154,0.787673830986023,0.787673830986023,0.0,79.79166412353516,79.83766174316406,14.786941051483154,0.787673830986023,0.787673830986023,0.0,79.79166412353516,79.83766174316406,14.786941051483154
396,0.783157229423523,0.783157229423523,0.0,79.94792175292969,80.07539367675781,14.888056516647339,0.783157229423523,0.783157229423523,0.0,79.94792175292969,80.07539367675781,14.888056516647339,0.783157229423523,0.783157229423523,0.0,79.94792175292969,80.07539367675781,14.888056516647339
398,0.7874453663825989,0.7874453663825989,0.0,79.89583587646484,80.10574340820312,14.993027448654175,0.7874453663825989,0.7874453663825989,0.0,79.89583587646484,80.10574340820312,14.993027448654175,0.7874453663825989,0.7874453663825989,0.0,79.89583587646484,80.10574340820312,14.993027448654175
400,0.7905749678611755,0.7905749678611755,0.0,79.89583587646484,80.06710815429688,14.503531455993652,0.7905749678611755,0.7905749678611755,0.0,79.89583587646484,80.06710815429688,14.503531455993652,0.7905749678611755,0.7905749678611755,0.0,79.89583587646484,80.06710815429688,14.503531455993652
