,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.342165231704712,1.342165231704712,0.0,69.47916412353516,69.2144546508789,24.71992540359497,1.342165231704712,1.342165231704712,0.0,69.47916412353516,69.2144546508789,24.71992540359497,1.342165231704712,1.342165231704712,0.0,69.47916412353516,69.2144546508789,24.71992540359497
202,1.2432094812393188,1.2432094812393188,0.0,70.98958587646484,70.39920806884766,25.318880319595337,1.2432094812393188,1.2432094812393188,0.0,70.98958587646484,70.39920806884766,25.318880319595337,1.2432094812393188,1.2432094812393188,0.0,70.98958587646484,70.39920806884766,25.318880319595337
204,1.433244228363037,1.433244228363037,0.0,68.28125,67.88127899169922,25.032666206359863,1.433244228363037,1.433244228363037,0.0,68.28125,67.88127899169922,25.032666206359863,1.433244228363037,1.433244228363037,0.0,68.28125,67.88127899169922,25.032666206359863
206,1.307072401046753,1.307072401046753,0.0,69.79167175292969,69.35335540771484,25.152546405792236,1.307072401046753,1.307072401046753,0.0,69.79167175292969,69.35335540771484,25.152546405792236,1.307072401046753,1.307072401046753,0.0,69.79167175292969,69.35335540771484,25.152546405792236
208,1.5262305736541748,1.5262305736541748,0.0,67.13541412353516,66.78836822509766,25.161044120788574,1.5262305736541748,1.5262305736541748,0.0,67.13541412353516,66.78836822509766,25.161044120788574,1.5262305736541748,1.5262305736541748,0.0,67.13541412353516,66.78836822509766,25.161044120788574
210,1.5840643644332886,1.5840643644332886,0.0,64.89583587646484,64.35731506347656,25.050280332565308,1.5840643644332886,1.5840643644332886,0.0,64.89583587646484,64.35731506347656,25.050280332565308,1.5840643644332886,1.5840643644332886,0.0,64.89583587646484,64.35731506347656,25.050280332565308
212,1.166619062423706,1.166619062423706,0.0,72.29166412353516,72.13526916503906,25.161791563034058,1.166619062423706,1.166619062423706,0.0,72.29166412353516,72.13526916503906,25.161791563034058,1.166619062423706,1.166619062423706,0.0,72.29166412353516,72.13526916503906,25.161791563034058
214,1.263356328010559,1.263356328010559,0.0,70.36458587646484,70.06839752197266,25.390851497650146,1.263356328010559,1.263356328010559,0.0,70.36458587646484,70.06839752197266,25.390851497650146,1.263356328010559,1.263356328010559,0.0,70.36458587646484,70.06839752197266,25.390851497650146
216,1.1632980108261108,1.1632980108261108,0.0,73.07291412353516,72.7022476196289,25.148627042770386,1.1632980108261108,1.1632980108261108,0.0,73.07291412353516,72.7022476196289,25.148627042770386,1.1632980108261108,1.1632980108261108,0.0,73.07291412353516,72.7022476196289,25.148627042770386
218,1.2196534872055054,1.2196534872055054,0.0,72.5,72.21577453613281,25.289778232574463,1.2196534872055054,1.2196534872055054,0.0,72.5,72.21577453613281,25.289778232574463,1.2196534872055054,1.2196534872055054,0.0,72.5,72.21577453613281,25.289778232574463
220,1.2264958620071411,1.2264958620071411,0.0,71.92708587646484,71.75041198730469,25.255489349365234,1.2264958620071411,1.2264958620071411,0.0,71.92708587646484,71.75041198730469,25.255489349365234,1.2264958620071411,1.2264958620071411,0.0,71.92708587646484,71.75041198730469,25.255489349365234
222,1.2135823965072632,1.2135823965072632,0.0,71.14583587646484,70.8525390625,25.141929626464844,1.2135823965072632,1.2135823965072632,0.0,71.14583587646484,70.8525390625,25.141929626464844,1.2135823965072632,1.2135823965072632,0.0,71.14583587646484,70.8525390625,25.141929626464844
224,1.2025209665298462,1.2025209665298462,0.0,72.76041412353516,72.54782104492188,25.468927145004272,1.2025209665298462,1.2025209665298462,0.0,72.76041412353516,72.54782104492188,25.468927145004272,1.2025209665298462,1.2025209665298462,0.0,72.76041412353516,72.54782104492188,25.468927145004272
226,1.2380776405334473,1.2380776405334473,0.0,71.30208587646484,70.93780517578125,25.363190174102783,1.2380776405334473,1.2380776405334473,0.0,71.30208587646484,70.93780517578125,25.363190174102783,1.2380776405334473,1.2380776405334473,0.0,71.30208587646484,70.93780517578125,25.363190174102783
228,1.2176642417907715,1.2176642417907715,0.0,72.76041412353516,72.7022933959961,25.14696192741394,1.2176642417907715,1.2176642417907715,0.0,72.76041412353516,72.7022933959961,25.14696192741394,1.2176642417907715,1.2176642417907715,0.0,72.76041412353516,72.7022933959961,25.14696192741394
230,1.303367018699646,1.303367018699646,0.0,70.36458587646484,70.4636001586914,25.264901399612427,1.303367018699646,1.303367018699646,0.0,70.36458587646484,70.4636001586914,25.264901399612427,1.303367018699646,1.303367018699646,0.0,70.36458587646484,70.4636001586914,25.264901399612427
232,1.228234052658081,1.228234052658081,0.0,72.23958587646484,71.86932373046875,25.280189990997314,1.228234052658081,1.228234052658081,0.0,72.23958587646484,71.86932373046875,25.280189990997314,1.228234052658081,1.228234052658081,0.0,72.23958587646484,71.86932373046875,25.280189990997314
234,1.1859452724456787,1.1859452724456787,0.0,73.38541412353516,73.0216293334961,25.160393953323364,1.1859452724456787,1.1859452724456787,0.0,73.38541412353516,73.0216293334961,25.160393953323364,1.1859452724456787,1.1859452724456787,0.0,73.38541412353516,73.0216293334961,25.160393953323364
236,1.289920449256897,1.289920449256897,0.0,70.98958587646484,70.90190124511719,25.16961669921875,1.289920449256897,1.289920449256897,0.0,70.98958587646484,70.90190124511719,25.16961669921875,1.289920449256897,1.289920449256897,0.0,70.98958587646484,70.90190124511719,25.16961669921875
238,1.145801305770874,1.145801305770874,0.0,73.85416412353516,73.34331512451172,25.222964763641357,1.145801305770874,1.145801305770874,0.0,73.85416412353516,73.34331512451172,25.222964763641357,1.145801305770874,1.145801305770874,0.0,73.85416412353516,73.34331512451172,25.222964763641357
240,1.1456615924835205,1.1456615924835205,0.0,73.22916412353516,73.04072570800781,25.018949270248413,1.1456615924835205,1.1456615924835205,0.0,73.22916412353516,73.04072570800781,25.018949270248413,1.1456615924835205,1.1456615924835205,0.0,73.22916412353516,73.04072570800781,25.018949270248413
242,1.1897857189178467,1.1897857189178467,0.0,73.28125,72.75757598876953,25.28801465034485,1.1897857189178467,1.1897857189178467,0.0,73.28125,72.75757598876953,25.28801465034485,1.1897857189178467,1.1897857189178467,0.0,73.28125,72.75757598876953,25.28801465034485
244,1.1796396970748901,1.1796396970748901,0.0,73.48958587646484,73.00553894042969,24.908397912979126,1.1796396970748901,1.1796396970748901,0.0,73.48958587646484,73.00553894042969,24.908397912979126,1.1796396970748901,1.1796396970748901,0.0,73.48958587646484,73.00553894042969,24.908397912979126
246,1.1756987571716309,1.1756987571716309,0.0,73.28125,73.17010498046875,25.237892866134644,1.1756987571716309,1.1756987571716309,0.0,73.28125,73.17010498046875,25.237892866134644,1.1756987571716309,1.1756987571716309,0.0,73.28125,73.17010498046875,25.237892866134644
248,1.171892523765564,1.171892523765564,0.0,73.64583587646484,73.50003814697266,24.81069850921631,1.171892523765564,1.171892523765564,0.0,73.64583587646484,73.50003814697266,24.81069850921631,1.171892523765564,1.171892523765564,0.0,73.64583587646484,73.50003814697266,24.81069850921631
250,1.1811041831970215,1.1811041831970215,0.0,73.33333587646484,73.18392944335938,25.202644109725952,1.1811041831970215,1.1811041831970215,0.0,73.33333587646484,73.18392944335938,25.202644109725952,1.1811041831970215,1.1811041831970215,0.0,73.33333587646484,73.18392944335938,25.202644109725952
252,1.2567877769470215,1.2567877769470215,0.0,72.23958587646484,72.11893463134766,24.85142159461975,1.2567877769470215,1.2567877769470215,0.0,72.23958587646484,72.11893463134766,24.85142159461975,1.2567877769470215,1.2567877769470215,0.0,72.23958587646484,72.11893463134766,24.85142159461975
254,1.2443211078643799,1.2443211078643799,0.0,72.08333587646484,71.94725036621094,25.133243799209595,1.2443211078643799,1.2443211078643799,0.0,72.08333587646484,71.94725036621094,25.133243799209595,1.2443211078643799,1.2443211078643799,0.0,72.08333587646484,71.94725036621094,25.133243799209595
256,1.2501550912857056,1.2501550912857056,0.0,71.5625,71.29927825927734,25.21056056022644,1.2501550912857056,1.2501550912857056,0.0,71.5625,71.29927825927734,25.21056056022644,1.2501550912857056,1.2501550912857056,0.0,71.5625,71.29927825927734,25.21056056022644
258,1.1154544353485107,1.1154544353485107,0.0,74.32291412353516,74.2658462524414,25.388031482696533,1.1154544353485107,1.1154544353485107,0.0,74.32291412353516,74.2658462524414,25.388031482696533,1.1154544353485107,1.1154544353485107,0.0,74.32291412353516,74.2658462524414,25.388031482696533
260,1.1670501232147217,1.1670501232147217,0.0,74.27083587646484,74.1236801147461,24.808464527130127,1.1670501232147217,1.1670501232147217,0.0,74.27083587646484,74.1236801147461,24.808464527130127,1.1670501232147217,1.1670501232147217,0.0,74.27083587646484,74.1236801147461,24.808464527130127
262,1.1291500329971313,1.1291500329971313,0.0,74.16666412353516,74.12312316894531,25.44415545463562,1.1291500329971313,1.1291500329971313,0.0,74.16666412353516,74.12312316894531,25.44415545463562,1.1291500329971313,1.1291500329971313,0.0,74.16666412353516,74.12312316894531,25.44415545463562
264,1.1546977758407593,1.1546977758407593,0.0,74.47917175292969,74.3109130859375,25.396761894226074,1.1546977758407593,1.1546977758407593,0.0,74.47917175292969,74.3109130859375,25.396761894226074,1.1546977758407593,1.1546977758407593,0.0,74.47917175292969,74.3109130859375,25.396761894226074
266,1.1723434925079346,1.1723434925079346,0.0,74.53125,74.11543273925781,24.579606533050537,1.1723434925079346,1.1723434925079346,0.0,74.53125,74.11543273925781,24.579606533050537,1.1723434925079346,1.1723434925079346,0.0,74.53125,74.11543273925781,24.579606533050537
268,1.1710110902786255,1.1710110902786255,0.0,73.85416412353516,73.68318939208984,25.038931608200073,1.1710110902786255,1.1710110902786255,0.0,73.85416412353516,73.68318939208984,25.038931608200073,1.1710110902786255,1.1710110902786255,0.0,73.85416412353516,73.68318939208984,25.038931608200073
270,1.2041141986846924,1.2041141986846924,0.0,73.80208587646484,73.62964630126953,25.152634620666504,1.2041141986846924,1.2041141986846924,0.0,73.80208587646484,73.62964630126953,25.152634620666504,1.2041141986846924,1.2041141986846924,0.0,73.80208587646484,73.62964630126953,25.152634620666504
272,1.1619631052017212,1.1619631052017212,0.0,73.85416412353516,73.68225860595703,24.901514530181885,1.1619631052017212,1.1619631052017212,0.0,73.85416412353516,73.68225860595703,24.901514530181885,1.1619631052017212,1.1619631052017212,0.0,73.85416412353516,73.68225860595703,24.901514530181885
274,1.2230281829833984,1.2230281829833984,0.0,73.85416412353516,73.64219665527344,25.08885884284973,1.2230281829833984,1.2230281829833984,0.0,73.85416412353516,73.64219665527344,25.08885884284973,1.2230281829833984,1.2230281829833984,0.0,73.85416412353516,73.64219665527344,25.08885884284973
276,1.2237235307693481,1.2237235307693481,0.0,72.86458587646484,72.5723648071289,25.249353170394897,1.2237235307693481,1.2237235307693481,0.0,72.86458587646484,72.5723648071289,25.249353170394897,1.2237235307693481,1.2237235307693481,0.0,72.86458587646484,72.5723648071289,25.249353170394897
278,1.2165597677230835,1.2165597677230835,0.0,73.59375,73.17980194091797,25.303423643112183,1.2165597677230835,1.2165597677230835,0.0,73.59375,73.17980194091797,25.303423643112183,1.2165597677230835,1.2165597677230835,0.0,73.59375,73.17980194091797,25.303423643112183
280,1.2177937030792236,1.2177937030792236,0.0,73.38541412353516,73.34661865234375,25.0574312210083,1.2177937030792236,1.2177937030792236,0.0,73.38541412353516,73.34661865234375,25.0574312210083,1.2177937030792236,1.2177937030792236,0.0,73.38541412353516,73.34661865234375,25.0574312210083
282,1.1688973903656006,1.1688973903656006,0.0,74.21875,73.93931579589844,24.62492036819458,1.1688973903656006,1.1688973903656006,0.0,74.21875,73.93931579589844,24.62492036819458,1.1688973903656006,1.1688973903656006,0.0,74.21875,73.93931579589844,24.62492036819458
284,1.2264517545700073,1.2264517545700073,0.0,73.64583587646484,73.2749252319336,25.12898850440979,1.2264517545700073,1.2264517545700073,0.0,73.64583587646484,73.2749252319336,25.12898850440979,1.2264517545700073,1.2264517545700073,0.0,73.64583587646484,73.2749252319336,25.12898850440979
286,1.214308500289917,1.214308500289917,0.0,73.48958587646484,73.25211334228516,25.259034633636475,1.214308500289917,1.214308500289917,0.0,73.48958587646484,73.25211334228516,25.259034633636475,1.214308500289917,1.214308500289917,0.0,73.48958587646484,73.25211334228516,25.259034633636475
288,1.1649211645126343,1.1649211645126343,0.0,73.75,73.46805572509766,25.357157945632935,1.1649211645126343,1.1649211645126343,0.0,73.75,73.46805572509766,25.357157945632935,1.1649211645126343,1.1649211645126343,0.0,73.75,73.46805572509766,25.357157945632935
290,1.1385817527770996,1.1385817527770996,0.0,74.11458587646484,73.8460922241211,25.43714475631714,1.1385817527770996,1.1385817527770996,0.0,74.11458587646484,73.8460922241211,25.43714475631714,1.1385817527770996,1.1385817527770996,0.0,74.11458587646484,73.8460922241211,25.43714475631714
292,1.1588717699050903,1.1588717699050903,0.0,74.375,74.28616333007812,25.317989826202393,1.1588717699050903,1.1588717699050903,0.0,74.375,74.28616333007812,25.317989826202393,1.1588717699050903,1.1588717699050903,0.0,74.375,74.28616333007812,25.317989826202393
294,1.1729048490524292,1.1729048490524292,0.0,74.375,74.09968566894531,25.093379259109497,1.1729048490524292,1.1729048490524292,0.0,74.375,74.09968566894531,25.093379259109497,1.1729048490524292,1.1729048490524292,0.0,74.375,74.09968566894531,25.093379259109497
296,1.178429365158081,1.178429365158081,0.0,74.01041412353516,73.78923034667969,24.915522813796997,1.178429365158081,1.178429365158081,0.0,74.01041412353516,73.78923034667969,24.915522813796997,1.178429365158081,1.178429365158081,0.0,74.01041412353516,73.78923034667969,24.915522813796997
298,1.1530362367630005,1.1530362367630005,0.0,74.53125,74.34366607666016,25.011346340179443,1.1530362367630005,1.1530362367630005,0.0,74.53125,74.34366607666016,25.011346340179443,1.1530362367630005,1.1530362367630005,0.0,74.53125,74.34366607666016,25.011346340179443
300,1.169372797012329,1.169372797012329,0.0,73.75,73.38424682617188,25.378611087799072,1.169372797012329,1.169372797012329,0.0,73.75,73.38424682617188,25.378611087799072,1.169372797012329,1.169372797012329,0.0,73.75,73.38424682617188,25.378611087799072
302,1.1718424558639526,1.1718424558639526,0.0,74.89583587646484,74.68496704101562,25.28573203086853,1.1718424558639526,1.1718424558639526,0.0,74.89583587646484,74.68496704101562,25.28573203086853,1.1718424558639526,1.1718424558639526,0.0,74.89583587646484,74.68496704101562,25.28573203086853
304,1.1764624118804932,1.1764624118804932,0.0,74.27083587646484,74.10835266113281,25.26708197593689,1.1764624118804932,1.1764624118804932,0.0,74.27083587646484,74.10835266113281,25.26708197593689,1.1764624118804932,1.1764624118804932,0.0,74.27083587646484,74.10835266113281,25.26708197593689
306,1.1643112897872925,1.1643112897872925,0.0,74.11458587646484,73.99541473388672,25.096768379211426,1.1643112897872925,1.1643112897872925,0.0,74.11458587646484,73.99541473388672,25.096768379211426,1.1643112897872925,1.1643112897872925,0.0,74.11458587646484,73.99541473388672,25.096768379211426
308,1.1822865009307861,1.1822865009307861,0.0,73.85416412353516,73.60281372070312,24.845330476760864,1.1822865009307861,1.1822865009307861,0.0,73.85416412353516,73.60281372070312,24.845330476760864,1.1822865009307861,1.1822865009307861,0.0,73.85416412353516,73.60281372070312,24.845330476760864
310,1.1910370588302612,1.1910370588302612,0.0,74.11458587646484,74.06016540527344,24.97157883644104,1.1910370588302612,1.1910370588302612,0.0,74.11458587646484,74.06016540527344,24.97157883644104,1.1910370588302612,1.1910370588302612,0.0,74.11458587646484,74.06016540527344,24.97157883644104
312,1.1829984188079834,1.1829984188079834,0.0,74.11458587646484,74.08521270751953,25.15673565864563,1.1829984188079834,1.1829984188079834,0.0,74.11458587646484,74.08521270751953,25.15673565864563,1.1829984188079834,1.1829984188079834,0.0,74.11458587646484,74.08521270751953,25.15673565864563
314,1.1949392557144165,1.1949392557144165,0.0,74.21875,73.99938201904297,25.3001606464386,1.1949392557144165,1.1949392557144165,0.0,74.21875,73.99938201904297,25.3001606464386,1.1949392557144165,1.1949392557144165,0.0,74.21875,73.99938201904297,25.3001606464386
316,1.2002257108688354,1.2002257108688354,0.0,74.0625,73.88534545898438,25.09277868270874,1.2002257108688354,1.2002257108688354,0.0,74.0625,73.88534545898438,25.09277868270874,1.2002257108688354,1.2002257108688354,0.0,74.0625,73.88534545898438,25.09277868270874
318,1.2104384899139404,1.2104384899139404,0.0,74.01041412353516,73.79167938232422,25.28316378593445,1.2104384899139404,1.2104384899139404,0.0,74.01041412353516,73.79167938232422,25.28316378593445,1.2104384899139404,1.2104384899139404,0.0,74.01041412353516,73.79167938232422,25.28316378593445
320,1.1514499187469482,1.1514499187469482,0.0,75.0,74.82324981689453,25.204258918762207,1.1514499187469482,1.1514499187469482,0.0,75.0,74.82324981689453,25.204258918762207,1.1514499187469482,1.1514499187469482,0.0,75.0,74.82324981689453,25.204258918762207
322,1.2127361297607422,1.2127361297607422,0.0,74.375,74.11184692382812,25.389722108840942,1.2127361297607422,1.2127361297607422,0.0,74.375,74.11184692382812,25.389722108840942,1.2127361297607422,1.2127361297607422,0.0,74.375,74.11184692382812,25.389722108840942
324,1.1895911693572998,1.1895911693572998,0.0,73.48958587646484,73.34515380859375,25.077335119247437,1.1895911693572998,1.1895911693572998,0.0,73.48958587646484,73.34515380859375,25.077335119247437,1.1895911693572998,1.1895911693572998,0.0,73.48958587646484,73.34515380859375,25.077335119247437
326,1.1874545812606812,1.1874545812606812,0.0,74.27083587646484,74.05636596679688,25.161038637161255,1.1874545812606812,1.1874545812606812,0.0,74.27083587646484,74.05636596679688,25.161038637161255,1.1874545812606812,1.1874545812606812,0.0,74.27083587646484,74.05636596679688,25.161038637161255
328,1.183173418045044,1.183173418045044,0.0,74.84375,74.58847045898438,25.267905235290527,1.183173418045044,1.183173418045044,0.0,74.84375,74.58847045898438,25.267905235290527,1.183173418045044,1.183173418045044,0.0,74.84375,74.58847045898438,25.267905235290527
330,1.2028496265411377,1.2028496265411377,0.0,73.48958587646484,73.27627563476562,25.14616346359253,1.2028496265411377,1.2028496265411377,0.0,73.48958587646484,73.27627563476562,25.14616346359253,1.2028496265411377,1.2028496265411377,0.0,73.48958587646484,73.27627563476562,25.14616346359253
332,1.2110291719436646,1.2110291719436646,0.0,73.54166412353516,73.35708618164062,25.222570657730103,1.2110291719436646,1.2110291719436646,0.0,73.54166412353516,73.35708618164062,25.222570657730103,1.2110291719436646,1.2110291719436646,0.0,73.54166412353516,73.35708618164062,25.222570657730103
334,1.2088284492492676,1.2088284492492676,0.0,73.69792175292969,73.56742858886719,25.197124242782593,1.2088284492492676,1.2088284492492676,0.0,73.69792175292969,73.56742858886719,25.197124242782593,1.2088284492492676,1.2088284492492676,0.0,73.69792175292969,73.56742858886719,25.197124242782593
336,1.2067509889602661,1.2067509889602661,0.0,73.69792175292969,73.48735046386719,25.06999969482422,1.2067509889602661,1.2067509889602661,0.0,73.69792175292969,73.48735046386719,25.06999969482422,1.2067509889602661,1.2067509889602661,0.0,73.69792175292969,73.48735046386719,25.06999969482422
338,1.1884177923202515,1.1884177923202515,0.0,73.75,73.52986907958984,25.147626638412476,1.1884177923202515,1.1884177923202515,0.0,73.75,73.52986907958984,25.147626638412476,1.1884177923202515,1.1884177923202515,0.0,73.75,73.52986907958984,25.147626638412476
340,1.171184778213501,1.171184778213501,0.0,74.73957824707031,74.56382751464844,25.07622456550598,1.171184778213501,1.171184778213501,0.0,74.73957824707031,74.56382751464844,25.07622456550598,1.171184778213501,1.171184778213501,0.0,74.73957824707031,74.56382751464844,25.07622456550598
342,1.22217857837677,1.22217857837677,0.0,73.59375,73.32569122314453,25.186050176620483,1.22217857837677,1.22217857837677,0.0,73.59375,73.32569122314453,25.186050176620483,1.22217857837677,1.22217857837677,0.0,73.59375,73.32569122314453,25.186050176620483
344,1.1772719621658325,1.1772719621658325,0.0,74.27083587646484,74.05547332763672,25.23344850540161,1.1772719621658325,1.1772719621658325,0.0,74.27083587646484,74.05547332763672,25.23344850540161,1.1772719621658325,1.1772719621658325,0.0,74.27083587646484,74.05547332763672,25.23344850540161
346,1.2006874084472656,1.2006874084472656,0.0,73.69792175292969,73.55970764160156,24.90881371498108,1.2006874084472656,1.2006874084472656,0.0,73.69792175292969,73.55970764160156,24.90881371498108,1.2006874084472656,1.2006874084472656,0.0,73.69792175292969,73.55970764160156,24.90881371498108
348,1.1873762607574463,1.1873762607574463,0.0,73.59375,73.29051208496094,24.765292167663574,1.1873762607574463,1.1873762607574463,0.0,73.59375,73.29051208496094,24.765292167663574,1.1873762607574463,1.1873762607574463,0.0,73.59375,73.29051208496094,24.765292167663574
350,1.1866340637207031,1.1866340637207031,0.0,73.80208587646484,73.57228088378906,25.006445169448853,1.1866340637207031,1.1866340637207031,0.0,73.80208587646484,73.57228088378906,25.006445169448853,1.1866340637207031,1.1866340637207031,0.0,73.80208587646484,73.57228088378906,25.006445169448853
352,1.1846015453338623,1.1846015453338623,0.0,73.22916412353516,72.969970703125,25.01340126991272,1.1846015453338623,1.1846015453338623,0.0,73.22916412353516,72.969970703125,25.01340126991272,1.1846015453338623,1.1846015453338623,0.0,73.22916412353516,72.969970703125,25.01340126991272
354,1.1605390310287476,1.1605390310287476,0.0,74.53125,74.20278930664062,25.043498992919922,1.1605390310287476,1.1605390310287476,0.0,74.53125,74.20278930664062,25.043498992919922,1.1605390310287476,1.1605390310287476,0.0,74.53125,74.20278930664062,25.043498992919922
356,1.1741493940353394,1.1741493940353394,0.0,74.01041412353516,73.97797393798828,25.0402352809906,1.1741493940353394,1.1741493940353394,0.0,74.01041412353516,73.97797393798828,25.0402352809906,1.1741493940353394,1.1741493940353394,0.0,74.01041412353516,73.97797393798828,25.0402352809906
358,1.1591500043869019,1.1591500043869019,0.0,74.63541412353516,74.5621337890625,25.090569257736206,1.1591500043869019,1.1591500043869019,0.0,74.63541412353516,74.5621337890625,25.090569257736206,1.1591500043869019,1.1591500043869019,0.0,74.63541412353516,74.5621337890625,25.090569257736206
360,1.1631280183792114,1.1631280183792114,0.0,74.375,74.1617431640625,25.215595960617065,1.1631280183792114,1.1631280183792114,0.0,74.375,74.1617431640625,25.215595960617065,1.1631280183792114,1.1631280183792114,0.0,74.375,74.1617431640625,25.215595960617065
362,1.158262848854065,1.158262848854065,0.0,74.79166412353516,74.56951141357422,24.93699312210083,1.158262848854065,1.158262848854065,0.0,74.79166412353516,74.56951141357422,24.93699312210083,1.158262848854065,1.158262848854065,0.0,74.79166412353516,74.56951141357422,24.93699312210083
364,1.1643757820129395,1.1643757820129395,0.0,74.6875,74.4662857055664,25.251811265945435,1.1643757820129395,1.1643757820129395,0.0,74.6875,74.4662857055664,25.251811265945435,1.1643757820129395,1.1643757820129395,0.0,74.6875,74.4662857055664,25.251811265945435
366,1.1733733415603638,1.1733733415603638,0.0,74.79166412353516,74.6724624633789,25.082870960235596,1.1733733415603638,1.1733733415603638,0.0,74.79166412353516,74.6724624633789,25.082870960235596,1.1733733415603638,1.1733733415603638,0.0,74.79166412353516,74.6724624633789,25.082870960235596
368,1.1863691806793213,1.1863691806793213,0.0,73.95832824707031,73.74684143066406,25.662710905075073,1.1863691806793213,1.1863691806793213,0.0,73.95832824707031,73.74684143066406,25.662710905075073,1.1863691806793213,1.1863691806793213,0.0,73.95832824707031,73.74684143066406,25.662710905075073
370,1.1778830289840698,1.1778830289840698,0.0,74.16666412353516,74.05659484863281,25.183624029159546,1.1778830289840698,1.1778830289840698,0.0,74.16666412353516,74.05659484863281,25.183624029159546,1.1778830289840698,1.1778830289840698,0.0,74.16666412353516,74.05659484863281,25.183624029159546
372,1.182822585105896,1.182822585105896,0.0,74.63541412353516,74.51557159423828,24.94512438774109,1.182822585105896,1.182822585105896,0.0,74.63541412353516,74.51557159423828,24.94512438774109,1.182822585105896,1.182822585105896,0.0,74.63541412353516,74.51557159423828,24.94512438774109
374,1.1781837940216064,1.1781837940216064,0.0,74.84375,74.66388702392578,25.1647367477417,1.1781837940216064,1.1781837940216064,0.0,74.84375,74.66388702392578,25.1647367477417,1.1781837940216064,1.1781837940216064,0.0,74.84375,74.66388702392578,25.1647367477417
376,1.21052885055542,1.21052885055542,0.0,73.69792175292969,73.61911010742188,25.066023588180542,1.21052885055542,1.21052885055542,0.0,73.69792175292969,73.61911010742188,25.066023588180542,1.21052885055542,1.21052885055542,0.0,73.69792175292969,73.61911010742188,25.066023588180542
378,1.184179425239563,1.184179425239563,0.0,74.79166412353516,74.615478515625,25.09629225730896,1.184179425239563,1.184179425239563,0.0,74.79166412353516,74.615478515625,25.09629225730896,1.184179425239563,1.184179425239563,0.0,74.79166412353516,74.615478515625,25.09629225730896
380,1.1704022884368896,1.1704022884368896,0.0,74.63541412353516,74.45372009277344,25.303443670272827,1.1704022884368896,1.1704022884368896,0.0,74.63541412353516,74.45372009277344,25.303443670272827,1.1704022884368896,1.1704022884368896,0.0,74.63541412353516,74.45372009277344,25.303443670272827
382,1.1715645790100098,1.1715645790100098,0.0,74.6875,74.53264617919922,24.942725896835327,1.1715645790100098,1.1715645790100098,0.0,74.6875,74.53264617919922,24.942725896835327,1.1715645790100098,1.1715645790100098,0.0,74.6875,74.53264617919922,24.942725896835327
384,1.1672979593276978,1.1672979593276978,0.0,74.63541412353516,74.3553695678711,25.150701999664307,1.1672979593276978,1.1672979593276978,0.0,74.63541412353516,74.3553695678711,25.150701999664307,1.1672979593276978,1.1672979593276978,0.0,74.63541412353516,74.3553695678711,25.150701999664307
386,1.1841188669204712,1.1841188669204712,0.0,74.0625,73.86529541015625,25.12432551383972,1.1841188669204712,1.1841188669204712,0.0,74.0625,73.86529541015625,25.12432551383972,1.1841188669204712,1.1841188669204712,0.0,74.0625,73.86529541015625,25.12432551383972
388,1.1793286800384521,1.1793286800384521,0.0,74.6875,74.55838012695312,24.8905291557312,1.1793286800384521,1.1793286800384521,0.0,74.6875,74.55838012695312,24.8905291557312,1.1793286800384521,1.1793286800384521,0.0,74.6875,74.55838012695312,24.8905291557312
390,1.1784998178482056,1.1784998178482056,0.0,74.53125,74.44843292236328,25.166091918945312,1.1784998178482056,1.1784998178482056,0.0,74.53125,74.44843292236328,25.166091918945312,1.1784998178482056,1.1784998178482056,0.0,74.53125,74.44843292236328,25.166091918945312
392,1.1906627416610718,1.1906627416610718,0.0,74.11458587646484,74.01712799072266,25.261406660079956,1.1906627416610718,1.1906627416610718,0.0,74.11458587646484,74.01712799072266,25.261406660079956,1.1906627416610718,1.1906627416610718,0.0,74.11458587646484,74.01712799072266,25.261406660079956
394,1.1945735216140747,1.1945735216140747,0.0,73.90625,73.67727661132812,25.269943952560425,1.1945735216140747,1.1945735216140747,0.0,73.90625,73.67727661132812,25.269943952560425,1.1945735216140747,1.1945735216140747,0.0,73.90625,73.67727661132812,25.269943952560425
396,1.1683019399642944,1.1683019399642944,0.0,74.58333587646484,74.40746307373047,24.764691829681396,1.1683019399642944,1.1683019399642944,0.0,74.58333587646484,74.40746307373047,24.764691829681396,1.1683019399642944,1.1683019399642944,0.0,74.58333587646484,74.40746307373047,24.764691829681396
398,1.1556626558303833,1.1556626558303833,0.0,75.46875,75.2233657836914,25.24618935585022,1.1556626558303833,1.1556626558303833,0.0,75.46875,75.2233657836914,25.24618935585022,1.1556626558303833,1.1556626558303833,0.0,75.46875,75.2233657836914,25.24618935585022
400,1.1806843280792236,1.1806843280792236,0.0,74.94791412353516,74.74983978271484,25.20764946937561,1.1806843280792236,1.1806843280792236,0.0,74.94791412353516,74.74983978271484,25.20764946937561,1.1806843280792236,1.1806843280792236,0.0,74.94791412353516,74.74983978271484,25.20764946937561
