,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.1796727180480957,1.1796727180480957,0.0,72.13542175292969,71.58997344970703,38.642690658569336,1.1796727180480957,1.1796727180480957,0.0,72.13542175292969,71.58997344970703,38.642690658569336,1.1796727180480957,1.1796727180480957,0.0,72.13542175292969,71.58997344970703,38.642690658569336
202,1.1494276523590088,1.1494276523590088,0.0,74.94791412353516,74.67374420166016,38.4215350151062,1.1494276523590088,1.1494276523590088,0.0,74.94791412353516,74.67374420166016,38.4215350151062,1.1494276523590088,1.1494276523590088,0.0,74.94791412353516,74.67374420166016,38.4215350151062
204,1.157434344291687,1.157434344291687,0.0,72.86458587646484,72.42127227783203,38.547861099243164,1.157434344291687,1.157434344291687,0.0,72.86458587646484,72.42127227783203,38.547861099243164,1.157434344291687,1.157434344291687,0.0,72.86458587646484,72.42127227783203,38.547861099243164
206,1.073477029800415,1.073477029800415,0.0,74.84375,74.7602310180664,38.947760820388794,1.073477029800415,1.073477029800415,0.0,74.84375,74.7602310180664,38.947760820388794,1.073477029800415,1.073477029800415,0.0,74.84375,74.7602310180664,38.947760820388794
208,1.1543000936508179,1.1543000936508179,0.0,73.85416412353516,73.89508819580078,38.69181728363037,1.1543000936508179,1.1543000936508179,0.0,73.85416412353516,73.89508819580078,38.69181728363037,1.1543000936508179,1.1543000936508179,0.0,73.85416412353516,73.89508819580078,38.69181728363037
210,0.9311997890472412,0.9311997890472412,0.0,78.64582824707031,78.24424743652344,38.83112096786499,0.9311997890472412,0.9311997890472412,0.0,78.64582824707031,78.24424743652344,38.83112096786499,0.9311997890472412,0.9311997890472412,0.0,78.64582824707031,78.24424743652344,38.83112096786499
212,0.9606485366821289,0.9606485366821289,0.0,78.22916412353516,77.65835571289062,38.84095335006714,0.9606485366821289,0.9606485366821289,0.0,78.22916412353516,77.65835571289062,38.84095335006714,0.9606485366821289,0.9606485366821289,0.0,78.22916412353516,77.65835571289062,38.84095335006714
214,0.9848185181617737,0.9848185181617737,0.0,77.60417175292969,77.24002838134766,38.87212800979614,0.9848185181617737,0.9848185181617737,0.0,77.60417175292969,77.24002838134766,38.87212800979614,0.9848185181617737,0.9848185181617737,0.0,77.60417175292969,77.24002838134766,38.87212800979614
216,0.9877097010612488,0.9877097010612488,0.0,77.08332824707031,76.46028137207031,38.85232377052307,0.9877097010612488,0.9877097010612488,0.0,77.08332824707031,76.46028137207031,38.85232377052307,0.9877097010612488,0.9877097010612488,0.0,77.08332824707031,76.46028137207031,38.85232377052307
218,1.0016543865203857,1.0016543865203857,0.0,76.97916412353516,76.29686737060547,39.227919578552246,1.0016543865203857,1.0016543865203857,0.0,76.97916412353516,76.29686737060547,39.227919578552246,1.0016543865203857,1.0016543865203857,0.0,76.97916412353516,76.29686737060547,39.227919578552246
220,1.0760077238082886,1.0760077238082886,0.0,76.30207824707031,76.1887435913086,38.354926347732544,1.0760077238082886,1.0760077238082886,0.0,76.30207824707031,76.1887435913086,38.354926347732544,1.0760077238082886,1.0760077238082886,0.0,76.30207824707031,76.1887435913086,38.354926347732544
222,1.0400025844573975,1.0400025844573975,0.0,75.78125,75.36366271972656,38.827666997909546,1.0400025844573975,1.0400025844573975,0.0,75.78125,75.36366271972656,38.827666997909546,1.0400025844573975,1.0400025844573975,0.0,75.78125,75.36366271972656,38.827666997909546
224,1.0480408668518066,1.0480408668518066,0.0,76.30207824707031,75.79270935058594,38.541412115097046,1.0480408668518066,1.0480408668518066,0.0,76.30207824707031,75.79270935058594,38.541412115097046,1.0480408668518066,1.0480408668518066,0.0,76.30207824707031,75.79270935058594,38.541412115097046
226,1.1597610712051392,1.1597610712051392,0.0,75.78125,75.16478729248047,38.78460240364075,1.1597610712051392,1.1597610712051392,0.0,75.78125,75.16478729248047,38.78460240364075,1.1597610712051392,1.1597610712051392,0.0,75.78125,75.16478729248047,38.78460240364075
228,1.1135326623916626,1.1135326623916626,0.0,75.26042175292969,74.89033508300781,39.025197982788086,1.1135326623916626,1.1135326623916626,0.0,75.26042175292969,74.89033508300781,39.025197982788086,1.1135326623916626,1.1135326623916626,0.0,75.26042175292969,74.89033508300781,39.025197982788086
230,0.9710099697113037,0.9710099697113037,0.0,78.69791412353516,78.3764877319336,38.65159201622009,0.9710099697113037,0.9710099697113037,0.0,78.69791412353516,78.3764877319336,38.65159201622009,0.9710099697113037,0.9710099697113037,0.0,78.69791412353516,78.3764877319336,38.65159201622009
232,0.938160240650177,0.938160240650177,0.0,78.4375,78.13909149169922,39.74123215675354,0.938160240650177,0.938160240650177,0.0,78.4375,78.13909149169922,39.74123215675354,0.938160240650177,0.938160240650177,0.0,78.4375,78.13909149169922,39.74123215675354
234,0.955645740032196,0.955645740032196,0.0,79.32291412353516,79.0519027709961,39.00507044792175,0.955645740032196,0.955645740032196,0.0,79.32291412353516,79.0519027709961,39.00507044792175,0.955645740032196,0.955645740032196,0.0,79.32291412353516,79.0519027709961,39.00507044792175
236,0.9709365367889404,0.9709365367889404,0.0,77.8125,77.72484588623047,38.58053803443909,0.9709365367889404,0.9709365367889404,0.0,77.8125,77.72484588623047,38.58053803443909,0.9709365367889404,0.9709365367889404,0.0,77.8125,77.72484588623047,38.58053803443909
238,0.9775153994560242,0.9775153994560242,0.0,78.125,77.82596588134766,38.59843993186951,0.9775153994560242,0.9775153994560242,0.0,78.125,77.82596588134766,38.59843993186951,0.9775153994560242,0.9775153994560242,0.0,78.125,77.82596588134766,38.59843993186951
240,0.9671909213066101,0.9671909213066101,0.0,79.42707824707031,79.09417724609375,39.03513050079346,0.9671909213066101,0.9671909213066101,0.0,79.42707824707031,79.09417724609375,39.03513050079346,0.9671909213066101,0.9671909213066101,0.0,79.42707824707031,79.09417724609375,39.03513050079346
242,0.9762894511222839,0.9762894511222839,0.0,78.33333587646484,77.7279052734375,38.74254655838013,0.9762894511222839,0.9762894511222839,0.0,78.33333587646484,77.7279052734375,38.74254655838013,0.9762894511222839,0.9762894511222839,0.0,78.33333587646484,77.7279052734375,38.74254655838013
244,0.9367116093635559,0.9367116093635559,0.0,79.89583587646484,79.53309631347656,39.263148069381714,0.9367116093635559,0.9367116093635559,0.0,79.89583587646484,79.53309631347656,39.263148069381714,0.9367116093635559,0.9367116093635559,0.0,79.89583587646484,79.53309631347656,39.263148069381714
246,0.9710301756858826,0.9710301756858826,0.0,78.38542175292969,78.53926086425781,39.220510721206665,0.9710301756858826,0.9710301756858826,0.0,78.38542175292969,78.53926086425781,39.220510721206665,0.9710301756858826,0.9710301756858826,0.0,78.38542175292969,78.53926086425781,39.220510721206665
248,1.0323213338851929,1.0323213338851929,0.0,78.64582824707031,78.69751739501953,38.84262156486511,1.0323213338851929,1.0323213338851929,0.0,78.64582824707031,78.69751739501953,38.84262156486511,1.0323213338851929,1.0323213338851929,0.0,78.64582824707031,78.69751739501953,38.84262156486511
250,1.0076403617858887,1.0076403617858887,0.0,78.33333587646484,78.18449401855469,38.48265838623047,1.0076403617858887,1.0076403617858887,0.0,78.33333587646484,78.18449401855469,38.48265838623047,1.0076403617858887,1.0076403617858887,0.0,78.33333587646484,78.18449401855469,38.48265838623047
252,0.9821013808250427,0.9821013808250427,0.0,77.91666412353516,77.91527557373047,38.45824098587036,0.9821013808250427,0.9821013808250427,0.0,77.91666412353516,77.91527557373047,38.45824098587036,0.9821013808250427,0.9821013808250427,0.0,77.91666412353516,77.91527557373047,38.45824098587036
254,0.9980643391609192,0.9980643391609192,0.0,78.02083587646484,77.9268798828125,38.8193461894989,0.9980643391609192,0.9980643391609192,0.0,78.02083587646484,77.9268798828125,38.8193461894989,0.9980643391609192,0.9980643391609192,0.0,78.02083587646484,77.9268798828125,38.8193461894989
256,0.918219268321991,0.918219268321991,0.0,80.0,79.67607116699219,38.88388729095459,0.918219268321991,0.918219268321991,0.0,80.0,79.67607116699219,38.88388729095459,0.918219268321991,0.918219268321991,0.0,80.0,79.67607116699219,38.88388729095459
258,0.9219143986701965,0.9219143986701965,0.0,79.94792175292969,79.84608459472656,39.35416293144226,0.9219143986701965,0.9219143986701965,0.0,79.94792175292969,79.84608459472656,39.35416293144226,0.9219143986701965,0.9219143986701965,0.0,79.94792175292969,79.84608459472656,39.35416293144226
260,0.9403654932975769,0.9403654932975769,0.0,80.3125,80.20707702636719,38.906328201293945,0.9403654932975769,0.9403654932975769,0.0,80.3125,80.20707702636719,38.906328201293945,0.9403654932975769,0.9403654932975769,0.0,80.3125,80.20707702636719,38.906328201293945
262,0.9393722414970398,0.9393722414970398,0.0,79.32291412353516,79.238525390625,41.42292356491089,0.9393722414970398,0.9393722414970398,0.0,79.32291412353516,79.238525390625,41.42292356491089,0.9393722414970398,0.9393722414970398,0.0,79.32291412353516,79.238525390625,41.42292356491089
264,0.9134501218795776,0.9134501218795776,0.0,80.3125,80.01067352294922,38.769577741622925,0.9134501218795776,0.9134501218795776,0.0,80.3125,80.01067352294922,38.769577741622925,0.9134501218795776,0.9134501218795776,0.0,80.3125,80.01067352294922,38.769577741622925
266,0.9208418130874634,0.9208418130874634,0.0,79.6875,79.35783386230469,39.182594299316406,0.9208418130874634,0.9208418130874634,0.0,79.6875,79.35783386230469,39.182594299316406,0.9208418130874634,0.9208418130874634,0.0,79.6875,79.35783386230469,39.182594299316406
268,0.9216305613517761,0.9216305613517761,0.0,79.73958587646484,79.40928649902344,38.62697649002075,0.9216305613517761,0.9216305613517761,0.0,79.73958587646484,79.40928649902344,38.62697649002075,0.9216305613517761,0.9216305613517761,0.0,79.73958587646484,79.40928649902344,38.62697649002075
270,0.9380990862846375,0.9380990862846375,0.0,79.63541412353516,79.5484390258789,38.57954716682434,0.9380990862846375,0.9380990862846375,0.0,79.63541412353516,79.5484390258789,38.57954716682434,0.9380990862846375,0.9380990862846375,0.0,79.63541412353516,79.5484390258789,38.57954716682434
272,0.9512248635292053,0.9512248635292053,0.0,79.375,79.17606353759766,38.636372804641724,0.9512248635292053,0.9512248635292053,0.0,79.375,79.17606353759766,38.636372804641724,0.9512248635292053,0.9512248635292053,0.0,79.375,79.17606353759766,38.636372804641724
274,0.9423733353614807,0.9423733353614807,0.0,79.84375,79.61857604980469,38.82809400558472,0.9423733353614807,0.9423733353614807,0.0,79.84375,79.61857604980469,38.82809400558472,0.9423733353614807,0.9423733353614807,0.0,79.84375,79.61857604980469,38.82809400558472
276,0.982917070388794,0.982917070388794,0.0,79.27083587646484,78.87303161621094,39.28678250312805,0.982917070388794,0.982917070388794,0.0,79.27083587646484,78.87303161621094,39.28678250312805,0.982917070388794,0.982917070388794,0.0,79.27083587646484,78.87303161621094,39.28678250312805
278,0.9530599117279053,0.9530599117279053,0.0,79.375,78.94290161132812,39.06137251853943,0.9530599117279053,0.9530599117279053,0.0,79.375,78.94290161132812,39.06137251853943,0.9530599117279053,0.9530599117279053,0.0,79.375,78.94290161132812,39.06137251853943
280,0.9494476318359375,0.9494476318359375,0.0,78.90625,78.74887084960938,38.63129544258118,0.9494476318359375,0.9494476318359375,0.0,78.90625,78.74887084960938,38.63129544258118,0.9494476318359375,0.9494476318359375,0.0,78.90625,78.74887084960938,38.63129544258118
282,0.9612376093864441,0.9612376093864441,0.0,79.27083587646484,78.9735336303711,38.79031586647034,0.9612376093864441,0.9612376093864441,0.0,79.27083587646484,78.9735336303711,38.79031586647034,0.9612376093864441,0.9612376093864441,0.0,79.27083587646484,78.9735336303711,38.79031586647034
284,0.9132946729660034,0.9132946729660034,0.0,80.10416412353516,79.85323333740234,38.8722562789917,0.9132946729660034,0.9132946729660034,0.0,80.10416412353516,79.85323333740234,38.8722562789917,0.9132946729660034,0.9132946729660034,0.0,80.10416412353516,79.85323333740234,38.8722562789917
286,0.9343818426132202,0.9343818426132202,0.0,79.16667175292969,78.76235961914062,39.05011963844299,0.9343818426132202,0.9343818426132202,0.0,79.16667175292969,78.76235961914062,39.05011963844299,0.9343818426132202,0.9343818426132202,0.0,79.16667175292969,78.76235961914062,39.05011963844299
288,0.9194172024726868,0.9194172024726868,0.0,79.84375,79.40715026855469,38.67930483818054,0.9194172024726868,0.9194172024726868,0.0,79.84375,79.40715026855469,38.67930483818054,0.9194172024726868,0.9194172024726868,0.0,79.84375,79.40715026855469,38.67930483818054
290,0.9610465168952942,0.9610465168952942,0.0,79.42707824707031,79.25833129882812,39.02263426780701,0.9610465168952942,0.9610465168952942,0.0,79.42707824707031,79.25833129882812,39.02263426780701,0.9610465168952942,0.9610465168952942,0.0,79.42707824707031,79.25833129882812,39.02263426780701
292,0.90461665391922,0.90461665391922,0.0,80.41666412353516,80.22393798828125,38.76241207122803,0.90461665391922,0.90461665391922,0.0,80.41666412353516,80.22393798828125,38.76241207122803,0.90461665391922,0.90461665391922,0.0,80.41666412353516,80.22393798828125,38.76241207122803
294,0.9012831449508667,0.9012831449508667,0.0,79.89583587646484,79.56388854980469,38.76600670814514,0.9012831449508667,0.9012831449508667,0.0,79.89583587646484,79.56388854980469,38.76600670814514,0.9012831449508667,0.9012831449508667,0.0,79.89583587646484,79.56388854980469,38.76600670814514
296,0.8936404585838318,0.8936404585838318,0.0,80.26041412353516,80.05652618408203,38.857134103775024,0.8936404585838318,0.8936404585838318,0.0,80.26041412353516,80.05652618408203,38.857134103775024,0.8936404585838318,0.8936404585838318,0.0,80.26041412353516,80.05652618408203,38.857134103775024
298,0.9296548366546631,0.9296548366546631,0.0,79.73958587646484,79.59976959228516,38.77348446846008,0.9296548366546631,0.9296548366546631,0.0,79.73958587646484,79.59976959228516,38.77348446846008,0.9296548366546631,0.9296548366546631,0.0,79.73958587646484,79.59976959228516,38.77348446846008
300,0.9603659510612488,0.9603659510612488,0.0,79.11458587646484,79.00521087646484,39.060309410095215,0.9603659510612488,0.9603659510612488,0.0,79.11458587646484,79.00521087646484,39.060309410095215,0.9603659510612488,0.9603659510612488,0.0,79.11458587646484,79.00521087646484,39.060309410095215
302,0.9231484532356262,0.9231484532356262,0.0,79.94792175292969,79.48175811767578,39.08837413787842,0.9231484532356262,0.9231484532356262,0.0,79.94792175292969,79.48175811767578,39.08837413787842,0.9231484532356262,0.9231484532356262,0.0,79.94792175292969,79.48175811767578,39.08837413787842
304,0.9058340191841125,0.9058340191841125,0.0,80.3125,80.00970458984375,39.18407988548279,0.9058340191841125,0.9058340191841125,0.0,80.3125,80.00970458984375,39.18407988548279,0.9058340191841125,0.9058340191841125,0.0,80.3125,80.00970458984375,39.18407988548279
306,0.8953222632408142,0.8953222632408142,0.0,80.20832824707031,79.85437774658203,39.027902364730835,0.8953222632408142,0.8953222632408142,0.0,80.20832824707031,79.85437774658203,39.027902364730835,0.8953222632408142,0.8953222632408142,0.0,80.20832824707031,79.85437774658203,39.027902364730835
308,0.9237703680992126,0.9237703680992126,0.0,80.10416412353516,79.8585205078125,38.62173938751221,0.9237703680992126,0.9237703680992126,0.0,80.10416412353516,79.8585205078125,38.62173938751221,0.9237703680992126,0.9237703680992126,0.0,80.10416412353516,79.8585205078125,38.62173938751221
310,0.9307123422622681,0.9307123422622681,0.0,79.58333587646484,79.27330017089844,39.79962491989136,0.9307123422622681,0.9307123422622681,0.0,79.58333587646484,79.27330017089844,39.79962491989136,0.9307123422622681,0.9307123422622681,0.0,79.58333587646484,79.27330017089844,39.79962491989136
312,0.9335631132125854,0.9335631132125854,0.0,79.73958587646484,79.43566131591797,38.80835151672363,0.9335631132125854,0.9335631132125854,0.0,79.73958587646484,79.43566131591797,38.80835151672363,0.9335631132125854,0.9335631132125854,0.0,79.73958587646484,79.43566131591797,38.80835151672363
314,0.8960613012313843,0.8960613012313843,0.0,80.0,79.80376434326172,38.61409640312195,0.8960613012313843,0.8960613012313843,0.0,80.0,79.80376434326172,38.61409640312195,0.8960613012313843,0.8960613012313843,0.0,80.0,79.80376434326172,38.61409640312195
316,0.8891457915306091,0.8891457915306091,0.0,80.67708587646484,80.46981811523438,38.821473121643066,0.8891457915306091,0.8891457915306091,0.0,80.67708587646484,80.46981811523438,38.821473121643066,0.8891457915306091,0.8891457915306091,0.0,80.67708587646484,80.46981811523438,38.821473121643066
318,0.9116725325584412,0.9116725325584412,0.0,80.0,79.62849426269531,39.63939833641052,0.9116725325584412,0.9116725325584412,0.0,80.0,79.62849426269531,39.63939833641052,0.9116725325584412,0.9116725325584412,0.0,80.0,79.62849426269531,39.63939833641052
320,0.9054149985313416,0.9054149985313416,0.0,80.41666412353516,80.18212127685547,38.958484172821045,0.9054149985313416,0.9054149985313416,0.0,80.41666412353516,80.18212127685547,38.958484172821045,0.9054149985313416,0.9054149985313416,0.0,80.41666412353516,80.18212127685547,38.958484172821045
322,0.890667736530304,0.890667736530304,0.0,80.57291412353516,80.29661560058594,39.10152077674866,0.890667736530304,0.890667736530304,0.0,80.57291412353516,80.29661560058594,39.10152077674866,0.890667736530304,0.890667736530304,0.0,80.57291412353516,80.29661560058594,39.10152077674866
324,0.8998708128929138,0.8998708128929138,0.0,79.89583587646484,79.73043060302734,38.956021785736084,0.8998708128929138,0.8998708128929138,0.0,79.89583587646484,79.73043060302734,38.956021785736084,0.8998708128929138,0.8998708128929138,0.0,79.89583587646484,79.73043060302734,38.956021785736084
326,0.9212791323661804,0.9212791323661804,0.0,80.10416412353516,79.83960723876953,38.88470983505249,0.9212791323661804,0.9212791323661804,0.0,80.10416412353516,79.83960723876953,38.88470983505249,0.9212791323661804,0.9212791323661804,0.0,80.10416412353516,79.83960723876953,38.88470983505249
328,0.9322882294654846,0.9322882294654846,0.0,79.58333587646484,79.37339782714844,38.79725098609924,0.9322882294654846,0.9322882294654846,0.0,79.58333587646484,79.37339782714844,38.79725098609924,0.9322882294654846,0.9322882294654846,0.0,79.58333587646484,79.37339782714844,38.79725098609924
330,0.9261853098869324,0.9261853098869324,0.0,79.6875,79.35185241699219,38.38973951339722,0.9261853098869324,0.9261853098869324,0.0,79.6875,79.35185241699219,38.38973951339722,0.9261853098869324,0.9261853098869324,0.0,79.6875,79.35185241699219,38.38973951339722
332,0.9071060419082642,0.9071060419082642,0.0,79.79166412353516,79.5246353149414,39.418367862701416,0.9071060419082642,0.9071060419082642,0.0,79.79166412353516,79.5246353149414,39.418367862701416,0.9071060419082642,0.9071060419082642,0.0,79.79166412353516,79.5246353149414,39.418367862701416
334,0.9116938710212708,0.9116938710212708,0.0,80.26041412353516,79.94677734375,39.62291240692139,0.9116938710212708,0.9116938710212708,0.0,80.26041412353516,79.94677734375,39.62291240692139,0.9116938710212708,0.9116938710212708,0.0,80.26041412353516,79.94677734375,39.62291240692139
336,0.9178348183631897,0.9178348183631897,0.0,80.72917175292969,80.48524475097656,38.638681411743164,0.9178348183631897,0.9178348183631897,0.0,80.72917175292969,80.48524475097656,38.638681411743164,0.9178348183631897,0.9178348183631897,0.0,80.72917175292969,80.48524475097656,38.638681411743164
338,0.9095054268836975,0.9095054268836975,0.0,80.26041412353516,79.9979248046875,38.96087312698364,0.9095054268836975,0.9095054268836975,0.0,80.26041412353516,79.9979248046875,38.96087312698364,0.9095054268836975,0.9095054268836975,0.0,80.26041412353516,79.9979248046875,38.96087312698364
340,0.9218264818191528,0.9218264818191528,0.0,79.0625,78.81570434570312,38.74728727340698,0.9218264818191528,0.9218264818191528,0.0,79.0625,78.81570434570312,38.74728727340698,0.9218264818191528,0.9218264818191528,0.0,79.0625,78.81570434570312,38.74728727340698
342,0.8991692662239075,0.8991692662239075,0.0,80.52083587646484,80.25787353515625,38.29640245437622,0.8991692662239075,0.8991692662239075,0.0,80.52083587646484,80.25787353515625,38.29640245437622,0.8991692662239075,0.8991692662239075,0.0,80.52083587646484,80.25787353515625,38.29640245437622
344,0.9233962893486023,0.9233962893486023,0.0,79.32291412353516,78.93389892578125,38.77622580528259,0.9233962893486023,0.9233962893486023,0.0,79.32291412353516,78.93389892578125,38.77622580528259,0.9233962893486023,0.9233962893486023,0.0,79.32291412353516,78.93389892578125,38.77622580528259
346,0.9187142252922058,0.9187142252922058,0.0,79.6875,79.386474609375,38.68382692337036,0.9187142252922058,0.9187142252922058,0.0,79.6875,79.386474609375,38.68382692337036,0.9187142252922058,0.9187142252922058,0.0,79.6875,79.386474609375,38.68382692337036
348,0.9209706783294678,0.9209706783294678,0.0,79.42707824707031,79.1654281616211,38.64718723297119,0.9209706783294678,0.9209706783294678,0.0,79.42707824707031,79.1654281616211,38.64718723297119,0.9209706783294678,0.9209706783294678,0.0,79.42707824707031,79.1654281616211,38.64718723297119
350,0.9158114790916443,0.9158114790916443,0.0,79.6875,79.43146514892578,38.612377643585205,0.9158114790916443,0.9158114790916443,0.0,79.6875,79.43146514892578,38.612377643585205,0.9158114790916443,0.9158114790916443,0.0,79.6875,79.43146514892578,38.612377643585205
352,0.9122939705848694,0.9122939705848694,0.0,79.58333587646484,79.24348449707031,38.64491891860962,0.9122939705848694,0.9122939705848694,0.0,79.58333587646484,79.24348449707031,38.64491891860962,0.9122939705848694,0.9122939705848694,0.0,79.58333587646484,79.24348449707031,38.64491891860962
354,0.8963044881820679,0.8963044881820679,0.0,80.0,79.73771667480469,38.87107181549072,0.8963044881820679,0.8963044881820679,0.0,80.0,79.73771667480469,38.87107181549072,0.8963044881820679,0.8963044881820679,0.0,80.0,79.73771667480469,38.87107181549072
356,0.9048160314559937,0.9048160314559937,0.0,80.625,80.3043441772461,38.48569297790527,0.9048160314559937,0.9048160314559937,0.0,80.625,80.3043441772461,38.48569297790527,0.9048160314559937,0.9048160314559937,0.0,80.625,80.3043441772461,38.48569297790527
358,0.8947755098342896,0.8947755098342896,0.0,80.625,80.39456176757812,39.026310443878174,0.8947755098342896,0.8947755098342896,0.0,80.625,80.39456176757812,39.026310443878174,0.8947755098342896,0.8947755098342896,0.0,80.625,80.39456176757812,39.026310443878174
360,0.899009644985199,0.899009644985199,0.0,79.84375,79.51309204101562,38.91542458534241,0.899009644985199,0.899009644985199,0.0,79.84375,79.51309204101562,38.91542458534241,0.899009644985199,0.899009644985199,0.0,79.84375,79.51309204101562,38.91542458534241
362,0.9025237560272217,0.9025237560272217,0.0,79.73958587646484,79.51459503173828,39.05756425857544,0.9025237560272217,0.9025237560272217,0.0,79.73958587646484,79.51459503173828,39.05756425857544,0.9025237560272217,0.9025237560272217,0.0,79.73958587646484,79.51459503173828,39.05756425857544
364,0.9090735912322998,0.9090735912322998,0.0,79.73958587646484,79.61041259765625,39.14419198036194,0.9090735912322998,0.9090735912322998,0.0,79.73958587646484,79.61041259765625,39.14419198036194,0.9090735912322998,0.9090735912322998,0.0,79.73958587646484,79.61041259765625,39.14419198036194
366,0.9108613133430481,0.9108613133430481,0.0,79.84375,79.42737579345703,39.19320034980774,0.9108613133430481,0.9108613133430481,0.0,79.84375,79.42737579345703,39.19320034980774,0.9108613133430481,0.9108613133430481,0.0,79.84375,79.42737579345703,39.19320034980774
368,0.8900128602981567,0.8900128602981567,0.0,80.15625,79.86956787109375,39.466387033462524,0.8900128602981567,0.8900128602981567,0.0,80.15625,79.86956787109375,39.466387033462524,0.8900128602981567,0.8900128602981567,0.0,80.15625,79.86956787109375,39.466387033462524
370,0.8983858227729797,0.8983858227729797,0.0,79.42707824707031,79.11820220947266,39.19547986984253,0.8983858227729797,0.8983858227729797,0.0,79.42707824707031,79.11820220947266,39.19547986984253,0.8983858227729797,0.8983858227729797,0.0,79.42707824707031,79.11820220947266,39.19547986984253
372,0.8922854661941528,0.8922854661941528,0.0,80.15625,79.87191009521484,38.77291226387024,0.8922854661941528,0.8922854661941528,0.0,80.15625,79.87191009521484,38.77291226387024,0.8922854661941528,0.8922854661941528,0.0,80.15625,79.87191009521484,38.77291226387024
374,0.8906969428062439,0.8906969428062439,0.0,80.3125,79.90998840332031,38.5137825012207,0.8906969428062439,0.8906969428062439,0.0,80.3125,79.90998840332031,38.5137825012207,0.8906969428062439,0.8906969428062439,0.0,80.3125,79.90998840332031,38.5137825012207
376,0.8926995396614075,0.8926995396614075,0.0,80.46875,80.19766235351562,38.62333345413208,0.8926995396614075,0.8926995396614075,0.0,80.46875,80.19766235351562,38.62333345413208,0.8926995396614075,0.8926995396614075,0.0,80.46875,80.19766235351562,38.62333345413208
378,0.8863557577133179,0.8863557577133179,0.0,80.41666412353516,80.08006286621094,39.01623749732971,0.8863557577133179,0.8863557577133179,0.0,80.41666412353516,80.08006286621094,39.01623749732971,0.8863557577133179,0.8863557577133179,0.0,80.41666412353516,80.08006286621094,39.01623749732971
380,0.8970123529434204,0.8970123529434204,0.0,79.42707824707031,79.0815200805664,39.35825991630554,0.8970123529434204,0.8970123529434204,0.0,79.42707824707031,79.0815200805664,39.35825991630554,0.8970123529434204,0.8970123529434204,0.0,79.42707824707031,79.0815200805664,39.35825991630554
382,0.8906779885292053,0.8906779885292053,0.0,79.89583587646484,79.62189483642578,38.69682264328003,0.8906779885292053,0.8906779885292053,0.0,79.89583587646484,79.62189483642578,38.69682264328003,0.8906779885292053,0.8906779885292053,0.0,79.89583587646484,79.62189483642578,38.69682264328003
384,0.887735903263092,0.887735903263092,0.0,79.79166412353516,79.42996978759766,38.49136757850647,0.887735903263092,0.887735903263092,0.0,79.79166412353516,79.42996978759766,38.49136757850647,0.887735903263092,0.887735903263092,0.0,79.79166412353516,79.42996978759766,38.49136757850647
386,0.8937273025512695,0.8937273025512695,0.0,79.89583587646484,79.54248046875,39.18002438545227,0.8937273025512695,0.8937273025512695,0.0,79.89583587646484,79.54248046875,39.18002438545227,0.8937273025512695,0.8937273025512695,0.0,79.89583587646484,79.54248046875,39.18002438545227
388,0.8938410878181458,0.8938410878181458,0.0,80.10416412353516,79.84320068359375,38.50371789932251,0.8938410878181458,0.8938410878181458,0.0,80.10416412353516,79.84320068359375,38.50371789932251,0.8938410878181458,0.8938410878181458,0.0,80.10416412353516,79.84320068359375,38.50371789932251
390,0.8892257213592529,0.8892257213592529,0.0,79.89583587646484,79.43489837646484,38.84803080558777,0.8892257213592529,0.8892257213592529,0.0,79.89583587646484,79.43489837646484,38.84803080558777,0.8892257213592529,0.8892257213592529,0.0,79.89583587646484,79.43489837646484,38.84803080558777
392,0.875786542892456,0.875786542892456,0.0,80.15625,79.91706848144531,39.35819625854492,0.875786542892456,0.875786542892456,0.0,80.15625,79.91706848144531,39.35819625854492,0.875786542892456,0.875786542892456,0.0,80.15625,79.91706848144531,39.35819625854492
394,0.8857765197753906,0.8857765197753906,0.0,80.46875,80.22034454345703,38.90016436576843,0.8857765197753906,0.8857765197753906,0.0,80.46875,80.22034454345703,38.90016436576843,0.8857765197753906,0.8857765197753906,0.0,80.46875,80.22034454345703,38.90016436576843
396,0.8839913606643677,0.8839913606643677,0.0,80.3125,80.01171112060547,39.39536499977112,0.8839913606643677,0.8839913606643677,0.0,80.3125,80.01171112060547,39.39536499977112,0.8839913606643677,0.8839913606643677,0.0,80.3125,80.01171112060547,39.39536499977112
398,0.887291669845581,0.887291669845581,0.0,80.20832824707031,79.91394805908203,39.210280895233154,0.887291669845581,0.887291669845581,0.0,80.20832824707031,79.91394805908203,39.210280895233154,0.887291669845581,0.887291669845581,0.0,80.20832824707031,79.91394805908203,39.210280895233154
400,0.8833315372467041,0.8833315372467041,0.0,80.3125,79.9254379272461,39.0039119720459,0.8833315372467041,0.8833315372467041,0.0,80.3125,79.9254379272461,39.0039119720459,0.8833315372467041,0.8833315372467041,0.0,80.3125,79.9254379272461,39.0039119720459
