,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
220,1.6784754991531372,1.6784754991531372,55.15625,55.023048400878906,2.680560827255249,1.6784754991531372,1.6784754991531372,55.15625,55.023048400878906,2.680560827255249,1.6784754991531372,1.6784754991531372,55.15625,55.023048400878906,2.680560827255249
222,1.8220508098602295,1.8220508098602295,53.125,52.91361999511719,2.775944948196411,1.8220508098602295,1.8220508098602295,53.125,52.91361999511719,2.775944948196411,1.8220508098602295,1.8220508098602295,53.125,52.91361999511719,2.775944948196411
224,1.7703806161880493,1.7703806161880493,55.15625,54.771400451660156,2.7662272453308105,1.7703806161880493,1.7703806161880493,55.15625,54.771400451660156,2.7662272453308105,1.7703806161880493,1.7703806161880493,55.15625,54.771400451660156,2.7662272453308105
226,1.61243736743927,1.61243736743927,56.822914123535156,56.3642578125,2.792296886444092,1.61243736743927,1.61243736743927,56.822914123535156,56.3642578125,2.792296886444092,1.61243736743927,1.61243736743927,56.822914123535156,56.3642578125,2.792296886444092
228,1.5903066396713257,1.5903066396713257,57.656253814697266,57.49323272705078,2.6961934566497803,1.5903066396713257,1.5903066396713257,57.656253814697266,57.49323272705078,2.6961934566497803,1.5903066396713257,1.5903066396713257,57.656253814697266,57.49323272705078,2.6961934566497803
230,1.6962841749191284,1.6962841749191284,56.19791793823242,56.062828063964844,2.8332009315490723,1.6962841749191284,1.6962841749191284,56.19791793823242,56.062828063964844,2.8332009315490723,1.6962841749191284,1.6962841749191284,56.19791793823242,56.062828063964844,2.8332009315490723
232,1.7600075006484985,1.7600075006484985,54.94791793823242,54.61680221557617,2.800358295440674,1.7600075006484985,1.7600075006484985,54.94791793823242,54.61680221557617,2.800358295440674,1.7600075006484985,1.7600075006484985,54.94791793823242,54.61680221557617,2.800358295440674
234,1.748634696006775,1.748634696006775,53.38541793823242,53.12174987792969,2.7239937782287598,1.748634696006775,1.748634696006775,53.38541793823242,53.12174987792969,2.7239937782287598,1.748634696006775,1.748634696006775,53.38541793823242,53.12174987792969,2.7239937782287598
236,1.674175500869751,1.674175500869751,56.875003814697266,57.00135040283203,2.707044839859009,1.674175500869751,1.674175500869751,56.875003814697266,57.00135040283203,2.707044839859009,1.674175500869751,1.674175500869751,56.875003814697266,57.00135040283203,2.707044839859009
238,1.8257859945297241,1.8257859945297241,54.010414123535156,53.958003997802734,2.6942241191864014,1.8257859945297241,1.8257859945297241,54.010414123535156,53.958003997802734,2.6942241191864014,1.8257859945297241,1.8257859945297241,54.010414123535156,53.958003997802734,2.6942241191864014
240,1.7455992698669434,1.7455992698669434,55.10416793823242,55.05365753173828,2.6751646995544434,1.7455992698669434,1.7455992698669434,55.10416793823242,55.05365753173828,2.6751646995544434,1.7455992698669434,1.7455992698669434,55.10416793823242,55.05365753173828,2.6751646995544434
242,1.6611073017120361,1.6611073017120361,56.30208206176758,56.724212646484375,2.7974464893341064,1.6611073017120361,1.6611073017120361,56.30208206176758,56.724212646484375,2.7974464893341064,1.6611073017120361,1.6611073017120361,56.30208206176758,56.724212646484375,2.7974464893341064
244,1.603439450263977,1.603439450263977,57.8125,57.61683654785156,2.7604286670684814,1.603439450263977,1.603439450263977,57.8125,57.61683654785156,2.7604286670684814,1.603439450263977,1.603439450263977,57.8125,57.61683654785156,2.7604286670684814
246,1.680006504058838,1.680006504058838,55.9375,56.02177429199219,2.747298240661621,1.680006504058838,1.680006504058838,55.9375,56.02177429199219,2.747298240661621,1.680006504058838,1.680006504058838,55.9375,56.02177429199219,2.747298240661621
248,1.671386480331421,1.671386480331421,55.20833206176758,54.9266357421875,2.744598388671875,1.671386480331421,1.671386480331421,55.20833206176758,54.9266357421875,2.744598388671875,1.671386480331421,1.671386480331421,55.20833206176758,54.9266357421875,2.744598388671875
250,1.6533825397491455,1.6533825397491455,58.33333206176758,58.306312561035156,2.7864911556243896,1.6533825397491455,1.6533825397491455,58.33333206176758,58.306312561035156,2.7864911556243896,1.6533825397491455,1.6533825397491455,58.33333206176758,58.306312561035156,2.7864911556243896
252,1.6742764711380005,1.6742764711380005,57.135414123535156,56.97941589355469,2.759641647338867,1.6742764711380005,1.6742764711380005,57.135414123535156,56.97941589355469,2.759641647338867,1.6742764711380005,1.6742764711380005,57.135414123535156,56.97941589355469,2.759641647338867
254,1.677096962928772,1.677096962928772,56.927085876464844,56.75235366821289,2.8506102561950684,1.677096962928772,1.677096962928772,56.927085876464844,56.75235366821289,2.8506102561950684,1.677096962928772,1.677096962928772,56.927085876464844,56.75235366821289,2.8506102561950684
256,1.4942200183868408,1.4942200183868408,60.000003814697266,59.68383026123047,2.7622439861297607,1.4942200183868408,1.4942200183868408,60.000003814697266,59.68383026123047,2.7622439861297607,1.4942200183868408,1.4942200183868408,60.000003814697266,59.68383026123047,2.7622439861297607
258,1.4794172048568726,1.4794172048568726,60.98958206176758,60.57151412963867,2.7641570568084717,1.4794172048568726,1.4794172048568726,60.98958206176758,60.57151412963867,2.7641570568084717,1.4794172048568726,1.4794172048568726,60.98958206176758,60.57151412963867,2.7641570568084717
260,1.4283955097198486,1.4283955097198486,61.66666793823242,61.4918098449707,2.7659080028533936,1.4283955097198486,1.4283955097198486,61.66666793823242,61.4918098449707,2.7659080028533936,1.4283955097198486,1.4283955097198486,61.66666793823242,61.4918098449707,2.7659080028533936
262,1.44145667552948,1.44145667552948,60.9375,60.61884689331055,2.742711305618286,1.44145667552948,1.44145667552948,60.9375,60.61884689331055,2.742711305618286,1.44145667552948,1.44145667552948,60.9375,60.61884689331055,2.742711305618286
264,1.4724516868591309,1.4724516868591309,61.25,61.042015075683594,2.786031723022461,1.4724516868591309,1.4724516868591309,61.25,61.042015075683594,2.786031723022461,1.4724516868591309,1.4724516868591309,61.25,61.042015075683594,2.786031723022461
266,1.434034824371338,1.434034824371338,61.45833206176758,61.34141159057617,2.830043315887451,1.434034824371338,1.434034824371338,61.45833206176758,61.34141159057617,2.830043315887451,1.434034824371338,1.434034824371338,61.45833206176758,61.34141159057617,2.830043315887451
268,1.4119465351104736,1.4119465351104736,61.822914123535156,61.61790466308594,2.838385581970215,1.4119465351104736,1.4119465351104736,61.822914123535156,61.61790466308594,2.838385581970215,1.4119465351104736,1.4119465351104736,61.822914123535156,61.61790466308594,2.838385581970215
270,1.3530362844467163,1.3530362844467163,62.76041793823242,62.29055404663086,2.8234987258911133,1.3530362844467163,1.3530362844467163,62.76041793823242,62.29055404663086,2.8234987258911133,1.3530362844467163,1.3530362844467163,62.76041793823242,62.29055404663086,2.8234987258911133
272,1.3829454183578491,1.3829454183578491,62.96875,62.78326416015625,2.7430572509765625,1.3829454183578491,1.3829454183578491,62.96875,62.78326416015625,2.7430572509765625,1.3829454183578491,1.3829454183578491,62.96875,62.78326416015625,2.7430572509765625
274,1.3978939056396484,1.3978939056396484,63.54166793823242,63.52400207519531,2.7752928733825684,1.3978939056396484,1.3978939056396484,63.54166793823242,63.52400207519531,2.7752928733825684,1.3978939056396484,1.3978939056396484,63.54166793823242,63.52400207519531,2.7752928733825684
276,1.3997827768325806,1.3997827768325806,62.03125,61.73227310180664,2.7726187705993652,1.3997827768325806,1.3997827768325806,62.03125,61.73227310180664,2.7726187705993652,1.3997827768325806,1.3997827768325806,62.03125,61.73227310180664,2.7726187705993652
278,1.4346561431884766,1.4346561431884766,61.093746185302734,60.72092819213867,2.7198989391326904,1.4346561431884766,1.4346561431884766,61.093746185302734,60.72092819213867,2.7198989391326904,1.4346561431884766,1.4346561431884766,61.093746185302734,60.72092819213867,2.7198989391326904
280,1.4484726190567017,1.4484726190567017,61.40625,61.12858200073242,2.738574743270874,1.4484726190567017,1.4484726190567017,61.40625,61.12858200073242,2.738574743270874,1.4484726190567017,1.4484726190567017,61.40625,61.12858200073242,2.738574743270874
282,1.4931588172912598,1.4931588172912598,60.729164123535156,60.419822692871094,2.820488691329956,1.4931588172912598,1.4931588172912598,60.729164123535156,60.419822692871094,2.820488691329956,1.4931588172912598,1.4931588172912598,60.729164123535156,60.419822692871094,2.820488691329956
284,1.4264419078826904,1.4264419078826904,62.08333206176758,61.79233932495117,2.6975369453430176,1.4264419078826904,1.4264419078826904,62.08333206176758,61.79233932495117,2.6975369453430176,1.4264419078826904,1.4264419078826904,62.08333206176758,61.79233932495117,2.6975369453430176
286,1.5211524963378906,1.5211524963378906,59.89583206176758,59.908355712890625,2.766237735748291,1.5211524963378906,1.5211524963378906,59.89583206176758,59.908355712890625,2.766237735748291,1.5211524963378906,1.5211524963378906,59.89583206176758,59.908355712890625,2.766237735748291
288,1.3929362297058105,1.3929362297058105,62.656246185302734,62.13712692260742,2.7435593605041504,1.3929362297058105,1.3929362297058105,62.656246185302734,62.13712692260742,2.7435593605041504,1.3929362297058105,1.3929362297058105,62.656246185302734,62.13712692260742,2.7435593605041504
290,1.4541668891906738,1.4541668891906738,61.71875,61.6208381652832,2.6790056228637695,1.4541668891906738,1.4541668891906738,61.71875,61.6208381652832,2.6790056228637695,1.4541668891906738,1.4541668891906738,61.71875,61.6208381652832,2.6790056228637695
292,1.4852216243743896,1.4852216243743896,60.052085876464844,60.082942962646484,2.805716037750244,1.4852216243743896,1.4852216243743896,60.052085876464844,60.082942962646484,2.805716037750244,1.4852216243743896,1.4852216243743896,60.052085876464844,60.082942962646484,2.805716037750244
294,1.3803781270980835,1.3803781270980835,63.385414123535156,63.13069534301758,2.8529834747314453,1.3803781270980835,1.3803781270980835,63.385414123535156,63.13069534301758,2.8529834747314453,1.3803781270980835,1.3803781270980835,63.385414123535156,63.13069534301758,2.8529834747314453
296,1.3625792264938354,1.3625792264938354,63.33333206176758,63.119972229003906,2.7565977573394775,1.3625792264938354,1.3625792264938354,63.33333206176758,63.119972229003906,2.7565977573394775,1.3625792264938354,1.3625792264938354,63.33333206176758,63.119972229003906,2.7565977573394775
298,1.3181673288345337,1.3181673288345337,63.906253814697266,63.695960998535156,2.751492977142334,1.3181673288345337,1.3181673288345337,63.906253814697266,63.695960998535156,2.751492977142334,1.3181673288345337,1.3181673288345337,63.906253814697266,63.695960998535156,2.751492977142334
300,1.3252739906311035,1.3252739906311035,64.84375,64.64625549316406,2.6934051513671875,1.3252739906311035,1.3252739906311035,64.84375,64.64625549316406,2.6934051513671875,1.3252739906311035,1.3252739906311035,64.84375,64.64625549316406,2.6934051513671875
302,1.323398470878601,1.323398470878601,64.21875,64.01527404785156,2.6544594764709473,1.323398470878601,1.323398470878601,64.21875,64.01527404785156,2.6544594764709473,1.323398470878601,1.323398470878601,64.21875,64.01527404785156,2.6544594764709473
304,1.2927652597427368,1.2927652597427368,64.6875,64.51055145263672,2.7843356132507324,1.2927652597427368,1.2927652597427368,64.6875,64.51055145263672,2.7843356132507324,1.2927652597427368,1.2927652597427368,64.6875,64.51055145263672,2.7843356132507324
306,1.359686017036438,1.359686017036438,63.22916793823242,63.14683532714844,2.7627930641174316,1.359686017036438,1.359686017036438,63.22916793823242,63.14683532714844,2.7627930641174316,1.359686017036438,1.359686017036438,63.22916793823242,63.14683532714844,2.7627930641174316
308,1.3326640129089355,1.3326640129089355,64.73958587646484,64.52442932128906,2.7615978717803955,1.3326640129089355,1.3326640129089355,64.73958587646484,64.52442932128906,2.7615978717803955,1.3326640129089355,1.3326640129089355,64.73958587646484,64.52442932128906,2.7615978717803955
310,1.3309381008148193,1.3309381008148193,64.01041412353516,63.74187469482422,2.745913028717041,1.3309381008148193,1.3309381008148193,64.01041412353516,63.74187469482422,2.745913028717041,1.3309381008148193,1.3309381008148193,64.01041412353516,63.74187469482422,2.745913028717041
312,1.3208669424057007,1.3208669424057007,64.73958587646484,64.39622497558594,2.751276731491089,1.3208669424057007,1.3208669424057007,64.73958587646484,64.39622497558594,2.751276731491089,1.3208669424057007,1.3208669424057007,64.73958587646484,64.39622497558594,2.751276731491089
314,1.3236885070800781,1.3236885070800781,64.16666412353516,63.97303771972656,2.7908740043640137,1.3236885070800781,1.3236885070800781,64.16666412353516,63.97303771972656,2.7908740043640137,1.3236885070800781,1.3236885070800781,64.16666412353516,63.97303771972656,2.7908740043640137
316,1.3315188884735107,1.3315188884735107,63.125003814697266,63.023067474365234,2.705923557281494,1.3315188884735107,1.3315188884735107,63.125003814697266,63.023067474365234,2.705923557281494,1.3315188884735107,1.3315188884735107,63.125003814697266,63.023067474365234,2.705923557281494
318,1.3423725366592407,1.3423725366592407,63.958335876464844,63.77695083618164,2.742142677307129,1.3423725366592407,1.3423725366592407,63.958335876464844,63.77695083618164,2.742142677307129,1.3423725366592407,1.3423725366592407,63.958335876464844,63.77695083618164,2.742142677307129
320,1.3293178081512451,1.3293178081512451,65.10417175292969,64.87164306640625,2.7708609104156494,1.3293178081512451,1.3293178081512451,65.10417175292969,64.87164306640625,2.7708609104156494,1.3293178081512451,1.3293178081512451,65.10417175292969,64.87164306640625,2.7708609104156494
322,1.3048176765441895,1.3048176765441895,64.47916412353516,64.24091339111328,2.804001808166504,1.3048176765441895,1.3048176765441895,64.47916412353516,64.24091339111328,2.804001808166504,1.3048176765441895,1.3048176765441895,64.47916412353516,64.24091339111328,2.804001808166504
324,1.3453185558319092,1.3453185558319092,64.32292175292969,63.83638381958008,2.812875747680664,1.3453185558319092,1.3453185558319092,64.32292175292969,63.83638381958008,2.812875747680664,1.3453185558319092,1.3453185558319092,64.32292175292969,63.83638381958008,2.812875747680664
326,1.2993028163909912,1.2993028163909912,64.42708587646484,64.27665710449219,2.8097479343414307,1.2993028163909912,1.2993028163909912,64.42708587646484,64.27665710449219,2.8097479343414307,1.2993028163909912,1.2993028163909912,64.42708587646484,64.27665710449219,2.8097479343414307
328,1.3392163515090942,1.3392163515090942,63.854164123535156,63.73390579223633,2.9204370975494385,1.3392163515090942,1.3392163515090942,63.854164123535156,63.73390579223633,2.9204370975494385,1.3392163515090942,1.3392163515090942,63.854164123535156,63.73390579223633,2.9204370975494385
330,1.3228356838226318,1.3228356838226318,63.854164123535156,63.675010681152344,2.8298256397247314,1.3228356838226318,1.3228356838226318,63.854164123535156,63.675010681152344,2.8298256397247314,1.3228356838226318,1.3228356838226318,63.854164123535156,63.675010681152344,2.8298256397247314
332,1.3316880464553833,1.3316880464553833,64.16666412353516,63.999916076660156,2.7011353969573975,1.3316880464553833,1.3316880464553833,64.16666412353516,63.999916076660156,2.7011353969573975,1.3316880464553833,1.3316880464553833,64.16666412353516,63.999916076660156,2.7011353969573975
334,1.2920533418655396,1.2920533418655396,65.72916412353516,65.44998168945312,2.774735689163208,1.2920533418655396,1.2920533418655396,65.72916412353516,65.44998168945312,2.774735689163208,1.2920533418655396,1.2920533418655396,65.72916412353516,65.44998168945312,2.774735689163208
336,1.3210643529891968,1.3210643529891968,64.94791412353516,64.57112121582031,2.885828733444214,1.3210643529891968,1.3210643529891968,64.94791412353516,64.57112121582031,2.885828733444214,1.3210643529891968,1.3210643529891968,64.94791412353516,64.57112121582031,2.885828733444214
338,1.2687381505966187,1.2687381505966187,65.98958587646484,65.8692626953125,2.7187235355377197,1.2687381505966187,1.2687381505966187,65.98958587646484,65.8692626953125,2.7187235355377197,1.2687381505966187,1.2687381505966187,65.98958587646484,65.8692626953125,2.7187235355377197
340,1.2735590934753418,1.2735590934753418,65.78125,65.51521301269531,2.843459129333496,1.2735590934753418,1.2735590934753418,65.78125,65.51521301269531,2.843459129333496,1.2735590934753418,1.2735590934753418,65.78125,65.51521301269531,2.843459129333496
342,1.2846794128417969,1.2846794128417969,65.15625,64.946044921875,2.7434656620025635,1.2846794128417969,1.2846794128417969,65.15625,64.946044921875,2.7434656620025635,1.2846794128417969,1.2846794128417969,65.15625,64.946044921875,2.7434656620025635
344,1.3053532838821411,1.3053532838821411,64.27083587646484,64.1087875366211,2.779526472091675,1.3053532838821411,1.3053532838821411,64.27083587646484,64.1087875366211,2.779526472091675,1.3053532838821411,1.3053532838821411,64.27083587646484,64.1087875366211,2.779526472091675
346,1.2795135974884033,1.2795135974884033,65.78125,65.55000305175781,2.6531777381896973,1.2795135974884033,1.2795135974884033,65.78125,65.55000305175781,2.6531777381896973,1.2795135974884033,1.2795135974884033,65.78125,65.55000305175781,2.6531777381896973
348,1.2827075719833374,1.2827075719833374,66.14582824707031,65.99032592773438,2.817317247390747,1.2827075719833374,1.2827075719833374,66.14582824707031,65.99032592773438,2.817317247390747,1.2827075719833374,1.2827075719833374,66.14582824707031,65.99032592773438,2.817317247390747
350,1.2790565490722656,1.2790565490722656,65.78125,65.46550750732422,2.723069667816162,1.2790565490722656,1.2790565490722656,65.78125,65.46550750732422,2.723069667816162,1.2790565490722656,1.2790565490722656,65.78125,65.46550750732422,2.723069667816162
352,1.2679238319396973,1.2679238319396973,65.78125,65.68222045898438,2.8485257625579834,1.2679238319396973,1.2679238319396973,65.78125,65.68222045898438,2.8485257625579834,1.2679238319396973,1.2679238319396973,65.78125,65.68222045898438,2.8485257625579834
354,1.2751023769378662,1.2751023769378662,65.3125,65.02727508544922,2.7731728553771973,1.2751023769378662,1.2751023769378662,65.3125,65.02727508544922,2.7731728553771973,1.2751023769378662,1.2751023769378662,65.3125,65.02727508544922,2.7731728553771973
356,1.2554689645767212,1.2554689645767212,66.04166412353516,65.71817779541016,2.7979421615600586,1.2554689645767212,1.2554689645767212,66.04166412353516,65.71817779541016,2.7979421615600586,1.2554689645767212,1.2554689645767212,66.04166412353516,65.71817779541016,2.7979421615600586
358,1.2594584226608276,1.2594584226608276,65.98958587646484,65.57874298095703,2.7523319721221924,1.2594584226608276,1.2594584226608276,65.98958587646484,65.57874298095703,2.7523319721221924,1.2594584226608276,1.2594584226608276,65.98958587646484,65.57874298095703,2.7523319721221924
360,1.2575618028640747,1.2575618028640747,66.71875,66.32463073730469,2.754063129425049,1.2575618028640747,1.2575618028640747,66.71875,66.32463073730469,2.754063129425049,1.2575618028640747,1.2575618028640747,66.71875,66.32463073730469,2.754063129425049
362,1.2562716007232666,1.2562716007232666,65.9375,65.71170806884766,2.777775764465332,1.2562716007232666,1.2562716007232666,65.9375,65.71170806884766,2.777775764465332,1.2562716007232666,1.2562716007232666,65.9375,65.71170806884766,2.777775764465332
364,1.2362431287765503,1.2362431287765503,66.66667175292969,66.3983154296875,2.7811076641082764,1.2362431287765503,1.2362431287765503,66.66667175292969,66.3983154296875,2.7811076641082764,1.2362431287765503,1.2362431287765503,66.66667175292969,66.3983154296875,2.7811076641082764
366,1.2255266904830933,1.2255266904830933,66.35416412353516,66.0575942993164,2.7355599403381348,1.2255266904830933,1.2255266904830933,66.35416412353516,66.0575942993164,2.7355599403381348,1.2255266904830933,1.2255266904830933,66.35416412353516,66.0575942993164,2.7355599403381348
368,1.2638700008392334,1.2638700008392334,66.14582824707031,65.73628997802734,2.804999351501465,1.2638700008392334,1.2638700008392334,66.14582824707031,65.73628997802734,2.804999351501465,1.2638700008392334,1.2638700008392334,66.14582824707031,65.73628997802734,2.804999351501465
370,1.2582064867019653,1.2582064867019653,66.04166412353516,65.87130737304688,2.7548177242279053,1.2582064867019653,1.2582064867019653,66.04166412353516,65.87130737304688,2.7548177242279053,1.2582064867019653,1.2582064867019653,66.04166412353516,65.87130737304688,2.7548177242279053
372,1.2453495264053345,1.2453495264053345,66.66667175292969,66.56324768066406,2.7946791648864746,1.2453495264053345,1.2453495264053345,66.66667175292969,66.56324768066406,2.7946791648864746,1.2453495264053345,1.2453495264053345,66.66667175292969,66.56324768066406,2.7946791648864746
374,1.21064293384552,1.21064293384552,67.13541412353516,66.84443664550781,2.7386584281921387,1.21064293384552,1.21064293384552,67.13541412353516,66.84443664550781,2.7386584281921387,1.21064293384552,1.21064293384552,67.13541412353516,66.84443664550781,2.7386584281921387
376,1.2364991903305054,1.2364991903305054,66.61458587646484,66.3701171875,2.70361065864563,1.2364991903305054,1.2364991903305054,66.61458587646484,66.3701171875,2.70361065864563,1.2364991903305054,1.2364991903305054,66.61458587646484,66.3701171875,2.70361065864563
378,1.255659818649292,1.255659818649292,66.04166412353516,65.87457275390625,2.7900030612945557,1.255659818649292,1.255659818649292,66.04166412353516,65.87457275390625,2.7900030612945557,1.255659818649292,1.255659818649292,66.04166412353516,65.87457275390625,2.7900030612945557
380,1.2504962682724,1.2504962682724,66.40625,66.16252899169922,2.7743828296661377,1.2504962682724,1.2504962682724,66.40625,66.16252899169922,2.7743828296661377,1.2504962682724,1.2504962682724,66.40625,66.16252899169922,2.7743828296661377
382,1.263479471206665,1.263479471206665,65.67708587646484,65.4197769165039,2.728022336959839,1.263479471206665,1.263479471206665,65.67708587646484,65.4197769165039,2.728022336959839,1.263479471206665,1.263479471206665,65.67708587646484,65.4197769165039,2.728022336959839
384,1.2504228353500366,1.2504228353500366,66.30208587646484,65.97393035888672,2.7442164421081543,1.2504228353500366,1.2504228353500366,66.30208587646484,65.97393035888672,2.7442164421081543,1.2504228353500366,1.2504228353500366,66.30208587646484,65.97393035888672,2.7442164421081543
386,1.2466301918029785,1.2466301918029785,66.25,66.03350067138672,2.78374981880188,1.2466301918029785,1.2466301918029785,66.25,66.03350067138672,2.78374981880188,1.2466301918029785,1.2466301918029785,66.25,66.03350067138672,2.78374981880188
388,1.2786495685577393,1.2786495685577393,65.41666412353516,65.05508422851562,2.7205452919006348,1.2786495685577393,1.2786495685577393,65.41666412353516,65.05508422851562,2.7205452919006348,1.2786495685577393,1.2786495685577393,65.41666412353516,65.05508422851562,2.7205452919006348
390,1.253644585609436,1.253644585609436,65.98958587646484,65.7071304321289,2.7708611488342285,1.253644585609436,1.253644585609436,65.98958587646484,65.7071304321289,2.7708611488342285,1.253644585609436,1.253644585609436,65.98958587646484,65.7071304321289,2.7708611488342285
392,1.259156584739685,1.259156584739685,66.40625,66.18621826171875,2.78851580619812,1.259156584739685,1.259156584739685,66.40625,66.18621826171875,2.78851580619812,1.259156584739685,1.259156584739685,66.40625,66.18621826171875,2.78851580619812
394,1.2302842140197754,1.2302842140197754,66.66667175292969,66.34657287597656,2.8304975032806396,1.2302842140197754,1.2302842140197754,66.66667175292969,66.34657287597656,2.8304975032806396,1.2302842140197754,1.2302842140197754,66.66667175292969,66.34657287597656,2.8304975032806396
396,1.2355639934539795,1.2355639934539795,65.67708587646484,65.31637573242188,2.8320748805999756,1.2355639934539795,1.2355639934539795,65.67708587646484,65.31637573242188,2.8320748805999756,1.2355639934539795,1.2355639934539795,65.67708587646484,65.31637573242188,2.8320748805999756
398,1.2824448347091675,1.2824448347091675,65.0,64.78169250488281,2.702345609664917,1.2824448347091675,1.2824448347091675,65.0,64.78169250488281,2.702345609664917,1.2824448347091675,1.2824448347091675,65.0,64.78169250488281,2.702345609664917
400,1.2237803936004639,1.2237803936004639,66.875,66.66313171386719,2.851689577102661,1.2237803936004639,1.2237803936004639,66.875,66.66313171386719,2.851689577102661,1.2237803936004639,1.2237803936004639,66.875,66.66313171386719,2.851689577102661
402,1.2531942129135132,1.2531942129135132,66.30208587646484,66.06749725341797,2.7628302574157715,1.2531942129135132,1.2531942129135132,66.30208587646484,66.06749725341797,2.7628302574157715,1.2531942129135132,1.2531942129135132,66.30208587646484,66.06749725341797,2.7628302574157715
404,1.274446725845337,1.274446725845337,65.26041412353516,64.98423767089844,2.803600549697876,1.274446725845337,1.274446725845337,65.26041412353516,64.98423767089844,2.803600549697876,1.274446725845337,1.274446725845337,65.26041412353516,64.98423767089844,2.803600549697876
406,1.248762845993042,1.248762845993042,66.14582824707031,65.93145751953125,2.7407474517822266,1.248762845993042,1.248762845993042,66.14582824707031,65.93145751953125,2.7407474517822266,1.248762845993042,1.248762845993042,66.14582824707031,65.93145751953125,2.7407474517822266
408,1.2412822246551514,1.2412822246551514,66.71875,66.49137878417969,2.7433927059173584,1.2412822246551514,1.2412822246551514,66.71875,66.49137878417969,2.7433927059173584,1.2412822246551514,1.2412822246551514,66.71875,66.49137878417969,2.7433927059173584
410,1.2451707124710083,1.2451707124710083,66.30208587646484,66.01339721679688,2.7558813095092773,1.2451707124710083,1.2451707124710083,66.30208587646484,66.01339721679688,2.7558813095092773,1.2451707124710083,1.2451707124710083,66.30208587646484,66.01339721679688,2.7558813095092773
412,1.2286022901535034,1.2286022901535034,66.35416412353516,66.15926361083984,2.6961803436279297,1.2286022901535034,1.2286022901535034,66.35416412353516,66.15926361083984,2.6961803436279297,1.2286022901535034,1.2286022901535034,66.35416412353516,66.15926361083984,2.6961803436279297
414,1.244861125946045,1.244861125946045,65.83333587646484,65.57128143310547,2.789917469024658,1.244861125946045,1.244861125946045,65.83333587646484,65.57128143310547,2.789917469024658,1.244861125946045,1.244861125946045,65.83333587646484,65.57128143310547,2.789917469024658
416,1.2406753301620483,1.2406753301620483,66.30208587646484,66.15725708007812,2.707413673400879,1.2406753301620483,1.2406753301620483,66.30208587646484,66.15725708007812,2.707413673400879,1.2406753301620483,1.2406753301620483,66.30208587646484,66.15725708007812,2.707413673400879
418,1.2451777458190918,1.2451777458190918,66.04166412353516,65.74542236328125,2.846705198287964,1.2451777458190918,1.2451777458190918,66.04166412353516,65.74542236328125,2.846705198287964,1.2451777458190918,1.2451777458190918,66.04166412353516,65.74542236328125,2.846705198287964
420,1.2345702648162842,1.2345702648162842,66.82291412353516,66.4905776977539,2.734269142150879,1.2345702648162842,1.2345702648162842,66.82291412353516,66.4905776977539,2.734269142150879,1.2345702648162842,1.2345702648162842,66.82291412353516,66.4905776977539,2.734269142150879
422,1.2348493337631226,1.2348493337631226,66.30208587646484,66.04925537109375,2.8078367710113525,1.2348493337631226,1.2348493337631226,66.30208587646484,66.04925537109375,2.8078367710113525,1.2348493337631226,1.2348493337631226,66.30208587646484,66.04925537109375,2.8078367710113525
424,1.2420423030853271,1.2420423030853271,65.9375,65.74005126953125,2.638230323791504,1.2420423030853271,1.2420423030853271,65.9375,65.74005126953125,2.638230323791504,1.2420423030853271,1.2420423030853271,65.9375,65.74005126953125,2.638230323791504
426,1.2545870542526245,1.2545870542526245,65.98958587646484,65.71296691894531,2.7625515460968018,1.2545870542526245,1.2545870542526245,65.98958587646484,65.71296691894531,2.7625515460968018,1.2545870542526245,1.2545870542526245,65.98958587646484,65.71296691894531,2.7625515460968018
428,1.2464579343795776,1.2464579343795776,66.04166412353516,65.72374725341797,2.7808990478515625,1.2464579343795776,1.2464579343795776,66.04166412353516,65.72374725341797,2.7808990478515625,1.2464579343795776,1.2464579343795776,66.04166412353516,65.72374725341797,2.7808990478515625
430,1.247018575668335,1.247018575668335,65.88542175292969,65.57093811035156,2.7517495155334473,1.247018575668335,1.247018575668335,65.88542175292969,65.57093811035156,2.7517495155334473,1.247018575668335,1.247018575668335,65.88542175292969,65.57093811035156,2.7517495155334473
432,1.2294503450393677,1.2294503450393677,66.40625,66.15953826904297,2.785914421081543,1.2294503450393677,1.2294503450393677,66.40625,66.15953826904297,2.785914421081543,1.2294503450393677,1.2294503450393677,66.40625,66.15953826904297,2.785914421081543
434,1.2602217197418213,1.2602217197418213,65.15625,64.84520721435547,2.7599666118621826,1.2602217197418213,1.2602217197418213,65.15625,64.84520721435547,2.7599666118621826,1.2602217197418213,1.2602217197418213,65.15625,64.84520721435547,2.7599666118621826
436,1.2349010705947876,1.2349010705947876,65.52083587646484,65.2414321899414,2.729397773742676,1.2349010705947876,1.2349010705947876,65.52083587646484,65.2414321899414,2.729397773742676,1.2349010705947876,1.2349010705947876,65.52083587646484,65.2414321899414,2.729397773742676
438,1.2279552221298218,1.2279552221298218,66.14582824707031,65.80652618408203,2.8187460899353027,1.2279552221298218,1.2279552221298218,66.14582824707031,65.80652618408203,2.8187460899353027,1.2279552221298218,1.2279552221298218,66.14582824707031,65.80652618408203,2.8187460899353027
