,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.0422272682189941,1.0422272682189941,0.0,74.21875,74.4970703125,10.782443046569824,1.0422272682189941,1.0422272682189941,0.0,74.21875,74.4970703125,10.782443046569824,1.0422272682189941,1.0422272682189941,0.0,74.21875,74.4970703125,10.782443046569824
202,1.1418157815933228,1.1418157815933228,0.0,72.8125,72.66044616699219,10.930933475494385,1.1418157815933228,1.1418157815933228,0.0,72.8125,72.66044616699219,10.930933475494385,1.1418157815933228,1.1418157815933228,0.0,72.8125,72.66044616699219,10.930933475494385
204,1.0804105997085571,1.0804105997085571,0.0,74.11458587646484,73.71212005615234,10.97407841682434,1.0804105997085571,1.0804105997085571,0.0,74.11458587646484,73.71212005615234,10.97407841682434,1.0804105997085571,1.0804105997085571,0.0,74.11458587646484,73.71212005615234,10.97407841682434
206,1.0994338989257812,1.0994338989257812,0.0,72.8125,72.84003448486328,10.69412612915039,1.0994338989257812,1.0994338989257812,0.0,72.8125,72.84003448486328,10.69412612915039,1.0994338989257812,1.0994338989257812,0.0,72.8125,72.84003448486328,10.69412612915039
208,1.183626651763916,1.183626651763916,0.0,72.55208587646484,72.24200439453125,10.747146606445312,1.183626651763916,1.183626651763916,0.0,72.55208587646484,72.24200439453125,10.747146606445312,1.183626651763916,1.183626651763916,0.0,72.55208587646484,72.24200439453125,10.747146606445312
210,1.1322993040084839,1.1322993040084839,0.0,73.22916412353516,73.04911804199219,10.953543901443481,1.1322993040084839,1.1322993040084839,0.0,73.22916412353516,73.04911804199219,10.953543901443481,1.1322993040084839,1.1322993040084839,0.0,73.22916412353516,73.04911804199219,10.953543901443481
212,1.1572518348693848,1.1572518348693848,0.0,72.03125,72.0296401977539,10.582197427749634,1.1572518348693848,1.1572518348693848,0.0,72.03125,72.0296401977539,10.582197427749634,1.1572518348693848,1.1572518348693848,0.0,72.03125,72.0296401977539,10.582197427749634
214,1.221044659614563,1.221044659614563,0.0,70.26041412353516,69.94349670410156,11.016096115112305,1.221044659614563,1.221044659614563,0.0,70.26041412353516,69.94349670410156,11.016096115112305,1.221044659614563,1.221044659614563,0.0,70.26041412353516,69.94349670410156,11.016096115112305
216,0.9659918546676636,0.9659918546676636,0.0,75.46875,75.64693450927734,10.785451889038086,0.9659918546676636,0.9659918546676636,0.0,75.46875,75.64693450927734,10.785451889038086,0.9659918546676636,0.9659918546676636,0.0,75.46875,75.64693450927734,10.785451889038086
218,0.9174779653549194,0.9174779653549194,0.0,76.82292175292969,76.40755462646484,11.078311681747437,0.9174779653549194,0.9174779653549194,0.0,76.82292175292969,76.40755462646484,11.078311681747437,0.9174779653549194,0.9174779653549194,0.0,76.82292175292969,76.40755462646484,11.078311681747437
220,0.9168463349342346,0.9168463349342346,0.0,77.55208587646484,77.42605590820312,10.880502939224243,0.9168463349342346,0.9168463349342346,0.0,77.55208587646484,77.42605590820312,10.880502939224243,0.9168463349342346,0.9168463349342346,0.0,77.55208587646484,77.42605590820312,10.880502939224243
222,1.0662246942520142,1.0662246942520142,0.0,74.73957824707031,74.60944366455078,10.835539102554321,1.0662246942520142,1.0662246942520142,0.0,74.73957824707031,74.60944366455078,10.835539102554321,1.0662246942520142,1.0662246942520142,0.0,74.73957824707031,74.60944366455078,10.835539102554321
224,0.9738820791244507,0.9738820791244507,0.0,77.34375,77.26588439941406,10.868943214416504,0.9738820791244507,0.9738820791244507,0.0,77.34375,77.26588439941406,10.868943214416504,0.9738820791244507,0.9738820791244507,0.0,77.34375,77.26588439941406,10.868943214416504
226,0.9827380776405334,0.9827380776405334,0.0,76.66666412353516,76.7048110961914,10.805359125137329,0.9827380776405334,0.9827380776405334,0.0,76.66666412353516,76.7048110961914,10.805359125137329,0.9827380776405334,0.9827380776405334,0.0,76.66666412353516,76.7048110961914,10.805359125137329
228,0.9926401972770691,0.9926401972770691,0.0,76.45833587646484,76.0901870727539,10.977719068527222,0.9926401972770691,0.9926401972770691,0.0,76.45833587646484,76.0901870727539,10.977719068527222,0.9926401972770691,0.9926401972770691,0.0,76.45833587646484,76.0901870727539,10.977719068527222
230,1.024976372718811,1.024976372718811,0.0,75.9375,75.47832489013672,10.71912145614624,1.024976372718811,1.024976372718811,0.0,75.9375,75.47832489013672,10.71912145614624,1.024976372718811,1.024976372718811,0.0,75.9375,75.47832489013672,10.71912145614624
232,0.9951645731925964,0.9951645731925964,0.0,75.41666412353516,75.24974060058594,10.913326501846313,0.9951645731925964,0.9951645731925964,0.0,75.41666412353516,75.24974060058594,10.913326501846313,0.9951645731925964,0.9951645731925964,0.0,75.41666412353516,75.24974060058594,10.913326501846313
234,1.055684208869934,1.055684208869934,0.0,75.05208587646484,74.98579406738281,10.950167179107666,1.055684208869934,1.055684208869934,0.0,75.05208587646484,74.98579406738281,10.950167179107666,1.055684208869934,1.055684208869934,0.0,75.05208587646484,74.98579406738281,10.950167179107666
236,1.0734450817108154,1.0734450817108154,0.0,74.16666412353516,74.36642456054688,11.019474029541016,1.0734450817108154,1.0734450817108154,0.0,74.16666412353516,74.36642456054688,11.019474029541016,1.0734450817108154,1.0734450817108154,0.0,74.16666412353516,74.36642456054688,11.019474029541016
238,0.9464004635810852,0.9464004635810852,0.0,76.97916412353516,76.75751495361328,10.99504542350769,0.9464004635810852,0.9464004635810852,0.0,76.97916412353516,76.75751495361328,10.99504542350769,0.9464004635810852,0.9464004635810852,0.0,76.97916412353516,76.75751495361328,10.99504542350769
240,0.9481041431427002,0.9481041431427002,0.0,76.875,76.76551055908203,10.835116863250732,0.9481041431427002,0.9481041431427002,0.0,76.875,76.76551055908203,10.835116863250732,0.9481041431427002,0.9481041431427002,0.0,76.875,76.76551055908203,10.835116863250732
242,0.9142691493034363,0.9142691493034363,0.0,77.44791412353516,77.37338256835938,10.77147388458252,0.9142691493034363,0.9142691493034363,0.0,77.44791412353516,77.37338256835938,10.77147388458252,0.9142691493034363,0.9142691493034363,0.0,77.44791412353516,77.37338256835938,10.77147388458252
244,0.9238262176513672,0.9238262176513672,0.0,76.82292175292969,76.7095718383789,10.762367963790894,0.9238262176513672,0.9238262176513672,0.0,76.82292175292969,76.7095718383789,10.762367963790894,0.9238262176513672,0.9238262176513672,0.0,76.82292175292969,76.7095718383789,10.762367963790894
246,0.9720436930656433,0.9720436930656433,0.0,77.29166412353516,77.07257080078125,10.761405944824219,0.9720436930656433,0.9720436930656433,0.0,77.29166412353516,77.07257080078125,10.761405944824219,0.9720436930656433,0.9720436930656433,0.0,77.29166412353516,77.07257080078125,10.761405944824219
248,0.960168182849884,0.960168182849884,0.0,77.5,77.20283508300781,10.785187005996704,0.960168182849884,0.960168182849884,0.0,77.5,77.20283508300781,10.785187005996704,0.960168182849884,0.960168182849884,0.0,77.5,77.20283508300781,10.785187005996704
250,0.9604620337486267,0.9604620337486267,0.0,76.92708587646484,76.65061950683594,10.976871728897095,0.9604620337486267,0.9604620337486267,0.0,76.92708587646484,76.65061950683594,10.976871728897095,0.9604620337486267,0.9604620337486267,0.0,76.92708587646484,76.65061950683594,10.976871728897095
252,0.9481884837150574,0.9481884837150574,0.0,77.08332824707031,76.69548034667969,10.887536525726318,0.9481884837150574,0.9481884837150574,0.0,77.08332824707031,76.69548034667969,10.887536525726318,0.9481884837150574,0.9481884837150574,0.0,77.08332824707031,76.69548034667969,10.887536525726318
254,1.0095473527908325,1.0095473527908325,0.0,76.66666412353516,76.49341583251953,10.986655235290527,1.0095473527908325,1.0095473527908325,0.0,76.66666412353516,76.49341583251953,10.986655235290527,1.0095473527908325,1.0095473527908325,0.0,76.66666412353516,76.49341583251953,10.986655235290527
256,0.9890807271003723,0.9890807271003723,0.0,76.51041412353516,76.09605407714844,10.805858135223389,0.9890807271003723,0.9890807271003723,0.0,76.51041412353516,76.09605407714844,10.805858135223389,0.9890807271003723,0.9890807271003723,0.0,76.51041412353516,76.09605407714844,10.805858135223389
258,0.961903989315033,0.961903989315033,0.0,77.13541412353516,77.05743408203125,10.795997619628906,0.961903989315033,0.961903989315033,0.0,77.13541412353516,77.05743408203125,10.795997619628906,0.961903989315033,0.961903989315033,0.0,77.13541412353516,77.05743408203125,10.795997619628906
260,0.9796954989433289,0.9796954989433289,0.0,77.03125,76.69695281982422,10.775043487548828,0.9796954989433289,0.9796954989433289,0.0,77.03125,76.69695281982422,10.775043487548828,0.9796954989433289,0.9796954989433289,0.0,77.03125,76.69695281982422,10.775043487548828
262,0.998207688331604,0.998207688331604,0.0,77.03125,76.95563507080078,10.867026805877686,0.998207688331604,0.998207688331604,0.0,77.03125,76.95563507080078,10.867026805877686,0.998207688331604,0.998207688331604,0.0,77.03125,76.95563507080078,10.867026805877686
264,1.0262832641601562,1.0262832641601562,0.0,76.82292175292969,76.68971252441406,11.005201816558838,1.0262832641601562,1.0262832641601562,0.0,76.82292175292969,76.68971252441406,11.005201816558838,1.0262832641601562,1.0262832641601562,0.0,76.82292175292969,76.68971252441406,11.005201816558838
266,0.9906341433525085,0.9906341433525085,0.0,76.51041412353516,76.60704803466797,10.565402269363403,0.9906341433525085,0.9906341433525085,0.0,76.51041412353516,76.60704803466797,10.565402269363403,0.9906341433525085,0.9906341433525085,0.0,76.51041412353516,76.60704803466797,10.565402269363403
268,0.9880821108818054,0.9880821108818054,0.0,77.1875,76.94981384277344,10.862075567245483,0.9880821108818054,0.9880821108818054,0.0,77.1875,76.94981384277344,10.862075567245483,0.9880821108818054,0.9880821108818054,0.0,77.1875,76.94981384277344,10.862075567245483
270,0.9979574084281921,0.9979574084281921,0.0,76.35416412353516,75.94083404541016,10.892824649810791,0.9979574084281921,0.9979574084281921,0.0,76.35416412353516,75.94083404541016,10.892824649810791,0.9979574084281921,0.9979574084281921,0.0,76.35416412353516,75.94083404541016,10.892824649810791
272,0.9939294457435608,0.9939294457435608,0.0,76.66666412353516,76.8487548828125,11.005218744277954,0.9939294457435608,0.9939294457435608,0.0,76.66666412353516,76.8487548828125,11.005218744277954,0.9939294457435608,0.9939294457435608,0.0,76.66666412353516,76.8487548828125,11.005218744277954
274,1.000055193901062,1.000055193901062,0.0,76.77083587646484,76.3724365234375,10.79959225654602,1.000055193901062,1.000055193901062,0.0,76.77083587646484,76.3724365234375,10.79959225654602,1.000055193901062,1.000055193901062,0.0,76.77083587646484,76.3724365234375,10.79959225654602
276,0.9806105494499207,0.9806105494499207,0.0,77.5,77.20883178710938,10.762991905212402,0.9806105494499207,0.9806105494499207,0.0,77.5,77.20883178710938,10.762991905212402,0.9806105494499207,0.9806105494499207,0.0,77.5,77.20883178710938,10.762991905212402
278,0.9597024917602539,0.9597024917602539,0.0,76.92708587646484,76.80548095703125,10.95456838607788,0.9597024917602539,0.9597024917602539,0.0,76.92708587646484,76.80548095703125,10.95456838607788,0.9597024917602539,0.9597024917602539,0.0,76.92708587646484,76.80548095703125,10.95456838607788
280,0.9523897767066956,0.9523897767066956,0.0,78.22916412353516,78.03392028808594,10.96810245513916,0.9523897767066956,0.9523897767066956,0.0,78.22916412353516,78.03392028808594,10.96810245513916,0.9523897767066956,0.9523897767066956,0.0,78.22916412353516,78.03392028808594,10.96810245513916
282,0.9561647176742554,0.9561647176742554,0.0,78.33333587646484,78.0516128540039,10.922535181045532,0.9561647176742554,0.9561647176742554,0.0,78.33333587646484,78.0516128540039,10.922535181045532,0.9561647176742554,0.9561647176742554,0.0,78.33333587646484,78.0516128540039,10.922535181045532
284,0.9327953457832336,0.9327953457832336,0.0,78.69791412353516,78.43721771240234,10.85929799079895,0.9327953457832336,0.9327953457832336,0.0,78.69791412353516,78.43721771240234,10.85929799079895,0.9327953457832336,0.9327953457832336,0.0,78.69791412353516,78.43721771240234,10.85929799079895
286,0.9422515630722046,0.9422515630722046,0.0,78.22916412353516,78.04724884033203,10.879183769226074,0.9422515630722046,0.9422515630722046,0.0,78.22916412353516,78.04724884033203,10.879183769226074,0.9422515630722046,0.9422515630722046,0.0,78.22916412353516,78.04724884033203,10.879183769226074
288,0.9481248259544373,0.9481248259544373,0.0,78.48958587646484,78.39364624023438,10.859106063842773,0.9481248259544373,0.9481248259544373,0.0,78.48958587646484,78.39364624023438,10.859106063842773,0.9481248259544373,0.9481248259544373,0.0,78.48958587646484,78.39364624023438,10.859106063842773
290,0.9580218195915222,0.9580218195915222,0.0,77.96875,77.86537170410156,10.721407175064087,0.9580218195915222,0.9580218195915222,0.0,77.96875,77.86537170410156,10.721407175064087,0.9580218195915222,0.9580218195915222,0.0,77.96875,77.86537170410156,10.721407175064087
292,0.9339311718940735,0.9339311718940735,0.0,78.69791412353516,78.54583740234375,10.652898073196411,0.9339311718940735,0.9339311718940735,0.0,78.69791412353516,78.54583740234375,10.652898073196411,0.9339311718940735,0.9339311718940735,0.0,78.69791412353516,78.54583740234375,10.652898073196411
294,0.9390280246734619,0.9390280246734619,0.0,77.96875,77.8256607055664,11.206593751907349,0.9390280246734619,0.9390280246734619,0.0,77.96875,77.8256607055664,11.206593751907349,0.9390280246734619,0.9390280246734619,0.0,77.96875,77.8256607055664,11.206593751907349
296,0.9859874844551086,0.9859874844551086,0.0,77.23958587646484,77.09879302978516,10.842034101486206,0.9859874844551086,0.9859874844551086,0.0,77.23958587646484,77.09879302978516,10.842034101486206,0.9859874844551086,0.9859874844551086,0.0,77.23958587646484,77.09879302978516,10.842034101486206
298,0.9851952791213989,0.9851952791213989,0.0,77.55208587646484,77.31462097167969,10.75895619392395,0.9851952791213989,0.9851952791213989,0.0,77.55208587646484,77.31462097167969,10.75895619392395,0.9851952791213989,0.9851952791213989,0.0,77.55208587646484,77.31462097167969,10.75895619392395
300,0.9579592943191528,0.9579592943191528,0.0,77.96875,77.57708740234375,10.868937492370605,0.9579592943191528,0.9579592943191528,0.0,77.96875,77.57708740234375,10.868937492370605,0.9579592943191528,0.9579592943191528,0.0,77.96875,77.57708740234375,10.868937492370605
302,0.9584771394729614,0.9584771394729614,0.0,77.8125,77.76494598388672,11.074684858322144,0.9584771394729614,0.9584771394729614,0.0,77.8125,77.76494598388672,11.074684858322144,0.9584771394729614,0.9584771394729614,0.0,77.8125,77.76494598388672,11.074684858322144
304,0.9674447178840637,0.9674447178840637,0.0,77.55208587646484,77.39244842529297,10.762738466262817,0.9674447178840637,0.9674447178840637,0.0,77.55208587646484,77.39244842529297,10.762738466262817,0.9674447178840637,0.9674447178840637,0.0,77.55208587646484,77.39244842529297,10.762738466262817
306,0.9699952602386475,0.9699952602386475,0.0,77.23958587646484,77.0125961303711,10.954337120056152,0.9699952602386475,0.9699952602386475,0.0,77.23958587646484,77.0125961303711,10.954337120056152,0.9699952602386475,0.9699952602386475,0.0,77.23958587646484,77.0125961303711,10.954337120056152
308,0.9780607223510742,0.9780607223510742,0.0,77.96875,77.8626480102539,10.71565294265747,0.9780607223510742,0.9780607223510742,0.0,77.96875,77.8626480102539,10.71565294265747,0.9780607223510742,0.9780607223510742,0.0,77.96875,77.8626480102539,10.71565294265747
310,0.9773208498954773,0.9773208498954773,0.0,77.1875,77.18161010742188,10.956520557403564,0.9773208498954773,0.9773208498954773,0.0,77.1875,77.18161010742188,10.956520557403564,0.9773208498954773,0.9773208498954773,0.0,77.1875,77.18161010742188,10.956520557403564
312,0.949096143245697,0.949096143245697,0.0,78.02083587646484,77.81639099121094,10.637110948562622,0.949096143245697,0.949096143245697,0.0,78.02083587646484,77.81639099121094,10.637110948562622,0.949096143245697,0.949096143245697,0.0,78.02083587646484,77.81639099121094,10.637110948562622
314,0.9715104699134827,0.9715104699134827,0.0,77.76041412353516,77.5291976928711,10.912704229354858,0.9715104699134827,0.9715104699134827,0.0,77.76041412353516,77.5291976928711,10.912704229354858,0.9715104699134827,0.9715104699134827,0.0,77.76041412353516,77.5291976928711,10.912704229354858
316,0.974553108215332,0.974553108215332,0.0,78.38542175292969,78.15545654296875,10.850668668746948,0.974553108215332,0.974553108215332,0.0,78.38542175292969,78.15545654296875,10.850668668746948,0.974553108215332,0.974553108215332,0.0,78.38542175292969,78.15545654296875,10.850668668746948
318,0.9647673964500427,0.9647673964500427,0.0,77.76041412353516,77.58222961425781,10.941093444824219,0.9647673964500427,0.9647673964500427,0.0,77.76041412353516,77.58222961425781,10.941093444824219,0.9647673964500427,0.9647673964500427,0.0,77.76041412353516,77.58222961425781,10.941093444824219
320,0.943837583065033,0.943837583065033,0.0,78.64582824707031,78.41909790039062,10.971598148345947,0.943837583065033,0.943837583065033,0.0,78.64582824707031,78.41909790039062,10.971598148345947,0.943837583065033,0.943837583065033,0.0,78.64582824707031,78.41909790039062,10.971598148345947
322,0.9883720278739929,0.9883720278739929,0.0,76.82292175292969,76.65216064453125,10.821555376052856,0.9883720278739929,0.9883720278739929,0.0,76.82292175292969,76.65216064453125,10.821555376052856,0.9883720278739929,0.9883720278739929,0.0,76.82292175292969,76.65216064453125,10.821555376052856
324,0.9676665663719177,0.9676665663719177,0.0,78.38542175292969,78.38079071044922,10.73185658454895,0.9676665663719177,0.9676665663719177,0.0,78.38542175292969,78.38079071044922,10.73185658454895,0.9676665663719177,0.9676665663719177,0.0,78.38542175292969,78.38079071044922,10.73185658454895
326,0.9709940552711487,0.9709940552711487,0.0,77.91666412353516,77.74754333496094,10.910193920135498,0.9709940552711487,0.9709940552711487,0.0,77.91666412353516,77.74754333496094,10.910193920135498,0.9709940552711487,0.9709940552711487,0.0,77.91666412353516,77.74754333496094,10.910193920135498
328,0.9841487407684326,0.9841487407684326,0.0,77.5,77.40231323242188,10.877954721450806,0.9841487407684326,0.9841487407684326,0.0,77.5,77.40231323242188,10.877954721450806,0.9841487407684326,0.9841487407684326,0.0,77.5,77.40231323242188,10.877954721450806
330,0.9654540419578552,0.9654540419578552,0.0,77.55208587646484,77.09989929199219,10.97400426864624,0.9654540419578552,0.9654540419578552,0.0,77.55208587646484,77.09989929199219,10.97400426864624,0.9654540419578552,0.9654540419578552,0.0,77.55208587646484,77.09989929199219,10.97400426864624
332,0.9588443636894226,0.9588443636894226,0.0,77.29166412353516,77.05416107177734,11.01292872428894,0.9588443636894226,0.9588443636894226,0.0,77.29166412353516,77.05416107177734,11.01292872428894,0.9588443636894226,0.9588443636894226,0.0,77.29166412353516,77.05416107177734,11.01292872428894
334,0.9732707142829895,0.9732707142829895,0.0,77.91666412353516,77.82771301269531,10.786370515823364,0.9732707142829895,0.9732707142829895,0.0,77.91666412353516,77.82771301269531,10.786370515823364,0.9732707142829895,0.9732707142829895,0.0,77.91666412353516,77.82771301269531,10.786370515823364
336,1.0314961671829224,1.0314961671829224,0.0,77.13541412353516,77.14109802246094,10.762357234954834,1.0314961671829224,1.0314961671829224,0.0,77.13541412353516,77.14109802246094,10.762357234954834,1.0314961671829224,1.0314961671829224,0.0,77.13541412353516,77.14109802246094,10.762357234954834
338,0.982574462890625,0.982574462890625,0.0,77.55208587646484,77.31351470947266,11.017381429672241,0.982574462890625,0.982574462890625,0.0,77.55208587646484,77.31351470947266,11.017381429672241,0.982574462890625,0.982574462890625,0.0,77.55208587646484,77.31351470947266,11.017381429672241
340,1.01358163356781,1.01358163356781,0.0,76.61458587646484,76.46810913085938,10.689906120300293,1.01358163356781,1.01358163356781,0.0,76.61458587646484,76.46810913085938,10.689906120300293,1.01358163356781,1.01358163356781,0.0,76.61458587646484,76.46810913085938,10.689906120300293
342,1.001538872718811,1.001538872718811,0.0,77.1875,76.88813018798828,10.882096290588379,1.001538872718811,1.001538872718811,0.0,77.1875,76.88813018798828,10.882096290588379,1.001538872718811,1.001538872718811,0.0,77.1875,76.88813018798828,10.882096290588379
344,1.0173197984695435,1.0173197984695435,0.0,77.03125,76.92020416259766,10.950074195861816,1.0173197984695435,1.0173197984695435,0.0,77.03125,76.92020416259766,10.950074195861816,1.0173197984695435,1.0173197984695435,0.0,77.03125,76.92020416259766,10.950074195861816
346,0.9741266965866089,0.9741266965866089,0.0,76.82292175292969,76.81307983398438,10.837077856063843,0.9741266965866089,0.9741266965866089,0.0,76.82292175292969,76.81307983398438,10.837077856063843,0.9741266965866089,0.9741266965866089,0.0,76.82292175292969,76.81307983398438,10.837077856063843
348,0.9921951293945312,0.9921951293945312,0.0,77.70833587646484,77.77690887451172,10.865286588668823,0.9921951293945312,0.9921951293945312,0.0,77.70833587646484,77.77690887451172,10.865286588668823,0.9921951293945312,0.9921951293945312,0.0,77.70833587646484,77.77690887451172,10.865286588668823
350,1.0016423463821411,1.0016423463821411,0.0,77.29166412353516,77.26837921142578,10.983588218688965,1.0016423463821411,1.0016423463821411,0.0,77.29166412353516,77.26837921142578,10.983588218688965,1.0016423463821411,1.0016423463821411,0.0,77.29166412353516,77.26837921142578,10.983588218688965
352,0.9496163129806519,0.9496163129806519,0.0,77.08332824707031,77.01546478271484,10.822839498519897,0.9496163129806519,0.9496163129806519,0.0,77.08332824707031,77.01546478271484,10.822839498519897,0.9496163129806519,0.9496163129806519,0.0,77.08332824707031,77.01546478271484,10.822839498519897
354,0.9471635818481445,0.9471635818481445,0.0,78.38542175292969,78.27300262451172,10.794779777526855,0.9471635818481445,0.9471635818481445,0.0,78.38542175292969,78.27300262451172,10.794779777526855,0.9471635818481445,0.9471635818481445,0.0,78.38542175292969,78.27300262451172,10.794779777526855
356,0.9651272296905518,0.9651272296905518,0.0,78.07291412353516,77.9781265258789,11.110411405563354,0.9651272296905518,0.9651272296905518,0.0,78.07291412353516,77.9781265258789,11.110411405563354,0.9651272296905518,0.9651272296905518,0.0,78.07291412353516,77.9781265258789,11.110411405563354
358,0.9825077652931213,0.9825077652931213,0.0,76.82292175292969,76.74935150146484,10.879433155059814,0.9825077652931213,0.9825077652931213,0.0,76.82292175292969,76.74935150146484,10.879433155059814,0.9825077652931213,0.9825077652931213,0.0,76.82292175292969,76.74935150146484,10.879433155059814
360,0.9732839465141296,0.9732839465141296,0.0,77.8125,77.61337280273438,10.992636442184448,0.9732839465141296,0.9732839465141296,0.0,77.8125,77.61337280273438,10.992636442184448,0.9732839465141296,0.9732839465141296,0.0,77.8125,77.61337280273438,10.992636442184448
362,0.9592353105545044,0.9592353105545044,0.0,78.125,78.05297088623047,10.894047975540161,0.9592353105545044,0.9592353105545044,0.0,78.125,78.05297088623047,10.894047975540161,0.9592353105545044,0.9592353105545044,0.0,78.125,78.05297088623047,10.894047975540161
364,0.9761011600494385,0.9761011600494385,0.0,77.13541412353516,77.05960845947266,10.95193076133728,0.9761011600494385,0.9761011600494385,0.0,77.13541412353516,77.05960845947266,10.95193076133728,0.9761011600494385,0.9761011600494385,0.0,77.13541412353516,77.05960845947266,10.95193076133728
366,0.9373403191566467,0.9373403191566467,0.0,77.91666412353516,77.8289794921875,10.834269285202026,0.9373403191566467,0.9373403191566467,0.0,77.91666412353516,77.8289794921875,10.834269285202026,0.9373403191566467,0.9373403191566467,0.0,77.91666412353516,77.8289794921875,10.834269285202026
368,0.9809252023696899,0.9809252023696899,0.0,77.13541412353516,77.07365417480469,10.775571584701538,0.9809252023696899,0.9809252023696899,0.0,77.13541412353516,77.07365417480469,10.775571584701538,0.9809252023696899,0.9809252023696899,0.0,77.13541412353516,77.07365417480469,10.775571584701538
370,0.9790007472038269,0.9790007472038269,0.0,77.55208587646484,77.29204559326172,10.832052946090698,0.9790007472038269,0.9790007472038269,0.0,77.55208587646484,77.29204559326172,10.832052946090698,0.9790007472038269,0.9790007472038269,0.0,77.55208587646484,77.29204559326172,10.832052946090698
372,0.9713022112846375,0.9713022112846375,0.0,77.70833587646484,77.43640899658203,10.886149168014526,0.9713022112846375,0.9713022112846375,0.0,77.70833587646484,77.43640899658203,10.886149168014526,0.9713022112846375,0.9713022112846375,0.0,77.70833587646484,77.43640899658203,10.886149168014526
374,0.96445631980896,0.96445631980896,0.0,78.59375,78.49239349365234,10.827739477157593,0.96445631980896,0.96445631980896,0.0,78.59375,78.49239349365234,10.827739477157593,0.96445631980896,0.96445631980896,0.0,78.59375,78.49239349365234,10.827739477157593
376,0.9547940492630005,0.9547940492630005,0.0,78.38542175292969,78.25206756591797,10.81101942062378,0.9547940492630005,0.9547940492630005,0.0,78.38542175292969,78.25206756591797,10.81101942062378,0.9547940492630005,0.9547940492630005,0.0,78.38542175292969,78.25206756591797,10.81101942062378
378,0.959830105304718,0.959830105304718,0.0,78.17708587646484,78.19782257080078,10.969919443130493,0.959830105304718,0.959830105304718,0.0,78.17708587646484,78.19782257080078,10.969919443130493,0.959830105304718,0.959830105304718,0.0,78.17708587646484,78.19782257080078,10.969919443130493
380,0.9522659182548523,0.9522659182548523,0.0,78.64582824707031,78.66865539550781,10.783540487289429,0.9522659182548523,0.9522659182548523,0.0,78.64582824707031,78.66865539550781,10.783540487289429,0.9522659182548523,0.9522659182548523,0.0,78.64582824707031,78.66865539550781,10.783540487289429
382,0.9470060467720032,0.9470060467720032,0.0,79.01041412353516,78.95027923583984,10.701090097427368,0.9470060467720032,0.9470060467720032,0.0,79.01041412353516,78.95027923583984,10.701090097427368,0.9470060467720032,0.9470060467720032,0.0,79.01041412353516,78.95027923583984,10.701090097427368
384,0.9508777260780334,0.9508777260780334,0.0,78.02083587646484,77.94149780273438,10.607804298400879,0.9508777260780334,0.9508777260780334,0.0,78.02083587646484,77.94149780273438,10.607804298400879,0.9508777260780334,0.9508777260780334,0.0,78.02083587646484,77.94149780273438,10.607804298400879
386,0.9488727450370789,0.9488727450370789,0.0,78.38542175292969,78.300048828125,10.774759769439697,0.9488727450370789,0.9488727450370789,0.0,78.38542175292969,78.300048828125,10.774759769439697,0.9488727450370789,0.9488727450370789,0.0,78.38542175292969,78.300048828125,10.774759769439697
388,0.9515618681907654,0.9515618681907654,0.0,78.48958587646484,78.34978485107422,10.975701332092285,0.9515618681907654,0.9515618681907654,0.0,78.48958587646484,78.34978485107422,10.975701332092285,0.9515618681907654,0.9515618681907654,0.0,78.48958587646484,78.34978485107422,10.975701332092285
390,0.9591789841651917,0.9591789841651917,0.0,78.75,78.69402313232422,11.008864402770996,0.9591789841651917,0.9591789841651917,0.0,78.75,78.69402313232422,11.008864402770996,0.9591789841651917,0.9591789841651917,0.0,78.75,78.69402313232422,11.008864402770996
392,0.9554350972175598,0.9554350972175598,0.0,78.22916412353516,78.14846801757812,10.888735055923462,0.9554350972175598,0.9554350972175598,0.0,78.22916412353516,78.14846801757812,10.888735055923462,0.9554350972175598,0.9554350972175598,0.0,78.22916412353516,78.14846801757812,10.888735055923462
394,0.9425886869430542,0.9425886869430542,0.0,78.4375,78.30599212646484,10.85844087600708,0.9425886869430542,0.9425886869430542,0.0,78.4375,78.30599212646484,10.85844087600708,0.9425886869430542,0.9425886869430542,0.0,78.4375,78.30599212646484,10.85844087600708
396,0.9396955370903015,0.9396955370903015,0.0,78.125,78.00837707519531,10.795113563537598,0.9396955370903015,0.9396955370903015,0.0,78.125,78.00837707519531,10.795113563537598,0.9396955370903015,0.9396955370903015,0.0,78.125,78.00837707519531,10.795113563537598
398,0.9622198343276978,0.9622198343276978,0.0,78.28125,78.08841705322266,10.754305839538574,0.9622198343276978,0.9622198343276978,0.0,78.28125,78.08841705322266,10.754305839538574,0.9622198343276978,0.9622198343276978,0.0,78.28125,78.08841705322266,10.754305839538574
400,0.9447075724601746,0.9447075724601746,0.0,78.54166412353516,78.34583282470703,10.844125270843506,0.9447075724601746,0.9447075724601746,0.0,78.54166412353516,78.34583282470703,10.844125270843506,0.9447075724601746,0.9447075724601746,0.0,78.54166412353516,78.34583282470703,10.844125270843506
