,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,0.8723673224449158,0.8723673224449158,0.0,78.38542175292969,78.19061279296875,10.852901935577393,0.8723673224449158,0.8723673224449158,0.0,78.38542175292969,78.19061279296875,10.852901935577393,0.8723673224449158,0.8723673224449158,0.0,78.38542175292969,78.19061279296875,10.852901935577393
202,0.8702979683876038,0.8702979683876038,0.0,79.0625,79.07594299316406,10.90960144996643,0.8702979683876038,0.8702979683876038,0.0,79.0625,79.07594299316406,10.90960144996643,0.8702979683876038,0.8702979683876038,0.0,79.0625,79.07594299316406,10.90960144996643
204,0.8870955109596252,0.8870955109596252,0.0,78.95833587646484,78.86459350585938,11.062305688858032,0.8870955109596252,0.8870955109596252,0.0,78.95833587646484,78.86459350585938,11.062305688858032,0.8870955109596252,0.8870955109596252,0.0,78.95833587646484,78.86459350585938,11.062305688858032
206,0.8891801834106445,0.8891801834106445,0.0,78.75,78.55535125732422,10.903703451156616,0.8891801834106445,0.8891801834106445,0.0,78.75,78.55535125732422,10.903703451156616,0.8891801834106445,0.8891801834106445,0.0,78.75,78.55535125732422,10.903703451156616
208,0.9147321581840515,0.9147321581840515,0.0,77.1875,77.22261810302734,10.955104351043701,0.9147321581840515,0.9147321581840515,0.0,77.1875,77.22261810302734,10.955104351043701,0.9147321581840515,0.9147321581840515,0.0,77.1875,77.22261810302734,10.955104351043701
210,0.9172718524932861,0.9172718524932861,0.0,78.33333587646484,78.3926773071289,10.800674676895142,0.9172718524932861,0.9172718524932861,0.0,78.33333587646484,78.3926773071289,10.800674676895142,0.9172718524932861,0.9172718524932861,0.0,78.33333587646484,78.3926773071289,10.800674676895142
212,0.8780797123908997,0.8780797123908997,0.0,79.32291412353516,79.33988952636719,10.730366230010986,0.8780797123908997,0.8780797123908997,0.0,79.32291412353516,79.33988952636719,10.730366230010986,0.8780797123908997,0.8780797123908997,0.0,79.32291412353516,79.33988952636719,10.730366230010986
214,0.864337146282196,0.864337146282196,0.0,79.0625,79.0422592163086,10.75243091583252,0.864337146282196,0.864337146282196,0.0,79.0625,79.0422592163086,10.75243091583252,0.864337146282196,0.864337146282196,0.0,79.0625,79.0422592163086,10.75243091583252
216,0.8753079771995544,0.8753079771995544,0.0,78.59375,78.61351013183594,10.868268728256226,0.8753079771995544,0.8753079771995544,0.0,78.59375,78.61351013183594,10.868268728256226,0.8753079771995544,0.8753079771995544,0.0,78.59375,78.61351013183594,10.868268728256226
218,0.8903397917747498,0.8903397917747498,0.0,77.91666412353516,77.75604248046875,10.934489011764526,0.8903397917747498,0.8903397917747498,0.0,77.91666412353516,77.75604248046875,10.934489011764526,0.8903397917747498,0.8903397917747498,0.0,77.91666412353516,77.75604248046875,10.934489011764526
220,0.8818858861923218,0.8818858861923218,0.0,78.22916412353516,78.24403381347656,10.963928937911987,0.8818858861923218,0.8818858861923218,0.0,78.22916412353516,78.24403381347656,10.963928937911987,0.8818858861923218,0.8818858861923218,0.0,78.22916412353516,78.24403381347656,10.963928937911987
222,0.8959315419197083,0.8959315419197083,0.0,78.07291412353516,78.0442886352539,10.855286359786987,0.8959315419197083,0.8959315419197083,0.0,78.07291412353516,78.0442886352539,10.855286359786987,0.8959315419197083,0.8959315419197083,0.0,78.07291412353516,78.0442886352539,10.855286359786987
224,0.8596757650375366,0.8596757650375366,0.0,79.21875,79.16249084472656,10.980203866958618,0.8596757650375366,0.8596757650375366,0.0,79.21875,79.16249084472656,10.980203866958618,0.8596757650375366,0.8596757650375366,0.0,79.21875,79.16249084472656,10.980203866958618
226,0.8594496250152588,0.8594496250152588,0.0,79.0625,78.9007339477539,10.898537874221802,0.8594496250152588,0.8594496250152588,0.0,79.0625,78.9007339477539,10.898537874221802,0.8594496250152588,0.8594496250152588,0.0,79.0625,78.9007339477539,10.898537874221802
228,0.8723213076591492,0.8723213076591492,0.0,78.38542175292969,78.2955093383789,10.938285112380981,0.8723213076591492,0.8723213076591492,0.0,78.38542175292969,78.2955093383789,10.938285112380981,0.8723213076591492,0.8723213076591492,0.0,78.38542175292969,78.2955093383789,10.938285112380981
230,0.8598602414131165,0.8598602414131165,0.0,79.11458587646484,79.0140380859375,10.713114500045776,0.8598602414131165,0.8598602414131165,0.0,79.11458587646484,79.0140380859375,10.713114500045776,0.8598602414131165,0.8598602414131165,0.0,79.11458587646484,79.0140380859375,10.713114500045776
232,0.8599430918693542,0.8599430918693542,0.0,78.95833587646484,78.89199829101562,10.790018320083618,0.8599430918693542,0.8599430918693542,0.0,78.95833587646484,78.89199829101562,10.790018320083618,0.8599430918693542,0.8599430918693542,0.0,78.95833587646484,78.89199829101562,10.790018320083618
234,0.8464495539665222,0.8464495539665222,0.0,78.95833587646484,78.83822631835938,10.925984144210815,0.8464495539665222,0.8464495539665222,0.0,78.95833587646484,78.83822631835938,10.925984144210815,0.8464495539665222,0.8464495539665222,0.0,78.95833587646484,78.83822631835938,10.925984144210815
236,0.8663095235824585,0.8663095235824585,0.0,78.02083587646484,77.90723419189453,10.807626485824585,0.8663095235824585,0.8663095235824585,0.0,78.02083587646484,77.90723419189453,10.807626485824585,0.8663095235824585,0.8663095235824585,0.0,78.02083587646484,77.90723419189453,10.807626485824585
238,0.8676154613494873,0.8676154613494873,0.0,78.64582824707031,78.45111846923828,10.906405448913574,0.8676154613494873,0.8676154613494873,0.0,78.64582824707031,78.45111846923828,10.906405448913574,0.8676154613494873,0.8676154613494873,0.0,78.64582824707031,78.45111846923828,10.906405448913574
240,0.8832635879516602,0.8832635879516602,0.0,78.48958587646484,78.32152557373047,10.954771280288696,0.8832635879516602,0.8832635879516602,0.0,78.48958587646484,78.32152557373047,10.954771280288696,0.8832635879516602,0.8832635879516602,0.0,78.48958587646484,78.32152557373047,10.954771280288696
242,0.857437014579773,0.857437014579773,0.0,78.90625,78.59402465820312,10.9369375705719,0.857437014579773,0.857437014579773,0.0,78.90625,78.59402465820312,10.9369375705719,0.857437014579773,0.857437014579773,0.0,78.90625,78.59402465820312,10.9369375705719
244,0.8595431447029114,0.8595431447029114,0.0,79.0625,78.97636413574219,10.79376745223999,0.8595431447029114,0.8595431447029114,0.0,79.0625,78.97636413574219,10.79376745223999,0.8595431447029114,0.8595431447029114,0.0,79.0625,78.97636413574219,10.79376745223999
246,0.8711302876472473,0.8711302876472473,0.0,78.95833587646484,79.0139389038086,10.888586521148682,0.8711302876472473,0.8711302876472473,0.0,78.95833587646484,79.0139389038086,10.888586521148682,0.8711302876472473,0.8711302876472473,0.0,78.95833587646484,79.0139389038086,10.888586521148682
248,0.8486231565475464,0.8486231565475464,0.0,78.90625,78.76346588134766,10.880258560180664,0.8486231565475464,0.8486231565475464,0.0,78.90625,78.76346588134766,10.880258560180664,0.8486231565475464,0.8486231565475464,0.0,78.90625,78.76346588134766,10.880258560180664
250,0.8587114214897156,0.8587114214897156,0.0,79.16667175292969,79.02702331542969,11.307106018066406,0.8587114214897156,0.8587114214897156,0.0,79.16667175292969,79.02702331542969,11.307106018066406,0.8587114214897156,0.8587114214897156,0.0,79.16667175292969,79.02702331542969,11.307106018066406
252,0.8526609539985657,0.8526609539985657,0.0,79.32291412353516,79.35266876220703,10.8446626663208,0.8526609539985657,0.8526609539985657,0.0,79.32291412353516,79.35266876220703,10.8446626663208,0.8526609539985657,0.8526609539985657,0.0,79.32291412353516,79.35266876220703,10.8446626663208
254,0.8534743189811707,0.8534743189811707,0.0,78.85416412353516,78.90923309326172,10.817027568817139,0.8534743189811707,0.8534743189811707,0.0,78.85416412353516,78.90923309326172,10.817027568817139,0.8534743189811707,0.8534743189811707,0.0,78.85416412353516,78.90923309326172,10.817027568817139
256,0.8464211821556091,0.8464211821556091,0.0,79.47916412353516,79.33155059814453,10.896498918533325,0.8464211821556091,0.8464211821556091,0.0,79.47916412353516,79.33155059814453,10.896498918533325,0.8464211821556091,0.8464211821556091,0.0,79.47916412353516,79.33155059814453,10.896498918533325
258,0.8425033092498779,0.8425033092498779,0.0,79.32291412353516,79.14691162109375,10.878235578536987,0.8425033092498779,0.8425033092498779,0.0,79.32291412353516,79.14691162109375,10.878235578536987,0.8425033092498779,0.8425033092498779,0.0,79.32291412353516,79.14691162109375,10.878235578536987
260,0.8531181216239929,0.8531181216239929,0.0,78.48958587646484,78.46414947509766,10.867989778518677,0.8531181216239929,0.8531181216239929,0.0,78.48958587646484,78.46414947509766,10.867989778518677,0.8531181216239929,0.8531181216239929,0.0,78.48958587646484,78.46414947509766,10.867989778518677
262,0.8602070212364197,0.8602070212364197,0.0,78.80208587646484,78.63606262207031,10.812426090240479,0.8602070212364197,0.8602070212364197,0.0,78.80208587646484,78.63606262207031,10.812426090240479,0.8602070212364197,0.8602070212364197,0.0,78.80208587646484,78.63606262207031,10.812426090240479
264,0.8456548452377319,0.8456548452377319,0.0,78.90625,78.74519348144531,10.842250347137451,0.8456548452377319,0.8456548452377319,0.0,78.90625,78.74519348144531,10.842250347137451,0.8456548452377319,0.8456548452377319,0.0,78.90625,78.74519348144531,10.842250347137451
266,0.8474060893058777,0.8474060893058777,0.0,79.11458587646484,78.946044921875,10.91151475906372,0.8474060893058777,0.8474060893058777,0.0,79.11458587646484,78.946044921875,10.91151475906372,0.8474060893058777,0.8474060893058777,0.0,79.11458587646484,78.946044921875,10.91151475906372
268,0.8398578763008118,0.8398578763008118,0.0,78.80208587646484,78.75468444824219,10.919700622558594,0.8398578763008118,0.8398578763008118,0.0,78.80208587646484,78.75468444824219,10.919700622558594,0.8398578763008118,0.8398578763008118,0.0,78.80208587646484,78.75468444824219,10.919700622558594
270,0.8424608111381531,0.8424608111381531,0.0,78.64582824707031,78.5519027709961,10.711860179901123,0.8424608111381531,0.8424608111381531,0.0,78.64582824707031,78.5519027709961,10.711860179901123,0.8424608111381531,0.8424608111381531,0.0,78.64582824707031,78.5519027709961,10.711860179901123
272,0.8332853317260742,0.8332853317260742,0.0,79.6875,79.5865707397461,10.922441720962524,0.8332853317260742,0.8332853317260742,0.0,79.6875,79.5865707397461,10.922441720962524,0.8332853317260742,0.8332853317260742,0.0,79.6875,79.5865707397461,10.922441720962524
274,0.8304652571678162,0.8304652571678162,0.0,79.16667175292969,79.0253677368164,10.755545616149902,0.8304652571678162,0.8304652571678162,0.0,79.16667175292969,79.0253677368164,10.755545616149902,0.8304652571678162,0.8304652571678162,0.0,79.16667175292969,79.0253677368164,10.755545616149902
276,0.8271729350090027,0.8271729350090027,0.0,78.75,78.63599395751953,10.936062335968018,0.8271729350090027,0.8271729350090027,0.0,78.75,78.63599395751953,10.936062335968018,0.8271729350090027,0.8271729350090027,0.0,78.75,78.63599395751953,10.936062335968018
278,0.8368238210678101,0.8368238210678101,0.0,78.95833587646484,78.91056823730469,10.719389915466309,0.8368238210678101,0.8368238210678101,0.0,78.95833587646484,78.91056823730469,10.719389915466309,0.8368238210678101,0.8368238210678101,0.0,78.95833587646484,78.91056823730469,10.719389915466309
280,0.8279616832733154,0.8279616832733154,0.0,78.59375,78.53179168701172,10.709648370742798,0.8279616832733154,0.8279616832733154,0.0,78.59375,78.53179168701172,10.709648370742798,0.8279616832733154,0.8279616832733154,0.0,78.59375,78.53179168701172,10.709648370742798
282,0.8310478329658508,0.8310478329658508,0.0,78.54166412353516,78.4535140991211,10.932822942733765,0.8310478329658508,0.8310478329658508,0.0,78.54166412353516,78.4535140991211,10.932822942733765,0.8310478329658508,0.8310478329658508,0.0,78.54166412353516,78.4535140991211,10.932822942733765
284,0.8312042355537415,0.8312042355537415,0.0,78.64582824707031,78.52659606933594,10.961053133010864,0.8312042355537415,0.8312042355537415,0.0,78.64582824707031,78.52659606933594,10.961053133010864,0.8312042355537415,0.8312042355537415,0.0,78.64582824707031,78.52659606933594,10.961053133010864
286,0.8359448909759521,0.8359448909759521,0.0,78.22916412353516,78.10820007324219,10.724364995956421,0.8359448909759521,0.8359448909759521,0.0,78.22916412353516,78.10820007324219,10.724364995956421,0.8359448909759521,0.8359448909759521,0.0,78.22916412353516,78.10820007324219,10.724364995956421
288,0.8339717388153076,0.8339717388153076,0.0,79.42707824707031,79.30876922607422,10.848634004592896,0.8339717388153076,0.8339717388153076,0.0,79.42707824707031,79.30876922607422,10.848634004592896,0.8339717388153076,0.8339717388153076,0.0,79.42707824707031,79.30876922607422,10.848634004592896
290,0.8290387988090515,0.8290387988090515,0.0,79.01041412353516,78.92052459716797,11.02784252166748,0.8290387988090515,0.8290387988090515,0.0,79.01041412353516,78.92052459716797,11.02784252166748,0.8290387988090515,0.8290387988090515,0.0,79.01041412353516,78.92052459716797,11.02784252166748
292,0.8320439457893372,0.8320439457893372,0.0,79.16667175292969,79.11430358886719,10.841647148132324,0.8320439457893372,0.8320439457893372,0.0,79.16667175292969,79.11430358886719,10.841647148132324,0.8320439457893372,0.8320439457893372,0.0,79.16667175292969,79.11430358886719,10.841647148132324
294,0.8333302736282349,0.8333302736282349,0.0,79.01041412353516,78.9698257446289,10.787874698638916,0.8333302736282349,0.8333302736282349,0.0,79.01041412353516,78.9698257446289,10.787874698638916,0.8333302736282349,0.8333302736282349,0.0,79.01041412353516,78.9698257446289,10.787874698638916
296,0.8308123350143433,0.8308123350143433,0.0,79.47916412353516,79.38906860351562,10.774500370025635,0.8308123350143433,0.8308123350143433,0.0,79.47916412353516,79.38906860351562,10.774500370025635,0.8308123350143433,0.8308123350143433,0.0,79.47916412353516,79.38906860351562,10.774500370025635
298,0.8409872651100159,0.8409872651100159,0.0,79.16667175292969,79.15093994140625,10.80798077583313,0.8409872651100159,0.8409872651100159,0.0,79.16667175292969,79.15093994140625,10.80798077583313,0.8409872651100159,0.8409872651100159,0.0,79.16667175292969,79.15093994140625,10.80798077583313
300,0.8444185853004456,0.8444185853004456,0.0,79.42707824707031,79.4184341430664,10.973253726959229,0.8444185853004456,0.8444185853004456,0.0,79.42707824707031,79.4184341430664,10.973253726959229,0.8444185853004456,0.8444185853004456,0.0,79.42707824707031,79.4184341430664,10.973253726959229
302,0.8427482843399048,0.8427482843399048,0.0,78.69791412353516,78.6664810180664,10.865041732788086,0.8427482843399048,0.8427482843399048,0.0,78.69791412353516,78.6664810180664,10.865041732788086,0.8427482843399048,0.8427482843399048,0.0,78.69791412353516,78.6664810180664,10.865041732788086
304,0.8395467400550842,0.8395467400550842,0.0,78.75,78.58985900878906,10.939470529556274,0.8395467400550842,0.8395467400550842,0.0,78.75,78.58985900878906,10.939470529556274,0.8395467400550842,0.8395467400550842,0.0,78.75,78.58985900878906,10.939470529556274
306,0.8319989442825317,0.8319989442825317,0.0,78.90625,78.7657470703125,10.935829401016235,0.8319989442825317,0.8319989442825317,0.0,78.90625,78.7657470703125,10.935829401016235,0.8319989442825317,0.8319989442825317,0.0,78.90625,78.7657470703125,10.935829401016235
308,0.8342251181602478,0.8342251181602478,0.0,79.21875,79.20767974853516,10.862775802612305,0.8342251181602478,0.8342251181602478,0.0,79.21875,79.20767974853516,10.862775802612305,0.8342251181602478,0.8342251181602478,0.0,79.21875,79.20767974853516,10.862775802612305
310,0.8341492414474487,0.8341492414474487,0.0,78.90625,78.85691833496094,10.829125165939331,0.8341492414474487,0.8341492414474487,0.0,78.90625,78.85691833496094,10.829125165939331,0.8341492414474487,0.8341492414474487,0.0,78.90625,78.85691833496094,10.829125165939331
312,0.8306825160980225,0.8306825160980225,0.0,78.69791412353516,78.68672180175781,10.69760012626648,0.8306825160980225,0.8306825160980225,0.0,78.69791412353516,78.68672180175781,10.69760012626648,0.8306825160980225,0.8306825160980225,0.0,78.69791412353516,78.68672180175781,10.69760012626648
314,0.8243119716644287,0.8243119716644287,0.0,79.0625,78.95447540283203,10.827780961990356,0.8243119716644287,0.8243119716644287,0.0,79.0625,78.95447540283203,10.827780961990356,0.8243119716644287,0.8243119716644287,0.0,79.0625,78.95447540283203,10.827780961990356
316,0.8295851945877075,0.8295851945877075,0.0,78.4375,78.5096664428711,11.061230182647705,0.8295851945877075,0.8295851945877075,0.0,78.4375,78.5096664428711,11.061230182647705,0.8295851945877075,0.8295851945877075,0.0,78.4375,78.5096664428711,11.061230182647705
318,0.8232909440994263,0.8232909440994263,0.0,79.16667175292969,79.15975952148438,10.87830662727356,0.8232909440994263,0.8232909440994263,0.0,79.16667175292969,79.15975952148438,10.87830662727356,0.8232909440994263,0.8232909440994263,0.0,79.16667175292969,79.15975952148438,10.87830662727356
320,0.8284991979598999,0.8284991979598999,0.0,78.90625,78.93775177001953,10.693230628967285,0.8284991979598999,0.8284991979598999,0.0,78.90625,78.93775177001953,10.693230628967285,0.8284991979598999,0.8284991979598999,0.0,78.90625,78.93775177001953,10.693230628967285
322,0.8275518417358398,0.8275518417358398,0.0,79.01041412353516,78.9713134765625,10.884432077407837,0.8275518417358398,0.8275518417358398,0.0,79.01041412353516,78.9713134765625,10.884432077407837,0.8275518417358398,0.8275518417358398,0.0,79.01041412353516,78.9713134765625,10.884432077407837
324,0.8280337452888489,0.8280337452888489,0.0,79.21875,79.24662780761719,11.406075239181519,0.8280337452888489,0.8280337452888489,0.0,79.21875,79.24662780761719,11.406075239181519,0.8280337452888489,0.8280337452888489,0.0,79.21875,79.24662780761719,11.406075239181519
326,0.8333191275596619,0.8333191275596619,0.0,79.32291412353516,79.24642944335938,10.96074366569519,0.8333191275596619,0.8333191275596619,0.0,79.32291412353516,79.24642944335938,10.96074366569519,0.8333191275596619,0.8333191275596619,0.0,79.32291412353516,79.24642944335938,10.96074366569519
328,0.8290259838104248,0.8290259838104248,0.0,78.75,78.67046356201172,10.9041748046875,0.8290259838104248,0.8290259838104248,0.0,78.75,78.67046356201172,10.9041748046875,0.8290259838104248,0.8290259838104248,0.0,78.75,78.67046356201172,10.9041748046875
330,0.8298168182373047,0.8298168182373047,0.0,78.85416412353516,78.78993225097656,10.949631690979004,0.8298168182373047,0.8298168182373047,0.0,78.85416412353516,78.78993225097656,10.949631690979004,0.8298168182373047,0.8298168182373047,0.0,78.85416412353516,78.78993225097656,10.949631690979004
332,0.8329538106918335,0.8329538106918335,0.0,79.0625,79.12979125976562,11.093502521514893,0.8329538106918335,0.8329538106918335,0.0,79.0625,79.12979125976562,11.093502521514893,0.8329538106918335,0.8329538106918335,0.0,79.0625,79.12979125976562,11.093502521514893
334,0.8296066522598267,0.8296066522598267,0.0,78.75,78.77359008789062,10.820525884628296,0.8296066522598267,0.8296066522598267,0.0,78.75,78.77359008789062,10.820525884628296,0.8296066522598267,0.8296066522598267,0.0,78.75,78.77359008789062,10.820525884628296
336,0.8355866074562073,0.8355866074562073,0.0,78.90625,78.88691711425781,10.819101572036743,0.8355866074562073,0.8355866074562073,0.0,78.90625,78.88691711425781,10.819101572036743,0.8355866074562073,0.8355866074562073,0.0,78.90625,78.88691711425781,10.819101572036743
338,0.8432653546333313,0.8432653546333313,0.0,78.80208587646484,78.74097442626953,11.039100408554077,0.8432653546333313,0.8432653546333313,0.0,78.80208587646484,78.74097442626953,11.039100408554077,0.8432653546333313,0.8432653546333313,0.0,78.80208587646484,78.74097442626953,11.039100408554077
340,0.8403300642967224,0.8403300642967224,0.0,78.95833587646484,78.92182159423828,10.890422105789185,0.8403300642967224,0.8403300642967224,0.0,78.95833587646484,78.92182159423828,10.890422105789185,0.8403300642967224,0.8403300642967224,0.0,78.95833587646484,78.92182159423828,10.890422105789185
342,0.8318508267402649,0.8318508267402649,0.0,79.11458587646484,79.07674407958984,10.821005582809448,0.8318508267402649,0.8318508267402649,0.0,79.11458587646484,79.07674407958984,10.821005582809448,0.8318508267402649,0.8318508267402649,0.0,79.11458587646484,79.07674407958984,10.821005582809448
344,0.8410900235176086,0.8410900235176086,0.0,78.85416412353516,78.78976440429688,10.923547506332397,0.8410900235176086,0.8410900235176086,0.0,78.85416412353516,78.78976440429688,10.923547506332397,0.8410900235176086,0.8410900235176086,0.0,78.85416412353516,78.78976440429688,10.923547506332397
346,0.8381851315498352,0.8381851315498352,0.0,79.11458587646484,79.04164123535156,10.721595525741577,0.8381851315498352,0.8381851315498352,0.0,79.11458587646484,79.04164123535156,10.721595525741577,0.8381851315498352,0.8381851315498352,0.0,79.11458587646484,79.04164123535156,10.721595525741577
348,0.8301842212677002,0.8301842212677002,0.0,79.0625,78.95891571044922,10.925931692123413,0.8301842212677002,0.8301842212677002,0.0,79.0625,78.95891571044922,10.925931692123413,0.8301842212677002,0.8301842212677002,0.0,79.0625,78.95891571044922,10.925931692123413
350,0.8313149213790894,0.8313149213790894,0.0,79.11458587646484,78.98226165771484,11.111552476882935,0.8313149213790894,0.8313149213790894,0.0,79.11458587646484,78.98226165771484,11.111552476882935,0.8313149213790894,0.8313149213790894,0.0,79.11458587646484,78.98226165771484,11.111552476882935
352,0.8338421583175659,0.8338421583175659,0.0,78.95833587646484,78.91606903076172,11.230240106582642,0.8338421583175659,0.8338421583175659,0.0,78.95833587646484,78.91606903076172,11.230240106582642,0.8338421583175659,0.8338421583175659,0.0,78.95833587646484,78.91606903076172,11.230240106582642
354,0.8339092135429382,0.8339092135429382,0.0,79.21875,79.15264129638672,10.970514297485352,0.8339092135429382,0.8339092135429382,0.0,79.21875,79.15264129638672,10.970514297485352,0.8339092135429382,0.8339092135429382,0.0,79.21875,79.15264129638672,10.970514297485352
356,0.8333198428153992,0.8333198428153992,0.0,79.01041412353516,78.93185424804688,11.02865481376648,0.8333198428153992,0.8333198428153992,0.0,79.01041412353516,78.93185424804688,11.02865481376648,0.8333198428153992,0.8333198428153992,0.0,79.01041412353516,78.93185424804688,11.02865481376648
358,0.8382910490036011,0.8382910490036011,0.0,78.69791412353516,78.72953796386719,11.143853425979614,0.8382910490036011,0.8382910490036011,0.0,78.69791412353516,78.72953796386719,11.143853425979614,0.8382910490036011,0.8382910490036011,0.0,78.69791412353516,78.72953796386719,11.143853425979614
360,0.8284938931465149,0.8284938931465149,0.0,79.32291412353516,79.2084732055664,10.96375560760498,0.8284938931465149,0.8284938931465149,0.0,79.32291412353516,79.2084732055664,10.96375560760498,0.8284938931465149,0.8284938931465149,0.0,79.32291412353516,79.2084732055664,10.96375560760498
362,0.8327808380126953,0.8327808380126953,0.0,78.75,78.6328353881836,10.896600723266602,0.8327808380126953,0.8327808380126953,0.0,78.75,78.6328353881836,10.896600723266602,0.8327808380126953,0.8327808380126953,0.0,78.75,78.6328353881836,10.896600723266602
364,0.8355832695960999,0.8355832695960999,0.0,79.21875,79.14851379394531,10.850335836410522,0.8355832695960999,0.8355832695960999,0.0,79.21875,79.14851379394531,10.850335836410522,0.8355832695960999,0.8355832695960999,0.0,79.21875,79.14851379394531,10.850335836410522
366,0.8409911394119263,0.8409911394119263,0.0,78.80208587646484,78.75833129882812,11.276785612106323,0.8409911394119263,0.8409911394119263,0.0,78.80208587646484,78.75833129882812,11.276785612106323,0.8409911394119263,0.8409911394119263,0.0,78.80208587646484,78.75833129882812,11.276785612106323
368,0.8357662558555603,0.8357662558555603,0.0,79.21875,79.13021087646484,10.804328203201294,0.8357662558555603,0.8357662558555603,0.0,79.21875,79.13021087646484,10.804328203201294,0.8357662558555603,0.8357662558555603,0.0,79.21875,79.13021087646484,10.804328203201294
370,0.8339375257492065,0.8339375257492065,0.0,79.16667175292969,79.03085327148438,11.013519287109375,0.8339375257492065,0.8339375257492065,0.0,79.16667175292969,79.03085327148438,11.013519287109375,0.8339375257492065,0.8339375257492065,0.0,79.16667175292969,79.03085327148438,11.013519287109375
372,0.831814706325531,0.831814706325531,0.0,78.59375,78.52217102050781,10.745045185089111,0.831814706325531,0.831814706325531,0.0,78.59375,78.52217102050781,10.745045185089111,0.831814706325531,0.831814706325531,0.0,78.59375,78.52217102050781,10.745045185089111
374,0.839279055595398,0.839279055595398,0.0,78.85416412353516,78.80738830566406,10.772732257843018,0.839279055595398,0.839279055595398,0.0,78.85416412353516,78.80738830566406,10.772732257843018,0.839279055595398,0.839279055595398,0.0,78.85416412353516,78.80738830566406,10.772732257843018
376,0.8380969166755676,0.8380969166755676,0.0,78.80208587646484,78.75604248046875,10.86189079284668,0.8380969166755676,0.8380969166755676,0.0,78.80208587646484,78.75604248046875,10.86189079284668,0.8380969166755676,0.8380969166755676,0.0,78.80208587646484,78.75604248046875,10.86189079284668
378,0.8354064226150513,0.8354064226150513,0.0,78.95833587646484,78.98048400878906,10.917756080627441,0.8354064226150513,0.8354064226150513,0.0,78.95833587646484,78.98048400878906,10.917756080627441,0.8354064226150513,0.8354064226150513,0.0,78.95833587646484,78.98048400878906,10.917756080627441
380,0.8342512249946594,0.8342512249946594,0.0,78.80208587646484,78.7002944946289,11.149348735809326,0.8342512249946594,0.8342512249946594,0.0,78.80208587646484,78.7002944946289,11.149348735809326,0.8342512249946594,0.8342512249946594,0.0,78.80208587646484,78.7002944946289,11.149348735809326
382,0.829987108707428,0.829987108707428,0.0,79.21875,79.10582733154297,11.088064670562744,0.829987108707428,0.829987108707428,0.0,79.21875,79.10582733154297,11.088064670562744,0.829987108707428,0.829987108707428,0.0,79.21875,79.10582733154297,11.088064670562744
384,0.8341553211212158,0.8341553211212158,0.0,78.75,78.7142333984375,10.85727071762085,0.8341553211212158,0.8341553211212158,0.0,78.75,78.7142333984375,10.85727071762085,0.8341553211212158,0.8341553211212158,0.0,78.75,78.7142333984375,10.85727071762085
386,0.833689272403717,0.833689272403717,0.0,78.69791412353516,78.64080047607422,10.865137815475464,0.833689272403717,0.833689272403717,0.0,78.69791412353516,78.64080047607422,10.865137815475464,0.833689272403717,0.833689272403717,0.0,78.69791412353516,78.64080047607422,10.865137815475464
388,0.8342959880828857,0.8342959880828857,0.0,79.11458587646484,79.0216064453125,10.856889009475708,0.8342959880828857,0.8342959880828857,0.0,79.11458587646484,79.0216064453125,10.856889009475708,0.8342959880828857,0.8342959880828857,0.0,79.11458587646484,79.0216064453125,10.856889009475708
390,0.8322515487670898,0.8322515487670898,0.0,78.59375,78.534912109375,11.217320203781128,0.8322515487670898,0.8322515487670898,0.0,78.59375,78.534912109375,11.217320203781128,0.8322515487670898,0.8322515487670898,0.0,78.59375,78.534912109375,11.217320203781128
392,0.8359935879707336,0.8359935879707336,0.0,78.95833587646484,78.90889739990234,10.959371089935303,0.8359935879707336,0.8359935879707336,0.0,78.95833587646484,78.90889739990234,10.959371089935303,0.8359935879707336,0.8359935879707336,0.0,78.95833587646484,78.90889739990234,10.959371089935303
394,0.8327608108520508,0.8327608108520508,0.0,79.01041412353516,78.96981811523438,10.889122009277344,0.8327608108520508,0.8327608108520508,0.0,79.01041412353516,78.96981811523438,10.889122009277344,0.8327608108520508,0.8327608108520508,0.0,79.01041412353516,78.96981811523438,10.889122009277344
396,0.831393837928772,0.831393837928772,0.0,78.80208587646484,78.70987701416016,10.742941856384277,0.831393837928772,0.831393837928772,0.0,78.80208587646484,78.70987701416016,10.742941856384277,0.831393837928772,0.831393837928772,0.0,78.80208587646484,78.70987701416016,10.742941856384277
398,0.8292331695556641,0.8292331695556641,0.0,78.85416412353516,78.77511596679688,11.155625820159912,0.8292331695556641,0.8292331695556641,0.0,78.85416412353516,78.77511596679688,11.155625820159912,0.8292331695556641,0.8292331695556641,0.0,78.85416412353516,78.77511596679688,11.155625820159912
400,0.8302428126335144,0.8302428126335144,0.0,78.80208587646484,78.71839141845703,10.972687721252441,0.8302428126335144,0.8302428126335144,0.0,78.80208587646484,78.71839141845703,10.972687721252441,0.8302428126335144,0.8302428126335144,0.0,78.80208587646484,78.71839141845703,10.972687721252441
