,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.0411086082458496,1.0411086082458496,0.0,73.85416412353516,73.83940887451172,9.87207579612732,1.0411086082458496,1.0411086082458496,0.0,73.85416412353516,73.83940887451172,9.87207579612732,1.0411086082458496,1.0411086082458496,0.0,73.85416412353516,73.83940887451172,9.87207579612732
202,1.091773509979248,1.091773509979248,0.0,73.64583587646484,73.69104766845703,10.028197050094604,1.091773509979248,1.091773509979248,0.0,73.64583587646484,73.69104766845703,10.028197050094604,1.091773509979248,1.091773509979248,0.0,73.64583587646484,73.69104766845703,10.028197050094604
204,1.0450067520141602,1.0450067520141602,0.0,75.36458587646484,75.33570098876953,10.059064149856567,1.0450067520141602,1.0450067520141602,0.0,75.36458587646484,75.33570098876953,10.059064149856567,1.0450067520141602,1.0450067520141602,0.0,75.36458587646484,75.33570098876953,10.059064149856567
206,1.0047146081924438,1.0047146081924438,0.0,76.30207824707031,76.24259948730469,9.830256462097168,1.0047146081924438,1.0047146081924438,0.0,76.30207824707031,76.24259948730469,9.830256462097168,1.0047146081924438,1.0047146081924438,0.0,76.30207824707031,76.24259948730469,9.830256462097168
208,1.0484435558319092,1.0484435558319092,0.0,74.47917175292969,74.66326904296875,10.005648374557495,1.0484435558319092,1.0484435558319092,0.0,74.47917175292969,74.66326904296875,10.005648374557495,1.0484435558319092,1.0484435558319092,0.0,74.47917175292969,74.66326904296875,10.005648374557495
210,1.0262640714645386,1.0262640714645386,0.0,74.84375,74.77156066894531,10.117261409759521,1.0262640714645386,1.0262640714645386,0.0,74.84375,74.77156066894531,10.117261409759521,1.0262640714645386,1.0262640714645386,0.0,74.84375,74.77156066894531,10.117261409759521
212,1.046215534210205,1.046215534210205,0.0,74.84375,74.60365295410156,9.98382019996643,1.046215534210205,1.046215534210205,0.0,74.84375,74.60365295410156,9.98382019996643,1.046215534210205,1.046215534210205,0.0,74.84375,74.60365295410156,9.98382019996643
214,1.0248750448226929,1.0248750448226929,0.0,75.67708587646484,75.7334976196289,9.931084156036377,1.0248750448226929,1.0248750448226929,0.0,75.67708587646484,75.7334976196289,9.931084156036377,1.0248750448226929,1.0248750448226929,0.0,75.67708587646484,75.7334976196289,9.931084156036377
216,1.1046072244644165,1.1046072244644165,0.0,73.90625,73.61661529541016,9.905639410018921,1.1046072244644165,1.1046072244644165,0.0,73.90625,73.61661529541016,9.905639410018921,1.1046072244644165,1.1046072244644165,0.0,73.90625,73.61661529541016,9.905639410018921
218,1.0379389524459839,1.0379389524459839,0.0,75.26042175292969,74.80846405029297,9.92407774925232,1.0379389524459839,1.0379389524459839,0.0,75.26042175292969,74.80846405029297,9.92407774925232,1.0379389524459839,1.0379389524459839,0.0,75.26042175292969,74.80846405029297,9.92407774925232
220,1.1615002155303955,1.1615002155303955,0.0,73.07291412353516,72.98957061767578,9.99740481376648,1.1615002155303955,1.1615002155303955,0.0,73.07291412353516,72.98957061767578,9.99740481376648,1.1615002155303955,1.1615002155303955,0.0,73.07291412353516,72.98957061767578,9.99740481376648
222,1.0987436771392822,1.0987436771392822,0.0,73.90625,73.28132629394531,9.930255889892578,1.0987436771392822,1.0987436771392822,0.0,73.90625,73.28132629394531,9.930255889892578,1.0987436771392822,1.0987436771392822,0.0,73.90625,73.28132629394531,9.930255889892578
224,1.054087519645691,1.054087519645691,0.0,75.0,74.98835754394531,10.06236720085144,1.054087519645691,1.054087519645691,0.0,75.0,74.98835754394531,10.06236720085144,1.054087519645691,1.054087519645691,0.0,75.0,74.98835754394531,10.06236720085144
226,0.9709311127662659,0.9709311127662659,0.0,76.40625,76.28717803955078,9.857758045196533,0.9709311127662659,0.9709311127662659,0.0,76.40625,76.28717803955078,9.857758045196533,0.9709311127662659,0.9709311127662659,0.0,76.40625,76.28717803955078,9.857758045196533
228,0.9541159272193909,0.9541159272193909,0.0,76.5625,76.40795135498047,9.9514799118042,0.9541159272193909,0.9541159272193909,0.0,76.5625,76.40795135498047,9.9514799118042,0.9541159272193909,0.9541159272193909,0.0,76.5625,76.40795135498047,9.9514799118042
230,0.9996138215065002,0.9996138215065002,0.0,76.5625,76.58985137939453,9.909299373626709,0.9996138215065002,0.9996138215065002,0.0,76.5625,76.58985137939453,9.909299373626709,0.9996138215065002,0.9996138215065002,0.0,76.5625,76.58985137939453,9.909299373626709
232,0.9311903715133667,0.9311903715133667,0.0,76.82292175292969,76.6316909790039,9.924247980117798,0.9311903715133667,0.9311903715133667,0.0,76.82292175292969,76.6316909790039,9.924247980117798,0.9311903715133667,0.9311903715133667,0.0,76.82292175292969,76.6316909790039,9.924247980117798
234,1.021086573600769,1.021086573600769,0.0,75.78125,75.44271087646484,9.979506254196167,1.021086573600769,1.021086573600769,0.0,75.78125,75.44271087646484,9.979506254196167,1.021086573600769,1.021086573600769,0.0,75.78125,75.44271087646484,9.979506254196167
236,0.9841300249099731,0.9841300249099731,0.0,74.89583587646484,74.58457946777344,10.043773889541626,0.9841300249099731,0.9841300249099731,0.0,74.89583587646484,74.58457946777344,10.043773889541626,0.9841300249099731,0.9841300249099731,0.0,74.89583587646484,74.58457946777344,10.043773889541626
238,0.9897574782371521,0.9897574782371521,0.0,75.36458587646484,75.52364349365234,9.807552576065063,0.9897574782371521,0.9897574782371521,0.0,75.36458587646484,75.52364349365234,9.807552576065063,0.9897574782371521,0.9897574782371521,0.0,75.36458587646484,75.52364349365234,9.807552576065063
240,1.00094735622406,1.00094735622406,0.0,76.09375,75.91567993164062,9.99938416481018,1.00094735622406,1.00094735622406,0.0,76.09375,75.91567993164062,9.99938416481018,1.00094735622406,1.00094735622406,0.0,76.09375,75.91567993164062,9.99938416481018
242,0.9693397879600525,0.9693397879600525,0.0,76.09375,75.79987335205078,9.925656795501709,0.9693397879600525,0.9693397879600525,0.0,76.09375,75.79987335205078,9.925656795501709,0.9693397879600525,0.9693397879600525,0.0,76.09375,75.79987335205078,9.925656795501709
244,1.0157099962234497,1.0157099962234497,0.0,75.78125,75.19062042236328,9.87813949584961,1.0157099962234497,1.0157099962234497,0.0,75.78125,75.19062042236328,9.87813949584961,1.0157099962234497,1.0157099962234497,0.0,75.78125,75.19062042236328,9.87813949584961
246,1.0250848531723022,1.0250848531723022,0.0,75.10416412353516,74.70542907714844,9.750652551651001,1.0250848531723022,1.0250848531723022,0.0,75.10416412353516,74.70542907714844,9.750652551651001,1.0250848531723022,1.0250848531723022,0.0,75.10416412353516,74.70542907714844,9.750652551651001
248,0.9841784834861755,0.9841784834861755,0.0,76.09375,75.94654846191406,10.004199743270874,0.9841784834861755,0.9841784834861755,0.0,76.09375,75.94654846191406,10.004199743270874,0.9841784834861755,0.9841784834861755,0.0,76.09375,75.94654846191406,10.004199743270874
250,1.045039415359497,1.045039415359497,0.0,74.84375,74.58840942382812,10.002344369888306,1.045039415359497,1.045039415359497,0.0,74.84375,74.58840942382812,10.002344369888306,1.045039415359497,1.045039415359497,0.0,74.84375,74.58840942382812,10.002344369888306
252,1.0449432134628296,1.0449432134628296,0.0,74.6875,74.49439239501953,9.99207329750061,1.0449432134628296,1.0449432134628296,0.0,74.6875,74.49439239501953,9.99207329750061,1.0449432134628296,1.0449432134628296,0.0,74.6875,74.49439239501953,9.99207329750061
254,0.9902240633964539,0.9902240633964539,0.0,75.41666412353516,75.20825958251953,9.87655520439148,0.9902240633964539,0.9902240633964539,0.0,75.41666412353516,75.20825958251953,9.87655520439148,0.9902240633964539,0.9902240633964539,0.0,75.41666412353516,75.20825958251953,9.87655520439148
256,1.0526342391967773,1.0526342391967773,0.0,75.9375,75.91914367675781,10.032849311828613,1.0526342391967773,1.0526342391967773,0.0,75.9375,75.91914367675781,10.032849311828613,1.0526342391967773,1.0526342391967773,0.0,75.9375,75.91914367675781,10.032849311828613
258,1.008099913597107,1.008099913597107,0.0,75.3125,74.8062515258789,9.94135046005249,1.008099913597107,1.008099913597107,0.0,75.3125,74.8062515258789,9.94135046005249,1.008099913597107,1.008099913597107,0.0,75.3125,74.8062515258789,9.94135046005249
260,1.1010932922363281,1.1010932922363281,0.0,75.15625,74.86109924316406,9.938036441802979,1.1010932922363281,1.1010932922363281,0.0,75.15625,74.86109924316406,9.938036441802979,1.1010932922363281,1.1010932922363281,0.0,75.15625,74.86109924316406,9.938036441802979
262,1.0753294229507446,1.0753294229507446,0.0,74.6875,74.40213775634766,10.015698432922363,1.0753294229507446,1.0753294229507446,0.0,74.6875,74.40213775634766,10.015698432922363,1.0753294229507446,1.0753294229507446,0.0,74.6875,74.40213775634766,10.015698432922363
264,0.9186381101608276,0.9186381101608276,0.0,78.07291412353516,77.83163452148438,10.163579940795898,0.9186381101608276,0.9186381101608276,0.0,78.07291412353516,77.83163452148438,10.163579940795898,0.9186381101608276,0.9186381101608276,0.0,78.07291412353516,77.83163452148438,10.163579940795898
266,0.9511622786521912,0.9511622786521912,0.0,77.55208587646484,77.24454498291016,10.01369047164917,0.9511622786521912,0.9511622786521912,0.0,77.55208587646484,77.24454498291016,10.01369047164917,0.9511622786521912,0.9511622786521912,0.0,77.55208587646484,77.24454498291016,10.01369047164917
268,0.9163023829460144,0.9163023829460144,0.0,77.55208587646484,77.30561828613281,10.02326488494873,0.9163023829460144,0.9163023829460144,0.0,77.55208587646484,77.30561828613281,10.02326488494873,0.9163023829460144,0.9163023829460144,0.0,77.55208587646484,77.30561828613281,10.02326488494873
270,0.9287824630737305,0.9287824630737305,0.0,77.13541412353516,76.97667694091797,10.059593200683594,0.9287824630737305,0.9287824630737305,0.0,77.13541412353516,76.97667694091797,10.059593200683594,0.9287824630737305,0.9287824630737305,0.0,77.13541412353516,76.97667694091797,10.059593200683594
272,0.9473131895065308,0.9473131895065308,0.0,77.23958587646484,76.81771850585938,9.997575283050537,0.9473131895065308,0.9473131895065308,0.0,77.23958587646484,76.81771850585938,9.997575283050537,0.9473131895065308,0.9473131895065308,0.0,77.23958587646484,76.81771850585938,9.997575283050537
274,0.9501884579658508,0.9501884579658508,0.0,76.66666412353516,76.3236083984375,10.018829107284546,0.9501884579658508,0.9501884579658508,0.0,76.66666412353516,76.3236083984375,10.018829107284546,0.9501884579658508,0.9501884579658508,0.0,76.66666412353516,76.3236083984375,10.018829107284546
276,0.9714605212211609,0.9714605212211609,0.0,77.29166412353516,77.06659698486328,9.978473424911499,0.9714605212211609,0.9714605212211609,0.0,77.29166412353516,77.06659698486328,9.978473424911499,0.9714605212211609,0.9714605212211609,0.0,77.29166412353516,77.06659698486328,9.978473424911499
278,0.951434314250946,0.951434314250946,0.0,77.13541412353516,76.6894760131836,9.994624614715576,0.951434314250946,0.951434314250946,0.0,77.13541412353516,76.6894760131836,9.994624614715576,0.951434314250946,0.951434314250946,0.0,77.13541412353516,76.6894760131836,9.994624614715576
280,0.9695824384689331,0.9695824384689331,0.0,76.97916412353516,76.80010986328125,10.002235412597656,0.9695824384689331,0.9695824384689331,0.0,76.97916412353516,76.80010986328125,10.002235412597656,0.9695824384689331,0.9695824384689331,0.0,76.97916412353516,76.80010986328125,10.002235412597656
282,0.9312983751296997,0.9312983751296997,0.0,77.39583587646484,77.16931915283203,9.944359064102173,0.9312983751296997,0.9312983751296997,0.0,77.39583587646484,77.16931915283203,9.944359064102173,0.9312983751296997,0.9312983751296997,0.0,77.39583587646484,77.16931915283203,9.944359064102173
284,0.9932206273078918,0.9932206273078918,0.0,76.35416412353516,76.11404418945312,10.05762243270874,0.9932206273078918,0.9932206273078918,0.0,76.35416412353516,76.11404418945312,10.05762243270874,0.9932206273078918,0.9932206273078918,0.0,76.35416412353516,76.11404418945312,10.05762243270874
286,0.9601321816444397,0.9601321816444397,0.0,77.65625,77.35610961914062,10.072559356689453,0.9601321816444397,0.9601321816444397,0.0,77.65625,77.35610961914062,10.072559356689453,0.9601321816444397,0.9601321816444397,0.0,77.65625,77.35610961914062,10.072559356689453
288,1.0247414112091064,1.0247414112091064,0.0,76.14583587646484,75.83805084228516,10.012743711471558,1.0247414112091064,1.0247414112091064,0.0,76.14583587646484,75.83805084228516,10.012743711471558,1.0247414112091064,1.0247414112091064,0.0,76.14583587646484,75.83805084228516,10.012743711471558
290,1.0346813201904297,1.0346813201904297,0.0,75.52082824707031,75.33892059326172,9.997134447097778,1.0346813201904297,1.0346813201904297,0.0,75.52082824707031,75.33892059326172,9.997134447097778,1.0346813201904297,1.0346813201904297,0.0,75.52082824707031,75.33892059326172,9.997134447097778
292,0.9582858681678772,0.9582858681678772,0.0,76.875,76.6553726196289,9.917221546173096,0.9582858681678772,0.9582858681678772,0.0,76.875,76.6553726196289,9.917221546173096,0.9582858681678772,0.9582858681678772,0.0,76.875,76.6553726196289,9.917221546173096
294,0.9639158844947815,0.9639158844947815,0.0,76.77083587646484,76.4921875,10.053375005722046,0.9639158844947815,0.9639158844947815,0.0,76.77083587646484,76.4921875,10.053375005722046,0.9639158844947815,0.9639158844947815,0.0,76.77083587646484,76.4921875,10.053375005722046
296,0.9219518899917603,0.9219518899917603,0.0,77.1875,77.00273895263672,9.8912034034729,0.9219518899917603,0.9219518899917603,0.0,77.1875,77.00273895263672,9.8912034034729,0.9219518899917603,0.9219518899917603,0.0,77.1875,77.00273895263672,9.8912034034729
298,0.9294649958610535,0.9294649958610535,0.0,77.91666412353516,77.72846221923828,9.999122142791748,0.9294649958610535,0.9294649958610535,0.0,77.91666412353516,77.72846221923828,9.999122142791748,0.9294649958610535,0.9294649958610535,0.0,77.91666412353516,77.72846221923828,9.999122142791748
300,0.9372704029083252,0.9372704029083252,0.0,77.60417175292969,77.39261627197266,9.972017049789429,0.9372704029083252,0.9372704029083252,0.0,77.60417175292969,77.39261627197266,9.972017049789429,0.9372704029083252,0.9372704029083252,0.0,77.60417175292969,77.39261627197266,9.972017049789429
302,0.9625945687294006,0.9625945687294006,0.0,76.92708587646484,76.61335754394531,9.900490045547485,0.9625945687294006,0.9625945687294006,0.0,76.92708587646484,76.61335754394531,9.900490045547485,0.9625945687294006,0.9625945687294006,0.0,76.92708587646484,76.61335754394531,9.900490045547485
304,0.9271589517593384,0.9271589517593384,0.0,77.34375,77.12850952148438,9.98200798034668,0.9271589517593384,0.9271589517593384,0.0,77.34375,77.12850952148438,9.98200798034668,0.9271589517593384,0.9271589517593384,0.0,77.34375,77.12850952148438,9.98200798034668
306,0.9473606944084167,0.9473606944084167,0.0,77.65625,77.47355651855469,10.024950981140137,0.9473606944084167,0.9473606944084167,0.0,77.65625,77.47355651855469,10.024950981140137,0.9473606944084167,0.9473606944084167,0.0,77.65625,77.47355651855469,10.024950981140137
308,0.9397392868995667,0.9397392868995667,0.0,77.34375,77.18399810791016,9.960813283920288,0.9397392868995667,0.9397392868995667,0.0,77.34375,77.18399810791016,9.960813283920288,0.9397392868995667,0.9397392868995667,0.0,77.34375,77.18399810791016,9.960813283920288
310,0.9261497855186462,0.9261497855186462,0.0,78.07291412353516,77.7138671875,9.891810178756714,0.9261497855186462,0.9261497855186462,0.0,78.07291412353516,77.7138671875,9.891810178756714,0.9261497855186462,0.9261497855186462,0.0,78.07291412353516,77.7138671875,9.891810178756714
312,0.9478369951248169,0.9478369951248169,0.0,76.97916412353516,76.92988586425781,9.937813997268677,0.9478369951248169,0.9478369951248169,0.0,76.97916412353516,76.92988586425781,9.937813997268677,0.9478369951248169,0.9478369951248169,0.0,76.97916412353516,76.92988586425781,9.937813997268677
314,0.9763286113739014,0.9763286113739014,0.0,77.1875,76.79450225830078,9.861210823059082,0.9763286113739014,0.9763286113739014,0.0,77.1875,76.79450225830078,9.861210823059082,0.9763286113739014,0.9763286113739014,0.0,77.1875,76.79450225830078,9.861210823059082
316,0.954966127872467,0.954966127872467,0.0,76.97916412353516,76.68556213378906,9.93354344367981,0.954966127872467,0.954966127872467,0.0,76.97916412353516,76.68556213378906,9.93354344367981,0.954966127872467,0.954966127872467,0.0,76.97916412353516,76.68556213378906,9.93354344367981
318,0.950363278388977,0.950363278388977,0.0,77.1875,76.91145324707031,9.977354526519775,0.950363278388977,0.950363278388977,0.0,77.1875,76.91145324707031,9.977354526519775,0.950363278388977,0.950363278388977,0.0,77.1875,76.91145324707031,9.977354526519775
320,0.9542033672332764,0.9542033672332764,0.0,77.91666412353516,77.80803680419922,9.941006422042847,0.9542033672332764,0.9542033672332764,0.0,77.91666412353516,77.80803680419922,9.941006422042847,0.9542033672332764,0.9542033672332764,0.0,77.91666412353516,77.80803680419922,9.941006422042847
322,0.9600161910057068,0.9600161910057068,0.0,76.77083587646484,76.65541076660156,9.994856595993042,0.9600161910057068,0.9600161910057068,0.0,76.77083587646484,76.65541076660156,9.994856595993042,0.9600161910057068,0.9600161910057068,0.0,76.77083587646484,76.65541076660156,9.994856595993042
324,0.963930070400238,0.963930070400238,0.0,77.70833587646484,77.70829010009766,10.014892816543579,0.963930070400238,0.963930070400238,0.0,77.70833587646484,77.70829010009766,10.014892816543579,0.963930070400238,0.963930070400238,0.0,77.70833587646484,77.70829010009766,10.014892816543579
326,0.9749308824539185,0.9749308824539185,0.0,76.97916412353516,76.6126708984375,9.95375657081604,0.9749308824539185,0.9749308824539185,0.0,76.97916412353516,76.6126708984375,9.95375657081604,0.9749308824539185,0.9749308824539185,0.0,76.97916412353516,76.6126708984375,9.95375657081604
328,0.9881903529167175,0.9881903529167175,0.0,76.97916412353516,76.82305145263672,9.929903507232666,0.9881903529167175,0.9881903529167175,0.0,76.97916412353516,76.82305145263672,9.929903507232666,0.9881903529167175,0.9881903529167175,0.0,76.97916412353516,76.82305145263672,9.929903507232666
330,0.9325525760650635,0.9325525760650635,0.0,78.07291412353516,77.92817687988281,9.920624494552612,0.9325525760650635,0.9325525760650635,0.0,78.07291412353516,77.92817687988281,9.920624494552612,0.9325525760650635,0.9325525760650635,0.0,78.07291412353516,77.92817687988281,9.920624494552612
332,0.994186520576477,0.994186520576477,0.0,76.875,76.75349426269531,9.949848175048828,0.994186520576477,0.994186520576477,0.0,76.875,76.75349426269531,9.949848175048828,0.994186520576477,0.994186520576477,0.0,76.875,76.75349426269531,9.949848175048828
334,0.9470227956771851,0.9470227956771851,0.0,77.86457824707031,77.70735931396484,9.920746803283691,0.9470227956771851,0.9470227956771851,0.0,77.86457824707031,77.70735931396484,9.920746803283691,0.9470227956771851,0.9470227956771851,0.0,77.86457824707031,77.70735931396484,9.920746803283691
336,0.9561067819595337,0.9561067819595337,0.0,77.23958587646484,76.7831802368164,10.05382251739502,0.9561067819595337,0.9561067819595337,0.0,77.23958587646484,76.7831802368164,10.05382251739502,0.9561067819595337,0.9561067819595337,0.0,77.23958587646484,76.7831802368164,10.05382251739502
338,0.9456345438957214,0.9456345438957214,0.0,77.34375,77.10790252685547,9.89432168006897,0.9456345438957214,0.9456345438957214,0.0,77.34375,77.10790252685547,9.89432168006897,0.9456345438957214,0.9456345438957214,0.0,77.34375,77.10790252685547,9.89432168006897
340,0.9360391497612,0.9360391497612,0.0,77.70833587646484,77.2780990600586,9.889884948730469,0.9360391497612,0.9360391497612,0.0,77.70833587646484,77.2780990600586,9.889884948730469,0.9360391497612,0.9360391497612,0.0,77.70833587646484,77.2780990600586,9.889884948730469
342,0.9376174211502075,0.9376174211502075,0.0,77.5,77.22563934326172,10.062320709228516,0.9376174211502075,0.9376174211502075,0.0,77.5,77.22563934326172,10.062320709228516,0.9376174211502075,0.9376174211502075,0.0,77.5,77.22563934326172,10.062320709228516
344,0.9121357798576355,0.9121357798576355,0.0,78.54166412353516,78.3085708618164,9.969162225723267,0.9121357798576355,0.9121357798576355,0.0,78.54166412353516,78.3085708618164,9.969162225723267,0.9121357798576355,0.9121357798576355,0.0,78.54166412353516,78.3085708618164,9.969162225723267
346,0.927364706993103,0.927364706993103,0.0,77.70833587646484,77.43692779541016,9.936976194381714,0.927364706993103,0.927364706993103,0.0,77.70833587646484,77.43692779541016,9.936976194381714,0.927364706993103,0.927364706993103,0.0,77.70833587646484,77.43692779541016,9.936976194381714
348,0.9273244142532349,0.9273244142532349,0.0,77.60417175292969,77.17137908935547,9.871901988983154,0.9273244142532349,0.9273244142532349,0.0,77.60417175292969,77.17137908935547,9.871901988983154,0.9273244142532349,0.9273244142532349,0.0,77.60417175292969,77.17137908935547,9.871901988983154
350,0.9230956435203552,0.9230956435203552,0.0,77.76041412353516,77.54344940185547,10.084293365478516,0.9230956435203552,0.9230956435203552,0.0,77.76041412353516,77.54344940185547,10.084293365478516,0.9230956435203552,0.9230956435203552,0.0,77.76041412353516,77.54344940185547,10.084293365478516
352,0.9167129397392273,0.9167129397392273,0.0,77.76041412353516,77.4979476928711,9.883087396621704,0.9167129397392273,0.9167129397392273,0.0,77.76041412353516,77.4979476928711,9.883087396621704,0.9167129397392273,0.9167129397392273,0.0,77.76041412353516,77.4979476928711,9.883087396621704
354,0.9340118169784546,0.9340118169784546,0.0,77.76041412353516,77.4933853149414,9.974332332611084,0.9340118169784546,0.9340118169784546,0.0,77.76041412353516,77.4933853149414,9.974332332611084,0.9340118169784546,0.9340118169784546,0.0,77.76041412353516,77.4933853149414,9.974332332611084
356,0.9181625843048096,0.9181625843048096,0.0,77.8125,77.58257293701172,9.97679877281189,0.9181625843048096,0.9181625843048096,0.0,77.8125,77.58257293701172,9.97679877281189,0.9181625843048096,0.9181625843048096,0.0,77.8125,77.58257293701172,9.97679877281189
358,0.9368696808815002,0.9368696808815002,0.0,77.96875,77.7241439819336,9.9852135181427,0.9368696808815002,0.9368696808815002,0.0,77.96875,77.7241439819336,9.9852135181427,0.9368696808815002,0.9368696808815002,0.0,77.96875,77.7241439819336,9.9852135181427
360,0.9417353272438049,0.9417353272438049,0.0,77.39583587646484,77.16683959960938,10.02908182144165,0.9417353272438049,0.9417353272438049,0.0,77.39583587646484,77.16683959960938,10.02908182144165,0.9417353272438049,0.9417353272438049,0.0,77.39583587646484,77.16683959960938,10.02908182144165
362,0.9296895265579224,0.9296895265579224,0.0,78.07291412353516,77.8548355102539,9.98373556137085,0.9296895265579224,0.9296895265579224,0.0,78.07291412353516,77.8548355102539,9.98373556137085,0.9296895265579224,0.9296895265579224,0.0,78.07291412353516,77.8548355102539,9.98373556137085
364,0.9381259083747864,0.9381259083747864,0.0,78.17708587646484,77.81944274902344,9.852533102035522,0.9381259083747864,0.9381259083747864,0.0,78.17708587646484,77.81944274902344,9.852533102035522,0.9381259083747864,0.9381259083747864,0.0,78.17708587646484,77.81944274902344,9.852533102035522
366,0.9545527100563049,0.9545527100563049,0.0,78.02083587646484,77.79605102539062,9.95405626296997,0.9545527100563049,0.9545527100563049,0.0,78.02083587646484,77.79605102539062,9.95405626296997,0.9545527100563049,0.9545527100563049,0.0,78.02083587646484,77.79605102539062,9.95405626296997
368,0.9450157284736633,0.9450157284736633,0.0,78.17708587646484,77.95114135742188,9.98307752609253,0.9450157284736633,0.9450157284736633,0.0,78.17708587646484,77.95114135742188,9.98307752609253,0.9450157284736633,0.9450157284736633,0.0,78.17708587646484,77.95114135742188,9.98307752609253
370,0.9086714386940002,0.9086714386940002,0.0,78.28125,78.05743408203125,9.897506713867188,0.9086714386940002,0.9086714386940002,0.0,78.28125,78.05743408203125,9.897506713867188,0.9086714386940002,0.9086714386940002,0.0,78.28125,78.05743408203125,9.897506713867188
372,0.9333811402320862,0.9333811402320862,0.0,77.76041412353516,77.53273010253906,10.005105972290039,0.9333811402320862,0.9333811402320862,0.0,77.76041412353516,77.53273010253906,10.005105972290039,0.9333811402320862,0.9333811402320862,0.0,77.76041412353516,77.53273010253906,10.005105972290039
374,0.9355408549308777,0.9355408549308777,0.0,77.86457824707031,77.47862243652344,9.894092798233032,0.9355408549308777,0.9355408549308777,0.0,77.86457824707031,77.47862243652344,9.894092798233032,0.9355408549308777,0.9355408549308777,0.0,77.86457824707031,77.47862243652344,9.894092798233032
376,0.9374369382858276,0.9374369382858276,0.0,77.39583587646484,77.06690216064453,9.893408298492432,0.9374369382858276,0.9374369382858276,0.0,77.39583587646484,77.06690216064453,9.893408298492432,0.9374369382858276,0.9374369382858276,0.0,77.39583587646484,77.06690216064453,9.893408298492432
378,0.928961455821991,0.928961455821991,0.0,78.02083587646484,77.6871566772461,10.08804965019226,0.928961455821991,0.928961455821991,0.0,78.02083587646484,77.6871566772461,10.08804965019226,0.928961455821991,0.928961455821991,0.0,78.02083587646484,77.6871566772461,10.08804965019226
380,0.9203554391860962,0.9203554391860962,0.0,77.96875,77.68160247802734,9.848547458648682,0.9203554391860962,0.9203554391860962,0.0,77.96875,77.68160247802734,9.848547458648682,0.9203554391860962,0.9203554391860962,0.0,77.96875,77.68160247802734,9.848547458648682
382,0.9302933812141418,0.9302933812141418,0.0,77.86457824707031,77.64506530761719,9.941116333007812,0.9302933812141418,0.9302933812141418,0.0,77.86457824707031,77.64506530761719,9.941116333007812,0.9302933812141418,0.9302933812141418,0.0,77.86457824707031,77.64506530761719,9.941116333007812
384,0.9315291047096252,0.9315291047096252,0.0,77.86457824707031,77.6539535522461,9.96852445602417,0.9315291047096252,0.9315291047096252,0.0,77.86457824707031,77.6539535522461,9.96852445602417,0.9315291047096252,0.9315291047096252,0.0,77.86457824707031,77.6539535522461,9.96852445602417
386,0.928805410861969,0.928805410861969,0.0,77.91666412353516,77.7216567993164,9.9135000705719,0.928805410861969,0.928805410861969,0.0,77.91666412353516,77.7216567993164,9.9135000705719,0.928805410861969,0.928805410861969,0.0,77.91666412353516,77.7216567993164,9.9135000705719
388,0.9330649971961975,0.9330649971961975,0.0,78.07291412353516,77.689697265625,9.939952850341797,0.9330649971961975,0.9330649971961975,0.0,78.07291412353516,77.689697265625,9.939952850341797,0.9330649971961975,0.9330649971961975,0.0,78.07291412353516,77.689697265625,9.939952850341797
390,0.9166168570518494,0.9166168570518494,0.0,78.69791412353516,78.41075134277344,10.03072214126587,0.9166168570518494,0.9166168570518494,0.0,78.69791412353516,78.41075134277344,10.03072214126587,0.9166168570518494,0.9166168570518494,0.0,78.69791412353516,78.41075134277344,10.03072214126587
392,0.9185426235198975,0.9185426235198975,0.0,78.22916412353516,78.01017761230469,9.858044624328613,0.9185426235198975,0.9185426235198975,0.0,78.22916412353516,78.01017761230469,9.858044624328613,0.9185426235198975,0.9185426235198975,0.0,78.22916412353516,78.01017761230469,9.858044624328613
394,0.9244470000267029,0.9244470000267029,0.0,77.86457824707031,77.58548736572266,10.037887573242188,0.9244470000267029,0.9244470000267029,0.0,77.86457824707031,77.58548736572266,10.037887573242188,0.9244470000267029,0.9244470000267029,0.0,77.86457824707031,77.58548736572266,10.037887573242188
396,0.9357242584228516,0.9357242584228516,0.0,77.86457824707031,77.46595764160156,9.957637071609497,0.9357242584228516,0.9357242584228516,0.0,77.86457824707031,77.46595764160156,9.957637071609497,0.9357242584228516,0.9357242584228516,0.0,77.86457824707031,77.46595764160156,9.957637071609497
398,0.9199351668357849,0.9199351668357849,0.0,78.28125,78.07084655761719,10.055697441101074,0.9199351668357849,0.9199351668357849,0.0,78.28125,78.07084655761719,10.055697441101074,0.9199351668357849,0.9199351668357849,0.0,78.28125,78.07084655761719,10.055697441101074
400,0.9260799884796143,0.9260799884796143,0.0,78.125,77.8514633178711,9.897976875305176,0.9260799884796143,0.9260799884796143,0.0,78.125,77.8514633178711,9.897976875305176,0.9260799884796143,0.9260799884796143,0.0,78.125,77.8514633178711,9.897976875305176
