,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.2651292085647583,1.2651292085647583,0.0,69.53125,69.32737731933594,38.718565940856934,1.2651292085647583,1.2651292085647583,0.0,69.53125,69.32737731933594,38.718565940856934,1.2651292085647583,1.2651292085647583,0.0,69.53125,69.32737731933594,38.718565940856934
202,1.2700062990188599,1.2700062990188599,0.0,68.4375,67.69478607177734,39.324273109436035,1.2700062990188599,1.2700062990188599,0.0,68.4375,67.69478607177734,39.324273109436035,1.2700062990188599,1.2700062990188599,0.0,68.4375,67.69478607177734,39.324273109436035
204,1.1618106365203857,1.1618106365203857,0.0,70.67708587646484,70.78926849365234,39.899049520492554,1.1618106365203857,1.1618106365203857,0.0,70.67708587646484,70.78926849365234,39.899049520492554,1.1618106365203857,1.1618106365203857,0.0,70.67708587646484,70.78926849365234,39.899049520492554
206,1.1214408874511719,1.1214408874511719,0.0,70.98958587646484,70.69297790527344,39.283666372299194,1.1214408874511719,1.1214408874511719,0.0,70.98958587646484,70.69297790527344,39.283666372299194,1.1214408874511719,1.1214408874511719,0.0,70.98958587646484,70.69297790527344,39.283666372299194
208,1.1434837579727173,1.1434837579727173,0.0,71.19791412353516,71.29530334472656,38.81018328666687,1.1434837579727173,1.1434837579727173,0.0,71.19791412353516,71.29530334472656,38.81018328666687,1.1434837579727173,1.1434837579727173,0.0,71.19791412353516,71.29530334472656,38.81018328666687
210,0.9095169901847839,0.9095169901847839,0.0,76.40625,76.00868225097656,38.77620553970337,0.9095169901847839,0.9095169901847839,0.0,76.40625,76.00868225097656,38.77620553970337,0.9095169901847839,0.9095169901847839,0.0,76.40625,76.00868225097656,38.77620553970337
212,0.962054967880249,0.962054967880249,0.0,74.94791412353516,74.5409927368164,39.24948072433472,0.962054967880249,0.962054967880249,0.0,74.94791412353516,74.5409927368164,39.24948072433472,0.962054967880249,0.962054967880249,0.0,74.94791412353516,74.5409927368164,39.24948072433472
214,0.9993758797645569,0.9993758797645569,0.0,74.6875,74.57780456542969,38.51371192932129,0.9993758797645569,0.9993758797645569,0.0,74.6875,74.57780456542969,38.51371192932129,0.9993758797645569,0.9993758797645569,0.0,74.6875,74.57780456542969,38.51371192932129
216,0.9636061191558838,0.9636061191558838,0.0,76.40625,76.21774291992188,39.30251860618591,0.9636061191558838,0.9636061191558838,0.0,76.40625,76.21774291992188,39.30251860618591,0.9636061191558838,0.9636061191558838,0.0,76.40625,76.21774291992188,39.30251860618591
218,0.9512625336647034,0.9512625336647034,0.0,76.875,76.67654418945312,38.9162814617157,0.9512625336647034,0.9512625336647034,0.0,76.875,76.67654418945312,38.9162814617157,0.9512625336647034,0.9512625336647034,0.0,76.875,76.67654418945312,38.9162814617157
220,0.961313784122467,0.961313784122467,0.0,76.25,75.91907501220703,38.84100127220154,0.961313784122467,0.961313784122467,0.0,76.25,75.91907501220703,38.84100127220154,0.961313784122467,0.961313784122467,0.0,76.25,75.91907501220703,38.84100127220154
222,1.0074608325958252,1.0074608325958252,0.0,74.6875,74.47489166259766,39.21967816352844,1.0074608325958252,1.0074608325958252,0.0,74.6875,74.47489166259766,39.21967816352844,1.0074608325958252,1.0074608325958252,0.0,74.6875,74.47489166259766,39.21967816352844
224,0.963129460811615,0.963129460811615,0.0,75.72916412353516,75.31140899658203,39.406264543533325,0.963129460811615,0.963129460811615,0.0,75.72916412353516,75.31140899658203,39.406264543533325,0.963129460811615,0.963129460811615,0.0,75.72916412353516,75.31140899658203,39.406264543533325
226,0.9681588411331177,0.9681588411331177,0.0,75.625,75.1258544921875,39.09931492805481,0.9681588411331177,0.9681588411331177,0.0,75.625,75.1258544921875,39.09931492805481,0.9681588411331177,0.9681588411331177,0.0,75.625,75.1258544921875,39.09931492805481
228,1.0240386724472046,1.0240386724472046,0.0,75.3125,75.09209442138672,38.4356632232666,1.0240386724472046,1.0240386724472046,0.0,75.3125,75.09209442138672,38.4356632232666,1.0240386724472046,1.0240386724472046,0.0,75.3125,75.09209442138672,38.4356632232666
230,1.0646002292633057,1.0646002292633057,0.0,74.53125,74.5041275024414,38.88854241371155,1.0646002292633057,1.0646002292633057,0.0,74.53125,74.5041275024414,38.88854241371155,1.0646002292633057,1.0646002292633057,0.0,74.53125,74.5041275024414,38.88854241371155
232,0.8455093502998352,0.8455093502998352,0.0,79.21875,79.05028533935547,38.67901396751404,0.8455093502998352,0.8455093502998352,0.0,79.21875,79.05028533935547,38.67901396751404,0.8455093502998352,0.8455093502998352,0.0,79.21875,79.05028533935547,38.67901396751404
234,0.856329083442688,0.856329083442688,0.0,78.90625,78.64694213867188,38.80798029899597,0.856329083442688,0.856329083442688,0.0,78.90625,78.64694213867188,38.80798029899597,0.856329083442688,0.856329083442688,0.0,78.90625,78.64694213867188,38.80798029899597
236,0.8764232993125916,0.8764232993125916,0.0,78.59375,78.60687255859375,38.99631333351135,0.8764232993125916,0.8764232993125916,0.0,78.59375,78.60687255859375,38.99631333351135,0.8764232993125916,0.8764232993125916,0.0,78.59375,78.60687255859375,38.99631333351135
238,0.850388765335083,0.850388765335083,0.0,78.4375,78.05924987792969,39.4670684337616,0.850388765335083,0.850388765335083,0.0,78.4375,78.05924987792969,39.4670684337616,0.850388765335083,0.850388765335083,0.0,78.4375,78.05924987792969,39.4670684337616
240,0.868388295173645,0.868388295173645,0.0,78.80208587646484,78.63214874267578,38.975088596343994,0.868388295173645,0.868388295173645,0.0,78.80208587646484,78.63214874267578,38.975088596343994,0.868388295173645,0.868388295173645,0.0,78.80208587646484,78.63214874267578,38.975088596343994
242,0.9093379974365234,0.9093379974365234,0.0,78.125,77.84794616699219,39.58783745765686,0.9093379974365234,0.9093379974365234,0.0,78.125,77.84794616699219,39.58783745765686,0.9093379974365234,0.9093379974365234,0.0,78.125,77.84794616699219,39.58783745765686
244,0.9181424975395203,0.9181424975395203,0.0,78.38542175292969,78.09204864501953,39.847848415374756,0.9181424975395203,0.9181424975395203,0.0,78.38542175292969,78.09204864501953,39.847848415374756,0.9181424975395203,0.9181424975395203,0.0,78.38542175292969,78.09204864501953,39.847848415374756
246,0.8964738845825195,0.8964738845825195,0.0,78.125,77.8773422241211,39.037922620773315,0.8964738845825195,0.8964738845825195,0.0,78.125,77.8773422241211,39.037922620773315,0.8964738845825195,0.8964738845825195,0.0,78.125,77.8773422241211,39.037922620773315
248,0.9161110520362854,0.9161110520362854,0.0,77.39583587646484,77.35910034179688,38.74737358093262,0.9161110520362854,0.9161110520362854,0.0,77.39583587646484,77.35910034179688,38.74737358093262,0.9161110520362854,0.9161110520362854,0.0,77.39583587646484,77.35910034179688,38.74737358093262
250,0.9080408215522766,0.9080408215522766,0.0,78.07291412353516,78.0096435546875,39.223538875579834,0.9080408215522766,0.9080408215522766,0.0,78.07291412353516,78.0096435546875,39.223538875579834,0.9080408215522766,0.9080408215522766,0.0,78.07291412353516,78.0096435546875,39.223538875579834
252,0.920961320400238,0.920961320400238,0.0,77.65625,77.42025756835938,38.74814701080322,0.920961320400238,0.920961320400238,0.0,77.65625,77.42025756835938,38.74814701080322,0.920961320400238,0.920961320400238,0.0,77.65625,77.42025756835938,38.74814701080322
254,0.9101454615592957,0.9101454615592957,0.0,77.65625,77.51714324951172,39.31610107421875,0.9101454615592957,0.9101454615592957,0.0,77.65625,77.51714324951172,39.31610107421875,0.9101454615592957,0.9101454615592957,0.0,77.65625,77.51714324951172,39.31610107421875
256,0.8350254893302917,0.8350254893302917,0.0,79.53125,79.4409408569336,39.14008641242981,0.8350254893302917,0.8350254893302917,0.0,79.53125,79.4409408569336,39.14008641242981,0.8350254893302917,0.8350254893302917,0.0,79.53125,79.4409408569336,39.14008641242981
258,0.843687117099762,0.843687117099762,0.0,79.32291412353516,79.09037017822266,39.10497736930847,0.843687117099762,0.843687117099762,0.0,79.32291412353516,79.09037017822266,39.10497736930847,0.843687117099762,0.843687117099762,0.0,79.32291412353516,79.09037017822266,39.10497736930847
260,0.8648164868354797,0.8648164868354797,0.0,79.01041412353516,78.82296752929688,39.08729028701782,0.8648164868354797,0.8648164868354797,0.0,79.01041412353516,78.82296752929688,39.08729028701782,0.8648164868354797,0.8648164868354797,0.0,79.01041412353516,78.82296752929688,39.08729028701782
262,0.8404191732406616,0.8404191732406616,0.0,79.27083587646484,79.07382202148438,39.95283555984497,0.8404191732406616,0.8404191732406616,0.0,79.27083587646484,79.07382202148438,39.95283555984497,0.8404191732406616,0.8404191732406616,0.0,79.27083587646484,79.07382202148438,39.95283555984497
264,0.8589832186698914,0.8589832186698914,0.0,78.59375,78.38484954833984,39.35858654975891,0.8589832186698914,0.8589832186698914,0.0,78.59375,78.38484954833984,39.35858654975891,0.8589832186698914,0.8589832186698914,0.0,78.59375,78.38484954833984,39.35858654975891
266,0.8313895463943481,0.8313895463943481,0.0,79.58333587646484,79.31938934326172,38.79137945175171,0.8313895463943481,0.8313895463943481,0.0,79.58333587646484,79.31938934326172,38.79137945175171,0.8313895463943481,0.8313895463943481,0.0,79.58333587646484,79.31938934326172,38.79137945175171
268,0.8654521107673645,0.8654521107673645,0.0,78.90625,78.73809051513672,39.684420585632324,0.8654521107673645,0.8654521107673645,0.0,78.90625,78.73809051513672,39.684420585632324,0.8654521107673645,0.8654521107673645,0.0,78.90625,78.73809051513672,39.684420585632324
270,0.8812731504440308,0.8812731504440308,0.0,79.375,79.20708465576172,39.547351121902466,0.8812731504440308,0.8812731504440308,0.0,79.375,79.20708465576172,39.547351121902466,0.8812731504440308,0.8812731504440308,0.0,79.375,79.20708465576172,39.547351121902466
272,0.8544657826423645,0.8544657826423645,0.0,79.89583587646484,79.61561584472656,40.07811141014099,0.8544657826423645,0.8544657826423645,0.0,79.89583587646484,79.61561584472656,40.07811141014099,0.8544657826423645,0.8544657826423645,0.0,79.89583587646484,79.61561584472656,40.07811141014099
274,0.8910118937492371,0.8910118937492371,0.0,78.95833587646484,78.60550689697266,38.99713468551636,0.8910118937492371,0.8910118937492371,0.0,78.95833587646484,78.60550689697266,38.99713468551636,0.8910118937492371,0.8910118937492371,0.0,78.95833587646484,78.60550689697266,38.99713468551636
276,0.8483425974845886,0.8483425974845886,0.0,79.58333587646484,79.22513580322266,39.3934645652771,0.8483425974845886,0.8483425974845886,0.0,79.58333587646484,79.22513580322266,39.3934645652771,0.8483425974845886,0.8483425974845886,0.0,79.58333587646484,79.22513580322266,39.3934645652771
278,0.868503749370575,0.868503749370575,0.0,78.75,78.35639953613281,38.71473407745361,0.868503749370575,0.868503749370575,0.0,78.75,78.35639953613281,38.71473407745361,0.868503749370575,0.868503749370575,0.0,78.75,78.35639953613281,38.71473407745361
280,0.8720319271087646,0.8720319271087646,0.0,78.28125,78.07804107666016,39.12966346740723,0.8720319271087646,0.8720319271087646,0.0,78.28125,78.07804107666016,39.12966346740723,0.8720319271087646,0.8720319271087646,0.0,78.28125,78.07804107666016,39.12966346740723
282,0.8728674054145813,0.8728674054145813,0.0,78.59375,78.31480407714844,39.111103773117065,0.8728674054145813,0.8728674054145813,0.0,78.59375,78.31480407714844,39.111103773117065,0.8728674054145813,0.8728674054145813,0.0,78.59375,78.31480407714844,39.111103773117065
284,0.8798765540122986,0.8798765540122986,0.0,78.59375,78.53131103515625,38.91246438026428,0.8798765540122986,0.8798765540122986,0.0,78.59375,78.53131103515625,38.91246438026428,0.8798765540122986,0.8798765540122986,0.0,78.59375,78.53131103515625,38.91246438026428
286,0.8647098541259766,0.8647098541259766,0.0,78.85416412353516,78.47920989990234,39.02640652656555,0.8647098541259766,0.8647098541259766,0.0,78.85416412353516,78.47920989990234,39.02640652656555,0.8647098541259766,0.8647098541259766,0.0,78.85416412353516,78.47920989990234,39.02640652656555
288,0.8727577924728394,0.8727577924728394,0.0,78.69791412353516,78.44298553466797,39.73372936248779,0.8727577924728394,0.8727577924728394,0.0,78.69791412353516,78.44298553466797,39.73372936248779,0.8727577924728394,0.8727577924728394,0.0,78.69791412353516,78.44298553466797,39.73372936248779
290,0.8551476001739502,0.8551476001739502,0.0,78.64582824707031,78.43997955322266,39.3323028087616,0.8551476001739502,0.8551476001739502,0.0,78.64582824707031,78.43997955322266,39.3323028087616,0.8551476001739502,0.8551476001739502,0.0,78.64582824707031,78.43997955322266,39.3323028087616
292,0.8604200482368469,0.8604200482368469,0.0,78.07291412353516,77.97359466552734,38.8958580493927,0.8604200482368469,0.8604200482368469,0.0,78.07291412353516,77.97359466552734,38.8958580493927,0.8604200482368469,0.8604200482368469,0.0,78.07291412353516,77.97359466552734,38.8958580493927
294,0.8793543577194214,0.8793543577194214,0.0,78.59375,78.44722747802734,38.7749764919281,0.8793543577194214,0.8793543577194214,0.0,78.59375,78.44722747802734,38.7749764919281,0.8793543577194214,0.8793543577194214,0.0,78.59375,78.44722747802734,38.7749764919281
296,0.8970202207565308,0.8970202207565308,0.0,77.91666412353516,77.80722045898438,39.43707466125488,0.8970202207565308,0.8970202207565308,0.0,77.91666412353516,77.80722045898438,39.43707466125488,0.8970202207565308,0.8970202207565308,0.0,77.91666412353516,77.80722045898438,39.43707466125488
298,0.888410747051239,0.888410747051239,0.0,79.42707824707031,79.43097686767578,39.468634843826294,0.888410747051239,0.888410747051239,0.0,79.42707824707031,79.43097686767578,39.468634843826294,0.888410747051239,0.888410747051239,0.0,79.42707824707031,79.43097686767578,39.468634843826294
300,0.8857499957084656,0.8857499957084656,0.0,78.75,78.68598937988281,38.8440957069397,0.8857499957084656,0.8857499957084656,0.0,78.75,78.68598937988281,38.8440957069397,0.8857499957084656,0.8857499957084656,0.0,78.75,78.68598937988281,38.8440957069397
302,0.9062904119491577,0.9062904119491577,0.0,78.4375,78.16205596923828,38.93746256828308,0.9062904119491577,0.9062904119491577,0.0,78.4375,78.16205596923828,38.93746256828308,0.9062904119491577,0.9062904119491577,0.0,78.4375,78.16205596923828,38.93746256828308
304,0.8722147345542908,0.8722147345542908,0.0,79.0625,78.68065643310547,38.90000677108765,0.8722147345542908,0.8722147345542908,0.0,79.0625,78.68065643310547,38.90000677108765,0.8722147345542908,0.8722147345542908,0.0,79.0625,78.68065643310547,38.90000677108765
306,0.8876418471336365,0.8876418471336365,0.0,78.64582824707031,78.39690399169922,38.819554567337036,0.8876418471336365,0.8876418471336365,0.0,78.64582824707031,78.39690399169922,38.819554567337036,0.8876418471336365,0.8876418471336365,0.0,78.64582824707031,78.39690399169922,38.819554567337036
308,0.9027603268623352,0.9027603268623352,0.0,78.33333587646484,78.08125305175781,39.87733793258667,0.9027603268623352,0.9027603268623352,0.0,78.33333587646484,78.08125305175781,39.87733793258667,0.9027603268623352,0.9027603268623352,0.0,78.33333587646484,78.08125305175781,39.87733793258667
310,0.8720016479492188,0.8720016479492188,0.0,79.01041412353516,78.82015991210938,39.39357304573059,0.8720016479492188,0.8720016479492188,0.0,79.01041412353516,78.82015991210938,39.39357304573059,0.8720016479492188,0.8720016479492188,0.0,79.01041412353516,78.82015991210938,39.39357304573059
312,0.8573797345161438,0.8573797345161438,0.0,80.05208587646484,79.93389129638672,38.856059312820435,0.8573797345161438,0.8573797345161438,0.0,80.05208587646484,79.93389129638672,38.856059312820435,0.8573797345161438,0.8573797345161438,0.0,80.05208587646484,79.93389129638672,38.856059312820435
314,0.8484132289886475,0.8484132289886475,0.0,78.80208587646484,78.66717529296875,38.71982955932617,0.8484132289886475,0.8484132289886475,0.0,78.80208587646484,78.66717529296875,38.71982955932617,0.8484132289886475,0.8484132289886475,0.0,78.80208587646484,78.66717529296875,38.71982955932617
316,0.868166983127594,0.868166983127594,0.0,79.01041412353516,78.75408172607422,39.93335509300232,0.868166983127594,0.868166983127594,0.0,79.01041412353516,78.75408172607422,39.93335509300232,0.868166983127594,0.868166983127594,0.0,79.01041412353516,78.75408172607422,39.93335509300232
318,0.8579278588294983,0.8579278588294983,0.0,79.16667175292969,78.93389892578125,39.59674310684204,0.8579278588294983,0.8579278588294983,0.0,79.16667175292969,78.93389892578125,39.59674310684204,0.8579278588294983,0.8579278588294983,0.0,79.16667175292969,78.93389892578125,39.59674310684204
320,0.8595677018165588,0.8595677018165588,0.0,79.63541412353516,79.37906646728516,38.46639132499695,0.8595677018165588,0.8595677018165588,0.0,79.63541412353516,79.37906646728516,38.46639132499695,0.8595677018165588,0.8595677018165588,0.0,79.63541412353516,79.37906646728516,38.46639132499695
322,0.8488345742225647,0.8488345742225647,0.0,79.42707824707031,79.23064422607422,38.760451793670654,0.8488345742225647,0.8488345742225647,0.0,79.42707824707031,79.23064422607422,38.760451793670654,0.8488345742225647,0.8488345742225647,0.0,79.42707824707031,79.23064422607422,38.760451793670654
324,0.8392632007598877,0.8392632007598877,0.0,79.94792175292969,79.87163543701172,39.3020703792572,0.8392632007598877,0.8392632007598877,0.0,79.94792175292969,79.87163543701172,39.3020703792572,0.8392632007598877,0.8392632007598877,0.0,79.94792175292969,79.87163543701172,39.3020703792572
326,0.8622086048126221,0.8622086048126221,0.0,78.85416412353516,78.66291809082031,39.59092307090759,0.8622086048126221,0.8622086048126221,0.0,78.85416412353516,78.66291809082031,39.59092307090759,0.8622086048126221,0.8622086048126221,0.0,78.85416412353516,78.66291809082031,39.59092307090759
328,0.8647862076759338,0.8647862076759338,0.0,79.32291412353516,79.1313705444336,39.177858114242554,0.8647862076759338,0.8647862076759338,0.0,79.32291412353516,79.1313705444336,39.177858114242554,0.8647862076759338,0.8647862076759338,0.0,79.32291412353516,79.1313705444336,39.177858114242554
330,0.8588046431541443,0.8588046431541443,0.0,78.85416412353516,78.59415435791016,38.8764009475708,0.8588046431541443,0.8588046431541443,0.0,78.85416412353516,78.59415435791016,38.8764009475708,0.8588046431541443,0.8588046431541443,0.0,78.85416412353516,78.59415435791016,38.8764009475708
332,0.8540909290313721,0.8540909290313721,0.0,79.47916412353516,79.2791748046875,39.05906367301941,0.8540909290313721,0.8540909290313721,0.0,79.47916412353516,79.2791748046875,39.05906367301941,0.8540909290313721,0.8540909290313721,0.0,79.47916412353516,79.2791748046875,39.05906367301941
334,0.8486661314964294,0.8486661314964294,0.0,79.16667175292969,78.88053894042969,41.94183564186096,0.8486661314964294,0.8486661314964294,0.0,79.16667175292969,78.88053894042969,41.94183564186096,0.8486661314964294,0.8486661314964294,0.0,79.16667175292969,78.88053894042969,41.94183564186096
336,0.8674066066741943,0.8674066066741943,0.0,79.21875,79.0922622680664,38.84229779243469,0.8674066066741943,0.8674066066741943,0.0,79.21875,79.0922622680664,38.84229779243469,0.8674066066741943,0.8674066066741943,0.0,79.21875,79.0922622680664,38.84229779243469
338,0.8614462614059448,0.8614462614059448,0.0,79.63541412353516,79.42434692382812,38.94193506240845,0.8614462614059448,0.8614462614059448,0.0,79.63541412353516,79.42434692382812,38.94193506240845,0.8614462614059448,0.8614462614059448,0.0,79.63541412353516,79.42434692382812,38.94193506240845
340,0.8689004778862,0.8689004778862,0.0,79.6875,79.56795501708984,38.85963582992554,0.8689004778862,0.8689004778862,0.0,79.6875,79.56795501708984,38.85963582992554,0.8689004778862,0.8689004778862,0.0,79.6875,79.56795501708984,38.85963582992554
342,0.8566181063652039,0.8566181063652039,0.0,79.6875,79.44778442382812,38.60675764083862,0.8566181063652039,0.8566181063652039,0.0,79.6875,79.44778442382812,38.60675764083862,0.8566181063652039,0.8566181063652039,0.0,79.6875,79.44778442382812,38.60675764083862
344,0.8667978644371033,0.8667978644371033,0.0,79.375,79.04949951171875,39.32724165916443,0.8667978644371033,0.8667978644371033,0.0,79.375,79.04949951171875,39.32724165916443,0.8667978644371033,0.8667978644371033,0.0,79.375,79.04949951171875,39.32724165916443
346,0.8600214123725891,0.8600214123725891,0.0,78.64582824707031,78.54159545898438,38.79356861114502,0.8600214123725891,0.8600214123725891,0.0,78.64582824707031,78.54159545898438,38.79356861114502,0.8600214123725891,0.8600214123725891,0.0,78.64582824707031,78.54159545898438,38.79356861114502
348,0.8637068867683411,0.8637068867683411,0.0,79.58333587646484,79.29944610595703,39.541250228881836,0.8637068867683411,0.8637068867683411,0.0,79.58333587646484,79.29944610595703,39.541250228881836,0.8637068867683411,0.8637068867683411,0.0,79.58333587646484,79.29944610595703,39.541250228881836
350,0.8593025803565979,0.8593025803565979,0.0,78.75,78.61090087890625,38.84470748901367,0.8593025803565979,0.8593025803565979,0.0,78.75,78.61090087890625,38.84470748901367,0.8593025803565979,0.8593025803565979,0.0,78.75,78.61090087890625,38.84470748901367
352,0.8609650135040283,0.8609650135040283,0.0,79.21875,79.04341888427734,39.465670108795166,0.8609650135040283,0.8609650135040283,0.0,79.21875,79.04341888427734,39.465670108795166,0.8609650135040283,0.8609650135040283,0.0,79.21875,79.04341888427734,39.465670108795166
354,0.86260986328125,0.86260986328125,0.0,79.47916412353516,79.22225189208984,39.322004079818726,0.86260986328125,0.86260986328125,0.0,79.47916412353516,79.22225189208984,39.322004079818726,0.86260986328125,0.86260986328125,0.0,79.47916412353516,79.22225189208984,39.322004079818726
356,0.8735578656196594,0.8735578656196594,0.0,79.27083587646484,78.96831512451172,39.530378580093384,0.8735578656196594,0.8735578656196594,0.0,79.27083587646484,78.96831512451172,39.530378580093384,0.8735578656196594,0.8735578656196594,0.0,79.27083587646484,78.96831512451172,39.530378580093384
358,0.8702074885368347,0.8702074885368347,0.0,79.01041412353516,78.93770599365234,38.91826677322388,0.8702074885368347,0.8702074885368347,0.0,79.01041412353516,78.93770599365234,38.91826677322388,0.8702074885368347,0.8702074885368347,0.0,79.01041412353516,78.93770599365234,38.91826677322388
360,0.863753080368042,0.863753080368042,0.0,79.01041412353516,78.85271453857422,38.4907910823822,0.863753080368042,0.863753080368042,0.0,79.01041412353516,78.85271453857422,38.4907910823822,0.863753080368042,0.863753080368042,0.0,79.01041412353516,78.85271453857422,38.4907910823822
362,0.8767173886299133,0.8767173886299133,0.0,78.90625,78.6258316040039,39.20038914680481,0.8767173886299133,0.8767173886299133,0.0,78.90625,78.6258316040039,39.20038914680481,0.8767173886299133,0.8767173886299133,0.0,78.90625,78.6258316040039,39.20038914680481
364,0.8747157454490662,0.8747157454490662,0.0,79.53125,79.25011444091797,39.23191976547241,0.8747157454490662,0.8747157454490662,0.0,79.53125,79.25011444091797,39.23191976547241,0.8747157454490662,0.8747157454490662,0.0,79.53125,79.25011444091797,39.23191976547241
366,0.8837807178497314,0.8837807178497314,0.0,78.38542175292969,78.09447479248047,38.6235146522522,0.8837807178497314,0.8837807178497314,0.0,78.38542175292969,78.09447479248047,38.6235146522522,0.8837807178497314,0.8837807178497314,0.0,78.38542175292969,78.09447479248047,38.6235146522522
368,0.8700069785118103,0.8700069785118103,0.0,79.21875,78.96961975097656,39.185898542404175,0.8700069785118103,0.8700069785118103,0.0,79.21875,78.96961975097656,39.185898542404175,0.8700069785118103,0.8700069785118103,0.0,79.21875,78.96961975097656,39.185898542404175
370,0.8405347466468811,0.8405347466468811,0.0,79.58333587646484,79.30551147460938,39.16988444328308,0.8405347466468811,0.8405347466468811,0.0,79.58333587646484,79.30551147460938,39.16988444328308,0.8405347466468811,0.8405347466468811,0.0,79.58333587646484,79.30551147460938,39.16988444328308
372,0.8549448251724243,0.8549448251724243,0.0,79.32291412353516,78.98442840576172,39.181602001190186,0.8549448251724243,0.8549448251724243,0.0,79.32291412353516,78.98442840576172,39.181602001190186,0.8549448251724243,0.8549448251724243,0.0,79.32291412353516,78.98442840576172,39.181602001190186
374,0.8487685322761536,0.8487685322761536,0.0,79.47916412353516,79.14456176757812,38.785566329956055,0.8487685322761536,0.8487685322761536,0.0,79.47916412353516,79.14456176757812,38.785566329956055,0.8487685322761536,0.8487685322761536,0.0,79.47916412353516,79.14456176757812,38.785566329956055
376,0.8527324199676514,0.8527324199676514,0.0,79.375,79.05936431884766,39.762019634246826,0.8527324199676514,0.8527324199676514,0.0,79.375,79.05936431884766,39.762019634246826,0.8527324199676514,0.8527324199676514,0.0,79.375,79.05936431884766,39.762019634246826
378,0.8488849401473999,0.8488849401473999,0.0,79.21875,78.91168212890625,38.612298011779785,0.8488849401473999,0.8488849401473999,0.0,79.21875,78.91168212890625,38.612298011779785,0.8488849401473999,0.8488849401473999,0.0,79.21875,78.91168212890625,38.612298011779785
380,0.8529964685440063,0.8529964685440063,0.0,79.73958587646484,79.41376495361328,39.8131799697876,0.8529964685440063,0.8529964685440063,0.0,79.73958587646484,79.41376495361328,39.8131799697876,0.8529964685440063,0.8529964685440063,0.0,79.73958587646484,79.41376495361328,39.8131799697876
382,0.8520310521125793,0.8520310521125793,0.0,79.0625,78.67704772949219,38.920477628707886,0.8520310521125793,0.8520310521125793,0.0,79.0625,78.67704772949219,38.920477628707886,0.8520310521125793,0.8520310521125793,0.0,79.0625,78.67704772949219,38.920477628707886
384,0.8545162677764893,0.8545162677764893,0.0,79.16667175292969,78.80175018310547,38.64771056175232,0.8545162677764893,0.8545162677764893,0.0,79.16667175292969,78.80175018310547,38.64771056175232,0.8545162677764893,0.8545162677764893,0.0,79.16667175292969,78.80175018310547,38.64771056175232
386,0.8578682541847229,0.8578682541847229,0.0,79.94792175292969,79.67237854003906,38.99681282043457,0.8578682541847229,0.8578682541847229,0.0,79.94792175292969,79.67237854003906,38.99681282043457,0.8578682541847229,0.8578682541847229,0.0,79.94792175292969,79.67237854003906,38.99681282043457
388,0.8522607684135437,0.8522607684135437,0.0,79.375,79.1654052734375,38.66567850112915,0.8522607684135437,0.8522607684135437,0.0,79.375,79.1654052734375,38.66567850112915,0.8522607684135437,0.8522607684135437,0.0,79.375,79.1654052734375,38.66567850112915
390,0.8350507020950317,0.8350507020950317,0.0,80.10416412353516,79.9125747680664,39.69512748718262,0.8350507020950317,0.8350507020950317,0.0,80.10416412353516,79.9125747680664,39.69512748718262,0.8350507020950317,0.8350507020950317,0.0,80.10416412353516,79.9125747680664,39.69512748718262
392,0.8540458083152771,0.8540458083152771,0.0,79.94792175292969,79.7967758178711,38.90308594703674,0.8540458083152771,0.8540458083152771,0.0,79.94792175292969,79.7967758178711,38.90308594703674,0.8540458083152771,0.8540458083152771,0.0,79.94792175292969,79.7967758178711,38.90308594703674
394,0.8607696294784546,0.8607696294784546,0.0,79.63541412353516,79.39704895019531,39.3141405582428,0.8607696294784546,0.8607696294784546,0.0,79.63541412353516,79.39704895019531,39.3141405582428,0.8607696294784546,0.8607696294784546,0.0,79.63541412353516,79.39704895019531,39.3141405582428
396,0.8534797430038452,0.8534797430038452,0.0,79.47916412353516,79.26025390625,38.591230154037476,0.8534797430038452,0.8534797430038452,0.0,79.47916412353516,79.26025390625,38.591230154037476,0.8534797430038452,0.8534797430038452,0.0,79.47916412353516,79.26025390625,38.591230154037476
398,0.8691439032554626,0.8691439032554626,0.0,79.63541412353516,79.35688781738281,39.0433394908905,0.8691439032554626,0.8691439032554626,0.0,79.63541412353516,79.35688781738281,39.0433394908905,0.8691439032554626,0.8691439032554626,0.0,79.63541412353516,79.35688781738281,39.0433394908905
400,0.8551476001739502,0.8551476001739502,0.0,79.42707824707031,79.08909606933594,38.86017417907715,0.8551476001739502,0.8551476001739502,0.0,79.42707824707031,79.08909606933594,38.86017417907715,0.8551476001739502,0.8551476001739502,0.0,79.42707824707031,79.08909606933594,38.86017417907715
402,0.857980489730835,0.857980489730835,0.0,79.58333587646484,79.34484100341797,39.214333295822144,0.857980489730835,0.857980489730835,0.0,79.58333587646484,79.34484100341797,39.214333295822144,0.857980489730835,0.857980489730835,0.0,79.58333587646484,79.34484100341797,39.214333295822144
