,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,0.912742555141449,0.912742555141449,0.0,77.96875,77.83209991455078,11.716396570205688,0.912742555141449,0.912742555141449,0.0,77.96875,77.83209991455078,11.716396570205688,0.912742555141449,0.912742555141449,0.0,77.96875,77.83209991455078,11.716396570205688
202,0.9172648787498474,0.9172648787498474,0.0,78.54166412353516,78.44646453857422,11.836698770523071,0.9172648787498474,0.9172648787498474,0.0,78.54166412353516,78.44646453857422,11.836698770523071,0.9172648787498474,0.9172648787498474,0.0,78.54166412353516,78.44646453857422,11.836698770523071
204,0.9341928362846375,0.9341928362846375,0.0,77.60417175292969,77.52328491210938,11.960538625717163,0.9341928362846375,0.9341928362846375,0.0,77.60417175292969,77.52328491210938,11.960538625717163,0.9341928362846375,0.9341928362846375,0.0,77.60417175292969,77.52328491210938,11.960538625717163
206,0.9114304184913635,0.9114304184913635,0.0,78.54166412353516,78.53184509277344,11.70473599433899,0.9114304184913635,0.9114304184913635,0.0,78.54166412353516,78.53184509277344,11.70473599433899,0.9114304184913635,0.9114304184913635,0.0,78.54166412353516,78.53184509277344,11.70473599433899
208,0.9160550236701965,0.9160550236701965,0.0,78.02083587646484,77.81419372558594,11.65935230255127,0.9160550236701965,0.9160550236701965,0.0,78.02083587646484,77.81419372558594,11.65935230255127,0.9160550236701965,0.9160550236701965,0.0,78.02083587646484,77.81419372558594,11.65935230255127
210,0.9294826984405518,0.9294826984405518,0.0,78.64582824707031,78.60371398925781,11.779074430465698,0.9294826984405518,0.9294826984405518,0.0,78.64582824707031,78.60371398925781,11.779074430465698,0.9294826984405518,0.9294826984405518,0.0,78.64582824707031,78.60371398925781,11.779074430465698
212,0.9159443974494934,0.9159443974494934,0.0,78.4375,78.2704849243164,11.752766132354736,0.9159443974494934,0.9159443974494934,0.0,78.4375,78.2704849243164,11.752766132354736,0.9159443974494934,0.9159443974494934,0.0,78.4375,78.2704849243164,11.752766132354736
214,0.9183389544487,0.9183389544487,0.0,78.54166412353516,78.37120056152344,11.764616012573242,0.9183389544487,0.9183389544487,0.0,78.54166412353516,78.37120056152344,11.764616012573242,0.9183389544487,0.9183389544487,0.0,78.54166412353516,78.37120056152344,11.764616012573242
216,0.8923446536064148,0.8923446536064148,0.0,79.11458587646484,78.92549896240234,11.703677654266357,0.8923446536064148,0.8923446536064148,0.0,79.11458587646484,78.92549896240234,11.703677654266357,0.8923446536064148,0.8923446536064148,0.0,79.11458587646484,78.92549896240234,11.703677654266357
218,0.9041074514389038,0.9041074514389038,0.0,78.95833587646484,78.78575134277344,11.59963345527649,0.9041074514389038,0.9041074514389038,0.0,78.95833587646484,78.78575134277344,11.59963345527649,0.9041074514389038,0.9041074514389038,0.0,78.95833587646484,78.78575134277344,11.59963345527649
220,0.9246406555175781,0.9246406555175781,0.0,77.86457824707031,77.663330078125,11.664668321609497,0.9246406555175781,0.9246406555175781,0.0,77.86457824707031,77.663330078125,11.664668321609497,0.9246406555175781,0.9246406555175781,0.0,77.86457824707031,77.663330078125,11.664668321609497
222,0.8940978646278381,0.8940978646278381,0.0,79.32291412353516,79.04866027832031,12.268564462661743,0.8940978646278381,0.8940978646278381,0.0,79.32291412353516,79.04866027832031,12.268564462661743,0.8940978646278381,0.8940978646278381,0.0,79.32291412353516,79.04866027832031,12.268564462661743
224,0.9078329205513,0.9078329205513,0.0,78.75,78.62171936035156,11.749521255493164,0.9078329205513,0.9078329205513,0.0,78.75,78.62171936035156,11.749521255493164,0.9078329205513,0.9078329205513,0.0,78.75,78.62171936035156,11.749521255493164
226,0.9044625163078308,0.9044625163078308,0.0,78.80208587646484,78.61785125732422,11.58647346496582,0.9044625163078308,0.9044625163078308,0.0,78.80208587646484,78.61785125732422,11.58647346496582,0.9044625163078308,0.9044625163078308,0.0,78.80208587646484,78.61785125732422,11.58647346496582
228,0.9064963459968567,0.9064963459968567,0.0,79.16667175292969,79.00297546386719,11.85315227508545,0.9064963459968567,0.9064963459968567,0.0,79.16667175292969,79.00297546386719,11.85315227508545,0.9064963459968567,0.9064963459968567,0.0,79.16667175292969,79.00297546386719,11.85315227508545
230,0.9185291528701782,0.9185291528701782,0.0,78.54166412353516,78.47264862060547,11.65688157081604,0.9185291528701782,0.9185291528701782,0.0,78.54166412353516,78.47264862060547,11.65688157081604,0.9185291528701782,0.9185291528701782,0.0,78.54166412353516,78.47264862060547,11.65688157081604
232,0.9143105149269104,0.9143105149269104,0.0,78.33333587646484,77.98966979980469,11.653582334518433,0.9143105149269104,0.9143105149269104,0.0,78.33333587646484,77.98966979980469,11.653582334518433,0.9143105149269104,0.9143105149269104,0.0,78.33333587646484,77.98966979980469,11.653582334518433
234,0.9124011993408203,0.9124011993408203,0.0,78.85416412353516,78.85933685302734,11.75104022026062,0.9124011993408203,0.9124011993408203,0.0,78.85416412353516,78.85933685302734,11.75104022026062,0.9124011993408203,0.9124011993408203,0.0,78.85416412353516,78.85933685302734,11.75104022026062
236,0.9256792664527893,0.9256792664527893,0.0,78.38542175292969,78.29983520507812,11.776212215423584,0.9256792664527893,0.9256792664527893,0.0,78.38542175292969,78.29983520507812,11.776212215423584,0.9256792664527893,0.9256792664527893,0.0,78.38542175292969,78.29983520507812,11.776212215423584
238,0.9229236245155334,0.9229236245155334,0.0,78.59375,78.51212310791016,11.732173442840576,0.9229236245155334,0.9229236245155334,0.0,78.59375,78.51212310791016,11.732173442840576,0.9229236245155334,0.9229236245155334,0.0,78.59375,78.51212310791016,11.732173442840576
240,0.9156202077865601,0.9156202077865601,0.0,78.64582824707031,78.6185531616211,11.69320034980774,0.9156202077865601,0.9156202077865601,0.0,78.64582824707031,78.6185531616211,11.69320034980774,0.9156202077865601,0.9156202077865601,0.0,78.64582824707031,78.6185531616211,11.69320034980774
242,0.8876225352287292,0.8876225352287292,0.0,79.375,79.33980560302734,11.571982383728027,0.8876225352287292,0.8876225352287292,0.0,79.375,79.33980560302734,11.571982383728027,0.8876225352287292,0.8876225352287292,0.0,79.375,79.33980560302734,11.571982383728027
244,0.925644040107727,0.925644040107727,0.0,79.21875,79.06236267089844,11.695019006729126,0.925644040107727,0.925644040107727,0.0,79.21875,79.06236267089844,11.695019006729126,0.925644040107727,0.925644040107727,0.0,79.21875,79.06236267089844,11.695019006729126
246,0.9094851613044739,0.9094851613044739,0.0,78.59375,78.44474029541016,11.71410083770752,0.9094851613044739,0.9094851613044739,0.0,78.59375,78.44474029541016,11.71410083770752,0.9094851613044739,0.9094851613044739,0.0,78.59375,78.44474029541016,11.71410083770752
248,0.9111406803131104,0.9111406803131104,0.0,79.01041412353516,78.92803955078125,11.86162781715393,0.9111406803131104,0.9111406803131104,0.0,79.01041412353516,78.92803955078125,11.86162781715393,0.9111406803131104,0.9111406803131104,0.0,79.01041412353516,78.92803955078125,11.86162781715393
250,0.9128777384757996,0.9128777384757996,0.0,79.01041412353516,78.9303207397461,11.788000345230103,0.9128777384757996,0.9128777384757996,0.0,79.01041412353516,78.9303207397461,11.788000345230103,0.9128777384757996,0.9128777384757996,0.0,79.01041412353516,78.9303207397461,11.788000345230103
252,0.9004000425338745,0.9004000425338745,0.0,78.54166412353516,78.44857788085938,11.699312925338745,0.9004000425338745,0.9004000425338745,0.0,78.54166412353516,78.44857788085938,11.699312925338745,0.9004000425338745,0.9004000425338745,0.0,78.54166412353516,78.44857788085938,11.699312925338745
254,0.9043858051300049,0.9043858051300049,0.0,78.64582824707031,78.60324096679688,11.670968294143677,0.9043858051300049,0.9043858051300049,0.0,78.64582824707031,78.60324096679688,11.670968294143677,0.9043858051300049,0.9043858051300049,0.0,78.64582824707031,78.60324096679688,11.670968294143677
256,0.9218136072158813,0.9218136072158813,0.0,78.59375,78.5305404663086,11.838162899017334,0.9218136072158813,0.9218136072158813,0.0,78.59375,78.5305404663086,11.838162899017334,0.9218136072158813,0.9218136072158813,0.0,78.59375,78.5305404663086,11.838162899017334
258,0.9157209992408752,0.9157209992408752,0.0,78.90625,78.78067779541016,11.741126298904419,0.9157209992408752,0.9157209992408752,0.0,78.90625,78.78067779541016,11.741126298904419,0.9157209992408752,0.9157209992408752,0.0,78.90625,78.78067779541016,11.741126298904419
260,0.9028129577636719,0.9028129577636719,0.0,78.90625,78.78742980957031,11.873075246810913,0.9028129577636719,0.9028129577636719,0.0,78.90625,78.78742980957031,11.873075246810913,0.9028129577636719,0.9028129577636719,0.0,78.90625,78.78742980957031,11.873075246810913
262,0.9012183547019958,0.9012183547019958,0.0,78.33333587646484,78.2864990234375,11.600945234298706,0.9012183547019958,0.9012183547019958,0.0,78.33333587646484,78.2864990234375,11.600945234298706,0.9012183547019958,0.9012183547019958,0.0,78.33333587646484,78.2864990234375,11.600945234298706
264,0.9033209681510925,0.9033209681510925,0.0,78.38542175292969,78.17872619628906,11.835369110107422,0.9033209681510925,0.9033209681510925,0.0,78.38542175292969,78.17872619628906,11.835369110107422,0.9033209681510925,0.9033209681510925,0.0,78.38542175292969,78.17872619628906,11.835369110107422
266,0.9107118248939514,0.9107118248939514,0.0,78.54166412353516,78.24785614013672,11.970397710800171,0.9107118248939514,0.9107118248939514,0.0,78.54166412353516,78.24785614013672,11.970397710800171,0.9107118248939514,0.9107118248939514,0.0,78.54166412353516,78.24785614013672,11.970397710800171
268,0.8982452750205994,0.8982452750205994,0.0,79.11458587646484,78.96797180175781,11.679981231689453,0.8982452750205994,0.8982452750205994,0.0,79.11458587646484,78.96797180175781,11.679981231689453,0.8982452750205994,0.8982452750205994,0.0,79.11458587646484,78.96797180175781,11.679981231689453
270,0.9078025221824646,0.9078025221824646,0.0,79.01041412353516,78.85755157470703,11.69996166229248,0.9078025221824646,0.9078025221824646,0.0,79.01041412353516,78.85755157470703,11.69996166229248,0.9078025221824646,0.9078025221824646,0.0,79.01041412353516,78.85755157470703,11.69996166229248
272,0.9025599360466003,0.9025599360466003,0.0,79.27083587646484,79.0927505493164,12.057297229766846,0.9025599360466003,0.9025599360466003,0.0,79.27083587646484,79.0927505493164,12.057297229766846,0.9025599360466003,0.9025599360466003,0.0,79.27083587646484,79.0927505493164,12.057297229766846
274,0.8975174427032471,0.8975174427032471,0.0,79.0625,78.83822631835938,11.704062461853027,0.8975174427032471,0.8975174427032471,0.0,79.0625,78.83822631835938,11.704062461853027,0.8975174427032471,0.8975174427032471,0.0,79.0625,78.83822631835938,11.704062461853027
276,0.9136966466903687,0.9136966466903687,0.0,79.63541412353516,79.52487182617188,11.56868028640747,0.9136966466903687,0.9136966466903687,0.0,79.63541412353516,79.52487182617188,11.56868028640747,0.9136966466903687,0.9136966466903687,0.0,79.63541412353516,79.52487182617188,11.56868028640747
278,0.911428689956665,0.911428689956665,0.0,78.69791412353516,78.5215072631836,11.692497968673706,0.911428689956665,0.911428689956665,0.0,78.69791412353516,78.5215072631836,11.692497968673706,0.911428689956665,0.911428689956665,0.0,78.69791412353516,78.5215072631836,11.692497968673706
280,0.911665141582489,0.911665141582489,0.0,79.16667175292969,79.08952331542969,11.758735179901123,0.911665141582489,0.911665141582489,0.0,79.16667175292969,79.08952331542969,11.758735179901123,0.911665141582489,0.911665141582489,0.0,79.16667175292969,79.08952331542969,11.758735179901123
282,0.9284179210662842,0.9284179210662842,0.0,78.64582824707031,78.43449401855469,12.091696500778198,0.9284179210662842,0.9284179210662842,0.0,78.64582824707031,78.43449401855469,12.091696500778198,0.9284179210662842,0.9284179210662842,0.0,78.64582824707031,78.43449401855469,12.091696500778198
284,0.9111696481704712,0.9111696481704712,0.0,79.11458587646484,78.92445373535156,11.652864217758179,0.9111696481704712,0.9111696481704712,0.0,79.11458587646484,78.92445373535156,11.652864217758179,0.9111696481704712,0.9111696481704712,0.0,79.11458587646484,78.92445373535156,11.652864217758179
286,0.9061286449432373,0.9061286449432373,0.0,79.0625,78.97232818603516,11.748671531677246,0.9061286449432373,0.9061286449432373,0.0,79.0625,78.97232818603516,11.748671531677246,0.9061286449432373,0.9061286449432373,0.0,79.0625,78.97232818603516,11.748671531677246
288,0.901349663734436,0.901349663734436,0.0,78.95833587646484,78.80133819580078,11.806274175643921,0.901349663734436,0.901349663734436,0.0,78.95833587646484,78.80133819580078,11.806274175643921,0.901349663734436,0.901349663734436,0.0,78.95833587646484,78.80133819580078,11.806274175643921
290,0.8891368508338928,0.8891368508338928,0.0,79.27083587646484,79.18667602539062,11.906359434127808,0.8891368508338928,0.8891368508338928,0.0,79.27083587646484,79.18667602539062,11.906359434127808,0.8891368508338928,0.8891368508338928,0.0,79.27083587646484,79.18667602539062,11.906359434127808
292,0.897383451461792,0.897383451461792,0.0,79.32291412353516,79.12828063964844,11.895012855529785,0.897383451461792,0.897383451461792,0.0,79.32291412353516,79.12828063964844,11.895012855529785,0.897383451461792,0.897383451461792,0.0,79.32291412353516,79.12828063964844,11.895012855529785
294,0.9007967710494995,0.9007967710494995,0.0,79.32291412353516,79.05960083007812,11.762296438217163,0.9007967710494995,0.9007967710494995,0.0,79.32291412353516,79.05960083007812,11.762296438217163,0.9007967710494995,0.9007967710494995,0.0,79.32291412353516,79.05960083007812,11.762296438217163
296,0.9007642269134521,0.9007642269134521,0.0,78.95833587646484,78.75350189208984,11.877637386322021,0.9007642269134521,0.9007642269134521,0.0,78.95833587646484,78.75350189208984,11.877637386322021,0.9007642269134521,0.9007642269134521,0.0,78.95833587646484,78.75350189208984,11.877637386322021
298,0.9108863472938538,0.9108863472938538,0.0,78.85416412353516,78.60713958740234,11.627729892730713,0.9108863472938538,0.9108863472938538,0.0,78.85416412353516,78.60713958740234,11.627729892730713,0.9108863472938538,0.9108863472938538,0.0,78.85416412353516,78.60713958740234,11.627729892730713
300,0.8968867063522339,0.8968867063522339,0.0,79.73958587646484,79.55854797363281,11.640787124633789,0.8968867063522339,0.8968867063522339,0.0,79.73958587646484,79.55854797363281,11.640787124633789,0.8968867063522339,0.8968867063522339,0.0,79.73958587646484,79.55854797363281,11.640787124633789
302,0.9010549187660217,0.9010549187660217,0.0,79.6875,79.45146179199219,11.790900707244873,0.9010549187660217,0.9010549187660217,0.0,79.6875,79.45146179199219,11.790900707244873,0.9010549187660217,0.9010549187660217,0.0,79.6875,79.45146179199219,11.790900707244873
304,0.9074355363845825,0.9074355363845825,0.0,79.47916412353516,79.30400085449219,11.598663568496704,0.9074355363845825,0.9074355363845825,0.0,79.47916412353516,79.30400085449219,11.598663568496704,0.9074355363845825,0.9074355363845825,0.0,79.47916412353516,79.30400085449219,11.598663568496704
306,0.9037627577781677,0.9037627577781677,0.0,79.47916412353516,79.33252716064453,11.754596471786499,0.9037627577781677,0.9037627577781677,0.0,79.47916412353516,79.33252716064453,11.754596471786499,0.9037627577781677,0.9037627577781677,0.0,79.47916412353516,79.33252716064453,11.754596471786499
308,0.9017155170440674,0.9017155170440674,0.0,79.27083587646484,79.1204605102539,11.767677783966064,0.9017155170440674,0.9017155170440674,0.0,79.27083587646484,79.1204605102539,11.767677783966064,0.9017155170440674,0.9017155170440674,0.0,79.27083587646484,79.1204605102539,11.767677783966064
310,0.9067621231079102,0.9067621231079102,0.0,79.32291412353516,79.19313049316406,11.738298654556274,0.9067621231079102,0.9067621231079102,0.0,79.32291412353516,79.19313049316406,11.738298654556274,0.9067621231079102,0.9067621231079102,0.0,79.32291412353516,79.19313049316406,11.738298654556274
312,0.9054586291313171,0.9054586291313171,0.0,79.11458587646484,78.9053955078125,11.730133056640625,0.9054586291313171,0.9054586291313171,0.0,79.11458587646484,78.9053955078125,11.730133056640625,0.9054586291313171,0.9054586291313171,0.0,79.11458587646484,78.9053955078125,11.730133056640625
314,0.8990596532821655,0.8990596532821655,0.0,78.80208587646484,78.63035583496094,11.619839906692505,0.8990596532821655,0.8990596532821655,0.0,78.80208587646484,78.63035583496094,11.619839906692505,0.8990596532821655,0.8990596532821655,0.0,78.80208587646484,78.63035583496094,11.619839906692505
316,0.8981726169586182,0.8981726169586182,0.0,79.375,79.3046646118164,11.730177164077759,0.8981726169586182,0.8981726169586182,0.0,79.375,79.3046646118164,11.730177164077759,0.8981726169586182,0.8981726169586182,0.0,79.375,79.3046646118164,11.730177164077759
318,0.8999248743057251,0.8999248743057251,0.0,79.375,79.18742370605469,11.651644945144653,0.8999248743057251,0.8999248743057251,0.0,79.375,79.18742370605469,11.651644945144653,0.8999248743057251,0.8999248743057251,0.0,79.375,79.18742370605469,11.651644945144653
320,0.9120161533355713,0.9120161533355713,0.0,78.69791412353516,78.58806610107422,11.693936109542847,0.9120161533355713,0.9120161533355713,0.0,78.69791412353516,78.58806610107422,11.693936109542847,0.9120161533355713,0.9120161533355713,0.0,78.69791412353516,78.58806610107422,11.693936109542847
322,0.9089934229850769,0.9089934229850769,0.0,79.32291412353516,79.1380386352539,11.674577474594116,0.9089934229850769,0.9089934229850769,0.0,79.32291412353516,79.1380386352539,11.674577474594116,0.9089934229850769,0.9089934229850769,0.0,79.32291412353516,79.1380386352539,11.674577474594116
324,0.9066656231880188,0.9066656231880188,0.0,79.58333587646484,79.4249267578125,11.814746618270874,0.9066656231880188,0.9066656231880188,0.0,79.58333587646484,79.4249267578125,11.814746618270874,0.9066656231880188,0.9066656231880188,0.0,79.58333587646484,79.4249267578125,11.814746618270874
326,0.9027059078216553,0.9027059078216553,0.0,79.21875,79.0901870727539,11.597316980361938,0.9027059078216553,0.9027059078216553,0.0,79.21875,79.0901870727539,11.597316980361938,0.9027059078216553,0.9027059078216553,0.0,79.21875,79.0901870727539,11.597316980361938
328,0.898979127407074,0.898979127407074,0.0,79.27083587646484,79.10862731933594,11.744188070297241,0.898979127407074,0.898979127407074,0.0,79.27083587646484,79.10862731933594,11.744188070297241,0.898979127407074,0.898979127407074,0.0,79.27083587646484,79.10862731933594,11.744188070297241
330,0.9025912880897522,0.9025912880897522,0.0,78.90625,78.77608489990234,11.775763511657715,0.9025912880897522,0.9025912880897522,0.0,78.90625,78.77608489990234,11.775763511657715,0.9025912880897522,0.9025912880897522,0.0,78.90625,78.77608489990234,11.775763511657715
332,0.9057257771492004,0.9057257771492004,0.0,79.375,79.26155090332031,11.734103918075562,0.9057257771492004,0.9057257771492004,0.0,79.375,79.26155090332031,11.734103918075562,0.9057257771492004,0.9057257771492004,0.0,79.375,79.26155090332031,11.734103918075562
334,0.8959394097328186,0.8959394097328186,0.0,79.11458587646484,78.98735809326172,11.683043241500854,0.8959394097328186,0.8959394097328186,0.0,79.11458587646484,78.98735809326172,11.683043241500854,0.8959394097328186,0.8959394097328186,0.0,79.11458587646484,78.98735809326172,11.683043241500854
336,0.9056867361068726,0.9056867361068726,0.0,79.01041412353516,78.89879608154297,11.63915228843689,0.9056867361068726,0.9056867361068726,0.0,79.01041412353516,78.89879608154297,11.63915228843689,0.9056867361068726,0.9056867361068726,0.0,79.01041412353516,78.89879608154297,11.63915228843689
338,0.8946735858917236,0.8946735858917236,0.0,78.90625,78.7179946899414,11.668808698654175,0.8946735858917236,0.8946735858917236,0.0,78.90625,78.7179946899414,11.668808698654175,0.8946735858917236,0.8946735858917236,0.0,78.90625,78.7179946899414,11.668808698654175
340,0.8953729867935181,0.8953729867935181,0.0,79.01041412353516,78.85912322998047,11.819620132446289,0.8953729867935181,0.8953729867935181,0.0,79.01041412353516,78.85912322998047,11.819620132446289,0.8953729867935181,0.8953729867935181,0.0,79.01041412353516,78.85912322998047,11.819620132446289
342,0.9037966132164001,0.9037966132164001,0.0,78.90625,78.79389190673828,11.742026567459106,0.9037966132164001,0.9037966132164001,0.0,78.90625,78.79389190673828,11.742026567459106,0.9037966132164001,0.9037966132164001,0.0,78.90625,78.79389190673828,11.742026567459106
344,0.896622896194458,0.896622896194458,0.0,78.90625,78.75794982910156,11.72140908241272,0.896622896194458,0.896622896194458,0.0,78.90625,78.75794982910156,11.72140908241272,0.896622896194458,0.896622896194458,0.0,78.90625,78.75794982910156,11.72140908241272
346,0.8851446509361267,0.8851446509361267,0.0,78.80208587646484,78.67413330078125,11.763870477676392,0.8851446509361267,0.8851446509361267,0.0,78.80208587646484,78.67413330078125,11.763870477676392,0.8851446509361267,0.8851446509361267,0.0,78.80208587646484,78.67413330078125,11.763870477676392
348,0.8862817883491516,0.8862817883491516,0.0,78.64582824707031,78.45057678222656,11.775722742080688,0.8862817883491516,0.8862817883491516,0.0,78.64582824707031,78.45057678222656,11.775722742080688,0.8862817883491516,0.8862817883491516,0.0,78.64582824707031,78.45057678222656,11.775722742080688
350,0.890241265296936,0.890241265296936,0.0,79.01041412353516,78.90185546875,14.491534948348999,0.890241265296936,0.890241265296936,0.0,79.01041412353516,78.90185546875,14.491534948348999,0.890241265296936,0.890241265296936,0.0,79.01041412353516,78.90185546875,14.491534948348999
352,0.8929698467254639,0.8929698467254639,0.0,78.85416412353516,78.70266723632812,11.841423988342285,0.8929698467254639,0.8929698467254639,0.0,78.85416412353516,78.70266723632812,11.841423988342285,0.8929698467254639,0.8929698467254639,0.0,78.85416412353516,78.70266723632812,11.841423988342285
354,0.8968861103057861,0.8968861103057861,0.0,79.0625,78.9554214477539,11.774639129638672,0.8968861103057861,0.8968861103057861,0.0,79.0625,78.9554214477539,11.774639129638672,0.8968861103057861,0.8968861103057861,0.0,79.0625,78.9554214477539,11.774639129638672
356,0.890466570854187,0.890466570854187,0.0,78.80208587646484,78.72775268554688,11.592246294021606,0.890466570854187,0.890466570854187,0.0,78.80208587646484,78.72775268554688,11.592246294021606,0.890466570854187,0.890466570854187,0.0,78.80208587646484,78.72775268554688,11.592246294021606
358,0.8825486302375793,0.8825486302375793,0.0,78.80208587646484,78.71184539794922,11.955395460128784,0.8825486302375793,0.8825486302375793,0.0,78.80208587646484,78.71184539794922,11.955395460128784,0.8825486302375793,0.8825486302375793,0.0,78.80208587646484,78.71184539794922,11.955395460128784
360,0.8879788517951965,0.8879788517951965,0.0,79.01041412353516,78.81253814697266,11.624796390533447,0.8879788517951965,0.8879788517951965,0.0,79.01041412353516,78.81253814697266,11.624796390533447,0.8879788517951965,0.8879788517951965,0.0,79.01041412353516,78.81253814697266,11.624796390533447
362,0.8730661869049072,0.8730661869049072,0.0,78.95833587646484,78.76844787597656,11.753036975860596,0.8730661869049072,0.8730661869049072,0.0,78.95833587646484,78.76844787597656,11.753036975860596,0.8730661869049072,0.8730661869049072,0.0,78.95833587646484,78.76844787597656,11.753036975860596
364,0.8869757056236267,0.8869757056236267,0.0,78.64582824707031,78.57837677001953,11.68089509010315,0.8869757056236267,0.8869757056236267,0.0,78.64582824707031,78.57837677001953,11.68089509010315,0.8869757056236267,0.8869757056236267,0.0,78.64582824707031,78.57837677001953,11.68089509010315
366,0.8772785067558289,0.8772785067558289,0.0,79.0625,78.91493225097656,11.879127025604248,0.8772785067558289,0.8772785067558289,0.0,79.0625,78.91493225097656,11.879127025604248,0.8772785067558289,0.8772785067558289,0.0,79.0625,78.91493225097656,11.879127025604248
368,0.8968149423599243,0.8968149423599243,0.0,78.64582824707031,78.56511688232422,11.682823419570923,0.8968149423599243,0.8968149423599243,0.0,78.64582824707031,78.56511688232422,11.682823419570923,0.8968149423599243,0.8968149423599243,0.0,78.64582824707031,78.56511688232422,11.682823419570923
370,0.8790631890296936,0.8790631890296936,0.0,78.95833587646484,78.79402923583984,11.675169706344604,0.8790631890296936,0.8790631890296936,0.0,78.95833587646484,78.79402923583984,11.675169706344604,0.8790631890296936,0.8790631890296936,0.0,78.95833587646484,78.79402923583984,11.675169706344604
372,0.8780755400657654,0.8780755400657654,0.0,79.16667175292969,79.04520416259766,11.833536386489868,0.8780755400657654,0.8780755400657654,0.0,79.16667175292969,79.04520416259766,11.833536386489868,0.8780755400657654,0.8780755400657654,0.0,79.16667175292969,79.04520416259766,11.833536386489868
374,0.88608318567276,0.88608318567276,0.0,78.90625,78.82673645019531,11.675606727600098,0.88608318567276,0.88608318567276,0.0,78.90625,78.82673645019531,11.675606727600098,0.88608318567276,0.88608318567276,0.0,78.90625,78.82673645019531,11.675606727600098
376,0.8731397986412048,0.8731397986412048,0.0,78.90625,78.76982116699219,11.731974363327026,0.8731397986412048,0.8731397986412048,0.0,78.90625,78.76982116699219,11.731974363327026,0.8731397986412048,0.8731397986412048,0.0,78.90625,78.76982116699219,11.731974363327026
378,0.8750701546669006,0.8750701546669006,0.0,78.90625,78.74549102783203,11.712992906570435,0.8750701546669006,0.8750701546669006,0.0,78.90625,78.74549102783203,11.712992906570435,0.8750701546669006,0.8750701546669006,0.0,78.90625,78.74549102783203,11.712992906570435
380,0.8732026219367981,0.8732026219367981,0.0,78.90625,78.76699829101562,11.63142704963684,0.8732026219367981,0.8732026219367981,0.0,78.90625,78.76699829101562,11.63142704963684,0.8732026219367981,0.8732026219367981,0.0,78.90625,78.76699829101562,11.63142704963684
382,0.865951657295227,0.865951657295227,0.0,79.21875,79.03887176513672,11.713351011276245,0.865951657295227,0.865951657295227,0.0,79.21875,79.03887176513672,11.713351011276245,0.865951657295227,0.865951657295227,0.0,79.21875,79.03887176513672,11.713351011276245
384,0.8733433485031128,0.8733433485031128,0.0,79.27083587646484,79.14457702636719,11.884048223495483,0.8733433485031128,0.8733433485031128,0.0,79.27083587646484,79.14457702636719,11.884048223495483,0.8733433485031128,0.8733433485031128,0.0,79.27083587646484,79.14457702636719,11.884048223495483
386,0.8804619312286377,0.8804619312286377,0.0,79.11458587646484,78.96964263916016,12.18110966682434,0.8804619312286377,0.8804619312286377,0.0,79.11458587646484,78.96964263916016,12.18110966682434,0.8804619312286377,0.8804619312286377,0.0,79.11458587646484,78.96964263916016,12.18110966682434
388,0.8718318343162537,0.8718318343162537,0.0,79.16667175292969,79.0018539428711,11.6090829372406,0.8718318343162537,0.8718318343162537,0.0,79.16667175292969,79.0018539428711,11.6090829372406,0.8718318343162537,0.8718318343162537,0.0,79.16667175292969,79.0018539428711,11.6090829372406
390,0.8753833174705505,0.8753833174705505,0.0,79.21875,79.16670227050781,11.775019645690918,0.8753833174705505,0.8753833174705505,0.0,79.21875,79.16670227050781,11.775019645690918,0.8753833174705505,0.8753833174705505,0.0,79.21875,79.16670227050781,11.775019645690918
392,0.8777287602424622,0.8777287602424622,0.0,79.21875,79.05587768554688,11.76009202003479,0.8777287602424622,0.8777287602424622,0.0,79.21875,79.05587768554688,11.76009202003479,0.8777287602424622,0.8777287602424622,0.0,79.21875,79.05587768554688,11.76009202003479
394,0.88028883934021,0.88028883934021,0.0,78.90625,78.85362243652344,11.713284015655518,0.88028883934021,0.88028883934021,0.0,78.90625,78.85362243652344,11.713284015655518,0.88028883934021,0.88028883934021,0.0,78.90625,78.85362243652344,11.713284015655518
396,0.8684289455413818,0.8684289455413818,0.0,79.58333587646484,79.46453857421875,11.856720447540283,0.8684289455413818,0.8684289455413818,0.0,79.58333587646484,79.46453857421875,11.856720447540283,0.8684289455413818,0.8684289455413818,0.0,79.58333587646484,79.46453857421875,11.856720447540283
398,0.8819562196731567,0.8819562196731567,0.0,78.85416412353516,78.80211639404297,11.743430852890015,0.8819562196731567,0.8819562196731567,0.0,78.85416412353516,78.80211639404297,11.743430852890015,0.8819562196731567,0.8819562196731567,0.0,78.85416412353516,78.80211639404297,11.743430852890015
400,0.8682547211647034,0.8682547211647034,0.0,79.42707824707031,79.3414077758789,11.651736974716187,0.8682547211647034,0.8682547211647034,0.0,79.42707824707031,79.3414077758789,11.651736974716187,0.8682547211647034,0.8682547211647034,0.0,79.42707824707031,79.3414077758789,11.651736974716187
