,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.0774009227752686,1.0774009227752686,0.0,73.59375,73.62593078613281,11.567455530166626,1.0774009227752686,1.0774009227752686,0.0,73.59375,73.62593078613281,11.567455530166626,1.0774009227752686,1.0774009227752686,0.0,73.59375,73.62593078613281,11.567455530166626
200,1.0893841981887817,1.0893841981887817,0.0,74.0625,73.99165344238281,11.428908348083496,1.0893841981887817,1.0893841981887817,0.0,74.0625,73.99165344238281,11.428908348083496,1.0893841981887817,1.0893841981887817,0.0,74.0625,73.99165344238281,11.428908348083496
202,1.0641030073165894,1.0641030073165894,0.0,74.53125,74.49027252197266,11.610861778259277,1.0641030073165894,1.0641030073165894,0.0,74.53125,74.49027252197266,11.610861778259277,1.0641030073165894,1.0641030073165894,0.0,74.53125,74.49027252197266,11.610861778259277
204,1.1129416227340698,1.1129416227340698,0.0,74.0625,73.94207000732422,11.409355401992798,1.1129416227340698,1.1129416227340698,0.0,74.0625,73.94207000732422,11.409355401992798,1.1129416227340698,1.1129416227340698,0.0,74.0625,73.94207000732422,11.409355401992798
206,1.0917494297027588,1.0917494297027588,0.0,74.58333587646484,74.67294311523438,11.604909181594849,1.0917494297027588,1.0917494297027588,0.0,74.58333587646484,74.67294311523438,11.604909181594849,1.0917494297027588,1.0917494297027588,0.0,74.58333587646484,74.67294311523438,11.604909181594849
208,1.1158615350723267,1.1158615350723267,0.0,73.54166412353516,73.48980712890625,11.515322208404541,1.1158615350723267,1.1158615350723267,0.0,73.54166412353516,73.48980712890625,11.515322208404541,1.1158615350723267,1.1158615350723267,0.0,73.54166412353516,73.48980712890625,11.515322208404541
210,1.120396375656128,1.120396375656128,0.0,72.5,72.45712280273438,11.551106691360474,1.120396375656128,1.120396375656128,0.0,72.5,72.45712280273438,11.551106691360474,1.120396375656128,1.120396375656128,0.0,72.5,72.45712280273438,11.551106691360474
212,1.1510636806488037,1.1510636806488037,0.0,72.60416412353516,72.645263671875,11.631371259689331,1.1510636806488037,1.1510636806488037,0.0,72.60416412353516,72.645263671875,11.631371259689331,1.1510636806488037,1.1510636806488037,0.0,72.60416412353516,72.645263671875,11.631371259689331
214,1.0855705738067627,1.0855705738067627,0.0,74.16666412353516,74.15768432617188,11.437191486358643,1.0855705738067627,1.0855705738067627,0.0,74.16666412353516,74.15768432617188,11.437191486358643,1.0855705738067627,1.0855705738067627,0.0,74.16666412353516,74.15768432617188,11.437191486358643
216,1.1662226915359497,1.1662226915359497,0.0,72.65625,72.68609619140625,11.424316883087158,1.1662226915359497,1.1662226915359497,0.0,72.65625,72.68609619140625,11.424316883087158,1.1662226915359497,1.1662226915359497,0.0,72.65625,72.68609619140625,11.424316883087158
218,1.2311967611312866,1.2311967611312866,0.0,71.71875,71.65008544921875,11.762279510498047,1.2311967611312866,1.2311967611312866,0.0,71.71875,71.65008544921875,11.762279510498047,1.2311967611312866,1.2311967611312866,0.0,71.71875,71.65008544921875,11.762279510498047
220,1.1329833269119263,1.1329833269119263,0.0,72.60416412353516,72.5500259399414,11.40744423866272,1.1329833269119263,1.1329833269119263,0.0,72.60416412353516,72.5500259399414,11.40744423866272,1.1329833269119263,1.1329833269119263,0.0,72.60416412353516,72.5500259399414,11.40744423866272
222,1.1919887065887451,1.1919887065887451,0.0,72.55208587646484,72.58692932128906,11.411651611328125,1.1919887065887451,1.1919887065887451,0.0,72.55208587646484,72.58692932128906,11.411651611328125,1.1919887065887451,1.1919887065887451,0.0,72.55208587646484,72.58692932128906,11.411651611328125
224,1.206860065460205,1.206860065460205,0.0,71.97916412353516,71.9679946899414,11.456755876541138,1.206860065460205,1.206860065460205,0.0,71.97916412353516,71.9679946899414,11.456755876541138,1.206860065460205,1.206860065460205,0.0,71.97916412353516,71.9679946899414,11.456755876541138
226,1.1313287019729614,1.1313287019729614,0.0,72.86458587646484,72.74147033691406,11.605455160140991,1.1313287019729614,1.1313287019729614,0.0,72.86458587646484,72.74147033691406,11.605455160140991,1.1313287019729614,1.1313287019729614,0.0,72.86458587646484,72.74147033691406,11.605455160140991
228,1.1662464141845703,1.1662464141845703,0.0,73.33333587646484,73.28456115722656,11.769489049911499,1.1662464141845703,1.1662464141845703,0.0,73.33333587646484,73.28456115722656,11.769489049911499,1.1662464141845703,1.1662464141845703,0.0,73.33333587646484,73.28456115722656,11.769489049911499
230,1.0942047834396362,1.0942047834396362,0.0,74.53125,74.6113052368164,11.543376684188843,1.0942047834396362,1.0942047834396362,0.0,74.53125,74.6113052368164,11.543376684188843,1.0942047834396362,1.0942047834396362,0.0,74.53125,74.6113052368164,11.543376684188843
232,1.0607819557189941,1.0607819557189941,0.0,74.73957824707031,74.76461029052734,11.5093355178833,1.0607819557189941,1.0607819557189941,0.0,74.73957824707031,74.76461029052734,11.5093355178833,1.0607819557189941,1.0607819557189941,0.0,74.73957824707031,74.76461029052734,11.5093355178833
234,1.0789387226104736,1.0789387226104736,0.0,74.11458587646484,74.01780700683594,11.533467531204224,1.0789387226104736,1.0789387226104736,0.0,74.11458587646484,74.01780700683594,11.533467531204224,1.0789387226104736,1.0789387226104736,0.0,74.11458587646484,74.01780700683594,11.533467531204224
236,1.086868166923523,1.086868166923523,0.0,74.27083587646484,74.2657470703125,11.501776456832886,1.086868166923523,1.086868166923523,0.0,74.27083587646484,74.2657470703125,11.501776456832886,1.086868166923523,1.086868166923523,0.0,74.27083587646484,74.2657470703125,11.501776456832886
238,1.0595380067825317,1.0595380067825317,0.0,74.63541412353516,74.51643371582031,11.423454523086548,1.0595380067825317,1.0595380067825317,0.0,74.63541412353516,74.51643371582031,11.423454523086548,1.0595380067825317,1.0595380067825317,0.0,74.63541412353516,74.51643371582031,11.423454523086548
240,1.0820242166519165,1.0820242166519165,0.0,73.28125,73.10871887207031,11.553861856460571,1.0820242166519165,1.0820242166519165,0.0,73.28125,73.10871887207031,11.553861856460571,1.0820242166519165,1.0820242166519165,0.0,73.28125,73.10871887207031,11.553861856460571
242,1.0997424125671387,1.0997424125671387,0.0,73.69792175292969,73.7158432006836,11.582594633102417,1.0997424125671387,1.0997424125671387,0.0,73.69792175292969,73.7158432006836,11.582594633102417,1.0997424125671387,1.0997424125671387,0.0,73.69792175292969,73.7158432006836,11.582594633102417
244,1.1025416851043701,1.1025416851043701,0.0,74.42708587646484,74.48775482177734,11.42190933227539,1.1025416851043701,1.1025416851043701,0.0,74.42708587646484,74.48775482177734,11.42190933227539,1.1025416851043701,1.1025416851043701,0.0,74.42708587646484,74.48775482177734,11.42190933227539
246,1.0769728422164917,1.0769728422164917,0.0,74.84375,74.75663757324219,11.554171323776245,1.0769728422164917,1.0769728422164917,0.0,74.84375,74.75663757324219,11.554171323776245,1.0769728422164917,1.0769728422164917,0.0,74.84375,74.75663757324219,11.554171323776245
248,1.1063618659973145,1.1063618659973145,0.0,74.0625,74.0407943725586,11.515077352523804,1.1063618659973145,1.1063618659973145,0.0,74.0625,74.0407943725586,11.515077352523804,1.1063618659973145,1.1063618659973145,0.0,74.0625,74.0407943725586,11.515077352523804
250,1.105501413345337,1.105501413345337,0.0,73.95832824707031,73.86454772949219,11.44150686264038,1.105501413345337,1.105501413345337,0.0,73.95832824707031,73.86454772949219,11.44150686264038,1.105501413345337,1.105501413345337,0.0,73.95832824707031,73.86454772949219,11.44150686264038
252,1.103752613067627,1.103752613067627,0.0,74.0625,74.081787109375,11.456313133239746,1.103752613067627,1.103752613067627,0.0,74.0625,74.081787109375,11.456313133239746,1.103752613067627,1.103752613067627,0.0,74.0625,74.081787109375,11.456313133239746
254,1.102088212966919,1.102088212966919,0.0,74.16666412353516,74.11962890625,11.396358728408813,1.102088212966919,1.102088212966919,0.0,74.16666412353516,74.11962890625,11.396358728408813,1.102088212966919,1.102088212966919,0.0,74.16666412353516,74.11962890625,11.396358728408813
256,1.0702725648880005,1.0702725648880005,0.0,74.89583587646484,75.00270080566406,11.543118953704834,1.0702725648880005,1.0702725648880005,0.0,74.89583587646484,75.00270080566406,11.543118953704834,1.0702725648880005,1.0702725648880005,0.0,74.89583587646484,75.00270080566406,11.543118953704834
258,1.0430279970169067,1.0430279970169067,0.0,75.3125,75.28258514404297,11.440099477767944,1.0430279970169067,1.0430279970169067,0.0,75.3125,75.28258514404297,11.440099477767944,1.0430279970169067,1.0430279970169067,0.0,75.3125,75.28258514404297,11.440099477767944
260,1.0600956678390503,1.0600956678390503,0.0,75.15625,75.10624694824219,11.553640127182007,1.0600956678390503,1.0600956678390503,0.0,75.15625,75.10624694824219,11.553640127182007,1.0600956678390503,1.0600956678390503,0.0,75.15625,75.10624694824219,11.553640127182007
262,1.062704086303711,1.062704086303711,0.0,74.63541412353516,74.514404296875,11.60954999923706,1.062704086303711,1.062704086303711,0.0,74.63541412353516,74.514404296875,11.60954999923706,1.062704086303711,1.062704086303711,0.0,74.63541412353516,74.514404296875,11.60954999923706
264,1.063476324081421,1.063476324081421,0.0,74.73957824707031,74.5670166015625,11.447640895843506,1.063476324081421,1.063476324081421,0.0,74.73957824707031,74.5670166015625,11.447640895843506,1.063476324081421,1.063476324081421,0.0,74.73957824707031,74.5670166015625,11.447640895843506
266,1.0736637115478516,1.0736637115478516,0.0,74.58333587646484,74.50729370117188,11.308884859085083,1.0736637115478516,1.0736637115478516,0.0,74.58333587646484,74.50729370117188,11.308884859085083,1.0736637115478516,1.0736637115478516,0.0,74.58333587646484,74.50729370117188,11.308884859085083
268,1.052528977394104,1.052528977394104,0.0,74.94791412353516,74.94435119628906,11.502128601074219,1.052528977394104,1.052528977394104,0.0,74.94791412353516,74.94435119628906,11.502128601074219,1.052528977394104,1.052528977394104,0.0,74.94791412353516,74.94435119628906,11.502128601074219
270,1.0449930429458618,1.0449930429458618,0.0,74.94791412353516,74.76566314697266,11.425764083862305,1.0449930429458618,1.0449930429458618,0.0,74.94791412353516,74.76566314697266,11.425764083862305,1.0449930429458618,1.0449930429458618,0.0,74.94791412353516,74.76566314697266,11.425764083862305
272,1.0575196743011475,1.0575196743011475,0.0,75.05208587646484,74.9609146118164,11.537843942642212,1.0575196743011475,1.0575196743011475,0.0,75.05208587646484,74.9609146118164,11.537843942642212,1.0575196743011475,1.0575196743011475,0.0,75.05208587646484,74.9609146118164,11.537843942642212
274,1.062898874282837,1.062898874282837,0.0,74.47917175292969,74.49066925048828,11.458850860595703,1.062898874282837,1.062898874282837,0.0,74.47917175292969,74.49066925048828,11.458850860595703,1.062898874282837,1.062898874282837,0.0,74.47917175292969,74.49066925048828,11.458850860595703
276,1.0498350858688354,1.0498350858688354,0.0,75.05208587646484,75.0994873046875,11.65694522857666,1.0498350858688354,1.0498350858688354,0.0,75.05208587646484,75.0994873046875,11.65694522857666,1.0498350858688354,1.0498350858688354,0.0,75.05208587646484,75.0994873046875,11.65694522857666
278,1.0670456886291504,1.0670456886291504,0.0,75.20833587646484,75.11189270019531,11.446680545806885,1.0670456886291504,1.0670456886291504,0.0,75.20833587646484,75.11189270019531,11.446680545806885,1.0670456886291504,1.0670456886291504,0.0,75.20833587646484,75.11189270019531,11.446680545806885
280,1.086108684539795,1.086108684539795,0.0,74.94791412353516,74.93793487548828,11.450867414474487,1.086108684539795,1.086108684539795,0.0,74.94791412353516,74.93793487548828,11.450867414474487,1.086108684539795,1.086108684539795,0.0,74.94791412353516,74.93793487548828,11.450867414474487
282,1.051094889640808,1.051094889640808,0.0,75.26042175292969,75.09453582763672,11.454811334609985,1.051094889640808,1.051094889640808,0.0,75.26042175292969,75.09453582763672,11.454811334609985,1.051094889640808,1.051094889640808,0.0,75.26042175292969,75.09453582763672,11.454811334609985
284,1.0623339414596558,1.0623339414596558,0.0,74.16666412353516,74.10966491699219,11.41961932182312,1.0623339414596558,1.0623339414596558,0.0,74.16666412353516,74.10966491699219,11.41961932182312,1.0623339414596558,1.0623339414596558,0.0,74.16666412353516,74.10966491699219,11.41961932182312
286,1.0599874258041382,1.0599874258041382,0.0,74.73957824707031,74.65923309326172,11.391149759292603,1.0599874258041382,1.0599874258041382,0.0,74.73957824707031,74.65923309326172,11.391149759292603,1.0599874258041382,1.0599874258041382,0.0,74.73957824707031,74.65923309326172,11.391149759292603
288,1.0802326202392578,1.0802326202392578,0.0,74.79166412353516,74.6635971069336,11.514060974121094,1.0802326202392578,1.0802326202392578,0.0,74.79166412353516,74.6635971069336,11.514060974121094,1.0802326202392578,1.0802326202392578,0.0,74.79166412353516,74.6635971069336,11.514060974121094
290,1.0377200841903687,1.0377200841903687,0.0,75.41666412353516,75.4711685180664,11.403329610824585,1.0377200841903687,1.0377200841903687,0.0,75.41666412353516,75.4711685180664,11.403329610824585,1.0377200841903687,1.0377200841903687,0.0,75.41666412353516,75.4711685180664,11.403329610824585
292,1.0529786348342896,1.0529786348342896,0.0,74.89583587646484,74.84434509277344,11.33244776725769,1.0529786348342896,1.0529786348342896,0.0,74.89583587646484,74.84434509277344,11.33244776725769,1.0529786348342896,1.0529786348342896,0.0,74.89583587646484,74.84434509277344,11.33244776725769
294,1.0476691722869873,1.0476691722869873,0.0,75.0,74.90018463134766,11.634294748306274,1.0476691722869873,1.0476691722869873,0.0,75.0,74.90018463134766,11.634294748306274,1.0476691722869873,1.0476691722869873,0.0,75.0,74.90018463134766,11.634294748306274
296,1.052863359451294,1.052863359451294,0.0,74.84375,74.69039154052734,11.343990564346313,1.052863359451294,1.052863359451294,0.0,74.84375,74.69039154052734,11.343990564346313,1.052863359451294,1.052863359451294,0.0,74.84375,74.69039154052734,11.343990564346313
298,1.0770108699798584,1.0770108699798584,0.0,74.01041412353516,73.91678619384766,12.334306001663208,1.0770108699798584,1.0770108699798584,0.0,74.01041412353516,73.91678619384766,12.334306001663208,1.0770108699798584,1.0770108699798584,0.0,74.01041412353516,73.91678619384766,12.334306001663208
300,1.027679681777954,1.027679681777954,0.0,75.625,75.528564453125,11.387592792510986,1.027679681777954,1.027679681777954,0.0,75.625,75.528564453125,11.387592792510986,1.027679681777954,1.027679681777954,0.0,75.625,75.528564453125,11.387592792510986
302,1.0916410684585571,1.0916410684585571,0.0,75.20833587646484,75.07881164550781,11.347922563552856,1.0916410684585571,1.0916410684585571,0.0,75.20833587646484,75.07881164550781,11.347922563552856,1.0916410684585571,1.0916410684585571,0.0,75.20833587646484,75.07881164550781,11.347922563552856
304,1.0394837856292725,1.0394837856292725,0.0,75.41666412353516,75.31835174560547,11.51388430595398,1.0394837856292725,1.0394837856292725,0.0,75.41666412353516,75.31835174560547,11.51388430595398,1.0394837856292725,1.0394837856292725,0.0,75.41666412353516,75.31835174560547,11.51388430595398
306,1.063545823097229,1.063545823097229,0.0,75.0,74.84149932861328,11.674675941467285,1.063545823097229,1.063545823097229,0.0,75.0,74.84149932861328,11.674675941467285,1.063545823097229,1.063545823097229,0.0,75.0,74.84149932861328,11.674675941467285
308,1.0761312246322632,1.0761312246322632,0.0,74.63541412353516,74.53582763671875,11.430123805999756,1.0761312246322632,1.0761312246322632,0.0,74.63541412353516,74.53582763671875,11.430123805999756,1.0761312246322632,1.0761312246322632,0.0,74.63541412353516,74.53582763671875,11.430123805999756
310,1.0593276023864746,1.0593276023864746,0.0,74.84375,74.80972290039062,11.482783079147339,1.0593276023864746,1.0593276023864746,0.0,74.84375,74.80972290039062,11.482783079147339,1.0593276023864746,1.0593276023864746,0.0,74.84375,74.80972290039062,11.482783079147339
312,1.064819574356079,1.064819574356079,0.0,74.73957824707031,74.60965728759766,11.367897748947144,1.064819574356079,1.064819574356079,0.0,74.73957824707031,74.60965728759766,11.367897748947144,1.064819574356079,1.064819574356079,0.0,74.73957824707031,74.60965728759766,11.367897748947144
314,1.0439409017562866,1.0439409017562866,0.0,75.625,75.46067810058594,11.516553163528442,1.0439409017562866,1.0439409017562866,0.0,75.625,75.46067810058594,11.516553163528442,1.0439409017562866,1.0439409017562866,0.0,75.625,75.46067810058594,11.516553163528442
316,1.0494122505187988,1.0494122505187988,0.0,74.63541412353516,74.48563385009766,11.467378854751587,1.0494122505187988,1.0494122505187988,0.0,74.63541412353516,74.48563385009766,11.467378854751587,1.0494122505187988,1.0494122505187988,0.0,74.63541412353516,74.48563385009766,11.467378854751587
318,1.0559626817703247,1.0559626817703247,0.0,74.73957824707031,74.58331298828125,11.599869012832642,1.0559626817703247,1.0559626817703247,0.0,74.73957824707031,74.58331298828125,11.599869012832642,1.0559626817703247,1.0559626817703247,0.0,74.73957824707031,74.58331298828125,11.599869012832642
320,1.0454730987548828,1.0454730987548828,0.0,74.84375,74.76248168945312,11.742390155792236,1.0454730987548828,1.0454730987548828,0.0,74.84375,74.76248168945312,11.742390155792236,1.0454730987548828,1.0454730987548828,0.0,74.84375,74.76248168945312,11.742390155792236
322,1.0422396659851074,1.0422396659851074,0.0,75.57291412353516,75.46868133544922,11.606209516525269,1.0422396659851074,1.0422396659851074,0.0,75.57291412353516,75.46868133544922,11.606209516525269,1.0422396659851074,1.0422396659851074,0.0,75.57291412353516,75.46868133544922,11.606209516525269
324,1.0551929473876953,1.0551929473876953,0.0,75.10416412353516,75.01570892333984,11.425519704818726,1.0551929473876953,1.0551929473876953,0.0,75.10416412353516,75.01570892333984,11.425519704818726,1.0551929473876953,1.0551929473876953,0.0,75.10416412353516,75.01570892333984,11.425519704818726
326,1.0500425100326538,1.0500425100326538,0.0,75.36458587646484,75.27709197998047,11.470252990722656,1.0500425100326538,1.0500425100326538,0.0,75.36458587646484,75.27709197998047,11.470252990722656,1.0500425100326538,1.0500425100326538,0.0,75.36458587646484,75.27709197998047,11.470252990722656
328,1.0484589338302612,1.0484589338302612,0.0,74.94791412353516,74.95875549316406,11.486886262893677,1.0484589338302612,1.0484589338302612,0.0,74.94791412353516,74.95875549316406,11.486886262893677,1.0484589338302612,1.0484589338302612,0.0,74.94791412353516,74.95875549316406,11.486886262893677
330,1.0486186742782593,1.0486186742782593,0.0,75.10416412353516,74.9403305053711,11.306880474090576,1.0486186742782593,1.0486186742782593,0.0,75.10416412353516,74.9403305053711,11.306880474090576,1.0486186742782593,1.0486186742782593,0.0,75.10416412353516,74.9403305053711,11.306880474090576
332,1.0578808784484863,1.0578808784484863,0.0,74.79166412353516,74.6869125366211,11.351728200912476,1.0578808784484863,1.0578808784484863,0.0,74.79166412353516,74.6869125366211,11.351728200912476,1.0578808784484863,1.0578808784484863,0.0,74.79166412353516,74.6869125366211,11.351728200912476
334,1.0611459016799927,1.0611459016799927,0.0,74.89583587646484,74.76114654541016,11.518800735473633,1.0611459016799927,1.0611459016799927,0.0,74.89583587646484,74.76114654541016,11.518800735473633,1.0611459016799927,1.0611459016799927,0.0,74.89583587646484,74.76114654541016,11.518800735473633
336,1.0553468465805054,1.0553468465805054,0.0,74.6875,74.56353759765625,11.48651123046875,1.0553468465805054,1.0553468465805054,0.0,74.6875,74.56353759765625,11.48651123046875,1.0553468465805054,1.0553468465805054,0.0,74.6875,74.56353759765625,11.48651123046875
338,1.0655635595321655,1.0655635595321655,0.0,74.53125,74.49221801757812,11.141102313995361,1.0655635595321655,1.0655635595321655,0.0,74.53125,74.49221801757812,11.141102313995361,1.0655635595321655,1.0655635595321655,0.0,74.53125,74.49221801757812,11.141102313995361
340,1.0468517541885376,1.0468517541885376,0.0,75.20833587646484,75.10153198242188,12.430314302444458,1.0468517541885376,1.0468517541885376,0.0,75.20833587646484,75.10153198242188,12.430314302444458,1.0468517541885376,1.0468517541885376,0.0,75.20833587646484,75.10153198242188,12.430314302444458
342,1.0329262018203735,1.0329262018203735,0.0,74.89583587646484,74.76049041748047,11.544015884399414,1.0329262018203735,1.0329262018203735,0.0,74.89583587646484,74.76049041748047,11.544015884399414,1.0329262018203735,1.0329262018203735,0.0,74.89583587646484,74.76049041748047,11.544015884399414
344,1.0518754720687866,1.0518754720687866,0.0,75.0,74.87252044677734,11.440357446670532,1.0518754720687866,1.0518754720687866,0.0,75.0,74.87252044677734,11.440357446670532,1.0518754720687866,1.0518754720687866,0.0,75.0,74.87252044677734,11.440357446670532
346,1.075636386871338,1.075636386871338,0.0,74.375,74.31450653076172,11.379477500915527,1.075636386871338,1.075636386871338,0.0,74.375,74.31450653076172,11.379477500915527,1.075636386871338,1.075636386871338,0.0,74.375,74.31450653076172,11.379477500915527
348,1.0486197471618652,1.0486197471618652,0.0,74.94791412353516,74.82070922851562,11.515848636627197,1.0486197471618652,1.0486197471618652,0.0,74.94791412353516,74.82070922851562,11.515848636627197,1.0486197471618652,1.0486197471618652,0.0,74.94791412353516,74.82070922851562,11.515848636627197
350,1.0546625852584839,1.0546625852584839,0.0,74.63541412353516,74.45912170410156,11.512215852737427,1.0546625852584839,1.0546625852584839,0.0,74.63541412353516,74.45912170410156,11.512215852737427,1.0546625852584839,1.0546625852584839,0.0,74.63541412353516,74.45912170410156,11.512215852737427
352,1.044801950454712,1.044801950454712,0.0,74.58333587646484,74.54051971435547,11.345748662948608,1.044801950454712,1.044801950454712,0.0,74.58333587646484,74.54051971435547,11.345748662948608,1.044801950454712,1.044801950454712,0.0,74.58333587646484,74.54051971435547,11.345748662948608
354,1.0568578243255615,1.0568578243255615,0.0,74.79166412353516,74.74071502685547,11.341261386871338,1.0568578243255615,1.0568578243255615,0.0,74.79166412353516,74.74071502685547,11.341261386871338,1.0568578243255615,1.0568578243255615,0.0,74.79166412353516,74.74071502685547,11.341261386871338
356,1.0457004308700562,1.0457004308700562,0.0,74.63541412353516,74.5599365234375,11.280930042266846,1.0457004308700562,1.0457004308700562,0.0,74.63541412353516,74.5599365234375,11.280930042266846,1.0457004308700562,1.0457004308700562,0.0,74.63541412353516,74.5599365234375,11.280930042266846
358,1.028501272201538,1.028501272201538,0.0,74.73957824707031,74.60787963867188,11.569473505020142,1.028501272201538,1.028501272201538,0.0,74.73957824707031,74.60787963867188,11.569473505020142,1.028501272201538,1.028501272201538,0.0,74.73957824707031,74.60787963867188,11.569473505020142
360,1.0455708503723145,1.0455708503723145,0.0,74.6875,74.57146453857422,11.509241580963135,1.0455708503723145,1.0455708503723145,0.0,74.6875,74.57146453857422,11.509241580963135,1.0455708503723145,1.0455708503723145,0.0,74.6875,74.57146453857422,11.509241580963135
362,1.0401182174682617,1.0401182174682617,0.0,74.73957824707031,74.63118743896484,11.475725412368774,1.0401182174682617,1.0401182174682617,0.0,74.73957824707031,74.63118743896484,11.475725412368774,1.0401182174682617,1.0401182174682617,0.0,74.73957824707031,74.63118743896484,11.475725412368774
364,1.0537294149398804,1.0537294149398804,0.0,74.94791412353516,74.93785858154297,11.438246965408325,1.0537294149398804,1.0537294149398804,0.0,74.94791412353516,74.93785858154297,11.438246965408325,1.0537294149398804,1.0537294149398804,0.0,74.94791412353516,74.93785858154297,11.438246965408325
366,1.0475449562072754,1.0475449562072754,0.0,74.6875,74.59900665283203,11.406060218811035,1.0475449562072754,1.0475449562072754,0.0,74.6875,74.59900665283203,11.406060218811035,1.0475449562072754,1.0475449562072754,0.0,74.6875,74.59900665283203,11.406060218811035
368,1.0459864139556885,1.0459864139556885,0.0,75.10416412353516,75.0038070678711,11.560641050338745,1.0459864139556885,1.0459864139556885,0.0,75.10416412353516,75.0038070678711,11.560641050338745,1.0459864139556885,1.0459864139556885,0.0,75.10416412353516,75.0038070678711,11.560641050338745
370,1.059378743171692,1.059378743171692,0.0,74.94791412353516,74.86088562011719,11.415609359741211,1.059378743171692,1.059378743171692,0.0,74.94791412353516,74.86088562011719,11.415609359741211,1.059378743171692,1.059378743171692,0.0,74.94791412353516,74.86088562011719,11.415609359741211
372,1.057909607887268,1.057909607887268,0.0,74.21875,74.10980224609375,11.32953429222107,1.057909607887268,1.057909607887268,0.0,74.21875,74.10980224609375,11.32953429222107,1.057909607887268,1.057909607887268,0.0,74.21875,74.10980224609375,11.32953429222107
374,1.0448510646820068,1.0448510646820068,0.0,74.6875,74.58440399169922,11.48071551322937,1.0448510646820068,1.0448510646820068,0.0,74.6875,74.58440399169922,11.48071551322937,1.0448510646820068,1.0448510646820068,0.0,74.6875,74.58440399169922,11.48071551322937
376,1.0301815271377563,1.0301815271377563,0.0,75.20833587646484,75.06076049804688,11.392925262451172,1.0301815271377563,1.0301815271377563,0.0,75.20833587646484,75.06076049804688,11.392925262451172,1.0301815271377563,1.0301815271377563,0.0,75.20833587646484,75.06076049804688,11.392925262451172
378,1.06554114818573,1.06554114818573,0.0,74.27083587646484,74.11126708984375,11.482951164245605,1.06554114818573,1.06554114818573,0.0,74.27083587646484,74.11126708984375,11.482951164245605,1.06554114818573,1.06554114818573,0.0,74.27083587646484,74.11126708984375,11.482951164245605
380,1.0365597009658813,1.0365597009658813,0.0,75.26042175292969,75.21253967285156,11.255690813064575,1.0365597009658813,1.0365597009658813,0.0,75.26042175292969,75.21253967285156,11.255690813064575,1.0365597009658813,1.0365597009658813,0.0,75.26042175292969,75.21253967285156,11.255690813064575
382,1.052681565284729,1.052681565284729,0.0,74.53125,74.44306945800781,11.46779489517212,1.052681565284729,1.052681565284729,0.0,74.53125,74.44306945800781,11.46779489517212,1.052681565284729,1.052681565284729,0.0,74.53125,74.44306945800781,11.46779489517212
384,1.0320098400115967,1.0320098400115967,0.0,74.84375,74.73167419433594,11.503016233444214,1.0320098400115967,1.0320098400115967,0.0,74.84375,74.73167419433594,11.503016233444214,1.0320098400115967,1.0320098400115967,0.0,74.84375,74.73167419433594,11.503016233444214
386,1.0625232458114624,1.0625232458114624,0.0,74.16666412353516,74.07636260986328,11.171597003936768,1.0625232458114624,1.0625232458114624,0.0,74.16666412353516,74.07636260986328,11.171597003936768,1.0625232458114624,1.0625232458114624,0.0,74.16666412353516,74.07636260986328,11.171597003936768
388,1.0439027547836304,1.0439027547836304,0.0,74.63541412353516,74.52794647216797,11.531426429748535,1.0439027547836304,1.0439027547836304,0.0,74.63541412353516,74.52794647216797,11.531426429748535,1.0439027547836304,1.0439027547836304,0.0,74.63541412353516,74.52794647216797,11.531426429748535
390,1.0545175075531006,1.0545175075531006,0.0,74.47917175292969,74.34166717529297,11.423125505447388,1.0545175075531006,1.0545175075531006,0.0,74.47917175292969,74.34166717529297,11.423125505447388,1.0545175075531006,1.0545175075531006,0.0,74.47917175292969,74.34166717529297,11.423125505447388
392,1.0438941717147827,1.0438941717147827,0.0,74.89583587646484,74.7278060913086,11.57398009300232,1.0438941717147827,1.0438941717147827,0.0,74.89583587646484,74.7278060913086,11.57398009300232,1.0438941717147827,1.0438941717147827,0.0,74.89583587646484,74.7278060913086,11.57398009300232
394,1.0556511878967285,1.0556511878967285,0.0,74.27083587646484,74.13496398925781,11.299894094467163,1.0556511878967285,1.0556511878967285,0.0,74.27083587646484,74.13496398925781,11.299894094467163,1.0556511878967285,1.0556511878967285,0.0,74.27083587646484,74.13496398925781,11.299894094467163
396,1.0487369298934937,1.0487369298934937,0.0,75.10416412353516,75.03722381591797,11.229231119155884,1.0487369298934937,1.0487369298934937,0.0,75.10416412353516,75.03722381591797,11.229231119155884,1.0487369298934937,1.0487369298934937,0.0,75.10416412353516,75.03722381591797,11.229231119155884
398,1.041038155555725,1.041038155555725,0.0,75.10416412353516,75.00809478759766,11.433877229690552,1.041038155555725,1.041038155555725,0.0,75.10416412353516,75.00809478759766,11.433877229690552,1.041038155555725,1.041038155555725,0.0,75.10416412353516,75.00809478759766,11.433877229690552
