,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
198,1.0212925672531128,1.0212925672531128,0.0,74.32291412353516,74.40181732177734,10.326579093933105,1.0212925672531128,1.0212925672531128,0.0,74.32291412353516,74.40181732177734,10.326579093933105,1.0212925672531128,1.0212925672531128,0.0,74.32291412353516,74.40181732177734,10.326579093933105
200,1.0784060955047607,1.0784060955047607,0.0,72.55208587646484,72.41828155517578,10.20316743850708,1.0784060955047607,1.0784060955047607,0.0,72.55208587646484,72.41828155517578,10.20316743850708,1.0784060955047607,1.0784060955047607,0.0,72.55208587646484,72.41828155517578,10.20316743850708
202,1.1962049007415771,1.1962049007415771,0.0,72.65625,72.1656265258789,10.176212310791016,1.1962049007415771,1.1962049007415771,0.0,72.65625,72.1656265258789,10.176212310791016,1.1962049007415771,1.1962049007415771,0.0,72.65625,72.1656265258789,10.176212310791016
204,1.1935580968856812,1.1935580968856812,0.0,71.61457824707031,71.68206787109375,10.226443529129028,1.1935580968856812,1.1935580968856812,0.0,71.61457824707031,71.68206787109375,10.226443529129028,1.1935580968856812,1.1935580968856812,0.0,71.61457824707031,71.68206787109375,10.226443529129028
206,1.208519697189331,1.208519697189331,0.0,72.23958587646484,72.17495727539062,10.27357006072998,1.208519697189331,1.208519697189331,0.0,72.23958587646484,72.17495727539062,10.27357006072998,1.208519697189331,1.208519697189331,0.0,72.23958587646484,72.17495727539062,10.27357006072998
208,1.1955398321151733,1.1955398321151733,0.0,71.92708587646484,71.92061614990234,10.226724863052368,1.1955398321151733,1.1955398321151733,0.0,71.92708587646484,71.92061614990234,10.226724863052368,1.1955398321151733,1.1955398321151733,0.0,71.92708587646484,71.92061614990234,10.226724863052368
210,1.0959473848342896,1.0959473848342896,0.0,74.0625,73.71539306640625,10.280662059783936,1.0959473848342896,1.0959473848342896,0.0,74.0625,73.71539306640625,10.280662059783936,1.0959473848342896,1.0959473848342896,0.0,74.0625,73.71539306640625,10.280662059783936
212,1.1558411121368408,1.1558411121368408,0.0,72.13542175292969,71.53627014160156,10.154950618743896,1.1558411121368408,1.1558411121368408,0.0,72.13542175292969,71.53627014160156,10.154950618743896,1.1558411121368408,1.1558411121368408,0.0,72.13542175292969,71.53627014160156,10.154950618743896
214,1.2766319513320923,1.2766319513320923,0.0,70.36458587646484,70.30130767822266,10.368316411972046,1.2766319513320923,1.2766319513320923,0.0,70.36458587646484,70.30130767822266,10.368316411972046,1.2766319513320923,1.2766319513320923,0.0,70.36458587646484,70.30130767822266,10.368316411972046
216,1.1973040103912354,1.1973040103912354,0.0,72.70833587646484,72.66924285888672,10.341801881790161,1.1973040103912354,1.1973040103912354,0.0,72.70833587646484,72.66924285888672,10.341801881790161,1.1973040103912354,1.1973040103912354,0.0,72.70833587646484,72.66924285888672,10.341801881790161
218,1.1496413946151733,1.1496413946151733,0.0,72.60416412353516,72.53858184814453,10.29590630531311,1.1496413946151733,1.1496413946151733,0.0,72.60416412353516,72.53858184814453,10.29590630531311,1.1496413946151733,1.1496413946151733,0.0,72.60416412353516,72.53858184814453,10.29590630531311
220,0.9913800954818726,0.9913800954818726,0.0,76.09375,75.71334838867188,10.297703742980957,0.9913800954818726,0.9913800954818726,0.0,76.09375,75.71334838867188,10.297703742980957,0.9913800954818726,0.9913800954818726,0.0,76.09375,75.71334838867188,10.297703742980957
222,1.054621934890747,1.054621934890747,0.0,74.11458587646484,73.78838348388672,10.226473808288574,1.054621934890747,1.054621934890747,0.0,74.11458587646484,73.78838348388672,10.226473808288574,1.054621934890747,1.054621934890747,0.0,74.11458587646484,73.78838348388672,10.226473808288574
224,1.0437480211257935,1.0437480211257935,0.0,75.05208587646484,75.03984832763672,10.204749345779419,1.0437480211257935,1.0437480211257935,0.0,75.05208587646484,75.03984832763672,10.204749345779419,1.0437480211257935,1.0437480211257935,0.0,75.05208587646484,75.03984832763672,10.204749345779419
226,1.0382150411605835,1.0382150411605835,0.0,74.58333587646484,74.46340942382812,10.241954565048218,1.0382150411605835,1.0382150411605835,0.0,74.58333587646484,74.46340942382812,10.241954565048218,1.0382150411605835,1.0382150411605835,0.0,74.58333587646484,74.46340942382812,10.241954565048218
228,1.135692834854126,1.135692834854126,0.0,74.27083587646484,74.06389617919922,10.228334903717041,1.135692834854126,1.135692834854126,0.0,74.27083587646484,74.06389617919922,10.228334903717041,1.135692834854126,1.135692834854126,0.0,74.27083587646484,74.06389617919922,10.228334903717041
230,1.142141342163086,1.142141342163086,0.0,73.64583587646484,73.58538818359375,10.286616325378418,1.142141342163086,1.142141342163086,0.0,73.64583587646484,73.58538818359375,10.286616325378418,1.142141342163086,1.142141342163086,0.0,73.64583587646484,73.58538818359375,10.286616325378418
232,1.1477205753326416,1.1477205753326416,0.0,73.75,73.61740112304688,10.145213842391968,1.1477205753326416,1.1477205753326416,0.0,73.75,73.61740112304688,10.145213842391968,1.1477205753326416,1.1477205753326416,0.0,73.75,73.61740112304688,10.145213842391968
234,1.1292316913604736,1.1292316913604736,0.0,74.11458587646484,74.10700225830078,10.330224514007568,1.1292316913604736,1.1292316913604736,0.0,74.11458587646484,74.10700225830078,10.330224514007568,1.1292316913604736,1.1292316913604736,0.0,74.11458587646484,74.10700225830078,10.330224514007568
236,1.0908201932907104,1.0908201932907104,0.0,74.58333587646484,74.53187561035156,10.272234678268433,1.0908201932907104,1.0908201932907104,0.0,74.58333587646484,74.53187561035156,10.272234678268433,1.0908201932907104,1.0908201932907104,0.0,74.58333587646484,74.53187561035156,10.272234678268433
238,1.0654332637786865,1.0654332637786865,0.0,74.47917175292969,74.25724792480469,10.160606145858765,1.0654332637786865,1.0654332637786865,0.0,74.47917175292969,74.25724792480469,10.160606145858765,1.0654332637786865,1.0654332637786865,0.0,74.47917175292969,74.25724792480469,10.160606145858765
240,1.1177185773849487,1.1177185773849487,0.0,73.33333587646484,73.17359924316406,10.129947423934937,1.1177185773849487,1.1177185773849487,0.0,73.33333587646484,73.17359924316406,10.129947423934937,1.1177185773849487,1.1177185773849487,0.0,73.33333587646484,73.17359924316406,10.129947423934937
242,1.0572632551193237,1.0572632551193237,0.0,74.42708587646484,74.35913848876953,10.227739334106445,1.0572632551193237,1.0572632551193237,0.0,74.42708587646484,74.35913848876953,10.227739334106445,1.0572632551193237,1.0572632551193237,0.0,74.42708587646484,74.35913848876953,10.227739334106445
244,1.1797559261322021,1.1797559261322021,0.0,73.125,73.21222686767578,10.308345317840576,1.1797559261322021,1.1797559261322021,0.0,73.125,73.21222686767578,10.308345317840576,1.1797559261322021,1.1797559261322021,0.0,73.125,73.21222686767578,10.308345317840576
246,1.1722863912582397,1.1722863912582397,0.0,72.60416412353516,72.41190338134766,10.369561195373535,1.1722863912582397,1.1722863912582397,0.0,72.60416412353516,72.41190338134766,10.369561195373535,1.1722863912582397,1.1722863912582397,0.0,72.60416412353516,72.41190338134766,10.369561195373535
248,1.2510932683944702,1.2510932683944702,0.0,72.08333587646484,71.87802124023438,10.323335409164429,1.2510932683944702,1.2510932683944702,0.0,72.08333587646484,71.87802124023438,10.323335409164429,1.2510932683944702,1.2510932683944702,0.0,72.08333587646484,71.87802124023438,10.323335409164429
250,1.0866762399673462,1.0866762399673462,0.0,74.94791412353516,74.85838317871094,10.310495376586914,1.0866762399673462,1.0866762399673462,0.0,74.94791412353516,74.85838317871094,10.310495376586914,1.0866762399673462,1.0866762399673462,0.0,74.94791412353516,74.85838317871094,10.310495376586914
252,1.157438039779663,1.157438039779663,0.0,72.91667175292969,73.06201171875,10.183101892471313,1.157438039779663,1.157438039779663,0.0,72.91667175292969,73.06201171875,10.183101892471313,1.157438039779663,1.157438039779663,0.0,72.91667175292969,73.06201171875,10.183101892471313
254,1.1846939325332642,1.1846939325332642,0.0,72.8125,72.6417007446289,10.186071395874023,1.1846939325332642,1.1846939325332642,0.0,72.8125,72.6417007446289,10.186071395874023,1.1846939325332642,1.1846939325332642,0.0,72.8125,72.6417007446289,10.186071395874023
256,1.16277015209198,1.16277015209198,0.0,72.29166412353516,72.32840728759766,10.260855674743652,1.16277015209198,1.16277015209198,0.0,72.29166412353516,72.32840728759766,10.260855674743652,1.16277015209198,1.16277015209198,0.0,72.29166412353516,72.32840728759766,10.260855674743652
258,1.1942023038864136,1.1942023038864136,0.0,72.60416412353516,72.45708465576172,10.251990795135498,1.1942023038864136,1.1942023038864136,0.0,72.60416412353516,72.45708465576172,10.251990795135498,1.1942023038864136,1.1942023038864136,0.0,72.60416412353516,72.45708465576172,10.251990795135498
260,1.1136305332183838,1.1136305332183838,0.0,74.27083587646484,74.05462646484375,10.410957336425781,1.1136305332183838,1.1136305332183838,0.0,74.27083587646484,74.05462646484375,10.410957336425781,1.1136305332183838,1.1136305332183838,0.0,74.27083587646484,74.05462646484375,10.410957336425781
262,1.0359749794006348,1.0359749794006348,0.0,76.04167175292969,75.82843017578125,10.30000114440918,1.0359749794006348,1.0359749794006348,0.0,76.04167175292969,75.82843017578125,10.30000114440918,1.0359749794006348,1.0359749794006348,0.0,76.04167175292969,75.82843017578125,10.30000114440918
264,1.0271382331848145,1.0271382331848145,0.0,76.30207824707031,76.05418395996094,10.365475416183472,1.0271382331848145,1.0271382331848145,0.0,76.30207824707031,76.05418395996094,10.365475416183472,1.0271382331848145,1.0271382331848145,0.0,76.30207824707031,76.05418395996094,10.365475416183472
266,1.019577145576477,1.019577145576477,0.0,76.51041412353516,76.3655014038086,10.26029348373413,1.019577145576477,1.019577145576477,0.0,76.51041412353516,76.3655014038086,10.26029348373413,1.019577145576477,1.019577145576477,0.0,76.51041412353516,76.3655014038086,10.26029348373413
268,1.0091290473937988,1.0091290473937988,0.0,77.65625,77.3145980834961,10.287748336791992,1.0091290473937988,1.0091290473937988,0.0,77.65625,77.3145980834961,10.287748336791992,1.0091290473937988,1.0091290473937988,0.0,77.65625,77.3145980834961,10.287748336791992
270,1.026024580001831,1.026024580001831,0.0,75.52082824707031,75.25062561035156,10.41393780708313,1.026024580001831,1.026024580001831,0.0,75.52082824707031,75.25062561035156,10.41393780708313,1.026024580001831,1.026024580001831,0.0,75.52082824707031,75.25062561035156,10.41393780708313
272,1.0289431810379028,1.0289431810379028,0.0,76.61458587646484,76.5317611694336,10.348874807357788,1.0289431810379028,1.0289431810379028,0.0,76.61458587646484,76.5317611694336,10.348874807357788,1.0289431810379028,1.0289431810379028,0.0,76.61458587646484,76.5317611694336,10.348874807357788
274,1.027840256690979,1.027840256690979,0.0,76.82292175292969,76.82644653320312,10.249916791915894,1.027840256690979,1.027840256690979,0.0,76.82292175292969,76.82644653320312,10.249916791915894,1.027840256690979,1.027840256690979,0.0,76.82292175292969,76.82644653320312,10.249916791915894
276,0.996200680732727,0.996200680732727,0.0,75.72916412353516,75.66409301757812,10.225158929824829,0.996200680732727,0.996200680732727,0.0,75.72916412353516,75.66409301757812,10.225158929824829,0.996200680732727,0.996200680732727,0.0,75.72916412353516,75.66409301757812,10.225158929824829
278,1.0902236700057983,1.0902236700057983,0.0,75.41666412353516,75.45626068115234,10.261593580245972,1.0902236700057983,1.0902236700057983,0.0,75.41666412353516,75.45626068115234,10.261593580245972,1.0902236700057983,1.0902236700057983,0.0,75.41666412353516,75.45626068115234,10.261593580245972
280,1.0704525709152222,1.0704525709152222,0.0,75.26042175292969,75.39018249511719,10.251705408096313,1.0704525709152222,1.0704525709152222,0.0,75.26042175292969,75.39018249511719,10.251705408096313,1.0704525709152222,1.0704525709152222,0.0,75.26042175292969,75.39018249511719,10.251705408096313
282,1.086913824081421,1.086913824081421,0.0,75.36458587646484,75.1841049194336,10.217370510101318,1.086913824081421,1.086913824081421,0.0,75.36458587646484,75.1841049194336,10.217370510101318,1.086913824081421,1.086913824081421,0.0,75.36458587646484,75.1841049194336,10.217370510101318
284,1.095993161201477,1.095993161201477,0.0,75.15625,75.127685546875,10.213414669036865,1.095993161201477,1.095993161201477,0.0,75.15625,75.127685546875,10.213414669036865,1.095993161201477,1.095993161201477,0.0,75.15625,75.127685546875,10.213414669036865
286,1.0673274993896484,1.0673274993896484,0.0,76.04167175292969,76.04066467285156,10.256620407104492,1.0673274993896484,1.0673274993896484,0.0,76.04167175292969,76.04066467285156,10.256620407104492,1.0673274993896484,1.0673274993896484,0.0,76.04167175292969,76.04066467285156,10.256620407104492
288,1.025801420211792,1.025801420211792,0.0,76.45833587646484,76.12046813964844,10.220148086547852,1.025801420211792,1.025801420211792,0.0,76.45833587646484,76.12046813964844,10.220148086547852,1.025801420211792,1.025801420211792,0.0,76.45833587646484,76.12046813964844,10.220148086547852
290,1.0369213819503784,1.0369213819503784,0.0,75.36458587646484,75.08316040039062,10.171765089035034,1.0369213819503784,1.0369213819503784,0.0,75.36458587646484,75.08316040039062,10.171765089035034,1.0369213819503784,1.0369213819503784,0.0,75.36458587646484,75.08316040039062,10.171765089035034
292,1.0021967887878418,1.0021967887878418,0.0,76.19791412353516,76.0699234008789,10.213972091674805,1.0021967887878418,1.0021967887878418,0.0,76.19791412353516,76.0699234008789,10.213972091674805,1.0021967887878418,1.0021967887878418,0.0,76.19791412353516,76.0699234008789,10.213972091674805
294,1.0619243383407593,1.0619243383407593,0.0,75.46875,75.3527603149414,10.71350884437561,1.0619243383407593,1.0619243383407593,0.0,75.46875,75.3527603149414,10.71350884437561,1.0619243383407593,1.0619243383407593,0.0,75.46875,75.3527603149414,10.71350884437561
296,1.000321388244629,1.000321388244629,0.0,76.04167175292969,76.10482025146484,10.20078444480896,1.000321388244629,1.000321388244629,0.0,76.04167175292969,76.10482025146484,10.20078444480896,1.000321388244629,1.000321388244629,0.0,76.04167175292969,76.10482025146484,10.20078444480896
298,1.1357190608978271,1.1357190608978271,0.0,74.47917175292969,74.26884460449219,10.213992357254028,1.1357190608978271,1.1357190608978271,0.0,74.47917175292969,74.26884460449219,10.213992357254028,1.1357190608978271,1.1357190608978271,0.0,74.47917175292969,74.26884460449219,10.213992357254028
300,1.167730689048767,1.167730689048767,0.0,73.69792175292969,73.39238739013672,10.248427152633667,1.167730689048767,1.167730689048767,0.0,73.69792175292969,73.39238739013672,10.248427152633667,1.167730689048767,1.167730689048767,0.0,73.69792175292969,73.39238739013672,10.248427152633667
302,0.9695010781288147,0.9695010781288147,0.0,76.35416412353516,76.11739349365234,10.176398038864136,0.9695010781288147,0.9695010781288147,0.0,76.35416412353516,76.11739349365234,10.176398038864136,0.9695010781288147,0.9695010781288147,0.0,76.35416412353516,76.11739349365234,10.176398038864136
304,0.9812610149383545,0.9812610149383545,0.0,76.51041412353516,76.2704086303711,10.319387435913086,0.9812610149383545,0.9812610149383545,0.0,76.51041412353516,76.2704086303711,10.319387435913086,0.9812610149383545,0.9812610149383545,0.0,76.51041412353516,76.2704086303711,10.319387435913086
306,0.9813719987869263,0.9813719987869263,0.0,76.40625,76.35480499267578,10.336795330047607,0.9813719987869263,0.9813719987869263,0.0,76.40625,76.35480499267578,10.336795330047607,0.9813719987869263,0.9813719987869263,0.0,76.40625,76.35480499267578,10.336795330047607
308,0.9792034029960632,0.9792034029960632,0.0,76.14583587646484,76.12694549560547,10.209120750427246,0.9792034029960632,0.9792034029960632,0.0,76.14583587646484,76.12694549560547,10.209120750427246,0.9792034029960632,0.9792034029960632,0.0,76.14583587646484,76.12694549560547,10.209120750427246
310,0.9938601851463318,0.9938601851463318,0.0,76.25,75.98619079589844,10.30592942237854,0.9938601851463318,0.9938601851463318,0.0,76.25,75.98619079589844,10.30592942237854,0.9938601851463318,0.9938601851463318,0.0,76.25,75.98619079589844,10.30592942237854
312,0.9909992218017578,0.9909992218017578,0.0,76.19791412353516,75.99047088623047,10.3352952003479,0.9909992218017578,0.9909992218017578,0.0,76.19791412353516,75.99047088623047,10.3352952003479,0.9909992218017578,0.9909992218017578,0.0,76.19791412353516,75.99047088623047,10.3352952003479
314,1.0080188512802124,1.0080188512802124,0.0,76.66666412353516,76.3827896118164,10.293132543563843,1.0080188512802124,1.0080188512802124,0.0,76.66666412353516,76.3827896118164,10.293132543563843,1.0080188512802124,1.0080188512802124,0.0,76.66666412353516,76.3827896118164,10.293132543563843
316,0.985937237739563,0.985937237739563,0.0,76.61458587646484,76.59740447998047,10.179367303848267,0.985937237739563,0.985937237739563,0.0,76.61458587646484,76.59740447998047,10.179367303848267,0.985937237739563,0.985937237739563,0.0,76.61458587646484,76.59740447998047,10.179367303848267
318,1.0349221229553223,1.0349221229553223,0.0,75.83333587646484,75.74006652832031,10.39143681526184,1.0349221229553223,1.0349221229553223,0.0,75.83333587646484,75.74006652832031,10.39143681526184,1.0349221229553223,1.0349221229553223,0.0,75.83333587646484,75.74006652832031,10.39143681526184
320,0.9969590306282043,0.9969590306282043,0.0,76.92708587646484,76.70156860351562,10.32211947441101,0.9969590306282043,0.9969590306282043,0.0,76.92708587646484,76.70156860351562,10.32211947441101,0.9969590306282043,0.9969590306282043,0.0,76.92708587646484,76.70156860351562,10.32211947441101
322,0.9625295400619507,0.9625295400619507,0.0,76.875,76.69529724121094,10.27101755142212,0.9625295400619507,0.9625295400619507,0.0,76.875,76.69529724121094,10.27101755142212,0.9625295400619507,0.9625295400619507,0.0,76.875,76.69529724121094,10.27101755142212
324,0.9832538962364197,0.9832538962364197,0.0,76.5625,76.43128967285156,10.14685344696045,0.9832538962364197,0.9832538962364197,0.0,76.5625,76.43128967285156,10.14685344696045,0.9832538962364197,0.9832538962364197,0.0,76.5625,76.43128967285156,10.14685344696045
326,1.027047872543335,1.027047872543335,0.0,75.78125,75.67430114746094,10.248606443405151,1.027047872543335,1.027047872543335,0.0,75.78125,75.67430114746094,10.248606443405151,1.027047872543335,1.027047872543335,0.0,75.78125,75.67430114746094,10.248606443405151
328,0.9937226176261902,0.9937226176261902,0.0,77.55208587646484,77.43885040283203,10.260454654693604,0.9937226176261902,0.9937226176261902,0.0,77.55208587646484,77.43885040283203,10.260454654693604,0.9937226176261902,0.9937226176261902,0.0,77.55208587646484,77.43885040283203,10.260454654693604
330,1.0460422039031982,1.0460422039031982,0.0,75.98958587646484,75.89568328857422,10.29883337020874,1.0460422039031982,1.0460422039031982,0.0,75.98958587646484,75.89568328857422,10.29883337020874,1.0460422039031982,1.0460422039031982,0.0,75.98958587646484,75.89568328857422,10.29883337020874
332,0.9814637303352356,0.9814637303352356,0.0,77.1875,77.13883972167969,10.274537563323975,0.9814637303352356,0.9814637303352356,0.0,77.1875,77.13883972167969,10.274537563323975,0.9814637303352356,0.9814637303352356,0.0,77.1875,77.13883972167969,10.274537563323975
334,1.0319545269012451,1.0319545269012451,0.0,75.52082824707031,75.52082824707031,10.183009147644043,1.0319545269012451,1.0319545269012451,0.0,75.52082824707031,75.52082824707031,10.183009147644043,1.0319545269012451,1.0319545269012451,0.0,75.52082824707031,75.52082824707031,10.183009147644043
336,1.004104495048523,1.004104495048523,0.0,76.30207824707031,76.01119995117188,10.162919759750366,1.004104495048523,1.004104495048523,0.0,76.30207824707031,76.01119995117188,10.162919759750366,1.004104495048523,1.004104495048523,0.0,76.30207824707031,76.01119995117188,10.162919759750366
338,1.0413919687271118,1.0413919687271118,0.0,76.30207824707031,76.24295043945312,10.34299373626709,1.0413919687271118,1.0413919687271118,0.0,76.30207824707031,76.24295043945312,10.34299373626709,1.0413919687271118,1.0413919687271118,0.0,76.30207824707031,76.24295043945312,10.34299373626709
340,0.9988117814064026,0.9988117814064026,0.0,77.29166412353516,77.22888946533203,10.347684860229492,0.9988117814064026,0.9988117814064026,0.0,77.29166412353516,77.22888946533203,10.347684860229492,0.9988117814064026,0.9988117814064026,0.0,77.29166412353516,77.22888946533203,10.347684860229492
342,1.005029320716858,1.005029320716858,0.0,76.30207824707031,76.20829010009766,10.240672588348389,1.005029320716858,1.005029320716858,0.0,76.30207824707031,76.20829010009766,10.240672588348389,1.005029320716858,1.005029320716858,0.0,76.30207824707031,76.20829010009766,10.240672588348389
344,1.0507057905197144,1.0507057905197144,0.0,75.78125,75.64344787597656,10.260704040527344,1.0507057905197144,1.0507057905197144,0.0,75.78125,75.64344787597656,10.260704040527344,1.0507057905197144,1.0507057905197144,0.0,75.78125,75.64344787597656,10.260704040527344
346,1.0343953371047974,1.0343953371047974,0.0,75.98958587646484,75.8958969116211,10.27510690689087,1.0343953371047974,1.0343953371047974,0.0,75.98958587646484,75.8958969116211,10.27510690689087,1.0343953371047974,1.0343953371047974,0.0,75.98958587646484,75.8958969116211,10.27510690689087
348,1.0280961990356445,1.0280961990356445,0.0,76.875,76.85123443603516,10.18530797958374,1.0280961990356445,1.0280961990356445,0.0,76.875,76.85123443603516,10.18530797958374,1.0280961990356445,1.0280961990356445,0.0,76.875,76.85123443603516,10.18530797958374
350,1.0204969644546509,1.0204969644546509,0.0,76.25,76.13249206542969,10.17839241027832,1.0204969644546509,1.0204969644546509,0.0,76.25,76.13249206542969,10.17839241027832,1.0204969644546509,1.0204969644546509,0.0,76.25,76.13249206542969,10.17839241027832
352,0.9983944296836853,0.9983944296836853,0.0,76.30207824707031,76.18341064453125,10.098524808883667,0.9983944296836853,0.9983944296836853,0.0,76.30207824707031,76.18341064453125,10.098524808883667,0.9983944296836853,0.9983944296836853,0.0,76.30207824707031,76.18341064453125,10.098524808883667
354,1.0143163204193115,1.0143163204193115,0.0,76.04167175292969,76.12738037109375,10.17140245437622,1.0143163204193115,1.0143163204193115,0.0,76.04167175292969,76.12738037109375,10.17140245437622,1.0143163204193115,1.0143163204193115,0.0,76.04167175292969,76.12738037109375,10.17140245437622
356,1.0066752433776855,1.0066752433776855,0.0,77.03125,77.1121597290039,10.230644941329956,1.0066752433776855,1.0066752433776855,0.0,77.03125,77.1121597290039,10.230644941329956,1.0066752433776855,1.0066752433776855,0.0,77.03125,77.1121597290039,10.230644941329956
358,0.98997563123703,0.98997563123703,0.0,76.71875,76.64202880859375,10.103008508682251,0.98997563123703,0.98997563123703,0.0,76.71875,76.64202880859375,10.103008508682251,0.98997563123703,0.98997563123703,0.0,76.71875,76.64202880859375,10.103008508682251
360,1.0074236392974854,1.0074236392974854,0.0,76.19791412353516,76.18543243408203,10.322896718978882,1.0074236392974854,1.0074236392974854,0.0,76.19791412353516,76.18543243408203,10.322896718978882,1.0074236392974854,1.0074236392974854,0.0,76.19791412353516,76.18543243408203,10.322896718978882
362,0.9659538865089417,0.9659538865089417,0.0,77.44791412353516,77.3783950805664,10.292613506317139,0.9659538865089417,0.9659538865089417,0.0,77.44791412353516,77.3783950805664,10.292613506317139,0.9659538865089417,0.9659538865089417,0.0,77.44791412353516,77.3783950805664,10.292613506317139
364,0.9521503448486328,0.9521503448486328,0.0,77.70833587646484,77.62092590332031,10.268118143081665,0.9521503448486328,0.9521503448486328,0.0,77.70833587646484,77.62092590332031,10.268118143081665,0.9521503448486328,0.9521503448486328,0.0,77.70833587646484,77.62092590332031,10.268118143081665
366,0.9867636561393738,0.9867636561393738,0.0,76.71875,76.54967498779297,10.221471309661865,0.9867636561393738,0.9867636561393738,0.0,76.71875,76.54967498779297,10.221471309661865,0.9867636561393738,0.9867636561393738,0.0,76.71875,76.54967498779297,10.221471309661865
368,0.9979743361473083,0.9979743361473083,0.0,77.70833587646484,77.56056213378906,10.069394826889038,0.9979743361473083,0.9979743361473083,0.0,77.70833587646484,77.56056213378906,10.069394826889038,0.9979743361473083,0.9979743361473083,0.0,77.70833587646484,77.56056213378906,10.069394826889038
370,0.9716652035713196,0.9716652035713196,0.0,77.23958587646484,77.15270233154297,10.209692239761353,0.9716652035713196,0.9716652035713196,0.0,77.23958587646484,77.15270233154297,10.209692239761353,0.9716652035713196,0.9716652035713196,0.0,77.23958587646484,77.15270233154297,10.209692239761353
372,1.0129075050354004,1.0129075050354004,0.0,76.19791412353516,76.2064437866211,10.192283630371094,1.0129075050354004,1.0129075050354004,0.0,76.19791412353516,76.2064437866211,10.192283630371094,1.0129075050354004,1.0129075050354004,0.0,76.19791412353516,76.2064437866211,10.192283630371094
374,0.9778258800506592,0.9778258800506592,0.0,76.40625,76.38677978515625,10.235762596130371,0.9778258800506592,0.9778258800506592,0.0,76.40625,76.38677978515625,10.235762596130371,0.9778258800506592,0.9778258800506592,0.0,76.40625,76.38677978515625,10.235762596130371
376,0.9825977683067322,0.9825977683067322,0.0,77.1875,77.13912200927734,10.097588062286377,0.9825977683067322,0.9825977683067322,0.0,77.1875,77.13912200927734,10.097588062286377,0.9825977683067322,0.9825977683067322,0.0,77.1875,77.13912200927734,10.097588062286377
378,0.9672068953514099,0.9672068953514099,0.0,76.51041412353516,76.57035064697266,10.145967721939087,0.9672068953514099,0.9672068953514099,0.0,76.51041412353516,76.57035064697266,10.145967721939087,0.9672068953514099,0.9672068953514099,0.0,76.51041412353516,76.57035064697266,10.145967721939087
380,0.9759125113487244,0.9759125113487244,0.0,76.51041412353516,76.34115600585938,10.220162868499756,0.9759125113487244,0.9759125113487244,0.0,76.51041412353516,76.34115600585938,10.220162868499756,0.9759125113487244,0.9759125113487244,0.0,76.51041412353516,76.34115600585938,10.220162868499756
382,0.9820516109466553,0.9820516109466553,0.0,76.875,76.77513122558594,10.147044658660889,0.9820516109466553,0.9820516109466553,0.0,76.875,76.77513122558594,10.147044658660889,0.9820516109466553,0.9820516109466553,0.0,76.875,76.77513122558594,10.147044658660889
384,0.9905372262001038,0.9905372262001038,0.0,76.35416412353516,76.35238647460938,10.32373595237732,0.9905372262001038,0.9905372262001038,0.0,76.35416412353516,76.35238647460938,10.32373595237732,0.9905372262001038,0.9905372262001038,0.0,76.35416412353516,76.35238647460938,10.32373595237732
386,0.9905199408531189,0.9905199408531189,0.0,76.51041412353516,76.52333068847656,10.26461124420166,0.9905199408531189,0.9905199408531189,0.0,76.51041412353516,76.52333068847656,10.26461124420166,0.9905199408531189,0.9905199408531189,0.0,76.51041412353516,76.52333068847656,10.26461124420166
388,0.9588396549224854,0.9588396549224854,0.0,77.08332824707031,77.07213592529297,10.314319133758545,0.9588396549224854,0.9588396549224854,0.0,77.08332824707031,77.07213592529297,10.314319133758545,0.9588396549224854,0.9588396549224854,0.0,77.08332824707031,77.07213592529297,10.314319133758545
390,0.958121120929718,0.958121120929718,0.0,77.13541412353516,77.11919403076172,10.358281135559082,0.958121120929718,0.958121120929718,0.0,77.13541412353516,77.11919403076172,10.358281135559082,0.958121120929718,0.958121120929718,0.0,77.13541412353516,77.11919403076172,10.358281135559082
392,0.9810536503791809,0.9810536503791809,0.0,77.03125,77.055419921875,10.245129585266113,0.9810536503791809,0.9810536503791809,0.0,77.03125,77.055419921875,10.245129585266113,0.9810536503791809,0.9810536503791809,0.0,77.03125,77.055419921875,10.245129585266113
394,0.9908082485198975,0.9908082485198975,0.0,75.88541412353516,76.1605224609375,10.281799077987671,0.9908082485198975,0.9908082485198975,0.0,75.88541412353516,76.1605224609375,10.281799077987671,0.9908082485198975,0.9908082485198975,0.0,75.88541412353516,76.1605224609375,10.281799077987671
396,0.9851974844932556,0.9851974844932556,0.0,76.30207824707031,76.31709289550781,10.15087604522705,0.9851974844932556,0.9851974844932556,0.0,76.30207824707031,76.31709289550781,10.15087604522705,0.9851974844932556,0.9851974844932556,0.0,76.30207824707031,76.31709289550781,10.15087604522705
398,0.9751456379890442,0.9751456379890442,0.0,77.34375,77.41888427734375,10.343676567077637,0.9751456379890442,0.9751456379890442,0.0,77.34375,77.41888427734375,10.343676567077637,0.9751456379890442,0.9751456379890442,0.0,77.34375,77.41888427734375,10.343676567077637
