,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
202,3.278111457824707,3.278111457824707,0.0,19.42708396911621,19.26506996154785,24.730160236358643,3.278111457824707,3.278111457824707,0.0,19.42708396911621,19.26506996154785,24.730160236358643,3.278111457824707,3.278111457824707,0.0,19.42708396911621,19.26506996154785,24.730160236358643
204,3.2749814987182617,3.2749814987182617,0.0,18.80208396911621,18.575891494750977,24.969906330108643,3.2749814987182617,3.2749814987182617,0.0,18.80208396911621,18.575891494750977,24.969906330108643,3.2749814987182617,3.2749814987182617,0.0,18.80208396911621,18.575891494750977,24.969906330108643
206,3.2717716693878174,3.2717716693878174,0.0,19.84375,19.610490798950195,24.60062575340271,3.2717716693878174,3.2717716693878174,0.0,19.84375,19.610490798950195,24.60062575340271,3.2717716693878174,3.2717716693878174,0.0,19.84375,19.610490798950195,24.60062575340271
208,3.2738921642303467,3.2738921642303467,0.0,19.791667938232422,19.5183162689209,24.83743953704834,3.2738921642303467,3.2738921642303467,0.0,19.791667938232422,19.5183162689209,24.83743953704834,3.2738921642303467,3.2738921642303467,0.0,19.791667938232422,19.5183162689209,24.83743953704834
210,3.273232936859131,3.273232936859131,0.0,19.6875,19.423465728759766,25.8880832195282,3.273232936859131,3.273232936859131,0.0,19.6875,19.423465728759766,25.8880832195282,3.273232936859131,3.273232936859131,0.0,19.6875,19.423465728759766,25.8880832195282
212,3.2736473083496094,3.2736473083496094,0.0,19.375,19.221811294555664,24.77182173728943,3.2736473083496094,3.2736473083496094,0.0,19.375,19.221811294555664,24.77182173728943,3.2736473083496094,3.2736473083496094,0.0,19.375,19.221811294555664,24.77182173728943
214,3.271865129470825,3.271865129470825,0.0,19.42708396911621,19.241323471069336,24.402735471725464,3.271865129470825,3.271865129470825,0.0,19.42708396911621,19.241323471069336,24.402735471725464,3.271865129470825,3.271865129470825,0.0,19.42708396911621,19.241323471069336,24.402735471725464
216,3.2744486331939697,3.2744486331939697,0.0,19.11458396911621,18.972209930419922,24.687355279922485,3.2744486331939697,3.2744486331939697,0.0,19.11458396911621,18.972209930419922,24.687355279922485,3.2744486331939697,3.2744486331939697,0.0,19.11458396911621,18.972209930419922,24.687355279922485
218,3.2734463214874268,3.2734463214874268,0.0,19.47916603088379,19.37466812133789,25.237165689468384,3.2734463214874268,3.2734463214874268,0.0,19.47916603088379,19.37466812133789,25.237165689468384,3.2734463214874268,3.2734463214874268,0.0,19.47916603088379,19.37466812133789,25.237165689468384
220,3.2713541984558105,3.2713541984558105,0.0,19.84375,19.669157028198242,25.006321907043457,3.2713541984558105,3.2713541984558105,0.0,19.84375,19.669157028198242,25.006321907043457,3.2713541984558105,3.2713541984558105,0.0,19.84375,19.669157028198242,25.006321907043457
222,3.26908540725708,3.26908540725708,0.0,19.73958396911621,19.59994125366211,24.85559368133545,3.26908540725708,3.26908540725708,0.0,19.73958396911621,19.59994125366211,24.85559368133545,3.26908540725708,3.26908540725708,0.0,19.73958396911621,19.59994125366211,24.85559368133545
224,3.2724761962890625,3.2724761962890625,0.0,19.21875,19.056726455688477,24.490994691848755,3.2724761962890625,3.2724761962890625,0.0,19.21875,19.056726455688477,24.490994691848755,3.2724761962890625,3.2724761962890625,0.0,19.21875,19.056726455688477,24.490994691848755
226,3.2712297439575195,3.2712297439575195,0.0,19.63541603088379,19.385696411132812,24.381486177444458,3.2712297439575195,3.2712297439575195,0.0,19.63541603088379,19.385696411132812,24.381486177444458,3.2712297439575195,3.2712297439575195,0.0,19.63541603088379,19.385696411132812,24.381486177444458
228,3.2715301513671875,3.2715301513671875,0.0,19.73958396911621,19.509349822998047,25.04480218887329,3.2715301513671875,3.2715301513671875,0.0,19.73958396911621,19.509349822998047,25.04480218887329,3.2715301513671875,3.2715301513671875,0.0,19.73958396911621,19.509349822998047,25.04480218887329
230,3.2678451538085938,3.2678451538085938,0.0,19.47916603088379,19.235029220581055,24.637314081192017,3.2678451538085938,3.2678451538085938,0.0,19.47916603088379,19.235029220581055,24.637314081192017,3.2678451538085938,3.2678451538085938,0.0,19.47916603088379,19.235029220581055,24.637314081192017
232,3.270836114883423,3.270836114883423,0.0,19.73958396911621,19.43785285949707,24.824790000915527,3.270836114883423,3.270836114883423,0.0,19.73958396911621,19.43785285949707,24.824790000915527,3.270836114883423,3.270836114883423,0.0,19.73958396911621,19.43785285949707,24.824790000915527
234,3.269639015197754,3.269639015197754,0.0,19.32291603088379,19.116455078125,24.779980897903442,3.269639015197754,3.269639015197754,0.0,19.32291603088379,19.116455078125,24.779980897903442,3.269639015197754,3.269639015197754,0.0,19.32291603088379,19.116455078125,24.779980897903442
236,3.269970178604126,3.269970178604126,0.0,19.791667938232422,19.559476852416992,24.837175130844116,3.269970178604126,3.269970178604126,0.0,19.791667938232422,19.559476852416992,24.837175130844116,3.269970178604126,3.269970178604126,0.0,19.791667938232422,19.559476852416992,24.837175130844116
238,3.2709388732910156,3.2709388732910156,0.0,19.58333396911621,19.456220626831055,24.604929447174072,3.2709388732910156,3.2709388732910156,0.0,19.58333396911621,19.456220626831055,24.604929447174072,3.2709388732910156,3.2709388732910156,0.0,19.58333396911621,19.456220626831055,24.604929447174072
240,3.2731924057006836,3.2731924057006836,0.0,19.375,19.2091121673584,24.52114772796631,3.2731924057006836,3.2731924057006836,0.0,19.375,19.2091121673584,24.52114772796631,3.2731924057006836,3.2731924057006836,0.0,19.375,19.2091121673584,24.52114772796631
242,3.267805576324463,3.267805576324463,0.0,19.53125,19.329544067382812,24.839149713516235,3.267805576324463,3.267805576324463,0.0,19.53125,19.329544067382812,24.839149713516235,3.267805576324463,3.267805576324463,0.0,19.53125,19.329544067382812,24.839149713516235
244,3.2690587043762207,3.2690587043762207,0.0,19.73958396911621,19.551265716552734,24.94380021095276,3.2690587043762207,3.2690587043762207,0.0,19.73958396911621,19.551265716552734,24.94380021095276,3.2690587043762207,3.2690587043762207,0.0,19.73958396911621,19.551265716552734,24.94380021095276
246,3.2725789546966553,3.2725789546966553,0.0,19.47916603088379,19.30153465270996,24.71779489517212,3.2725789546966553,3.2725789546966553,0.0,19.47916603088379,19.30153465270996,24.71779489517212,3.2725789546966553,3.2725789546966553,0.0,19.47916603088379,19.30153465270996,24.71779489517212
248,3.2691218852996826,3.2691218852996826,0.0,19.47916603088379,19.322710037231445,25.088343381881714,3.2691218852996826,3.2691218852996826,0.0,19.47916603088379,19.322710037231445,25.088343381881714,3.2691218852996826,3.2691218852996826,0.0,19.47916603088379,19.322710037231445,25.088343381881714
250,3.271298408508301,3.271298408508301,0.0,19.84375,19.676177978515625,24.686513900756836,3.271298408508301,3.271298408508301,0.0,19.84375,19.676177978515625,24.686513900756836,3.271298408508301,3.271298408508301,0.0,19.84375,19.676177978515625,24.686513900756836
252,3.269606828689575,3.269606828689575,0.0,19.73958396911621,19.56077003479004,24.443647146224976,3.269606828689575,3.269606828689575,0.0,19.73958396911621,19.56077003479004,24.443647146224976,3.269606828689575,3.269606828689575,0.0,19.73958396911621,19.56077003479004,24.443647146224976
254,3.2717888355255127,3.2717888355255127,0.0,19.11458396911621,18.911218643188477,24.921578884124756,3.2717888355255127,3.2717888355255127,0.0,19.11458396911621,18.911218643188477,24.921578884124756,3.2717888355255127,3.2717888355255127,0.0,19.11458396911621,18.911218643188477,24.921578884124756
256,3.2730371952056885,3.2730371952056885,0.0,19.270832061767578,19.095932006835938,24.597474098205566,3.2730371952056885,3.2730371952056885,0.0,19.270832061767578,19.095932006835938,24.597474098205566,3.2730371952056885,3.2730371952056885,0.0,19.270832061767578,19.095932006835938,24.597474098205566
258,3.2706313133239746,3.2706313133239746,0.0,19.32291603088379,19.156997680664062,24.86726427078247,3.2706313133239746,3.2706313133239746,0.0,19.32291603088379,19.156997680664062,24.86726427078247,3.2706313133239746,3.2706313133239746,0.0,19.32291603088379,19.156997680664062,24.86726427078247
260,3.267754077911377,3.267754077911377,0.0,19.53125,19.368131637573242,24.716778993606567,3.267754077911377,3.267754077911377,0.0,19.53125,19.368131637573242,24.716778993606567,3.267754077911377,3.267754077911377,0.0,19.53125,19.368131637573242,24.716778993606567
262,3.266650676727295,3.266650676727295,0.0,19.89583396911621,19.6340389251709,24.782111167907715,3.266650676727295,3.266650676727295,0.0,19.89583396911621,19.6340389251709,24.782111167907715,3.266650676727295,3.266650676727295,0.0,19.89583396911621,19.6340389251709,24.782111167907715
264,3.2708747386932373,3.2708747386932373,0.0,19.270832061767578,19.106891632080078,24.81502628326416,3.2708747386932373,3.2708747386932373,0.0,19.270832061767578,19.106891632080078,24.81502628326416,3.2708747386932373,3.2708747386932373,0.0,19.270832061767578,19.106891632080078,24.81502628326416
266,3.268409252166748,3.268409252166748,0.0,19.6875,19.50873565673828,24.636476516723633,3.268409252166748,3.268409252166748,0.0,19.6875,19.50873565673828,24.636476516723633,3.268409252166748,3.268409252166748,0.0,19.6875,19.50873565673828,24.636476516723633
268,3.2685022354125977,3.2685022354125977,0.0,19.42708396911621,19.28730010986328,24.73361897468567,3.2685022354125977,3.2685022354125977,0.0,19.42708396911621,19.28730010986328,24.73361897468567,3.2685022354125977,3.2685022354125977,0.0,19.42708396911621,19.28730010986328,24.73361897468567
270,3.269840717315674,3.269840717315674,0.0,19.58333396911621,19.413000106811523,24.745999813079834,3.269840717315674,3.269840717315674,0.0,19.58333396911621,19.413000106811523,24.745999813079834,3.269840717315674,3.269840717315674,0.0,19.58333396911621,19.413000106811523,24.745999813079834
272,3.272172451019287,3.272172451019287,0.0,19.63541603088379,19.46178436279297,25.029306650161743,3.272172451019287,3.272172451019287,0.0,19.63541603088379,19.46178436279297,25.029306650161743,3.272172451019287,3.272172451019287,0.0,19.63541603088379,19.46178436279297,25.029306650161743
274,3.2719733715057373,3.2719733715057373,0.0,19.375,19.18914794921875,24.738633394241333,3.2719733715057373,3.2719733715057373,0.0,19.375,19.18914794921875,24.738633394241333,3.2719733715057373,3.2719733715057373,0.0,19.375,19.18914794921875,24.738633394241333
276,3.2690746784210205,3.2690746784210205,0.0,19.73958396911621,19.586380004882812,24.53512406349182,3.2690746784210205,3.2690746784210205,0.0,19.73958396911621,19.586380004882812,24.53512406349182,3.2690746784210205,3.2690746784210205,0.0,19.73958396911621,19.586380004882812,24.53512406349182
278,3.26617693901062,3.26617693901062,0.0,19.84375,19.605960845947266,25.2452175617218,3.26617693901062,3.26617693901062,0.0,19.84375,19.605960845947266,25.2452175617218,3.26617693901062,3.26617693901062,0.0,19.84375,19.605960845947266,25.2452175617218
280,3.269056797027588,3.269056797027588,0.0,19.791667938232422,19.627357482910156,24.9796085357666,3.269056797027588,3.269056797027588,0.0,19.791667938232422,19.627357482910156,24.9796085357666,3.269056797027588,3.269056797027588,0.0,19.791667938232422,19.627357482910156,24.9796085357666
282,3.2689743041992188,3.2689743041992188,0.0,19.53125,19.349056243896484,24.7544949054718,3.2689743041992188,3.2689743041992188,0.0,19.53125,19.349056243896484,24.7544949054718,3.2689743041992188,3.2689743041992188,0.0,19.53125,19.349056243896484,24.7544949054718
284,3.2721683979034424,3.2721683979034424,0.0,19.6875,19.52098846435547,24.63526701927185,3.2721683979034424,3.2721683979034424,0.0,19.6875,19.52098846435547,24.63526701927185,3.2721683979034424,3.2721683979034424,0.0,19.6875,19.52098846435547,24.63526701927185
286,3.27089786529541,3.27089786529541,0.0,19.42708396911621,19.252368927001953,24.863348484039307,3.27089786529541,3.27089786529541,0.0,19.42708396911621,19.252368927001953,24.863348484039307,3.27089786529541,3.27089786529541,0.0,19.42708396911621,19.252368927001953,24.863348484039307
288,3.2710604667663574,3.2710604667663574,0.0,19.84375,19.58595848083496,24.840749263763428,3.2710604667663574,3.2710604667663574,0.0,19.84375,19.58595848083496,24.840749263763428,3.2710604667663574,3.2710604667663574,0.0,19.84375,19.58595848083496,24.840749263763428
290,3.2679078578948975,3.2679078578948975,0.0,19.89583396911621,19.73213768005371,25.018454790115356,3.2679078578948975,3.2679078578948975,0.0,19.89583396911621,19.73213768005371,25.018454790115356,3.2679078578948975,3.2679078578948975,0.0,19.89583396911621,19.73213768005371,25.018454790115356
292,3.2674734592437744,3.2674734592437744,0.0,19.6875,19.519432067871094,24.900827169418335,3.2674734592437744,3.2674734592437744,0.0,19.6875,19.519432067871094,24.900827169418335,3.2674734592437744,3.2674734592437744,0.0,19.6875,19.519432067871094,24.900827169418335
294,3.2726285457611084,3.2726285457611084,0.0,19.375,19.252534866333008,24.964003324508667,3.2726285457611084,3.2726285457611084,0.0,19.375,19.252534866333008,24.964003324508667,3.2726285457611084,3.2726285457611084,0.0,19.375,19.252534866333008,24.964003324508667
296,3.2714285850524902,3.2714285850524902,0.0,19.73958396911621,19.560888290405273,24.635998487472534,3.2714285850524902,3.2714285850524902,0.0,19.73958396911621,19.560888290405273,24.635998487472534,3.2714285850524902,3.2714285850524902,0.0,19.73958396911621,19.560888290405273,24.635998487472534
298,3.2687017917633057,3.2687017917633057,0.0,19.89583396911621,19.744556427001953,24.643508434295654,3.2687017917633057,3.2687017917633057,0.0,19.89583396911621,19.744556427001953,24.643508434295654,3.2687017917633057,3.2687017917633057,0.0,19.89583396911621,19.744556427001953,24.643508434295654
300,3.269422769546509,3.269422769546509,0.0,19.42708396911621,19.245100021362305,24.485057592391968,3.269422769546509,3.269422769546509,0.0,19.42708396911621,19.245100021362305,24.485057592391968,3.269422769546509,3.269422769546509,0.0,19.42708396911621,19.245100021362305,24.485057592391968
302,3.2693612575531006,3.2693612575531006,0.0,19.53125,19.34872817993164,24.4627788066864,3.2693612575531006,3.2693612575531006,0.0,19.53125,19.34872817993164,24.4627788066864,3.2693612575531006,3.2693612575531006,0.0,19.53125,19.34872817993164,24.4627788066864
304,3.2714898586273193,3.2714898586273193,0.0,19.32291603088379,19.09852409362793,24.798835039138794,3.2714898586273193,3.2714898586273193,0.0,19.32291603088379,19.09852409362793,24.798835039138794,3.2714898586273193,3.2714898586273193,0.0,19.32291603088379,19.09852409362793,24.798835039138794
306,3.2723991870880127,3.2723991870880127,0.0,19.375,19.205137252807617,24.865663766860962,3.2723991870880127,3.2723991870880127,0.0,19.375,19.205137252807617,24.865663766860962,3.2723991870880127,3.2723991870880127,0.0,19.375,19.205137252807617,24.865663766860962
308,3.2712602615356445,3.2712602615356445,0.0,19.270832061767578,19.13873863220215,24.984673976898193,3.2712602615356445,3.2712602615356445,0.0,19.270832061767578,19.13873863220215,24.984673976898193,3.2712602615356445,3.2712602615356445,0.0,19.270832061767578,19.13873863220215,24.984673976898193
310,3.2750935554504395,3.2750935554504395,0.0,19.010417938232422,18.80013084411621,24.96719765663147,3.2750935554504395,3.2750935554504395,0.0,19.010417938232422,18.80013084411621,24.96719765663147,3.2750935554504395,3.2750935554504395,0.0,19.010417938232422,18.80013084411621,24.96719765663147
312,3.2735066413879395,3.2735066413879395,0.0,19.270832061767578,19.125995635986328,25.313754320144653,3.2735066413879395,3.2735066413879395,0.0,19.270832061767578,19.125995635986328,25.313754320144653,3.2735066413879395,3.2735066413879395,0.0,19.270832061767578,19.125995635986328,25.313754320144653
314,3.2691009044647217,3.2691009044647217,0.0,19.73958396911621,19.538101196289062,24.641510725021362,3.2691009044647217,3.2691009044647217,0.0,19.73958396911621,19.538101196289062,24.641510725021362,3.2691009044647217,3.2691009044647217,0.0,19.73958396911621,19.538101196289062,24.641510725021362
316,3.269902467727661,3.269902467727661,0.0,19.32291603088379,19.122629165649414,25.018553256988525,3.269902467727661,3.269902467727661,0.0,19.32291603088379,19.122629165649414,25.018553256988525,3.269902467727661,3.269902467727661,0.0,19.32291603088379,19.122629165649414,25.018553256988525
318,3.2703745365142822,3.2703745365142822,0.0,19.58333396911621,19.4112606048584,25.016246795654297,3.2703745365142822,3.2703745365142822,0.0,19.58333396911621,19.4112606048584,25.016246795654297,3.2703745365142822,3.2703745365142822,0.0,19.58333396911621,19.4112606048584,25.016246795654297
320,3.269632577896118,3.269632577896118,0.0,19.791667938232422,19.604755401611328,24.70780897140503,3.269632577896118,3.269632577896118,0.0,19.791667938232422,19.604755401611328,24.70780897140503,3.269632577896118,3.269632577896118,0.0,19.791667938232422,19.604755401611328,24.70780897140503
322,3.2667124271392822,3.2667124271392822,0.0,19.53125,19.26816177368164,24.922725439071655,3.2667124271392822,3.2667124271392822,0.0,19.53125,19.26816177368164,24.922725439071655,3.2667124271392822,3.2667124271392822,0.0,19.53125,19.26816177368164,24.922725439071655
324,3.26753306388855,3.26753306388855,0.0,19.375,19.139184951782227,24.964512825012207,3.26753306388855,3.26753306388855,0.0,19.375,19.139184951782227,24.964512825012207,3.26753306388855,3.26753306388855,0.0,19.375,19.139184951782227,24.964512825012207
326,3.2718915939331055,3.2718915939331055,0.0,19.47916603088379,19.273258209228516,25.069534063339233,3.2718915939331055,3.2718915939331055,0.0,19.47916603088379,19.273258209228516,25.069534063339233,3.2718915939331055,3.2718915939331055,0.0,19.47916603088379,19.273258209228516,25.069534063339233
328,3.267653703689575,3.267653703689575,0.0,19.89583396911621,19.633087158203125,25.149646043777466,3.267653703689575,3.267653703689575,0.0,19.89583396911621,19.633087158203125,25.149646043777466,3.267653703689575,3.267653703689575,0.0,19.89583396911621,19.633087158203125,25.149646043777466
330,3.2698264122009277,3.2698264122009277,0.0,19.6875,19.500873565673828,24.69292688369751,3.2698264122009277,3.2698264122009277,0.0,19.6875,19.500873565673828,24.69292688369751,3.2698264122009277,3.2698264122009277,0.0,19.6875,19.500873565673828,24.69292688369751
332,3.27016544342041,3.27016544342041,0.0,19.53125,19.341487884521484,24.749898672103882,3.27016544342041,3.27016544342041,0.0,19.53125,19.341487884521484,24.749898672103882,3.27016544342041,3.27016544342041,0.0,19.53125,19.341487884521484,24.749898672103882
334,3.2698047161102295,3.2698047161102295,0.0,19.47916603088379,19.259721755981445,24.50934386253357,3.2698047161102295,3.2698047161102295,0.0,19.47916603088379,19.259721755981445,24.50934386253357,3.2698047161102295,3.2698047161102295,0.0,19.47916603088379,19.259721755981445,24.50934386253357
336,3.2695114612579346,3.2695114612579346,0.0,19.791667938232422,19.667308807373047,24.98045563697815,3.2695114612579346,3.2695114612579346,0.0,19.791667938232422,19.667308807373047,24.98045563697815,3.2695114612579346,3.2695114612579346,0.0,19.791667938232422,19.667308807373047,24.98045563697815
338,3.2688448429107666,3.2688448429107666,0.0,19.42708396911621,19.256420135498047,24.672293663024902,3.2688448429107666,3.2688448429107666,0.0,19.42708396911621,19.256420135498047,24.672293663024902,3.2688448429107666,3.2688448429107666,0.0,19.42708396911621,19.256420135498047,24.672293663024902
340,3.2692110538482666,3.2692110538482666,0.0,19.84375,19.70171356201172,24.97737741470337,3.2692110538482666,3.2692110538482666,0.0,19.84375,19.70171356201172,24.97737741470337,3.2692110538482666,3.2692110538482666,0.0,19.84375,19.70171356201172,24.97737741470337
342,3.2700021266937256,3.2700021266937256,0.0,19.270832061767578,19.130048751831055,25.258125066757202,3.2700021266937256,3.2700021266937256,0.0,19.270832061767578,19.130048751831055,25.258125066757202,3.2700021266937256,3.2700021266937256,0.0,19.270832061767578,19.130048751831055,25.258125066757202
344,3.2718615531921387,3.2718615531921387,0.0,19.375,19.21763801574707,24.843308925628662,3.2718615531921387,3.2718615531921387,0.0,19.375,19.21763801574707,24.843308925628662,3.2718615531921387,3.2718615531921387,0.0,19.375,19.21763801574707,24.843308925628662
346,3.267223596572876,3.267223596572876,0.0,19.53125,19.28605842590332,24.71421241760254,3.267223596572876,3.267223596572876,0.0,19.53125,19.28605842590332,24.71421241760254,3.267223596572876,3.267223596572876,0.0,19.53125,19.28605842590332,24.71421241760254
348,3.269293785095215,3.269293785095215,0.0,19.16666603088379,19.031475067138672,24.642482042312622,3.269293785095215,3.269293785095215,0.0,19.16666603088379,19.031475067138672,24.642482042312622,3.269293785095215,3.269293785095215,0.0,19.16666603088379,19.031475067138672,24.642482042312622
350,3.269158124923706,3.269158124923706,0.0,19.63541603088379,19.494203567504883,24.88239622116089,3.269158124923706,3.269158124923706,0.0,19.63541603088379,19.494203567504883,24.88239622116089,3.269158124923706,3.269158124923706,0.0,19.63541603088379,19.494203567504883,24.88239622116089
352,3.2718911170959473,3.2718911170959473,0.0,19.375,19.21369171142578,24.58102583885193,3.2718911170959473,3.2718911170959473,0.0,19.375,19.21369171142578,24.58102583885193,3.2718911170959473,3.2718911170959473,0.0,19.375,19.21369171142578,24.58102583885193
354,3.272113561630249,3.272113561630249,0.0,19.53125,19.40376091003418,24.803173542022705,3.272113561630249,3.272113561630249,0.0,19.53125,19.40376091003418,24.803173542022705,3.272113561630249,3.272113561630249,0.0,19.53125,19.40376091003418,24.803173542022705
356,3.2679359912872314,3.2679359912872314,0.0,19.58333396911621,19.39449691772461,24.55252170562744,3.2679359912872314,3.2679359912872314,0.0,19.58333396911621,19.39449691772461,24.55252170562744,3.2679359912872314,3.2679359912872314,0.0,19.58333396911621,19.39449691772461,24.55252170562744
358,3.2645764350891113,3.2645764350891113,0.0,19.58333396911621,19.332618713378906,24.769641399383545,3.2645764350891113,3.2645764350891113,0.0,19.58333396911621,19.332618713378906,24.769641399383545,3.2645764350891113,3.2645764350891113,0.0,19.58333396911621,19.332618713378906,24.769641399383545
360,3.2694475650787354,3.2694475650787354,0.0,19.47916603088379,19.295204162597656,25.15365505218506,3.2694475650787354,3.2694475650787354,0.0,19.47916603088379,19.295204162597656,25.15365505218506,3.2694475650787354,3.2694475650787354,0.0,19.47916603088379,19.295204162597656,25.15365505218506
362,3.2698707580566406,3.2698707580566406,0.0,19.53125,19.38843536376953,24.82431936264038,3.2698707580566406,3.2698707580566406,0.0,19.53125,19.38843536376953,24.82431936264038,3.2698707580566406,3.2698707580566406,0.0,19.53125,19.38843536376953,24.82431936264038
364,3.268826723098755,3.268826723098755,0.0,19.73958396911621,19.543542861938477,24.880489110946655,3.268826723098755,3.268826723098755,0.0,19.73958396911621,19.543542861938477,24.880489110946655,3.268826723098755,3.268826723098755,0.0,19.73958396911621,19.543542861938477,24.880489110946655
366,3.2677197456359863,3.2677197456359863,0.0,19.53125,19.343706130981445,25.09232521057129,3.2677197456359863,3.2677197456359863,0.0,19.53125,19.343706130981445,25.09232521057129,3.2677197456359863,3.2677197456359863,0.0,19.53125,19.343706130981445,25.09232521057129
368,3.271439790725708,3.271439790725708,0.0,19.63541603088379,19.509225845336914,25.068722009658813,3.271439790725708,3.271439790725708,0.0,19.63541603088379,19.509225845336914,25.068722009658813,3.271439790725708,3.271439790725708,0.0,19.63541603088379,19.509225845336914,25.068722009658813
370,3.2741036415100098,3.2741036415100098,0.0,19.21875,19.05535888671875,24.879924774169922,3.2741036415100098,3.2741036415100098,0.0,19.21875,19.05535888671875,24.879924774169922,3.2741036415100098,3.2741036415100098,0.0,19.21875,19.05535888671875,24.879924774169922
372,3.2682676315307617,3.2682676315307617,0.0,19.58333396911621,19.40390968322754,25.104913473129272,3.2682676315307617,3.2682676315307617,0.0,19.58333396911621,19.40390968322754,25.104913473129272,3.2682676315307617,3.2682676315307617,0.0,19.58333396911621,19.40390968322754,25.104913473129272
374,3.2687137126922607,3.2687137126922607,0.0,19.73958396911621,19.509855270385742,24.848013639450073,3.2687137126922607,3.2687137126922607,0.0,19.73958396911621,19.509855270385742,24.848013639450073,3.2687137126922607,3.2687137126922607,0.0,19.73958396911621,19.509855270385742,24.848013639450073
376,3.26737642288208,3.26737642288208,0.0,19.47916603088379,19.266908645629883,24.762994527816772,3.26737642288208,3.26737642288208,0.0,19.47916603088379,19.266908645629883,24.762994527816772,3.26737642288208,3.26737642288208,0.0,19.47916603088379,19.266908645629883,24.762994527816772
378,3.2699639797210693,3.2699639797210693,0.0,19.32291603088379,19.139657974243164,24.52382254600525,3.2699639797210693,3.2699639797210693,0.0,19.32291603088379,19.139657974243164,24.52382254600525,3.2699639797210693,3.2699639797210693,0.0,19.32291603088379,19.139657974243164,24.52382254600525
380,3.269596576690674,3.269596576690674,0.0,19.58333396911621,19.364660263061523,24.86302375793457,3.269596576690674,3.269596576690674,0.0,19.58333396911621,19.364660263061523,24.86302375793457,3.269596576690674,3.269596576690674,0.0,19.58333396911621,19.364660263061523,24.86302375793457
382,3.2667288780212402,3.2667288780212402,0.0,19.791667938232422,19.54754066467285,25.812403917312622,3.2667288780212402,3.2667288780212402,0.0,19.791667938232422,19.54754066467285,25.812403917312622,3.2667288780212402,3.2667288780212402,0.0,19.791667938232422,19.54754066467285,25.812403917312622
384,3.269343614578247,3.269343614578247,0.0,19.791667938232422,19.580585479736328,24.873249053955078,3.269343614578247,3.269343614578247,0.0,19.791667938232422,19.580585479736328,24.873249053955078,3.269343614578247,3.269343614578247,0.0,19.791667938232422,19.580585479736328,24.873249053955078
386,3.268627405166626,3.268627405166626,0.0,19.63541603088379,19.430919647216797,24.856504201889038,3.268627405166626,3.268627405166626,0.0,19.63541603088379,19.430919647216797,24.856504201889038,3.268627405166626,3.268627405166626,0.0,19.63541603088379,19.430919647216797,24.856504201889038
388,3.2679972648620605,3.2679972648620605,0.0,19.53125,19.297494888305664,24.590385913848877,3.2679972648620605,3.2679972648620605,0.0,19.53125,19.297494888305664,24.590385913848877,3.2679972648620605,3.2679972648620605,0.0,19.53125,19.297494888305664,24.590385913848877
390,3.2705788612365723,3.2705788612365723,0.0,19.270832061767578,19.097187042236328,24.8830463886261,3.2705788612365723,3.2705788612365723,0.0,19.270832061767578,19.097187042236328,24.8830463886261,3.2705788612365723,3.2705788612365723,0.0,19.270832061767578,19.097187042236328,24.8830463886261
392,3.2661845684051514,3.2661845684051514,0.0,19.375,19.12058448791504,24.834044933319092,3.2661845684051514,3.2661845684051514,0.0,19.375,19.12058448791504,24.834044933319092,3.2661845684051514,3.2661845684051514,0.0,19.375,19.12058448791504,24.834044933319092
394,3.2695977687835693,3.2695977687835693,0.0,19.0625,18.87336540222168,24.82588219642639,3.2695977687835693,3.2695977687835693,0.0,19.0625,18.87336540222168,24.82588219642639,3.2695977687835693,3.2695977687835693,0.0,19.0625,18.87336540222168,24.82588219642639
396,3.269170045852661,3.269170045852661,0.0,19.47916603088379,19.32862091064453,24.713330268859863,3.269170045852661,3.269170045852661,0.0,19.47916603088379,19.32862091064453,24.713330268859863,3.269170045852661,3.269170045852661,0.0,19.47916603088379,19.32862091064453,24.713330268859863
398,3.270362615585327,3.270362615585327,0.0,19.58333396911621,19.40058135986328,24.644055366516113,3.270362615585327,3.270362615585327,0.0,19.58333396911621,19.40058135986328,24.644055366516113,3.270362615585327,3.270362615585327,0.0,19.58333396911621,19.40058135986328,24.644055366516113
400,3.2675299644470215,3.2675299644470215,0.0,19.6875,19.45757484436035,24.867221355438232,3.2675299644470215,3.2675299644470215,0.0,19.6875,19.45757484436035,24.867221355438232,3.2675299644470215,3.2675299644470215,0.0,19.6875,19.45757484436035,24.867221355438232
402,3.270021915435791,3.270021915435791,0.0,19.6875,19.46186637878418,24.835657596588135,3.270021915435791,3.270021915435791,0.0,19.6875,19.46186637878418,24.835657596588135,3.270021915435791,3.270021915435791,0.0,19.6875,19.46186637878418,24.835657596588135
404,3.268873691558838,3.268873691558838,0.0,19.63541603088379,19.431472778320312,24.88186240196228,3.268873691558838,3.268873691558838,0.0,19.63541603088379,19.431472778320312,24.88186240196228,3.268873691558838,3.268873691558838,0.0,19.63541603088379,19.431472778320312,24.88186240196228
