,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.5086119174957275,1.5086119174957275,0.0,65.625,65.37522888183594,25.158029317855835,1.5086119174957275,1.5086119174957275,0.0,65.625,65.37522888183594,25.158029317855835,1.5086119174957275,1.5086119174957275,0.0,65.625,65.37522888183594,25.158029317855835
202,1.693615436553955,1.693615436553955,0.0,60.364585876464844,60.06493377685547,25.41107678413391,1.693615436553955,1.693615436553955,0.0,60.364585876464844,60.06493377685547,25.41107678413391,1.693615436553955,1.693615436553955,0.0,60.364585876464844,60.06493377685547,25.41107678413391
204,1.474334478378296,1.474334478378296,0.0,65.9375,65.61067962646484,24.714706897735596,1.474334478378296,1.474334478378296,0.0,65.9375,65.61067962646484,24.714706897735596,1.474334478378296,1.474334478378296,0.0,65.9375,65.61067962646484,24.714706897735596
206,1.3931511640548706,1.3931511640548706,0.0,65.26041412353516,64.99756622314453,25.521576404571533,1.3931511640548706,1.3931511640548706,0.0,65.26041412353516,64.99756622314453,25.521576404571533,1.3931511640548706,1.3931511640548706,0.0,65.26041412353516,64.99756622314453,25.521576404571533
208,1.6073516607284546,1.6073516607284546,0.0,63.125003814697266,62.970115661621094,25.34630584716797,1.6073516607284546,1.6073516607284546,0.0,63.125003814697266,62.970115661621094,25.34630584716797,1.6073516607284546,1.6073516607284546,0.0,63.125003814697266,62.970115661621094,25.34630584716797
210,1.4886887073516846,1.4886887073516846,0.0,65.67708587646484,65.20700073242188,25.048148155212402,1.4886887073516846,1.4886887073516846,0.0,65.67708587646484,65.20700073242188,25.048148155212402,1.4886887073516846,1.4886887073516846,0.0,65.67708587646484,65.20700073242188,25.048148155212402
212,1.2511367797851562,1.2511367797851562,0.0,70.41666412353516,70.1612777709961,24.978140830993652,1.2511367797851562,1.2511367797851562,0.0,70.41666412353516,70.1612777709961,24.978140830993652,1.2511367797851562,1.2511367797851562,0.0,70.41666412353516,70.1612777709961,24.978140830993652
214,1.1253230571746826,1.1253230571746826,0.0,72.44791412353516,72.27133178710938,25.755995988845825,1.1253230571746826,1.1253230571746826,0.0,72.44791412353516,72.27133178710938,25.755995988845825,1.1253230571746826,1.1253230571746826,0.0,72.44791412353516,72.27133178710938,25.755995988845825
216,1.1529897451400757,1.1529897451400757,0.0,71.875,71.57500457763672,25.08631443977356,1.1529897451400757,1.1529897451400757,0.0,71.875,71.57500457763672,25.08631443977356,1.1529897451400757,1.1529897451400757,0.0,71.875,71.57500457763672,25.08631443977356
218,1.2860807180404663,1.2860807180404663,0.0,69.63541412353516,69.35572814941406,25.00527834892273,1.2860807180404663,1.2860807180404663,0.0,69.63541412353516,69.35572814941406,25.00527834892273,1.2860807180404663,1.2860807180404663,0.0,69.63541412353516,69.35572814941406,25.00527834892273
220,1.3531607389450073,1.3531607389450073,0.0,68.85416412353516,68.39049530029297,25.06754446029663,1.3531607389450073,1.3531607389450073,0.0,68.85416412353516,68.39049530029297,25.06754446029663,1.3531607389450073,1.3531607389450073,0.0,68.85416412353516,68.39049530029297,25.06754446029663
222,1.2855395078659058,1.2855395078659058,0.0,70.72916412353516,70.38075256347656,25.587252378463745,1.2855395078659058,1.2855395078659058,0.0,70.72916412353516,70.38075256347656,25.587252378463745,1.2855395078659058,1.2855395078659058,0.0,70.72916412353516,70.38075256347656,25.587252378463745
224,1.231999158859253,1.231999158859253,0.0,71.51041412353516,71.1395263671875,25.416842222213745,1.231999158859253,1.231999158859253,0.0,71.51041412353516,71.1395263671875,25.416842222213745,1.231999158859253,1.231999158859253,0.0,71.51041412353516,71.1395263671875,25.416842222213745
226,1.377525806427002,1.377525806427002,0.0,67.76041412353516,67.3316421508789,25.264919996261597,1.377525806427002,1.377525806427002,0.0,67.76041412353516,67.3316421508789,25.264919996261597,1.377525806427002,1.377525806427002,0.0,67.76041412353516,67.3316421508789,25.264919996261597
228,1.1937509775161743,1.1937509775161743,0.0,71.92708587646484,71.69322204589844,25.275527477264404,1.1937509775161743,1.1937509775161743,0.0,71.92708587646484,71.69322204589844,25.275527477264404,1.1937509775161743,1.1937509775161743,0.0,71.92708587646484,71.69322204589844,25.275527477264404
230,1.2806729078292847,1.2806729078292847,0.0,69.32291412353516,69.00657653808594,24.80119800567627,1.2806729078292847,1.2806729078292847,0.0,69.32291412353516,69.00657653808594,24.80119800567627,1.2806729078292847,1.2806729078292847,0.0,69.32291412353516,69.00657653808594,24.80119800567627
232,1.0789673328399658,1.0789673328399658,0.0,73.64583587646484,73.55135345458984,25.349422931671143,1.0789673328399658,1.0789673328399658,0.0,73.64583587646484,73.55135345458984,25.349422931671143,1.0789673328399658,1.0789673328399658,0.0,73.64583587646484,73.55135345458984,25.349422931671143
234,1.0714383125305176,1.0714383125305176,0.0,73.54166412353516,73.1556167602539,25.2068510055542,1.0714383125305176,1.0714383125305176,0.0,73.54166412353516,73.1556167602539,25.2068510055542,1.0714383125305176,1.0714383125305176,0.0,73.54166412353516,73.1556167602539,25.2068510055542
236,1.10674250125885,1.10674250125885,0.0,71.77083587646484,71.62145233154297,25.095292329788208,1.10674250125885,1.10674250125885,0.0,71.77083587646484,71.62145233154297,25.095292329788208,1.10674250125885,1.10674250125885,0.0,71.77083587646484,71.62145233154297,25.095292329788208
238,1.1015383005142212,1.1015383005142212,0.0,73.07291412353516,72.78214263916016,25.01011323928833,1.1015383005142212,1.1015383005142212,0.0,73.07291412353516,72.78214263916016,25.01011323928833,1.1015383005142212,1.1015383005142212,0.0,73.07291412353516,72.78214263916016,25.01011323928833
240,1.1285263299942017,1.1285263299942017,0.0,73.54166412353516,73.12642669677734,25.240792274475098,1.1285263299942017,1.1285263299942017,0.0,73.54166412353516,73.12642669677734,25.240792274475098,1.1285263299942017,1.1285263299942017,0.0,73.54166412353516,73.12642669677734,25.240792274475098
242,1.1630743741989136,1.1630743741989136,0.0,72.55208587646484,72.19537353515625,25.089941263198853,1.1630743741989136,1.1630743741989136,0.0,72.55208587646484,72.19537353515625,25.089941263198853,1.1630743741989136,1.1630743741989136,0.0,72.55208587646484,72.19537353515625,25.089941263198853
244,1.0920383930206299,1.0920383930206299,0.0,73.17707824707031,72.96051025390625,25.43603253364563,1.0920383930206299,1.0920383930206299,0.0,73.17707824707031,72.96051025390625,25.43603253364563,1.0920383930206299,1.0920383930206299,0.0,73.17707824707031,72.96051025390625,25.43603253364563
246,1.1569992303848267,1.1569992303848267,0.0,72.29166412353516,71.92729187011719,24.662928104400635,1.1569992303848267,1.1569992303848267,0.0,72.29166412353516,71.92729187011719,24.662928104400635,1.1569992303848267,1.1569992303848267,0.0,72.29166412353516,71.92729187011719,24.662928104400635
248,1.185486912727356,1.185486912727356,0.0,71.30208587646484,71.09195709228516,25.477256059646606,1.185486912727356,1.185486912727356,0.0,71.30208587646484,71.09195709228516,25.477256059646606,1.185486912727356,1.185486912727356,0.0,71.30208587646484,71.09195709228516,25.477256059646606
250,1.235317587852478,1.235317587852478,0.0,71.45833587646484,71.22947692871094,25.628105401992798,1.235317587852478,1.235317587852478,0.0,71.45833587646484,71.22947692871094,25.628105401992798,1.235317587852478,1.235317587852478,0.0,71.45833587646484,71.22947692871094,25.628105401992798
252,1.1976498365402222,1.1976498365402222,0.0,72.70833587646484,72.49736022949219,25.49653649330139,1.1976498365402222,1.1976498365402222,0.0,72.70833587646484,72.49736022949219,25.49653649330139,1.1976498365402222,1.1976498365402222,0.0,72.70833587646484,72.49736022949219,25.49653649330139
254,1.1767704486846924,1.1767704486846924,0.0,72.91667175292969,72.34857940673828,25.22213053703308,1.1767704486846924,1.1767704486846924,0.0,72.91667175292969,72.34857940673828,25.22213053703308,1.1767704486846924,1.1767704486846924,0.0,72.91667175292969,72.34857940673828,25.22213053703308
256,1.173046588897705,1.173046588897705,0.0,72.13542175292969,72.06533813476562,25.336072206497192,1.173046588897705,1.173046588897705,0.0,72.13542175292969,72.06533813476562,25.336072206497192,1.173046588897705,1.173046588897705,0.0,72.13542175292969,72.06533813476562,25.336072206497192
258,1.0634067058563232,1.0634067058563232,0.0,75.57291412353516,75.28211212158203,24.730673789978027,1.0634067058563232,1.0634067058563232,0.0,75.57291412353516,75.28211212158203,24.730673789978027,1.0634067058563232,1.0634067058563232,0.0,75.57291412353516,75.28211212158203,24.730673789978027
260,1.0598316192626953,1.0598316192626953,0.0,75.3125,75.0785903930664,25.210400104522705,1.0598316192626953,1.0598316192626953,0.0,75.3125,75.0785903930664,25.210400104522705,1.0598316192626953,1.0598316192626953,0.0,75.3125,75.0785903930664,25.210400104522705
262,1.0784841775894165,1.0784841775894165,0.0,74.375,74.09058380126953,25.183468103408813,1.0784841775894165,1.0784841775894165,0.0,74.375,74.09058380126953,25.183468103408813,1.0784841775894165,1.0784841775894165,0.0,74.375,74.09058380126953,25.183468103408813
264,1.1411720514297485,1.1411720514297485,0.0,72.44791412353516,72.24778747558594,25.376166343688965,1.1411720514297485,1.1411720514297485,0.0,72.44791412353516,72.24778747558594,25.376166343688965,1.1411720514297485,1.1411720514297485,0.0,72.44791412353516,72.24778747558594,25.376166343688965
266,1.0498337745666504,1.0498337745666504,0.0,75.83333587646484,75.55030822753906,25.362149477005005,1.0498337745666504,1.0498337745666504,0.0,75.83333587646484,75.55030822753906,25.362149477005005,1.0498337745666504,1.0498337745666504,0.0,75.83333587646484,75.55030822753906,25.362149477005005
268,1.130384922027588,1.130384922027588,0.0,73.28125,73.09247589111328,25.085615873336792,1.130384922027588,1.130384922027588,0.0,73.28125,73.09247589111328,25.085615873336792,1.130384922027588,1.130384922027588,0.0,73.28125,73.09247589111328,25.085615873336792
270,1.1022202968597412,1.1022202968597412,0.0,74.73957824707031,74.61968994140625,25.51398539543152,1.1022202968597412,1.1022202968597412,0.0,74.73957824707031,74.61968994140625,25.51398539543152,1.1022202968597412,1.1022202968597412,0.0,74.73957824707031,74.61968994140625,25.51398539543152
272,1.140899658203125,1.140899658203125,0.0,72.86458587646484,72.71539306640625,25.18877148628235,1.140899658203125,1.140899658203125,0.0,72.86458587646484,72.71539306640625,25.18877148628235,1.140899658203125,1.140899658203125,0.0,72.86458587646484,72.71539306640625,25.18877148628235
274,1.1621798276901245,1.1621798276901245,0.0,73.07291412353516,72.57643127441406,25.35385513305664,1.1621798276901245,1.1621798276901245,0.0,73.07291412353516,72.57643127441406,25.35385513305664,1.1621798276901245,1.1621798276901245,0.0,73.07291412353516,72.57643127441406,25.35385513305664
276,1.0955089330673218,1.0955089330673218,0.0,73.59375,73.334228515625,25.571630477905273,1.0955089330673218,1.0955089330673218,0.0,73.59375,73.334228515625,25.571630477905273,1.0955089330673218,1.0955089330673218,0.0,73.59375,73.334228515625,25.571630477905273
278,1.0639981031417847,1.0639981031417847,0.0,74.79166412353516,74.23331451416016,25.13892102241516,1.0639981031417847,1.0639981031417847,0.0,74.79166412353516,74.23331451416016,25.13892102241516,1.0639981031417847,1.0639981031417847,0.0,74.79166412353516,74.23331451416016,25.13892102241516
280,1.132724642753601,1.132724642753601,0.0,73.59375,73.45570373535156,25.24658226966858,1.132724642753601,1.132724642753601,0.0,73.59375,73.45570373535156,25.24658226966858,1.132724642753601,1.132724642753601,0.0,73.59375,73.45570373535156,25.24658226966858
282,1.1752067804336548,1.1752067804336548,0.0,72.44791412353516,71.9344711303711,25.169976711273193,1.1752067804336548,1.1752067804336548,0.0,72.44791412353516,71.9344711303711,25.169976711273193,1.1752067804336548,1.1752067804336548,0.0,72.44791412353516,71.9344711303711,25.169976711273193
284,1.1376404762268066,1.1376404762268066,0.0,74.0625,73.80648803710938,25.127934455871582,1.1376404762268066,1.1376404762268066,0.0,74.0625,73.80648803710938,25.127934455871582,1.1376404762268066,1.1376404762268066,0.0,74.0625,73.80648803710938,25.127934455871582
286,1.1145492792129517,1.1145492792129517,0.0,74.58333587646484,74.225341796875,25.244406938552856,1.1145492792129517,1.1145492792129517,0.0,74.58333587646484,74.225341796875,25.244406938552856,1.1145492792129517,1.1145492792129517,0.0,74.58333587646484,74.225341796875,25.244406938552856
288,1.1718899011611938,1.1718899011611938,0.0,72.39582824707031,72.39806365966797,24.605324268341064,1.1718899011611938,1.1718899011611938,0.0,72.39582824707031,72.39806365966797,24.605324268341064,1.1718899011611938,1.1718899011611938,0.0,72.39582824707031,72.39806365966797,24.605324268341064
290,1.093307375907898,1.093307375907898,0.0,74.84375,74.68086242675781,24.590514183044434,1.093307375907898,1.093307375907898,0.0,74.84375,74.68086242675781,24.590514183044434,1.093307375907898,1.093307375907898,0.0,74.84375,74.68086242675781,24.590514183044434
292,1.093199372291565,1.093199372291565,0.0,74.21875,73.92965698242188,25.217994451522827,1.093199372291565,1.093199372291565,0.0,74.21875,73.92965698242188,25.217994451522827,1.093199372291565,1.093199372291565,0.0,74.21875,73.92965698242188,25.217994451522827
294,1.1053329706192017,1.1053329706192017,0.0,74.11458587646484,73.91651916503906,25.427517890930176,1.1053329706192017,1.1053329706192017,0.0,74.11458587646484,73.91651916503906,25.427517890930176,1.1053329706192017,1.1053329706192017,0.0,74.11458587646484,73.91651916503906,25.427517890930176
296,1.0464913845062256,1.0464913845062256,0.0,75.10416412353516,74.83832550048828,25.345279693603516,1.0464913845062256,1.0464913845062256,0.0,75.10416412353516,74.83832550048828,25.345279693603516,1.0464913845062256,1.0464913845062256,0.0,75.10416412353516,74.83832550048828,25.345279693603516
298,1.0571295022964478,1.0571295022964478,0.0,75.41666412353516,74.99372863769531,25.094552278518677,1.0571295022964478,1.0571295022964478,0.0,75.41666412353516,74.99372863769531,25.094552278518677,1.0571295022964478,1.0571295022964478,0.0,75.41666412353516,74.99372863769531,25.094552278518677
300,1.0556819438934326,1.0556819438934326,0.0,75.72916412353516,75.46996307373047,25.030529975891113,1.0556819438934326,1.0556819438934326,0.0,75.72916412353516,75.46996307373047,25.030529975891113,1.0556819438934326,1.0556819438934326,0.0,75.72916412353516,75.46996307373047,25.030529975891113
302,1.0919700860977173,1.0919700860977173,0.0,75.0,74.81791687011719,25.52562689781189,1.0919700860977173,1.0919700860977173,0.0,75.0,74.81791687011719,25.52562689781189,1.0919700860977173,1.0919700860977173,0.0,75.0,74.81791687011719,25.52562689781189
304,1.0895923376083374,1.0895923376083374,0.0,74.79166412353516,74.5376968383789,25.159697771072388,1.0895923376083374,1.0895923376083374,0.0,74.79166412353516,74.5376968383789,25.159697771072388,1.0895923376083374,1.0895923376083374,0.0,74.79166412353516,74.5376968383789,25.159697771072388
306,1.1029181480407715,1.1029181480407715,0.0,74.47917175292969,74.16004180908203,25.313310623168945,1.1029181480407715,1.1029181480407715,0.0,74.47917175292969,74.16004180908203,25.313310623168945,1.1029181480407715,1.1029181480407715,0.0,74.47917175292969,74.16004180908203,25.313310623168945
308,1.1140434741973877,1.1140434741973877,0.0,74.42708587646484,74.42727661132812,25.680596351623535,1.1140434741973877,1.1140434741973877,0.0,74.42708587646484,74.42727661132812,25.680596351623535,1.1140434741973877,1.1140434741973877,0.0,74.42708587646484,74.42727661132812,25.680596351623535
310,1.089219570159912,1.089219570159912,0.0,74.89583587646484,74.59991455078125,25.419545888900757,1.089219570159912,1.089219570159912,0.0,74.89583587646484,74.59991455078125,25.419545888900757,1.089219570159912,1.089219570159912,0.0,74.89583587646484,74.59991455078125,25.419545888900757
312,1.1174172163009644,1.1174172163009644,0.0,74.47917175292969,74.20323181152344,25.01294732093811,1.1174172163009644,1.1174172163009644,0.0,74.47917175292969,74.20323181152344,25.01294732093811,1.1174172163009644,1.1174172163009644,0.0,74.47917175292969,74.20323181152344,25.01294732093811
314,1.1150479316711426,1.1150479316711426,0.0,75.10416412353516,74.85200500488281,25.324738025665283,1.1150479316711426,1.1150479316711426,0.0,75.10416412353516,74.85200500488281,25.324738025665283,1.1150479316711426,1.1150479316711426,0.0,75.10416412353516,74.85200500488281,25.324738025665283
316,1.1309951543807983,1.1309951543807983,0.0,73.90625,73.635009765625,24.90970778465271,1.1309951543807983,1.1309951543807983,0.0,73.90625,73.635009765625,24.90970778465271,1.1309951543807983,1.1309951543807983,0.0,73.90625,73.635009765625,24.90970778465271
318,1.1177847385406494,1.1177847385406494,0.0,74.6875,74.55464935302734,25.233803272247314,1.1177847385406494,1.1177847385406494,0.0,74.6875,74.55464935302734,25.233803272247314,1.1177847385406494,1.1177847385406494,0.0,74.6875,74.55464935302734,25.233803272247314
320,1.1198912858963013,1.1198912858963013,0.0,74.79166412353516,74.68248748779297,25.302303314208984,1.1198912858963013,1.1198912858963013,0.0,74.79166412353516,74.68248748779297,25.302303314208984,1.1198912858963013,1.1198912858963013,0.0,74.79166412353516,74.68248748779297,25.302303314208984
322,1.1154119968414307,1.1154119968414307,0.0,74.42708587646484,73.90495300292969,24.99922275543213,1.1154119968414307,1.1154119968414307,0.0,74.42708587646484,73.90495300292969,24.99922275543213,1.1154119968414307,1.1154119968414307,0.0,74.42708587646484,73.90495300292969,24.99922275543213
324,1.1554392576217651,1.1554392576217651,0.0,74.32291412353516,74.00166320800781,25.072973251342773,1.1554392576217651,1.1554392576217651,0.0,74.32291412353516,74.00166320800781,25.072973251342773,1.1554392576217651,1.1554392576217651,0.0,74.32291412353516,74.00166320800781,25.072973251342773
326,1.122083306312561,1.122083306312561,0.0,74.94791412353516,74.6561279296875,25.369218826293945,1.122083306312561,1.122083306312561,0.0,74.94791412353516,74.6561279296875,25.369218826293945,1.122083306312561,1.122083306312561,0.0,74.94791412353516,74.6561279296875,25.369218826293945
328,1.0804916620254517,1.0804916620254517,0.0,75.3125,75.07371520996094,24.89552617073059,1.0804916620254517,1.0804916620254517,0.0,75.3125,75.07371520996094,24.89552617073059,1.0804916620254517,1.0804916620254517,0.0,75.3125,75.07371520996094,24.89552617073059
330,1.118796944618225,1.118796944618225,0.0,75.3125,74.894287109375,25.483521223068237,1.118796944618225,1.118796944618225,0.0,75.3125,74.894287109375,25.483521223068237,1.118796944618225,1.118796944618225,0.0,75.3125,74.894287109375,25.483521223068237
332,1.0888340473175049,1.0888340473175049,0.0,75.15625,74.97390747070312,24.709079265594482,1.0888340473175049,1.0888340473175049,0.0,75.15625,74.97390747070312,24.709079265594482,1.0888340473175049,1.0888340473175049,0.0,75.15625,74.97390747070312,24.709079265594482
334,1.0932387113571167,1.0932387113571167,0.0,74.6875,74.54969024658203,25.229788064956665,1.0932387113571167,1.0932387113571167,0.0,74.6875,74.54969024658203,25.229788064956665,1.0932387113571167,1.0932387113571167,0.0,74.6875,74.54969024658203,25.229788064956665
336,1.1224334239959717,1.1224334239959717,0.0,74.0625,73.917236328125,25.28140377998352,1.1224334239959717,1.1224334239959717,0.0,74.0625,73.917236328125,25.28140377998352,1.1224334239959717,1.1224334239959717,0.0,74.0625,73.917236328125,25.28140377998352
338,1.0800167322158813,1.0800167322158813,0.0,74.32291412353516,74.18650817871094,25.42330551147461,1.0800167322158813,1.0800167322158813,0.0,74.32291412353516,74.18650817871094,25.42330551147461,1.0800167322158813,1.0800167322158813,0.0,74.32291412353516,74.18650817871094,25.42330551147461
340,1.0950474739074707,1.0950474739074707,0.0,74.375,74.21249389648438,25.157076120376587,1.0950474739074707,1.0950474739074707,0.0,74.375,74.21249389648438,25.157076120376587,1.0950474739074707,1.0950474739074707,0.0,74.375,74.21249389648438,25.157076120376587
342,1.079002022743225,1.079002022743225,0.0,75.15625,74.90652465820312,24.953675985336304,1.079002022743225,1.079002022743225,0.0,75.15625,74.90652465820312,24.953675985336304,1.079002022743225,1.079002022743225,0.0,75.15625,74.90652465820312,24.953675985336304
344,1.1205962896347046,1.1205962896347046,0.0,74.01041412353516,73.8643569946289,24.839019536972046,1.1205962896347046,1.1205962896347046,0.0,74.01041412353516,73.8643569946289,24.839019536972046,1.1205962896347046,1.1205962896347046,0.0,74.01041412353516,73.8643569946289,24.839019536972046
346,1.0765751600265503,1.0765751600265503,0.0,75.625,75.51889038085938,25.25372576713562,1.0765751600265503,1.0765751600265503,0.0,75.625,75.51889038085938,25.25372576713562,1.0765751600265503,1.0765751600265503,0.0,75.625,75.51889038085938,25.25372576713562
348,1.1102534532546997,1.1102534532546997,0.0,73.95832824707031,73.83849334716797,25.29942011833191,1.1102534532546997,1.1102534532546997,0.0,73.95832824707031,73.83849334716797,25.29942011833191,1.1102534532546997,1.1102534532546997,0.0,73.95832824707031,73.83849334716797,25.29942011833191
350,1.0697805881500244,1.0697805881500244,0.0,75.15625,74.93187713623047,25.38378405570984,1.0697805881500244,1.0697805881500244,0.0,75.15625,74.93187713623047,25.38378405570984,1.0697805881500244,1.0697805881500244,0.0,75.15625,74.93187713623047,25.38378405570984
352,1.1164472103118896,1.1164472103118896,0.0,74.11458587646484,73.79069519042969,25.25472903251648,1.1164472103118896,1.1164472103118896,0.0,74.11458587646484,73.79069519042969,25.25472903251648,1.1164472103118896,1.1164472103118896,0.0,74.11458587646484,73.79069519042969,25.25472903251648
354,1.0686098337173462,1.0686098337173462,0.0,75.625,75.4987564086914,25.120713472366333,1.0686098337173462,1.0686098337173462,0.0,75.625,75.4987564086914,25.120713472366333,1.0686098337173462,1.0686098337173462,0.0,75.625,75.4987564086914,25.120713472366333
356,1.080897569656372,1.080897569656372,0.0,75.83333587646484,75.61795043945312,24.939112424850464,1.080897569656372,1.080897569656372,0.0,75.83333587646484,75.61795043945312,24.939112424850464,1.080897569656372,1.080897569656372,0.0,75.83333587646484,75.61795043945312,24.939112424850464
358,1.072725772857666,1.072725772857666,0.0,75.20833587646484,74.88510131835938,25.227652311325073,1.072725772857666,1.072725772857666,0.0,75.20833587646484,74.88510131835938,25.227652311325073,1.072725772857666,1.072725772857666,0.0,75.20833587646484,74.88510131835938,25.227652311325073
360,1.084851861000061,1.084851861000061,0.0,75.0,74.54601287841797,25.199204206466675,1.084851861000061,1.084851861000061,0.0,75.0,74.54601287841797,25.199204206466675,1.084851861000061,1.084851861000061,0.0,75.0,74.54601287841797,25.199204206466675
362,1.1233556270599365,1.1233556270599365,0.0,74.79166412353516,74.57428741455078,25.225761890411377,1.1233556270599365,1.1233556270599365,0.0,74.79166412353516,74.57428741455078,25.225761890411377,1.1233556270599365,1.1233556270599365,0.0,74.79166412353516,74.57428741455078,25.225761890411377
364,1.1066837310791016,1.1066837310791016,0.0,74.89583587646484,74.58460235595703,24.7120304107666,1.1066837310791016,1.1066837310791016,0.0,74.89583587646484,74.58460235595703,24.7120304107666,1.1066837310791016,1.1066837310791016,0.0,74.89583587646484,74.58460235595703,24.7120304107666
366,1.0906143188476562,1.0906143188476562,0.0,75.72916412353516,75.44564056396484,25.138558626174927,1.0906143188476562,1.0906143188476562,0.0,75.72916412353516,75.44564056396484,25.138558626174927,1.0906143188476562,1.0906143188476562,0.0,75.72916412353516,75.44564056396484,25.138558626174927
368,1.1163548231124878,1.1163548231124878,0.0,74.89583587646484,74.54297637939453,25.158140420913696,1.1163548231124878,1.1163548231124878,0.0,74.89583587646484,74.54297637939453,25.158140420913696,1.1163548231124878,1.1163548231124878,0.0,74.89583587646484,74.54297637939453,25.158140420913696
370,1.0916743278503418,1.0916743278503418,0.0,75.52082824707031,75.38549041748047,25.16701340675354,1.0916743278503418,1.0916743278503418,0.0,75.52082824707031,75.38549041748047,25.16701340675354,1.0916743278503418,1.0916743278503418,0.0,75.52082824707031,75.38549041748047,25.16701340675354
372,1.0697457790374756,1.0697457790374756,0.0,76.04167175292969,75.84781646728516,25.299649238586426,1.0697457790374756,1.0697457790374756,0.0,76.04167175292969,75.84781646728516,25.299649238586426,1.0697457790374756,1.0697457790374756,0.0,76.04167175292969,75.84781646728516,25.299649238586426
374,1.0868855714797974,1.0868855714797974,0.0,75.83333587646484,75.66807556152344,25.4801344871521,1.0868855714797974,1.0868855714797974,0.0,75.83333587646484,75.66807556152344,25.4801344871521,1.0868855714797974,1.0868855714797974,0.0,75.83333587646484,75.66807556152344,25.4801344871521
376,1.0522090196609497,1.0522090196609497,0.0,76.04167175292969,75.85330963134766,25.40123748779297,1.0522090196609497,1.0522090196609497,0.0,76.04167175292969,75.85330963134766,25.40123748779297,1.0522090196609497,1.0522090196609497,0.0,76.04167175292969,75.85330963134766,25.40123748779297
378,1.0658470392227173,1.0658470392227173,0.0,75.88541412353516,75.6235580444336,25.504870176315308,1.0658470392227173,1.0658470392227173,0.0,75.88541412353516,75.6235580444336,25.504870176315308,1.0658470392227173,1.0658470392227173,0.0,75.88541412353516,75.6235580444336,25.504870176315308
380,1.0610482692718506,1.0610482692718506,0.0,75.52082824707031,75.24815368652344,25.39840865135193,1.0610482692718506,1.0610482692718506,0.0,75.52082824707031,75.24815368652344,25.39840865135193,1.0610482692718506,1.0610482692718506,0.0,75.52082824707031,75.24815368652344,25.39840865135193
382,1.085572361946106,1.085572361946106,0.0,75.05208587646484,74.79055786132812,25.406325817108154,1.085572361946106,1.085572361946106,0.0,75.05208587646484,74.79055786132812,25.406325817108154,1.085572361946106,1.085572361946106,0.0,75.05208587646484,74.79055786132812,25.406325817108154
384,1.098697543144226,1.098697543144226,0.0,74.58333587646484,74.3038558959961,26.186542987823486,1.098697543144226,1.098697543144226,0.0,74.58333587646484,74.3038558959961,26.186542987823486,1.098697543144226,1.098697543144226,0.0,74.58333587646484,74.3038558959961,26.186542987823486
386,1.0758109092712402,1.0758109092712402,0.0,75.20833587646484,75.08633422851562,24.94248127937317,1.0758109092712402,1.0758109092712402,0.0,75.20833587646484,75.08633422851562,24.94248127937317,1.0758109092712402,1.0758109092712402,0.0,75.20833587646484,75.08633422851562,24.94248127937317
388,1.08768630027771,1.08768630027771,0.0,75.36458587646484,75.22303771972656,25.31423306465149,1.08768630027771,1.08768630027771,0.0,75.36458587646484,75.22303771972656,25.31423306465149,1.08768630027771,1.08768630027771,0.0,75.36458587646484,75.22303771972656,25.31423306465149
390,1.089063048362732,1.089063048362732,0.0,74.16666412353516,74.0651626586914,25.112342357635498,1.089063048362732,1.089063048362732,0.0,74.16666412353516,74.0651626586914,25.112342357635498,1.089063048362732,1.089063048362732,0.0,74.16666412353516,74.0651626586914,25.112342357635498
392,1.0668413639068604,1.0668413639068604,0.0,76.30207824707031,76.20159912109375,25.238385915756226,1.0668413639068604,1.0668413639068604,0.0,76.30207824707031,76.20159912109375,25.238385915756226,1.0668413639068604,1.0668413639068604,0.0,76.30207824707031,76.20159912109375,25.238385915756226
394,1.0659923553466797,1.0659923553466797,0.0,76.35416412353516,76.16997528076172,25.096277952194214,1.0659923553466797,1.0659923553466797,0.0,76.35416412353516,76.16997528076172,25.096277952194214,1.0659923553466797,1.0659923553466797,0.0,76.35416412353516,76.16997528076172,25.096277952194214
396,1.1036649942398071,1.1036649942398071,0.0,74.89583587646484,74.73662567138672,25.48097515106201,1.1036649942398071,1.1036649942398071,0.0,74.89583587646484,74.73662567138672,25.48097515106201,1.1036649942398071,1.1036649942398071,0.0,74.89583587646484,74.73662567138672,25.48097515106201
398,1.0804437398910522,1.0804437398910522,0.0,75.52082824707031,75.08930206298828,25.10853123664856,1.0804437398910522,1.0804437398910522,0.0,75.52082824707031,75.08930206298828,25.10853123664856,1.0804437398910522,1.0804437398910522,0.0,75.52082824707031,75.08930206298828,25.10853123664856
400,1.098039150238037,1.098039150238037,0.0,74.32291412353516,73.9610824584961,25.24326753616333,1.098039150238037,1.098039150238037,0.0,74.32291412353516,73.9610824584961,25.24326753616333,1.098039150238037,1.098039150238037,0.0,74.32291412353516,73.9610824584961,25.24326753616333
