,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.4129559993743896,1.4129559993743896,0.0,66.45833587646484,66.86317443847656,16.2529194355011,1.4129559993743896,1.4129559993743896,0.0,66.45833587646484,66.86317443847656,16.2529194355011,1.4129559993743896,1.4129559993743896,0.0,66.45833587646484,66.86317443847656,16.2529194355011
202,1.5793112516403198,1.5793112516403198,0.0,66.04166412353516,66.34902954101562,16.666858673095703,1.5793112516403198,1.5793112516403198,0.0,66.04166412353516,66.34902954101562,16.666858673095703,1.5793112516403198,1.5793112516403198,0.0,66.04166412353516,66.34902954101562,16.666858673095703
204,1.4463738203048706,1.4463738203048706,0.0,66.40625,67.05815887451172,16.362674474716187,1.4463738203048706,1.4463738203048706,0.0,66.40625,67.05815887451172,16.362674474716187,1.4463738203048706,1.4463738203048706,0.0,66.40625,67.05815887451172,16.362674474716187
206,1.4862688779830933,1.4862688779830933,0.0,65.98958587646484,66.41582489013672,16.588617086410522,1.4862688779830933,1.4862688779830933,0.0,65.98958587646484,66.41582489013672,16.588617086410522,1.4862688779830933,1.4862688779830933,0.0,65.98958587646484,66.41582489013672,16.588617086410522
208,1.5977914333343506,1.5977914333343506,0.0,65.15625,65.4830093383789,16.60046911239624,1.5977914333343506,1.5977914333343506,0.0,65.15625,65.4830093383789,16.60046911239624,1.5977914333343506,1.5977914333343506,0.0,65.15625,65.4830093383789,16.60046911239624
210,1.4721049070358276,1.4721049070358276,0.0,67.13541412353516,67.51048278808594,16.67152428627014,1.4721049070358276,1.4721049070358276,0.0,67.13541412353516,67.51048278808594,16.67152428627014,1.4721049070358276,1.4721049070358276,0.0,67.13541412353516,67.51048278808594,16.67152428627014
212,1.3965247869491577,1.3965247869491577,0.0,68.85416412353516,69.16944885253906,16.33560085296631,1.3965247869491577,1.3965247869491577,0.0,68.85416412353516,69.16944885253906,16.33560085296631,1.3965247869491577,1.3965247869491577,0.0,68.85416412353516,69.16944885253906,16.33560085296631
214,1.5150413513183594,1.5150413513183594,0.0,65.46875,65.87518310546875,16.42149543762207,1.5150413513183594,1.5150413513183594,0.0,65.46875,65.87518310546875,16.42149543762207,1.5150413513183594,1.5150413513183594,0.0,65.46875,65.87518310546875,16.42149543762207
216,1.4957774877548218,1.4957774877548218,0.0,66.35416412353516,66.82938385009766,16.359306573867798,1.4957774877548218,1.4957774877548218,0.0,66.35416412353516,66.82938385009766,16.359306573867798,1.4957774877548218,1.4957774877548218,0.0,66.35416412353516,66.82938385009766,16.359306573867798
218,1.3316222429275513,1.3316222429275513,0.0,68.64583587646484,68.7787857055664,16.341036796569824,1.3316222429275513,1.3316222429275513,0.0,68.64583587646484,68.7787857055664,16.341036796569824,1.3316222429275513,1.3316222429275513,0.0,68.64583587646484,68.7787857055664,16.341036796569824
220,1.3440486192703247,1.3440486192703247,0.0,68.125,68.50244140625,16.392845392227173,1.3440486192703247,1.3440486192703247,0.0,68.125,68.50244140625,16.392845392227173,1.3440486192703247,1.3440486192703247,0.0,68.125,68.50244140625,16.392845392227173
222,1.3006606101989746,1.3006606101989746,0.0,70.0,70.61622619628906,16.28514575958252,1.3006606101989746,1.3006606101989746,0.0,70.0,70.61622619628906,16.28514575958252,1.3006606101989746,1.3006606101989746,0.0,70.0,70.61622619628906,16.28514575958252
224,1.4696613550186157,1.4696613550186157,0.0,66.77083587646484,66.97266387939453,16.33489418029785,1.4696613550186157,1.4696613550186157,0.0,66.77083587646484,66.97266387939453,16.33489418029785,1.4696613550186157,1.4696613550186157,0.0,66.77083587646484,66.97266387939453,16.33489418029785
226,1.2653571367263794,1.2653571367263794,0.0,71.09375,71.3429183959961,16.414140701293945,1.2653571367263794,1.2653571367263794,0.0,71.09375,71.3429183959961,16.414140701293945,1.2653571367263794,1.2653571367263794,0.0,71.09375,71.3429183959961,16.414140701293945
228,1.4442138671875,1.4442138671875,0.0,67.60416412353516,68.11329650878906,16.421114921569824,1.4442138671875,1.4442138671875,0.0,67.60416412353516,68.11329650878906,16.421114921569824,1.4442138671875,1.4442138671875,0.0,67.60416412353516,68.11329650878906,16.421114921569824
230,1.3428133726119995,1.3428133726119995,0.0,68.48957824707031,69.07571411132812,16.517648935317993,1.3428133726119995,1.3428133726119995,0.0,68.48957824707031,69.07571411132812,16.517648935317993,1.3428133726119995,1.3428133726119995,0.0,68.48957824707031,69.07571411132812,16.517648935317993
232,1.3589314222335815,1.3589314222335815,0.0,68.4375,68.71813201904297,16.416731595993042,1.3589314222335815,1.3589314222335815,0.0,68.4375,68.71813201904297,16.416731595993042,1.3589314222335815,1.3589314222335815,0.0,68.4375,68.71813201904297,16.416731595993042
234,1.3844382762908936,1.3844382762908936,0.0,67.23958587646484,67.75892639160156,16.430633544921875,1.3844382762908936,1.3844382762908936,0.0,67.23958587646484,67.75892639160156,16.430633544921875,1.3844382762908936,1.3844382762908936,0.0,67.23958587646484,67.75892639160156,16.430633544921875
236,1.431949496269226,1.431949496269226,0.0,67.23958587646484,67.45980072021484,16.209660053253174,1.431949496269226,1.431949496269226,0.0,67.23958587646484,67.45980072021484,16.209660053253174,1.431949496269226,1.431949496269226,0.0,67.23958587646484,67.45980072021484,16.209660053253174
238,1.4611282348632812,1.4611282348632812,0.0,67.60416412353516,67.88258361816406,16.36173105239868,1.4611282348632812,1.4611282348632812,0.0,67.60416412353516,67.88258361816406,16.36173105239868,1.4611282348632812,1.4611282348632812,0.0,67.60416412353516,67.88258361816406,16.36173105239868
240,1.4636098146438599,1.4636098146438599,0.0,66.77083587646484,67.34187316894531,16.252487421035767,1.4636098146438599,1.4636098146438599,0.0,66.77083587646484,67.34187316894531,16.252487421035767,1.4636098146438599,1.4636098146438599,0.0,66.77083587646484,67.34187316894531,16.252487421035767
242,1.4280637502670288,1.4280637502670288,0.0,67.91666412353516,68.30855560302734,16.340944528579712,1.4280637502670288,1.4280637502670288,0.0,67.91666412353516,68.30855560302734,16.340944528579712,1.4280637502670288,1.4280637502670288,0.0,67.91666412353516,68.30855560302734,16.340944528579712
244,1.5454366207122803,1.5454366207122803,0.0,66.51041412353516,67.067138671875,16.428056716918945,1.5454366207122803,1.5454366207122803,0.0,66.51041412353516,67.067138671875,16.428056716918945,1.5454366207122803,1.5454366207122803,0.0,66.51041412353516,67.067138671875,16.428056716918945
246,1.6568580865859985,1.6568580865859985,0.0,64.79166412353516,65.13729858398438,16.499427795410156,1.6568580865859985,1.6568580865859985,0.0,64.79166412353516,65.13729858398438,16.499427795410156,1.6568580865859985,1.6568580865859985,0.0,64.79166412353516,65.13729858398438,16.499427795410156
248,1.2661793231964111,1.2661793231964111,0.0,70.67708587646484,71.11913299560547,16.248034715652466,1.2661793231964111,1.2661793231964111,0.0,70.67708587646484,71.11913299560547,16.248034715652466,1.2661793231964111,1.2661793231964111,0.0,70.67708587646484,71.11913299560547,16.248034715652466
250,1.2634122371673584,1.2634122371673584,0.0,70.83332824707031,71.38262939453125,16.538513660430908,1.2634122371673584,1.2634122371673584,0.0,70.83332824707031,71.38262939453125,16.538513660430908,1.2634122371673584,1.2634122371673584,0.0,70.83332824707031,71.38262939453125,16.538513660430908
252,1.3472226858139038,1.3472226858139038,0.0,69.73958587646484,70.42826080322266,16.466538906097412,1.3472226858139038,1.3472226858139038,0.0,69.73958587646484,70.42826080322266,16.466538906097412,1.3472226858139038,1.3472226858139038,0.0,69.73958587646484,70.42826080322266,16.466538906097412
254,1.3657314777374268,1.3657314777374268,0.0,69.11458587646484,69.61576080322266,16.61569309234619,1.3657314777374268,1.3657314777374268,0.0,69.11458587646484,69.61576080322266,16.61569309234619,1.3657314777374268,1.3657314777374268,0.0,69.11458587646484,69.61576080322266,16.61569309234619
256,1.37834632396698,1.37834632396698,0.0,68.75,69.29780578613281,16.342413663864136,1.37834632396698,1.37834632396698,0.0,68.75,69.29780578613281,16.342413663864136,1.37834632396698,1.37834632396698,0.0,68.75,69.29780578613281,16.342413663864136
258,1.3298542499542236,1.3298542499542236,0.0,70.52083587646484,70.5300064086914,16.40226101875305,1.3298542499542236,1.3298542499542236,0.0,70.52083587646484,70.5300064086914,16.40226101875305,1.3298542499542236,1.3298542499542236,0.0,70.52083587646484,70.5300064086914,16.40226101875305
260,1.3890982866287231,1.3890982866287231,0.0,69.16666412353516,69.63996124267578,16.337756633758545,1.3890982866287231,1.3890982866287231,0.0,69.16666412353516,69.63996124267578,16.337756633758545,1.3890982866287231,1.3890982866287231,0.0,69.16666412353516,69.63996124267578,16.337756633758545
262,1.3979127407073975,1.3979127407073975,0.0,68.80208587646484,69.25558471679688,16.34229588508606,1.3979127407073975,1.3979127407073975,0.0,68.80208587646484,69.25558471679688,16.34229588508606,1.3979127407073975,1.3979127407073975,0.0,68.80208587646484,69.25558471679688,16.34229588508606
264,1.4119478464126587,1.4119478464126587,0.0,69.16666412353516,69.56827545166016,16.451786518096924,1.4119478464126587,1.4119478464126587,0.0,69.16666412353516,69.56827545166016,16.451786518096924,1.4119478464126587,1.4119478464126587,0.0,69.16666412353516,69.56827545166016,16.451786518096924
266,1.3902018070220947,1.3902018070220947,0.0,68.22917175292969,68.78767395019531,16.56537628173828,1.3902018070220947,1.3902018070220947,0.0,68.22917175292969,68.78767395019531,16.56537628173828,1.3902018070220947,1.3902018070220947,0.0,68.22917175292969,68.78767395019531,16.56537628173828
268,1.3966487646102905,1.3966487646102905,0.0,69.375,69.69303131103516,16.404480457305908,1.3966487646102905,1.3966487646102905,0.0,69.375,69.69303131103516,16.404480457305908,1.3966487646102905,1.3966487646102905,0.0,69.375,69.69303131103516,16.404480457305908
270,1.4356297254562378,1.4356297254562378,0.0,69.42708587646484,69.9196548461914,16.198284149169922,1.4356297254562378,1.4356297254562378,0.0,69.42708587646484,69.9196548461914,16.198284149169922,1.4356297254562378,1.4356297254562378,0.0,69.42708587646484,69.9196548461914,16.198284149169922
272,1.371411919593811,1.371411919593811,0.0,70.05207824707031,70.31298828125,16.50595760345459,1.371411919593811,1.371411919593811,0.0,70.05207824707031,70.31298828125,16.50595760345459,1.371411919593811,1.371411919593811,0.0,70.05207824707031,70.31298828125,16.50595760345459
274,1.2682969570159912,1.2682969570159912,0.0,71.40625,71.64583587646484,16.20447611808777,1.2682969570159912,1.2682969570159912,0.0,71.40625,71.64583587646484,16.20447611808777,1.2682969570159912,1.2682969570159912,0.0,71.40625,71.64583587646484,16.20447611808777
276,1.3011788129806519,1.3011788129806519,0.0,70.78125,71.18196868896484,16.37481665611267,1.3011788129806519,1.3011788129806519,0.0,70.78125,71.18196868896484,16.37481665611267,1.3011788129806519,1.3011788129806519,0.0,70.78125,71.18196868896484,16.37481665611267
278,1.3282824754714966,1.3282824754714966,0.0,70.26041412353516,70.65486145019531,16.35813617706299,1.3282824754714966,1.3282824754714966,0.0,70.26041412353516,70.65486145019531,16.35813617706299,1.3282824754714966,1.3282824754714966,0.0,70.26041412353516,70.65486145019531,16.35813617706299
280,1.3290027379989624,1.3290027379989624,0.0,69.58333587646484,69.8724365234375,16.44787335395813,1.3290027379989624,1.3290027379989624,0.0,69.58333587646484,69.8724365234375,16.44787335395813,1.3290027379989624,1.3290027379989624,0.0,69.58333587646484,69.8724365234375,16.44787335395813
282,1.302780032157898,1.302780032157898,0.0,71.25,71.7601089477539,16.712688446044922,1.302780032157898,1.302780032157898,0.0,71.25,71.7601089477539,16.712688446044922,1.302780032157898,1.302780032157898,0.0,71.25,71.7601089477539,16.712688446044922
284,1.34981369972229,1.34981369972229,0.0,70.05207824707031,70.44496154785156,16.58908748626709,1.34981369972229,1.34981369972229,0.0,70.05207824707031,70.44496154785156,16.58908748626709,1.34981369972229,1.34981369972229,0.0,70.05207824707031,70.44496154785156,16.58908748626709
286,1.3358025550842285,1.3358025550842285,0.0,70.57292175292969,71.08614349365234,16.547335147857666,1.3358025550842285,1.3358025550842285,0.0,70.57292175292969,71.08614349365234,16.547335147857666,1.3358025550842285,1.3358025550842285,0.0,70.57292175292969,71.08614349365234,16.547335147857666
288,1.3443983793258667,1.3443983793258667,0.0,70.83332824707031,71.23480987548828,16.36713671684265,1.3443983793258667,1.3443983793258667,0.0,70.83332824707031,71.23480987548828,16.36713671684265,1.3443983793258667,1.3443983793258667,0.0,70.83332824707031,71.23480987548828,16.36713671684265
290,1.3887008428573608,1.3887008428573608,0.0,69.73958587646484,70.14104461669922,16.49760890007019,1.3887008428573608,1.3887008428573608,0.0,69.73958587646484,70.14104461669922,16.49760890007019,1.3887008428573608,1.3887008428573608,0.0,69.73958587646484,70.14104461669922,16.49760890007019
292,1.4108039140701294,1.4108039140701294,0.0,69.32291412353516,69.68962097167969,16.68149161338806,1.4108039140701294,1.4108039140701294,0.0,69.32291412353516,69.68962097167969,16.68149161338806,1.4108039140701294,1.4108039140701294,0.0,69.32291412353516,69.68962097167969,16.68149161338806
294,1.3672354221343994,1.3672354221343994,0.0,69.27082824707031,69.87138366699219,16.733890771865845,1.3672354221343994,1.3672354221343994,0.0,69.27082824707031,69.87138366699219,16.733890771865845,1.3672354221343994,1.3672354221343994,0.0,69.27082824707031,69.87138366699219,16.733890771865845
296,1.401255488395691,1.401255488395691,0.0,69.47916412353516,69.83665466308594,16.6248562335968,1.401255488395691,1.401255488395691,0.0,69.47916412353516,69.83665466308594,16.6248562335968,1.401255488395691,1.401255488395691,0.0,69.47916412353516,69.83665466308594,16.6248562335968
298,1.3918856382369995,1.3918856382369995,0.0,69.73958587646484,70.1731948852539,16.71117901802063,1.3918856382369995,1.3918856382369995,0.0,69.73958587646484,70.1731948852539,16.71117901802063,1.3918856382369995,1.3918856382369995,0.0,69.73958587646484,70.1731948852539,16.71117901802063
300,1.4014428853988647,1.4014428853988647,0.0,68.75,69.2110595703125,16.31119680404663,1.4014428853988647,1.4014428853988647,0.0,68.75,69.2110595703125,16.31119680404663,1.4014428853988647,1.4014428853988647,0.0,68.75,69.2110595703125,16.31119680404663
302,1.4157582521438599,1.4157582521438599,0.0,69.27082824707031,69.73420715332031,16.40500259399414,1.4157582521438599,1.4157582521438599,0.0,69.27082824707031,69.73420715332031,16.40500259399414,1.4157582521438599,1.4157582521438599,0.0,69.27082824707031,69.73420715332031,16.40500259399414
304,1.3587766885757446,1.3587766885757446,0.0,70.0,70.46199798583984,16.443244457244873,1.3587766885757446,1.3587766885757446,0.0,70.0,70.46199798583984,16.443244457244873,1.3587766885757446,1.3587766885757446,0.0,70.0,70.46199798583984,16.443244457244873
306,1.351345419883728,1.351345419883728,0.0,71.14583587646484,71.56531524658203,16.388165712356567,1.351345419883728,1.351345419883728,0.0,71.14583587646484,71.56531524658203,16.388165712356567,1.351345419883728,1.351345419883728,0.0,71.14583587646484,71.56531524658203,16.388165712356567
308,1.3604856729507446,1.3604856729507446,0.0,69.84375,70.47028350830078,16.58249020576477,1.3604856729507446,1.3604856729507446,0.0,69.84375,70.47028350830078,16.58249020576477,1.3604856729507446,1.3604856729507446,0.0,69.84375,70.47028350830078,16.58249020576477
310,1.3714474439620972,1.3714474439620972,0.0,70.83332824707031,71.2161865234375,16.579994440078735,1.3714474439620972,1.3714474439620972,0.0,70.83332824707031,71.2161865234375,16.579994440078735,1.3714474439620972,1.3714474439620972,0.0,70.83332824707031,71.2161865234375,16.579994440078735
312,1.3581379652023315,1.3581379652023315,0.0,70.57292175292969,70.85098266601562,16.29521870613098,1.3581379652023315,1.3581379652023315,0.0,70.57292175292969,70.85098266601562,16.29521870613098,1.3581379652023315,1.3581379652023315,0.0,70.57292175292969,70.85098266601562,16.29521870613098
314,1.2999192476272583,1.2999192476272583,0.0,71.66666412353516,72.09367370605469,16.60203218460083,1.2999192476272583,1.2999192476272583,0.0,71.66666412353516,72.09367370605469,16.60203218460083,1.2999192476272583,1.2999192476272583,0.0,71.66666412353516,72.09367370605469,16.60203218460083
316,1.3500667810440063,1.3500667810440063,0.0,70.52083587646484,70.90364837646484,16.779056072235107,1.3500667810440063,1.3500667810440063,0.0,70.52083587646484,70.90364837646484,16.779056072235107,1.3500667810440063,1.3500667810440063,0.0,70.52083587646484,70.90364837646484,16.779056072235107
318,1.325507640838623,1.325507640838623,0.0,70.9375,71.49736022949219,16.445822715759277,1.325507640838623,1.325507640838623,0.0,70.9375,71.49736022949219,16.445822715759277,1.325507640838623,1.325507640838623,0.0,70.9375,71.49736022949219,16.445822715759277
320,1.364176869392395,1.364176869392395,0.0,69.58333587646484,70.1184310913086,16.81310272216797,1.364176869392395,1.364176869392395,0.0,69.58333587646484,70.1184310913086,16.81310272216797,1.364176869392395,1.364176869392395,0.0,69.58333587646484,70.1184310913086,16.81310272216797
322,1.3907911777496338,1.3907911777496338,0.0,69.21875,69.75057983398438,16.479609966278076,1.3907911777496338,1.3907911777496338,0.0,69.21875,69.75057983398438,16.479609966278076,1.3907911777496338,1.3907911777496338,0.0,69.21875,69.75057983398438,16.479609966278076
324,1.380144476890564,1.380144476890564,0.0,69.89583587646484,70.2957534790039,16.990319967269897,1.380144476890564,1.380144476890564,0.0,69.89583587646484,70.2957534790039,16.990319967269897,1.380144476890564,1.380144476890564,0.0,69.89583587646484,70.2957534790039,16.990319967269897
326,1.358034610748291,1.358034610748291,0.0,70.20833587646484,70.56886291503906,16.720037937164307,1.358034610748291,1.358034610748291,0.0,70.20833587646484,70.56886291503906,16.720037937164307,1.358034610748291,1.358034610748291,0.0,70.20833587646484,70.56886291503906,16.720037937164307
328,1.3723911046981812,1.3723911046981812,0.0,69.58333587646484,70.05535888671875,16.57483696937561,1.3723911046981812,1.3723911046981812,0.0,69.58333587646484,70.05535888671875,16.57483696937561,1.3723911046981812,1.3723911046981812,0.0,69.58333587646484,70.05535888671875,16.57483696937561
330,1.4038052558898926,1.4038052558898926,0.0,68.75,69.1558837890625,16.613728761672974,1.4038052558898926,1.4038052558898926,0.0,68.75,69.1558837890625,16.613728761672974,1.4038052558898926,1.4038052558898926,0.0,68.75,69.1558837890625,16.613728761672974
332,1.3207147121429443,1.3207147121429443,0.0,70.83332824707031,71.27053833007812,16.657230615615845,1.3207147121429443,1.3207147121429443,0.0,70.83332824707031,71.27053833007812,16.657230615615845,1.3207147121429443,1.3207147121429443,0.0,70.83332824707031,71.27053833007812,16.657230615615845
334,1.3899554014205933,1.3899554014205933,0.0,69.84375,70.10639953613281,16.920348167419434,1.3899554014205933,1.3899554014205933,0.0,69.84375,70.10639953613281,16.920348167419434,1.3899554014205933,1.3899554014205933,0.0,69.84375,70.10639953613281,16.920348167419434
336,1.364173173904419,1.364173173904419,0.0,70.3125,70.6121826171875,16.705655813217163,1.364173173904419,1.364173173904419,0.0,70.3125,70.6121826171875,16.705655813217163,1.364173173904419,1.364173173904419,0.0,70.3125,70.6121826171875,16.705655813217163
338,1.3321906328201294,1.3321906328201294,0.0,70.3125,70.72025299072266,16.715107679367065,1.3321906328201294,1.3321906328201294,0.0,70.3125,70.72025299072266,16.715107679367065,1.3321906328201294,1.3321906328201294,0.0,70.3125,70.72025299072266,16.715107679367065
340,1.348387598991394,1.348387598991394,0.0,69.94791412353516,70.38396453857422,16.571988582611084,1.348387598991394,1.348387598991394,0.0,69.94791412353516,70.38396453857422,16.571988582611084,1.348387598991394,1.348387598991394,0.0,69.94791412353516,70.38396453857422,16.571988582611084
342,1.3232935667037964,1.3232935667037964,0.0,70.52083587646484,70.93829345703125,16.675820350646973,1.3232935667037964,1.3232935667037964,0.0,70.52083587646484,70.93829345703125,16.675820350646973,1.3232935667037964,1.3232935667037964,0.0,70.52083587646484,70.93829345703125,16.675820350646973
344,1.341183066368103,1.341183066368103,0.0,69.94791412353516,70.39012908935547,16.723942279815674,1.341183066368103,1.341183066368103,0.0,69.94791412353516,70.39012908935547,16.723942279815674,1.341183066368103,1.341183066368103,0.0,69.94791412353516,70.39012908935547,16.723942279815674
346,1.3475948572158813,1.3475948572158813,0.0,70.10416412353516,70.64458465576172,16.468549013137817,1.3475948572158813,1.3475948572158813,0.0,70.10416412353516,70.64458465576172,16.468549013137817,1.3475948572158813,1.3475948572158813,0.0,70.10416412353516,70.64458465576172,16.468549013137817
348,1.3480912446975708,1.3480912446975708,0.0,70.83332824707031,71.30221557617188,17.092456817626953,1.3480912446975708,1.3480912446975708,0.0,70.83332824707031,71.30221557617188,17.092456817626953,1.3480912446975708,1.3480912446975708,0.0,70.83332824707031,71.30221557617188,17.092456817626953
350,1.3354321718215942,1.3354321718215942,0.0,70.26041412353516,70.71939086914062,16.921781301498413,1.3354321718215942,1.3354321718215942,0.0,70.26041412353516,70.71939086914062,16.921781301498413,1.3354321718215942,1.3354321718215942,0.0,70.26041412353516,70.71939086914062,16.921781301498413
352,1.4257162809371948,1.4257162809371948,0.0,69.01042175292969,69.3634033203125,16.607162952423096,1.4257162809371948,1.4257162809371948,0.0,69.01042175292969,69.3634033203125,16.607162952423096,1.4257162809371948,1.4257162809371948,0.0,69.01042175292969,69.3634033203125,16.607162952423096
354,1.362977385520935,1.362977385520935,0.0,70.0,70.38958740234375,17.183267831802368,1.362977385520935,1.362977385520935,0.0,70.0,70.38958740234375,17.183267831802368,1.362977385520935,1.362977385520935,0.0,70.0,70.38958740234375,17.183267831802368
356,1.3711024522781372,1.3711024522781372,0.0,70.3125,70.78582763671875,16.73781394958496,1.3711024522781372,1.3711024522781372,0.0,70.3125,70.78582763671875,16.73781394958496,1.3711024522781372,1.3711024522781372,0.0,70.3125,70.78582763671875,16.73781394958496
358,1.3689439296722412,1.3689439296722412,0.0,70.72916412353516,71.17941284179688,16.551323652267456,1.3689439296722412,1.3689439296722412,0.0,70.72916412353516,71.17941284179688,16.551323652267456,1.3689439296722412,1.3689439296722412,0.0,70.72916412353516,71.17941284179688,16.551323652267456
360,1.3581194877624512,1.3581194877624512,0.0,70.72916412353516,71.25750732421875,16.683681964874268,1.3581194877624512,1.3581194877624512,0.0,70.72916412353516,71.25750732421875,16.683681964874268,1.3581194877624512,1.3581194877624512,0.0,70.72916412353516,71.25750732421875,16.683681964874268
362,1.4073479175567627,1.4073479175567627,0.0,69.0625,69.53900146484375,16.73152446746826,1.4073479175567627,1.4073479175567627,0.0,69.0625,69.53900146484375,16.73152446746826,1.4073479175567627,1.4073479175567627,0.0,69.0625,69.53900146484375,16.73152446746826
364,1.3547765016555786,1.3547765016555786,0.0,70.36458587646484,70.9349365234375,16.74235463142395,1.3547765016555786,1.3547765016555786,0.0,70.36458587646484,70.9349365234375,16.74235463142395,1.3547765016555786,1.3547765016555786,0.0,70.36458587646484,70.9349365234375,16.74235463142395
366,1.363013744354248,1.363013744354248,0.0,70.3125,70.77732849121094,16.533942222595215,1.363013744354248,1.363013744354248,0.0,70.3125,70.77732849121094,16.533942222595215,1.363013744354248,1.363013744354248,0.0,70.3125,70.77732849121094,16.533942222595215
368,1.3423519134521484,1.3423519134521484,0.0,70.41666412353516,70.93415832519531,16.683735132217407,1.3423519134521484,1.3423519134521484,0.0,70.41666412353516,70.93415832519531,16.683735132217407,1.3423519134521484,1.3423519134521484,0.0,70.41666412353516,70.93415832519531,16.683735132217407
370,1.3462198972702026,1.3462198972702026,0.0,70.78125,71.2579574584961,16.57922101020813,1.3462198972702026,1.3462198972702026,0.0,70.78125,71.2579574584961,16.57922101020813,1.3462198972702026,1.3462198972702026,0.0,70.78125,71.2579574584961,16.57922101020813
372,1.3244000673294067,1.3244000673294067,0.0,70.46875,70.94817352294922,16.569938898086548,1.3244000673294067,1.3244000673294067,0.0,70.46875,70.94817352294922,16.569938898086548,1.3244000673294067,1.3244000673294067,0.0,70.46875,70.94817352294922,16.569938898086548
374,1.359326720237732,1.359326720237732,0.0,70.57292175292969,71.10281372070312,16.78265953063965,1.359326720237732,1.359326720237732,0.0,70.57292175292969,71.10281372070312,16.78265953063965,1.359326720237732,1.359326720237732,0.0,70.57292175292969,71.10281372070312,16.78265953063965
376,1.3505078554153442,1.3505078554153442,0.0,70.67708587646484,71.1491928100586,16.595180988311768,1.3505078554153442,1.3505078554153442,0.0,70.67708587646484,71.1491928100586,16.595180988311768,1.3505078554153442,1.3505078554153442,0.0,70.67708587646484,71.1491928100586,16.595180988311768
378,1.3237850666046143,1.3237850666046143,0.0,71.09375,71.47147369384766,16.49233865737915,1.3237850666046143,1.3237850666046143,0.0,71.09375,71.47147369384766,16.49233865737915,1.3237850666046143,1.3237850666046143,0.0,71.09375,71.47147369384766,16.49233865737915
380,1.342093825340271,1.342093825340271,0.0,70.83332824707031,71.26730346679688,16.34725856781006,1.342093825340271,1.342093825340271,0.0,70.83332824707031,71.26730346679688,16.34725856781006,1.342093825340271,1.342093825340271,0.0,70.83332824707031,71.26730346679688,16.34725856781006
382,1.3688781261444092,1.3688781261444092,0.0,70.46875,70.93538665771484,16.63407039642334,1.3688781261444092,1.3688781261444092,0.0,70.46875,70.93538665771484,16.63407039642334,1.3688781261444092,1.3688781261444092,0.0,70.46875,70.93538665771484,16.63407039642334
384,1.3667705059051514,1.3667705059051514,0.0,70.0,70.43357849121094,16.668293237686157,1.3667705059051514,1.3667705059051514,0.0,70.0,70.43357849121094,16.668293237686157,1.3667705059051514,1.3667705059051514,0.0,70.0,70.43357849121094,16.668293237686157
386,1.3295010328292847,1.3295010328292847,0.0,70.98958587646484,71.46659851074219,17.005996465682983,1.3295010328292847,1.3295010328292847,0.0,70.98958587646484,71.46659851074219,17.005996465682983,1.3295010328292847,1.3295010328292847,0.0,70.98958587646484,71.46659851074219,17.005996465682983
388,1.3527125120162964,1.3527125120162964,0.0,70.15625,70.6707534790039,16.47354507446289,1.3527125120162964,1.3527125120162964,0.0,70.15625,70.6707534790039,16.47354507446289,1.3527125120162964,1.3527125120162964,0.0,70.15625,70.6707534790039,16.47354507446289
390,1.3411980867385864,1.3411980867385864,0.0,70.52083587646484,71.00724792480469,16.95955538749695,1.3411980867385864,1.3411980867385864,0.0,70.52083587646484,71.00724792480469,16.95955538749695,1.3411980867385864,1.3411980867385864,0.0,70.52083587646484,71.00724792480469,16.95955538749695
392,1.3893368244171143,1.3893368244171143,0.0,69.21875,69.72578430175781,16.644572734832764,1.3893368244171143,1.3893368244171143,0.0,69.21875,69.72578430175781,16.644572734832764,1.3893368244171143,1.3893368244171143,0.0,69.21875,69.72578430175781,16.644572734832764
394,1.3590813875198364,1.3590813875198364,0.0,70.20833587646484,70.63707733154297,16.77391743659973,1.3590813875198364,1.3590813875198364,0.0,70.20833587646484,70.63707733154297,16.77391743659973,1.3590813875198364,1.3590813875198364,0.0,70.20833587646484,70.63707733154297,16.77391743659973
396,1.3305494785308838,1.3305494785308838,0.0,70.52083587646484,70.94204711914062,16.706883907318115,1.3305494785308838,1.3305494785308838,0.0,70.52083587646484,70.94204711914062,16.706883907318115,1.3305494785308838,1.3305494785308838,0.0,70.52083587646484,70.94204711914062,16.706883907318115
398,1.3384963274002075,1.3384963274002075,0.0,70.98958587646484,71.43605041503906,16.837996244430542,1.3384963274002075,1.3384963274002075,0.0,70.98958587646484,71.43605041503906,16.837996244430542,1.3384963274002075,1.3384963274002075,0.0,70.98958587646484,71.43605041503906,16.837996244430542
400,1.3749195337295532,1.3749195337295532,0.0,69.73958587646484,70.14753723144531,16.934168338775635,1.3749195337295532,1.3749195337295532,0.0,69.73958587646484,70.14753723144531,16.934168338775635,1.3749195337295532,1.3749195337295532,0.0,69.73958587646484,70.14753723144531,16.934168338775635
