,CE_Loss_source_test,Loss_test,MSE_Loss_target,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,MSE_Loss_target/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,MSE_Loss_target/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
200,1.1683056354522705,1.1683056354522705,0.0,72.34375,72.29198455810547,12.001312971115112,1.1683056354522705,1.1683056354522705,0.0,72.34375,72.29198455810547,12.001312971115112,1.1683056354522705,1.1683056354522705,0.0,72.34375,72.29198455810547,12.001312971115112
202,1.127423644065857,1.127423644065857,0.0,72.1875,72.09254455566406,12.005729913711548,1.127423644065857,1.127423644065857,0.0,72.1875,72.09254455566406,12.005729913711548,1.127423644065857,1.127423644065857,0.0,72.1875,72.09254455566406,12.005729913711548
204,1.2242475748062134,1.2242475748062134,0.0,71.09375,71.07542419433594,12.036029577255249,1.2242475748062134,1.2242475748062134,0.0,71.09375,71.07542419433594,12.036029577255249,1.2242475748062134,1.2242475748062134,0.0,71.09375,71.07542419433594,12.036029577255249
206,1.1061354875564575,1.1061354875564575,0.0,73.125,72.92935180664062,12.191698789596558,1.1061354875564575,1.1061354875564575,0.0,73.125,72.92935180664062,12.191698789596558,1.1061354875564575,1.1061354875564575,0.0,73.125,72.92935180664062,12.191698789596558
208,1.1320048570632935,1.1320048570632935,0.0,72.34375,72.21525573730469,12.252621173858643,1.1320048570632935,1.1320048570632935,0.0,72.34375,72.21525573730469,12.252621173858643,1.1320048570632935,1.1320048570632935,0.0,72.34375,72.21525573730469,12.252621173858643
210,1.2128005027770996,1.2128005027770996,0.0,71.51041412353516,71.52496337890625,12.259131669998169,1.2128005027770996,1.2128005027770996,0.0,71.51041412353516,71.52496337890625,12.259131669998169,1.2128005027770996,1.2128005027770996,0.0,71.51041412353516,71.52496337890625,12.259131669998169
212,1.2351832389831543,1.2351832389831543,0.0,70.83332824707031,70.81204986572266,12.115327835083008,1.2351832389831543,1.2351832389831543,0.0,70.83332824707031,70.81204986572266,12.115327835083008,1.2351832389831543,1.2351832389831543,0.0,70.83332824707031,70.81204986572266,12.115327835083008
214,1.2325447797775269,1.2325447797775269,0.0,71.40625,71.3509750366211,12.060841083526611,1.2325447797775269,1.2325447797775269,0.0,71.40625,71.3509750366211,12.060841083526611,1.2325447797775269,1.2325447797775269,0.0,71.40625,71.3509750366211,12.060841083526611
216,1.1995834112167358,1.1995834112167358,0.0,72.03125,71.89915466308594,12.06927752494812,1.1995834112167358,1.1995834112167358,0.0,72.03125,71.89915466308594,12.06927752494812,1.1995834112167358,1.1995834112167358,0.0,72.03125,71.89915466308594,12.06927752494812
218,1.1637272834777832,1.1637272834777832,0.0,73.17707824707031,73.19585418701172,11.960635662078857,1.1637272834777832,1.1637272834777832,0.0,73.17707824707031,73.19585418701172,11.960635662078857,1.1637272834777832,1.1637272834777832,0.0,73.17707824707031,73.19585418701172,11.960635662078857
220,1.1686267852783203,1.1686267852783203,0.0,71.51041412353516,71.36021423339844,12.264472246170044,1.1686267852783203,1.1686267852783203,0.0,71.51041412353516,71.36021423339844,12.264472246170044,1.1686267852783203,1.1686267852783203,0.0,71.51041412353516,71.36021423339844,12.264472246170044
222,1.2104370594024658,1.2104370594024658,0.0,72.55208587646484,72.47039031982422,12.17150330543518,1.2104370594024658,1.2104370594024658,0.0,72.55208587646484,72.47039031982422,12.17150330543518,1.2104370594024658,1.2104370594024658,0.0,72.55208587646484,72.47039031982422,12.17150330543518
224,1.1834923028945923,1.1834923028945923,0.0,71.45833587646484,71.29845428466797,12.259878873825073,1.1834923028945923,1.1834923028945923,0.0,71.45833587646484,71.29845428466797,12.259878873825073,1.1834923028945923,1.1834923028945923,0.0,71.45833587646484,71.29845428466797,12.259878873825073
226,1.2394757270812988,1.2394757270812988,0.0,70.88541412353516,70.76837158203125,11.974096775054932,1.2394757270812988,1.2394757270812988,0.0,70.88541412353516,70.76837158203125,11.974096775054932,1.2394757270812988,1.2394757270812988,0.0,70.88541412353516,70.76837158203125,11.974096775054932
228,1.132386326789856,1.132386326789856,0.0,73.02083587646484,72.95608520507812,12.279376983642578,1.132386326789856,1.132386326789856,0.0,73.02083587646484,72.95608520507812,12.279376983642578,1.132386326789856,1.132386326789856,0.0,73.02083587646484,72.95608520507812,12.279376983642578
230,1.1201854944229126,1.1201854944229126,0.0,73.07291412353516,72.92648315429688,12.039559602737427,1.1201854944229126,1.1201854944229126,0.0,73.07291412353516,72.92648315429688,12.039559602737427,1.1201854944229126,1.1201854944229126,0.0,73.07291412353516,72.92648315429688,12.039559602737427
232,1.0959815979003906,1.0959815979003906,0.0,73.75,73.79556274414062,12.014888525009155,1.0959815979003906,1.0959815979003906,0.0,73.75,73.79556274414062,12.014888525009155,1.0959815979003906,1.0959815979003906,0.0,73.75,73.79556274414062,12.014888525009155
234,1.1395481824874878,1.1395481824874878,0.0,73.69792175292969,73.68062591552734,11.928232669830322,1.1395481824874878,1.1395481824874878,0.0,73.69792175292969,73.68062591552734,11.928232669830322,1.1395481824874878,1.1395481824874878,0.0,73.69792175292969,73.68062591552734,11.928232669830322
236,1.072882890701294,1.072882890701294,0.0,74.32291412353516,74.32344055175781,12.170644521713257,1.072882890701294,1.072882890701294,0.0,74.32291412353516,74.32344055175781,12.170644521713257,1.072882890701294,1.072882890701294,0.0,74.32291412353516,74.32344055175781,12.170644521713257
238,1.1503337621688843,1.1503337621688843,0.0,73.17707824707031,73.33200073242188,12.104199886322021,1.1503337621688843,1.1503337621688843,0.0,73.17707824707031,73.33200073242188,12.104199886322021,1.1503337621688843,1.1503337621688843,0.0,73.17707824707031,73.33200073242188,12.104199886322021
240,1.1319620609283447,1.1319620609283447,0.0,72.70833587646484,72.7403793334961,12.199126482009888,1.1319620609283447,1.1319620609283447,0.0,72.70833587646484,72.7403793334961,12.199126482009888,1.1319620609283447,1.1319620609283447,0.0,72.70833587646484,72.7403793334961,12.199126482009888
242,1.1029694080352783,1.1029694080352783,0.0,73.80208587646484,73.66130065917969,11.827438592910767,1.1029694080352783,1.1029694080352783,0.0,73.80208587646484,73.66130065917969,11.827438592910767,1.1029694080352783,1.1029694080352783,0.0,73.80208587646484,73.66130065917969,11.827438592910767
244,1.1585869789123535,1.1585869789123535,0.0,73.4375,73.61642456054688,12.25511622428894,1.1585869789123535,1.1585869789123535,0.0,73.4375,73.61642456054688,12.25511622428894,1.1585869789123535,1.1585869789123535,0.0,73.4375,73.61642456054688,12.25511622428894
246,1.1560336351394653,1.1560336351394653,0.0,73.59375,73.52842712402344,12.238137245178223,1.1560336351394653,1.1560336351394653,0.0,73.59375,73.52842712402344,12.238137245178223,1.1560336351394653,1.1560336351394653,0.0,73.59375,73.52842712402344,12.238137245178223
248,1.1835023164749146,1.1835023164749146,0.0,72.5,72.6181640625,12.145915985107422,1.1835023164749146,1.1835023164749146,0.0,72.5,72.6181640625,12.145915985107422,1.1835023164749146,1.1835023164749146,0.0,72.5,72.6181640625,12.145915985107422
250,1.1638866662979126,1.1638866662979126,0.0,72.91667175292969,72.97647857666016,11.935665845870972,1.1638866662979126,1.1638866662979126,0.0,72.91667175292969,72.97647857666016,11.935665845870972,1.1638866662979126,1.1638866662979126,0.0,72.91667175292969,72.97647857666016,11.935665845870972
252,1.1980961561203003,1.1980961561203003,0.0,72.29166412353516,72.30098724365234,12.019395589828491,1.1980961561203003,1.1980961561203003,0.0,72.29166412353516,72.30098724365234,12.019395589828491,1.1980961561203003,1.1980961561203003,0.0,72.29166412353516,72.30098724365234,12.019395589828491
254,1.1412237882614136,1.1412237882614136,0.0,72.34375,72.31266021728516,12.120015621185303,1.1412237882614136,1.1412237882614136,0.0,72.34375,72.31266021728516,12.120015621185303,1.1412237882614136,1.1412237882614136,0.0,72.34375,72.31266021728516,12.120015621185303
256,1.2178796529769897,1.2178796529769897,0.0,72.34375,72.49684143066406,12.07328200340271,1.2178796529769897,1.2178796529769897,0.0,72.34375,72.49684143066406,12.07328200340271,1.2178796529769897,1.2178796529769897,0.0,72.34375,72.49684143066406,12.07328200340271
258,1.1466279029846191,1.1466279029846191,0.0,73.54166412353516,73.50967407226562,12.251055240631104,1.1466279029846191,1.1466279029846191,0.0,73.54166412353516,73.50967407226562,12.251055240631104,1.1466279029846191,1.1466279029846191,0.0,73.54166412353516,73.50967407226562,12.251055240631104
260,1.1729544401168823,1.1729544401168823,0.0,73.33333587646484,73.43179321289062,12.326439142227173,1.1729544401168823,1.1729544401168823,0.0,73.33333587646484,73.43179321289062,12.326439142227173,1.1729544401168823,1.1729544401168823,0.0,73.33333587646484,73.43179321289062,12.326439142227173
262,1.2123284339904785,1.2123284339904785,0.0,73.17707824707031,73.336669921875,12.179129362106323,1.2123284339904785,1.2123284339904785,0.0,73.17707824707031,73.336669921875,12.179129362106323,1.2123284339904785,1.2123284339904785,0.0,73.17707824707031,73.336669921875,12.179129362106323
264,1.3136943578720093,1.3136943578720093,0.0,70.83332824707031,70.94758605957031,12.190351963043213,1.3136943578720093,1.3136943578720093,0.0,70.83332824707031,70.94758605957031,12.190351963043213,1.3136943578720093,1.3136943578720093,0.0,70.83332824707031,70.94758605957031,12.190351963043213
266,1.1961820125579834,1.1961820125579834,0.0,72.29166412353516,72.19523620605469,12.288666725158691,1.1961820125579834,1.1961820125579834,0.0,72.29166412353516,72.19523620605469,12.288666725158691,1.1961820125579834,1.1961820125579834,0.0,72.29166412353516,72.19523620605469,12.288666725158691
268,1.2619404792785645,1.2619404792785645,0.0,70.57292175292969,70.84100341796875,12.091748237609863,1.2619404792785645,1.2619404792785645,0.0,70.57292175292969,70.84100341796875,12.091748237609863,1.2619404792785645,1.2619404792785645,0.0,70.57292175292969,70.84100341796875,12.091748237609863
270,1.2211394309997559,1.2211394309997559,0.0,72.1875,72.36541748046875,12.08285641670227,1.2211394309997559,1.2211394309997559,0.0,72.1875,72.36541748046875,12.08285641670227,1.2211394309997559,1.2211394309997559,0.0,72.1875,72.36541748046875,12.08285641670227
272,1.143226146697998,1.143226146697998,0.0,73.02083587646484,72.95973205566406,12.275668859481812,1.143226146697998,1.143226146697998,0.0,73.02083587646484,72.95973205566406,12.275668859481812,1.143226146697998,1.143226146697998,0.0,73.02083587646484,72.95973205566406,12.275668859481812
274,1.19758141040802,1.19758141040802,0.0,72.96875,73.05342864990234,12.387455701828003,1.19758141040802,1.19758141040802,0.0,72.96875,73.05342864990234,12.387455701828003,1.19758141040802,1.19758141040802,0.0,72.96875,73.05342864990234,12.387455701828003
276,1.1151498556137085,1.1151498556137085,0.0,74.47917175292969,74.3782958984375,12.215192556381226,1.1151498556137085,1.1151498556137085,0.0,74.47917175292969,74.3782958984375,12.215192556381226,1.1151498556137085,1.1151498556137085,0.0,74.47917175292969,74.3782958984375,12.215192556381226
278,1.1452080011367798,1.1452080011367798,0.0,73.90625,74.01600646972656,12.293406009674072,1.1452080011367798,1.1452080011367798,0.0,73.90625,74.01600646972656,12.293406009674072,1.1452080011367798,1.1452080011367798,0.0,73.90625,74.01600646972656,12.293406009674072
280,1.116249442100525,1.116249442100525,0.0,73.85416412353516,73.87002563476562,12.12876296043396,1.116249442100525,1.116249442100525,0.0,73.85416412353516,73.87002563476562,12.12876296043396,1.116249442100525,1.116249442100525,0.0,73.85416412353516,73.87002563476562,12.12876296043396
282,1.1081639528274536,1.1081639528274536,0.0,74.27083587646484,74.24952697753906,12.042549133300781,1.1081639528274536,1.1081639528274536,0.0,74.27083587646484,74.24952697753906,12.042549133300781,1.1081639528274536,1.1081639528274536,0.0,74.27083587646484,74.24952697753906,12.042549133300781
284,1.0709683895111084,1.0709683895111084,0.0,73.64583587646484,73.53201293945312,12.099523782730103,1.0709683895111084,1.0709683895111084,0.0,73.64583587646484,73.53201293945312,12.099523782730103,1.0709683895111084,1.0709683895111084,0.0,73.64583587646484,73.53201293945312,12.099523782730103
286,1.136541485786438,1.136541485786438,0.0,74.42708587646484,74.54348754882812,12.323568344116211,1.136541485786438,1.136541485786438,0.0,74.42708587646484,74.54348754882812,12.323568344116211,1.136541485786438,1.136541485786438,0.0,74.42708587646484,74.54348754882812,12.323568344116211
288,1.1493536233901978,1.1493536233901978,0.0,73.64583587646484,73.69535064697266,12.17200779914856,1.1493536233901978,1.1493536233901978,0.0,73.64583587646484,73.69535064697266,12.17200779914856,1.1493536233901978,1.1493536233901978,0.0,73.64583587646484,73.69535064697266,12.17200779914856
290,1.1717654466629028,1.1717654466629028,0.0,72.96875,73.04576873779297,12.236941814422607,1.1717654466629028,1.1717654466629028,0.0,72.96875,73.04576873779297,12.236941814422607,1.1717654466629028,1.1717654466629028,0.0,72.96875,73.04576873779297,12.236941814422607
292,1.1300615072250366,1.1300615072250366,0.0,72.65625,72.75209045410156,12.233472108840942,1.1300615072250366,1.1300615072250366,0.0,72.65625,72.75209045410156,12.233472108840942,1.1300615072250366,1.1300615072250366,0.0,72.65625,72.75209045410156,12.233472108840942
294,1.1475621461868286,1.1475621461868286,0.0,73.33333587646484,73.37830352783203,12.200040578842163,1.1475621461868286,1.1475621461868286,0.0,73.33333587646484,73.37830352783203,12.200040578842163,1.1475621461868286,1.1475621461868286,0.0,73.33333587646484,73.37830352783203,12.200040578842163
296,1.126205563545227,1.126205563545227,0.0,73.64583587646484,73.66647338867188,12.143324613571167,1.126205563545227,1.126205563545227,0.0,73.64583587646484,73.66647338867188,12.143324613571167,1.126205563545227,1.126205563545227,0.0,73.64583587646484,73.66647338867188,12.143324613571167
298,1.0927505493164062,1.0927505493164062,0.0,75.26042175292969,75.260986328125,12.218188285827637,1.0927505493164062,1.0927505493164062,0.0,75.26042175292969,75.260986328125,12.218188285827637,1.0927505493164062,1.0927505493164062,0.0,75.26042175292969,75.260986328125,12.218188285827637
300,1.138769268989563,1.138769268989563,0.0,73.85416412353516,73.74594116210938,12.129858255386353,1.138769268989563,1.138769268989563,0.0,73.85416412353516,73.74594116210938,12.129858255386353,1.138769268989563,1.138769268989563,0.0,73.85416412353516,73.74594116210938,12.129858255386353
302,1.169100284576416,1.169100284576416,0.0,72.55208587646484,72.59513854980469,12.019590377807617,1.169100284576416,1.169100284576416,0.0,72.55208587646484,72.59513854980469,12.019590377807617,1.169100284576416,1.169100284576416,0.0,72.55208587646484,72.59513854980469,12.019590377807617
304,1.1557447910308838,1.1557447910308838,0.0,73.125,73.21150207519531,12.314258575439453,1.1557447910308838,1.1557447910308838,0.0,73.125,73.21150207519531,12.314258575439453,1.1557447910308838,1.1557447910308838,0.0,73.125,73.21150207519531,12.314258575439453
306,1.1750810146331787,1.1750810146331787,0.0,72.60416412353516,72.59014129638672,12.462355613708496,1.1750810146331787,1.1750810146331787,0.0,72.60416412353516,72.59014129638672,12.462355613708496,1.1750810146331787,1.1750810146331787,0.0,72.60416412353516,72.59014129638672,12.462355613708496
308,1.1107593774795532,1.1107593774795532,0.0,73.95832824707031,73.87098693847656,12.215012788772583,1.1107593774795532,1.1107593774795532,0.0,73.95832824707031,73.87098693847656,12.215012788772583,1.1107593774795532,1.1107593774795532,0.0,73.95832824707031,73.87098693847656,12.215012788772583
310,1.143669843673706,1.143669843673706,0.0,73.07291412353516,72.9688949584961,12.15782356262207,1.143669843673706,1.143669843673706,0.0,73.07291412353516,72.9688949584961,12.15782356262207,1.143669843673706,1.143669843673706,0.0,73.07291412353516,72.9688949584961,12.15782356262207
312,1.1341125965118408,1.1341125965118408,0.0,72.96875,72.87422180175781,12.141840934753418,1.1341125965118408,1.1341125965118408,0.0,72.96875,72.87422180175781,12.141840934753418,1.1341125965118408,1.1341125965118408,0.0,72.96875,72.87422180175781,12.141840934753418
314,1.1419817209243774,1.1419817209243774,0.0,73.33333587646484,73.42085266113281,12.35434079170227,1.1419817209243774,1.1419817209243774,0.0,73.33333587646484,73.42085266113281,12.35434079170227,1.1419817209243774,1.1419817209243774,0.0,73.33333587646484,73.42085266113281,12.35434079170227
316,1.1253738403320312,1.1253738403320312,0.0,73.48958587646484,73.41922760009766,12.239725351333618,1.1253738403320312,1.1253738403320312,0.0,73.48958587646484,73.41922760009766,12.239725351333618,1.1253738403320312,1.1253738403320312,0.0,73.48958587646484,73.41922760009766,12.239725351333618
318,1.1405004262924194,1.1405004262924194,0.0,73.64583587646484,73.65948486328125,12.006354093551636,1.1405004262924194,1.1405004262924194,0.0,73.64583587646484,73.65948486328125,12.006354093551636,1.1405004262924194,1.1405004262924194,0.0,73.64583587646484,73.65948486328125,12.006354093551636
320,1.1279296875,1.1279296875,0.0,74.16666412353516,74.03094482421875,12.00501275062561,1.1279296875,1.1279296875,0.0,74.16666412353516,74.03094482421875,12.00501275062561,1.1279296875,1.1279296875,0.0,74.16666412353516,74.03094482421875,12.00501275062561
322,1.1330949068069458,1.1330949068069458,0.0,74.11458587646484,74.08305358886719,12.045403003692627,1.1330949068069458,1.1330949068069458,0.0,74.11458587646484,74.08305358886719,12.045403003692627,1.1330949068069458,1.1330949068069458,0.0,74.11458587646484,74.08305358886719,12.045403003692627
324,1.1273123025894165,1.1273123025894165,0.0,73.75,73.75553894042969,12.146058797836304,1.1273123025894165,1.1273123025894165,0.0,73.75,73.75553894042969,12.146058797836304,1.1273123025894165,1.1273123025894165,0.0,73.75,73.75553894042969,12.146058797836304
326,1.1440008878707886,1.1440008878707886,0.0,73.75,73.74269104003906,12.431806087493896,1.1440008878707886,1.1440008878707886,0.0,73.75,73.74269104003906,12.431806087493896,1.1440008878707886,1.1440008878707886,0.0,73.75,73.74269104003906,12.431806087493896
328,1.1304553747177124,1.1304553747177124,0.0,74.11458587646484,74.18937683105469,12.234949827194214,1.1304553747177124,1.1304553747177124,0.0,74.11458587646484,74.18937683105469,12.234949827194214,1.1304553747177124,1.1304553747177124,0.0,74.11458587646484,74.18937683105469,12.234949827194214
330,1.1537582874298096,1.1537582874298096,0.0,73.95832824707031,73.94344329833984,11.918851852416992,1.1537582874298096,1.1537582874298096,0.0,73.95832824707031,73.94344329833984,11.918851852416992,1.1537582874298096,1.1537582874298096,0.0,73.95832824707031,73.94344329833984,11.918851852416992
332,1.152771234512329,1.152771234512329,0.0,73.75,73.5810317993164,12.273972511291504,1.152771234512329,1.152771234512329,0.0,73.75,73.5810317993164,12.273972511291504,1.152771234512329,1.152771234512329,0.0,73.75,73.5810317993164,12.273972511291504
334,1.1258436441421509,1.1258436441421509,0.0,73.48958587646484,73.53915405273438,12.211326122283936,1.1258436441421509,1.1258436441421509,0.0,73.48958587646484,73.53915405273438,12.211326122283936,1.1258436441421509,1.1258436441421509,0.0,73.48958587646484,73.53915405273438,12.211326122283936
336,1.1460415124893188,1.1460415124893188,0.0,73.95832824707031,73.83574676513672,12.076475858688354,1.1460415124893188,1.1460415124893188,0.0,73.95832824707031,73.83574676513672,12.076475858688354,1.1460415124893188,1.1460415124893188,0.0,73.95832824707031,73.83574676513672,12.076475858688354
338,1.1579006910324097,1.1579006910324097,0.0,73.69792175292969,73.6506576538086,12.2265625,1.1579006910324097,1.1579006910324097,0.0,73.69792175292969,73.6506576538086,12.2265625,1.1579006910324097,1.1579006910324097,0.0,73.69792175292969,73.6506576538086,12.2265625
340,1.1376025676727295,1.1376025676727295,0.0,74.0625,74.06212615966797,12.164884805679321,1.1376025676727295,1.1376025676727295,0.0,74.0625,74.06212615966797,12.164884805679321,1.1376025676727295,1.1376025676727295,0.0,74.0625,74.06212615966797,12.164884805679321
342,1.1396044492721558,1.1396044492721558,0.0,73.95832824707031,73.82467651367188,12.269903421401978,1.1396044492721558,1.1396044492721558,0.0,73.95832824707031,73.82467651367188,12.269903421401978,1.1396044492721558,1.1396044492721558,0.0,73.95832824707031,73.82467651367188,12.269903421401978
344,1.1498857736587524,1.1498857736587524,0.0,73.22916412353516,73.17424774169922,12.321552515029907,1.1498857736587524,1.1498857736587524,0.0,73.22916412353516,73.17424774169922,12.321552515029907,1.1498857736587524,1.1498857736587524,0.0,73.22916412353516,73.17424774169922,12.321552515029907
346,1.1283217668533325,1.1283217668533325,0.0,73.90625,73.79195404052734,12.120311975479126,1.1283217668533325,1.1283217668533325,0.0,73.90625,73.79195404052734,12.120311975479126,1.1283217668533325,1.1283217668533325,0.0,73.90625,73.79195404052734,12.120311975479126
348,1.157947063446045,1.157947063446045,0.0,73.59375,73.52459716796875,12.119790077209473,1.157947063446045,1.157947063446045,0.0,73.59375,73.52459716796875,12.119790077209473,1.157947063446045,1.157947063446045,0.0,73.59375,73.52459716796875,12.119790077209473
350,1.1302781105041504,1.1302781105041504,0.0,74.11458587646484,74.06219482421875,12.19362497329712,1.1302781105041504,1.1302781105041504,0.0,74.11458587646484,74.06219482421875,12.19362497329712,1.1302781105041504,1.1302781105041504,0.0,74.11458587646484,74.06219482421875,12.19362497329712
352,1.1616837978363037,1.1616837978363037,0.0,72.8125,72.73999786376953,12.297486782073975,1.1616837978363037,1.1616837978363037,0.0,72.8125,72.73999786376953,12.297486782073975,1.1616837978363037,1.1616837978363037,0.0,72.8125,72.73999786376953,12.297486782073975
354,1.1107059717178345,1.1107059717178345,0.0,74.73957824707031,74.76189422607422,12.245668888092041,1.1107059717178345,1.1107059717178345,0.0,74.73957824707031,74.76189422607422,12.245668888092041,1.1107059717178345,1.1107059717178345,0.0,74.73957824707031,74.76189422607422,12.245668888092041
356,1.1441752910614014,1.1441752910614014,0.0,74.01041412353516,73.98249053955078,12.387914657592773,1.1441752910614014,1.1441752910614014,0.0,74.01041412353516,73.98249053955078,12.387914657592773,1.1441752910614014,1.1441752910614014,0.0,74.01041412353516,73.98249053955078,12.387914657592773
358,1.1517093181610107,1.1517093181610107,0.0,73.07291412353516,73.06078338623047,12.30683708190918,1.1517093181610107,1.1517093181610107,0.0,73.07291412353516,73.06078338623047,12.30683708190918,1.1517093181610107,1.1517093181610107,0.0,73.07291412353516,73.06078338623047,12.30683708190918
360,1.142245888710022,1.142245888710022,0.0,73.64583587646484,73.70745849609375,12.143496751785278,1.142245888710022,1.142245888710022,0.0,73.64583587646484,73.70745849609375,12.143496751785278,1.142245888710022,1.142245888710022,0.0,73.64583587646484,73.70745849609375,12.143496751785278
362,1.1857138872146606,1.1857138872146606,0.0,73.125,73.11052703857422,12.268622875213623,1.1857138872146606,1.1857138872146606,0.0,73.125,73.11052703857422,12.268622875213623,1.1857138872146606,1.1857138872146606,0.0,73.125,73.11052703857422,12.268622875213623
364,1.128934383392334,1.128934383392334,0.0,73.90625,73.85614013671875,12.11377739906311,1.128934383392334,1.128934383392334,0.0,73.90625,73.85614013671875,12.11377739906311,1.128934383392334,1.128934383392334,0.0,73.90625,73.85614013671875,12.11377739906311
366,1.1326512098312378,1.1326512098312378,0.0,73.95832824707031,73.87979888916016,12.335671186447144,1.1326512098312378,1.1326512098312378,0.0,73.95832824707031,73.87979888916016,12.335671186447144,1.1326512098312378,1.1326512098312378,0.0,73.95832824707031,73.87979888916016,12.335671186447144
368,1.1423619985580444,1.1423619985580444,0.0,73.64583587646484,73.57746887207031,12.141560792922974,1.1423619985580444,1.1423619985580444,0.0,73.64583587646484,73.57746887207031,12.141560792922974,1.1423619985580444,1.1423619985580444,0.0,73.64583587646484,73.57746887207031,12.141560792922974
370,1.1588988304138184,1.1588988304138184,0.0,72.91667175292969,72.93936157226562,12.017890691757202,1.1588988304138184,1.1588988304138184,0.0,72.91667175292969,72.93936157226562,12.017890691757202,1.1588988304138184,1.1588988304138184,0.0,72.91667175292969,72.93936157226562,12.017890691757202
372,1.1147047281265259,1.1147047281265259,0.0,73.95832824707031,73.97683715820312,12.009865522384644,1.1147047281265259,1.1147047281265259,0.0,73.95832824707031,73.97683715820312,12.009865522384644,1.1147047281265259,1.1147047281265259,0.0,73.95832824707031,73.97683715820312,12.009865522384644
374,1.120784878730774,1.120784878730774,0.0,73.80208587646484,73.66301727294922,12.163479804992676,1.120784878730774,1.120784878730774,0.0,73.80208587646484,73.66301727294922,12.163479804992676,1.120784878730774,1.120784878730774,0.0,73.80208587646484,73.66301727294922,12.163479804992676
376,1.1640878915786743,1.1640878915786743,0.0,73.28125,73.1929931640625,12.275238275527954,1.1640878915786743,1.1640878915786743,0.0,73.28125,73.1929931640625,12.275238275527954,1.1640878915786743,1.1640878915786743,0.0,73.28125,73.1929931640625,12.275238275527954
378,1.1509132385253906,1.1509132385253906,0.0,73.33333587646484,73.15621185302734,12.161934614181519,1.1509132385253906,1.1509132385253906,0.0,73.33333587646484,73.15621185302734,12.161934614181519,1.1509132385253906,1.1509132385253906,0.0,73.33333587646484,73.15621185302734,12.161934614181519
380,1.1264688968658447,1.1264688968658447,0.0,74.375,74.34307861328125,12.207216024398804,1.1264688968658447,1.1264688968658447,0.0,74.375,74.34307861328125,12.207216024398804,1.1264688968658447,1.1264688968658447,0.0,74.375,74.34307861328125,12.207216024398804
382,1.145990252494812,1.145990252494812,0.0,73.17707824707031,73.17401885986328,12.05238962173462,1.145990252494812,1.145990252494812,0.0,73.17707824707031,73.17401885986328,12.05238962173462,1.145990252494812,1.145990252494812,0.0,73.17707824707031,73.17401885986328,12.05238962173462
384,1.121518611907959,1.121518611907959,0.0,73.75,73.80644226074219,12.252519130706787,1.121518611907959,1.121518611907959,0.0,73.75,73.80644226074219,12.252519130706787,1.121518611907959,1.121518611907959,0.0,73.75,73.80644226074219,12.252519130706787
386,1.1172393560409546,1.1172393560409546,0.0,74.47917175292969,74.47296142578125,12.21432900428772,1.1172393560409546,1.1172393560409546,0.0,74.47917175292969,74.47296142578125,12.21432900428772,1.1172393560409546,1.1172393560409546,0.0,74.47917175292969,74.47296142578125,12.21432900428772
388,1.109915018081665,1.109915018081665,0.0,74.42708587646484,74.46849822998047,11.917749166488647,1.109915018081665,1.109915018081665,0.0,74.42708587646484,74.46849822998047,11.917749166488647,1.109915018081665,1.109915018081665,0.0,74.42708587646484,74.46849822998047,11.917749166488647
390,1.0894062519073486,1.0894062519073486,0.0,74.58333587646484,74.59336853027344,11.886118650436401,1.0894062519073486,1.0894062519073486,0.0,74.58333587646484,74.59336853027344,11.886118650436401,1.0894062519073486,1.0894062519073486,0.0,74.58333587646484,74.59336853027344,11.886118650436401
392,1.1222025156021118,1.1222025156021118,0.0,74.01041412353516,73.93998718261719,12.211765766143799,1.1222025156021118,1.1222025156021118,0.0,74.01041412353516,73.93998718261719,12.211765766143799,1.1222025156021118,1.1222025156021118,0.0,74.01041412353516,73.93998718261719,12.211765766143799
394,1.1539243459701538,1.1539243459701538,0.0,73.90625,73.86050415039062,12.001037836074829,1.1539243459701538,1.1539243459701538,0.0,73.90625,73.86050415039062,12.001037836074829,1.1539243459701538,1.1539243459701538,0.0,73.90625,73.86050415039062,12.001037836074829
396,1.1114774942398071,1.1114774942398071,0.0,74.58333587646484,74.52557373046875,12.003236770629883,1.1114774942398071,1.1114774942398071,0.0,74.58333587646484,74.52557373046875,12.003236770629883,1.1114774942398071,1.1114774942398071,0.0,74.58333587646484,74.52557373046875,12.003236770629883
398,1.1346830129623413,1.1346830129623413,0.0,74.47917175292969,74.55188751220703,12.247723817825317,1.1346830129623413,1.1346830129623413,0.0,74.47917175292969,74.55188751220703,12.247723817825317,1.1346830129623413,1.1346830129623413,0.0,74.47917175292969,74.55188751220703,12.247723817825317
400,1.1446985006332397,1.1446985006332397,0.0,73.54166412353516,73.63192749023438,12.049045324325562,1.1446985006332397,1.1446985006332397,0.0,73.54166412353516,73.63192749023438,12.049045324325562,1.1446985006332397,1.1446985006332397,0.0,73.54166412353516,73.63192749023438,12.049045324325562
